anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0065,2013-07-28,озимая пшеница,0.43727531054074376,0.48591797944388315,0.4186469761549647,0.44364029415692574,42,85841,0.6531968936247067,0.5153255966165634,0.47320372363822066,0.5026890347230606,0.15050785890164609
AOI-0065,2013-09-14,озимая пшеница,0.20568101831986318,0.19335400596928576,0.24820336036209315,0.20595808356938808,42,85889,0.2993944611421212,0.3254900511064167,0.31621344369751303,0.3227070688837456,0.023312607741624414
AOI-0065,2014-04-27,озимая пшеница,0.8720852176268736,0.8701664394076214,0.5669676057453167,0.8565415202999079,42,85962,0.8289189882225737,0.7276935323380523,0.7626946529895076,0.7381938685334889,0.09072511968908481
AOI-0065,2014-05-25,озимая пшеница,0.8929943067527762,0.8929943067527762,0.681128834462309,0.8824010331382528,42,85990,0.8184584251399674,0.8880302480361866,0.8550045537910284,0.8781225397626391,0.05966411462267174
AOI-0065,2014-06-06,озимая пшеница,0.8312549687094759,0.8116423829684387,0.7058708850683993,0.8220438766662667,42,86002,0.831566256297903,0.869841403368716,0.8888444053644424,0.8755423039674339,0.04397604766953089
AOI-0065,2014-09-30,озимая пшеница,0.41022250369931285,0.4450374418128079,0.2284065779674152,0.40635394812974224,42,86118,0.503120931912588,0.4558050249305205,0.48821857175830025,0.4655290889788545,0.03759184293373352
AOI-0065,2015-04-30,озимая пшеница,0.333966901100835,0.33700311527944765,0.6061994838998026,0.3480339623675753,42,86178,0.2813391580563051,0.2329054363639058,0.21662428408435067,0.22802109068003923,0.053318067376265876
AOI-0065,2015-05-24,озимая пшеница,0.4859476747687229,0.627137929692951,0.7169997833408667,0.5186788184359643,42,86202,0.3465630498467463,0.433625474627019,0.39993863844111466,0.4235194237712477,0.07695637392450139
AOI-0065,2015-06-09,озимая пшеница,0.6358638325910251,0.7599107856663859,0.714139395988968,0.6583846537222264,42,86218,0.586755537946402,0.662380714588843,0.6300868787449604,0.6526925638356782,0.06593702588927619
AOI-0065,2015-07-19,озимая пшеница,0.7819867694311031,0.781637408858711,0.42995490320825525,0.764332772034102,42,86258,0.8348658223053373,0.7745209927993073,0.8211217990271255,0.7885012346676528,0.046364587637684584
AOI-0065,2015-09-14,озимая пшеница,0.2859881876677254,0.28482712686997874,0.25301226877070443,0.28416523260321236,42,86315,0.2999150081271446,0.305853782918034,0.3138130938124862,0.30824157618636966,0.008326568059225048
AOI-0065,2016-04-08,озимая пшеница,0.7842135362556801,0.791248028424847,0.505621816037391,0.7713391240701407,42,86369,0.6769316843327952,0.6805506312809207,0.6305255530627478,0.6655431078154689,0.011388576517326277
AOI-0065,2016-04-22,озимая пшеница,0.7842135362556801,0.7771790440865132,0.5653850441996848,0.7722169378275053,42,86383,0.8040798808018783,0.8233747691119719,0.8570281814771582,0.8334707928215279,0.029390912019649607
AOI-0065,2016-05-02,озимая пшеница,0.8080234979847745,0.8127169706710227,0.6014070866919778,0.7983966983230719,42,86393,0.8885935849390431,0.8002002271804479,0.8078188448593948,0.802485812484132,0.08610777245491108
AOI-0065,2016-08-22,озимая пшеница,0.5564836915297091,0.5578359897056167,0.30082444618709564,0.5439035739889646,42,86505,0.5480906351783837,0.5423607367599101,0.5057458814033485,0.5313762801529417,0.01671435502544205
AOI-0065,2016-09-07,озимая пшеница,0.43629135317712253,0.41708707229934633,0.25582744311795974,0.424387515542498,42,86521,0.6005561995536117,0.4035456686384345,0.4004535704897609,0.40261803919383243,0.1979381603597793
AOI-0065,2017-04-26,озимая пшеница,0.32750092399141906,0.2756163038126659,0.6176503127403474,0.3342257004020525,42,86600,0.2093646088501667,0.1844873126197878,0.20058079849927662,0.18931535838363445,0.020049250466532248
AOI-0065,2017-06-22,озимая пшеница,0.8188706301450912,0.8106290384821347,0.5533738929537276,0.8043595545360797,42,86657,0.8516721932144609,0.8189047090783791,0.8210523636950807,0.8195490054633896,0.03212318775107126
AOI-0065,2017-06-30,озимая пшеница,0.8385160579451758,0.8533061255414939,0.4675723592640917,0.8221873831505694,42,86665,0.9621426466953232,0.8398224347102714,0.84170493031977,0.8403871833931209,0.12175546330220233
AOI-0065,2017-08-13,озимая пшеница,0.6150211564683117,0.6093625586539754,0.3362974458307952,0.6002361812642855,42,86709,0.5399281199205347,0.5910041759719313,0.5541515099741053,0.5799483761725835,0.04002025625204886
AOI-0065,2017-09-05,озимая пшеница,0.48440666358091855,0.488471759386431,0.25827601042820447,0.47370989529410973,42,86732,0.4689214042395001,0.3710270140272445,0.41008170649828957,0.382743421768558,0.08617798247094205
AOI-0065,2017-09-15,озимая пшеница,0.36946782380374016,0.37296959006694136,0.24157807041762008,0.3635986010739143,42,86742,0.4448076427829511,0.3798598576084186,0.3662610224765281,0.37578020706885146,0.06902743571409964
AOI-0065,2017-09-30,озимая пшеница,0.20182349594898696,0.20182349594898696,0.23435994908412894,0.20345031860574408,42,86757,0.1855738056206953,0.2580000548487062,0.2496610819418398,0.2554983629766463,0.06992455735595099
AOI-0065,2017-10-08,озимая пшеница,0.19012715211954817,0.19012715211954817,0.25003923126549604,0.19312275607684556,42,86765,0.17179055844551,0.1583625976425491,0.17180095204309512,0.1623941039627129,0.009396454482797106
AOI-0065,2018-04-11,озимая пшеница,0.7673534585515623,0.751714177352357,0.4972925277275135,0.7515045198304791,42,86798,0.8030337814774136,0.7252344722280808,0.7134743187165542,0.7217064261746229,0.08132735530279067
AOI-0065,2018-04-14,озимая пшеница,0.7673534585515623,0.7634436382517611,0.5082556773019931,0.7538120964441137,42,86801,0.8187081185046746,0.7597015321186564,0.7202554535507486,0.7478677085482841,0.07084040995639052
AOI-0065,2018-05-09,озимая пшеница,0.8478892195336434,0.8499632085920081,0.6175754302845029,0.8366846284299412,42,86826,0.7793367888748418,0.8531511569520145,0.8518706255140641,0.8527669975206293,0.07343020864578753
AOI-0065,2018-05-31,озимая пшеница,0.8241578909936998,0.8352384971022316,0.6973712524655984,0.8194806499835745,42,86848,0.8946846344730666,0.8593904487622487,0.8683281061776122,0.8620717459868578,0.0326128884862088
AOI-0065,2018-06-26,озимая пшеница,0.34868303142254314,0.4121052483929197,0.5262309712428535,0.36707376095911515,42,86874,0.49715085786527,0.4439515065442591,0.4520295705852184,0.4463749257565469,0.05077593210872311
AOI-0065,2018-09-14,озимая пшеница,0.1802185007190118,0.1737343942630204,0.265422148868223,0.18350606715807366,42,86954,0.240878688820661,0.2558423044739295,0.2827212775814896,0.26390599640619755,0.02302730758553656
AOI-0065,2019-04-06,озимая пшеница,0.3790182499548491,0.5137475526176504,0.5319693194570602,0.40687519882937995,42,87006,0.1978388509073947,0.2146590117178733,0.2296797433297668,0.21916523120144132,0.021326380294046626
AOI-0065,2019-05-06,озимая пшеница,0.32309364866041657,0.32447809869657573,0.6348932612835376,0.3388912967969965,42,87036,0.4188855000797475,0.3056186507743246,0.30698323048558623,0.30602802468770307,0.11285747539204444
AOI-0065,2019-05-26,озимая пшеница,0.6687567339630573,0.688141127680868,0.7233624360315566,0.6743946781241539,42,87056,0.4948170677889568,0.6229612703549785,0.616625445156417,0.62106052279541,0.12624345500645323
AOI-0065,2019-06-02,озимая пшеница,0.7262900153008388,0.6978835551324163,0.716596884767818,0.7215443897489243,42,87063,0.6995959199104737,0.6619760929583792,0.6813396126893375,0.6677851488776667,0.03181077103280694
AOI-0065,2019-06-05,озимая пшеница,0.7262900153008388,0.7262900153008388,0.7149244978109628,0.725721739426345,42,87066,0.7024577295515864,0.6719567926935099,0.6903122971420784,0.6774634440280805,0.02499428552350591
AOI-0065,2019-06-07,озимая пшеница,0.7262900153008388,0.7452276554131205,0.7138095731730594,0.728506639211292,42,87068,0.7521362758443906,0.6939723291064832,0.6800462923339118,0.6897945180747118,0.06234175776967876
AOI-0065,2019-07-02,озимая пшеница,0.3390091619799499,0.30653247020950813,0.48073282626941316,0.3412238414288568,42,87093,0.534244659410358,0.4763909314836303,0.45853230218382635,0.4710333426936891,0.06321131671666891
AOI-0065,2019-08-19,озимая пшеница,0.34632247204920097,0.34359878405633043,0.31257092984708945,0.3442263417401648,42,87141,0.4143028272480327,0.391383457850286,0.35097030060662815,0.37925951067718866,0.03504331657084403
AOI-0065,2019-09-05,озимая пшеница,0.30968318361770053,0.3086902512977122,0.27250701575282654,0.3076754353764586,42,87158,0.2657552734408841,0.2688323565110101,0.2733914602485362,0.270200087632268,0.004444814191383872
AOI-0065,2019-09-13,озимая пшеница,0.30980068918650355,0.30476130720838635,0.25586680293401565,0.3063480875771616,42,87166,0.316644706023305,0.2498317210683952,0.24484323201024258,0.24833517435094943,0.0683095316723556
AOI-0065,2019-10-02,озимая пшеница,0.20759719144817884,0.16883899839524655,0.23214186854761895,0.20301069634521102,42,87185,0.2449589466509354,0.2444654492553837,0.2058654214210743,0.23288544090509086,0.012073505745844537
AOI-0065,2019-10-20,озимая пшеница,0.44276774123943363,0.4343101164259262,0.246633876235799,0.4316924042672258,42,87203,0.4140120651180553,0.4023027735122026,0.3452040096569431,0.3851731443556247,0.028838920762430553
AOI-0065,2020-04-06,озимая пшеница,0.5947149925638672,0.5933448087625017,0.5022315471424631,0.5898852927225922,42,87219,0.5797682138342064,0.6293619007428577,0.6284885031458437,0.6290998814637535,0.049331667629547105
AOI-0065,2020-05-15,озимая пшеница,0.6097561128078133,0.6097561128078133,0.6746880168310851,0.6130027080089768,42,87258,0.5981907625520222,0.5493038915309079,0.5901665607552513,0.5615626922982109,0.03662807025381132
AOI-0065,2020-05-20,озимая пшеница,0.5699376655999371,0.5634270855169428,0.689161840951476,0.5749222873550649,42,87263,0.6359066072122682,0.5781491414539626,0.5840457093477275,0.5799181118220921,0.05598849539017614
AOI-0065,2020-05-24,озимая пшеница,0.589940866454733,0.5899408664547331,0.7016211985523503,0.5955248830596139,42,87267,0.6883649087953767,0.7759100311100362,0.7379603758556789,0.764525134533729,0.07616022573835224
AOI-0065,2020-06-16,озимая пшеница,0.5474908809838501,0.584277499290553,0.6365295417328497,0.5574608067673055,42,87290,0.4806446143162202,0.5408744652743493,0.5325955695029702,0.5383907965429355,0.05774618222671535
AOI-0065,2020-06-25,озимая пшеница,0.5474908809838501,0.4518456733864224,0.5282167265528714,0.5321803921226871,42,87299,0.5204418818854974,0.5358729161176302,0.5458587150101176,0.5388686557853765,0.018426773899879012
AOI-0065,2020-07-01,озимая пшеница,0.3982688638370274,0.4167735979301245,0.4869828537068887,0.40548027344448506,42,87305,0.3655649889689232,0.3763739847378425,0.3638227894277782,0.3726086261448232,0.007043637175900008
AOI-0065,2020-07-27,озимая пшеница,0.2916709026437512,0.28726882527014647,0.4354569035827247,0.29819989108465916,42,87331,0.4565736499909699,0.3999935393183507,0.44670740296060707,0.41400769841102764,0.04256595157994225
AOI-0065,2020-08-03,озимая пшеница,0.29931731915434145,0.30082078506507387,0.40919349859095744,0.30503664801278213,42,87338,0.3072840362017274,0.2911780853130018,0.2885323918438977,0.29038437727227057,0.01689965892945683
AOI-0065,2020-08-15,озимая пшеница,0.37145545422208354,0.36252549756785474,0.3435657763230452,0.36872147682899725,42,87350,0.2605970634920511,0.294792634340326,0.2725769976164132,0.28812794332315217,0.027530879831101085
AOI-0065,2020-10-07,озимая пшеница,0.21661576944068955,0.19541016518492996,0.25419809814147076,0.2153140452373647,42,87403,0.1811584434333474,0.1756566040271699,0.167603743956188,0.17324074600587533,0.007917697427472059
AOI-0065,2020-10-27,озимая пшеница,0.1654737661841786,0.1238300501029353,0.26737062476742485,0.16432205170115444,42,87423,0.1302894991058066,0.1904455040527556,0.17892642276942256,0.18698977966775568,0.05670028056194909
AOI-0065,2021-05-07,озимая пшеница,0.48772375341967933,0.4900221944170718,0.6441928991544427,0.4958919768560264,42,87463,0.4598072619390903,0.5500406734201968,0.5287811048279559,0.5436628028425246,0.08385554090343428
AOI-0065,2021-05-25,озимая пшеница,0.4854770252215787,0.4958818990376284,0.7135331147318228,0.49844056076949833,42,87481,0.7444445728733973,0.6836948199948283,0.6974459477725501,0.6878201583281448,0.056624414545252466
AOI-0065,2021-05-30,озимая пшеница,0.5107744775857853,0.510366712201749,0.7244778679407364,0.5213984822959274,42,87486,0.5007177227247612,0.5346726943062461,0.5055985417401269,0.5259504485364104,0.025232725811649148
AOI-0065,2021-06-19,озимая пшеница,0.7532105239877166,0.7679808590048,0.6091022155770915,0.7482206588197479,42,87506,0.4817229133587896,0.7460326761761802,0.7328077195425905,0.7420651891861032,0.2603422758273136
AOI-0065,2021-07-01,озимая пшеница,0.7259453365348976,0.7036693956498634,0.47692616829148365,0.7101529869899718,42,87518,0.6693159042817414,0.6995456965300182,0.6887688610662487,0.6963126458908874,0.026996741609146002
AOI-0065,2021-07-06,озимая пшеница,0.6585152609639258,0.6585152609639259,0.4544192418079886,0.6483104600061289,42,87523,0.5206391369081228,0.5765192751422562,0.5859494132492682,0.5793483165743598,0.05870917966623701
AOI-0065,2021-07-11,озимая пшеница,0.6031446453351815,0.589838733516453,0.4448295213949218,0.5932330023653594,42,87528,0.6110590357945028,0.6357946957079855,0.6263135173693061,0.6329503422063817,0.021891306411878864
AOI-0065,2021-07-28,озимая пшеница,0.49542866984938505,0.516190469235201,0.41242073932725337,0.49439254323115095,42,87545,0.4668465775690805,0.506809377243536,0.4783645281281475,0.4982759225089195,0.03142934493983901
AOI-0065,2021-08-20,озимая пшеница,0.3840643433403874,0.4070306971111407,0.30845941995699927,0.383729050236831,42,87568,0.3848441539255529,0.2977530088082769,0.34893936568604866,0.3131089158716084,0.0717352380539445
AOI-0065,2021-08-23,озимая пшеница,0.3840643433403874,0.3610979895696341,0.29160378115468844,0.3759963621654895,42,87571,0.3754438648573232,0.3250778723968588,0.3137255193436348,0.3216721664808916,0.05377169837643159
AOI-0065,2021-09-12,озимая пшеница,0.25939285435594195,0.26081593367003153,0.26566554467506376,0.2599199507690115,42,87591,0.2335653699440404,0.226267148132547,0.22230837378160603,0.2250795158272647,0.008485854116775687
AOI-0065,2021-09-14,озимая пшеница,0.2319649797578612,0.2521476685753678,0.26030228370349234,0.23640924827776877,42,87593,0.2303249528606887,0.282965295548754,0.2759217567864215,0.28085223392005426,0.050527281059365575
AOI-0065,2022-04-25,озимая пшеница,0.7994828544045597,0.7994828544045597,0.5580933551087548,0.7874133794397695,42,87664,0.8503836080833759,0.7815013215636575,0.80421354723819,0.7883149892660173,0.06206861881735859
AOI-0065,2022-06-10,озимая пшеница,0.8875174586526535,0.8875174586526535,0.6795515067673605,0.8771191610583888,42,87710,0.7850586057431823,0.8292881167820025,0.7870756798262333,0.8166243856952717,0.03156577995208942
AOI-0065,2022-06-30,озимая пшеница,0.3564566060124224,0.3564566060124224,0.5027031195889051,0.3637689316912465,42,87730,0.4042651621220879,0.3845555539686693,0.39775767267926954,0.38851618958184936,0.01574897254023855
AOI-0065,2022-07-09,озимая пшеница,0.230190993838681,0.23456019316560128,0.47710555173891844,0.24319210163273092,42,87739,0.2232075233190661,0.2474322947510938,0.21249756425935962,0.23695187560357356,0.01374435228450746
AOI-0065,2022-07-12,озимая пшеница,0.230190993838681,0.2214525951848404,0.47734251140857026,0.24123780991909938,42,87742,0.3530774065378364,0.3269685586938885,0.38215339748793475,0.3435240103321024,0.009553396205734033
AOI-0065,2022-07-28,озимая пшеница,0.19890732217371995,0.20769473610412784,0.448467326324572,0.21270343447082374,42,87758,0.3754008849557523,0.3321724747358591,0.3654952686448595,0.34216931290855923,0.03323157204719307
AOI-0065,2022-07-30,озимая пшеница,0.22179887940863674,0.22179887940863674,0.4437824095795174,0.23289805591718077,42,87760,0.2789592856551556,0.2771966656894442,0.27097699463757796,0.2753307643738843,0.0036285212812712797
AOI-0065,2022-08-10,озимая пшеница,0.1751012586212744,0.17535987258075653,0.3890342953155368,0.18583670254990983,42,87771,0.1541489241811801,0.1876698216638833,0.17180661530669528,0.18291085975672688,0.028761935575546793
AOI-0065,2022-08-25,озимая пшеница,0.1807731197506422,0.1832354088339369,0.29338557813016475,0.18677308603211254,42,87786,0.1883273140579761,0.1880703663421483,0.18144537868219165,0.1860828700441613,0.0022444440138147947
AOI-0065,2022-09-14,озимая пшеница,0.1964410173689175,0.20766612057183445,0.2629578650326428,0.2014506252325413,42,87806,0.2074029587612533,0.2556051357898233,0.234032342196333,0.24913329771177622,0.041730338950522916
AOI-0065,2022-10-22,озимая пшеница,0.415293254150764,0.28983127466823116,0.2856048362549934,0.38998953633359557,42,87844,0.1547664656268915,0.3137834326008943,0.24699932001315128,0.29374819882457137,0.13898173319767987
AOI-0065,2023-04-07,озимая пшеница,0.6051510611799409,0.5830770265496861,0.5226818717199612,0.5977164965124037,42,87859,0.6560047498645475,0.6001124297843561,0.6756717503013816,0.6227802259394637,0.03322452392508379
AOI-0065,2023-04-17,озимая пшеница,0.6051510611799409,0.6170370798270011,0.5427607823466449,0.6038144500353352,42,87869,0.604230327547793,0.5369896385652806,0.5617805828474927,0.5444269218499442,0.05980340569784881
AOI-0065,2023-05-06,озимая пшеница,0.6643822311772327,0.6385972405711587,0.6244112240125674,0.6585159322280884,42,87888,0.5254400965489777,0.6519363221413667,0.6607170197129211,0.654570531412833,0.12913043486385523
AOI-0065,2023-05-25,озимая пшеница,0.6770152244217451,0.6601319210748549,0.7000979730515761,0.6756368663512032,42,87907,0.752078237312624,0.8223257639477205,0.8017065788748396,0.8161400084258562,0.06406177111323219
AOI-0065,2023-06-15,озимая пшеница,0.7907451476465122,0.7744028173593915,0.6609494938789219,0.7818040154150645,42,87928,0.8415986102995627,0.7866627981385788,0.7972171708797868,0.7898291099609412,0.05176950033862149
AOI-0065,2023-06-19,озимая пшеница,0.7492165767492861,0.7528644913316779,0.5998917400904618,0.7422975221037037,42,87932,0.4816256599679999,0.738991854661115,0.7534961382984634,0.7433431397523196,0.2617174797843197
AOI-0065,2023-06-29,озимая пшеница,0.5297128980719208,0.535341206737549,0.49270073934280006,0.528706536435309,42,87942,0.518206775468976,0.5806943570266874,0.5483831470963828,0.571000994047596,0.05279421857861999
AOI-0065,2023-07-12,озимая пшеница,0.4255371417172631,0.4296671070741686,0.45809433500794805,0.4277844961853332,42,87955,0.5002465053277948,0.5631126798460634,0.5259763242552294,0.5519717731688132,0.051725267841018385
AOI-0065,2023-08-18,озимая пшеница,0.30588824926064007,0.29500576769589487,0.3266597242394166,0.3052944507748671,42,87992,0.305123129096261,0.2970173966437737,0.27549704433833094,0.2905612909521409,0.014561838144120098
AOI-0065,2023-08-25,озимая пшеница,0.25534400233631843,0.26230923021322755,0.288061817930547,0.25802467729756623,42,87999,0.2306006483299863,0.239321127691359,0.20985475599243109,0.23048121618168063,0.00011943214830567594
AOI-0065,2023-09-12,озимая пшеница,0.2493837437278421,0.25795217054398933,0.2628521663039278,0.2513424288790685,42,88017,0.2390502940307333,0.2238207020311409,0.2230029190049856,0.22357536712329432,0.015474926907438985
AOI-0065,2023-10-19,озимая пшеница,0.2504013468414623,0.25321611539786887,0.27082055227328483,0.25184452239651445,42,88054,0.2512259082297123,0.2184310994703323,0.2182075680746317,0.21836404005162213,0.03286186817809017
AOI-0065,2024-04-14,озимая пшеница,0.7946832657090781,0.7624006739020789,0.5202434793936118,0.7761188876222549,42,88079,0.7645568249998634,0.8064354347373455,0.7888442552654213,0.8011580808957682,0.036601255895904794
AOI-0065,2024-05-06,озимая пшеница,0.8420010936300508,0.8642714323163273,0.6048355724901321,0.8334833683759965,42,88101,0.8411414591612728,0.8773718997105444,0.8526207144142939,0.8699465441216692,0.028805084960396354
AOI-0065,2024-05-08,озимая пшеница,0.8420010936300508,0.8561731273394995,0.6130443828961355,0.8326790631497724,42,88103,0.8660131981951228,0.8729142732454559,0.8591739517807884,0.8687921768060556,0.002778978610932792
AOI-0065,2024-06-20,озимая пшеница,0.3687038326096292,0.33273677867136664,0.6007697253402402,0.37491206915542036,42,88146,0.2931897681934501,0.3152071779969451,0.3247925268693551,0.3180827826586681,0.024893014465217966
AOI-0065,2024-07-11,озимая пшеница,0.16135121496086496,0.16129922785078707,0.4900236366069943,0.17777703797665975,42,88167,0.2529792486906267,0.2577325572854089,0.2650403167558013,0.2599248851265266,0.0069456364358999045
AOI-0065,2024-07-19,озимая пшеница,0.14903633608743755,0.14525883552229343,0.4836795285956971,0.1652018706280789,42,88175,0.1887507035431624,0.1864563497673851,0.21393602059313127,0.19470025101510896,0.005949547471946565
AOI-0065,2024-07-23,озимая пшеница,0.14903633608743755,0.151302836426524,0.466054997483416,0.16522724420809945,42,88179,0.1360333137750115,0.1769801512796093,0.1604126970564306,0.1720099150126557,0.03597660123764421
AOI-0065,2024-08-24,озимая пшеница,0.14533330494309105,0.14263541797952461,0.30009777845411223,0.15266684557410712,42,88211,0.1497413729393904,0.146762194421496,0.14808015478788872,0.1471575825314138,0.0025837904079765994
AOI-0065,2024-09-16,озимая пшеница,0.1512125292474784,0.1491212025851622,0.26027865967477953,0.15635213676949605,42,88234,0.1462019484546327,0.1423637499396559,0.14462729642956457,0.14304281388662848,0.003159134568004207
AOI-0065,2024-09-29,озимая пшеница,0.14054396588507312,0.14090440438918883,0.2409470996027131,0.14561818834657247,42,88247,0.1933543922117248,0.2109504215060254,0.2272894222185266,0.21585212171977575,0.022497729508050957
AOI-0069,2010-06-10,зерновые,0.5249274371784306,0.4832521759939976,0.42613838816821276,0.5137366955502548,42,88349,0.5273529785391202,0.4827605792314526,0.4858407462446387,0.48368462933540846,0.043668349203711765
AOI-0069,2010-06-11,зерновые,0.5249274371784306,0.4624145454017812,0.4239017462416662,0.510499218865095,42,88350,0.49060035761941,0.4877901599372916,0.5131792791763877,0.4954068957090204,0.0048065380896104015
AOI-0069,2010-06-28,зерновые,0.253694323375373,0.2883026856229643,0.2700761011781291,0.2597046666026495,42,88367,0.2302250013361098,0.2331836094135254,0.2266848953744184,0.2312339952017933,0.0010089938656835107
AOI-0069,2010-08-06,зерновые,0.16048270199309175,0.15321115211854622,0.191804555611995,0.1609580621928551,42,88406,0.1456027841160477,0.1622334577655156,0.1483903899885772,0.15808053743243405,0.012477753316386342
AOI-0069,2010-08-29,зерновые,0.14534840436350255,0.14583294161124158,0.1761859068354381,0.14696296007426018,42,88429,0.2110215667404484,0.2030578779459528,0.22096635323665476,0.20843042053316338,0.002591146207285011
AOI-0069,2010-10-25,зерновые,0.1984201984778609,0.16840923521480464,0.2547243456243594,0.1967337613457274,42,88486,0.1575331491107775,0.1756877745495439,0.16624443803468136,0.17285477359508514,0.015321624484307628
AOI-0069,2011-04-28,зерновые,0.40358076219805616,0.3935184594841692,0.4375582793197166,0.4037702926470561,42,88519,0.242478160693581,0.2599134302700334,0.22765961399407617,0.2502372853872462,0.007759124693665215
AOI-0069,2011-06-23,зерновые,0.4463311295900072,0.44423340114000587,0.2904526951424786,0.4382225486001306,42,88575,0.4377482144579348,0.446919363557256,0.43257954478455796,0.44261741792544657,0.00486920346751174
AOI-0069,2011-06-26,зерновые,0.4463311295900072,0.44603145409714984,0.26680897954249894,0.4373100707637032,42,88578,0.5554091617746125,0.5174424218583578,0.5013800113709871,0.5126236987121465,0.042785463062466
AOI-0069,2011-08-01,зерновые,0.34005154802095544,0.3172433737635643,0.18286384771227018,0.3287709368669125,42,88614,0.3275942510252219,0.3094871092178839,0.30729898982673176,0.30883067340053827,0.018763577624683614
AOI-0069,2011-09-11,зерновые,0.26935247823198294,0.2328133258593534,0.18652367766494865,0.2597301653477368,42,88655,0.1763619295196017,0.2125565875800973,0.2194519788784968,0.21462520496961715,0.038263275450015455
AOI-0069,2011-09-14,зерновые,0.26935247823198294,0.26935247823198294,0.1867412048058624,0.26522191456067695,42,88658,0.3895237994418247,0.3398701230929417,0.37493284547799344,0.3503889398084572,0.03913485963336749
AOI-0069,2012-06-09,зерновые,0.2515520161678376,0.2515520161678376,0.3847174727705791,0.2582102889979747,42,88774,0.1419450196231666,0.2594129749161427,0.2361180673011833,0.25242450263165483,0.11047948300848823
AOI-0069,2012-09-13,зерновые,0.13675954641112764,0.13689925996724694,0.19193803229064604,0.13953942773852146,42,88870,0.144850058692684,0.1654444163047379,0.1605962956737021,0.16398998011542715,0.01913992142274315
AOI-0069,2012-09-29,зерновые,0.1125146896501854,0.11961620790895648,0.2222644407012863,0.11906740494155613,42,88886,0.1317650839493519,0.166319546830339,0.15586159441795724,0.16318216110662448,0.03141707715727257
AOI-0069,2013-06-04,зерновые,0.5047757759240965,0.4945451349445262,0.44762857535222955,0.5003838197485676,42,88982,0.5924495999813917,0.5267888245598892,0.47559706031142174,0.5114312952853489,0.08101830469604276
AOI-0069,2013-06-10,зерновые,0.5047757759240965,0.453622571026245,0.4298934159650203,0.493358677191465,42,88988,0.4464408719083824,0.459347769090872,0.4507779478696479,0.4567768227245048,0.01033595081612243
AOI-0069,2013-06-12,зерновые,0.4008239499003803,0.4353075952549937,0.41662209136965206,0.4067864037770359,42,88990,0.4156808051684767,0.4201881537018742,0.3868700504555802,0.410192722727986,0.005488082440490705
AOI-0069,2013-07-14,зерновые,0.16323325453569298,0.18266682097415438,0.2080811579372524,0.16839068467154017,42,89022,0.1382652964265033,0.1454513493394578,0.14010960700345076,0.1438488266386557,0.00558353021215241
AOI-0069,2013-09-14,зерновые,0.20914534641210936,0.21456422839381653,0.1952356591358105,0.2092626943455505,42,89084,0.3170032044655778,0.342480830386482,0.35823253726590215,0.34720634245030807,0.03020313798473029
AOI-0069,2013-09-16,зерновые,0.20914534641210936,0.21817681638162134,0.19774069823466145,0.20992983449866376,42,89086,0.1440348674506974,0.274396597971077,0.21020248378416895,0.2551383637150046,0.11110349626430718
AOI-0069,2013-10-16,зерновые,0.5895522792212746,0.6000809241724027,0.2264067615134347,0.5729743000785519,42,89116,0.6491605716485421,0.6255186284464053,0.6255458595365326,0.6255267977734434,0.023633773875098685
AOI-0069,2014-04-27,зерновые,0.8213049754595325,0.8293910595707825,0.4121580680009609,0.8020605427032914,42,89157,0.7933160520426314,0.8069328005255327,0.8117681856068262,0.8083834160499208,0.015067364007289363
AOI-0069,2014-05-22,зерновые,0.7634607810050248,0.79073400184148,0.4720707489903482,0.7529822625297592,42,89182,0.7702359147638737,0.7702892733825997,0.7831578849542314,0.7741498568540892,0.003913942090215561
AOI-0069,2014-06-30,зерновые,0.24100531639589662,0.21591548534997776,0.24965511000670912,0.2376743314195494,42,89221,0.2613553114474003,0.2276276375642061,0.23395725944284976,0.2295265241277992,0.03182878731960112
AOI-0069,2014-07-17,зерновые,0.24168020990068845,0.2583886059721324,0.21316064998861117,0.24276049131580119,42,89238,0.19021682614108,0.2202534708040903,0.20086255170664324,0.21443619507485617,0.024219368933776186
AOI-0069,2014-08-25,зерновые,0.17617981664832386,0.2004322779626051,0.17115243547994785,0.1795663167870472,42,89277,0.158430883087902,0.1480934215784023,0.14387848870244727,0.1468289417156158,0.011601941372286206
AOI-0069,2014-09-03,зерновые,0.19394109869315745,0.19477618155685802,0.18032429377553716,0.19338552087683156,42,89286,0.1519228771329125,0.1593705695003141,0.1436864329093536,0.15466532852302595,0.0027424513901134484
AOI-0069,2014-10-29,зерновые,0.13055231080850893,0.13814493659868657,0.23515986821286644,0.13692158254725345,42,89342,0.180461836747288,0.1507960882671747,0.1453549065825449,0.14916373376178577,0.03129810298550223
AOI-0069,2015-04-07,зерновые,0.1540891364272447,0.1306699659801466,0.34702839700983745,0.16022322388930962,42,89350,0.2147665672216341,0.2116823349227559,0.24464690354425184,0.22157170550920469,0.006805138287570595
AOI-0069,2015-05-24,зерновые,0.20926209888831446,0.23668875035143394,0.5088040689098935,0.22835319510886137,42,89397,0.1718681495491674,0.2023549039071063,0.1799849661768791,0.19564392258803814,0.02377577303887074
