anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0026,2023-10-12,озимая пшеница,0.33987491605984793,0.3850506148138563,0.2463822639641564,0.3419766382681646,42,38813,0.5466197059030007,0.4115223692144984,0.13509733668850227
AOI-0026,2023-10-16,озимая пшеница,0.33987491605984793,0.2946992173058396,0.2589448361854042,0.3290520572530245,42,38817,0.3091124412704379,0.4000141665956453,0.0909017253252074
AOI-0026,2023-10-17,озимая пшеница,0.33987491605984793,0.27211136792883545,0.2620854792407162,0.3258209119992394,42,38818,0.2092368015679459,0.32437822669386623,0.11514142512592032
AOI-0026,2024-04-13,озимая пшеница,0.19725656952909837,0.1966633585355788,0.5246574744193157,0.2135376331245813,42,38844,0.2537076440837953,0.23524997087207333,0.01845767321172198
AOI-0026,2024-05-23,озимая пшеница,0.2713475446045148,0.22923787190251996,0.7065875611859281,0.2867930945282863,42,38884,0.2357671519834481,0.27171101918352303,0.03594386720007492
AOI-0026,2024-05-24,озимая пшеница,0.2713475446045148,0.25029270825351735,0.7041125492215851,0.2898275693827187,42,38885,0.1426193693838608,0.34369574716688034,0.20107637778301954
AOI-0026,2024-07-27,озимая пшеница,0.19278206097717085,0.19538017247081116,0.22641666742111044,0.1948535080234139,42,38949,0.1847069911670739,0.22923440963234312,0.044527418465269225
AOI-0026,2024-08-19,озимая пшеница,0.12607630224801114,0.14668718500711755,0.20140855001315608,0.13293454705013436,42,38972,0.1938468578382962,0.1371614083021698,0.05668544953612639
AOI-0026,2024-08-22,озимая пшеница,0.12607630224801114,0.12607630224801114,0.19842598423403426,0.1296937863473123,42,38975,0.1553270604359815,0.12630717717615952,0.029019883259821966
AOI-0026,2024-09-01,озимая пшеница,0.17918473699383336,0.1811223805958257,0.19390973163394595,0.18021163326613784,42,38985,0.1455966714616119,0.1463879503948126,0.0007912789332006898
AOI-0026,2024-09-26,озимая пшеница,0.17648705303800372,0.18267208410807326,0.27001242299291467,0.1820910761962597,42,39010,0.1546405761991822,0.1540813218009869,0.0005592543981952913
AOI-0027,2010-05-25,озимая пшеница,0.6490823248519926,0.6906227894112938,0.6681732878755766,0.6562679426870671,42,39049,0.7207048582995952,0.7133057513230104,0.007399106976584746
AOI-0027,2010-07-12,озимая пшеница,0.5225459055517676,0.5225459055517676,0.49159726787729163,0.5209984736680437,42,39053,0.4650925717880899,0.5042243821212495,0.039131810333159656
AOI-0027,2010-09-14,озимая пшеница,0.4709259251035358,0.46803065317448495,0.362256236147736,0.46505814986638816,42,39059,0.5314014170040487,0.45867854079063547,0.07272287621341328
AOI-0027,2011-07-31,озимая пшеница,0.38597051316303455,0.4983336350327552,0.4475673704746343,0.40590482430907265,42,39080,0.3465653428022625,0.3779383345176028,0.031372991715340304
AOI-0027,2011-08-13,озимая пшеница,0.38597051316303455,0.43341272017469434,0.4264123481763439,0.395108935965449,42,39081,0.4795587044534413,0.41933363836315574,0.06022506609028555
AOI-0027,2011-08-29,озимая пшеница,0.38597051316303455,0.3535100557340041,0.4003753976553711,0.38182168877329686,42,39082,0.4716451417004049,0.3879369058344235,0.08370823586598142
AOI-0027,2011-09-14,озимая пшеница,0.38597051316303455,0.27360739129331385,0.37433844713439834,0.3685344415811446,42,39083,0.4742396761133603,0.39656435253215755,0.07767532358120277
AOI-0027,2012-05-08,озимая пшеница,0.3686970842841101,0.3626633202838295,0.6532236228831458,0.3820183466140198,42,39094,0.6174412955465587,0.6004817673570194,0.016959528189539275
AOI-0027,2012-06-23,озимая пшеница,0.7013573886639677,0.7036763917004049,0.5461827021022824,0.693946504791349,42,39098,0.36808755151987,0.6294156839232216,0.26132813240335157
AOI-0027,2012-07-09,озимая пшеница,0.6949067813765182,0.687749822874494,0.46825062609359597,0.6825004298370685,42,39100,0.6876199167167537,0.7220115944398007,0.034391677723046965
AOI-0027,2012-08-10,озимая пшеница,0.5678957489878542,0.5687108805668016,0.4654589777013925,0.5628961801603732,42,39104,0.6886132310782382,0.592701112933639,0.09591211814459921
AOI-0027,2013-05-25,озимая пшеница,0.4458774421723771,0.4561237540659883,0.6353587598771199,0.45688845484165597,42,39119,0.6937840080971659,0.5731914094468531,0.1205925986503128
AOI-0027,2013-06-10,озимая пшеница,0.4458774421723771,0.4151385064915437,0.6251173585772571,0.4502285976404961,42,39120,0.3412951117995335,0.49206248341069203,0.15076737161115855
AOI-0027,2013-06-26,озимая пшеница,0.3717617458834359,0.3717617458834359,0.568512027559881,0.3815992599672582,42,39122,0.3022790064392536,0.41425050443683575,0.11197149799758216
AOI-0027,2014-08-08,озимая пшеница,0.326308534991002,0.33936880455552004,0.47830343636181255,0.3358673204942202,42,39151,0.2913125208022968,0.3067389777048409,0.015426456902544072
AOI-0027,2014-08-24,озимая пшеница,0.292652045397085,0.3052632987015883,0.4297383199659135,0.30139804712120194,42,39154,0.2651833271602291,0.2905322342038706,0.02534890704364151
AOI-0027,2014-10-03,озимая пшеница,0.3224853238866397,0.3447698001012146,0.3299998255219507,0.3262037204005915,42,39159,0.2462713708758934,0.2811589501858377,0.034887579309944294
AOI-0027,2014-10-11,озимая пшеница,0.3224853238866397,0.30911463815789475,0.3239735703735349,0.3205541333516727,42,39160,0.2521054167866712,0.28032906202764807,0.02822364524097687
AOI-0027,2015-06-16,озимая пшеница,0.6912760121457491,0.7166161690283401,0.5987014479174433,0.6904483074667224,42,39173,0.7404142909184963,0.7523524619247651,0.011938171006268816
AOI-0027,2015-07-26,озимая пшеница,0.5238218623481782,0.5255576417004049,0.45599701399407466,0.5206909868333071,42,39177,0.3678431301717897,0.43162172231947216,0.06377859214768244
AOI-0027,2015-08-03,озимая пшеница,0.44913359208142967,0.4601339696151988,0.46631111350361953,0.4516425247826045,42,39179,0.3187479041059554,0.45372730292795627,0.13497939882200088
AOI-0027,2015-09-04,озимая пшеница,0.4243354251012146,0.436676012145749,0.3888660070726,0.4244130422564641,42,39184,0.2492427961413299,0.37178775459203667,0.12254495845070676
AOI-0027,2016-05-24,озимая пшеница,0.8760209536715136,0.8519138621429532,0.6513887338571036,0.861173278951509,42,39198,0.7857874493927126,0.847361412781864,0.06157396338915144
AOI-0027,2016-06-26,озимая пшеница,0.41057115700176416,0.49420611855999624,0.5336394384241261,0.4292698153066171,42,39203,0.3325821822697956,0.4137503215567048,0.08116813928690925
AOI-0027,2016-07-12,озимая пшеница,0.4529513157894737,0.44620132844129556,0.4721466983040468,0.4528985868129756,42,39206,0.3287374828231137,0.3335705033954123,0.004833020572298563
AOI-0027,2016-08-12,озимая пшеница,0.34500087017113956,0.32269346900008833,0.47781497197993356,0.3482954650859216,42,39209,0.3851678137651822,0.4092733386193309,0.024105524854148686
AOI-0027,2017-04-23,озимая пшеница,0.281348625451622,0.2930180479045384,0.5821155420509562,0.29813738464952616,42,39225,0.5914433198380568,0.5584689253284538,0.03297439450960293
AOI-0027,2017-05-04,озимая пшеница,0.40899703576263585,0.41953729722462263,0.6335669290795066,0.4218065696477774,42,39228,0.4754640609008432,0.43447292821116784,0.04099113268967536
AOI-0027,2017-06-05,озимая пшеница,0.8324864149815436,0.8223395811287488,0.6472206446619599,0.8217011013876452,42,39234,0.8506751742184032,0.7876035466815913,0.06307162753681195
AOI-0027,2017-08-04,озимая пшеница,0.3641007233692076,0.3348350207621347,0.4801617912473535,0.36551392137205396,42,39244,0.2206446747111008,0.23543566339027205,0.014790988679171252
AOI-0027,2017-08-24,озимая пшеница,0.2540255000040738,0.24482769856486541,0.43632856929015745,0.26176098325249675,42,39250,0.24811209035604,0.23725128861553157,0.010860801740508436
AOI-0027,2017-09-25,озимая пшеница,0.3646739684113305,0.3789397442564057,0.34576491718747976,0.36586838222689927,42,39257,0.2579254449621504,0.32505328113503745,0.06712783617288703
AOI-0027,2018-04-13,озимая пшеница,0.7569034202979681,0.7488778402390667,0.46124553495359927,0.7409166890219145,42,39264,0.7173704566840415,0.709134777874348,0.008235678809693558
AOI-0027,2018-04-29,озимая пшеница,0.8130913704913965,0.8663744039152323,0.5715044245306873,0.8090044782069364,42,39267,0.8897365526642662,0.8372742874616586,0.05246226520260766
AOI-0027,2018-05-25,озимая пшеница,0.8849473118581473,0.8869406989114822,0.6730103258526469,0.8746494706158727,42,39272,0.8062388663967612,0.8488076727597459,0.04256880636298466
AOI-0027,2018-09-18,озимая пшеница,0.3930673475612792,0.3675048439818405,0.3649098561565116,0.387825097454125,42,39292,0.2631646362570207,0.2887935096370801,0.025628873380059425
AOI-0027,2018-10-08,озимая пшеница,0.2766828538989301,0.2966762523393723,0.3215701593881696,0.2819262289394584,42,39297,0.248561672257584,0.2597911284656026,0.011229456208018601
AOI-0027,2018-10-13,озимая пшеница,0.2766828538989301,0.24669275623826686,0.3201295990218271,0.27435667650597545,42,39298,0.246859131125062,0.26213688406504543,0.01527775293998343
AOI-0027,2019-05-06,озимая пшеница,0.5574087657735131,0.5892530022419586,0.6428841925183439,0.5664591725810215,42,39310,0.2952932451267877,0.3726473957709714,0.07735415064418372
AOI-0027,2019-08-19,озимая пшеница,0.4482442699863801,0.47222352123569056,0.4456884093720539,0.4517133646430604,42,39335,0.483208073957492,0.43585099710359654,0.04735707685389545
AOI-0027,2019-08-22,озимая пшеница,0.4482442699863801,0.443448419736518,0.43183008487776764,0.4467041831934702,42,39336,0.5137959154168208,0.44349086714612473,0.07030504827069606
AOI-0027,2019-08-24,озимая пшеница,0.4482442699863801,0.42426501873706973,0.42259120188157684,0.4433647288937434,42,39337,0.3642233747855104,0.3756154905075731,0.011392115722062668
AOI-0027,2019-09-07,озимая пшеница,0.2849991916721625,0.2921512672350718,0.38345102059335384,0.29099459445265846,42,39341,0.3606981736849103,0.336228118346877,0.024470055338033314
AOI-0027,2019-09-14,озимая пшеница,0.24671593665249375,0.24671593665249375,0.37186274172710915,0.2529732769062245,42,39343,0.4280145748987854,0.34385614564297357,0.08415842925581185
AOI-0027,2019-10-16,озимая пшеница,0.24740448731355552,0.2493774136704515,0.321760002163059,0.2514182020095651,42,39349,0.399048987854251,0.3385825869287361,0.06046640092551492
AOI-0027,2019-10-28,озимая пшеница,0.21949080963360915,0.18471006765941292,0.33064259726480877,0.21983128771903968,42,39352,0.1919774388420191,0.2348859899791555,0.0429085511371364
AOI-0027,2020-04-26,озимая пшеница,0.5406938701091576,0.5013173877512223,0.5874390627083523,0.537124657385427,42,39359,0.4770865308051025,0.5028923107229724,0.025805779917869864
AOI-0027,2020-05-24,озимая пшеница,0.8401403675905261,0.838451496504797,0.6729914888689723,0.8315295929915891,42,39365,0.7914655870445344,0.8740222830323212,0.08255669598778681
AOI-0027,2020-05-28,озимая пшеница,0.8401403675905261,0.8452069808477131,0.6787291385594141,0.8328297981275485,42,39366,0.887799301084023,0.8830438418928505,0.004755459191172595
AOI-0027,2020-06-04,озимая пшеница,0.8820907181851811,0.9044280482958545,0.6346373864760836,0.8730686511163273,42,39368,0.7605665050944976,0.8500302567444367,0.08946375164993903
AOI-0027,2020-06-25,озимая пшеница,0.4260406669935603,0.38913025602464135,0.5373091479803757,0.42606752939756326,42,39372,0.6224441295546559,0.4786469153250655,0.1437972142295904
AOI-0027,2020-08-08,озимая пшеница,0.5564794400257884,0.5416105015486993,0.47397479592597375,0.5501238670492343,42,39383,0.4948406399190363,0.5006906964720989,0.005850056553062533
AOI-0027,2020-08-28,озимая пшеница,0.3687051439649709,0.3687051439649709,0.40670427061809544,0.37060510029762717,42,39391,0.4722212550607287,0.35408934524958063,0.11813190981114807
AOI-0027,2020-09-22,озимая пшеница,0.24408001146200176,0.24552255249589883,0.364180227482984,0.25030140341813545,42,39399,0.2381461528089258,0.21335491488865088,0.024791237920274906
AOI-0027,2021-05-05,озимая пшеница,0.3203706124393304,0.333806136584135,0.6523655700881169,0.3389856889434904,42,39414,0.2909669855742114,0.2884378501954707,0.002529135378740721
AOI-0027,2021-05-20,озимая пшеница,0.35292410729187607,0.36256867035618034,0.695577690524363,0.37150347091314606,42,39419,0.2985760827004451,0.3932850550020958,0.0947089723016507
AOI-0027,2021-07-10,озимая пшеница,0.7018979795957956,0.7454494653719919,0.4324486088889536,0.6949582339268829,42,39432,0.8307310226084086,0.745285696869816,0.08544532573859254
AOI-0027,2021-07-19,озимая пшеница,0.7642058743537077,0.727315115260729,0.4181879837421643,0.7413713659591837,42,39436,0.7711307939821774,0.731398143480178,0.03973265050199948
AOI-0027,2021-08-19,озимая пшеница,0.5680665094989462,0.62108145707042,0.4396841549317112,0.5695996339063055,42,39445,0.5715999393948216,0.5992244644718582,0.02762452507703661
AOI-0027,2021-09-13,озимая пшеница,0.59597388040007,0.5534397963229291,0.35591648687994476,0.5775908981124926,42,39450,0.5196259947289992,0.6161186145378552,0.09649261980885604
AOI-0027,2021-09-27,озимая пшеница,0.5279145263602261,0.5081400518485243,0.32083703298277355,0.5145944805145982,42,39454,0.7285387013630538,0.5544818680447133,0.17405683331834043
AOI-0027,2021-10-27,озимая пшеница,0.2565913255412112,0.25930348829985667,0.28054002723851157,0.25819558503987305,42,39462,0.2464737135029338,0.26742490104378647,0.020951187540852678
AOI-0027,2022-05-27,озимая пшеница,0.3955186800158782,0.4118421729547198,0.695626980979767,0.4129726190048989,42,39473,0.5300211236807493,0.4390852010879439,0.09093592259280536
AOI-0027,2022-06-03,озимая пшеница,0.44276670733519596,0.4267877046957958,0.6904424111151855,0.4527536421282854,42,39475,0.4971073037447178,0.5570609303200004,0.05995362657528258
AOI-0027,2022-06-13,озимая пшеница,0.6769985803880221,0.6506153621804953,0.6251550848004881,0.6704489228775165,42,39479,0.7234267146134936,0.746290424338381,0.022863709724887382
AOI-0027,2022-06-26,озимая пшеница,0.7916166578091524,0.7843486553209019,0.5093870082541873,0.7764149749581666,42,39482,0.5754323886639676,0.7295235643818497,0.1540911757178821
AOI-0027,2022-07-04,озимая пшеница,0.8135192765730881,0.819894087812499,0.45049263628235037,0.7963241662444629,42,39485,0.7836076499266623,0.7864822797286115,0.002874629801949191
AOI-0027,2022-08-13,озимая пшеница,0.762186552021638,0.73496987920608,0.44858858593991285,0.7424241527952181,42,39498,0.7436474616610943,0.6345196529038764,0.10912780875721795
AOI-0027,2022-08-28,озимая пшеница,0.48570591503239413,0.44188334819568326,0.394973307036689,0.4745958996071023,42,39502,0.4010535670322719,0.47243345784816165,0.07137989081588975
AOI-0027,2022-09-30,озимая пшеница,0.3809302673363736,0.33940629980087167,0.33321173674464205,0.37231574567646175,42,39509,0.4443036437246963,0.41328535794610655,0.031018285778589727
AOI-0027,2023-06-19,озимая пшеница,0.5570558170499371,0.5057209725384684,0.5877676836649581,0.5508911837039678,42,39528,0.3924794982356608,0.48459286428920423,0.09211336605354342
AOI-0027,2023-06-23,озимая пшеница,0.4940517684669412,0.4742189482469704,0.5639154432449283,0.494570029172845,42,39530,0.4513113052149945,0.44523121626292217,0.006080088952072349
AOI-0027,2023-07-12,озимая пшеница,0.28088819186754443,0.2853562033939135,0.48098772777173254,0.2915633703917092,42,39534,0.4521216599190283,0.4541394486795711,0.0020177887605428158
AOI-0027,2023-08-13,озимая пшеница,0.5815698130737529,0.5815698130737529,0.45366409485490317,0.5751745271628105,42,39544,0.6546500158835861,0.642135357965611,0.012514657917975014
AOI-0027,2023-08-28,озимая пшеница,0.6178700505263256,0.5596770613765215,0.38232003767202166,0.5973636015111398,42,39548,0.6909942804395488,0.6513089220422498,0.03968535839729903
AOI-0027,2023-09-19,озимая пшеница,0.477221282035668,0.5992419335429099,0.3394629459352503,0.48863646295673346,42,39556,0.6529910022834425,0.5840186693798606,0.06897233290358196
AOI-0027,2023-09-22,озимая пшеница,0.477221282035668,0.416210956282047,0.34269389220576757,0.4613433636811299,42,39557,0.2674560975924706,0.46774535349368224,0.20028925590121166
AOI-0027,2023-09-29,озимая пшеница,0.34115159700063596,0.37321914833780584,0.3442968916536116,0.34611899443386024,42,39561,0.2668368641384652,0.30197275384743366,0.03513588970896847
AOI-0027,2024-07-13,озимая пшеница,0.3728654189073977,0.43042462919636143,0.47313074681010475,0.38651256684587765,42,39590,0.2544017648675866,0.26047074257144354,0.006068977703856948
AOI-0027,2024-08-12,озимая пшеница,0.2986806383697514,0.30606383934292813,0.48227842269240473,0.3089680077318606,42,39596,0.4687012911171175,0.33827327412968294,0.13042801698743456
AOI-0027,2024-08-17,озимая пшеница,0.2986806383697514,0.2937585043876336,0.4732470213134463,0.30667063741961853,42,39597,0.2426985531879271,0.2635061677996844,0.020807614611757286
AOI-0027,2024-09-13,озимая пшеница,0.23528940905917134,0.2340890094742944,0.3829827751647481,0.24249401742671864,42,39606,0.4439856275303643,0.3329162438084966,0.1110693837218677
AOI-0027,2024-09-26,озимая пшеница,0.2564224105565585,0.26631842259532856,0.35264912015551514,0.26271814784232184,42,39610,0.2362631885764768,0.23857969538168483,0.002316506805208035
AOI-0027,2024-09-29,озимая пшеница,0.25364183890891717,0.2730452887124958,0.34020485121517086,0.26088050699476667,42,39612,0.3455947368421052,0.30940470466880937,0.036190032173295805
AOI-0027,2024-10-01,озимая пшеница,0.25364183890891717,0.26010965551011,0.3387833093002597,0.25886908491866323,42,39613,0.2345203042422554,0.22730842927894604,0.007211874963309356
AOI-0027,2024-10-15,озимая пшеница,0.19317268490131134,0.19904671226297718,0.30553294282157556,0.19967180190157446,42,39616,0.271782995951417,0.3275214469117451,0.055738450960328145
AOI-0030,2010-04-07,озимая пшеница,0.2910180498312391,0.2910180498312391,0.4767348200718506,0.30030388834326965,42,39625,0.43227663174859,0.2817662645066265,0.15051036724196348
AOI-0030,2010-08-05,озимая пшеница,0.5852360459660706,0.5995244432250626,0.669678454848401,0.591601425999036,42,39745,0.5999520146191215,0.613425952161926,0.01347393754280446
AOI-0030,2010-08-13,озимая пшеница,0.5852360459660706,0.5852360459660706,0.6531532879933282,0.5886319080674335,42,39753,0.5881032232070911,0.593665082383287,0.0055618591761958935
AOI-0030,2011-06-10,озимая пшеница,0.7927726779249835,0.8177606789290299,0.77015355014066,0.7953899216863743,42,39902,0.7825093473005641,0.7918642785333997,0.009354931232835595
AOI-0030,2011-06-13,озимая пшеница,0.7927726779249835,0.8109457695642899,0.7625041452008455,0.7939852150346727,42,39905,0.7736833633768472,0.7921813241420441,0.01849796076519694
AOI-0030,2011-06-26,озимая пшеница,0.7927726779249835,0.781414495650417,0.7293567237949827,0.7878981528772985,42,39918,0.7510633360193393,0.7432879088630456,0.007775427156293646
AOI-0030,2011-10-27,озимая пшеница,0.37492171371926997,0.4665435756297435,0.4390338948083767,0.3918706020602964,42,40041,0.4310091864096914,0.4452251851160466,0.014215998706355204
AOI-0030,2012-07-27,озимая пшеница,0.5289946190688507,0.6488288991390132,0.6922008191962756,0.5551300710857464,42,40162,0.6335646253021757,0.5662955163903114,0.06726910891186433
AOI-0030,2012-09-13,озимая пшеница,0.5386009324821232,0.5340699068152048,0.5900581092687311,0.5404941374714158,42,40210,0.4902211925866238,0.5587139914537235,0.06849279886709969
AOI-0030,2012-10-15,озимая пшеница,0.4378823560725627,0.48880952930346455,0.4620456695560776,0.4467295977313738,42,40242,0.4286099919419823,0.47816736345322075,0.04955737151123846
AOI-0030,2013-05-09,озимая пшеница,0.646835717458627,0.6213536399314058,0.69331250574935,0.64533724524408,42,40296,0.69802619998392,0.6533163894603536,0.04470981052356637
AOI-0030,2013-09-30,озимая пшеница,0.6040782151904571,0.5944576578580256,0.531912864741854,0.5990268640681623,42,40440,0.5549692989524577,0.5740980916191536,0.01912879266669587
AOI-0030,2013-10-16,озимая пшеница,0.5109416114576482,0.5109416114576482,0.45777464859702205,0.5082832633146168,42,40456,0.4526373086220791,0.47082004485158413,0.018182736229505003
AOI-0030,2014-08-16,озимая пшеница,0.5141754633360193,0.5394807866639806,0.6430093893661121,0.5244129581367182,42,40608,0.5582279320718421,0.5381252674069439,0.020102664664898184
AOI-0030,2014-08-24,озимая пшеница,0.5141754633360193,0.4989922693392425,0.628897950103404,0.517634108574872,42,40616,0.6006173854040886,0.5290403426532909,0.07157704275079768
AOI-0030,2014-10-03,озимая пшеница,0.42566019339242545,0.47295244762288474,0.5379602938159022,0.43836903654816817,42,40656,0.4806263817478238,0.3771840584718136,0.10344232327601022
AOI-0030,2014-10-11,озимая пшеница,0.42566019339242545,0.3972848408541499,0.48163464043141885,0.4242026128636338,42,40664,0.4596135697346099,0.41129082976239884,0.04832273997221104
AOI-0030,2015-04-23,озимая пшеница,0.5298253696889788,0.4753583425614804,0.5196833449675962,0.5211482143837849,42,40706,0.4527593875906526,0.51491088899137,0.06215150140071746
AOI-0030,2015-05-31,озимая пшеница,0.8182694046188022,0.8165477940361,0.7877289984075606,0.8164841427208347,42,40744,0.8202574567985993,0.7921708582640187,0.02808659853458062
AOI-0030,2015-06-16,озимая пшеница,0.7652245769540693,0.7741656929895246,0.7554455020343251,0.7660767906134005,42,40760,0.7316246463608364,0.8086317337899518,0.07700708742911544
AOI-0030,2015-08-29,озимая пшеница,0.49304941757220616,0.580686887049891,0.615915317666947,0.5123383329985959,42,40834,0.5698979049153908,0.5225893755310097,0.047308529384381126
AOI-0030,2015-10-30,озимая пшеница,0.4774056003223207,0.4131948796653827,0.43978327322769667,0.4658928758690488,42,40896,0.4294790743395603,0.3797314501058226,0.049747624233737686
AOI-0030,2016-06-10,озимая пшеница,0.7036391216760678,0.6894719832796133,0.7761587733392485,0.7051400334997586,42,40967,0.8175702539763218,0.7678659476966587,0.049704306279663046
AOI-0030,2016-06-18,озимая пшеница,0.7036391216760678,0.7056629985898469,0.7442576060592452,0.7059736274322934,42,40975,0.7241982326830789,0.764533771400399,0.040335538717320096
AOI-0030,2016-07-12,озимая пшеница,0.6044814262691378,0.5913365783642225,0.7133365171278224,0.6079524536263348,42,40999,0.8007842977190167,0.6673845678839756,0.13339972983504111
AOI-0030,2016-10-15,озимая пшеница,0.4419919929575362,0.42497389602996544,0.4689860944302054,0.4407889834920341,42,41094,0.5032431103948429,0.4894234500598803,0.013819660334962625
AOI-0030,2017-04-07,озимая пшеница,0.37383664904282515,0.3594723821786468,0.4164714910045443,0.37381375111128434,42,41116,0.5023876712328768,0.4907129031448382,0.011674768088038578
AOI-0030,2017-05-01,озимая пшеница,0.6653626808635165,0.6296231073715973,0.611383126522374,0.6573027671226714,42,41140,0.54955956075331,0.6139602248824405,0.06440066412913048
AOI-0030,2017-05-04,озимая пшеница,0.6653626808635165,0.7011022543554355,0.6520296842081312,0.670056967054535,42,41143,0.5993420557095014,0.6357922544269565,0.03645019871745514
AOI-0030,2017-05-06,озимая пшеница,0.6653626808635165,0.7487550190113275,0.6791273893319694,0.6785597670091108,42,41145,0.7421775141001561,0.6701674116123807,0.0720101024877754
AOI-0030,2017-08-09,озимая пшеница,0.5433301806491436,0.5524000698605476,0.6484815619176874,0.5499482330942813,42,41240,0.7409030632971514,0.5922343494178444,0.14866871387930702
AOI-0030,2017-08-16,озимая пшеница,0.5722742648100902,0.6346090247336916,0.6422355820411332,0.5851225446601827,42,41247,0.5429227422199967,0.5067403618434573,0.036182380376539425
AOI-0030,2018-04-05,озимая пшеница,0.47548262765036814,0.43352441751744997,0.3795855422129495,0.4643940418585595,42,41327,0.3241122356764355,0.39831921854621155,0.07420698286977606
AOI-0030,2018-05-09,озимая пшеница,0.7193920847693883,0.7603548516356389,0.7240158637078207,0.7257676887462475,42,41361,0.7663984689766318,0.7688124842691145,0.002414015292482752
AOI-0030,2018-08-19,озимая пшеница,0.5708568095570843,0.5740546913735525,0.6293884494570483,0.5742630738245528,42,41463,0.6482066243499827,0.5445153687643565,0.1036912555856262
AOI-0030,2018-09-12,озимая пшеница,0.5937087149113154,0.5871882600119266,0.6041089329121969,0.5932506575764512,42,41487,0.5116929755755035,0.5118532840872667,0.00016030851176318528
AOI-0030,2018-10-08,озимая пшеница,0.5061167604838346,0.5224966594562985,0.5118592482472498,0.5088608697178749,42,41513,0.5049234786871043,0.5013113466868738,0.0036121320002304724
AOI-0030,2018-10-16,озимая пшеница,0.3605005943730558,0.3838761792273581,0.4626249381769623,0.3691131492913965,42,41521,0.3816583400483481,0.4209375452982475,0.03927920524989942
AOI-0030,2019-04-26,озимая пшеница,0.603731406418453,0.5781560437095354,0.5653746406563214,0.5979772637240088,42,41561,0.4867678514967226,0.504190016577871,0.01742216508114841
AOI-0030,2019-05-25,озимая пшеница,0.8173282118737499,0.8229347716265337,0.7861928435305914,0.8166124274195096,42,41590,0.844175181305399,0.8540176244151666,0.009842443109767562
AOI-0030,2019-06-25,озимая пшеница,0.7066172906336652,0.6818238672243832,0.7459262049464509,0.7048637228379122,42,41621,0.4037571607167923,0.6281089496090841,0.22435178889229185
AOI-0030,2019-08-14,озимая пшеница,0.6513897954838944,0.6370407027116608,0.634424395811717,0.6483891615844505,42,41671,0.7308747642480211,0.6782331483930756,0.052641615854945534
AOI-0030,2019-08-24,озимая пшеница,0.6393756453896189,0.6383286141673938,0.6126847903687358,0.637884047955241,42,41681,0.5866568507408554,0.5686042261642505,0.018052624576604837
AOI-0030,2019-09-14,озимая пшеница,0.3644964768746656,0.49391474460761386,0.6100370093844678,0.3961862436600979,42,41702,0.5170950040290089,0.5202478015109198,0.003152797481910885
AOI-0030,2019-10-23,озимая пшеница,0.43521896912069247,0.4346966887164587,0.4202510856440425,0.4343922328862249,42,41741,0.3844574861242036,0.4530405760159803,0.0685830898917767
AOI-0030,2019-10-25,озимая пшеница,0.43521896912069247,0.4326075670995237,0.41658322984258783,0.43389547185361194,42,41743,0.4658394814785726,0.4596127987560692,0.006226682722503429
AOI-0030,2020-04-02,озимая пшеница,0.41542678923472376,0.40207768611529643,0.37891120053765776,0.4115986443319564,42,41750,0.3904724459965366,0.36114073265589464,0.02933171334064194
AOI-0030,2020-05-25,озимая пшеница,0.8025265863269375,0.8072084986429209,0.8020309147890969,0.803204089597443,42,41803,0.7234017150800238,0.7610749155205032,0.03767320044047939
AOI-0030,2020-06-25,озимая пшеница,0.7010235237065292,0.670208151982034,0.7247154829717611,0.6975858159111165,42,41834,0.6690870265914586,0.6986118846891031,0.02952485809764449
AOI-0030,2020-06-29,озимая пшеница,0.7010235237065292,0.7010235237065293,0.718131973938608,0.7018789462181331,42,41838,0.4156711502428671,0.7157775614389793,0.3001064111961122
AOI-0030,2020-08-12,озимая пшеница,0.5370973972669036,0.4163692078569884,0.6575211782302214,0.5250093579035823,42,41882,0.6661181305398873,0.5771210209076586,0.08899710963222873
AOI-0030,2020-08-18,озимая пшеница,0.49655483331609174,0.5700190765034828,0.6292279879433765,0.5142081275255647,42,41888,0.3535882225394881,0.5246333934458464,0.1710451709063583
AOI-0030,2020-09-02,озимая пшеница,0.6361237451747854,0.6192806830233537,0.6159943436355132,0.6325908157751071,42,41903,0.6704328766178685,0.6086311269153235,0.06180174970254504
AOI-0030,2020-09-07,озимая пшеница,0.6361237451747854,0.6473524532757399,0.6016701805799883,0.6360853731601886,42,41908,0.6058796960178254,0.5599237188880485,0.04595597712977695
AOI-0030,2020-09-29,озимая пшеница,0.5194186554737062,0.5273309880419798,0.5530104943793169,0.5222850973042278,42,41930,0.4514707493956487,0.5210319910610564,0.06956124166540767
AOI-0030,2021-04-06,озимая пшеница,0.39513367605858407,0.36793063801002357,0.5102200164365578,0.39680753737019875,42,41967,0.2750841473957771,0.35088396511171577,0.07579981771593869
AOI-0030,2021-04-15,озимая пшеница,0.39513367605858407,0.36457683879855723,0.5156582229186297,0.39657637781258237,42,41976,0.2812686995595174,0.34458429926770134,0.06331559970818396
AOI-0030,2021-05-25,озимая пшеница,0.7901481161943535,0.7929300537260645,0.7948943143484182,0.7908027167318133,42,42016,0.7771187751813055,0.7857203527714348,0.008601577590129361
