anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0041,2023-06-21,зерновые,42,57186,0.5961946800234247,0.5095728833952259,0.5126924876039295,0.5002140707691153,0.5045010205533196,0.5045010205533196,0.5318059107220192,0.5517132976466533,0.5599021988063255,0.5523938119195402,0.4186493362732387,2023,0.18175978759137534,-0.9833429613388902,0.5523938119195402,0.4057415249217754,0.42160368990728364,0.0849979920765949,77.0,-0.012353415812365985,0.5572274922134645,0.5329350562001923,19.0,0.4017074900294346,0.5714285714285714,0.5344477661936182,0.10714285714285714,0.5856516671487646,0.0,,3.0,2.0,5.0,0.0345876261850845,201,0.33,0.5209868000363038,1
AOI-0041,2023-06-28,зерновые,42,57191,0.4330610531744289,0.5013189059508916,0.5030308172285811,0.4961831721178227,0.5072525745976095,0.5072525745976095,0.4931800500341814,0.5039704413273789,0.5100613197921768,0.5100613197921768,0.3882437504962177,2023,0.062318379354325076,-0.998056320853012,0.510061319792177,0.3924852199169278,0.39012957189083464,0.08108051494651233,79.0,-0.01304073535367993,0.31192303823521483,0.37399676721176783,6.0,0.31192303823521483,0.12903225806451613,0.1931647142018838,0.06451612903225806,0.6298700952419796,0.0,,2.0,2.0,4.0,-0.00448642910774091,201,0.33,0.49983838434533706,1
AOI-0041,2023-07-01,зерновые,42,57193,0.3507236220519881,0.4974173647907514,0.5068329142308778,0.4691707164703721,0.502765924783143,0.502765924783143,0.5163225562755926,0.5503835941753435,0.5596827899155751,0.5596827899155751,0.3736988751109434,2023,0.01075130776352193,-0.9999422030204416,0.5596827899155751,0.38115107941989695,0.37694261585487654,0.07670553025949851,76.0,-0.015726336203850926,0.2477383992110147,0.2538285645895856,4.0,0.2477383992110147,0.07407407407407407,0.23761091532246031,0.1111111111111111,0.3182572821654054,0.0,,1.0,1.0,2.0,-0.02975119978301521,201,0.33,0.4875994688623564,1
AOI-0041,2023-07-03,зерновые,42,57195,0.4677533582057572,0.4690050024506214,0.4696281259524767,0.4671356319450553,0.4721682603790716,0.4721682603790716,0.4637011456237552,0.5185258773695984,0.5209128820919378,0.5566993759524707,0.3658133060635514,2023,-0.023651127245231586,-0.9997202729664083,0.5566993759524705,0.3663666619463279,0.3667551509946321,0.07513015982137475,82.0,-0.01382263834903372,0.1890638958932685,0.24624210191704538,4.0,0.315714122444204,0.13793103448275862,0.1890638958932685,0.13793103448275862,0.26678244594371503,0.0,,1.0,3.0,4.0,-0.021394048651812648,201,0.33,0.4619449663955232,1
AOI-0041,2023-08-17,зерновые,42,57215,0.2731426689006916,0.31698676759704,0.3164171118895158,0.3186957347196127,0.3242988882374252,0.3242988882374252,0.2980263004110606,0.2766337986087451,0.2754244172590199,0.276928703710094,0.2950991849003001,2023,-0.7157953492826642,-0.6983101158835584,0.27692870371009404,0.3024281322484676,0.3090711795847373,0.07735434629011677,77.0,0.01164727818432046,0.4360615441957773,0.4433049491044438,21.0,0.2616091636787571,0.15625,0.176683248712396,0.5,0.5280801171908152,0.0,,2.0,1.0,3.0,0.0241910086613486,201,0.33,0.324969800455285,1
AOI-0041,2023-08-29,зерновые,42,57222,0.2770316953316953,0.3213141562289245,0.3195222132084278,0.3266899852904147,0.3107140646900646,0.3107140646900646,0.3400745597512752,0.2602924996499461,0.25886095025511,0.25886095025511,0.2874919381518322,2023,-0.8437282590292712,-0.5367705514607103,0.25886095025511,0.3002880228912647,0.2942837837806687,0.06904906497820272,78.0,0.007332578724796972,0.3229115231259968,0.35143036898996677,33.0,0.2588316039683589,0.0,,0.0,,1.0,0.3229115231259968,1.0,1.0,2.0,-0.04280444834070759,201,0.33,0.307188688276491,1
AOI-0041,2023-09-26,зерновые,42,57230,0.2961843218644078,0.31042630572685,0.3116111493554886,0.3068717748409342,0.3131698467701147,0.3131698467701147,0.307974188721361,0.297596242714866,0.2980878997876366,0.2933901964432721,0.3023478683653187,2023,-0.9963950238187231,-0.08483487790576538,0.29339019644327213,0.3091102824514358,0.30843666318859975,0.1052475336616052,61.0,0.00010693433043159353,0.2861662978894606,0.30694741475677545,20.0,0.2624411127802986,0.0967741935483871,0.2624411127802986,0.6451612903225806,0.2861662978894606,0.0,,2.0,3.0,5.0,0.042678031746995373,201,0.33,0.32451005620335843,1
AOI-0041,2023-09-28,зерновые,42,57231,0.3648637772444677,0.3288428160591128,0.3287679941603618,0.329067281755366,0.3309603881585292,0.3309603881585292,0.323652408164638,0.3004066246008313,0.2980878997876366,0.3121810098207301,0.3021830659522505,2023,-0.9987235240803972,-0.050510617185222886,0.3121810098207302,0.310315314813228,0.30959322551003,0.10384524698949607,59.0,-0.00013445552555937934,0.1970504590732427,0.2301824340353716,8.0,0.22772034935081287,0.0,,0.27586206896551724,0.1970504590732427,0.0,,4.0,1.0,5.0,0.018297100143108445,201,0.33,0.3348808591063386,1
AOI-0041,2023-10-06,зерновые,42,57236,0.327214389079292,0.3319146873100722,0.3341204325529807,0.325297451581347,0.3349429207674942,0.3349429207674942,0.3322012933857826,0.3538464828485326,0.3544422550078607,0.365375983943777,0.3097256250135499,2023,-0.9962102997023297,0.0869772313136861,0.36537598394377707,0.3208496293314831,0.3280998575151334,0.10758687637956521,61.0,0.00918039044926563,0.23685586228973754,0.21957818002947305,8.0,0.2484772679854321,0.10344827586206896,0.1573712710982446,0.27586206896551724,0.23685586228973754,0.0,,2.0,1.0,3.0,0.012512592404396568,201,0.33,0.33604384280352306,1
AOI-0041,2024-04-01,зерновые,42,57248,0.3028662379599868,0.3046709127489739,0.3074221456303408,0.2964172141048732,0.3076028583763683,0.3076028583763683,0.3070004825562768,0.3586541093448289,0.3595369686135055,0.3396665699727942,0.4014909791621082,2024,0.9999300657962057,-0.011826390691832589,0.3396665699727942,0.39127549193410327,0.39843589520060574,0.09397817287969677,32.0,-0.005264366717949991,0.3904692933671155,0.3961163672687677,16.0,0.31667741858999676,0.5161290322580645,0.3904692933671155,0.0,,0.0,,154.0,2.0,156.0,0.06296756365701209,201,0.33,0.3254502087557879,1
AOI-0041,2024-04-07,зерновые,42,57251,0.41259749088262,0.4063852333042394,0.4049389839740747,0.4107239812947336,0.4196300139804292,0.4196300139804292,0.3706599139592477,0.3804570839741429,0.3791798385281394,0.3791798385281394,0.4047247474482092,2024,0.9933900548258936,-0.11478762552212701,0.3791798385281394,0.4009855374539052,0.3992288097894021,0.09815063845191968,42.0,-0.016938538725168473,0.3006846405299043,0.40826309346835077,11.0,0.2838230760441214,0.06666666666666667,0.3931123962340623,0.3,0.2964389953190078,0.0,,1.0,1.0,2.0,0.02582243055956932,201,0.33,0.41490663538889727,1
AOI-0041,2024-04-21,зерновые,42,57256,0.5595961440254783,0.5168830070535968,0.5127245433656,0.5293583981175869,0.5113681908881997,0.5113681908881997,0.5158893658128674,0.5513266760235558,0.5536378139100493,0.5617256200170899,0.4831516378590555,2024,0.9373419384643772,-0.3484108069446808,0.5617256200170899,0.480686736854341,0.46303647186001523,0.09158394171007872,48.0,-0.0250536724383281,0.4714013653400142,0.4565111333782371,8.0,0.5147860518708193,0.27586206896551724,0.4714013653400142,0.0,,0.0,,3.0,2.0,5.0,0.035531746922739464,201,0.33,0.5286084835381009,1
AOI-0041,2024-04-22,зерновые,42,57257,0.6002906633906635,0.6470446215964569,0.6452611262659054,0.6523951075881117,0.6369593854522237,0.6369593854522237,0.6646318548311627,0.5539332683101815,0.5536378139100493,0.5779012322311712,0.4867566469493286,2024,0.9312100364121947,-0.3644830148102912,0.5779012322311713,0.4861511054299577,0.4679015520747761,0.09007550514247277,46.0,-0.02555747750948112,0.7089680613609066,0.6431169233187389,32.0,0.7156747720589997,0.0625,0.7064379572858231,0.5,0.7863312083137035,1.0,0.7031246196236531,4.0,1.0,5.0,-0.014359914928822139,201,0.33,0.6423058496699456,1
AOI-0041,2024-05-06,зерновые,42,57262,0.6444747880264209,0.6033073110187483,0.6018136645716536,0.6077882503600325,0.6065040209136584,0.6065040209136584,0.5908694997736423,0.5761551381264101,0.5786375527839402,0.5741737523008623,0.5423806610825702,2024,0.8174009818249189,-0.5760691233798758,0.5741737523008624,0.5426977420463555,0.5330340168582443,0.06655979561100359,53.0,-0.012604832428896361,0.6368900441703536,0.5876739017304895,29.0,0.6002754219254257,0.6176470588235294,0.684248413076142,0.23529411764705882,0.5602253788543203,0.0,,3.0,2.0,5.0,0.019228202980733505,201,0.33,0.6096526180023905,1
AOI-0041,2024-05-23,зерновые,42,57270,0.497464798946396,0.5263749890181729,0.5219292183307181,0.5397123010805372,0.51845833502438,0.51845833502438,0.5300279460455073,0.5305435525219073,0.5295565515061733,0.5295565515061733,0.549296571820851,2024,0.6166212130956382,-0.7872599821916922,0.5295565515061733,0.5346257067632592,0.534847093585326,0.07459651368522106,56.0,-0.007051747565012247,0.727382871641308,0.6226768404265156,18.0,0.4703476033162986,0.1724137931034483,0.4703476033162986,0.4482758620689655,0.7932622452076935,0.0,,2.0,2.0,4.0,0.019851332504996214,201,0.33,0.5329259287448217,1
AOI-0041,2024-05-24,зерновые,42,57271,0.4660404176904177,0.5495767438747946,0.5380076251910363,0.5842840999260693,0.5290673183157569,0.5290673183157569,0.5588683412333548,0.5296690220514937,0.5295565515061733,0.5242514890470998,0.5477211497898009,2024,0.6029878670694714,-0.7977503570459932,0.5242514890470998,0.5398994619007218,0.5349696054942268,0.07501461567121445,55.0,-0.003381461573527267,0.6338384941894667,0.5988374591702079,32.0,0.5009125540600405,0.78125,0.7033389970039258,0.5625,0.7779151094025232,1.0,0.6984207143066565,3.0,1.0,4.0,-0.049398844329210816,201,0.33,0.5332751252461551,1
AOI-0041,2024-06-09,зерновые,42,57277,0.391969656019656,0.5135942866933643,0.5147520759723647,0.5101209188563628,0.5134312312656572,0.5134312312656572,0.5178340469546823,0.4625580777546155,0.4609931010236291,0.4609931010236291,0.4922926356433554,2024,0.36348161248290634,-0.9316013725767187,0.46099310102362917,0.5188264127764128,0.4987996895937727,0.09680065706214389,71.0,0.012611053489389568,0.5094136808679545,0.5095974623793115,31.0,0.3981504488330342,0.0,,0.0967741935483871,0.3789801362953998,1.0,0.5094136808679545,6.0,6.0,12.0,-0.0921552985212604,201,0.33,0.48318303818134833,1
AOI-0041,2024-07-10,зерновые,42,57291,0.2815281733203719,0.2568598356838168,0.2585504014686172,0.2517881383294156,0.2563710711461409,0.2563710711461409,0.2636355055543951,0.2734275682726114,0.2690321440020196,0.2703285412884791,0.353051437554478,2024,-0.16057454459499376,-0.9870237158387383,0.2703285412884791,0.3616913906635538,0.36074893008840647,0.07912577773911682,70.0,0.01209794327955266,0.191323056376892,0.278964225591804,21.0,0.16258132546745696,0.5,0.1661185463745678,0.3333333333333333,0.32230868183429573,0.0,,3.0,1.0,4.0,0.008594023178531453,201,0.33,0.2596958633327322,1
AOI-0041,2024-08-16,зерновые,42,57310,0.2131541591385375,0.2009240555189373,0.2020335073170116,0.1975957001247146,0.2015859464845582,0.2015859464845582,0.2030778159260697,0.2448366807894487,0.2419048600535926,0.2419048600535926,0.3005412747707135,2024,-0.7157953492826642,-0.6983101158835584,0.2419048600535926,0.3031401515284447,0.31206894171152133,0.07367495520987236,80.0,0.015268535138184932,0.1628385658331722,0.18796497955681093,4.0,0.16122677509943129,0.13793103448275862,0.1628385658331722,0.0,,0.0,,3.0,3.0,6.0,0.016309197938514285,201,0.33,0.206306090838647,1
AOI-0041,2024-08-26,зерновые,42,57313,0.1933758397013228,0.1868138918315554,0.1877619769970424,0.1839696363350944,0.1898772790964166,0.1898772790964166,0.1828262720985026,0.221626324993869,0.2178287445689745,0.2184919782935382,0.2917906518931734,2024,-0.8247650844733614,-0.5654755126737576,0.21849197829353828,0.29880973814674194,0.2944927775349262,0.06712742405169982,80.0,0.007988784795215326,0.1935099597820628,0.27242206399113433,8.0,0.1519253247009865,0.13333333333333333,0.16430916829460795,0.13333333333333333,0.33080215500246557,0.0,,5.0,2.0,7.0,0.03761701704123839,201,0.33,0.19922750745516407,1
AOI-0041,2024-09-30,зерновые,42,57330,0.1769197201058782,0.1800847949084607,0.1844614729854117,0.1669547606776076,0.1805257048224768,0.1805257048224768,0.19364493203226,0.2203027417760859,0.2150582393438649,0.2150582393438649,0.3199482879882838,2024,-0.9999994220246925,0.001075151282798226,0.21505823934386495,0.3338077161543547,0.33150204399505795,0.08985438908499065,60.0,0.020021993470228764,0.1514097800738824,0.1477555903970354,9.0,0.1586832689472919,0.16666666666666666,0.1326049224630772,0.3,0.1570877819620515,0.0,,1.0,1.0,2.0,0.020364101535633387,201,0.33,0.18680494841521972,1
AOI-0041,2024-10-13,зерновые,42,57333,0.1557226874436605,0.1598451221715263,0.1627179543205715,0.1512266257243907,0.1601965662021144,0.1601965662021144,0.168601193263638,0.2202919219993453,0.2112913251176915,0.2291322302927768,0.3377805472255119,2024,-0.9748595108374125,0.22282040779479959,0.22913223029277677,0.3550589575941745,0.341815017292597,0.10345127323590932,55.0,0.014964124685513091,0.1277005669840108,0.1307116988132613,11.0,0.1277005669840108,0.3548387096774194,0.1277005669840108,0.0,,0.0,,8.0,2.0,10.0,0.03830471770260281,201,0.33,0.17248567901338524,1
AOI-0043,2010-05-18,зерновые,42,57384,0.838230073866132,0.8017647073999081,0.8031002742625942,0.7977580068118497,0.796878938724056,0.796878938724056,0.8176167238525165,0.7407102493443847,0.747390526594337,0.7758525817015083,0.5283988162737754,2010,0.6944521021088763,-0.719538934232584,0.7758525817015082,0.6540756705050228,0.5953351413861323,0.2534241694917861,66.0,0.03432038678442923,0.5101589138529959,0.5088932368888983,15.0,0.1987343533653582,0.0,,0.5357142857142857,0.5101589138529959,0.0,,9.0,23.0,32.0,-0.013129380830701264,187,0.33,0.7974320117257767,2
AOI-0043,2010-05-25,зерновые,42,57391,0.8413510452500662,0.7798668129314008,0.7797750724572088,0.7801420343539772,0.7834054602851896,0.7834054602851896,0.7713041675252537,0.7353593521578019,0.747390526594337,0.747390526594337,0.5067670378636346,2010,0.6029878670694714,-0.7977503570459932,0.747390526594337,0.6039156655199788,0.565480266547642,0.2528406763543123,55.0,0.018193804552749,0.6358430021280078,0.631876410468669,31.0,0.5491988943488944,0.0,,0.0,,1.0,0.6358430021280078,16.0,16.0,32.0,0.00034895492417158595,187,0.33,0.7799819680563774,2
AOI-0043,2010-06-26,зерновые,42,57423,0.3603146070388993,0.3618014359266012,0.3681971079653046,0.342614419810491,0.3603445976193266,0.3603445976193266,0.38651963210592,0.3320903768778246,0.3396420055687151,0.3067346070443443,0.2873316273240182,2010,0.0966127018812031,-0.9953220513156602,0.3067346070443443,0.25135299656225746,0.3045679329017116,0.1495755335612336,68.0,0.009012898730301542,0.5556462845010617,0.5740661795999628,31.0,0.518515337628309,0.0,,0.0,,1.0,0.5556462845010617,7.0,2.0,9.0,0.00815217767226221,187,0.33,0.36449165455844773,2
AOI-0043,2010-09-14,зерновые,42,57503,0.2452611008203229,0.2917549988970966,0.2919871749499791,0.2910584707384493,0.2903808154668351,0.2903808154668351,0.2957353470773153,0.2526734670724418,0.256081603083416,0.2506776280997735,0.2041308078148597,2010,-0.9578523554276669,-0.28726097055059635,0.25067762809977356,0.180665689430343,0.20257329719924272,0.0732977424860072,64.0,0.0061728500606805905,0.2976705641492266,0.30969007340140986,35.0,0.2771207634001083,0.0,,0.0,,1.0,0.2976705641492266,14.0,16.0,30.0,-0.020883783105683177,187,0.33,0.28486335047222117,2
AOI-0043,2010-09-23,зерновые,42,57512,0.1661906749561562,0.1610580703118773,0.1617997313378768,0.1588330872338787,0.1591475120872195,0.1591475120872195,0.1679882429227439,0.2601487482303349,0.256081603083416,0.2993134029525554,0.2077291064143762,2010,-0.9906923101615609,-0.13612033862266704,0.29931340295255543,0.1928921668346346,0.2113764683470065,0.07417230045814814,63.0,0.007710892285311384,0.1918449452526657,0.21139948501849637,16.0,0.18080493859549268,0.0,,0.5517241379310345,0.1918449452526657,0.0,,23.0,7.0,30.0,0.006374988864100051,187,0.33,0.1631618166370303,2
AOI-0043,2011-05-30,зерновые,42,57609,0.6049867663117978,0.522531796568551,0.5244529155731272,0.5167684395548222,0.5193116069670429,0.5193116069670429,0.5364493023206574,0.5432455003786206,0.5423669489473861,0.5526250683761517,0.5291636192857806,2011,0.5322271388474397,-0.8466016020976267,0.5526250683761517,0.6729481866046707,0.5708276837637145,0.2582794702227121,57.0,0.04788122823200001,0.6347067108195963,0.5373917105012777,8.0,0.6494912757822706,0.0,,0.2857142857142857,0.6347067108195963,0.0,,5.0,7.0,12.0,0.005287764012827636,187,0.33,0.5242767586927841,2
AOI-0043,2011-08-01,зерновые,42,57672,0.2242897030033062,0.2279348732247372,0.2300914176525855,0.2214652399411924,0.2312939430642692,0.2312939430642692,0.2272855250253238,0.2564909403094429,0.2638898171191963,0.2422777375574248,0.1807485196094442,2011,-0.4990686026885319,-0.8665624788845385,0.24227773755742485,0.1876237364382111,0.1868474744814893,0.0565897550909452,61.0,-0.002559452745021939,0.2396966894930435,0.30248144952800093,18.0,0.22247443916868503,0.0,,0.6206896551724138,0.2396966894930435,0.0,,4.0,1.0,5.0,-0.002474481928112701,187,0.33,0.22711829418846002,2
AOI-0043,2011-08-18,зерновые,42,57689,0.1897829028814044,0.2304423478883136,0.2287772485839019,0.2354376458015487,0.2302877796388933,0.2302877796388933,0.2252526761222552,0.2550096765286447,0.2639435399539616,0.2298612954196979,0.1875130050504144,2011,-0.7277014757264236,-0.6858939875998223,0.22986129541969794,0.1745825629392942,0.1906835792372637,0.0678764897643916,61.0,0.0005329684481064402,0.2152464355638447,0.21600075178664038,6.0,0.2152464355638447,0.0,,0.2222222222222222,0.2152464355638447,0.0,,1.0,11.0,12.0,-0.028857653675864733,187,0.33,0.22091932217527824,2
AOI-0043,2011-09-03,зерновые,42,57705,0.2003852569436591,0.2218358215802868,0.2207821226018382,0.2249969185156326,0.2215758246976093,0.2215758246976093,0.218930151045039,0.2282291218146233,0.2301676775856324,0.2276650201567001,0.1989045344522477,2011,-0.886721063082993,-0.46230483047981086,0.2276650201567001,0.17480227063403692,0.1988350191798613,0.07970601615531349,70.0,0.0006944347510362401,0.2057927568739967,0.22273082090823562,9.0,0.2057927568739967,0.0,,0.3103448275862069,0.2057927568739967,0.0,,1.0,7.0,8.0,-0.014593186160707273,187,0.33,0.2170200701472534,2
AOI-0043,2011-09-26,зерновые,42,57728,0.238245755071325,0.2634946338096961,0.2592509615565929,0.2762256505690058,0.2659141541558808,0.2659141541558808,0.2437035121582545,0.269531578638094,0.2745403164802018,0.2650739230919218,0.2027647398028849,2011,-0.9963950238187231,-0.08483487790576538,0.2650739230919218,0.1789643937596855,0.20096940307994962,0.07821407035909146,47.0,-0.009178655546896569,0.2516052927269744,0.2834393393633876,12.0,0.3196907822096137,0.0,,0.46153846153846156,0.2516052927269744,0.0,,7.0,1.0,8.0,0.0006784155465477677,187,0.33,0.2637185109400569,2
AOI-0043,2012-05-08,зерновые,42,57800,0.2777447208256152,0.3096330780082446,0.3086831715207273,0.3124827974707966,0.3115912201395832,0.3115912201395832,0.3018977247433967,0.233892451741689,0.2224966514140392,0.2059800755419479,0.4999623855833088,2012,0.7971015927871943,-0.6038452208771035,0.20598007554194786,0.6323555257541775,0.6004633398696018,0.25187478269051244,58.0,0.05001154296802844,0.5554692432725303,0.5595457818442504,35.0,0.4310545885219275,0.0,,0.02857142857142857,0.2434428792092405,1.0,0.5554692432725303,9.0,32.0,41.0,0.022294535932426817,187,0.33,0.31699027486594544,2
AOI-0043,2012-05-24,зерновые,42,57816,0.2751621857634295,0.3009568781082449,0.298984443165062,0.3068741829377934,0.2966529079282392,0.2966529079282392,0.3044246920509818,0.2365763888249578,0.2224966514140392,0.228959659363988,0.484702375782565,2012,0.6029878670694714,-0.7977503570459932,0.22895965936398804,0.6039156655199788,0.565480266547642,0.2528406763543123,55.0,0.018193804552749,0.6609395928751833,0.611732401813418,32.0,0.36856495879542917,0.0,,0.0,,1.0,0.6609395928751833,25.0,16.0,41.0,0.008547274483229285,187,0.33,0.30377747868771054,2
AOI-0043,2012-09-13,зерновые,42,57928,0.2246691188145012,0.2310377578744356,0.2334160665690214,0.2239028317906781,0.2313859278851637,0.2313859278851637,0.238153056831356,0.1729076178213474,0.1719522630014203,0.1713321738246235,0.1929196269303537,2012,-0.9578523554276669,-0.28726097055059635,0.17133217382462357,0.1821050056926551,0.20356107249594665,0.07425531079071086,62.0,0.007067692813627796,0.29656427392970197,0.3059651371760674,32.0,0.19974482281530037,0.0,,0.21875,0.1743006438008453,1.0,0.3029567942495116,9.0,7.0,16.0,0.0021594799337803635,187,0.33,0.2317503862525831,2
AOI-0043,2013-06-10,зерновые,42,58046,0.3948490870600689,0.5266918023003374,0.5295836871277574,0.5180161478180776,0.5281541885069057,0.5281541885069057,0.5329191839097448,0.609079690036732,0.6366117769971272,0.5076503972216211,0.472854177115741,2013,0.36348161248290634,-0.9316013725767187,0.5076503972216211,0.4808182323747936,0.49172858437298533,0.2288002708011217,63.0,0.03268688466983378,0.5344706054184815,0.51446890944494,33.0,0.3760222358722359,0.0,,0.36363636363636365,0.5418623430393608,1.0,0.5420307845650009,16.0,1.0,17.0,-0.03225643007347407,187,0.33,0.516047180376091,2
AOI-0043,2013-06-12,зерновые,42,58048,0.3662359989930396,0.4792286567033664,0.4887385458043077,0.4506989894005426,0.4788480539130566,0.4788480539130566,0.5118163602172271,0.4950495465902894,0.4980300704783631,0.4923491775582559,0.4554622714772107,2013,0.3312212278016865,-0.9435531242349544,0.4923491775582559,0.4700932171720198,0.48781673045566276,0.23007309368246742,65.0,0.04130711545676342,0.3293759456594074,0.30975834311114925,8.0,0.3293759456594074,0.0,,0.2857142857142857,0.3293759456594074,0.0,,1.0,7.0,8.0,-0.0013471681352494448,187,0.33,0.47878409121873405,2
AOI-0043,2013-07-28,зерновые,42,58094,0.2889222545646998,0.2794935029240074,0.2802498855749071,0.2772243549713086,0.2820255393835091,0.2820255393835091,0.276106693354836,0.1975144528644611,0.1979328687983303,0.1969177627090557,0.1926098683887712,2013,-0.4383067230125192,-0.898825465016444,0.1969177627090557,0.2013387199999557,0.19803170426204078,0.05951204856524035,67.0,0.003490245498215735,0.35870738041039163,0.3828232275884371,32.0,0.2769539896373057,0.0,,0.53125,0.3423397608207832,1.0,0.42002154815516834,7.0,9.0,16.0,-0.006419181105612709,187,0.33,0.27737517315915516,2
AOI-0043,2013-08-29,зерновые,42,58126,0.2710005292405399,0.3043022444628049,0.2990834008547238,0.3199587752870486,0.3092654600155344,0.3092654600155344,0.2753252628128324,0.280540539107606,0.2888308196611858,0.2658361135965039,0.1920093267836345,2013,-0.8437282590292712,-0.5367705514607103,0.26583611359650394,0.1749729925694365,0.2002242058506381,0.07777513303361112,72.0,0.002837646822774983,0.3202534192415002,0.34650379147032,30.0,0.30721779326392884,0.0,,0.0,,1.0,0.3202534192415002,7.0,16.0,23.0,-0.013310627227534693,187,0.33,0.29990973747771843,2
AOI-0043,2014-06-30,зерновые,42,58279,0.7058257986567554,0.5663041302335393,0.5620136113656597,0.5791756868371781,0.5690992274441674,0.5690992274441674,0.5454805071824754,0.5148394377726906,0.5203142101084943,0.5695430272558879,0.2631323119502377,2014,0.02795029824021032,-0.999609314096404,0.5695430272558879,0.2312640224481414,0.24994966888193862,0.09397106955198267,69.0,-0.019849860995206588,0.3304379965129824,0.36282267884211844,15.0,0.29269527444824506,0.0,,0.5555555555555556,0.3304379965129824,0.0,,4.0,12.0,16.0,-0.005219314140278901,187,0.33,0.5645817565672473,2
AOI-0043,2014-07-16,зерновые,42,58295,0.4332728660465534,0.3207465742535514,0.3156058397137143,0.3361687778730627,0.3154344244840741,0.3154344244840741,0.3160058085828747,0.3175935469806689,0.3179120819648198,0.3525602465811157,0.2075968884329121,2014,-0.24477230089725957,-0.9695805901076308,0.35256024658111573,0.19848881982274744,0.21159261073356428,0.05759386899239728,68.0,-0.0028265557979522448,0.28686927753975905,0.31471911068085184,16.0,0.2363332126188169,0.0,,0.5714285714285714,0.28686927753975905,0.0,,4.0,8.0,12.0,-0.010827421956214523,187,0.33,0.3171735250080006,2
AOI-0043,2014-08-09,зерновые,42,58319,0.1313333816883903,0.1436163008150702,0.1426475840945935,0.1465224509765005,0.1471917168854577,0.1471917168854577,0.132044607582577,0.1966160114847536,0.1973828974175867,0.1962607514053207,0.1854116167977233,2014,-0.6132298262997502,-0.7899045386224707,0.1962607514053207,0.18668008175134,0.18841163079133122,0.06708016583341897,61.0,0.0031963768100251567,0.1662821077179651,0.178404326923546,13.0,0.1581255480956096,0.0,,0.48148148148148145,0.1662821077179651,0.0,,8.0,4.0,12.0,-0.005847335025688484,187,0.33,0.141686680256593,2
AOI-0043,2014-09-26,зерновые,42,58367,0.13644388400489,0.1521014179253041,0.1519657569477025,0.1525084008581092,0.1552740419908685,0.1552740419908685,0.1442464251803152,0.2046653149010837,0.2040796055882076,0.2075634082240163,0.2053423839383035,2014,-0.9963950238187231,-0.08483487790576538,0.2075634082240163,0.17949107920006485,0.20737936477669439,0.08054429372072884,48.0,-0.0014689565630741641,0.16687739450999234,0.1758452283509544,14.0,0.1583524406521122,0.0,,0.4827586206896552,0.16687739450999234,0.0,,8.0,4.0,12.0,0.00311949938033666,187,0.33,0.1531308527208152,2
AOI-0043,2014-10-12,зерновые,42,58383,0.1494995612930334,0.1492898146767384,0.1485085135683766,0.1516337180018238,0.1518120888624768,0.1518120888624768,0.1408001712154762,0.2028276729189977,0.2002772297030921,0.2001957397985331,0.251530563734882,2014,-0.981947190186646,0.18915526872004093,0.20019573979853314,0.19347935661114762,0.24232145353142182,0.14466945627745612,58.0,-0.014224817741804795,0.17175401507133625,0.20846167735685642,16.0,0.1543638688522053,0.0,,0.5517241379310345,0.17175401507133625,0.0,,8.0,4.0,12.0,0.022101478138996124,187,0.33,0.15658330246260713,2
AOI-0043,2015-04-23,зерновые,42,58424,0.5873037247046231,0.623884794130541,0.6242587435560136,0.6227629458541232,0.6210615546918521,0.6210615546918521,0.6317188509057239,0.5364602938354303,0.5368834493149822,0.556339451185655,0.4700523341119224,2015,0.9312100364121947,-0.3644830148102912,0.556339451185655,0.5578628555565327,0.5239027003195339,0.25796720203152607,53.0,0.04617520983026798,0.4630243113388854,0.4725630433795064,35.0,0.4347703003972362,0.0,,0.2857142857142857,0.4157137028486103,1.0,0.4630243113388854,9.0,7.0,16.0,0.013037349605420252,187,0.33,0.6281871195003297,2
AOI-0043,2015-05-16,зерновые,42,58447,0.8186509400589392,0.7831916413544476,0.78828682083648,0.7679061029083502,0.7823519504726468,0.7823519504726468,0.8021348516854242,0.8141086068509041,0.8276650208845715,0.8302098314354616,0.5489023085585535,2015,0.7187918772884232,-0.6952253139408722,0.8302098314354616,0.6352031544053748,0.6024340509973196,0.25457656763936937,61.0,0.04062953981301195,0.3044173470090011,0.3536089491740019,5.0,0.38184368566629523,0.0,,0.17857142857142858,0.3044173470090011,0.0,,7.0,8.0,15.0,-0.012398629702510952,187,0.33,0.779100093552619,2
