anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.23786489019903959
AOI-0032,2017-08-02,0.1685416407162178
AOI-0032,2017-08-11,0.13677920787694395
AOI-0032,2017-08-19,0.1450892468752974
AOI-0032,2017-08-27,0.18596631771226105
AOI-0032,2017-09-03,0.161834272188393
AOI-0032,2017-09-12,0.16454741990538324
AOI-0032,2018-04-15,0.182617642665484
AOI-0032,2018-06-10,0.2212130534867149
AOI-0032,2018-06-19,0.14646046001119917
AOI-0032,2018-09-14,0.1944385177037988
AOI-0032,2018-09-23,0.17263368046945238
AOI-0032,2018-09-30,0.23506511307226077
AOI-0032,2018-10-07,0.17462581774467928
AOI-0032,2018-10-12,0.24175695517990145
AOI-0032,2019-04-26,0.730764884420744
AOI-0032,2019-04-28,0.7155848644377399
AOI-0032,2019-05-18,0.8114569611451978
AOI-0032,2019-05-20,0.8186161448887361
AOI-0032,2019-05-30,0.6645272086489936
AOI-0032,2019-06-14,0.27698959570220244
AOI-0032,2019-06-19,0.18319701790224527
AOI-0032,2019-07-23,0.17103033889158742
AOI-0032,2019-09-25,0.1353712370932973
AOI-0032,2019-10-05,0.15341504295650416
AOI-0032,2019-10-11,0.2238997622744275
AOI-0032,2019-10-25,0.3743492222763786
AOI-0032,2019-10-28,0.36938123404328016
AOI-0032,2020-05-27,0.41009682563440525
AOI-0032,2020-05-30,0.3880623281118899
AOI-0032,2020-06-24,0.1962652592708778
AOI-0032,2020-06-26,0.1696890373608691
AOI-0032,2020-08-05,0.13021733110041858
AOI-0032,2020-08-07,0.12655048330242652
AOI-0032,2020-09-13,0.17112559339194605
AOI-0032,2020-09-28,0.12364222716011589
AOI-0032,2020-09-29,0.1704918413386127
AOI-0032,2020-10-05,0.13395680749566385
AOI-0032,2020-10-06,0.14481701624192822
AOI-0032,2020-10-24,0.14857060419611348
AOI-0032,2021-04-04,0.05462595650214707
AOI-0032,2021-04-23,0.26247722174230903
AOI-0032,2021-05-01,0.24546040431908922
AOI-0032,2021-05-25,0.2909603943877846
AOI-0032,2021-06-18,0.16756568176822959
AOI-0032,2021-07-01,0.14658156769903405
AOI-0032,2021-07-18,0.14677152243673836
AOI-0032,2021-09-06,0.16687015866083438
AOI-0032,2021-09-15,0.174615710435184
AOI-0032,2021-10-08,0.33890522480341684
AOI-0032,2022-04-26,0.8086357866384806
AOI-0032,2022-05-09,0.8427204026078723
AOI-0032,2022-05-13,0.8621902213809198
AOI-0032,2022-05-29,0.850266069361534
AOI-0032,2022-06-06,0.7453187535552321
AOI-0032,2022-06-13,0.5912107776583135
AOI-0032,2022-06-30,0.32105434390420406
AOI-0032,2022-08-01,0.15365664386424466
AOI-0032,2022-08-02,0.10158352874831998
AOI-0032,2022-08-15,0.09526908758682576
AOI-0032,2022-08-24,0.15388014554916085
AOI-0032,2022-08-29,0.16825620330186616
AOI-0032,2022-09-11,0.1440492138095727
AOI-0032,2023-04-07,0.2713913339892334
AOI-0032,2023-04-12,0.17508096137215612
AOI-0032,2023-05-12,0.2281302764222336
AOI-0032,2023-05-15,0.22101773563854604
AOI-0032,2023-05-24,0.305161556165016
AOI-0032,2023-06-06,0.3998217671345706
AOI-0032,2023-06-18,0.5375665738888347
AOI-0032,2023-07-26,0.2768697560229282
AOI-0032,2023-07-28,0.31349005703838195
AOI-0032,2023-08-08,0.23023858368834713
AOI-0032,2023-09-01,0.23700959732417423
AOI-0032,2023-09-11,0.22721295629822344
AOI-0032,2023-09-24,0.18549737424760257
AOI-0032,2024-04-07,0.21628847484751787
AOI-0032,2024-05-06,0.19030753940910858
AOI-0032,2024-06-03,0.2132827906934253
AOI-0032,2024-07-12,0.13579891220371887
AOI-0032,2024-07-25,0.14868655170517006
AOI-0032,2024-07-30,0.13437600458664728
AOI-0032,2024-08-22,0.16371027789670753
AOI-0032,2024-08-30,0.15847052486143148
AOI-0032,2024-09-13,0.15180798873036544
AOI-0032,2024-09-18,0.14857727332856788
AOI-0032,2024-10-05,0.13912398881881669
AOI-0032,2024-10-15,0.22269778894029038
AOI-0032,2024-10-23,0.1396818346696609
AOI-0032,2025-05-06,0.7232332880095346
AOI-0032,2025-05-28,0.7245455157333363
AOI-0032,2025-06-30,0.2926150475867334
AOI-0032,2025-07-07,0.20889060029731704
AOI-0032,2025-07-10,0.18763355875901164
AOI-0032,2025-08-13,0.18811345199275287
AOI-0032,2025-08-16,0.15168397832038363
AOI-0032,2025-08-24,0.14853293305885198
AOI-0032,2025-08-31,0.16685724944349584
AOI-0032,2025-09-03,0.13171594255333297
AOI-0032,2025-10-08,0.17078808387664
AOI-0033,2025-04-28,0.18439803563236526
AOI-0033,2025-05-20,0.3521311830836942
AOI-0033,2025-06-10,0.6800863817555368
AOI-0033,2025-06-22,0.7417960174153034
AOI-0033,2025-07-05,0.47905378297943224
AOI-0033,2025-07-10,0.32120703840302717
AOI-0033,2025-09-15,0.2904951147966259
AOI-0034,2025-04-25,0.20311776059264672
AOI-0034,2025-05-06,0.1812286773587275
AOI-0034,2025-05-09,0.3153875513711881
AOI-0034,2025-06-10,0.22684028954237964
AOI-0034,2025-06-15,0.16095688122016136
AOI-0034,2025-06-21,0.200490741850579
AOI-0034,2025-07-07,0.12214138896756822
AOI-0034,2025-07-10,0.13130818269324496
AOI-0034,2025-07-16,0.16044400987400678
AOI-0034,2025-08-31,0.1644807186095991
AOI-0034,2025-09-13,0.1454756471403208
AOI-0034,2025-09-23,0.1509557230195112
AOI-0034,2025-10-02,0.2714516836584166
AOI-0034,2025-10-16,0.5345494789572985
AOI-0035,2025-05-16,0.15792397950852696
AOI-0035,2025-05-20,0.2037728887231945
AOI-0035,2025-06-05,0.18508981275651584
AOI-0035,2025-06-07,0.15538944440487418
AOI-0035,2025-06-10,0.23881539080336323
AOI-0035,2025-07-30,0.12451742238081853
AOI-0035,2025-08-31,0.14186342187909984
AOI-0035,2025-09-26,0.176279225194585
AOI-0035,2025-09-28,0.13786618973134598
AOI-0035,2025-10-02,0.21755825978238152
AOI-0035,2025-10-30,0.6033763585158702
AOI-0036,2025-05-16,0.6117626407741442
AOI-0036,2025-07-16,0.25223843535188106
AOI-0036,2025-08-01,0.17208869744802185
AOI-0036,2025-08-09,0.14445810404028733
AOI-0036,2025-08-23,0.17612561496720794
AOI-0036,2025-10-02,0.2028578830550951
AOI-0037,2025-04-07,0.5048698566580636
AOI-0037,2025-04-16,0.4898768328436472
AOI-0037,2025-05-23,0.6282537384117303
AOI-0037,2025-06-30,0.34455699037856635
AOI-0037,2025-07-14,0.30554715598198073
AOI-0037,2025-07-23,0.26485804365411425
AOI-0037,2025-08-09,0.2277849994210005
AOI-0037,2025-08-16,0.23452076967791294
AOI-0037,2025-09-12,0.19408755109647052
AOI-0037,2025-09-13,0.19259888469674769
AOI-0037,2025-09-23,0.2044150753772913
AOI-0037,2025-09-26,0.2202929145592092
AOI-0037,2025-09-30,0.2606746025639807
AOI-0037,2025-10-05,0.19725332460013345
AOI-0038,2025-04-07,0.45840915717235686
AOI-0038,2025-04-25,0.5054002985129754
AOI-0038,2025-06-14,0.45810243959271557
AOI-0038,2025-07-10,0.1880710516280369
AOI-0038,2025-07-15,0.1824220492277189
AOI-0038,2025-08-14,0.18996532085504372
AOI-0038,2025-09-02,0.21644711736200678
AOI-0038,2025-10-05,0.18648533820521015
AOI-0038,2025-10-08,0.1875453199318317
AOI-0038,2025-10-16,0.2799799905532843
AOI-0039,2025-05-04,0.7395239325935573
AOI-0039,2025-05-08,0.649984205206631
AOI-0039,2025-05-28,0.6465236855734179
AOI-0039,2025-07-10,0.4407075011334411
AOI-0039,2025-08-06,0.32970881751529485
AOI-0039,2025-08-24,0.3636294026551636
AOI-0039,2025-09-08,0.3229493555348827
AOI-0039,2025-09-12,0.329439596356185
AOI-0039,2025-09-14,0.383245067788093
AOI-0039,2025-09-26,0.34269550935893234
AOI-0039,2025-10-23,0.3980785628999415
AOI-0040,2025-04-02,0.28994343765261277
AOI-0040,2025-04-03,0.29336307266716827
AOI-0040,2025-05-06,0.7280570156931869
AOI-0040,2025-06-07,0.7036760919167303
AOI-0040,2025-07-08,0.22702516509138698
AOI-0040,2025-09-12,0.14257499005164195
AOI-0040,2025-09-13,0.1357168502436449
AOI-0040,2025-09-28,0.1512215597462323
AOI-0040,2025-09-30,0.20908137926247708
AOI-0040,2025-10-02,0.18658433180160194
AOI-0041,2025-04-23,0.651078054389224
AOI-0041,2025-05-20,0.6209370462712276
AOI-0041,2025-06-22,0.3763600752568011
AOI-0041,2025-06-27,0.39529861697429586
AOI-0041,2025-07-23,0.2833369369117884
AOI-0041,2025-08-19,0.23013329301669397
AOI-0041,2025-09-30,0.32032970149790946
AOI-0042,2025-04-18,0.17297925606321174
AOI-0042,2025-05-04,0.17327543503186807
AOI-0042,2025-06-13,0.15841991092716626
AOI-0042,2025-07-14,0.1596568799168707
AOI-0042,2025-07-16,0.15451900422694057
AOI-0042,2025-07-24,0.1590970725721645
AOI-0042,2025-08-17,0.1620792329411275
AOI-0042,2025-08-19,0.13117377778563852
AOI-0042,2025-08-24,0.12364070218536907
AOI-0042,2025-08-29,0.144683456907616
AOI-0042,2025-09-15,0.1422910909530158
AOI-0042,2025-09-17,0.15063777488814947
AOI-0042,2025-10-02,0.19485456073494314
AOI-0043,2025-04-24,0.22315027219744285
AOI-0043,2025-04-29,0.23729715915742874
AOI-0043,2025-05-31,0.20807696955717864
AOI-0043,2025-06-08,0.1987488047050623
AOI-0043,2025-06-15,0.15091276924089278
AOI-0043,2025-06-17,0.15085515858226048
AOI-0043,2025-06-25,0.14556956588258602
AOI-0043,2025-07-07,0.18047367279883755
AOI-0043,2025-07-13,0.1466007978366646
AOI-0043,2025-08-12,0.13575486969444803
AOI-0043,2025-09-24,0.21215406290671096
AOI-0043,2025-10-13,0.1612637413136933
AOI-0043,2025-10-15,0.17749171748203715
AOI-0044,2010-04-16,0.21707812679839317
AOI-0044,2010-04-25,0.2825767326372247
AOI-0044,2010-05-09,0.49020015123484273
AOI-0044,2010-05-18,0.3871027034060919
AOI-0044,2010-06-12,0.4537132557444472
AOI-0044,2010-06-20,0.41267190819843336
AOI-0044,2010-06-28,0.48896225720769493
AOI-0044,2010-07-29,0.24749654856562445
AOI-0044,2010-08-06,0.19564275270959583
AOI-0044,2010-10-16,0.25529555138323273
AOI-0044,2010-10-25,0.16892524077874427
AOI-0044,2011-07-16,0.6812297078208703
AOI-0044,2011-08-01,0.3565481443511968
AOI-0044,2011-08-02,0.31819946962002804
AOI-0044,2011-10-16,0.370283962987068
AOI-0044,2012-04-06,0.3336610396787785
AOI-0044,2012-05-08,0.647231584493591
AOI-0044,2013-05-02,0.23729150570932125
AOI-0044,2013-05-03,0.23856871488191148
AOI-0044,2013-05-11,0.2824852395994658
AOI-0044,2014-04-07,0.3919542400831471
AOI-0044,2014-06-06,0.258670795440855
AOI-0044,2014-06-14,0.24064094141095854
AOI-0044,2014-06-23,0.2296859653193249
AOI-0044,2014-08-02,0.1758516683113683
AOI-0044,2014-08-09,0.17167502498162512
AOI-0044,2014-08-29,0.23039083829788373
AOI-0044,2014-09-18,0.2006346437286293
AOI-0044,2014-09-19,0.16780071523572906
AOI-0044,2014-10-04,0.20982753314738836
AOI-0044,2014-10-12,0.17052472003064886
AOI-0044,2014-10-28,0.19284133394249311
AOI-0044,2014-10-29,0.19855691594885505
AOI-0044,2015-06-26,0.4456482872743845
AOI-0044,2015-07-27,0.26612460793189735
AOI-0044,2015-07-28,0.2937386932681206
AOI-0044,2015-08-29,0.23727564153906938
AOI-0044,2015-10-08,0.20123205442966796
AOI-0044,2015-10-16,0.2672482050933775
AOI-0044,2016-04-08,0.5160951149443466
AOI-0044,2016-05-08,0.8228319078039003
AOI-0044,2016-05-11,0.8553994731512905
AOI-0044,2016-06-20,0.4070881686799705
AOI-0044,2016-06-25,0.3614433420211833
AOI-0044,2016-07-13,0.2846261428329008
AOI-0044,2016-07-27,0.3311601709779165
AOI-0044,2016-09-07,0.21559799601983695
AOI-0044,2016-09-13,0.25213263112174344
AOI-0044,2016-10-02,0.22006365957854637
AOI-0044,2016-10-26,0.22976490040893663
AOI-0044,2017-04-03,0.1778902399969094
AOI-0044,2017-04-04,0.17716506324858594
AOI-0044,2017-04-12,0.2358178756259996
AOI-0044,2017-06-27,0.23436392372400358
AOI-0044,2017-06-30,0.22432725284161442
AOI-0044,2017-08-10,0.1805259236067937
AOI-0044,2017-09-14,0.2515538339717176
AOI-0044,2018-04-06,0.535477124019478
AOI-0044,2018-07-12,0.25258206582659687
AOI-0044,2018-07-19,0.15339990357288882
AOI-0044,2018-09-30,0.23619191430591086
AOI-0044,2019-04-25,0.3675955333403276
AOI-0044,2019-04-26,0.3801437966086787
AOI-0044,2019-06-02,0.7109409850485212
AOI-0044,2019-06-12,0.4874104331366215
AOI-0044,2019-06-20,0.3361590093028021
AOI-0044,2019-08-13,0.4134380728689833
AOI-0044,2019-09-10,0.1788020972974476
AOI-0044,2019-09-15,0.1624913153729936
AOI-0044,2019-09-16,0.2008963449663114
AOI-0044,2019-10-10,0.18139195255814242
AOI-0044,2020-04-17,0.17835645646041198
AOI-0044,2020-04-22,0.25517481926241503
AOI-0044,2020-05-17,0.19313273349335486
AOI-0044,2020-06-30,0.20846702210251453
AOI-0044,2020-08-10,0.13252489879745102
AOI-0044,2020-09-09,0.15528257221846642
AOI-0044,2020-09-10,0.1585917311728913
AOI-0044,2020-09-26,0.13732867603589638
AOI-0044,2020-09-29,0.172078984095358
AOI-0044,2020-10-14,0.14487517096531316
AOI-0044,2020-10-21,0.13917741527627916
AOI-0044,2021-05-12,0.7168303914911752
AOI-0044,2021-05-17,0.7168642304427382
AOI-0044,2021-05-25,0.7040757725065613
AOI-0044,2021-07-16,0.23214553791902628
AOI-0044,2021-07-21,0.15063643666606963
AOI-0044,2021-09-30,0.23377375375242823
AOI-0044,2021-10-07,0.16686881435846754
AOI-0044,2022-05-27,0.7442370367482871
AOI-0044,2022-06-06,0.7358373262608794
AOI-0044,2022-06-12,0.7173141764292728
AOI-0044,2022-07-07,0.2197977222274562
AOI-0044,2022-08-10,0.24534483829761725
AOI-0044,2022-08-13,0.2743834781351795
AOI-0044,2022-08-24,0.28682379968971267
AOI-0044,2022-09-25,0.20820078787499724
AOI-0044,2022-09-30,0.26854412571885417
AOI-0044,2023-04-02,0.2006940192862112
AOI-0044,2023-04-07,0.316536159030514
AOI-0044,2023-06-06,0.25123749752170776
AOI-0044,2023-06-30,0.19936868782679346
AOI-0044,2023-07-05,0.1906181176429071
AOI-0044,2023-07-09,0.18627768854772633
AOI-0044,2023-07-11,0.15562062335538784
AOI-0044,2023-07-16,0.16078508577055653
AOI-0044,2023-07-25,0.23009955107984859
AOI-0044,2023-08-05,0.15313952591930918
AOI-0044,2023-08-25,0.15296311639786406
AOI-0044,2023-09-30,0.282401460145142
AOI-0044,2023-10-14,0.284448398618809
AOI-0044,2024-04-06,0.784264331118655
AOI-0044,2024-04-14,0.8484873915245061
AOI-0044,2024-06-05,0.5948807019986899
AOI-0044,2024-09-06,0.15700728794109758
AOI-0044,2024-09-21,0.15027671186241603
AOI-0044,2025-04-02,0.17783656112349716
AOI-0044,2025-05-20,0.21064590997396893
AOI-0044,2025-07-06,0.19798389982113868
AOI-0044,2025-07-10,0.15262922471904555
AOI-0044,2025-08-14,0.15805274036989733
AOI-0044,2025-09-23,0.16969615536684612
AOI-0044,2025-10-03,0.16819528953703433
AOI-0044,2025-10-15,0.16262446119634139
AOI-0045,2025-04-26,0.2251998791565234
AOI-0045,2025-06-15,0.16610477766605034
AOI-0045,2025-06-27,0.17719977216228247
AOI-0045,2025-06-29,0.21424623066480697
AOI-0045,2025-07-31,0.20463722936421289
AOI-0045,2025-08-13,0.21289538340386166
AOI-0045,2025-08-15,0.2137379256122434
AOI-0045,2025-08-16,0.16241158190370641
AOI-0045,2025-09-30,0.2341514683076036
AOI-0045,2025-10-15,0.17636546791561292
AOI-0046,2010-06-26,0.3309724912898386
AOI-0046,2010-07-12,0.3693049878790185
AOI-0046,2010-09-14,0.3900984564062461
AOI-0046,2011-05-30,0.3100150246925429
AOI-0046,2011-08-17,0.19724022280479755
AOI-0046,2012-04-22,0.43934234121917665
AOI-0046,2012-04-29,0.30512575526995606
AOI-0046,2012-06-09,0.597675670307193
AOI-0046,2013-04-25,0.24770355804315425
AOI-0046,2013-05-09,0.4852121719749434
AOI-0046,2013-06-11,0.5982483656550894
AOI-0046,2013-06-27,0.37852151552544133
AOI-0046,2013-07-21,0.31212135814343334
AOI-0046,2013-07-28,0.3352984601321317
AOI-0046,2013-07-30,0.277465729933303
AOI-0046,2014-05-25,0.7438505405294894
AOI-0046,2014-05-29,0.7895637217414418
AOI-0046,2014-07-01,0.31450162848712
AOI-0046,2014-07-12,0.32541843449489194
AOI-0046,2014-08-01,0.19605640205721236
AOI-0046,2014-08-25,0.15699284521574658
AOI-0046,2014-09-19,0.16488552929976508
AOI-0046,2015-05-17,0.27981235549291394
AOI-0046,2015-07-12,0.3624600360144215
AOI-0046,2015-09-22,0.22701157024488167
AOI-0046,2015-10-16,0.26232682509097305
AOI-0046,2016-05-02,0.8637385250676768
AOI-0046,2016-05-10,0.8691633830513741
AOI-0046,2016-05-18,0.8760031001265154
AOI-0046,2016-06-03,0.7324371467928636
AOI-0046,2016-06-09,0.6330793041605348
AOI-0046,2016-07-13,0.20877964527945794
AOI-0046,2016-07-30,0.24252853488565138
AOI-0046,2016-10-02,0.25200083155817404
AOI-0046,2016-10-17,0.32535854677361165
AOI-0046,2016-10-25,0.321858580979427
AOI-0046,2017-04-13,0.42423748425061164
AOI-0046,2017-06-27,0.44560955584953976
AOI-0046,2017-07-02,0.34765518732285156
AOI-0046,2017-07-24,0.2269352700781891
AOI-0046,2017-08-09,0.1746478520812437
AOI-0046,2017-08-21,0.16103027938788117
AOI-0046,2017-09-10,0.2377033757789816
AOI-0046,2017-09-15,0.2932830226648484
AOI-0046,2017-10-12,0.3134760994324701
AOI-0046,2018-05-09,0.39577107788776633
AOI-0046,2018-06-01,0.23607229869325871
AOI-0046,2018-07-20,0.20060839727238325
AOI-0046,2018-08-20,0.18355062701096087
AOI-0046,2018-08-29,0.21189083394458974
AOI-0046,2018-10-15,0.1939720521572593
AOI-0046,2018-10-24,0.1881688705759851
AOI-0046,2019-04-01,0.21567384745015272
AOI-0046,2019-04-18,0.32062199036063715
AOI-0046,2019-05-19,0.816313839504841
AOI-0046,2019-08-01,0.23369713597481756
AOI-0046,2019-09-01,0.21128860451680212
AOI-0046,2019-10-20,0.4682354844248909
AOI-0046,2020-04-04,0.8175937937883783
AOI-0046,2020-04-07,0.8445773422963915
AOI-0046,2020-05-08,0.832081443056541
AOI-0046,2020-05-24,0.8082206388470952
AOI-0046,2020-06-09,0.6800856026261263
AOI-0046,2020-09-10,0.16143481497104906
AOI-0046,2020-09-13,0.19844545847683545
AOI-0046,2020-09-26,0.13662668572585013
AOI-0046,2020-10-21,0.14208990597499144
AOI-0046,2021-05-02,0.5578849546021775
AOI-0046,2021-05-25,0.7828298995800789
AOI-0046,2021-07-11,0.3049035464403585
AOI-0046,2021-07-28,0.28463259753671255
AOI-0046,2021-08-13,0.38411737839592763
AOI-0046,2021-08-20,0.22797602153477864
AOI-0046,2021-08-29,0.41439776508379145
AOI-0046,2021-09-06,0.49694972099509765
AOI-0046,2022-06-05,0.24128949216750453
AOI-0046,2022-07-24,0.19033473409718568
AOI-0046,2022-07-29,0.17443982529605193
AOI-0046,2022-07-30,0.2347345841474427
AOI-0046,2022-08-24,0.2312515600323448
AOI-0046,2022-08-30,0.157681260504097
AOI-0046,2023-04-02,0.595931874300292
AOI-0046,2023-04-29,0.8581090463585253
AOI-0046,2023-05-06,0.9200333438680204
AOI-0046,2023-06-21,0.6446064825379393
AOI-0046,2023-06-24,0.5054894146465685
AOI-0046,2023-07-22,0.2560115482141589
AOI-0046,2023-07-25,0.2833775182064677
AOI-0046,2023-08-13,0.19442077422653462
AOI-0046,2023-08-18,0.17437965424538546
AOI-0046,2023-08-25,0.1733888038392996
AOI-0046,2023-08-27,0.19254973027220515
AOI-0046,2023-08-28,0.16140855475301277
AOI-0046,2023-10-13,0.2126197508504494
AOI-0046,2023-10-29,0.26872113279781773
AOI-0046,2024-04-06,0.7391407876189459
AOI-0046,2024-05-08,0.8904781181855314
AOI-0046,2024-05-09,0.8876686303235871
AOI-0046,2024-06-01,0.8207701944348149
AOI-0046,2024-06-09,0.4961786699242845
AOI-0046,2024-07-03,0.21802190937331267
AOI-0046,2024-07-19,0.16895872150545327
AOI-0046,2024-08-09,0.15202731040140627
AOI-0046,2024-08-20,0.20847059810661847
AOI-0046,2024-08-28,0.20469152302180277
AOI-0046,2024-09-13,0.16246324370086873
AOI-0046,2024-09-22,0.19692691594283793
AOI-0046,2024-10-13,0.12832609578087248
AOI-0046,2025-06-30,0.7390904064832344
AOI-0046,2025-07-15,0.46378708228280047
AOI-0046,2025-08-07,0.4299155029126214
AOI-0046,2025-08-15,0.44785988320572107
AOI-0046,2025-09-24,0.2286337578383099
AOI-0046,2025-10-02,0.21749473327654953
AOI-0047,2025-05-08,0.7291574820987747
AOI-0047,2025-05-16,0.749167104732356
AOI-0047,2025-05-25,0.6952219989554393
AOI-0047,2025-06-15,0.37996478243079773
AOI-0047,2025-07-17,0.1653617987843534
AOI-0047,2025-07-18,0.16245530581176282
AOI-0047,2025-09-03,0.1424723906788605
AOI-0047,2025-10-15,0.17831098660055061
AOI-0047,2025-10-16,0.23593983379240158
AOI-0048,2025-04-07,0.6892555422804576
AOI-0048,2025-04-17,0.7087357192986725
AOI-0048,2025-05-09,0.678362195177762
AOI-0048,2025-09-17,0.17993233249780038
AOI-0048,2025-09-24,0.1919226670501805
AOI-0049,2025-05-04,0.7580468527865007
AOI-0049,2025-06-26,0.36539929129526433
AOI-0049,2025-06-27,0.23956057680910184
AOI-0049,2025-07-29,0.2421074302029841
AOI-0049,2025-08-06,0.18961006479935216
AOI-0049,2025-08-12,0.17682474058324502
AOI-0049,2025-08-17,0.17538973661800286
AOI-0049,2025-09-06,0.17751284479083979
AOI-0049,2025-09-14,0.2511953663458876
AOI-0049,2025-09-26,0.206517554259211
AOI-0049,2025-09-30,0.29915150365106224
AOI-0049,2025-10-08,0.20425652686843196
AOI-0049,2025-10-16,0.28391783130414744
AOI-0049,2025-10-28,0.24733813543713695
AOI-0050,2025-04-14,0.30858667149633534
AOI-0050,2025-04-15,0.33665825129270827
AOI-0050,2025-05-25,0.6439767832483102
AOI-0050,2025-06-27,0.5058123493133576
AOI-0050,2025-08-07,0.28310639478174493
AOI-0050,2025-08-09,0.2801447330819686
AOI-0050,2025-08-13,0.43674827555750567
AOI-0050,2025-08-17,0.28387592759728636
AOI-0050,2025-09-07,0.3511004749433708
AOI-0050,2025-09-30,0.42327280817553614
AOI-0050,2025-10-17,0.38048547228511526
AOI-0050,2025-10-28,0.352310128481355
AOI-0051,2010-06-09,0.7041796270851581
AOI-0051,2011-06-04,0.5307169099188374
AOI-0051,2011-06-05,0.5333052604783546
AOI-0051,2011-06-12,0.6119717351515906
AOI-0051,2011-06-13,0.6155605749399291
AOI-0051,2011-09-01,0.5764274432501294
AOI-0051,2011-10-11,0.3920260339790368
AOI-0051,2012-04-27,0.4954761330952662
AOI-0051,2012-05-22,0.6242522618865938
AOI-0051,2012-08-12,0.4628501637926116
AOI-0051,2012-08-26,0.3373575646036994
AOI-0051,2012-08-28,0.4450150377898397
AOI-0051,2012-09-18,0.3331126871160042
AOI-0051,2012-10-13,0.3776063021032749
AOI-0051,2013-05-01,0.7650027116020222
AOI-0051,2013-07-19,0.42288969749902955
AOI-0051,2013-07-28,0.5038869615300413
AOI-0051,2013-08-29,0.46174473706518837
AOI-0051,2013-10-07,0.46715727945577096
AOI-0051,2013-10-16,0.5058965735531691
AOI-0051,2014-04-18,0.7944859093596586
AOI-0051,2014-06-05,0.7211343183312645
AOI-0051,2014-06-10,0.6048554022031495
AOI-0051,2014-06-28,0.48874844598291967
AOI-0051,2014-09-08,0.3714341745112271
AOI-0051,2014-09-16,0.3849038926076708
AOI-0051,2015-04-07,0.3442059574983783
AOI-0051,2015-05-23,0.7336357254120975
AOI-0051,2015-06-10,0.7358189028299477
AOI-0051,2015-06-15,0.7563075619234458
AOI-0051,2015-06-26,0.6770459756699615
AOI-0051,2015-09-14,0.3718744176315079
AOI-0051,2015-09-20,0.32039627546265326
AOI-0051,2015-10-06,0.24330646367762382
AOI-0051,2016-04-06,0.6435109593506305
AOI-0051,2016-06-25,0.5222132371739003
AOI-0051,2016-07-12,0.42657842859875134
AOI-0051,2016-08-28,0.4401083884243187
AOI-0051,2016-09-14,0.34770622548827734
AOI-0051,2016-09-29,0.41618562914441215
AOI-0051,2016-10-24,-0.05397159839919043
AOI-0051,2017-05-28,0.539180702049139
AOI-0051,2017-06-21,0.6786212283563147
AOI-0051,2017-06-28,0.6476971536275336
AOI-0051,2017-07-06,0.6256760450851144
AOI-0051,2017-07-23,0.654249203158922
AOI-0051,2017-09-25,0.31578167502767207
AOI-0051,2017-09-30,0.35739070294902103
AOI-0051,2017-10-16,0.33884046536224977
AOI-0051,2018-04-11,0.4428430833314008
AOI-0051,2018-04-28,0.6230095152372288
AOI-0051,2018-04-29,0.6610613504924334
AOI-0051,2018-05-30,0.7210326877787994
AOI-0051,2018-06-26,0.4314237728174623
AOI-0051,2018-07-02,0.28622008077212063
AOI-0051,2018-08-02,0.32174015947847445
AOI-0051,2018-08-18,0.32166432324519484
AOI-0051,2018-09-14,0.3759121718967051
AOI-0051,2018-09-19,0.30647428960621925
AOI-0051,2018-10-14,0.2675961440836441
AOI-0051,2019-05-17,0.851071967388587
AOI-0051,2019-05-31,0.7393567794135074
AOI-0051,2019-06-25,0.28595960829331396
AOI-0051,2019-06-30,0.27961002295417886
AOI-0051,2019-07-29,0.34746457914660134
AOI-0051,2019-08-05,0.3506466177659917
AOI-0051,2019-08-13,0.3720132415924276
AOI-0051,2019-08-22,0.2833691500390696
AOI-0051,2019-09-13,0.24206305127762864
AOI-0051,2019-10-16,0.3746898477950172
AOI-0051,2020-04-26,0.41144413342439246
AOI-0051,2020-06-09,0.7160218541364458
AOI-0051,2020-07-04,0.4762913172257093
AOI-0051,2020-07-27,0.455717274585119
AOI-0051,2020-08-31,0.3432168031617122
AOI-0051,2020-09-07,0.24740588456200066
AOI-0051,2020-10-27,0.1568631607715907
AOI-0051,2021-05-06,0.7569571508775326
AOI-0051,2021-06-23,0.5301011403385657
AOI-0051,2021-07-19,0.32529001527714985
AOI-0051,2021-07-28,0.44250257405362237
AOI-0051,2021-08-23,0.3692403560324651
AOI-0051,2021-08-28,0.3692666186290134
AOI-0051,2021-08-29,0.46407495678056276
AOI-0051,2021-09-03,0.3888306260412421
AOI-0051,2021-09-07,0.31444561698310325
AOI-0051,2021-10-02,0.31300456030471363
AOI-0051,2021-10-21,0.3188414977856245
AOI-0051,2022-05-09,0.6709315750367817
AOI-0051,2022-05-26,0.5014806469703572
AOI-0051,2022-05-27,0.4500931986472444
AOI-0051,2022-06-11,0.6405278512013527
AOI-0051,2022-06-19,0.71091559992172
AOI-0051,2022-06-30,0.7543415994264238
AOI-0051,2022-07-09,0.7723711235998563
AOI-0051,2022-07-12,0.6518941591339164
AOI-0051,2022-07-22,0.7415954715332087
AOI-0051,2022-07-24,0.7806941475054686
AOI-0051,2022-07-29,0.7447119594774178
AOI-0051,2022-08-13,0.6027903349362472
AOI-0051,2022-08-28,0.5075959653891564
AOI-0051,2022-09-06,0.49243564236650866
AOI-0051,2022-09-14,0.4531285792344694
AOI-0051,2022-10-07,0.3763615713910451
AOI-0051,2022-10-15,0.3538485433536004
