anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.23317111222292405
AOI-0032,2017-08-02,0.1654691932773705
AOI-0032,2017-08-11,0.13167875141717128
AOI-0032,2017-08-19,0.1389742525369745
AOI-0032,2017-08-27,0.18109798183936346
AOI-0032,2017-09-03,0.15558938236249104
AOI-0032,2017-09-12,0.16399774181838808
AOI-0032,2018-04-15,0.17739445629754816
AOI-0032,2018-06-10,0.2278635853627149
AOI-0032,2018-06-19,0.1431605510161337
AOI-0032,2018-09-14,0.19857366174853874
AOI-0032,2018-09-23,0.16572971449712237
AOI-0032,2018-09-30,0.23298324464132703
AOI-0032,2018-10-07,0.16520481127185999
AOI-0032,2018-10-12,0.23890399900606327
AOI-0032,2019-04-26,0.7165758795005979
AOI-0032,2019-04-28,0.7062993866031582
AOI-0032,2019-05-18,0.8072009970865551
AOI-0032,2019-05-20,0.8078041906228897
AOI-0032,2019-05-30,0.6625311346356425
AOI-0032,2019-06-14,0.2853610883296544
AOI-0032,2019-06-19,0.1809982114326995
AOI-0032,2019-07-23,0.16169999678560257
AOI-0032,2019-09-25,0.13184768742550088
AOI-0032,2019-10-05,0.14769846945927717
AOI-0032,2019-10-11,0.21838521772299335
AOI-0032,2019-10-25,0.37011340190066944
AOI-0032,2019-10-28,0.35626121333375976
AOI-0032,2020-05-27,0.412445408890368
AOI-0032,2020-05-30,0.38481176188239524
AOI-0032,2020-06-24,0.20087634120357056
AOI-0032,2020-06-26,0.16932544188228854
AOI-0032,2020-08-05,0.12864517530946307
AOI-0032,2020-08-07,0.1256165645244777
AOI-0032,2020-09-13,0.1728916882936846
AOI-0032,2020-09-28,0.11909192617213496
AOI-0032,2020-09-29,0.1738301317528265
AOI-0032,2020-10-05,0.12689825447268865
AOI-0032,2020-10-06,0.13682715856535188
AOI-0032,2020-10-24,0.14825461061166958
AOI-0032,2021-04-04,0.05855427165962467
AOI-0032,2021-04-23,0.2644255891232482
AOI-0032,2021-05-01,0.24931147016813254
AOI-0032,2021-05-25,0.29082940003500884
AOI-0032,2021-06-18,0.16610452688947916
AOI-0032,2021-07-01,0.1449175386881169
AOI-0032,2021-07-18,0.14337488229719544
AOI-0032,2021-09-06,0.1636758722011312
AOI-0032,2021-09-15,0.17060647658291317
AOI-0032,2021-10-08,0.3298712389519763
AOI-0032,2022-04-26,0.7907257655486039
AOI-0032,2022-05-09,0.8371173018051288
AOI-0032,2022-05-13,0.8543889586553299
AOI-0032,2022-05-29,0.8415196163722367
AOI-0032,2022-06-06,0.7370315353176533
AOI-0032,2022-06-13,0.5879304498293859
AOI-0032,2022-06-30,0.31539109265647985
AOI-0032,2022-08-01,0.14731665634797425
AOI-0032,2022-08-02,0.09879050232335222
AOI-0032,2022-08-15,0.09504630245442953
AOI-0032,2022-08-24,0.14855434008441606
AOI-0032,2022-08-29,0.169637355231957
AOI-0032,2022-09-11,0.1395866705544847
AOI-0032,2023-04-07,0.2779874023786895
AOI-0032,2023-04-12,0.17192922866203325
AOI-0032,2023-05-12,0.2181196547574949
AOI-0032,2023-05-15,0.21770311497690248
AOI-0032,2023-05-24,0.29794136496683393
AOI-0032,2023-06-06,0.40069233127099657
AOI-0032,2023-06-18,0.5393896280147101
AOI-0032,2023-07-26,0.26933733092251294
AOI-0032,2023-07-28,0.3138172354774603
AOI-0032,2023-08-08,0.22806949291597817
AOI-0032,2023-09-01,0.2325649150184494
AOI-0032,2023-09-11,0.22075648361530634
AOI-0032,2023-09-24,0.18057403323937857
AOI-0032,2024-04-07,0.2153713908195893
AOI-0032,2024-05-06,0.1931241008154929
AOI-0032,2024-06-03,0.21422440733954481
AOI-0032,2024-07-12,0.13679407630291812
AOI-0032,2024-07-25,0.1450710286479315
AOI-0032,2024-07-30,0.13402426019246091
AOI-0032,2024-08-22,0.15654539720885174
AOI-0032,2024-08-30,0.15435906536974686
AOI-0032,2024-09-13,0.1594531421997882
AOI-0032,2024-09-18,0.14459182764564021
AOI-0032,2024-10-05,0.13306948079763628
AOI-0032,2024-10-15,0.22488053171069666
AOI-0032,2024-10-23,0.13594935617859263
AOI-0032,2025-05-06,0.7237475419897116
AOI-0032,2025-05-28,0.7208608845836647
AOI-0032,2025-06-30,0.2863110508685782
AOI-0032,2025-07-07,0.20412245851079588
AOI-0032,2025-07-10,0.18139488281018232
AOI-0032,2025-08-13,0.1897424099554752
AOI-0032,2025-08-16,0.14690629740940536
AOI-0032,2025-08-24,0.14698978483281397
AOI-0032,2025-08-31,0.16079951376043697
AOI-0032,2025-09-03,0.12835798673027476
AOI-0032,2025-10-08,0.16411414477850103
AOI-0033,2025-04-28,0.17695678057052194
AOI-0033,2025-05-20,0.3423809356650845
AOI-0033,2025-06-10,0.676643919936457
AOI-0033,2025-06-22,0.7362526179081375
AOI-0033,2025-07-05,0.47426176615259014
AOI-0033,2025-07-10,0.3139170712204898
AOI-0033,2025-09-15,0.28162576831018105
AOI-0034,2025-04-25,0.20377074664401099
AOI-0034,2025-05-06,0.18257719359535413
AOI-0034,2025-05-09,0.3145811483101229
AOI-0034,2025-06-10,0.23182550363076765
AOI-0034,2025-06-15,0.16378986359252876
AOI-0034,2025-06-21,0.20204981850819712
AOI-0034,2025-07-07,0.12156191951770987
AOI-0034,2025-07-10,0.13086203860218992
AOI-0034,2025-07-16,0.16347942191348505
AOI-0034,2025-08-31,0.16199040905261206
AOI-0034,2025-09-13,0.14388780713995178
AOI-0034,2025-09-23,0.14599506813481847
AOI-0034,2025-10-02,0.26758842079820766
AOI-0034,2025-10-16,0.5387991029081531
AOI-0035,2025-05-16,0.15954526512495404
AOI-0035,2025-05-20,0.1965538830135355
AOI-0035,2025-06-05,0.1850021436273117
AOI-0035,2025-06-07,0.1519680502350198
AOI-0035,2025-06-10,0.2414742486897054
AOI-0035,2025-07-30,0.12330862849688085
AOI-0035,2025-08-31,0.13965434105853697
AOI-0035,2025-09-26,0.17351259255250412
AOI-0035,2025-09-28,0.13607549311220113
AOI-0035,2025-10-02,0.2110429787763269
AOI-0035,2025-10-30,0.5963294604066389
AOI-0036,2025-05-16,0.6179123062255438
AOI-0036,2025-07-16,0.24706316194792746
AOI-0036,2025-08-01,0.16941108633049645
AOI-0036,2025-08-09,0.14089734693723316
AOI-0036,2025-08-23,0.16933442114460578
AOI-0036,2025-10-02,0.19309252857159068
AOI-0037,2025-04-07,0.52574255470454
AOI-0037,2025-04-16,0.4800057071796262
AOI-0037,2025-05-23,0.6294575023219884
AOI-0037,2025-06-30,0.3379517644382216
AOI-0037,2025-07-14,0.3066546183296172
AOI-0037,2025-07-23,0.26232043223882956
AOI-0037,2025-08-09,0.22444777380746206
AOI-0037,2025-08-16,0.23242547191928678
AOI-0037,2025-09-12,0.19609872644170862
AOI-0037,2025-09-13,0.18989835354122087
AOI-0037,2025-09-23,0.19936985189162681
AOI-0037,2025-09-26,0.2125596725026204
AOI-0037,2025-09-30,0.26988630332874275
AOI-0037,2025-10-05,0.19599112318600082
AOI-0038,2025-04-07,0.46602249370351206
AOI-0038,2025-04-25,0.49648961270481357
AOI-0038,2025-06-14,0.45026033298272355
AOI-0038,2025-07-10,0.18149961089034752
AOI-0038,2025-07-15,0.18858525887902555
AOI-0038,2025-08-14,0.18188121701720633
AOI-0038,2025-09-02,0.20659759900324462
AOI-0038,2025-10-05,0.1853501766060147
AOI-0038,2025-10-08,0.179095411502751
AOI-0038,2025-10-16,0.29026488100914916
AOI-0039,2025-05-04,0.7213990463371763
AOI-0039,2025-05-08,0.6348832205052852
AOI-0039,2025-05-28,0.6253619117627612
AOI-0039,2025-07-10,0.41992457654182713
AOI-0039,2025-08-06,0.3025650895972364
AOI-0039,2025-08-24,0.348392901611465
AOI-0039,2025-09-08,0.29527249332737426
AOI-0039,2025-09-12,0.30850963627498823
AOI-0039,2025-09-14,0.37326060014286544
AOI-0039,2025-09-26,0.3100932376655586
AOI-0039,2025-10-23,0.3667567510535888
AOI-0040,2025-04-02,0.2877718179592952
AOI-0040,2025-04-03,0.2903605283787504
AOI-0040,2025-05-06,0.7299409715146544
AOI-0040,2025-06-07,0.6878627214756654
AOI-0040,2025-07-08,0.21847035105741444
AOI-0040,2025-09-12,0.13880765108634271
AOI-0040,2025-09-13,0.12839523982904472
AOI-0040,2025-09-28,0.14232907127730032
AOI-0040,2025-09-30,0.2131881484030035
AOI-0040,2025-10-02,0.17363473733191548
AOI-0041,2025-04-23,0.6379901671701663
AOI-0041,2025-05-20,0.6071665429858192
AOI-0041,2025-06-22,0.36336033901639636
AOI-0041,2025-06-27,0.37562299316584963
AOI-0041,2025-07-23,0.26591875414513905
AOI-0041,2025-08-19,0.20527124829230506
AOI-0041,2025-09-30,0.31301535490593285
AOI-0042,2025-04-18,0.1701947528513008
AOI-0042,2025-05-04,0.16755717714686483
AOI-0042,2025-06-13,0.15615749046680683
AOI-0042,2025-07-14,0.15657553976001895
AOI-0042,2025-07-16,0.1483864783240868
AOI-0042,2025-07-24,0.15737860687533106
AOI-0042,2025-08-17,0.15517633063036587
AOI-0042,2025-08-19,0.12523722934810372
AOI-0042,2025-08-24,0.12512705361034673
AOI-0042,2025-08-29,0.16730832620359118
AOI-0042,2025-09-15,0.13353453311111443
AOI-0042,2025-09-17,0.14084003087596292
AOI-0042,2025-10-02,0.18428767642429356
AOI-0043,2025-04-24,0.20836589454142862
AOI-0043,2025-04-29,0.22867766902912684
AOI-0043,2025-05-31,0.21460595589487821
AOI-0043,2025-06-08,0.19277138656548032
AOI-0043,2025-06-15,0.15609994118925027
AOI-0043,2025-06-17,0.15509702990925017
AOI-0043,2025-06-25,0.14364208660674907
AOI-0043,2025-07-07,0.1860740726233654
AOI-0043,2025-07-13,0.15181996392688615
AOI-0043,2025-08-12,0.13689175778060833
AOI-0043,2025-09-24,0.20612686942421374
AOI-0043,2025-10-13,0.15438849007855118
AOI-0043,2025-10-15,0.1692430964101057
AOI-0044,2010-04-16,0.21465617772100498
AOI-0044,2010-04-25,0.2664321771402144
AOI-0044,2010-05-09,0.48977416275653035
AOI-0044,2010-05-18,0.36580134867861186
AOI-0044,2010-06-12,0.43606480700934663
AOI-0044,2010-06-20,0.4079347796166462
AOI-0044,2010-06-28,0.48411316068908017
AOI-0044,2010-07-29,0.23612820092114434
AOI-0044,2010-08-06,0.18805886413970946
AOI-0044,2010-10-16,0.25234711223826656
AOI-0044,2010-10-25,0.17170881205428798
AOI-0044,2011-07-16,0.6713168730324693
AOI-0044,2011-08-01,0.3431541473277433
AOI-0044,2011-08-02,0.31104926822953954
AOI-0044,2011-10-16,0.35697699245796477
AOI-0044,2012-04-06,0.3312235536747924
AOI-0044,2012-05-08,0.651560484748566
AOI-0044,2013-05-02,0.22596883077460572
AOI-0044,2013-05-03,0.22742051476373176
AOI-0044,2013-05-11,0.2707822796971494
AOI-0044,2014-04-07,0.3851584395713317
AOI-0044,2014-06-06,0.24828370910708727
AOI-0044,2014-06-14,0.21746854245315653
AOI-0044,2014-06-23,0.21765649553408353
AOI-0044,2014-08-02,0.17354195931205887
AOI-0044,2014-08-09,0.16856240720000548
AOI-0044,2014-08-29,0.2277942074134963
AOI-0044,2014-09-18,0.18420355990050558
AOI-0044,2014-09-19,0.16107157227398128
AOI-0044,2014-10-04,0.19586395643556723
AOI-0044,2014-10-12,0.15704338624928255
AOI-0044,2014-10-28,0.18405803843943358
AOI-0044,2014-10-29,0.18975439647719128
AOI-0044,2015-06-26,0.46789768571031154
AOI-0044,2015-07-27,0.24862343727007682
AOI-0044,2015-07-28,0.2977226251211452
AOI-0044,2015-08-29,0.23693738595128064
AOI-0044,2015-10-08,0.19292172796420234
AOI-0044,2015-10-16,0.2723591777533173
AOI-0044,2016-04-08,0.4986433580569176
AOI-0044,2016-05-08,0.8193183768543043
AOI-0044,2016-05-11,0.8384672418862885
AOI-0044,2016-06-20,0.3917308007583149
AOI-0044,2016-06-25,0.3711962012645964
AOI-0044,2016-07-13,0.2798650882128315
AOI-0044,2016-07-27,0.33388460725229563
AOI-0044,2016-09-07,0.200381264948901
AOI-0044,2016-09-13,0.24987780861151457
AOI-0044,2016-10-02,0.20850925749924829
AOI-0044,2016-10-26,0.2101796111687891
AOI-0044,2017-04-03,0.16787732008647935
AOI-0044,2017-04-04,0.17006707427838091
AOI-0044,2017-04-12,0.21957712652264608
AOI-0044,2017-06-27,0.222483920401988
AOI-0044,2017-06-30,0.2155961864470679
AOI-0044,2017-08-10,0.17452211583340815
AOI-0044,2017-09-14,0.24566851141290022
AOI-0044,2018-04-06,0.5189124245538378
AOI-0044,2018-07-12,0.26157625560625886
AOI-0044,2018-07-19,0.15947391308520584
AOI-0044,2018-09-30,0.23147892212684468
AOI-0044,2019-04-25,0.3590612253977609
AOI-0044,2019-04-26,0.36666325506236563
AOI-0044,2019-06-02,0.6961967036727793
AOI-0044,2019-06-12,0.4866728110045536
AOI-0044,2019-06-20,0.3335644089515868
AOI-0044,2019-08-13,0.4165070552298321
AOI-0044,2019-09-10,0.17172175645768795
AOI-0044,2019-09-15,0.1520647885395047
AOI-0044,2019-09-16,0.18916792451917813
AOI-0044,2019-10-10,0.1719896825771243
AOI-0044,2020-04-17,0.16627307511406697
AOI-0044,2020-04-22,0.2678435119889583
AOI-0044,2020-05-17,0.1928076237476212
AOI-0044,2020-06-30,0.2036231817198613
AOI-0044,2020-08-10,0.13590079301883068
AOI-0044,2020-09-09,0.14690788737051164
AOI-0044,2020-09-10,0.14670504900186127
AOI-0044,2020-09-26,0.12631642015239983
AOI-0044,2020-09-29,0.17816446068321715
AOI-0044,2020-10-14,0.13980903563182598
AOI-0044,2020-10-21,0.13720728969755067
AOI-0044,2021-05-12,0.7073255983805393
AOI-0044,2021-05-17,0.7165476443327101
AOI-0044,2021-05-25,0.7108797449843536
AOI-0044,2021-07-16,0.2268295320321496
AOI-0044,2021-07-21,0.14525326531246854
AOI-0044,2021-09-30,0.22577354987605464
AOI-0044,2021-10-07,0.15224471727875172
AOI-0044,2022-05-27,0.7584011642759246
AOI-0044,2022-06-06,0.7211103832467933
AOI-0044,2022-06-12,0.7090214048307653
AOI-0044,2022-07-07,0.20999825366819092
AOI-0044,2022-08-10,0.2345816350177387
AOI-0044,2022-08-13,0.28602234795336573
AOI-0044,2022-08-24,0.2740586757238389
AOI-0044,2022-09-25,0.18675307433258295
AOI-0044,2022-09-30,0.2624821008766451
AOI-0044,2023-04-02,0.18456006561325786
AOI-0044,2023-04-07,0.3123988374182756
AOI-0044,2023-06-06,0.22303287438872887
AOI-0044,2023-06-30,0.19212909135764555
AOI-0044,2023-07-05,0.18201989741901853
AOI-0044,2023-07-09,0.1775032083799856
AOI-0044,2023-07-11,0.15512645947060175
AOI-0044,2023-07-16,0.1562290546766285
AOI-0044,2023-07-25,0.21383243121489434
AOI-0044,2023-08-05,0.14873675167936193
AOI-0044,2023-08-25,0.14564898426938458
AOI-0044,2023-09-30,0.27975961387590526
AOI-0044,2023-10-14,0.2665455014263681
AOI-0044,2024-04-06,0.8002597259199927
AOI-0044,2024-04-14,0.8402027344308557
AOI-0044,2024-06-05,0.5816359886512014
AOI-0044,2024-09-06,0.1426391054239491
AOI-0044,2024-09-21,0.14366987402840592
AOI-0044,2025-04-02,0.1601677684753821
AOI-0044,2025-05-20,0.20627339718020665
AOI-0044,2025-07-06,0.18985497059468653
AOI-0044,2025-07-10,0.14323885624016383
AOI-0044,2025-08-14,0.1498018363407622
AOI-0044,2025-09-23,0.1589245677502472
AOI-0044,2025-10-03,0.16167444440006962
AOI-0044,2025-10-15,0.15456173333189738
AOI-0045,2025-04-26,0.22644793062455265
AOI-0045,2025-06-15,0.1594631834433222
AOI-0045,2025-06-27,0.16672353888520464
AOI-0045,2025-06-29,0.2021383425607354
AOI-0045,2025-07-31,0.18907771687467104
AOI-0045,2025-08-13,0.21313870022245227
AOI-0045,2025-08-15,0.19422152291665304
AOI-0045,2025-08-16,0.1493020192802335
AOI-0045,2025-09-30,0.23110456447853073
AOI-0045,2025-10-15,0.1597987201625524
AOI-0046,2010-06-26,0.3280100544204711
AOI-0046,2010-07-12,0.3715863319350254
AOI-0046,2010-09-14,0.40159621945896645
AOI-0046,2011-05-30,0.2941815652062832
AOI-0046,2011-08-17,0.18869490033161687
AOI-0046,2012-04-22,0.4429864063144596
AOI-0046,2012-04-29,0.29130123006821274
AOI-0046,2012-06-09,0.5931149774725415
AOI-0046,2013-04-25,0.23474507792014213
AOI-0046,2013-05-09,0.46360322673997506
AOI-0046,2013-06-11,0.5781380861856898
AOI-0046,2013-06-27,0.3613061741759966
AOI-0046,2013-07-21,0.305681399452716
AOI-0046,2013-07-28,0.35298397451390473
AOI-0046,2013-07-30,0.27861511542185735
AOI-0046,2014-05-25,0.740186094384393
AOI-0046,2014-05-29,0.7864354323772955
AOI-0046,2014-07-01,0.30224941650354764
AOI-0046,2014-07-12,0.3309996746243945
AOI-0046,2014-08-01,0.19095165567719363
AOI-0046,2014-08-25,0.1475283271115495
AOI-0046,2014-09-19,0.15434980474624396
AOI-0046,2015-05-17,0.2558158926153805
AOI-0046,2015-07-12,0.35738740243662975
AOI-0046,2015-09-22,0.2140517377958295
AOI-0046,2015-10-16,0.30218324531914126
AOI-0046,2016-05-02,0.8424758399897251
AOI-0046,2016-05-10,0.849193136251616
AOI-0046,2016-05-18,0.8650093577253944
AOI-0046,2016-06-03,0.714878922480591
AOI-0046,2016-06-09,0.6376918767930136
AOI-0046,2016-07-13,0.19820250737026365
AOI-0046,2016-07-30,0.2360286425150461
AOI-0046,2016-10-02,0.2380887319454022
AOI-0046,2016-10-17,0.30868218793554747
AOI-0046,2016-10-25,0.3155940984919297
AOI-0046,2017-04-13,0.430691362917634
AOI-0046,2017-06-27,0.42973217936110825
AOI-0046,2017-07-02,0.3329317455344005
AOI-0046,2017-07-24,0.21902636861767963
AOI-0046,2017-08-09,0.16926102032228413
AOI-0046,2017-08-21,0.1555825626495623
AOI-0046,2017-09-10,0.22313346573562587
AOI-0046,2017-09-15,0.2831794140223756
AOI-0046,2017-10-12,0.2701226548929938
AOI-0046,2018-05-09,0.37637757383403275
AOI-0046,2018-06-01,0.22458733777078868
AOI-0046,2018-07-20,0.19861483514777206
AOI-0046,2018-08-20,0.17405860959377462
AOI-0046,2018-08-29,0.21777199431206778
AOI-0046,2018-10-15,0.17721144019530824
AOI-0046,2018-10-24,0.19045827613035415
AOI-0046,2019-04-01,0.2034089258800375
AOI-0046,2019-04-18,0.3197634658056983
AOI-0046,2019-05-19,0.7954979402844274
AOI-0046,2019-08-01,0.22857778445250865
AOI-0046,2019-09-01,0.2054825904037833
AOI-0046,2019-10-20,0.4665008097575451
AOI-0046,2020-04-04,0.7958887900189152
AOI-0046,2020-04-07,0.8215563946502473
AOI-0046,2020-05-08,0.8183292956697823
AOI-0046,2020-05-24,0.7995408725852816
AOI-0046,2020-06-09,0.6846230084111328
AOI-0046,2020-09-10,0.15113019335445696
AOI-0046,2020-09-13,0.2044220873331853
AOI-0046,2020-09-26,0.12866335906276782
AOI-0046,2020-10-21,0.14361356233362588
AOI-0046,2021-05-02,0.5473471756546546
AOI-0046,2021-05-25,0.7784816615966423
AOI-0046,2021-07-11,0.2922444983793559
AOI-0046,2021-07-28,0.2994188511749548
AOI-0046,2021-08-13,0.38903231726760396
AOI-0046,2021-08-20,0.22200784105310037
AOI-0046,2021-08-29,0.4161508615284599
AOI-0046,2021-09-06,0.5077996565203682
AOI-0046,2022-06-05,0.2420812840398294
AOI-0046,2022-07-24,0.18255761496825318
AOI-0046,2022-07-29,0.1700196626670326
AOI-0046,2022-07-30,0.22799414051178712
AOI-0046,2022-08-24,0.22401628806636686
AOI-0046,2022-08-30,0.1491935428047736
AOI-0046,2023-04-02,0.5508347883184666
AOI-0046,2023-04-29,0.841906459329197
AOI-0046,2023-05-06,0.884947800151722
AOI-0046,2023-06-21,0.6334614230126528
AOI-0046,2023-06-24,0.4899903713136568
AOI-0046,2023-07-22,0.24866179257908352
AOI-0046,2023-07-25,0.27400989947778914
AOI-0046,2023-08-13,0.2115212414396905
AOI-0046,2023-08-18,0.16092285323621844
AOI-0046,2023-08-25,0.16877074284330074
AOI-0046,2023-08-27,0.18459523635466077
AOI-0046,2023-08-28,0.15428227668399094
AOI-0046,2023-10-13,0.20239385397731768
AOI-0046,2023-10-29,0.27229297477453196
AOI-0046,2024-04-06,0.7309511399608806
AOI-0046,2024-05-08,0.8675583588530731
AOI-0046,2024-05-09,0.8555021697082987
AOI-0046,2024-06-01,0.8011536543686602
AOI-0046,2024-06-09,0.5151801532757875
AOI-0046,2024-07-03,0.21007312932620256
AOI-0046,2024-07-19,0.165337324364435
AOI-0046,2024-08-09,0.1474373372566729
AOI-0046,2024-08-20,0.196157219467715
AOI-0046,2024-08-28,0.21163772540557768
AOI-0046,2024-09-13,0.18047261224347014
AOI-0046,2024-09-22,0.18642943656280558
AOI-0046,2024-10-13,0.12013633737913236
AOI-0046,2025-06-30,0.7236948942201418
AOI-0046,2025-07-15,0.45401477764763787
AOI-0046,2025-08-07,0.4201392081619032
AOI-0046,2025-08-15,0.42864250302951445
AOI-0046,2025-09-24,0.21361687998412887
AOI-0046,2025-10-02,0.20142748507825478
AOI-0047,2025-05-08,0.7396087084818814
AOI-0047,2025-05-16,0.7640662433511581
AOI-0047,2025-05-25,0.711385662385457
AOI-0047,2025-06-15,0.38073259477688054
AOI-0047,2025-07-17,0.15986373075114368
AOI-0047,2025-07-18,0.15319464949858402
AOI-0047,2025-09-03,0.13371276390190875
AOI-0047,2025-10-15,0.15964351552758746
AOI-0047,2025-10-16,0.23349713008067893
AOI-0048,2025-04-07,0.677126979345624
AOI-0048,2025-04-17,0.698935251454741
AOI-0048,2025-05-09,0.6795366790420629
AOI-0048,2025-09-17,0.17305726473926228
AOI-0048,2025-09-24,0.1848030422528267
AOI-0049,2025-05-04,0.7522916787913
AOI-0049,2025-06-26,0.35954795094117986
AOI-0049,2025-06-27,0.23173405052084692
AOI-0049,2025-07-29,0.23214599128656757
AOI-0049,2025-08-06,0.18253221905676076
AOI-0049,2025-08-12,0.16923343088373538
AOI-0049,2025-08-17,0.16799962144601568
AOI-0049,2025-09-06,0.16564548410900662
AOI-0049,2025-09-14,0.24624897360742792
AOI-0049,2025-09-26,0.19555143307986445
AOI-0049,2025-09-30,0.294283006135509
AOI-0049,2025-10-08,0.19336714313993772
AOI-0049,2025-10-16,0.2767031996842167
AOI-0049,2025-10-28,0.23367135863664454
AOI-0050,2025-04-14,0.3014280902246579
AOI-0050,2025-04-15,0.335878424583806
AOI-0050,2025-05-25,0.63104661927558
AOI-0050,2025-06-27,0.49116287627084965
AOI-0050,2025-08-07,0.2777646939755916
AOI-0050,2025-08-09,0.2781100790667666
AOI-0050,2025-08-13,0.44151636414406087
AOI-0050,2025-08-17,0.27901161548042547
AOI-0050,2025-09-07,0.34618090883043035
AOI-0050,2025-09-30,0.4224332872797914
AOI-0050,2025-10-17,0.3685535862070023
AOI-0050,2025-10-28,0.34042351258736336
AOI-0051,2010-06-09,0.7002716752115183
AOI-0051,2011-06-04,0.5296125731832926
AOI-0051,2011-06-05,0.5272077982669129
AOI-0051,2011-06-12,0.6115626039651791
AOI-0051,2011-06-13,0.6140877910027073
AOI-0051,2011-09-01,0.5732682867430222
AOI-0051,2011-10-11,0.3899693399005232
AOI-0051,2012-04-27,0.4901620135995616
AOI-0051,2012-05-22,0.6233533618022205
AOI-0051,2012-08-12,0.4680239135489908
AOI-0051,2012-08-26,0.3367102241980321
AOI-0051,2012-08-28,0.4488166592130434
AOI-0051,2012-09-18,0.33276497992846743
AOI-0051,2012-10-13,0.3700847409039884
AOI-0051,2013-05-01,0.7578584300638334
AOI-0051,2013-07-19,0.4179868415388698
AOI-0051,2013-07-28,0.521395050906331
AOI-0051,2013-08-29,0.4672534697494013
AOI-0051,2013-10-07,0.4664652624290613
AOI-0051,2013-10-16,0.5115312173636715
AOI-0051,2014-04-18,0.7824725674285923
AOI-0051,2014-06-05,0.7100393760893282
AOI-0051,2014-06-10,0.6076646438068198
AOI-0051,2014-06-28,0.4864877326629594
AOI-0051,2014-09-08,0.3706235461306661
AOI-0051,2014-09-16,0.38338541887207406
AOI-0051,2015-04-07,0.340833425579942
AOI-0051,2015-05-23,0.7341275501241258
AOI-0051,2015-06-10,0.7307939064930703
AOI-0051,2015-06-15,0.747924994343826
AOI-0051,2015-06-26,0.6870619377006556
AOI-0051,2015-09-14,0.3779861708068077
AOI-0051,2015-09-20,0.3137853501767574
AOI-0051,2015-10-06,0.24441694955454626
AOI-0051,2016-04-06,0.6299106802830189
AOI-0051,2016-06-25,0.5297848677260338
AOI-0051,2016-07-12,0.4239587690687399
AOI-0051,2016-08-28,0.4441493138204403
AOI-0051,2016-09-14,0.3404030126611859
AOI-0051,2016-09-29,0.41780521016743305
AOI-0051,2016-10-24,-0.052036601829883386
AOI-0051,2017-05-28,0.536677873217053
AOI-0051,2017-06-21,0.6720958438075968
AOI-0051,2017-06-28,0.642127745712561
AOI-0051,2017-07-06,0.6257974005114181
AOI-0051,2017-07-23,0.6472683735197777
AOI-0051,2017-09-25,0.3124929778111073
AOI-0051,2017-09-30,0.3681160696104204
AOI-0051,2017-10-16,0.3367366610906908
AOI-0051,2018-04-11,0.4394740369418319
AOI-0051,2018-04-28,0.62163693326196
AOI-0051,2018-04-29,0.649798413776166
AOI-0051,2018-05-30,0.7194286369049294
AOI-0051,2018-06-26,0.4344026269748168
AOI-0051,2018-07-02,0.28217126176224305
AOI-0051,2018-08-02,0.3209551244159605
AOI-0051,2018-08-18,0.3224873120181375
AOI-0051,2018-09-14,0.3784568893492028
AOI-0051,2018-09-19,0.29971668102705334
AOI-0051,2018-10-14,0.2582695782363771
AOI-0051,2019-05-17,0.8453745249422309
AOI-0051,2019-05-31,0.7443443439913205
AOI-0051,2019-06-25,0.2795764355377147
AOI-0051,2019-06-30,0.2730293780382788
AOI-0051,2019-07-29,0.3366784127090719
AOI-0051,2019-08-05,0.3443932151422111
AOI-0051,2019-08-13,0.3781364595412803
AOI-0051,2019-08-22,0.2792094390309202
AOI-0051,2019-09-13,0.2471261282194395
AOI-0051,2019-10-16,0.3738713733711059
AOI-0051,2020-04-26,0.4112623985298266
AOI-0051,2020-06-09,0.7263335222060979
AOI-0051,2020-07-04,0.47982975551938173
AOI-0051,2020-07-27,0.45829236556973785
AOI-0051,2020-08-31,0.34275206074182907
AOI-0051,2020-09-07,0.24789469174846926
AOI-0051,2020-10-27,0.1583430433584269
AOI-0051,2021-05-06,0.7536133141613752
AOI-0051,2021-06-23,0.5173359938781221
AOI-0051,2021-07-19,0.3171409366020597
AOI-0051,2021-07-28,0.4459045477790468
AOI-0051,2021-08-23,0.36471331564843684
AOI-0051,2021-08-28,0.3655412761401409
AOI-0051,2021-08-29,0.4633517437837998
AOI-0051,2021-09-03,0.37682871247145205
AOI-0051,2021-09-07,0.313933867929311
AOI-0051,2021-10-02,0.3173617405413733
AOI-0051,2021-10-21,0.30906415372331486
AOI-0051,2022-05-09,0.6609463281559211
AOI-0051,2022-05-26,0.5006129349658808
AOI-0051,2022-05-27,0.45252677973828154
AOI-0051,2022-06-11,0.6356612609470815
AOI-0051,2022-06-19,0.7049660732801316
AOI-0051,2022-06-30,0.7522769350759497
AOI-0051,2022-07-09,0.7708840908410166
AOI-0051,2022-07-12,0.6718879692026901
AOI-0051,2022-07-22,0.7409206091910205
AOI-0051,2022-07-24,0.7698407158147925
AOI-0051,2022-07-29,0.7321550744976744
AOI-0051,2022-08-13,0.6272626410982779
AOI-0051,2022-08-28,0.5012237363176565
AOI-0051,2022-09-06,0.4953109717550093
AOI-0051,2022-09-14,0.46188610811347597
AOI-0051,2022-10-07,0.3744010541929339
AOI-0051,2022-10-15,0.3448512267181126
