anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0052,2022-07-28,озимая пшеница,0.13198234206476311,0.1294028725102701,0.40812866366483974,0.14540273771159298,42,70316,0.2260675555270437,0.2996263996307722,0.3003571808241057,0.29984563398877223,0.07355884410372851,0.07377807846172854
AOI-0052,2022-07-29,озимая пшеница,0.13198234206476311,0.1319823420647631,0.4048228329181291,0.14562436660743142,42,70317,0.1303230937038561,0.1752374626656523,0.19704212800654428,0.1817788622679199,0.04491436896179618,0.05145576856406378
AOI-0052,2022-09-30,озимая пшеница,0.21312767198212124,0.21099390052336586,0.2378526335345139,0.21404385434092757,42,70380,0.2449259844152536,0.3056860401341562,0.31753776625420815,0.3092415579701718,0.060760055718902584,0.06431557355491818
AOI-0052,2022-10-01,озимая пшеница,0.21312767198212124,0.21206078625274358,0.23866076467355404,0.2142442937572862,42,70381,0.2506884274114191,0.239663626973052,0.23717985117506873,0.23891849423365702,0.011024800438367122,0.011769933177762093
AOI-0052,2022-10-17,озимая пшеница,0.24080217288148403,0.2573992552558844,0.22802453379181312,0.24265285328316055,42,70397,0.2301314288998164,0.2039536083721488,0.19872351102578378,0.2023845791682393,0.026177820527667595,0.027746849731577095
AOI-0052,2022-10-22,озимая пшеница,0.24080217288148403,0.25639337147561775,0.23564529668636958,0.2428830088608484,42,70402,0.2512972505389765,0.1913622812567261,0.18929458761967324,0.19074197316561026,0.059934969282250394,0.060555277373366245
AOI-0052,2023-04-10,озимая пшеница,0.4090891308497442,0.4482736728120141,0.47893962656023786,0.41845933692960935,42,70420,0.3036575051906098,0.2297602987739825,0.24431212806385827,0.23412584756094523,0.07389720641662731,0.06953165762966457
AOI-0052,2023-05-04,озимая пшеница,0.32224347476436677,0.30794343257247864,0.6107328962750972,0.33452293951112005,42,70444,0.3337467722173449,0.3218117579891989,0.33387728020827406,0.3254314146549214,0.011935014228145968,0.008315357562423464
AOI-0052,2023-05-12,озимая пшеница,0.4377423923102701,0.37995811359711523,0.6634311594932687,0.44035918886244685,42,70452,0.3381695414202258,0.2867856334566369,0.27018253403123504,0.28180470362901633,0.05138390796358894,0.05636483779120949
AOI-0052,2023-06-06,озимая пшеница,0.371667808172367,0.2970552794575128,0.6335068040221403,0.37356787865762753,42,70477,0.2695381467519184,0.2982555712900481,0.29614936644616674,0.2976237098368837,0.0287174245381297,0.028085563084965293
AOI-0052,2023-06-10,озимая пшеница,0.371667808172367,0.3467969652674156,0.6051015965746627,0.3796088711567391,42,70481,0.552499665385163,0.552703401725819,0.5452030557475698,0.5504532979323442,0.0002037363406559578,0.0020463674528188314
AOI-0052,2023-06-21,озимая пшеница,0.47588913068199046,0.4816135881294216,0.5128740661466026,0.4785970460723358,42,70492,0.5209826305494932,0.4427541263227578,0.4588897986595908,0.4475948280238077,0.07822850422673544,0.07338780252568555
AOI-0052,2023-06-23,озимая пшеница,0.5054367449604966,0.5054367449604966,0.4931588123448269,0.5048228483297131,42,70494,0.6005926379647324,0.5353069593408986,0.5499224658334493,0.5396916112886638,0.06528567862383383,0.06090102667606856
AOI-0052,2023-07-16,озимая пшеница,0.7854009416584853,0.765927950716262,0.38581535189748395,0.7625007135291019,42,70517,0.8130269951659875,0.7851878296838316,0.7395249888181855,0.7714889774241378,0.027839165482155925,0.04153801774184973
AOI-0052,2023-09-17,озимая пшеница,0.2804813037568495,0.280141096315895,0.23004792312850475,0.2779086036092891,42,70580,0.2152087165440979,0.2168732834717695,0.22066276020801107,0.218010126492642,0.0016645669276716124,0.002801409948544109
AOI-0052,2023-09-26,озимая пшеница,0.24051206742161407,0.24051206742161407,0.23429080011293396,0.24020100405618006,42,70589,0.2620094529813308,0.2516757546345848,0.2197485560579809,0.24209759506160364,0.010333698346746023,0.01991185791972719
AOI-0052,2023-09-30,озимая пшеница,0.20398418821006065,0.20710341972479,0.24110966079044868,0.20630834656628946,42,70593,0.2682853125444967,0.2926599403622491,0.2704897930670183,0.28600889617367986,0.024374627817752403,0.017723583629183137
AOI-0052,2024-04-09,озимая пшеница,0.7837876389295493,0.783048758756196,0.44060502946105345,0.7665176764301216,42,70632,0.7456908856142157,0.6682510272506471,0.7272583781816045,0.6859532325299343,0.07743985836356859,0.05973765308428136
AOI-0052,2024-05-08,озимая пшеница,0.8196866897593313,0.8196866897593313,0.6097967466761629,0.8091921926051729,42,70661,0.8827905524704543,0.8017240406017386,0.787075537241314,0.7973294895936113,0.08106651186871572,0.08546106287684307
AOI-0052,2024-05-30,озимая пшеница,0.8309096559295068,0.8188588226431968,0.6504379318558603,0.820078444732878,42,70683,0.8233680798460019,0.841102799662161,0.8273645714325375,0.8369813311932739,0.01773471981615904,0.013613251347271982
AOI-0052,2024-06-23,озимая пшеница,0.2510123081071409,0.2533945568508737,0.5248881318502472,0.2650634366058562,42,70707,0.234202357163019,0.248952306302344,0.19910282702468707,0.2339974625190469,0.014749949139325008,0.00020489464397208113
AOI-0052,2024-06-24,озимая пшеница,0.2510123081071409,0.2549827226800289,0.5188177834310247,0.2649981440592683,42,70708,0.3369283901241177,0.2781240039080806,0.25800178840823873,0.27208733925812806,0.05880438621603706,0.06484105086598962
AOI-0052,2024-06-28,озимая пшеница,0.22711107435856676,0.22711107435856673,0.4965749739014074,0.2405842693357088,42,70712,0.1531896196475351,0.1742418297221519,0.15379876984725888,0.168108911759684,0.0210522100746168,0.014919292112148902
AOI-0052,2024-07-10,озимая пшеница,0.2170753896407733,0.2170753896407733,0.45057329486289976,0.22875028490187962,42,70724,0.190498264330046,0.1476666622712074,0.14176189811326667,0.14589523302382518,0.0428316020588386,0.044603031306220814
AOI-0052,2024-07-25,озимая пшеница,0.14866809450801505,0.1780019773173765,0.4058962128474489,0.16592958284639098,42,70739,0.1989930506028847,0.1285363574605933,0.1328224456616323,0.129822183920905,0.07045669314229139,0.06917086668197969
AOI-0052,2024-07-27,озимая пшеница,0.15193664913533594,0.15193664913533594,0.400158787945043,0.1643477560758213,42,70741,0.2242835682756657,0.2353414945580076,0.24627005060769894,0.238620061372915,0.011057926282341896,0.014336493097249298
AOI-0052,2024-08-17,озимая пшеница,0.1482526433075242,0.1713090454237549,0.3053954465177771,0.15956824378547146,42,70762,0.1350302687688231,0.1449976997798193,0.1451066170234347,0.1450303749529039,0.009967431010996203,0.010000106184080815
AOI-0052,2024-08-28,озимая пшеница,0.14844654869720475,0.16189758210556945,0.25439198256413825,0.15576147540180613,42,70773,0.2178836679481704,0.227661243449819,0.23803206966722457,0.23077249131504068,0.009777575501648594,0.012888823366870278
AOI-0053,2010-06-10,озимая пшеница,0.4920899609189151,0.4920899609189151,0.5799735501901049,0.4964841403824746,42,70907,0.4703597311174013,0.6095491913060496,0.5733374300593973,0.5986856629320538,0.13918946018864825,0.12832593181465252
AOI-0053,2010-07-12,озимая пшеница,0.627401546774754,0.6291514228590485,0.4735125073784483,0.6199695762175829,42,70939,0.7211391401973858,0.6477217170709628,0.6806818866123936,0.6576097679333921,0.07341742312642296,0.06352937226399369
AOI-0053,2010-08-28,озимая пшеница,0.4019421531372259,0.34290590936998067,0.28378748684750627,0.3871789832576532,42,70986,0.4098358059525161,0.2981806654318075,0.28039780222299904,0.2928458064691649,0.11165514052070863,0.1169899994833512
AOI-0053,2010-10-23,озимая пшеница,0.250985124416318,0.215482798961164,0.21000046657035187,0.2436105427057466,42,71042,0.1612542024979144,0.2170412857308698,0.20018678928512945,0.2119849367971477,0.05578708323295542,0.050730734299233304
AOI-0053,2011-04-02,озимая пшеница,0.23805520953663217,0.2703764850177263,0.37912297703451814,0.2499567892336906,42,71051,0.1678075843598082,0.2093175708806471,0.18101349514460427,0.20082634815983424,0.0415099865208389,0.03301876380002605
AOI-0053,2011-05-09,озимая пшеница,0.3025378098919786,0.2837121628526992,0.5873941712790802,0.31395678090544177,42,71088,0.4762163529219186,0.585893578391513,0.5591897538713938,0.5778824310354772,0.10967722546959441,0.1016660781135586
AOI-0053,2011-05-27,озимая пшеница,0.46501157707317753,0.4381451299918244,0.5920516118890621,0.4673336117517688,42,71106,0.4440174428540891,0.3849733879968849,0.41212649529903006,0.3931193201875285,0.05904405485720421,0.05089812266656063
AOI-0053,2011-08-07,озимая пшеница,0.4597133026069484,0.4597979358173651,0.3589778160401911,0.4546892232601731,42,71178,0.6007837245623038,0.4466785165604978,0.4969115944956014,0.4617484399410289,0.154105208001806,0.1390352846212749
AOI-0053,2011-09-16,озимая пшеница,0.3321232841068688,0.32259596062833235,0.21412332264987563,0.32479418751223865,42,71218,0.3125269286015832,0.302124647974676,0.28152595671199926,0.29594504059587295,0.010402280626907234,0.016581888005710255
AOI-0053,2011-10-11,озимая пшеница,0.26873905407245047,0.2731788931235647,0.20368643396119543,0.26615239892455483,42,71243,0.2000821176768647,0.2342626649988884,0.24694113696091952,0.23806620658749772,0.03418054732202369,0.03798408891063301
AOI-0053,2011-10-27,озимая пшеница,0.2224632131317548,0.27632564801666565,0.21369717007344866,0.23010427621157611,42,71259,0.1836771999879376,0.2356652992800065,0.24728188714441288,0.23915027563932845,0.05198809929206891,0.05547307565139084
AOI-0053,2012-05-06,озимая пшеница,0.4818385333115076,0.500948052054346,0.5767895188135665,0.48945251039803633,42,71298,0.3672880939226515,0.3767448821578826,0.37360841657911575,0.37580394248425253,0.009456788235231106,0.008515848561601036
AOI-0053,2012-06-23,озимая пшеница,0.6206541339622218,0.6095241594762437,0.5326409005748467,0.6145839761199563,42,71346,0.6141610388928761,0.6208652264052461,0.6352582484875129,0.6251831330299262,0.006704187512370008,0.011022094137050131
AOI-0053,2012-06-25,озимая пшеница,0.6206541339622218,0.6158841448968025,0.5261523347213551,0.6152135456403656,42,71348,0.6776434604681616,0.6493143302972556,0.6558179685333906,0.6512654217680961,0.02832913017090599,0.026378038700065498
AOI-0053,2012-08-26,озимая пшеница,0.43367295793092153,0.43718058602062515,0.2872502703051858,0.4268779677630903,42,71410,0.3671718426535507,0.3940990030859631,0.39912012680163284,0.395605340200664,0.02692716043241239,0.02843349754711333
AOI-0053,2013-04-23,озимая пшеница,0.3867885202667619,0.38828464682994634,0.5058326089864824,0.3929651436872257,42,71498,0.4776301686036993,0.4769425143725586,0.4777208708701591,0.47717602132183873,0.0006876542311406997,0.00045414728186055076
AOI-0053,2013-05-01,озимая пшеница,0.4051612479309047,0.40832615854038934,0.5473868249565512,0.41274726337360973,42,71506,0.3988646746673724,0.3792169333705811,0.34339926517695923,0.3684716329124945,0.01964774129679131,0.030393041754877892
AOI-0053,2013-07-28,озимая пшеница,0.6930696433632643,0.6930696433632643,0.42130160977411074,0.6794812416838066,42,71594,0.5584268657519148,0.6491120352538544,0.683416675064406,0.6594034271970199,0.09068516950193961,0.10097656144510514
AOI-0053,2013-09-13,озимая пшеница,0.2909369548881074,0.2825759120583254,0.24449113472140818,0.28736050745530517,42,71641,0.2781507576362256,0.2626720633802146,0.23924907589161754,0.2556451671336355,0.015478694256011005,0.0225055905025901
AOI-0053,2013-09-14,озимая пшеница,0.2909369548881074,0.2797888977817314,0.24201500197176876,0.2868186486763341,42,71642,0.3525537240137502,0.318982735214874,0.31413052232778454,0.3175270713487472,0.033570988798876156,0.03502665266500299
AOI-0053,2013-09-30,озимая пшеница,0.2366291047411957,0.23523819281934344,0.21451544220474528,0.23531478482609536,42,71658,0.343629988541496,0.3092764698361684,0.31794929727955346,0.3118783180691839,0.0343535187053276,0.03175167047231209
AOI-0053,2014-05-09,озимая пшеница,0.5905420704280048,0.6136012402549843,0.5710365752728647,0.5930256711442947,42,71727,0.6459859551481422,0.6864558478713098,0.6529698377581054,0.6764100448373485,0.04046989272316759,0.03042408968920629
AOI-0053,2014-05-19,озимая пшеница,0.5905420704280048,0.5367373408317192,0.5941677621855183,0.5826526455764376,42,71737,0.4774295597369928,0.5927690929312199,0.5337127987338942,0.5750522046720222,0.11533953319422713,0.09762264493502942
AOI-0053,2014-06-21,озимая пшеница,0.5965673366534896,0.6205257249223929,0.5457965664758341,0.5976225563849423,42,71770,0.6295279341776036,0.6343228132483941,0.6433014640593564,0.6370164084916827,0.00479487907079057,0.007488474314079174
AOI-0053,2014-07-15,озимая пшеница,0.6776557034376691,0.6783848368845418,0.45766205242694435,0.6667653909041638,42,71794,0.6673692369201157,0.6764226445696474,0.6913636584692181,0.6809049487395187,0.009053407649531664,0.01353571181940294
AOI-0053,2014-08-16,озимая пшеница,0.42013626499838425,0.4553604840397684,0.3138951653323804,0.4201078428712917,42,71826,0.3748319665485271,0.4116962028737742,0.4108430935740374,0.4114402700838532,0.0368642363252471,0.036608303535326125
AOI-0053,2014-08-23,озимая пшеница,0.42013626499838425,0.3849120459570001,0.2886441551932715,0.40827802665192103,42,71833,0.3081082677097011,0.3667843211604085,0.36086106868215634,0.36500734541693286,0.058676053450707366,0.05689907770723174
AOI-0053,2015-05-22,озимая пшеница,0.581434292582894,0.5817517055643705,0.5776294864268846,0.581291664222315,42,71953,0.5900916455140648,0.6357575395419475,0.6184534564015832,0.6305663145998381,0.04566589402788268,0.04047466908577335
AOI-0053,2015-08-26,озимая пшеница,0.378921048406223,0.32522154435556466,0.28881373209185845,0.36636075698290604,42,72049,0.2745778291270292,0.317646301833193,0.3308257729186489,0.3216001431588298,0.04306847270616376,0.04702231403180057
AOI-0053,2015-09-11,озимая пшеница,0.21838683878256404,0.2345877948720921,0.2394776852042894,0.22187152451707956,42,72065,0.1846378059561002,0.2369745734985112,0.22163675874916422,0.2323732290737071,0.05233676754241101,0.04773542311760692
AOI-0053,2015-09-20,озимая пшеница,0.18366341162339056,0.20988504274978384,0.21528485400592462,0.1891777284114763,42,72074,0.1762502580311804,0.2132888259579383,0.19480042825497643,0.20774230664704973,0.03703856792675789,0.03149204861586932
AOI-0053,2015-10-06,озимая пшеница,0.17747407381919675,0.19493644810898303,0.2114178785837537,0.18179062020089257,42,72090,0.1251716427314088,0.1714728674749521,0.12021249266952412,0.1560947550333237,0.04630122474354331,0.030923112301914912
AOI-0053,2015-10-16,озимая пшеница,0.17747407381919675,0.1790615623909955,0.2114357507549517,0.17941028095175432,42,72100,0.2248231461777705,0.2733634803148248,0.2504651629358764,0.2664939851011403,0.04854033413705433,0.04167083892336981
AOI-0053,2016-06-17,озимая пшеница,0.6640945913284132,0.6653102701182594,0.5419688841025478,0.6581706577855969,42,72192,0.6916545647964265,0.6592762508065751,0.669263237351317,0.6622723467699977,0.03237831398985136,0.02938221802642882
AOI-0053,2016-06-18,озимая пшеница,0.6640945913284132,0.662878912538567,0.5394405322840362,0.6576795365577175,42,72193,0.6436056113187693,0.6463388505788064,0.640048314761272,0.6444516898335461,0.0027332392600371014,0.0008460785147768046
AOI-0053,2016-07-12,озимая пшеница,0.5112249504266508,0.5927348424896959,0.4674423000663837,0.5212623017180942,42,72217,0.5598029368020492,0.5788873398069626,0.6317616148716135,0.5947496223263579,0.01908440300491343,0.034946685524308685
AOI-0053,2016-09-06,озимая пшеница,0.277079871691102,0.28143696653554007,0.25904711247976514,0.2768317979572009,42,72273,0.2255863343865593,0.2699780398993754,0.2715119578138738,0.2704382152737249,0.0443917055128161,0.0448518808871656
AOI-0053,2016-09-13,озимая пшеница,0.277079871691102,0.27272277684666396,0.2249061160052585,0.2738176196801442,42,72280,0.2201318161852827,0.3188270136271702,0.31344115343561174,0.31721125556970264,0.09869519744188748,0.09707943938441993
AOI-0053,2017-04-26,озимая пшеница,0.6995002797108005,0.7764816803965346,0.5110505596250808,0.7016250038093748,42,72353,0.6008243480259271,0.6240558766220349,0.6394679969804646,0.6286795127295638,0.023231528596107776,0.027855164703636692
AOI-0053,2017-05-04,озимая пшеница,0.6736837676780012,0.6545861561480083,0.5476534525825419,0.6645176101937293,42,72361,0.6044070384607598,0.6242544162854293,0.6383324329246529,0.6284778212771964,0.0198473778246695,0.024070782816436598
AOI-0053,2017-05-06,озимая пшеница,0.6736837676780012,0.6736837676780013,0.5568008465205982,0.667839621620131,42,72363,0.6504575217328911,0.6367477452271876,0.6422198581273283,0.6383893790972298,0.013709776505703486,0.01206814263566125
AOI-0053,2017-05-12,озимая пшеница,0.7663106532562032,0.7385582547447727,0.5794815435205908,0.752806337992708,42,72369,0.6823560423389384,0.7293792830202274,0.7295848024338119,0.7294409388443026,0.047023240681288936,0.04708489650536418
AOI-0053,2017-05-19,озимая пшеница,0.7663106532562032,0.7663106532562032,0.569097662999637,0.7564500037433749,42,72376,0.7137481157785439,0.7367613758690621,0.7359788318448922,0.7365266126618112,0.023013260090518184,0.022778496883267274
AOI-0053,2017-05-25,озимая пшеница,0.7663106532562032,0.7900984234088578,0.5601971939816768,0.7595731458153752,42,72382,0.7454718448191194,0.7819240941944017,0.7799361879717747,0.7813277223276136,0.03645224937528224,0.03585587750849417
AOI-0053,2017-06-28,озимая пшеница,0.6335140854561483,0.6235859492664614,0.522918502494104,0.626495085879593,42,72416,0.6483772538572841,0.6221164517604486,0.6132585930804176,0.6194590941564393,0.026260802096835456,0.02891815970084477
AOI-0053,2017-08-04,озимая пшеница,0.35183670684617707,0.33787580179609344,0.3911181371174986,0.3517066426022306,42,72453,0.3190016444292322,0.3469823688284747,0.34501943476548624,0.3463934886095782,0.02798072439924254,0.027391844180346014
AOI-0053,2017-10-03,озимая пшеница,0.21593683211806441,0.22215304123887902,0.208534365484556,0.21649914015451122,42,72513,0.1929551601813351,0.1887377491225545,0.1731667464848807,0.18406644833125235,0.004217411058780596,0.008888711850082748
AOI-0053,2017-10-08,озимая пшеница,0.21593683211806441,0.2066125184368425,0.20504307032367058,0.21399349697616143,42,72518,0.1409903067527833,0.1538621363020914,0.15178419191360287,0.15323875298554485,0.0128718295493081,0.012248446232761556
AOI-0053,2018-04-21,озимая пшеница,0.49857950546157026,0.5713029627741326,0.4849213856759514,0.5088051180691736,42,72561,0.4454451172539199,0.5026411938020915,0.47600689016489617,0.4946509027109329,0.057196076548171604,0.04920578545701304
AOI-0053,2018-04-29,озимая пшеница,0.6188302537859217,0.6196332684698392,0.5400274209424395,0.6150105643463353,42,72569,0.5905991799117478,0.6164217362853046,0.6178338879760158,0.6168453817925179,0.025822556373556793,0.026246201880770093
AOI-0053,2018-05-31,озимая пшеница,0.7103177438367548,0.7291032438200324,0.5861023760990118,0.7069248004473593,42,72601,0.6811183774689346,0.7034647855312115,0.7176421782261523,0.7077180033396937,0.022346408062276946,0.026599625870759147
AOI-0053,2018-07-18,озимая пшеница,0.2628396410624305,0.2247239722099067,0.4583090650594812,0.26689576193440445,42,72649,0.4944374194568418,0.2712449743038845,0.289621997643441,0.27675808130575147,0.22319244515295728,0.2176793381510903
AOI-0053,2018-07-28,озимая пшеница,0.2768289906731796,0.2918360665342492,0.4212510106821372,0.28630115305278797,42,72659,0.3958233917171387,0.362708367055386,0.38664636584611617,0.3698897666926051,0.0331150246617527,0.025933625024533613
AOI-0053,2018-09-04,озимая пшеница,0.24359121786352755,0.25032332622991227,0.2635383120135987,0.24559838882598883,42,72697,0.2477313147887717,0.2339127760135168,0.23474031277361201,0.23416103704154537,0.013818538775254907,0.013570277747226328
AOI-0053,2018-09-14,озимая пшеница,0.1967756549380822,0.1964311936285296,0.22654276244316632,0.19821234111690353,42,72707,0.2743620068751024,0.246640971761899,0.2795576662362894,0.25651598010421617,0.027721035113203424,0.01784602677088626
AOI-0053,2018-10-13,озимая пшеница,0.16153847185268821,0.15644036092800853,0.20365163959405444,0.1628794136010546,42,72736,0.1910011720160361,0.1643774905590765,0.16298408735756967,0.16395946959862445,0.02662368145695962,0.02704170241741166
AOI-0053,2018-10-30,озимая пшеница,0.2951120883086032,0.27109230736111356,0.20793333870078787,0.28715018368608897,42,72753,0.2015515889090668,0.235105883172727,0.23904400650217078,0.23628732017156012,0.03355429426366019,0.034735731262493325
AOI-0053,2019-05-06,озимая пшеница,0.49725322946734984,0.5362337754316631,0.5772664553695274,0.5071009726571057,42,72789,0.5548335554735938,0.4615043226121607,0.449966254682062,0.4580429022331311,0.09332923286143313,0.09679065324046271
AOI-0053,2019-05-16,озимая пшеница,0.5802174707015061,0.5254990137341834,0.5979510174359933,0.5728963794931321,42,72799,0.515852346909206,0.5122269359797413,0.5396504204945101,0.520453981334172,0.0036254109294646675,0.004601634424965972
AOI-0053,2019-07-05,озимая пшеница,0.5391347448318958,0.5365472989047173,0.5032720554587918,0.5369534934741639,42,72849,0.4674661056924339,0.5049153140125408,0.5125294885897003,0.5071995663856886,0.03744920832010684,0.03973346069325473
AOI-0053,2019-08-09,озимая пшеница,0.3429276997458889,0.33838581859600314,0.36017131719885126,0.3431085984460541,42,72884,0.3813300656149076,0.2910101353911667,0.27853611388701005,0.2872679289399197,0.09031993022374091,0.09406213667498792
AOI-0053,2019-09-14,озимая пшеница,0.1686788864788603,0.1686788864788603,0.2290835083952141,0.171699117574678,42,72920,0.2233232163879178,0.2461342113383971,0.2527764496573104,0.24812688283407108,0.022810994950479307,0.024803666446153283
AOI-0053,2019-09-23,озимая пшеница,0.0445951795122055,0.0445951795122055,0.2193022731133535,0.053330534192262906,42,72929,0.1123579435354854,0.1437198540584462,0.11549838307675749,0.1352534127639396,0.031361910522960806,0.0228954692284542
AOI-0053,2019-10-16,озимая пшеница,0.21290246557040635,0.21786008424553466,0.20636543292458093,0.21331925673938434,42,72952,0.2447992866317248,0.2835920715995486,0.2869302142949629,0.2845935144081729,0.03879278496782379,0.03979422777644809
AOI-0053,2019-10-18,озимая пшеница,0.2300571615723278,0.22523085580455127,0.20878337959118065,0.22826952660810398,42,72954,0.0111180942852453,0.2260006389646001,0.22866843771705947,0.22680097859033793,0.2148825446793548,0.21568288430509264
AOI-0053,2019-10-28,озимая пшеница,0.35288578026582884,0.34266769317804824,0.19490751887681318,0.34345415413321095,42,72964,0.2064834522985892,0.2752997152277211,0.27677478182341253,0.27574223520642854,0.06881626292913193,0.06925878290783935
AOI-0053,2020-04-25,озимая пшеница,0.46694753847485465,0.4849871762002235,0.5348299200357138,0.47304760321170297,42,72991,0.3681495955641243,0.3736240920636544,0.36919529423541075,0.3722954527151813,0.005474496499530079,0.004145857151056975
AOI-0053,2020-04-26,озимая пшеница,0.46694753847485465,0.46694753847485465,0.5406056675108952,0.4706304449266567,42,72992,0.3745545409032212,0.3862063865134435,0.42017057413137826,0.396395642798824,0.011651845610222311,0.021841101895602788
AOI-0053,2020-05-12,озимая пшеница,0.45162465726314854,0.4747130083924034,0.5987892829002696,0.4624461412143928,42,73008,0.4575453541154758,0.4547454919925834,0.44302609074845467,0.4512296716193448,0.0027998621228924048,0.006315682496131014
AOI-0053,2020-08-03,озимая пшеница,0.2773486314581124,0.2821895108573174,0.39328123054868175,0.28387139332252165,42,73091,0.3332647201414815,0.2314462008940998,0.23927483991685478,0.2337947926009263,0.1018185192473817,0.0994699275405552
AOI-0053,2020-08-12,озимая пшеница,0.2384979572193733,0.24132830143183712,0.3373226778399413,0.24386374488227128,42,73100,0.2904425274185628,0.3217423107057947,0.3317632430063851,0.3247485903959718,0.031299783287231875,0.03430606297740901
AOI-0053,2020-08-28,озимая пшеница,0.23824387823341436,0.23780214009865883,0.28549712527422844,0.24054027986524176,42,73116,0.2510508266492061,0.2680988648730026,0.27898270614804976,0.27136401725551673,0.017048038223796524,0.02031319060631065
AOI-0053,2020-09-09,озимая пшеница,0.1326808349319577,0.128073776001783,0.24475696986940038,0.13759358283930362,42,73128,0.2204090534258858,0.1972022169140085,0.19419457531389744,0.19629992443397518,0.0232068365118773,0.024109128991910617
AOI-0053,2020-09-13,озимая пшеница,0.1843758474309829,0.17004598850690705,0.2287582584431629,0.18444548914298053,42,73132,0.2314877885087576,0.235104533601317,0.2285218572759207,0.23312973070369808,0.003616745092559409,0.0016419421949404878
AOI-0053,2020-09-29,озимая пшеница,0.1326830704686467,0.13314758292728068,0.2142753891121887,0.1368323632696189,42,73148,0.2380370273367163,0.2120918656370793,0.1904415851282842,0.20559678148444077,0.02594516169963701,0.032440245852275534
AOI-0053,2020-10-07,озимая пшеница,0.1604422386409226,0.1507246701248633,0.20957091744942705,0.16144103730393894,42,73156,0.1697359508716193,0.1429014459239806,0.12634299854652456,0.1379339117107438,0.0268345049476387,0.03180203916087551
AOI-0053,2021-04-29,озимая пшеница,0.5560940789525272,0.47013997474105784,0.5248554895047431,0.5416390338484176,42,73208,0.6156819653582056,0.6423962714540816,0.6202527080695023,0.6357532024387078,0.026714306095875995,0.02007123708050218
AOI-0053,2021-05-05,озимая пшеница,0.5572482257426414,0.6093153226081435,0.5589177260606745,0.5651417652883683,42,73214,0.6488142877529143,0.6411631660677679,0.6076577879504569,0.6311115526325746,0.007651121685146367,0.017702735120339708
AOI-0053,2021-06-24,озимая пшеница,0.6699846099463889,0.6296289392383593,0.5273353143372402,0.6567987945597271,42,73264,0.6101796211495267,0.6249755174967845,0.6519000747565951,0.6330528846747276,0.014795896347257753,0.022873263525200915
AOI-0053,2021-07-18,озимая пшеница,0.42793757356405,0.42793757356405,0.4644165957419028,0.4297615246729427,42,73288,0.412757561132818,0.4411847094215262,0.4496807792485884,0.44373353036964486,0.028427148288708237,0.030975969236826884
AOI-0053,2021-07-26,озимая пшеница,0.4301605813786743,0.4301605813786743,0.43097771456754264,0.4302014380381178,42,73296,0.4597133599565903,0.4003529365317743,0.39599273290261494,0.39904487544302647,0.05936042342481601,0.060668484513563825
AOI-0053,2021-08-02,озимая пшеница,0.3875568318582169,0.36839056644983637,0.41444226477694224,0.38602616369289605,42,73303,0.419576394987521,0.396600533873692,0.37772662810477065,0.3909383621430156,0.022975861113828988,0.02863803284450539
AOI-0053,2021-08-28,озимая пшеница,0.4174869515261641,0.4458872803444829,0.2770340814532656,0.414724357345267,42,73329,0.4016945653301334,0.4158526240932215,0.4039743277914654,0.4122891352026946,0.014158058763088066,0.010594569872561188
AOI-0053,2021-09-14,озимая пшеница,0.29961514098568076,0.2847649179013664,0.22337939732959505,0.29357582034022933,42,73346,0.3540825339662792,0.3255153565905568,0.31780468567102294,0.32320215531469665,0.028567177375722397,0.030880378651582552
AOI-0053,2021-10-30,озимая пшеница,0.36626269920520493,0.26845261608235804,0.20455893692240265,0.34350599862263786,42,73392,0.2006241709324248,0.2549677740326787,0.23812821367883846,0.24991590592652663,0.05434360310025388,0.04929173499410183
AOI-0053,2022-05-15,озимая пшеница,0.7131954893635296,0.7131954893635296,0.5920364366436,0.7071375367275331,42,73437,0.4666193381177584,0.6417145379755425,0.6781850461805113,0.6526556904370331,0.17509519985778405,0.18603635231927468
AOI-0053,2022-06-10,озимая пшеница,0.5225717553413538,0.5231232284381249,0.5707878728716065,0.5250652821823821,42,73463,0.5822784653276477,0.5309327815319846,0.5523245422521038,0.5373503097480203,0.051345683795663066,0.04492815557962737
AOI-0053,2022-06-11,озимая пшеница,0.5225717553413538,0.5229656646961902,0.5702015808656095,0.5250123330207921,42,73464,0.5604092162611733,0.5258304230520151,0.5320443855426373,0.5276946117992017,0.03457879320915824,0.03271460446197161
AOI-0053,2022-07-17,озимая пшеница,0.4539475868286993,0.44199677026128814,0.4762861736845627,0.4532718936863808,42,73500,0.442029921258036,0.411524931036193,0.4201038199040395,0.4140985976965469,0.030504990221842998,0.027931323561489085
AOI-0053,2022-08-03,озимая пшеница,0.4546348834850874,0.4849322223963056,0.40132399383570533,0.45651393983930105,42,73517,-0.0043460889132637,0.448421564123723,0.42814403423609376,0.4423383051574342,0.45276765303698674,0.44668439407069793
AOI-0053,2022-08-14,озимая пшеница,0.5103054628692865,0.5040845684378202,0.3255276249224851,0.5001334368072266,42,73528,0.5060091579604319,0.5042675077450016,0.5013793144235984,0.5034010497485807,0.0017416502154302682,0.002608108211851201
