anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0052,2024-04-09,озимая пшеница,0.7837876389295493,0.783048758756196,0.44060502946105345,0.7665176764301216,42,70632,0.7456908856142157,0.7046519165143277,0.6861679077892495,0.7000309143330581
AOI-0052,2024-05-08,озимая пшеница,0.8196866897593313,0.8196866897593313,0.6097967466761629,0.8091921926051729,42,70661,0.8827905524704543,0.8099381438898092,0.7516075975164899,0.7953555072964794
AOI-0052,2024-05-30,озимая пшеница,0.8309096559295068,0.8188588226431968,0.6504379318558603,0.820078444732878,42,70683,0.8233680798460019,0.8345655209473247,0.8407355362585699,0.836108024775136
AOI-0052,2024-06-23,озимая пшеница,0.2510123081071409,0.2533945568508737,0.5248881318502472,0.2650634366058562,42,70707,0.234202357163019,0.2471576971399605,0.24049616209761956,0.24549231337937527
AOI-0052,2024-06-24,озимая пшеница,0.2510123081071409,0.2549827226800289,0.5188177834310247,0.2649981440592683,42,70708,0.3369283901241177,0.2841392834394122,0.25564272181810777,0.2770151430340861
AOI-0052,2024-06-28,озимая пшеница,0.22711107435856676,0.22711107435856673,0.4965749739014074,0.2405842693357088,42,70712,0.1531896196475351,0.170582217358696,0.16129743163662918,0.1682610209281793
AOI-0052,2024-07-10,озимая пшеница,0.2170753896407733,0.2170753896407733,0.45057329486289976,0.22875028490187962,42,70724,0.190498264330046,0.1451593804075591,0.14196100678885687,0.14435978700288354
AOI-0052,2024-07-25,озимая пшеница,0.14866809450801505,0.1780019773173765,0.4058962128474489,0.16592958284639098,42,70739,0.1989930506028847,0.1243462869202798,0.13348330717501705,0.12663054198396412
AOI-0052,2024-07-27,озимая пшеница,0.15193664913533594,0.15193664913533594,0.400158787945043,0.1643477560758213,42,70741,0.2242835682756657,0.2415076641820191,0.24955784650733928,0.24352020976334915
AOI-0052,2024-08-17,озимая пшеница,0.1482526433075242,0.1713090454237549,0.3053954465177771,0.15956824378547146,42,70762,0.1350302687688231,0.136801417242384,0.14447509784637397,0.1387198373933815
AOI-0052,2024-08-28,озимая пшеница,0.14844654869720475,0.16189758210556945,0.25439198256413825,0.15576147540180613,42,70773,0.2178836679481704,0.2301774324277821,0.23464847731925084,0.2312951936506493
AOI-0053,2010-06-10,озимая пшеница,0.4920899609189151,0.4920899609189151,0.5799735501901049,0.4964841403824746,42,70907,0.4703597311174013,0.6005420289426069,0.5875997547878827,0.5973064604039259
AOI-0053,2010-07-12,озимая пшеница,0.627401546774754,0.6291514228590485,0.4735125073784483,0.6199695762175829,42,70939,0.7211391401973858,0.6454744232488265,0.675186283111728,0.6529023882145519
AOI-0053,2010-08-28,озимая пшеница,0.4019421531372259,0.34290590936998067,0.28378748684750627,0.3871789832576532,42,70986,0.4098358059525161,0.2973485160860755,0.29922714383292504,0.2978181730227879
AOI-0053,2010-10-23,озимая пшеница,0.250985124416318,0.215482798961164,0.21000046657035187,0.2436105427057466,42,71042,0.1612542024979144,0.208381195070015,0.21597938138018039,0.21028074164755636
AOI-0053,2011-04-02,озимая пшеница,0.23805520953663217,0.2703764850177263,0.37912297703451814,0.2499567892336906,42,71051,0.1678075843598082,0.1852794622913585,0.19055628585802267,0.18659866818302454
AOI-0053,2011-05-09,озимая пшеница,0.3025378098919786,0.2837121628526992,0.5873941712790802,0.31395678090544177,42,71088,0.4762163529219186,0.5694968404286902,0.5842594371569241,0.5731874896107487
AOI-0053,2011-05-27,озимая пшеница,0.46501157707317753,0.4381451299918244,0.5920516118890621,0.4673336117517688,42,71106,0.4440174428540891,0.3835331746467386,0.3872732329875887,0.38446818923195114
AOI-0053,2011-08-07,озимая пшеница,0.4597133026069484,0.4597979358173651,0.3589778160401911,0.4546892232601731,42,71178,0.6007837245623038,0.4624190247345897,0.46766368408265735,0.4637301895716066
AOI-0053,2011-09-16,озимая пшеница,0.3321232841068688,0.32259596062833235,0.21412332264987563,0.32479418751223865,42,71218,0.3125269286015832,0.2900259516605459,0.3017289112846802,0.29295169156657946
AOI-0053,2011-10-11,озимая пшеница,0.26873905407245047,0.2731788931235647,0.20368643396119543,0.26615239892455483,42,71243,0.2000821176768647,0.2287924994590001,0.23534038632013787,0.23042947117428456
AOI-0053,2011-10-27,озимая пшеница,0.2224632131317548,0.27632564801666565,0.21369717007344866,0.23010427621157611,42,71259,0.1836771999879376,0.2220601710784431,0.23003641818117293,0.22405423285412557
AOI-0053,2012-05-06,озимая пшеница,0.4818385333115076,0.500948052054346,0.5767895188135665,0.48945251039803633,42,71298,0.3672880939226515,0.3567437083478798,0.3492963932451183,0.3548818795721894
AOI-0053,2012-06-23,озимая пшеница,0.6206541339622218,0.6095241594762437,0.5326409005748467,0.6145839761199563,42,71346,0.6141610388928761,0.6271709344174711,0.6043130501092775,0.6214564633404227
AOI-0053,2012-06-25,озимая пшеница,0.6206541339622218,0.6158841448968025,0.5261523347213551,0.6152135456403656,42,71348,0.6776434604681616,0.6494507089579561,0.6351705151981287,0.6458806605179992
AOI-0053,2012-08-26,озимая пшеница,0.43367295793092153,0.43718058602062515,0.2872502703051858,0.4268779677630903,42,71410,0.3671718426535507,0.3798956580446713,0.406156239043037,0.3864608032942627
AOI-0053,2013-04-23,озимая пшеница,0.3867885202667619,0.38828464682994634,0.5058326089864824,0.3929651436872257,42,71498,0.4776301686036993,0.5014704018761952,0.4920606455394166,0.4991179627920005
AOI-0053,2013-05-01,озимая пшеница,0.4051612479309047,0.40832615854038934,0.5473868249565512,0.41274726337360973,42,71506,0.3988646746673724,0.3689576115573657,0.36622375207785574,0.3682741466874882
AOI-0053,2013-07-28,озимая пшеница,0.6930696433632643,0.6930696433632643,0.42130160977411074,0.6794812416838066,42,71594,0.5584268657519148,0.6657548013131452,0.6304878665313669,0.6569380676177006
AOI-0053,2013-09-13,озимая пшеница,0.2909369548881074,0.2825759120583254,0.24449113472140818,0.28736050745530517,42,71641,0.2781507576362256,0.2508758781698247,0.2585643582717706,0.2527979981953112
AOI-0053,2013-09-14,озимая пшеница,0.2909369548881074,0.2797888977817314,0.24201500197176876,0.2868186486763341,42,71642,0.3525537240137502,0.3242349490535126,0.31654832817247147,0.3223132938332523
AOI-0053,2013-09-30,озимая пшеница,0.2366291047411957,0.23523819281934344,0.21451544220474528,0.23531478482609536,42,71658,0.343629988541496,0.3148877175548103,0.32338206139355596,0.3170113035144967
AOI-0053,2014-05-09,озимая пшеница,0.5905420704280048,0.6136012402549843,0.5710365752728647,0.5930256711442947,42,71727,0.6459859551481422,0.6788550288166291,0.6736724264562016,0.6775593782265222
AOI-0053,2014-05-19,озимая пшеница,0.5905420704280048,0.5367373408317192,0.5941677621855183,0.5826526455764376,42,71737,0.4774295597369928,0.5735309703349691,0.5622699889070768,0.570715724977996
AOI-0053,2014-06-21,озимая пшеница,0.5965673366534896,0.6205257249223929,0.5457965664758341,0.5976225563849423,42,71770,0.6295279341776036,0.6271591564818382,0.66245927799247,0.6359841868594961
AOI-0053,2014-07-15,озимая пшеница,0.6776557034376691,0.6783848368845418,0.45766205242694435,0.6667653909041638,42,71794,0.6673692369201157,0.6853733080834455,0.6883054150884366,0.6861063348346933
AOI-0053,2014-08-16,озимая пшеница,0.42013626499838425,0.4553604840397684,0.3138951653323804,0.4201078428712917,42,71826,0.3748319665485271,0.41101469502014,0.42389494364021685,0.41423475717515923
AOI-0053,2014-08-23,озимая пшеница,0.42013626499838425,0.3849120459570001,0.2886441551932715,0.40827802665192103,42,71833,0.3081082677097011,0.3643181422631482,0.38535753648569027,0.3695779908187837
AOI-0053,2015-05-22,озимая пшеница,0.581434292582894,0.5817517055643705,0.5776294864268846,0.581291664222315,42,71953,0.5900916455140648,0.6178187473012868,0.6455581908572843,0.6247536081902862
AOI-0053,2015-08-26,озимая пшеница,0.378921048406223,0.32522154435556466,0.28881373209185845,0.36636075698290604,42,72049,0.2745778291270292,0.3272037121371454,0.35284755449260924,0.33361467272601136
AOI-0053,2015-09-11,озимая пшеница,0.21838683878256404,0.2345877948720921,0.2394776852042894,0.22187152451707956,42,72065,0.1846378059561002,0.2227894097206917,0.23908684283574283,0.22686376799945446
AOI-0053,2015-09-20,озимая пшеница,0.18366341162339056,0.20988504274978384,0.21528485400592462,0.1891777284114763,42,72074,0.1762502580311804,0.1963421873796121,0.2065735638694427,0.19890003150206975
AOI-0053,2015-10-06,озимая пшеница,0.17747407381919675,0.19493644810898303,0.2114178785837537,0.18179062020089257,42,72090,0.1251716427314088,0.1510844685470403,0.16288389804906847,0.15403432592254734
AOI-0053,2015-10-16,озимая пшеница,0.17747407381919675,0.1790615623909955,0.2114357507549517,0.17941028095175432,42,72100,0.2248231461777705,0.2676717663687554,0.25549447487969007,0.2646274434964891
AOI-0053,2016-06-17,озимая пшеница,0.6640945913284132,0.6653102701182594,0.5419688841025478,0.6581706577855969,42,72192,0.6916545647964265,0.6663506695118371,0.6663077761819272,0.6663399461793595
AOI-0053,2016-06-18,озимая пшеница,0.6640945913284132,0.662878912538567,0.5394405322840362,0.6576795365577175,42,72193,0.6436056113187693,0.652618519386442,0.643753242212525,0.6504022000929628
AOI-0053,2016-07-12,озимая пшеница,0.5112249504266508,0.5927348424896959,0.4674423000663837,0.5212623017180942,42,72217,0.5598029368020492,0.5996461896502124,0.6378668548640443,0.6092013559536704
AOI-0053,2016-09-06,озимая пшеница,0.277079871691102,0.28143696653554007,0.25904711247976514,0.2768317979572009,42,72273,0.2255863343865593,0.2691398817112055,0.2652703240624144,0.26817249229900775
AOI-0053,2016-09-13,озимая пшеница,0.277079871691102,0.27272277684666396,0.2249061160052585,0.2738176196801442,42,72280,0.2201318161852827,0.3192604600234701,0.31059725046501646,0.3170946576338567
AOI-0053,2017-04-26,озимая пшеница,0.6995002797108005,0.7764816803965346,0.5110505596250808,0.7016250038093748,42,72353,0.6008243480259271,0.6344995580393582,0.6507874743628856,0.6385715371202401
AOI-0053,2017-05-04,озимая пшеница,0.6736837676780012,0.6545861561480083,0.5476534525825419,0.6645176101937293,42,72361,0.6044070384607598,0.6348805742985125,0.6461753227868116,0.6377042614205872
AOI-0053,2017-05-06,озимая пшеница,0.6736837676780012,0.6736837676780013,0.5568008465205982,0.667839621620131,42,72363,0.6504575217328911,0.641181602120223,0.6249541784886655,0.6371247462123336
AOI-0053,2017-05-12,озимая пшеница,0.7663106532562032,0.7385582547447727,0.5794815435205908,0.752806337992708,42,72369,0.6823560423389384,0.7266539913282924,0.7310811364790982,0.7277607776159939
AOI-0053,2017-05-19,озимая пшеница,0.7663106532562032,0.7663106532562032,0.569097662999637,0.7564500037433749,42,72376,0.7137481157785439,0.7354842980623849,0.7592052612853758,0.7414145388681326
AOI-0053,2017-05-25,озимая пшеница,0.7663106532562032,0.7900984234088578,0.5601971939816768,0.7595731458153752,42,72382,0.7454718448191194,0.7856308330677242,0.7821035150509706,0.7847490035635357
AOI-0053,2017-06-28,озимая пшеница,0.6335140854561483,0.6235859492664614,0.522918502494104,0.626495085879593,42,72416,0.6483772538572841,0.6293824581049756,0.6385671886081256,0.6316786407307631
AOI-0053,2017-08-04,озимая пшеница,0.35183670684617707,0.33787580179609344,0.3911181371174986,0.3517066426022306,42,72453,0.3190016444292322,0.3458211861175685,0.3592608771678516,0.3491811088801393
AOI-0053,2017-10-03,озимая пшеница,0.21593683211806441,0.22215304123887902,0.208534365484556,0.21649914015451122,42,72513,0.1929551601813351,0.1802655688277088,0.17486375628326828,0.17891511569159868
AOI-0053,2017-10-08,озимая пшеница,0.21593683211806441,0.2066125184368425,0.20504307032367058,0.21399349697616143,42,72518,0.1409903067527833,0.1521760512077032,0.1513962301296488,0.1519810959381896
AOI-0053,2018-04-21,озимая пшеница,0.49857950546157026,0.5713029627741326,0.4849213856759514,0.5088051180691736,42,72561,0.4454451172539199,0.4830625326859686,0.512679273467757,0.4904667178814157
AOI-0053,2018-04-29,озимая пшеница,0.6188302537859217,0.6196332684698392,0.5400274209424395,0.6150105643463353,42,72569,0.5905991799117478,0.6089688597378129,0.6151098360719994,0.6105041038213596
AOI-0053,2018-05-31,озимая пшеница,0.7103177438367548,0.7291032438200324,0.5861023760990118,0.7069248004473593,42,72601,0.6811183774689346,0.7075351106942005,0.7037803360254389,0.70659641702701
AOI-0053,2018-07-18,озимая пшеница,0.2628396410624305,0.2247239722099067,0.4583090650594812,0.26689576193440445,42,72649,0.4944374194568418,0.2778623037234977,0.279862419179578,0.27836233258751775
AOI-0053,2018-07-28,озимая пшеница,0.2768289906731796,0.2918360665342492,0.4212510106821372,0.28630115305278797,42,72659,0.3958233917171387,0.3747827918289318,0.41183700526483563,0.38404634518790776
AOI-0053,2018-09-04,озимая пшеница,0.24359121786352755,0.25032332622991227,0.2635383120135987,0.24559838882598883,42,72697,0.2477313147887717,0.2327482141133679,0.22927952010119632,0.23188104061032502
AOI-0053,2018-09-14,озимая пшеница,0.1967756549380822,0.1964311936285296,0.22654276244316632,0.19821234111690353,42,72707,0.2743620068751024,0.2644415134692854,0.25191756910360763,0.261310527377866
AOI-0053,2018-10-13,озимая пшеница,0.16153847185268821,0.15644036092800853,0.20365163959405444,0.1628794136010546,42,72736,0.1910011720160361,0.1649774820305881,0.1708789877606259,0.16645285846309754
AOI-0053,2018-10-30,озимая пшеница,0.2951120883086032,0.27109230736111356,0.20793333870078787,0.28715018368608897,42,72753,0.2015515889090668,0.2312083047183981,0.24676771108077494,0.23509815630899228
AOI-0053,2019-05-06,озимая пшеница,0.49725322946734984,0.5362337754316631,0.5772664553695274,0.5071009726571057,42,72789,0.5548335554735938,0.4548084405519643,0.4273902463569324,0.4479538920032063
AOI-0053,2019-05-16,озимая пшеница,0.5802174707015061,0.5254990137341834,0.5979510174359933,0.5728963794931321,42,72799,0.515852346909206,0.5110322854361458,0.5271923316435603,0.5150722969879994
AOI-0053,2019-07-05,озимая пшеница,0.5391347448318958,0.5365472989047173,0.5032720554587918,0.5369534934741639,42,72849,0.4674661056924339,0.509581623957664,0.52047399359765,0.5123047163676605
AOI-0053,2019-08-09,озимая пшеница,0.3429276997458889,0.33838581859600314,0.36017131719885126,0.3431085984460541,42,72884,0.3813300656149076,0.2884127058745737,0.29340801364430397,0.28966153281700624
AOI-0053,2019-09-14,озимая пшеница,0.1686788864788603,0.1686788864788603,0.2290835083952141,0.171699117574678,42,72920,0.2233232163879178,0.2566671735689301,0.2529552454301963,0.2557391915342466
AOI-0053,2019-09-23,озимая пшеница,0.0445951795122055,0.0445951795122055,0.2193022731133535,0.053330534192262906,42,72929,0.1123579435354854,0.1429745810896922,0.1394643138802535,0.1420970142873325
AOI-0053,2019-10-16,озимая пшеница,0.21290246557040635,0.21786008424553466,0.20636543292458093,0.21331925673938434,42,72952,0.2447992866317248,0.2956248554011128,0.30002348404676354,0.29672451256252547
AOI-0053,2019-10-18,озимая пшеница,0.2300571615723278,0.22523085580455127,0.20878337959118065,0.22826952660810398,42,72954,0.0111180942852453,0.2210339487120701,0.21316532105121644,0.2190667917968567
AOI-0053,2019-10-28,озимая пшеница,0.35288578026582884,0.34266769317804824,0.19490751887681318,0.34345415413321095,42,72964,0.2064834522985892,0.2717579902087828,0.2766425426922468,0.27297912832964877
AOI-0053,2020-04-25,озимая пшеница,0.46694753847485465,0.4849871762002235,0.5348299200357138,0.47304760321170297,42,72991,0.3681495955641243,0.3687697374229339,0.36753350713614696,0.36846067985123715
AOI-0053,2020-04-26,озимая пшеница,0.46694753847485465,0.46694753847485465,0.5406056675108952,0.4706304449266567,42,72992,0.3745545409032212,0.3891595206161087,0.3897491768297839,0.3893069346695275
AOI-0053,2020-05-12,озимая пшеница,0.45162465726314854,0.4747130083924034,0.5987892829002696,0.4624461412143928,42,73008,0.4575453541154758,0.4469894164641939,0.4678459557618132,0.4522035512885987
AOI-0053,2020-08-03,озимая пшеница,0.2773486314581124,0.2821895108573174,0.39328123054868175,0.28387139332252165,42,73091,0.3332647201414815,0.229406495355319,0.22706671120987923,0.22882154931895907
AOI-0053,2020-08-12,озимая пшеница,0.2384979572193733,0.24132830143183712,0.3373226778399413,0.24386374488227128,42,73100,0.2904425274185628,0.3270049884347731,0.3276277193631784,0.3271606711668744
AOI-0053,2020-08-28,озимая пшеница,0.23824387823341436,0.23780214009865883,0.28549712527422844,0.24054027986524176,42,73116,0.2510508266492061,0.2770799631679791,0.27098400851946974,0.2755559745058518
AOI-0053,2020-09-09,озимая пшеница,0.1326808349319577,0.128073776001783,0.24475696986940038,0.13759358283930362,42,73128,0.2204090534258858,0.1814714303217476,0.1940815306784056,0.1846239554109121
AOI-0053,2020-09-13,озимая пшеница,0.1843758474309829,0.17004598850690705,0.2287582584431629,0.18444548914298053,42,73132,0.2314877885087576,0.2456441677259223,0.22289810699010387,0.23995765254196771
AOI-0053,2020-09-29,озимая пшеница,0.1326830704686467,0.13314758292728068,0.2142753891121887,0.1368323632696189,42,73148,0.2380370273367163,0.207795721171593,0.19168983709234683,0.20376925015178143
AOI-0053,2020-10-07,озимая пшеница,0.1604422386409226,0.1507246701248633,0.20957091744942705,0.16144103730393894,42,73156,0.1697359508716193,0.1381586293636365,0.13170123101429176,0.1365442797763003
AOI-0053,2021-04-29,озимая пшеница,0.5560940789525272,0.47013997474105784,0.5248554895047431,0.5416390338484176,42,73208,0.6156819653582056,0.614505725795677,0.64616381906796,0.6224202491137477
AOI-0053,2021-05-05,озимая пшеница,0.5572482257426414,0.6093153226081435,0.5589177260606745,0.5651417652883683,42,73214,0.6488142877529143,0.6229577598801664,0.6500033325195569,0.6297191530400141
AOI-0053,2021-06-24,озимая пшеница,0.6699846099463889,0.6296289392383593,0.5273353143372402,0.6567987945597271,42,73264,0.6101796211495267,0.6454514718781187,0.6181690159136772,0.6386308578870084
AOI-0053,2021-07-18,озимая пшеница,0.42793757356405,0.42793757356405,0.4644165957419028,0.4297615246729427,42,73288,0.412757561132818,0.4396339235437642,0.44501775978228963,0.4409798826033955
AOI-0053,2021-07-26,озимая пшеница,0.4301605813786743,0.4301605813786743,0.43097771456754264,0.4302014380381178,42,73296,0.4597133599565903,0.4023912071396385,0.40715493871800557,0.40358214003423026
AOI-0053,2021-08-02,озимая пшеница,0.3875568318582169,0.36839056644983637,0.41444226477694224,0.38602616369289605,42,73303,0.419576394987521,0.3886503260729489,0.3745454141546538,0.38512409809337517
AOI-0053,2021-08-28,озимая пшеница,0.4174869515261641,0.4458872803444829,0.2770340814532656,0.414724357345267,42,73329,0.4016945653301334,0.4033633952024831,0.3954625559238299,0.4013881853828198
AOI-0053,2021-09-14,озимая пшеница,0.29961514098568076,0.2847649179013664,0.22337939732959505,0.29357582034022933,42,73346,0.3540825339662792,0.3266438934250192,0.2912840070046162,0.31780392181991846
AOI-0053,2021-10-30,озимая пшеница,0.36626269920520493,0.26845261608235804,0.20455893692240265,0.34350599862263786,42,73392,0.2006241709324248,0.2523819112942221,0.24965165454231594,0.2516993471062456
AOI-0053,2022-05-15,озимая пшеница,0.7131954893635296,0.7131954893635296,0.5920364366436,0.7071375367275331,42,73437,0.4666193381177584,0.652259980123915,0.6925487929695658,0.6623321833353277
AOI-0053,2022-06-10,озимая пшеница,0.5225717553413538,0.5231232284381249,0.5707878728716065,0.5250652821823821,42,73463,0.5822784653276477,0.5465356691315395,0.5398926477868975,0.544874913795379
AOI-0053,2022-06-11,озимая пшеница,0.5225717553413538,0.5229656646961902,0.5702015808656095,0.5250123330207921,42,73464,0.5604092162611733,0.5329055909698951,0.5174522763258596,0.5290422623088862
AOI-0053,2022-07-17,озимая пшеница,0.4539475868286993,0.44199677026128814,0.4762861736845627,0.4532718936863808,42,73500,0.442029921258036,0.4172249487407599,0.43655880182734114,0.42205841201240524
AOI-0053,2022-08-03,озимая пшеница,0.4546348834850874,0.4849322223963056,0.40132399383570533,0.45651393983930105,42,73517,-0.0043460889132637,0.4452400936252747,0.467157004214895,0.4507193212726798
AOI-0053,2022-08-14,озимая пшеница,0.5103054628692865,0.5040845684378202,0.3255276249224851,0.5001334368072266,42,73528,0.5060091579604319,0.5069717061686827,0.5269989873876593,0.5119785264734269
AOI-0053,2022-08-25,озимая пшеница,0.30413880227929335,0.3120512434830589,0.28667115530550885,0.304452286111169,42,73539,0.3309380578630827,0.2964307115303661,0.2971984804566138,0.296622653761928
AOI-0053,2022-09-06,озимая пшеница,0.30656872578913413,0.34385600693615825,0.2505618327356983,0.309361473308516,42,73551,0.2878187721791588,0.2636283475233336,0.2767166795669483,0.26690043053423723
AOI-0053,2022-10-01,озимая пшеница,0.1994794759506479,0.21902999322439834,0.20934609612609192,0.20290538455048268,42,73576,0.2224314041531907,0.1932486275839911,0.18133135442583423,0.1902693092944519
AOI-0053,2023-04-27,озимая пшеница,0.8320071017311761,0.839377908991764,0.5166143232885871,0.8173430838981348,42,73632,0.7785636587513548,0.8029616557362189,0.7966260722575922,0.8013777598665622
AOI-0053,2023-05-12,озимая пшеница,0.8433533533977912,0.8385980690555999,0.5517716735141005,0.828060976752278,42,73647,0.881263374325964,0.8381404341937149,0.8334325471086829,0.8369634624224569
AOI-0053,2023-05-15,озимая пшеница,0.8436218773054642,0.8394308376231546,0.5564247070447953,0.8286333628400845,42,73650,0.8296907813841188,0.8352959852538693,0.8388449301316441,0.836183221473313
AOI-0053,2023-06-22,озимая пшеница,0.548317775165245,0.5368481428323411,0.5383725209508109,0.5461000676045878,42,73688,0.5543800888542162,0.5657848123791599,0.5558336793902293,0.5632970291319273
AOI-0053,2023-06-24,озимая пшеница,0.5357627451826045,0.5323013336215486,0.5360999076031776,0.5352603915694748,42,73690,0.4974390343781809,0.5013010885156887,0.4950942732916378,0.4997493847096759
AOI-0053,2023-07-15,озимая пшеница,0.44202918315583783,0.3983109461202356,0.4616664127645239,0.4364533090809319,42,73711,0.424590195974885,0.4123079175303607,0.39539845808924384,0.4080805526700815
AOI-0053,2023-07-20,озимая пшеница,0.34965808313946845,0.3513029584545235,0.44855915261811635,0.35484986791065914,42,73716,0.3512283355090149,0.334236320301428,0.3575165526067088,0.3400563783777482
AOI-0053,2023-08-09,озимая пшеница,0.1617632984983698,0.16014796683794982,0.3724529986100837,0.1720554837548925,42,73736,0.2589053063015367,0.2362212949350878,0.23254490541784795,0.23530219755577786
AOI-0053,2023-09-30,озимая пшеница,0.1442148713036983,0.14617163406554967,0.21466365470084173,0.1480308248878332,42,73788,0.2272911278441643,0.262443199184432,0.25520238931293265,0.26063299671655715
AOI-0053,2023-10-19,озимая пшеница,0.18192169627897625,0.18192169627897625,0.21293960964383685,0.1834725919472193,42,73807,0.2021719404153319,0.1857826771455894,0.2049104478201983,0.19056461981424164
AOI-0053,2024-05-07,озимая пшеница,0.25707762979979765,0.2503956286642254,0.6112833804567813,0.273785617162311,42,73855,0.3299581570120459,0.3080491506044507,0.33870455625810086,0.31571300201786323
AOI-0053,2024-05-08,озимая пшеница,0.25707762979979765,0.23703162639308087,0.6173287614351011,0.2720832858705553,42,73856,0.541698363070879,0.493041815052878,0.4944996052209787,0.49340626259490317
AOI-0053,2024-05-23,озимая пшеница,0.3208759785300914,0.2822195503687926,0.6110776018846187,0.329587595473623,42,73871,0.3510675276572202,0.2775450407389014,0.2816721211072262,0.2785768108309826
AOI-0053,2024-05-24,озимая пшеница,0.3208759785300914,0.29510502642255887,0.6122541597917801,0.331579244777046,42,73872,0.3011912290531154,0.4088765133843705,0.39929777392018195,0.4064818285183234
AOI-0053,2024-06-16,озимая пшеница,0.4017903079494566,0.4087504072479038,0.5610763697486647,0.4107986259341841,42,73895,0.6540196622630969,0.444551386745674,0.4556988107870709,0.44733824275602324
AOI-0053,2024-06-23,озимая пшеница,0.466263245970794,0.48604487365686166,0.5375310791645045,0.4727938817833897,42,73902,0.4823427444142767,0.4764005832921462,0.4854128585839641,0.4786536521151007
AOI-0053,2024-08-12,озимая пшеница,0.4637106287187406,0.4856994437323372,0.3307135337002314,0.4603590962198546,42,73952,0.4600156285873422,0.4695013647951164,0.47372695853854496,0.47055776323097354
AOI-0053,2024-08-26,озимая пшеница,0.37554074970432116,0.3824700103610736,0.27905606705727165,0.37175590467048153,42,73966,0.3889041394899587,0.368245039704903,0.37926293999934513,0.37099951477851356
AOI-0053,2024-08-27,озимая пшеница,0.37554074970432116,0.389399271017826,0.2779165441686989,0.3727383176245658,42,73967,0.2932232254713803,0.3515375861694985,0.3519605391515498,0.35164332441501134
AOI-0053,2024-10-01,озимая пшеница,0.21721810052079038,0.21989098336678214,0.21231114451026048,0.21737368514716265,42,74002,0.1576481317366481,0.1645112476728036,0.15987439245678317,0.16335203386879849
AOI-0053,2024-10-30,озимая пшеница,0.1846204509242559,0.1846204509242559,0.2081965321237738,0.1857992549842318,42,74031,0.2113966033240795,0.205854810934956,0.2019588779602093,0.2048808276912693
AOI-0055,2010-06-10,озимая пшеница,0.5768689300732646,0.5707945701825241,0.5495770757049359,0.5745931833712371,42,74042,0.5598328797750654,0.6416673851827045,0.6341137631518373,0.6397789796749878
AOI-0055,2010-06-26,озимая пшеница,0.5768689300732646,0.5788937167035114,0.5480424995385696,0.575731326541067,42,74043,0.5694,0.6295327554077312,0.6027064541132111,0.6228261800841012
AOI-0055,2010-08-05,озимая пшеница,0.4099346601818015,0.4475707034043095,0.5191326418081919,0.42103996574649727,42,74049,0.4553464781609028,0.4245297518634153,0.43263689686841844,0.4265565381146661
AOI-0055,2010-10-23,озимая пшеница,0.2442673512818568,0.2976846975308029,0.3866591113616633,0.25939954122318903,42,74057,0.2834783345494396,0.2791849551338465,0.2826550453424807,0.28005247768600505
AOI-0055,2011-05-09,озимая пшеница,0.38757493531069376,0.3733068251704207,0.4717119552281904,0.38964156978552766,42,74063,0.5334,0.5364212279510173,0.5562261810355639,0.541372466222154
AOI-0055,2011-06-05,озимая пшеница,0.5305453412779692,0.48864223546328184,0.5606038272811521,0.5257627997059252,42,74068,0.4833277130465744,0.4917555466767981,0.5177543962445498,0.498255259068736
AOI-0055,2011-07-06,озимая пшеница,0.657011852806578,0.66667609601196,0.5576267726323503,0.6534922352786741,42,74073,0.5432503113852495,0.638049456703515,0.6031234492892261,0.6293179548499428
AOI-0055,2011-08-16,озимая пшеница,0.4943190544068289,0.5121914326440973,0.48645338225126017,0.49660662753464074,42,74080,0.4191285825529882,0.4525837547324922,0.46053301410328146,0.4545710695751895
AOI-0055,2011-08-29,озимая пшеница,0.45362216931851074,0.45561419957093724,0.44506609786740986,0.45349317028381975,42,74082,0.56,0.4999030195631874,0.4986883315465247,0.49959934755902174
AOI-0055,2012-04-22,озимая пшеница,0.3695006882055907,0.3747391439323286,0.41290453755903705,0.37245664903227366,42,74096,0.4857,0.476113884708253,0.43220087743600333,0.46513563289019055
AOI-0055,2012-06-25,озимая пшеница,0.6149204015449551,0.6071568652722976,0.5698042947435948,0.6115000657639884,42,74105,0.5889,0.6249611023961701,0.6210590081463216,0.623985578833708
AOI-0055,2012-08-28,озимая пшеница,0.45344546185442247,0.4348141544078622,0.44837736884003054,0.45039736108671885,42,74113,0.5816,0.486128391769431,0.4814540624906911,0.48495980944974604
AOI-0055,2012-09-11,озимая пшеница,0.45344546185442247,0.4720767693009828,0.43055106406923666,0.45509543808214725,42,74114,0.456975527728258,0.428732888490919,0.4244192714122512,0.4276544842212521
AOI-0055,2013-07-11,озимая пшеница,0.5498901336141161,0.5226309570243785,0.5492398663176995,0.5457687437608346,42,74133,0.5714390431181151,0.5186219011801155,0.4990172258919605,0.5137207323580768
AOI-0055,2013-07-19,озимая пшеница,0.508179601952233,0.5088502223116788,0.5399389886628236,0.5098681643416794,42,74135,0.5051578703423972,0.5248289120299661,0.5292331482876516,0.5259299710943874
