anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0064,2019-05-25,озимая пшеница,42,83860,0.8110173685313223,0.8417540944977608,0.8330605244893553,0.8678348045229773,0.8482573681155705,0.8210934222298352,0.8166159848148679,0.8252656465594498,0.835589298439656,0.8219845032898907,0.6699306462848256,2019,0.6029878670694714,-0.7977503570459932,0.8219845032898907,0.6789313562724913,0.6324752679976531,0.1965170744404444,49.0,-0.0560139893667205,0.7975428026934316,0.728940340384592,33.0,0.8271122923188448,0.1515151515151515,0.6242031514509402,0.0,,1.0,0.7853740837696334,2.0,1.0,3.0,-0.0135613531450592,172,0.33,0.8372788479598913,1,0.8330605244893553,-0.0157228135602965,0.8317758632137875,0.8318857367049625,-0.007312039324273149,0.3,0.2,0.8310995960269477
AOI-0064,2019-06-17,озимая пшеница,42,83883,0.4357202592013238,0.4741022751383227,0.4711945519643635,0.4828254446602004,0.4539096969606161,0.4933150807906446,0.4839421116254209,0.4952660343590923,0.4846486653301413,0.513046420771631,0.6118027795846931,2019,0.2489398085537665,-0.9685189578512204,0.513046420771631,0.6443096360504449,0.6102581269172123,0.1654859880576035,60.0,0.0178765177997572,0.4330503716044881,0.4308491880884854,13.0,0.4414986501573376,0.4814814814814814,0.4330503716044881,0.0,,0.0,,2.0,3.0,5.0,-0.0144569008547099,172,0.33,0.4693314978562684,1,0.4711945519643635,-0.012316554611078,0.4650207037423911,0.4616136114686218,-0.02319373867438549,0.3,0.2,0.4609977837380679
AOI-0064,2019-07-12,озимая пшеница,42,83908,0.342149025769956,0.3072640605641627,0.3126347971906118,0.2911518506848154,0.2814241726013788,0.3460759316261526,0.3402033565814806,0.2074694465805026,0.1940174736410827,0.2096952157110402,0.4160237062196083,2019,-0.1775291491870349,-0.984115542601034,0.2096952157110402,0.4085354177247212,0.4535653029133916,0.2058649081945212,56.0,0.056726505011281,0.3271404850837542,0.4210366828050623,28.0,0.554659420394967,0.0,,0.1785714285714285,0.651437689949562,1.0,0.3271404850837542,5.0,2.0,7.0,0.0192461977279737,172,0.33,0.313615305814394,1,0.3126347971906118,-0.007252454151271,0.3110769468614491,0.3117955152818521,-3.3384973620736914e-05,0.3,0.2,0.3114328925742886
AOI-0064,2019-07-28,озимая пшеница,42,83924,0.3793006285355122,0.2571430816432025,0.2565456239661359,0.2589354546744023,0.2431965017013999,0.272760147119031,0.2669990241248448,0.1287288449952156,0.1157425042175213,0.1122334919071812,0.3859963567024277,2019,-0.4383067230125192,-0.898825465016444,0.1122334919071813,0.3936988626494533,0.4208246908642111,0.1892964139652835,66.0,0.051602942513362,0.40587965897273,0.4368139821919258,35.0,0.4325931454196028,0.0571428571428571,0.4166334630228397,0.2285714285714285,0.4917697024978936,1.0,0.4264683935892657,6.0,4.0,10.0,0.0756001720205419,172,0.33,0.2820911384099813,1,0.2565456239661359,-0.0163487624938728,0.2763690715371258,0.27926765479562726,0.006318535045570871,0.3,0.2,0.2784502166709336
AOI-0064,2019-07-30,озимая пшеница,42,83926,0.1800918557807883,0.154409396243711,0.1584620924418631,0.1422513076492549,0.1546877380030972,0.1531492530441073,0.1683458589369434,0.127437696423128,0.1157425042175213,0.1052154672865012,0.3812274591227164,2019,-0.4689651910076318,-0.8832166493127127,0.1052154672865012,0.3762157343389902,0.400737029424337,0.1761249947767946,67.0,0.0395748266010769,0.1913035427265382,0.2513343529370048,12.0,0.1800329149239599,0.3793103448275862,0.1881196418049466,0.3103448275862069,0.34860379842278,0.0,,8.0,2.0,10.0,0.0092875333027532,172,0.33,0.1574742822336195,1,0.1584620924418631,-0.0066890452437954,0.155133116398291,0.1537854554454337,-0.010082827386184766,0.3,0.2,0.15345100318324395
AOI-0064,2019-08-24,озимая пшеница,42,83951,0.1229068551181577,0.1514533181765814,0.1505604520098854,0.1541319166766696,0.1526816817715248,0.1478400388035239,0.1490000659769944,0.1778509133886359,0.1731216804156888,0.1828495830094903,0.2385226320932269,2019,-0.7944973291665992,-0.6072676460566135,0.1828495830094903,0.2380471064602872,0.2435270295659774,0.0712852939271839,57.0,0.0172829315695941,0.2324225051048692,0.2330952773823311,23.0,0.164989050946124,0.6071428571428571,0.1695648416233728,0.2142857142857142,0.2839583528319407,0.0,,1.0,2.0,3.0,-0.0103723486627611,172,0.33,0.1480304431178702,1,0.1505604520098854,-0.0195662771965161,0.1411822460990895,0.14325975061471302,0.0006043839798591787,0.3,0.2,0.1422814367548872
AOI-0064,2019-08-31,озимая пшеница,42,83958,0.1545388391259776,0.151100676564412,0.1555769180058752,0.1376719522400224,0.1529897283717812,0.1517497440214803,0.1624816828639721,0.1703691429278556,0.1687158421496523,0.162246915248756,0.2211886384164079,2019,-0.8616928164028521,-0.5074302810827518,0.1622469152487561,0.2050390848055759,0.2254404931438228,0.0646726357442918,58.0,0.007789580710721,0.2001897045773475,0.2239408410953051,22.0,0.1901343413221084,0.7333333333333333,0.2001897045773475,0.5666666666666667,0.251607763271181,0.0,,2.0,8.0,10.0,-0.0179858418700605,172,0.33,0.145165348747292,1,0.1555769180058752,-0.0086572152060165,0.1421353234251862,0.14361968506967132,0.0030932006194172106,0.3,0.2,0.1431868243093705
AOI-0064,2019-09-03,озимая пшеница,42,83961,0.1521961023048622,0.1580773435562286,0.1580586312827852,0.1581334803765591,0.1612000870598927,0.1499275178935095,0.1586193662193362,0.1710150227248794,0.1687158421496523,0.1687158421496523,0.2146994536541952,2019,-0.886721063082993,-0.4623048304798108,0.1687158421496523,0.195927130116237,0.2190692452438545,0.0623042029394774,59.0,0.0055050198674458,0.2228399517735051,0.2593044840759935,24.0,0.2388950785013884,0.75,0.2228399517735051,0.0,,0.0,,5.0,5.0,10.0,-0.0076858373162081,172,0.33,0.1555410172418799,1,0.1580586312827852,-0.0055771149787228,0.1535890269993269,0.15348894134272462,-0.0032889857723729958,0.3,0.2,0.1532100855937885
AOI-0064,2019-09-10,озимая пшеница,42,83968,0.1764873928804641,0.1773765884256528,0.1784073431988277,0.174284324106128,0.1781196648013021,0.1813377428204745,0.1768259381796336,0.1740348341391828,0.1723486716733578,0.1737784147355821,0.2017826918031845,2019,-0.935834897334994,-0.3524387108846032,0.1737784147355821,0.1790270527299063,0.1951488741964567,0.0518569827555143,53.0,-0.0063866335015756,0.2002196300768981,0.2149363574495634,24.0,0.2052358921863647,0.75,0.2002196300768981,0.1875,0.2307039875664172,0.0,,2.0,3.0,5.0,-0.0211384372277837,172,0.33,0.1704009041404841,1,0.1784073431988277,-0.0079829500929883,0.1676068716079381,0.1676802522628466,-0.0036245717719519664,0.3,0.2,0.1672811047581972
AOI-0064,2019-09-16,озимая пшеница,42,83974,0.2048900190339336,0.1848862019529985,0.1816503842340538,0.1945936551098328,0.1779826686992967,0.1752549848670102,0.1921177658310877,0.1386693790459412,0.1351714257618019,0.1376547433447899,0.1976805386956238,2019,-0.9671667297977312,-0.2541427094613622,0.1376547433447899,0.1766763571299446,0.1933481332900515,0.0528749044876314,49.0,-0.0041590103681475,0.2358098480494446,0.2491321245526674,19.0,0.2480105124238857,0.1,0.2907828482127452,0.5333333333333333,0.2339331660311216,0.0,,1.0,2.0,3.0,0.0129302919751973,172,0.33,0.1891531983048136,1,0.1816503842340538,-0.0043916560159124,0.1876161186992442,0.18873159993391864,0.003381578165415606,0.3,0.2,0.18851201713312302
AOI-0064,2019-10-28,озимая пшеница,42,84016,0.5115831563536856,0.4674734270974932,0.4710584221380494,0.4567184419758248,0.4644911672071634,0.4599533069703409,0.4895585191425593,0.5741173625872167,0.6080056751023388,0.5243338971011902,0.181254758803342,2019,-0.8935790198239952,0.4489059314938798,0.5243338971011902,0.1751672240716887,0.1812529608997704,0.0734829686737334,18.0,-0.0656406698419163,0.2639179653757141,0.2880028823324618,27.0,0.2335017920438529,0.65625,0.2374120907695239,0.1875,0.3433321479588302,0.0,,2.0,158.0,160.0,-0.0596636410464819,172,0.33,0.4477844255521541,1,0.4710584221380494,0.0339300303656287,0.4596599361801241,0.4497640110877396,-0.03251461027910816,0.3,0.2,0.45146051260602105
AOI-0064,2020-04-07,озимая пшеница,42,84025,0.6806452805047452,0.7267675036378933,0.7229201656385539,0.7383095176359118,0.7390591655845171,0.7203042082832274,0.6983909692088759,0.6707039587749718,0.6818327852881325,0.6800526067651641,0.4645967905938241,2020,0.9933900548258936,-0.114787625522127,0.6800526067651642,0.476151707521475,0.4561665766739621,0.207255146884261,37.0,-0.0442651249187523,0.3787474556070677,0.4218376498411456,22.0,0.45317327066337,0.7333333333333333,0.3787474556070677,0.0,,0.0,,1.0,3.0,4.0,-0.0679311761914881,172,0.33,0.7043502154947022,1,0.7229201656385539,0.0066291359668304,0.7066704130830929,0.7049203018909986,-0.005435987977056007,0.3,0.2,0.7052517586893401
AOI-0064,2020-07-14,озимая пшеница,42,84123,0.2574492605159437,0.2448170371611879,0.2478775575992534,0.2356354758469915,0.2427237539852674,0.2484596482001345,0.2558879734148139,0.2714231149418964,0.264248483282328,0.2637602462131218,0.4092058276813146,2020,-0.2280577712215198,-0.9736476020539838,0.2637602462131218,0.3555766117537793,0.4244264876669915,0.2186808689320686,56.0,0.0310491021515249,0.2788725005527377,0.322799392687566,20.0,0.3581697840932964,0.6551724137931034,0.2576416915944895,0.1034482758620689,0.6837056925403644,0.0,,3.0,2.0,5.0,-0.0146485676685992,172,0.33,0.2399830098305501,1,0.2478775575992534,-0.0058143836039189,0.2379479755691784,0.24049727312769742,0.009839295990635325,0.3,0.2,0.24020655394750148
AOI-0064,2020-07-27,озимая пшеница,42,84136,0.4090803268384665,0.3761604843545127,0.3751219939011555,0.3792759557145845,0.3563033311816377,0.379532945595064,0.4027714768239654,0.2638319190095314,0.2572652098200071,0.254300253917803,0.3974942613171051,2020,-0.4383067230125192,-0.898825465016444,0.254300253917803,0.4004316781898178,0.4171953830418783,0.1967569857209752,65.0,0.0502431152993231,0.2922170217383415,0.359130201329266,26.0,0.4492649681528662,0.0769230769230769,0.4547070810184834,0.0,,1.0,0.3162840895101205,1.0,2.0,3.0,0.0201255236074727,172,0.33,0.3828019071449787,1,0.3751219939011555,-0.0271125579798059,0.3733125118520466,0.38092047589994554,0.024483541249591574,0.3,0.2,0.37956484800095525
AOI-0064,2020-08-05,озимая пшеница,42,84145,0.2580164372711013,0.244509699976081,0.2386924497614555,0.2619614506199577,0.2456237491864244,0.2227650478067348,0.2385205087356443,0.1862351917779071,0.1799954443144257,0.1719161081060603,0.3290284022091499,2020,-0.5716666713027052,-0.8204859638785327,0.1719161081060603,0.3350560126715225,0.3505286974376529,0.1627786993906358,74.0,0.0336874415398961,0.1581155610438778,0.1901268528837267,21.0,0.2692232571544592,0.7241379310344828,0.1581155610438778,0.0,,0.0,,2.0,3.0,5.0,-0.0247611851902891,172,0.33,0.2363385088632855,1,0.2386924497614555,-0.0118262842807273,0.2321993093650309,0.23570408880034086,0.01161075503618584,0.3,0.2,0.2351127745863045
AOI-0064,2020-08-10,озимая пшеница,42,84150,0.2065314433505476,0.2136607163781779,0.2158756484058336,0.2070159202952111,0.2307520992006666,0.211975614310284,0.1943074693078247,0.2726724962667715,0.2745772821248627,0.2608071003790683,0.2777921102004201,2020,-0.6400381082043503,-0.7683431655492202,0.2608071003790683,0.2737635018641611,0.2860646781802441,0.1296314675953339,61.0,0.0054853176638071,0.1441557348730198,0.1675309536703371,19.0,0.2235648558068887,0.7037037037037037,0.1441557348730198,0.2962962962962963,0.174179429800126,0.0,,1.0,2.0,3.0,-0.0731440762395845,172,0.33,0.189523171219115,1,0.2158756484058336,-0.0133047060046571,0.184866524117485,0.18612391757621463,-0.0003653857086804898,0.3,0.2,0.18545868227598175
AOI-0064,2020-08-17,озимая пшеница,42,84157,0.2500507220489859,0.2145956819283301,0.2146432991372271,0.214452830301639,0.2098191232613204,0.2279705345233658,0.2131937216309111,0.1668469892417166,0.1612270564311359,0.1718712936605801,0.2416930009544173,2020,-0.7277014757264236,-0.6858939875998223,0.1718712936605801,0.2493755887083994,0.2570154841372315,0.0978890600759433,59.0,0.0091383200766776,0.2103807299247559,0.2188101209653269,19.0,0.2693232844401004,0.1851851851851851,0.1582187253139922,0.5185185185185185,0.2300129337467248,0.0,,2.0,1.0,3.0,-0.0160629478959655,172,0.33,0.2092949091226614,1,0.2146432991372271,-0.0033434390254665,0.2081247054637481,0.2106104689864398,0.010757098100725126,0.3,0.2,0.21044329703516648
AOI-0064,2020-08-23,озимая пшеница,42,84163,0.1742491141190179,0.1882062275463995,0.1870305807213506,0.1917331680215464,0.1948610143942563,0.1853282715546265,0.1754324888056448,0.182200264188031,0.179251726742522,0.1798917530393403,0.2363023967622483,2020,-0.7944973291665992,-0.6072676460566135,0.1798917530393402,0.2322518758867529,0.2379446323940456,0.0720115513217416,60.0,0.0101138741878925,0.2169572558070345,0.2414118868609079,25.0,0.2217376911499792,0.7575757575757576,0.2169572558070345,0.2121212121212121,0.3183204278062325,0.0,,3.0,2.0,5.0,-0.0127320096761917,172,0.33,0.1840046643532562,1,0.1870305807213506,-0.0154611575139075,0.1785932592233885,0.17903229041539032,-0.0055354227969449015,0.3,0.2,0.17825923253969495
AOI-0064,2020-08-30,озимая пшеница,42,84170,0.1700732453599928,0.1587778664739468,0.1576233054524715,0.1622415495383727,0.1608903317064429,0.1544160625009195,0.1545322326370714,0.2227656437341696,0.2189635553457501,0.2439688036473335,0.2199895782093892,2020,-0.8616928164028521,-0.5074302810827518,0.2439688036473336,0.2046189124529235,0.2248061608138828,0.0647942788773962,57.0,0.0062137671414104,0.1646272448151184,0.1793198485550449,21.0,0.180577407887101,0.7241379310344828,0.1646272448151184,0.0,,0.0,,2.0,5.0,7.0,-0.031751160223064,172,0.33,0.1482999836003356,1,0.1576233054524715,-0.0116934252895544,0.1442072847489915,0.145398177959968,0.00010775341010504096,0.3,0.2,0.14481350669549028
AOI-0064,2020-09-02,озимая пшеница,42,84173,0.1627309821484649,0.1744316656076506,0.1777518588789186,0.1644710857938467,0.1788000257184597,0.1693763148820988,0.1819027338387756,0.215075621917934,0.2189635553457501,0.1939583070441667,0.2162206316941784,2020,-0.886721063082993,-0.4623048304798108,0.1939583070441667,0.1960338450620461,0.2200136656314736,0.062548924555221,56.0,0.0059938683904071,0.2024556141282915,0.2314688956366074,28.0,0.227769258481093,0.71875,0.2135128998913625,0.5,0.2206195984271348,0.0,,5.0,2.0,7.0,-0.0214735118007486,172,0.33,0.1673454067134035,1,0.1777518588789186,-0.0129264246883746,0.1628211580724723,0.16353409989159814,-0.002898503248558651,0.3,0.2,0.1628877786571794
AOI-0064,2020-09-14,озимая пшеница,42,84185,0.1469143172917248,0.1438527698296143,0.1416420573349313,0.1504849073136636,0.1459668376672918,0.1376660817353024,0.1373614323784825,0.2030366007686781,0.1998534775295705,0.2209247693535135,0.2003020668398938,2020,-0.9626519747161488,-0.2707418984477642,0.2209247693535135,0.1792622198571929,0.1948680049758405,0.0529371760240535,48.0,-0.0030132208245326,0.160819946636846,0.1703961604987658,11.0,0.1593276362232867,0.4074074074074074,0.160819946636846,0.0,,0.0,,1.0,3.0,4.0,-0.0364866557019365,172,0.33,0.1318121734479752,1,0.1416420573349313,-0.0099512930658068,0.1283292208749428,0.13069798003994024,0.006868149292083682,0.3,0.2,0.1302004153866499
AOI-0064,2020-09-24,озимая пшеница,42,84195,0.1448544853649449,0.1294098148464169,0.129667469735719,0.1286368501785107,0.1227357985932944,0.1342593400200553,0.1377748900693105,0.1469403389385551,0.1441634922454567,0.1441634922454567,0.1997004261074244,2020,-0.994788305609327,-0.1019618900517457,0.1441634922454567,0.1754767450035927,0.1946905132896169,0.054867960622961,51.0,-0.0028850561870927,0.1435199964573119,0.1623696429668893,29.0,0.1995823469496321,0.6470588235294118,0.1388925914566884,0.2058823529411764,0.2031486291332762,0.0,,2.0,2.0,4.0,-0.0116538701552686,172,0.33,0.1255640376951782,1,0.129667469735719,-0.0063359313377996,0.1233464617269483,0.12381136913408167,-0.0008434286332332584,0.3,0.2,0.12349457256719168
AOI-0064,2020-10-29,озимая пшеница,42,84230,0.0736229460867697,0.1105720948107808,0.1155153808177258,0.0957422367899461,0.1393557394837807,0.1373101469619866,0.0613197920288538,0.1011209958835764,0.0930368962096146,0.0929194350913239,0.2550712730437229,2020,-0.8776087166898392,0.4793776594606945,0.0929194350913239,0.1977000747195826,0.2601862380239015,0.1349338562983818,15.0,0.0290029188187328,0.0301551589059672,0.0218997361365931,6.0,0.0343712439958299,0.2307692307692307,0.0301551589059672,0.0,,0.0,,1.0,155.0,156.0,-0.0609019371998875,172,0.33,0.0904744555348179,1,0.1155153808177258,-0.0103685183582771,0.0868454741094208,0.08410211001522867,-0.018901079650099694,0.3,0.2,0.08358368409731483
AOI-0064,2021-04-22,озимая пшеница,42,84253,0.3274226958069264,0.2558153560021147,0.2550751831170798,0.2580358746572194,0.2505730611850554,0.2882309787132088,0.2392195920220962,0.4350146710323591,0.4180104337116777,0.4740513024800387,0.5899725738202221,2021,0.9373419384643772,-0.3484108069446808,0.4740513024800387,0.6817511608814721,0.5990806258064927,0.2254692161183477,46.0,0.0385597424339853,0.2639306873456075,0.3083463719981263,19.0,0.3708796489392849,0.5555555555555556,0.2252123118222033,0.6666666666666666,0.3281387112591603,0.0,,2.0,1.0,3.0,-0.0469414689594491,172,0.33,0.2403246712454964,1,0.2550751831170798,-0.0188429249191828,0.2337296475237824,0.23329304294191558,-0.011604485368925497,0.3,0.2,0.23235089669595643
AOI-0064,2021-05-09,озимая пшеница,42,84270,0.6106676723234864,0.5735159340664658,0.5602573620208864,0.6132916502032042,0.5272349763125097,0.5415059670180052,0.6273199018465851,0.3047175475439354,0.2856994806565194,0.2987365811801593,0.6269495168339176,2021,0.7971015927871943,-0.6038452208771035,0.2987365811801593,0.6768566751481336,0.615609120698989,0.2252715334878489,45.0,0.0138880430390043,0.6713928851302382,0.6704046358579916,34.0,0.7569905660377358,0.0,,0.0,,1.0,0.6713928851302382,1.0,3.0,4.0,0.0424304071812239,172,0.33,0.5875179684362697,1,0.5602573620208864,-0.0023636992013314,0.5866906737158036,0.5920415356970317,0.025572460305473905,0.3,0.2,0.5919233507369651
AOI-0064,2021-07-24,озимая пшеница,42,84346,0.7279050727582347,0.6348536773368303,0.6373963320003344,0.6272257133463179,0.6410910419092768,0.6396809129862647,0.6297624324589107,0.6220528586187706,0.6351186212832531,0.6382481204031283,0.3644148706339776,2021,-0.3754703786876202,-0.9268343944460494,0.6382481204031283,0.3058070606345077,0.3744746069137603,0.196089012823226,61.0,-0.0105486072433157,0.3096965918257373,0.3805029546663435,24.0,0.2457236095017263,0.75,0.3096965918257373,0.0,,0.0,,3.0,2.0,5.0,-0.008962147491734,172,0.33,0.631896168664558,1,0.6373963320003344,-0.0076552499960458,0.629216831165942,0.626191572567857,-0.018953917988447685,0.3,0.2,0.6258088100680547
AOI-0064,2021-07-28,озимая пшеница,42,84350,0.4716516656191076,0.5911383571670916,0.5915950798745604,0.5897681890446852,0.5916391658742884,0.5902216861446408,0.5924844483526148,0.6306491574158686,0.6453620873216281,0.6435607441346277,0.3565075187674397,2021,-0.4383067230125192,-0.898825465016444,0.6435607441346278,0.3328268853675416,0.3769656644354459,0.1923436371449501,63.0,0.0055454396008942,0.3244523280649297,0.3476046536024697,29.0,0.385579885877318,0.1724137931034483,0.2104957910670838,0.3103448275862069,0.2603413838015601,1.0,0.3244523280649297,2.0,1.0,3.0,-0.054101839709018,172,0.33,0.5732847500631156,1,0.5915950798745604,-0.0267301724593801,0.5639291897023325,0.5638908649255505,-0.013556710113600118,0.3,0.2,0.5625543563025815
AOI-0064,2021-08-20,озимая пшеница,42,84373,0.3618426296409374,0.3220737060665938,0.3241118060438662,0.3159594061347767,0.3098252599870423,0.3255663569424415,0.3464283123076758,0.3957470569771931,0.4038447846661841,0.4083782625534078,0.2282897972246927,2021,-0.7508642533989489,-0.6604565640279754,0.4083782625534078,0.2386914357633736,0.2471615324198741,0.0761183333736979,72.0,0.0065021755458608,0.1715226724088996,0.1869112950877473,16.0,0.1836189690159203,0.5714285714285714,0.1715226724088996,0.5,0.2680634733885076,0.0,,2.0,3.0,5.0,-0.0300205128134616,172,0.33,0.3121669368381514,1,0.3241118060438662,-0.0107175743957787,0.3084157857996288,0.31226809512646997,0.013902759436316428,0.3,0.2,0.3117322164066811
AOI-0064,2021-09-05,озимая пшеница,42,84389,0.3074706726086237,0.2334208995557555,0.2332972049624286,0.2337919833357362,0.2423788000959403,0.2331551105300676,0.2185633990136788,0.2036898185469501,0.2053046562365433,0.1946471788424805,0.2049803346268682,2021,-0.9020987014301836,-0.4315297589714714,0.1946471788424805,0.1929181547696489,0.2143707873456651,0.0631952688350409,67.0,0.004876386461205,0.2493412711294982,0.2560888843886446,6.0,0.2493412711294982,0.1,0.2538966150095801,0.1,0.2447859272494163,0.0,,1.0,7.0,8.0,-0.0079117742728635,172,0.33,0.2308100140457105,1,0.2332972049624286,-0.0066099054947093,0.2284965471225622,0.23006043116448904,0.004514467462279382,0.3,0.2,0.22972993588975357
AOI-0064,2021-09-07,озимая пшеница,42,84391,0.1537928461607745,0.2179769549663517,0.2189449392051292,0.2150730022500194,0.2316683903036234,0.2101673580124796,0.2043076092457769,0.204612623180978,0.2053046562365433,0.2017521637718557,0.2021214725192994,2021,-0.9164086366943458,-0.4002439388573056,0.2017521637718556,0.1941454518749526,0.214088387090261,0.0626609184954269,66.0,0.005851209785837,0.2625380672792744,0.2996926449971977,29.0,0.2672797289727365,0.7272727272727273,0.2592943424601304,0.1515151515151515,0.2627027349793129,0.0,,3.0,5.0,8.0,0.0124921582546634,172,0.33,0.2220993671903906,1,0.2189449392051292,-0.0053906630722546,0.2202126351151015,0.21947141038882073,-0.00640145516753117,0.3,0.2,0.21920187723520798
AOI-0064,2021-09-09,озимая пшеница,42,84393,0.2419791583919571,0.2174944092968952,0.2163514571010925,0.2209232658843034,0.2230969781218431,0.2283981204302717,0.1969011084367748,0.2055354278150058,0.2053046562365433,0.2088571487012309,0.1992626104117306,2021,-0.9296339319682696,-0.3684843993077793,0.2088571487012309,0.1770764524819421,0.1944526552372941,0.049448332813852,57.0,-0.0089570565652387,0.2363438853430008,0.2773956272444315,20.0,0.2402346716738689,0.6896551724137931,0.2363438853430008,0.0,,0.0,,5.0,3.0,8.0,-0.0068014076504898,172,0.33,0.2152499447722335,1,0.2163514571010925,-0.0045689105353647,0.2136508260848558,0.21407538335173082,-0.00016166893330750285,0.3,0.2,0.21384693782496259
AOI-0064,2021-09-14,озимая пшеница,42,84398,0.206637757381481,0.2548898571906665,0.2517934899341882,0.2641789589601015,0.2571026637786078,0.2496426884662593,0.2446274003491866,0.2248923431263582,0.2242637612129573,0.2387277589739483,0.1934434061980003,2021,-0.9578523554276668,-0.2872609705505963,0.2387277589739483,0.1728073052198444,0.1877052876423326,0.0527310664031357,55.0,-0.0115553371926289,0.2826278758949881,0.339816285177448,27.0,0.429265746493452,0.5925925925925926,0.1875156020625519,0.2222222222222222,0.2646039272474663,1.0,0.3413057450628368,1.0,5.0,6.0,-0.048625825236785,172,0.33,0.2388433348625274,1,0.2517934899341882,-0.0074040955906954,0.2362519014057839,0.23730495726510395,0.001563231501252088,0.3,0.2,0.2369347524855692
AOI-0064,2021-10-19,озимая пшеница,42,84433,0.1173427952154301,0.1153914895654223,0.1107647039733281,0.129271846341705,0.0842776464324661,0.1090652759944523,0.1552164975419493,0.2589007111458912,0.2598091616003109,0.2598091616003109,0.2416401525119172,2021,-0.9521140536681102,0.3057430764672831,0.2598091616003109,0.1978954380850009,0.2411246476446062,0.1161284869056068,54.0,0.0131002216460034,0.1072462812184515,0.1072462812184515,2.0,0.1072462812184515,0.0714285714285714,0.1072462812184515,0.0,,0.0,,3.0,3.0,6.0,-0.0082297206036801,172,0.33,0.1126756817662078,1,0.1107647039733281,-0.008790572299294,0.1095989814614549,0.1133436692690725,0.01432815288844089,0.3,0.2,0.11290414065410778
AOI-0064,2021-10-23,озимая пшеница,42,84437,0.2161258263126548,0.2563162177508042,0.2466468192608317,0.2853244132207218,0.256584920838364,0.250077468820193,0.228013131992643,0.3005862060464576,0.3224940420922431,0.1991946132509917,0.2542356077002857,2021,-0.9288394302558068,0.3704825404820963,0.1991946132509917,0.2102520932289757,0.2548904120552858,0.1228382663184445,43.0,0.0246099804655753,0.2280957727250504,0.2280957727250504,2.0,0.2280957727250504,0.0,,0.0714285714285714,0.2280957727250504,0.0,,1.0,166.0,167.0,-0.0318461655786767,172,0.33,0.2458069831098409,1,0.2466468192608317,-0.0188574732724279,0.2392068674644911,0.24033893750641067,-0.0037683864266162166,0.3,0.2,0.23939606384278928
AOI-0064,2021-10-27,озимая пшеница,42,84441,0.2131148602291341,0.2343369927945275,0.2231642630104692,0.2678551821467024,0.2283726258602601,0.2434709685914516,0.2004425764491232,0.3017588362669497,0.3224940420922431,0.2051727673766281,0.2597537497332196,2021,-0.9011686968561567,0.4334685453485363,0.2051727673766281,0.1837129768030373,0.2288958699562421,0.13234359799923,23.0,-0.0067365134534241,0.2352677527970306,0.2700738988234361,22.0,0.2352677527970306,0.7333333333333333,0.2352677527970306,0.0,,0.0,,5.0,162.0,167.0,-0.0415811283556757,172,0.33,0.2206152204371544,1,0.2231642630104692,-0.0143576337810515,0.2155900486137863,0.21387608358210317,-0.015748642048941757,0.3,0.2,0.2131582018930506
AOI-0064,2022-04-09,озимая пшеница,42,84453,0.522136791838396,0.4743522814920725,0.4773987467275444,0.4652128857856568,0.4981789311559507,0.4489990566962709,0.4633375618497058,0.4606509045017252,0.4582572212535946,0.4619136251831581,0.4951616744275153,2022,0.9912685467787256,-0.1318585157173911,0.4619136251831582,0.541395621202598,0.4832430570263342,0.2127491708709054,41.0,-0.0179606431695313,0.5651184247985328,0.5998001627866388,3.0,0.5651184247985328,0.0,,0.1111111111111111,0.5651184247985328,0.0,,2.0,1.0,3.0,-0.0323628132238571,172,0.33,0.4636725531281996,1,0.4773987467275444,0.0139719372563943,0.4685627311679376,0.46298427235566025,-0.02090632543318963,0.3,0.2,0.46368286921848
AOI-0064,2022-04-17,озимая пшеница,42,84461,0.4958974821990589,0.4731465623915688,0.4765595478890655,0.4629076058990788,0.4610654348900128,0.4679321856131863,0.5079057527139672,0.5081433481711947,0.5062876036990183,0.5091384629803054,0.534849915298685,2022,0.9638074231367308,-0.2665994206792935,0.5091384629803054,0.6079587909905145,0.5897049207723861,0.2022162928549492,55.0,0.0580313154899174,0.576158612009017,0.5169933070929806,17.0,0.5873461435819611,0.1333333333333333,0.4288952125563839,0.5,0.5985336751549053,0.0,,7.0,6.0,13.0,0.0066498811688874,172,0.33,0.4753410231773016,1,0.4765595478890655,-0.0066315486808723,0.4730199811389963,0.46359045940450694,-0.05046338301288269,0.3,0.2,0.4632588819704634
