anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0027,2020-09-22,озимая пшеница,0.24408001146200176,0.24552255249589883,0.364180227482984,0.25030140341813545,42,39399,0.2381461528089258,0.2098648557319472,0.0282812970769786
AOI-0027,2021-05-05,озимая пшеница,0.3203706124393304,0.333806136584135,0.6523655700881169,0.3389856889434904,42,39414,0.2909669855742114,0.2979736718338147,0.0070066862596032675
AOI-0027,2021-05-20,озимая пшеница,0.35292410729187607,0.36256867035618034,0.695577690524363,0.37150347091314606,42,39419,0.2985760827004451,0.37224259121977277,0.07366650851932766
AOI-0027,2021-07-10,озимая пшеница,0.7018979795957956,0.7454494653719919,0.4324486088889536,0.6949582339268829,42,39432,0.8307310226084086,0.7483349125434617,0.08239611006494685
AOI-0027,2021-07-19,озимая пшеница,0.7642058743537077,0.727315115260729,0.4181879837421643,0.7413713659591837,42,39436,0.7711307939821774,0.7453705922519226,0.02576020173025484
AOI-0027,2021-08-19,озимая пшеница,0.5680665094989462,0.62108145707042,0.4396841549317112,0.5695996339063055,42,39445,0.5715999393948216,0.5807529355294113,0.009152996134589753
AOI-0027,2021-09-13,озимая пшеница,0.59597388040007,0.5534397963229291,0.35591648687994476,0.5775908981124926,42,39450,0.5196259947289992,0.6193431060470103,0.09971711131801109
AOI-0027,2021-09-27,озимая пшеница,0.5279145263602261,0.5081400518485243,0.32083703298277355,0.5145944805145982,42,39454,0.7285387013630538,0.5462118746318145,0.18232682673123923
AOI-0027,2021-10-27,озимая пшеница,0.2565913255412112,0.25930348829985667,0.28054002723851157,0.25819558503987305,42,39462,0.2464737135029338,0.2624753796542646,0.016001666151330807
AOI-0027,2022-05-27,озимая пшеница,0.3955186800158782,0.4118421729547198,0.695626980979767,0.4129726190048989,42,39473,0.5300211236807493,0.4417832043636487,0.08823791931710057
AOI-0027,2022-06-03,озимая пшеница,0.44276670733519596,0.4267877046957958,0.6904424111151855,0.4527536421282854,42,39475,0.4971073037447178,0.5520937988834911,0.054986495138773295
AOI-0027,2022-06-13,озимая пшеница,0.6769985803880221,0.6506153621804953,0.6251550848004881,0.6704489228775165,42,39479,0.7234267146134936,0.7441503136046794,0.02072359899118581
AOI-0027,2022-06-26,озимая пшеница,0.7916166578091524,0.7843486553209019,0.5093870082541873,0.7764149749581666,42,39482,0.5754323886639676,0.74824146596585,0.17280907730188233
AOI-0027,2022-07-04,озимая пшеница,0.8135192765730881,0.819894087812499,0.45049263628235037,0.7963241662444629,42,39485,0.7836076499266623,0.7905517331315496,0.006944083204887264
AOI-0027,2022-08-13,озимая пшеница,0.762186552021638,0.73496987920608,0.44858858593991285,0.7424241527952181,42,39498,0.7436474616610943,0.6351302216602279,0.10851724000086638
AOI-0027,2022-08-28,озимая пшеница,0.48570591503239413,0.44188334819568326,0.394973307036689,0.4745958996071023,42,39502,0.4010535670322719,0.48201206922358175,0.08095850219130984
AOI-0027,2022-09-30,озимая пшеница,0.3809302673363736,0.33940629980087167,0.33321173674464205,0.37231574567646175,42,39509,0.4443036437246963,0.39433537995902923,0.04996826376566704
AOI-0027,2023-06-19,озимая пшеница,0.5570558170499371,0.5057209725384684,0.5877676836649581,0.5508911837039678,42,39528,0.3924794982356608,0.4893082274321362,0.0968287291964754
AOI-0027,2023-06-23,озимая пшеница,0.4940517684669412,0.4742189482469704,0.5639154432449283,0.494570029172845,42,39530,0.4513113052149945,0.45983600878097575,0.008524703565981229
AOI-0027,2023-07-12,озимая пшеница,0.28088819186754443,0.2853562033939135,0.48098772777173254,0.2915633703917092,42,39534,0.4521216599190283,0.4491797549640068,0.0029419049550215015
AOI-0027,2023-08-13,озимая пшеница,0.5815698130737529,0.5815698130737529,0.45366409485490317,0.5751745271628105,42,39544,0.6546500158835861,0.6358279168961625,0.018822098987423597
AOI-0027,2023-08-28,озимая пшеница,0.6178700505263256,0.5596770613765215,0.38232003767202166,0.5973636015111398,42,39548,0.6909942804395488,0.6283512833834706,0.06264299705607823
AOI-0027,2023-09-19,озимая пшеница,0.477221282035668,0.5992419335429099,0.3394629459352503,0.48863646295673346,42,39556,0.6529910022834425,0.5959938394240938,0.05699716285934875
AOI-0027,2023-09-22,озимая пшеница,0.477221282035668,0.416210956282047,0.34269389220576757,0.4613433636811299,42,39557,0.2674560975924706,0.46493174931683084,0.19747565172436027
AOI-0027,2023-09-29,озимая пшеница,0.34115159700063596,0.37321914833780584,0.3442968916536116,0.34611899443386024,42,39561,0.2668368641384652,0.2970930160476659,0.030256151909200724
AOI-0027,2024-07-13,озимая пшеница,0.3728654189073977,0.43042462919636143,0.47313074681010475,0.38651256684587765,42,39590,0.2544017648675866,0.27455040627203664,0.02014864140445005
AOI-0027,2024-08-12,озимая пшеница,0.2986806383697514,0.30606383934292813,0.48227842269240473,0.3089680077318606,42,39596,0.4687012911171175,0.3362407821448521,0.1324605089722654
AOI-0027,2024-08-17,озимая пшеница,0.2986806383697514,0.2937585043876336,0.4732470213134463,0.30667063741961853,42,39597,0.2426985531879271,0.2642049058060016,0.021506352618074487
AOI-0027,2024-09-13,озимая пшеница,0.23528940905917134,0.2340890094742944,0.3829827751647481,0.24249401742671864,42,39606,0.4439856275303643,0.32666120886209243,0.11732441866827187
AOI-0027,2024-09-26,озимая пшеница,0.2564224105565585,0.26631842259532856,0.35264912015551514,0.26271814784232184,42,39610,0.2362631885764768,0.2432927443084072,0.007029555731930398
AOI-0027,2024-09-29,озимая пшеница,0.25364183890891717,0.2730452887124958,0.34020485121517086,0.26088050699476667,42,39612,0.3455947368421052,0.30158293303150624,0.04401180381059894
AOI-0027,2024-10-01,озимая пшеница,0.25364183890891717,0.26010965551011,0.3387833093002597,0.25886908491866323,42,39613,0.2345203042422554,0.2202204601534503,0.014299844088805108
AOI-0027,2024-10-15,озимая пшеница,0.19317268490131134,0.19904671226297718,0.30553294282157556,0.19967180190157446,42,39616,0.271782995951417,0.3238134202666781,0.052030424315261115
AOI-0030,2010-04-07,озимая пшеница,0.2910180498312391,0.2910180498312391,0.4767348200718506,0.30030388834326965,42,39625,0.43227663174859,0.28315080720547714,0.14912582454311285
AOI-0030,2010-08-05,озимая пшеница,0.5852360459660706,0.5995244432250626,0.669678454848401,0.591601425999036,42,39745,0.5999520146191215,0.5995139646213432,0.00043804999777830034
AOI-0030,2010-08-13,озимая пшеница,0.5852360459660706,0.5852360459660706,0.6531532879933282,0.5886319080674335,42,39753,0.5881032232070911,0.5877941279898269,0.0003090952172641881
AOI-0030,2011-06-10,озимая пшеница,0.7927726779249835,0.8177606789290299,0.77015355014066,0.7953899216863743,42,39902,0.7825093473005641,0.7732259368004144,0.009283410500149691
AOI-0030,2011-06-13,озимая пшеница,0.7927726779249835,0.8109457695642899,0.7625041452008455,0.7939852150346727,42,39905,0.7736833633768472,0.7896342559648745,0.015950892588027288
AOI-0030,2011-06-26,озимая пшеница,0.7927726779249835,0.781414495650417,0.7293567237949827,0.7878981528772985,42,39918,0.7510633360193393,0.7394435264426756,0.011619809576663642
AOI-0030,2011-10-27,озимая пшеница,0.37492171371926997,0.4665435756297435,0.4390338948083767,0.3918706020602964,42,40041,0.4310091864096914,0.4693565965565713,0.03834741014687992
AOI-0030,2012-07-27,озимая пшеница,0.5289946190688507,0.6488288991390132,0.6922008191962756,0.5551300710857464,42,40162,0.6335646253021757,0.5806265363403097,0.052938088961866026
AOI-0030,2012-09-13,озимая пшеница,0.5386009324821232,0.5340699068152048,0.5900581092687311,0.5404941374714158,42,40210,0.4902211925866238,0.5487433793041675,0.05852218671754372
AOI-0030,2012-10-15,озимая пшеница,0.4378823560725627,0.48880952930346455,0.4620456695560776,0.4467295977313738,42,40242,0.4286099919419823,0.4816018977421527,0.05299190580017038
AOI-0030,2013-05-09,озимая пшеница,0.646835717458627,0.6213536399314058,0.69331250574935,0.64533724524408,42,40296,0.69802619998392,0.6785642204901431,0.019461979493776926
AOI-0030,2013-09-30,озимая пшеница,0.6040782151904571,0.5944576578580256,0.531912864741854,0.5990268640681623,42,40440,0.5549692989524577,0.5639729649833155,0.009003666030857782
AOI-0030,2013-10-16,озимая пшеница,0.5109416114576482,0.5109416114576482,0.45777464859702205,0.5082832633146168,42,40456,0.4526373086220791,0.4795318321002883,0.026894523478209198
AOI-0030,2014-08-16,озимая пшеница,0.5141754633360193,0.5394807866639806,0.6430093893661121,0.5244129581367182,42,40608,0.5582279320718421,0.5359990788468555,0.022228853224986578
AOI-0030,2014-08-24,озимая пшеница,0.5141754633360193,0.4989922693392425,0.628897950103404,0.517634108574872,42,40616,0.6006173854040886,0.5426942233839633,0.05792316202012526
AOI-0030,2014-10-03,озимая пшеница,0.42566019339242545,0.47295244762288474,0.5379602938159022,0.43836903654816817,42,40656,0.4806263817478238,0.3692678334035249,0.11135854834429887
AOI-0030,2014-10-11,озимая пшеница,0.42566019339242545,0.3972848408541499,0.48163464043141885,0.4242026128636338,42,40664,0.4596135697346099,0.4022254502044787,0.057388119530131176
AOI-0030,2015-04-23,озимая пшеница,0.5298253696889788,0.4753583425614804,0.5196833449675962,0.5211482143837849,42,40706,0.4527593875906526,0.5270659256627048,0.07430653807205223
AOI-0030,2015-05-31,озимая пшеница,0.8182694046188022,0.8165477940361,0.7877289984075606,0.8164841427208347,42,40744,0.8202574567985993,0.8032319367604784,0.017025520038120856
AOI-0030,2015-06-16,озимая пшеница,0.7652245769540693,0.7741656929895246,0.7554455020343251,0.7660767906134005,42,40760,0.7316246463608364,0.8107403237667045,0.07911567740586811
AOI-0030,2015-08-29,озимая пшеница,0.49304941757220616,0.580686887049891,0.615915317666947,0.5123383329985959,42,40834,0.5698979049153908,0.5202332057032291,0.04966469921216177
AOI-0030,2015-10-30,озимая пшеница,0.4774056003223207,0.4131948796653827,0.43978327322769667,0.4658928758690488,42,40896,0.4294790743395603,0.38801287327041173,0.041466201069148556
AOI-0030,2016-06-10,озимая пшеница,0.7036391216760678,0.6894719832796133,0.7761587733392485,0.7051400334997586,42,40967,0.8175702539763218,0.7616215108739728,0.055948743102348986
AOI-0030,2016-06-18,озимая пшеница,0.7036391216760678,0.7056629985898469,0.7442576060592452,0.7059736274322934,42,40975,0.7241982326830789,0.7415733937771857,0.01737516109410675
AOI-0030,2016-07-12,озимая пшеница,0.6044814262691378,0.5913365783642225,0.7133365171278224,0.6079524536263348,42,40999,0.8007842977190167,0.6418846373229496,0.15889966039606707
AOI-0030,2016-10-15,озимая пшеница,0.4419919929575362,0.42497389602996544,0.4689860944302054,0.4407889834920341,42,41094,0.5032431103948429,0.4855514608455666,0.017691649549276323
AOI-0030,2017-04-07,озимая пшеница,0.37383664904282515,0.3594723821786468,0.4164714910045443,0.37381375111128434,42,41116,0.5023876712328768,0.5050408062971536,0.0026531350642768903
AOI-0030,2017-05-01,озимая пшеница,0.6653626808635165,0.6296231073715973,0.611383126522374,0.6573027671226714,42,41140,0.54955956075331,0.6080482786332448,0.058488717879934815
AOI-0030,2017-05-04,озимая пшеница,0.6653626808635165,0.7011022543554355,0.6520296842081312,0.670056967054535,42,41143,0.5993420557095014,0.6313475148766583,0.03200545916715691
AOI-0030,2017-05-06,озимая пшеница,0.6653626808635165,0.7487550190113275,0.6791273893319694,0.6785597670091108,42,41145,0.7421775141001561,0.6602479783863151,0.08192953571384098
AOI-0030,2017-08-09,озимая пшеница,0.5433301806491436,0.5524000698605476,0.6484815619176874,0.5499482330942813,42,41240,0.7409030632971514,0.5977995612156974,0.14310350208145395
AOI-0030,2017-08-16,озимая пшеница,0.5722742648100902,0.6346090247336916,0.6422355820411332,0.5851225446601827,42,41247,0.5429227422199967,0.5112546627336569,0.03166807948633976
AOI-0030,2018-04-05,озимая пшеница,0.47548262765036814,0.43352441751744997,0.3795855422129495,0.4643940418585595,42,41327,0.3241122356764355,0.39500753001856653,0.07089529434213104
AOI-0030,2018-05-09,озимая пшеница,0.7193920847693883,0.7603548516356389,0.7240158637078207,0.7257676887462475,42,41361,0.7663984689766318,0.7755489956882793,0.00915052671164751
AOI-0030,2018-08-19,озимая пшеница,0.5708568095570843,0.5740546913735525,0.6293884494570483,0.5742630738245528,42,41463,0.6482066243499827,0.5450572494554731,0.1031493748945096
AOI-0030,2018-09-12,озимая пшеница,0.5937087149113154,0.5871882600119266,0.6041089329121969,0.5932506575764512,42,41487,0.5116929755755035,0.5147564417528803,0.003063466177376739
AOI-0030,2018-10-08,озимая пшеница,0.5061167604838346,0.5224966594562985,0.5118592482472498,0.5088608697178749,42,41513,0.5049234786871043,0.47528260566566516,0.02964087302143914
AOI-0030,2018-10-16,озимая пшеница,0.3605005943730558,0.3838761792273581,0.4626249381769623,0.3691131492913965,42,41521,0.3816583400483481,0.4387718726683918,0.057113532620043705
AOI-0030,2019-04-26,озимая пшеница,0.603731406418453,0.5781560437095354,0.5653746406563214,0.5979772637240088,42,41561,0.4867678514967226,0.5091699934959413,0.022402141999218694
AOI-0030,2019-05-25,озимая пшеница,0.8173282118737499,0.8229347716265337,0.7861928435305914,0.8166124274195096,42,41590,0.844175181305399,0.8504428378574689,0.006267656552069845
AOI-0030,2019-06-25,озимая пшеница,0.7066172906336652,0.6818238672243832,0.7459262049464509,0.7048637228379122,42,41621,0.4037571607167923,0.6384560984695534,0.23469893775276113
AOI-0030,2019-08-14,озимая пшеница,0.6513897954838944,0.6370407027116608,0.634424395811717,0.6483891615844505,42,41671,0.7308747642480211,0.6777019744106507,0.05317278983737039
AOI-0030,2019-08-24,озимая пшеница,0.6393756453896189,0.6383286141673938,0.6126847903687358,0.637884047955241,42,41681,0.5866568507408554,0.5763767291402931,0.010280121600562242
AOI-0030,2019-09-14,озимая пшеница,0.3644964768746656,0.49391474460761386,0.6100370093844678,0.3961862436600979,42,41702,0.5170950040290089,0.5327534328966465,0.015658428867637575
AOI-0030,2019-10-23,озимая пшеница,0.43521896912069247,0.4346966887164587,0.4202510856440425,0.4343922328862249,42,41741,0.3844574861242036,0.46965711251079484,0.08519962638659123
AOI-0030,2019-10-25,озимая пшеница,0.43521896912069247,0.4326075670995237,0.41658322984258783,0.43389547185361194,42,41743,0.4658394814785726,0.469900029213151,0.004060547734578368
AOI-0030,2020-04-02,озимая пшеница,0.41542678923472376,0.40207768611529643,0.37891120053765776,0.4115986443319564,42,41750,0.3904724459965366,0.3668392303718563,0.023633215624680293
AOI-0030,2020-05-25,озимая пшеница,0.8025265863269375,0.8072084986429209,0.8020309147890969,0.803204089597443,42,41803,0.7234017150800238,0.7331206903479018,0.009718975267878016
AOI-0030,2020-06-25,озимая пшеница,0.7010235237065292,0.670208151982034,0.7247154829717611,0.6975858159111165,42,41834,0.6690870265914586,0.7051836590416922,0.036096632450233646
AOI-0030,2020-06-29,озимая пшеница,0.7010235237065292,0.7010235237065293,0.718131973938608,0.7018789462181331,42,41838,0.4156711502428671,0.7233467618066866,0.30767561156381945
AOI-0030,2020-08-12,озимая пшеница,0.5370973972669036,0.4163692078569884,0.6575211782302214,0.5250093579035823,42,41882,0.6661181305398873,0.5806707312642115,0.0854473992756758
AOI-0030,2020-08-18,озимая пшеница,0.49655483331609174,0.5700190765034828,0.6292279879433765,0.5142081275255647,42,41888,0.3535882225394881,0.5195495506851413,0.16596132814565323
AOI-0030,2020-09-02,озимая пшеница,0.6361237451747854,0.6192806830233537,0.6159943436355132,0.6325908157751071,42,41903,0.6704328766178685,0.6223797579951539,0.04805311862271466
AOI-0030,2020-09-07,озимая пшеница,0.6361237451747854,0.6473524532757399,0.6016701805799883,0.6360853731601886,42,41908,0.6058796960178254,0.5675658894072542,0.038313806610571266
AOI-0030,2020-09-29,озимая пшеница,0.5194186554737062,0.5273309880419798,0.5530104943793169,0.5222850973042278,42,41930,0.4514707493956487,0.5226697445151167,0.07119899511946803
AOI-0030,2021-04-06,озимая пшеница,0.39513367605858407,0.36793063801002357,0.5102200164365578,0.39680753737019875,42,41967,0.2750841473957771,0.35750719592171076,0.08242304852593368
AOI-0030,2021-04-15,озимая пшеница,0.39513367605858407,0.36457683879855723,0.5156582229186297,0.39657637781258237,42,41976,0.2812686995595174,0.31438757349698343,0.03311887393746604
AOI-0030,2021-05-25,озимая пшеница,0.7901481161943535,0.7929300537260645,0.7948943143484182,0.7908027167318133,42,42016,0.7771187751813055,0.7852965776360253,0.008177802454719885
AOI-0030,2021-06-26,озимая пшеница,0.7901760979569042,0.7882458882739457,0.7231899249897753,0.7865372578561041,42,42048,0.7165208702659148,0.7733461443177818,0.05682527405186699
AOI-0030,2021-07-24,озимая пшеница,0.7797381738174947,0.7819761737337448,0.6929882711298143,0.7757363786705482,42,42076,0.7793751181771948,0.7266231372504212,0.05275198092677369
AOI-0030,2021-10-02,озимая пшеница,0.5703215383319101,0.5760022987214077,0.541500747775539,0.5697326128625162,42,42146,0.7007683020287945,0.5453067363477987,0.15546156568099578
AOI-0030,2021-10-07,озимая пшеница,0.4694291934487514,0.5365092444204842,0.5102836479150157,0.4815339238178245,42,42151,0.5307981816908114,0.4884184712225048,0.042379710468306575
AOI-0030,2021-10-17,озимая пшеница,0.4028351742752907,0.39133114458115387,0.44362040385703433,0.40314883130025736,42,42161,0.4225953166747193,0.42937154307591197,0.0067762264011926865
AOI-0030,2022-04-24,озимая пшеница,0.6596378838885617,0.6596378838885617,0.5209909680478371,0.6527055380965255,42,42198,0.5671541297918251,0.6042392080100875,0.037085078218262346
AOI-0030,2022-05-09,озимая пшеница,0.6590846257811114,0.7655639438675114,0.7304892183456668,0.6786267531222991,42,42213,0.7395991136180501,0.7674753320403288,0.02787621842227872
AOI-0030,2022-05-20,озимая пшеница,0.6518953037873938,0.6085452792434366,0.7801495712222357,0.6518055134775423,42,42224,0.8226819933498188,0.7457777754784165,0.07690421787140234
AOI-0030,2022-05-26,озимая пшеница,0.6980058552682834,0.6980058552682834,0.7980503744548473,0.7030080812276116,42,42230,0.8555711854890237,0.7441619874233542,0.11140919806566951
AOI-0030,2022-06-09,озимая пшеница,0.8291023108927189,0.8092960096276883,0.7715240922954864,0.8232524547731027,42,42244,0.8761309558963508,0.8560093915443091,0.02012156435204171
AOI-0030,2022-06-13,озимая пшеница,0.8390700535387909,0.8476545374889353,0.7643570772151885,0.8366220773151325,42,42248,0.8390718760940262,0.8192951314311934,0.019776744662832857
AOI-0030,2022-08-22,озимая пшеница,0.7363789587458895,0.7417940800332897,0.6084241944115406,0.7307934887222821,42,42318,0.6903651086811199,0.6931861605590481,0.002821051877928249
AOI-0030,2022-10-15,озимая пшеница,0.578110144473546,0.579271958386468,0.44246081598001413,0.5715019501358078,42,42372,0.5832325066301864,0.5837480446134435,0.0005155379832570972
AOI-0030,2023-05-20,озимая пшеница,0.7861740706562399,0.7861740706562399,0.7811939727233519,0.7859250657595955,42,42437,0.7946312841366554,0.7719851546101999,0.022646129526455505
AOI-0030,2023-06-06,озимая пшеница,0.8063187707453237,0.8096867455212848,0.7809991021671723,0.8055579835328103,42,42454,0.8092107442259988,0.7918909650905901,0.01731977913540872
AOI-0030,2023-08-06,озимая пшеница,0.843509093508568,0.8468698136957118,0.6408269221818346,0.8338790929703029,42,42515,0.7877933260769002,0.8144318399890583,0.0266385139121581
AOI-0030,2023-08-23,озимая пшеница,0.8342483526276563,0.8342483526276563,0.6039280565960216,0.8227323378260746,42,42532,0.6902697192631995,0.7892515621133634,0.09898184285016398
AOI-0030,2023-09-07,озимая пшеница,0.6720248938625919,0.6816060506291076,0.6030685522040398,0.6700142502946417,42,42547,0.693582957812229,0.6747628082996905,0.01882014951253852
AOI-0030,2023-09-12,озимая пшеница,0.6720248938625919,0.6337002667965288,0.592673623401392,0.6623086362796224,42,42552,0.7541536501286458,0.6560157981460093,0.09813785198263647
AOI-0030,2023-09-18,озимая пшеница,0.7245584086123056,0.7245584086123056,0.5886074586997566,0.7177608611166783,42,42558,0.6979942771245686,0.6861259508877277,0.011868326236840976
AOI-0030,2023-10-16,озимая пшеница,0.32637180008507727,0.16742890998470078,0.4480257971454133,0.30861306642303765,42,42586,0.4946761961983849,0.4173769039585038,0.07729929223988108
AOI-0030,2024-04-13,озимая пшеница,0.5456076318559038,0.483027507617751,0.41872349694365624,0.5298764064745685,42,42613,0.4979533093047302,0.5151075126536526,0.017154203348922425
AOI-0030,2024-04-14,озимая пшеница,0.5456076318559038,0.5080595573130121,0.429465214057703,0.53416829978456,42,42614,0.5227095722627179,0.5003712506616242,0.022338321601093614
AOI-0030,2024-07-02,озимая пшеница,0.7597238498021972,0.7903542029927155,0.7061841628993738,0.7616414184356339,42,42693,0.7578408259419323,0.7859995230661585,0.02815869712422625
AOI-0030,2024-08-28,озимая пшеница,0.6636754456537821,0.6570887874743697,0.6146695893281066,0.6602371541105866,42,42750,0.5680253021756648,0.6333438458138237,0.06531854363815892
AOI-0030,2024-09-06,озимая пшеница,0.6504088792119744,0.6504088792119744,0.6050259175334285,0.6481397311280471,42,42759,0.7021112054086333,0.6306755926261455,0.07143561278248778
AOI-0030,2024-09-29,озимая пшеница,0.583325045862104,0.5910595522397525,0.5555006950523022,0.5830940042782612,42,42782,0.4365879129734086,0.5620813879968862,0.12549347502347763
AOI-0030,2024-10-11,озимая пшеница,0.48887914504836655,0.48448526744025283,0.4799032265197276,0.4877712674807176,42,42794,0.4503011840988369,0.46273124028353396,0.012430056184697058
AOI-0033,2010-05-25,пастбища/зерновые,0.3197896639258173,0.3281722420299484,0.42777711442164124,0.3264464231662282,42,42868,0.5170047110247694,0.4566757217175287,0.06032898930724073
AOI-0033,2010-05-28,пастбища/зерновые,0.3197896639258173,0.34493739823821035,0.42219983272794187,0.3286823325127825,42,42871,0.3943698840400889,0.3260417375329156,0.06832814650717328
AOI-0033,2010-06-05,пастбища/зерновые,0.40199242393938045,0.3900348720181191,0.40331554788421303,0.4002649473484329,42,42879,0.3750337699515909,0.3538294140516638,0.021204355899927085
AOI-0033,2010-06-26,пастбища/зерновые,0.31034244923760584,0.3023383719280909,0.2703868135211933,0.307144055855358,42,42900,0.4302423992229238,0.3259761983885891,0.10426620083433469
AOI-0033,2010-08-24,пастбища/зерновые,0.19633503720843187,0.18895936669269975,0.17335267718131367,0.19407956862971615,42,42959,0.1712592580899383,0.14610066322192505,0.02515859486801325
AOI-0033,2010-10-26,пастбища/зерновые,0.2305546867411365,0.20362077303365744,0.23805932455692028,0.2268898315758038,42,43022,0.1494746660399206,0.13213370132363014,0.017340964716290458
AOI-0033,2011-05-14,пастбища/зерновые,0.3364693540553667,0.34571965152986894,0.4637484759630337,0.3442208547719254,42,43070,0.2812730449205243,0.23974648548109548,0.04152655943942882
AOI-0033,2011-06-08,пастбища/зерновые,0.191298723905279,0.191298723905279,0.3983327209953344,0.20165042375978176,42,43095,0.2012145277994543,0.2023128609906031,0.0010983331911487981
AOI-0033,2011-06-10,пастбища/зерновые,0.191298723905279,0.18805362641358728,0.38265737662480664,0.2003798919175016,42,43097,0.2863776104905294,0.27795228432872093,0.008425326161808466
AOI-0033,2011-08-10,пастбища/зерновые,0.1786876611980466,0.144337003211553,0.17304574238593343,0.1732529665594669,42,43158,0.1420073740941937,0.1677568273199414,0.025749453225747704
AOI-0033,2011-09-30,пастбища/зерновые,0.34244869076841766,0.16213089163509192,0.19940307414696726,0.3082487400673463,42,43209,0.3244682370082565,0.2991172121993384,0.0253510248089181
AOI-0033,2011-10-16,пастбища/зерновые,0.34244869076841766,0.19298741341191772,0.21732635826419183,0.31377338253973136,42,43225,0.3716213211249183,0.2974619558947873,0.074159365230131
AOI-0033,2012-05-08,пастбища/зерновые,0.802735693988797,0.8034330701348829,0.4411517569185669,0.7847611035571984,42,43277,0.795221175327829,0.802597829696782,0.007376654368952962
AOI-0033,2012-06-25,пастбища/зерновые,0.27212383251765804,0.23420784557578475,0.2741762079631592,0.2665390532486521,42,43325,0.1591186322525128,0.27615281902988564,0.11703418677737285
AOI-0033,2012-09-13,пастбища/зерновые,0.1910780042580592,0.19546083060584604,0.18515603840050293,0.19143932991734944,42,43405,0.2028153667674133,0.19872210588659897,0.004093260880814326
AOI-0033,2013-04-07,пастбища/зерновые,0.220368132175999,0.19102309241222556,0.40132487538879263,0.22501421337207267,42,43459,0.2714491500728509,0.2578076442331366,0.013641505839714296
AOI-0033,2013-04-26,пастбища/зерновые,0.25031723383965715,0.26074653263016634,0.4290980880414885,0.2608206713683251,42,43478,0.2092499929025216,0.19900324348451065,0.010246749418010959
AOI-0033,2013-05-09,пастбища/зерновые,0.1840200745529228,0.18360872134382325,0.46913967701514936,0.19821435169466922,42,43491,0.2707595434677027,0.2535426727401102,0.01721687072759248
AOI-0033,2013-05-12,пастбища/зерновые,0.18440528860077848,0.18335914777667306,0.4798908020831031,0.19902264315127893,42,43494,0.2336928405325457,0.1859951967865295,0.04769764374601618
AOI-0033,2013-07-23,пастбища/зерновые,0.22177826184818716,0.21528871713244077,0.1779361875023628,0.218612726423534,42,43566,0.1661600387753426,0.17243341311133098,0.006273374335988374
AOI-0033,2013-08-13,пастбища/зерновые,0.1549973608775217,0.15183906715959536,0.17006368319868134,0.15527693293589073,42,43587,0.2213890237979602,0.2384713857260221,0.017082361928061923
AOI-0033,2014-04-28,пастбища/зерновые,0.6819464788732394,0.661021879553181,0.4195799351031422,0.6656894617867258,42,43693,0.5461488003270286,0.5806392081837984,0.03449040785676982
AOI-0033,2014-06-07,пастбища/зерновые,0.5504956678698055,0.470258916020572,0.3932434913276971,0.5305975462653151,42,43733,0.4586376970577739,0.5199632589126111,0.061325561854837174
AOI-0033,2014-08-03,пастбища/зерновые,0.1648912379050893,0.14381906302258524,0.17699759516982608,0.16233572953595052,42,43790,0.1713919169094916,0.13693823322991777,0.03445368367957383
AOI-0033,2014-09-27,пастбища/зерновые,0.2028588786076955,0.2008878997397394,0.19537385966498363,0.2021889808303665,42,43845,0.1856319351860173,0.1410083555861841,0.04462357959983321
AOI-0033,2014-09-30,пастбища/зерновые,0.2028588786076955,0.19793143143780523,0.19966994724226267,0.20196031496394032,42,43848,0.2089151044196212,0.2307872564651629,0.021872152045541715
AOI-0033,2014-10-05,пастбища/зерновые,0.2028588786076955,0.19300398426791496,0.20683009320439433,0.20157920518656336,42,43853,0.1458597167800336,0.1296939421858535,0.016165774594180088
AOI-0033,2015-04-24,пастбища/зерновые,0.2248840258970028,0.2126529391689328,0.42592746574927304,0.2331015348804058,42,43902,0.1754369756808756,0.19018806492311574,0.01475108924224014
AOI-0033,2015-06-10,пастбища/зерновые,0.19595662364850502,0.16460251472434978,0.3860685098918022,0.2007591016220466,42,43949,0.2767601262748907,0.24943657494620708,0.027323551328683637
AOI-0033,2015-07-20,пастбища/зерновые,0.1587535729194566,0.18428299801529355,0.1766206467485739,0.16347634037528802,42,43989,0.1479770331525021,0.14445827725517188,0.0035187558973302224
AOI-0033,2015-07-28,пастбища/зерновые,0.16775974194666876,0.14898494362124093,0.17993112334421718,0.16555209126773202,42,43997,0.1848931053418969,0.2037064284973815,0.01881332315548459
AOI-0033,2015-08-06,пастбища/зерновые,0.12976959580154965,0.13702108756510387,0.18003723178212028,0.1333707013651113,42,44006,0.1825618985733279,0.14110393210103536,0.04145796647229255
AOI-0033,2015-08-13,пастбища/зерновые,0.12976959580154965,0.1225181040379954,0.17113999071244224,0.13075039178256115,42,44013,0.1791991585496485,0.16608306886752605,0.01311608968212244
AOI-0033,2015-09-06,пастбища/зерновые,0.10223031703530926,0.1614831050603614,0.1792388075460584,0.11496865976460455,42,44037,0.1424705571871644,0.15787562195934202,0.015405064772177623
AOI-0033,2016-04-09,пастбища/зерновые,0.515698211946251,0.5180081727032522,0.4003002978554928,0.5102748103552633,42,44100,0.5074986193659115,0.4269793443887662,0.08051927497714523
