anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0076,2015-08-13,озимая пшеница,42,98700,0.3824327601809955,0.4025048260588009,0.4020710113572906,0.4038062701633315,0.4087398827175705,0.3911913785141652,0.3987942644590213,0.2838961116120442,0.2735030942487592,0.298280504908636,0.4070312095348299,2015,-0.666088855860977,-0.7458723993404063,0.298280504908636,0.3653908502633184,0.4009547055417515,0.1688980325022795,55.0,-0.0110709237992071,0.337086132173639,0.3887121678760484,32.0,0.441251857935978,0.0,,0.28125,0.27007785471362,1.0,0.3415332187616717,3.0,13.0,16.0,-0.0350764456964693,172,0.33,0.390929598978966,2,0.4020710113572906,-0.003806320726975317,0.38959738672452465,0.38940707068817587
AOI-0076,2015-09-30,озимая пшеница,42,98708,0.3197106787330317,0.2794332037497191,0.2795515890141726,0.2790780479563587,0.2674154225065399,0.2790870871333914,0.2996991456265196,0.2144089298291487,0.2116460564312229,0.2109364251719213,0.2690324181676434,2015,-0.9998699583618592,-0.0161265732706577,0.2109364251719213,0.2215680103226428,0.2662013698852318,0.0970647240889733,43.0,-0.0075895611075769,0.2754928407654329,0.3006506217618999,36.0,0.2668621810207337,0.0,,0.25,0.3202130783841024,1.0,0.2681402096813513,3.0,5.0,8.0,-0.0065496245033227,172,0.33,0.2772718276636225,2,0.2795515890141726,-0.010543133042172644,0.2735817310988621,0.27305457444675346
AOI-0076,2016-06-09,озимая пшеница,42,98718,0.7773349321266969,0.8037480602894507,0.8056887129125332,0.7979261024202031,0.8063778834771178,0.8000721411216039,0.8084946679106958,0.7651379409952596,0.77483225082976,0.77483225082976,0.5809460541397506,2016,0.3634816124829063,-0.9316013725767188,0.7748322508297601,0.6032220161332054,0.5872917242291474,0.1582575206658867,69.0,-0.0131676634522141,0.650979029704104,0.5955436046393736,34.0,0.7154712555246356,0.0,,0.0,,1.0,0.650979029704104,16.0,16.0,32.0,0.0200969199110306,172,0.33,0.8103800438600908,2,0.8056887129125332,-0.020083766679819,0.8033507255221541,0.8023465371881632
AOI-0076,2016-06-17,озимая пшеница,42,98719,0.7011490698282843,0.7277508152118016,0.7353950603217722,0.7048180798818898,0.7401797822356246,0.7415847518433275,0.723247230464058,0.7700403723728513,0.77483225082976,0.8007672450229206,0.6011896991121043,2016,0.2322429240090701,-0.9726578145718654,0.8007672450229206,0.6597455705019809,0.6116779013557668,0.151327632289935,71.0,-0.0028416809009648,0.7571046227947784,0.7336485676323816,6.0,0.7571046227947784,0.0,,0.1935483870967742,0.7571046227947784,0.0,,24.0,8.0,32.0,0.0254798788141952,172,0.33,0.736159175220486,2,0.7353950603217722,0.004504944290736071,0.7377359057222437,0.7379611529367804
AOI-0076,2016-09-29,озимая пшеница,42,98729,0.4509621719457014,0.4584050951405941,0.4565310937187942,0.4640270994059938,0.4520664533934084,0.4491205417611268,0.4690107259539582,0.3895117505247324,0.3947736607724306,0.3947736607724306,0.2895354558184662,2016,-0.9998699583618592,-0.0161265732706577,0.3947736607724307,0.2210777688915289,0.2637766892872758,0.0955488506782386,45.0,-0.0098740064514708,0.3441058155261477,0.3632715288019192,30.0,0.3507880668257757,0.0,,0.0,,1.0,0.3441058155261477,16.0,16.0,32.0,-0.0175077644008748,172,0.33,0.4526275328883054,2,0.4565310937187942,-0.030130250615025035,0.4420819451730466,0.4405754326422954
AOI-0076,2017-04-23,озимая пшеница,42,98732,0.5572464253393666,0.599683880014664,0.6087597444141352,0.5724562868162508,0.5862931538744921,0.6030711145364362,0.6494372165432747,0.4364424145963416,0.4364663930974188,0.4694413681581542,0.3370618978936667,2017,0.9312100364121948,-0.3644830148102912,0.4694413681581542,0.3433513122171946,0.3622746507686094,0.1779811795242782,50.0,0.0091340742332435,0.604400738585497,0.6397758926392133,35.0,0.6034540791136098,0.0,,0.0,,1.0,0.604400738585497,16.0,6.0,22.0,-0.0363071039957479,172,0.33,0.5877025356960671,2,0.6087597444141352,-0.006502309873073095,0.5854267272404915,0.5851016117468378
AOI-0076,2017-08-07,озимая пшеница,42,98754,0.1929233318991759,0.2709991477157547,0.2747694844423819,0.2596881375358729,0.2816103584164454,0.2812282498750896,0.2590749211485164,0.3090078962013491,0.3078000466650589,0.2700466082230952,0.4452173527167541,2017,-0.5856957398073508,-0.8105309990194823,0.2700466082230951,0.4073261828482953,0.4513606467615543,0.1934083003478245,62.0,0.0027881755846517,0.6085367389724733,0.5364807553668759,3.0,0.6085367389724733,0.0344827586206896,0.6085367389724733,0.1034482758620689,0.6610486987940158,0.0,,10.0,5.0,15.0,0.0169020064408979,172,0.33,0.276576809841251,2,0.2747694844423819,0.005578890707314165,0.27852942158881094,0.27880836612417664
AOI-0076,2017-08-14,озимая пшеница,42,98757,0.1797718601640438,0.2076694751654899,0.2119905361185786,0.194706292306224,0.2303845378459162,0.2013646972322266,0.1893850871843737,0.319386522039564,0.3142992992890257,0.3142992992890257,0.4160437542997914,2017,-0.6788204829862355,-0.734304263829602,0.3142992992890257,0.3653908502633184,0.4058069333097729,0.1659921162889585,51.0,-6.402818062771786e-06,0.2368331117953711,0.3127044173157256,25.0,0.2972793076311221,0.7575757575757576,0.2368331117953711,0.0,,0.0,,1.0,1.0,2.0,-0.035840812177962,172,0.33,0.1958420071467624,2,0.2119905361185786,-0.008666752288249667,0.192808643845875,0.19237530623146254
AOI-0076,2017-08-17,озимая пшеница,42,98759,0.1688658639694657,0.2249816412295461,0.227619232961099,0.2170688660348873,0.2365496143006058,0.2210853942310268,0.2176066305509552,0.2111415532599923,0.2013489836255454,0.2013489836255454,0.3972003763144838,2017,-0.7157953492826642,-0.6983101158835584,0.2013489836255454,0.3412388675080238,0.3796885062557997,0.1554860677738753,52.0,-0.0174216774333704,0.1685305990906372,0.2275989774259525,22.0,0.2179619861159514,0.0625,0.3429049400520458,0.625,0.1602276718988757,0.0,,2.0,2.0,4.0,-0.0199819948825707,172,0.33,0.2183875829182977,2,0.227619232961099,-0.001082900391064987,0.21800856778142497,0.2179544227618717
AOI-0076,2017-09-21,озимая пшеница,42,98765,0.1733369718514834,0.2281332396998191,0.2256123882239045,0.235695794127563,0.228253043203617,0.224387453056779,0.2221567730406953,0.1931817074956596,0.1890308344086337,0.1858562426352885,0.2815720714691875,2017,-0.9854237542919524,-0.1701176783204905,0.1858562426352885,0.2698358284808183,0.3061116754383235,0.1155347611355594,61.0,0.0168713112879938,0.3665557706964852,0.3665557706964852,2.0,0.3665557706964852,0.0666666666666666,0.3665557706964852,0.0,,0.0,,5.0,2.0,7.0,-0.0076375979120589,172,0.33,0.2256128323888396,2,0.2256123882239045,0.00651529875194492,0.22789318695202032,0.22821895188961758
AOI-0076,2017-10-10,озимая пшеница,42,98768,0.2195988574142049,0.2370954733586805,0.2345709463340736,0.2446690544325013,0.2351568499018499,0.2312872068576933,0.2359125881401718,0.2380040348988957,0.2447357003720247,0.1875703725398392,0.2815983744060005,2017,-0.9878726596350428,0.1552662498599956,0.1875703725398392,0.2668993264751443,0.2901846332141338,0.0971569311276481,54.0,0.0143045883724231,0.2807551585195533,0.3071411666699911,7.0,0.2807551585195533,0.0,,0.21875,0.2807551585195533,0.0,,10.0,1.0,11.0,-0.0046105271741442,172,0.33,0.2355739993912129,2,0.2345709463340736,-0.008095340186959666,0.23274063032577702,0.23233586331642903
AOI-0076,2018-05-26,озимая пшеница,42,98786,0.2698460885978164,0.3474085357786114,0.3537120686740702,0.3284979370922353,0.3632243162313152,0.3264247810670649,0.3572764989888071,0.4199734492831159,0.4085464636107876,0.4350150741320979,0.5576803454934218,2018,0.5891760872322963,-0.8080046647350754,0.4350150741320978,0.6522025207465032,0.6025217735833921,0.2026164034237355,47.0,0.0592588492440132,0.5242793989738811,0.5871297989359536,7.0,0.7925808650991895,0.064516129032258,0.7925808650991895,0.1612903225806451,0.5175722543801774,0.0,,1.0,4.0,5.0,-0.0447188197361305,172,0.33,0.3326513252656883,2,0.3537120686740702,-0.0006458281674929648,0.3324252854070658,0.3323929939986911
AOI-0076,2018-06-28,озимая пшеница,42,98793,0.725199396148768,0.71307464416405,0.7189147641737472,0.6955542841349581,0.7115462594185397,0.7009032858907243,0.7435580234053687,0.7984693220850858,0.8084259528621656,0.8085315858191443,0.6089764384496329,2018,0.062318379354325,-0.998056320853012,0.8085315858191442,0.5746781900452489,0.5775963462371094,0.1839561655253075,55.0,-0.0442889120047722,0.3265935926301962,0.3265935926301962,2.0,0.3265935926301962,0.0666666666666666,0.3265935926301962,0.0,,0.0,,2.0,3.0,5.0,0.0224941163660254,172,0.33,0.7204977025648384,2,0.7189147641737472,-0.006925269638666525,0.7180738581913051,0.7177275947093718
AOI-0076,2018-07-12,озимая пшеница,42,98797,0.7205609049773757,0.762812348260707,0.7636944751112226,0.7601659677091599,0.7729919053528788,0.7911060510910982,0.729320569197271,0.8062111578119905,0.8214472199766021,0.8124466055576663,0.543727819941178,2018,-0.1775291491870349,-0.984115542601034,0.8124466055576662,0.4918015783820922,0.5122039145257407,0.2261598119931223,58.0,-0.0529203502898641,0.3871690435927871,0.3950621719496258,28.0,0.5216145748987855,0.0,,0.1785714285714285,0.1714219948776676,1.0,0.3871690435927871,3.0,1.0,4.0,0.0318227307607342,172,0.33,0.7733138494117493,2,0.7636944751112226,-0.0232508291872625,0.7651760591962075,0.7640135177368443
AOI-0076,2018-08-18,озимая пшеница,42,98802,0.6145058281074223,0.5649421201546632,0.5612661666520967,0.5759699806623628,0.543728753569967,0.5647341974915037,0.5874829864319905,0.5339214832965384,0.5374635746606335,0.5659773359728508,0.3810804634420789,2018,-0.7277014757264236,-0.6858939875998223,0.5659773359728508,0.3154331692158083,0.3576915806591029,0.1554499484041405,54.0,-0.0341812265859019,0.3662951509400325,0.3814612836787514,6.0,0.3662951509400325,0.0,,0.1935483870967742,0.3662951509400325,0.0,,5.0,11.0,16.0,0.0068249217674837,172,0.33,0.5671943443379328,2,0.5612661666520967,0.002724871642131553,0.5681480494126788,0.5682842929947854
AOI-0076,2018-08-26,озимая пшеница,42,98803,0.4668523960584836,0.4616705066472489,0.4639642178009545,0.454789373186132,0.4414970024843723,0.4591530572257834,0.5040284818873252,0.5217104270221903,0.5374635746606335,0.4899406391402715,0.3649694284528543,2018,-0.8149159841660791,-0.5795791048257612,0.4899406391402716,0.3076895832448131,0.3561383710730305,0.1700013013523094,58.0,-0.0060665869406716,0.3668837293658572,0.3678944678531039,7.0,0.3668837293658572,0.0,,0.21875,0.3668837293658572,0.0,,13.0,3.0,16.0,0.0113289659720722,172,0.33,0.4654090654180327,2,0.4639642178009545,-0.01122181808019473,0.46148142908996453,0.4609203381859548
AOI-0076,2018-09-11,озимая пшеница,42,98806,0.3489149010171691,0.3736017919081479,0.3663331478608942,0.3954077240499091,0.3933601528517644,0.364168149288649,0.3237045387097111,0.3091524501506426,0.3128301754747912,0.2876295530851527,0.314877536160735,2018,-0.9417589340994617,-0.3362887301766828,0.2876295530851527,0.2643263258281444,0.3261892931894706,0.1368253754126324,53.0,0.0060573718832447,0.3781483693653102,0.3781483693653102,2.0,0.3781483693653102,0.0,,0.0666666666666666,0.3781483693653102,0.0,,8.0,2.0,10.0,-0.0069160652136761,172,0.33,0.3713194903876348,2,0.3663331478608942,-0.007039475764476785,0.3688556738700679,0.3685037000818441
AOI-0076,2019-06-02,озимая пшеница,42,98834,0.6860104204630477,0.8259420321247056,0.8204935177005053,0.8422875753973068,0.8318332714677075,0.8219541272699374,0.8009494931821391,0.766210570296114,0.7729331097784022,0.8031811938937861,0.5477380677864819,2019,0.4878471454423119,-0.8729290708206411,0.803181193893786,0.5910355656108598,0.5638165064169095,0.1857320111254839,62.0,-0.0125238050451281,0.6653593835514358,0.6047613638043075,27.0,0.7488613989473594,0.6774193548387096,0.6817227187777792,0.1935483870967742,0.5558902268061239,0.0,,2.0,6.0,8.0,0.0020655950871132,172,0.33,0.826623678503453,2,0.8204935177005053,-0.0038102488394071883,0.8252900914096605,0.8250995789676902
AOI-0076,2019-06-03,озимая пшеница,42,98835,0.7828678874220609,0.7812378385780019,0.7757336184891266,0.7977504988446273,0.7906977738803281,0.7852522862277918,0.744629097266432,0.7642388698152185,0.7729331097784022,0.7880571518360941,0.5536761843416507,2019,0.4727592092862775,-0.881191653407483,0.7880571518360941,0.6003895148539331,0.5710732022522746,0.181676751096609,62.0,-0.0059159373440163,0.5061490039214881,0.5061490039214881,1.0,0.5061490039214881,0.0344827586206896,0.5061490039214881,0.0,,0.0,,3.0,5.0,8.0,0.0102567276887298,172,0.33,0.7846225587152827,2,0.7757336184891266,-0.009813245689140621,0.7811879227240835,0.7806972604396265
AOI-0076,2019-07-03,озимая пшеница,42,98845,0.2527417581084039,0.2942861688998587,0.3003748652975456,0.276020079706798,0.3021697464248711,0.2743685425104732,0.3156476520738647,0.370575322056471,0.3631064577805564,0.3181240686691643,0.647430910633023,2019,-0.0236511272452315,-0.9997202729664084,0.3181240686691643,0.6600946548135086,0.6161065105548921,0.1910604000769952,59.0,0.0181601714403937,0.7137468645443084,0.7137468645443084,2.0,0.7137468645443084,0.0666666666666666,0.7137468645443084,0.0,,0.0,,7.0,1.0,8.0,-0.0512690606144311,172,0.33,0.2773673788970964,2,0.3003748652975456,-0.01327828092029356,0.27271998057499364,0.27205606652897896
AOI-0076,2019-07-05,озимая пшеница,42,98847,0.2612940923732265,0.2635983350992725,0.2567898952416159,0.2840236546722426,0.2615467118609779,0.2737821319689446,0.2371258623875279,0.2796215728893855,0.257048619776332,0.2800892793708495,0.6393857032538501,2019,-0.0580255693287803,-0.9983150972033183,0.2800892793708495,0.6501049276350708,0.603981208662545,0.1990645898213168,62.0,0.0121417213103284,0.281535073191676,0.3766755881878563,22.0,0.3329121969945538,0.7333333333333333,0.281535073191676,0.5,0.341507458410977,0.0,,1.0,3.0,4.0,-0.0691513842015882,172,0.33,0.2407783783127483,2,0.2567898952416159,-0.017136949657942626,0.23478044593246836,0.23392359844957122
AOI-0076,2019-07-15,озимая пшеница,42,98851,0.2248074514632981,0.2769056966144205,0.271221548528493,0.2939581408722032,0.2701736275055058,0.2948941130976027,0.2563623576676621,0.2276108282997763,0.2089156379186132,0.2132528022023853,0.5698079526905586,2019,-0.2280577712215198,-0.9736476020539838,0.2132528022023852,0.6117803619909502,0.5505015846287727,0.2310441355482235,51.0,0.0079610741247289,0.1999320058434074,0.2752445474228367,13.0,0.4449723631029465,0.1290322580645161,0.3090155507732317,0.3225806451612903,0.20125653650498,0.0,,2.0,3.0,5.0,-0.0300594516601129,172,0.33,0.2669860775665832,2,0.271221548528493,-0.004367234529977998,0.2654575454810909,0.265239183754592
AOI-0076,2019-08-12,озимая пшеница,42,98860,0.4368751444946387,0.4362743563295905,0.4280943558628111,0.4608143577299289,0.4418319452450709,0.4196072210873414,0.4115972875479488,0.4298689434843483,0.4255072980292128,0.4591237956936022,0.4118907141387554,2019,-0.65316012232693,-0.7572198192083127,0.4591237956936022,0.3627736018575751,0.3984019805304342,0.1645729187778681,48.0,-0.0208618649918902,0.8445595167207788,0.8445595167207788,1.0,0.8445595167207788,0.0344827586206896,0.8445595167207788,0.0,,0.0,,3.0,1.0,4.0,-0.0272562289392851,172,0.33,0.4272798007796264,2,0.4280943558628111,0.015500683624873019,0.432705040048332,0.43348007422957563
AOI-0076,2019-09-01,озимая пшеница,42,98866,0.2273010898955597,0.2569472325409212,0.2555399386672165,0.2611691141620355,0.2547695815171644,0.2479853767335127,0.2620863820325609,0.231595046765084,0.2248270893260339,0.2250242470334959,0.3595947649846506,2019,-0.8702939222685674,-0.4925327287220543,0.2250242470334958,0.3142240084125517,0.3632036089349508,0.1715130420188903,56.0,0.0130100845987927,0.2116500115970868,0.2659881702871333,11.0,0.492860595458252,0.0666666666666666,0.492860595458252,0.3,0.210650049912873,0.0,,3.0,2.0,5.0,-0.0325929087885288,172,0.33,0.2461915726407067,2,0.2555399386672165,0.0002699481757528282,0.2462860545022202,0.24629955191100783
AOI-0076,2019-09-11,озимая пшеница,42,98869,0.260003460026328,0.2822118262873971,0.2807682246299861,0.2865426312596303,0.2805395840650583,0.2982501890157624,0.2689042958159914,0.266025545417679,0.2620221483337127,0.2653708683967579,0.3320439298239021,2019,-0.9417589340994617,-0.3362887301766828,0.2653708683967579,0.2756771167724959,0.3332362647953886,0.1378003318839089,52.0,0.0149404567919977,0.2895690722839599,0.2895690722839599,2.0,0.2895690722839599,0.0666666666666666,0.2895690722839599,0.0,,0.0,,5.0,2.0,7.0,-0.007117437084345,172,0.33,0.2798630720495632,2,0.2807682246299861,-0.012830241710698295,0.27537248745081877,0.27473097536528385
AOI-0076,2019-09-21,озимая пшеница,42,98873,0.071253194733935,0.1922911303054237,0.1979141268246258,0.1754221407478175,0.1885863485169019,0.2586244238353496,0.1706522901530683,0.262035592121149,0.2630253961042156,0.2511293452005601,0.2789174691538493,2019,-0.9854237542919524,-0.1701176783204905,0.2511293452005601,0.2433197674802772,0.3030934003566632,0.1187973127715644,60.0,0.0130923770563577,-0.0046080982956145,-0.0046080982956145,1.0,-0.0046080982956145,0.0344827586206896,-0.0046080982956145,0.0,,0.0,,5.0,2.0,7.0,0.0506905563799607,172,0.33,0.2090190139108107,2,0.1979141268246258,-0.01053956707031128,0.20533016543620175,0.2048031870826862
AOI-0076,2019-09-30,озимая пшеница,42,98877,0.4017150226244343,0.3966932308796953,0.3966815734705499,0.3967282031071315,0.3859615359784019,0.4151405782308903,0.40126966470882,0.3141875487742507,0.318290016736765,0.3097483375108299,0.2618656951642831,2019,-0.9998699583618592,-0.0161265732706577,0.3097483375108299,0.2169575295199016,0.2631423478687408,0.0985626690057018,42.0,-0.0111998381359316,0.2988902994892063,0.2854049026070027,34.0,0.3405341706539076,0.3529411764705882,0.1430771646001223,0.088235294117647,0.2255399834024645,1.0,0.3499019293005003,2.0,13.0,15.0,0.0035279336759307,172,0.33,0.3978574489927525,2,0.3966815734705499,-0.013450382412644329,0.393149815148327,0.39247729602769477
AOI-0076,2020-04-08,озимая пшеница,42,98886,0.47683600747999,0.381347284459804,0.3831407044546138,0.3759670244753748,0.3888053017669235,0.3492235117282923,0.397630563752933,0.482179889302295,0.4935346633995517,0.4955170775945759,0.2604919388693452,2020,0.9912685467787256,-0.1318585157173911,0.4955170775945759,0.2440678412200468,0.28110806711373,0.1391740404861023,38.0,-0.0086992743464505,0.1634307738438256,0.1634307738438256,2.0,0.1634307738438256,0.0666666666666666,0.1634307738438256,0.0,,0.0,,2.0,1.0,3.0,0.0194418591406647,172,0.33,0.3877630979762233,2,0.3831407044546138,-0.012507858603353864,0.3833853474650495,0.38275995453488176
AOI-0076,2020-07-19,озимая пшеница,42,98916,0.2136698973254124,0.2506015351075647,0.2472243258167919,0.2607331629798831,0.267692641288374,0.2614169891769397,0.2038578795277709,0.1710709386246548,0.153205153424698,0.1423637531438165,0.5430450582664789,2020,-0.3108569682435036,-0.9504567035349152,0.1423637531438165,0.5803672561011343,0.5328552596964998,0.2298535642246819,64.0,0.0149956332311546,0.2234648120429324,0.308885813863641,23.0,0.2788316208501052,0.7419354838709677,0.2234648120429324,0.0,,0.0,,7.0,5.0,12.0,-0.0579923922622368,172,0.33,0.2314640456610265,2,0.2472243258167919,-0.007242839177219182,0.2289290519489998,0.22856690999013882
AOI-0076,2020-07-22,озимая пшеница,42,98917,0.246655324925091,0.3223172002839925,0.3199043810002012,0.3295556581353664,0.3348632829537625,0.3397507033496911,0.2815790821647415,0.165579923964788,0.153205153424698,0.1098395523011722,0.5307973675970751,2020,-0.3594718130884232,-0.9331559438780432,0.1098395523011721,0.4953590169945838,0.5068762527436793,0.235772763500095,57.0,-3.2179701131439085e-05,0.622996277186745,0.5841299204847294,5.0,0.622996277186745,0.064516129032258,0.7189430128954843,0.1290322580645161,0.6047047981045557,0.0,,10.0,2.0,12.0,-0.0307474576971408,172,0.33,0.312170539243936,2,0.3199043810002012,-0.0009570898033011384,0.3118355578127806,0.3117877033226156
AOI-0076,2020-07-29,озимая пшеница,42,98920,0.2514931364975296,0.2451397016641629,0.2478665240417879,0.236959234531288,0.2456115194771378,0.2550131338152855,0.2465470713226015,0.2767286892696196,0.2641820643683191,0.2632651527741202,0.5178652971769242,2020,-0.4689651910076318,-0.8832166493127127,0.2632651527741202,0.4185167577635954,0.4891098806468132,0.2208689922824324,50.0,0.0079109694951967,0.3048771347645655,0.3536912816179324,17.0,0.4098367511035181,0.5151515151515151,0.3048771347645655,0.0,,0.0,,2.0,3.0,5.0,-0.049604954825139,172,0.33,0.228770066571867,2,0.2478665240417879,-0.012303040370661864,0.22446400244213535,0.22384885042360225
AOI-0076,2020-08-03,озимая пшеница,42,98922,0.2583743620768698,0.278880749777479,0.2816764655615789,0.2704936024251793,0.2882547234710836,0.2851884507361816,0.2684735880204991,0.2790949235197984,0.2677529323846208,0.2679556703755594,0.4939845411153561,2020,-0.5431052396834317,-0.8396646346181327,0.2679556703755594,0.423082443438914,0.4811987154308545,0.1987957048703945,62.0,0.0253743527949892,0.217737542133875,0.2879383332254608,24.0,0.3380573306325565,0.6896551724137931,0.2219162498148663,0.1379310344827586,0.217737542133875,0.0,,2.0,3.0,5.0,-0.0687379638324842,172,0.33,0.2561972217127592,2,0.2816764655615789,-0.020974568033750033,0.2488561229009467,0.2478073944992592
AOI-0076,2020-08-18,озимая пшеница,42,98930,0.2773102954510494,0.2349221576277121,0.2336456611879816,0.2387516469469038,0.2403566087029466,0.2304799128607761,0.2249004707425828,0.2367656226955617,0.227874967160576,0.2305052283079747,0.3977972944180939,2020,-0.7393922635959241,-0.673274892250183,0.2305052283079747,0.3741174404791524,0.394681083266831,0.1639348473876786,60.0,0.01292005508335,0.1772559738589751,0.2328991353453292,31.0,0.25175106906847,0.6774193548387096,0.2416588806559799,0.3225806451612903,0.1407912474800936,0.0,,2.0,5.0,7.0,-0.0448532573887681,172,0.33,0.2201205826894186,2,0.2336456611879816,-0.013928993592815742,0.21524543493193307,0.2145489852522923
AOI-0076,2020-08-21,озимая пшеница,42,98931,0.2698004140350199,0.264101610872431,0.2625986261426247,0.2686105650618502,0.2633501871059214,0.2624020540928085,0.2615086770041117,0.2352117832417496,0.227874967160576,0.2252447060131774,0.3825020722262442,2020,-0.7731383255706026,-0.6342374393978054,0.2252447060131774,0.3717574616707698,0.3923712955927179,0.16524565708607,63.0,0.0167253984602927,0.4589072977522877,0.4589072977522877,1.0,0.4589072977522877,0.0344827586206896,0.4589072977522877,0.0,,0.0,,5.0,2.0,7.0,-0.0194360306695573,172,0.33,0.2576877207514771,2,0.2625986261426247,0.00238091375040176,0.25852104056411773,0.2586400862516378
AOI-0076,2020-09-07,озимая пшеница,42,98937,0.2087943976514889,0.2101991008851927,0.2141845942901374,0.1982426206703585,0.2071507624450961,0.2369181052651428,0.2097597286212012,0.2664817677106798,0.2624798721336737,0.2637108412633208,0.3388248762848527,2020,-0.923157872964704,-0.3844210472688554,0.2637108412633208,0.3548312127908553,0.3701178166622126,0.1457738811511646,65.0,0.0398470125818839,0.164297592527022,0.1916361940678428,22.0,0.1673590022258719,0.7096774193548387,0.164297592527022,0.0,,0.0,,5.0,1.0,6.0,-0.0116180165403034,172,0.33,0.2063651554268925,2,0.2141845942901374,-0.01416095525981487,0.20140882108595728,0.20070077332296654
AOI-0076,2020-09-10,озимая пшеница,42,98939,0.195259490066247,0.2324114434666503,0.2340187337928494,0.2275895724880531,0.2349478815057778,0.2435284458032551,0.2258443274544491,0.2392331353100191,0.2344887586966955,0.2344887586966955,0.3293762909631664,2020,-0.9417589340994617,-0.3362887301766828,0.2344887586966955,0.3081410957851493,0.3383378328548311,0.1365405974824413,50.0,0.0204277691825524,0.1742482274063423,0.1874913843679785,22.0,0.1740231982250986,0.032258064516129,0.1680135293646077,0.6774193548387096,0.1744732565875861,0.0,,2.0,2.0,4.0,0.0015424063350342,172,0.33,0.2329204375572116,2,0.2340187337928494,-0.01859511144920209,0.22641214854999087,0.22548239297753075
AOI-0076,2020-09-15,озимая пшеница,42,98942,0.1917896073161569,0.2069574620942254,0.2049385575036394,0.2130141758659836,0.2013155658451104,0.202127152832844,0.2128240938154605,0.3138958211555479,0.3139507277029067,0.3139507277029067,0.3128525967557306,2020,-0.9671667297977312,-0.2541427094613622,0.3139507277029066,0.2698358284808183,0.3151150690396137,0.1253607562548126,47.0,0.0083460150013797,0.1628068932928949,0.1628068932928949,2.0,0.1628068932928949,0.0666666666666666,0.1628068932928949,0.0,,0.0,,2.0,2.0,4.0,0.0190994688532437,172,0.33,0.2132602868157958,2,0.2049385575036394,-0.01304608213768852,0.20869415806760483,0.2080418539607204
AOI-0076,2020-09-29,озимая пшеница,42,98949,0.3174649773755656,0.2886098009979469,0.2875639349781989,0.291747399057191,0.2764582876888315,0.2720220450753008,0.3165824818161943,0.2095113449430199,0.2056941023402174,0.2073132407243282,0.2771815392439348,2020,-0.9998699583618592,-0.0161265732706577,0.2073132407243281,0.2260639462059682,0.2776298257381627,0.0997243938210416,37.0,0.0058540956958771,0.2309818979266347,0.2414430095886559,31.0,0.2817126181599874,0.3225806451612903,0.1516398366886078,0.0,,1.0,0.2309818979266347,2.0,1.0,3.0,-0.0232464240569038,172,0.33,0.2809384810591686,2,0.2875639349781989,-0.015188878915303992,0.2756223734388122,0.27486292949304697
AOI-0076,2020-10-19,озимая пшеница,42,98957,0.2084007768710293,0.1814057399448654,0.175937744115689,0.1978097274323945,0.167947290778589,0.1915748436778889,0.1780428482060792,0.2108340845500359,0.2047788609266824,0.2141585757354341,0.2977441889674969,2020,-0.9467139181463862,0.3220757010206104,0.2141585757354341,0.2617097737556561,0.2870712696109592,0.0874737711387266,43.0,0.0113952639422352,0.1312057545957079,0.1323712929919468,14.0,0.1240992409560596,0.4814814814814814,0.1266419901851252,0.2222222222222222,0.1470340051871907,0.0,,2.0,1.0,3.0,-0.009474174955011,172,0.33,0.1782792622097117,2,0.175937744115689,-0.020168141008990847,0.1712204128565649,0.17021200580611534
AOI-0076,2021-04-07,озимая пшеница,42,98961,0.1969063348416289,0.2522927324869396,0.2553935364740246,0.2429903205256848,0.2368739619453774,0.2278781307182351,0.3049029588998677,0.1749964148082813,0.174452322734544,0.1393004037315941,0.2907899212181378,2021,0.9952176027737294,-0.0976827678217159,0.1393004037315941,0.2625242081447964,0.2921587121821327,0.1442956220831889,42.0,0.0051178367314418,0.3788169200500805,0.3888723824948168,29.0,0.3987807076101468,0.0,,0.0,,0.8787878787878788,0.3788169200500805,163.0,3.0,166.0,-0.034228947798667,172,0.33,0.2409971797133795,2,0.2553935364740246,-0.018924391645779175,0.2343736426373568,0.23342742305506783
