anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-19,0.1640818517740778
AOI-0036,2020-08-26,0.17122766016276586
AOI-0036,2020-08-28,0.19392945934062317
AOI-0036,2020-09-20,0.1748379294238025
AOI-0036,2020-10-19,0.1346292239639728
AOI-0036,2020-10-26,0.15140647997492238
AOI-0036,2021-06-26,0.23449559714450835
AOI-0036,2021-07-21,0.17097092727224367
AOI-0036,2021-07-26,0.17456992108774863
AOI-0036,2021-08-06,0.22962441073934647
AOI-0036,2021-08-17,0.24100223054385359
AOI-0036,2021-10-14,0.3402608034425616
AOI-0036,2022-04-07,0.3756641103979758
AOI-0036,2022-06-14,0.2909653813530446
AOI-0036,2022-06-26,0.25521884518398963
AOI-0036,2022-07-07,0.2365244402296067
AOI-0036,2022-07-21,0.1563914447298688
AOI-0036,2022-08-13,0.17641682711173648
AOI-0036,2022-08-22,0.1484398848975672
AOI-0036,2022-08-24,0.17612516048277735
AOI-0036,2022-09-14,0.18822751808296512
AOI-0036,2022-09-18,0.14134889271279144
AOI-0036,2023-04-17,0.4248619976633046
AOI-0036,2023-05-09,0.6489302505895195
AOI-0036,2023-06-18,0.34273390334824627
AOI-0036,2023-06-25,0.42405428786652005
AOI-0036,2023-07-02,0.39919203992762425
AOI-0036,2023-08-17,0.19373872493521224
AOI-0036,2023-09-29,0.16406356519969015
AOI-0036,2023-10-16,0.23304408048434808
AOI-0036,2023-10-23,0.17476913667194066
AOI-0036,2024-04-13,0.399194985882374
AOI-0036,2024-05-06,0.49909047483613717
AOI-0036,2024-05-10,0.4761324827024494
AOI-0036,2024-05-16,0.49667133113717465
AOI-0036,2024-05-18,0.44101559644173866
AOI-0036,2024-05-23,0.40504750611750145
AOI-0036,2024-06-07,0.21883750811053126
AOI-0036,2024-07-22,0.1431019045786404
AOI-0036,2024-07-25,0.15138519863974825
AOI-0036,2024-08-21,0.1405836450636616
AOI-0036,2024-08-28,0.17175335322313434
AOI-0036,2024-09-15,0.1343114237847759
AOI-0036,2024-09-22,0.17377033330017938
AOI-0036,2024-09-25,0.14114890612395753
AOI-0036,2024-09-28,0.1409858649395317
AOI-0039,2010-04-07,0.35131005679708643
AOI-0039,2010-05-04,0.45770559274808514
AOI-0039,2010-05-28,0.5870017809510572
AOI-0039,2010-07-15,0.4900049955965968
AOI-0039,2010-09-30,0.3643432655339146
AOI-0039,2012-04-06,0.39661150831296144
AOI-0039,2012-09-06,0.3925283454324172
AOI-0039,2013-04-05,0.2964463963721659
AOI-0039,2013-06-13,0.4930992096431274
AOI-0039,2013-06-26,0.44342221146452754
AOI-0039,2013-07-12,0.38137022573084406
AOI-0039,2013-09-14,0.5147096537892231
AOI-0039,2014-04-07,0.49943717688933514
AOI-0039,2014-06-08,0.49167568568776177
AOI-0039,2014-06-23,0.49376848014577657
AOI-0039,2014-08-02,0.3264584908238382
AOI-0039,2014-09-04,0.32897037611580654
AOI-0039,2015-04-24,0.4377571313152492
AOI-0039,2015-05-10,0.5424359782756168
AOI-0039,2015-06-10,0.4743422548838674
AOI-0039,2015-07-28,0.3979245422072363
AOI-0039,2015-08-14,0.36498644303920796
AOI-0039,2015-08-21,0.36403294079229415
AOI-0039,2015-09-22,0.4308405878877729
AOI-0039,2015-09-23,0.46583105249232476
AOI-0039,2016-04-25,0.6479198245063666
AOI-0039,2016-05-08,0.6469851032938668
AOI-0039,2016-07-06,0.43953260059579286
AOI-0039,2016-09-08,0.3195159807150528
AOI-0039,2016-10-03,0.363193884400784
AOI-0039,2016-10-15,0.36406557706217924
AOI-0039,2016-10-18,0.4188781137720764
AOI-0039,2017-04-13,0.42815618752686424
AOI-0039,2017-05-09,0.5594050332797678
AOI-0039,2017-08-13,0.35437616452572224
AOI-0039,2017-08-19,0.3826096306944017
AOI-0039,2017-09-10,0.47120740938852806
AOI-0039,2017-09-11,0.4529607220922331
AOI-0039,2017-09-17,0.5216394734818051
AOI-0039,2017-09-22,0.5458666067528646
AOI-0039,2018-05-01,0.5745869414510557
AOI-0039,2018-08-14,0.4273861639559597
AOI-0039,2018-08-21,0.44938794582841257
AOI-0039,2018-08-29,0.31852762419419584
AOI-0039,2019-04-25,0.5099759000953561
AOI-0039,2019-06-02,0.6688823283525648
AOI-0039,2019-06-10,0.499188980152095
AOI-0039,2019-06-14,0.518321291523878
AOI-0039,2019-07-04,0.43243015169765114
AOI-0039,2019-07-17,0.36202594324674786
AOI-0039,2019-08-01,0.494508427777331
AOI-0039,2019-08-09,0.4637307029285434
AOI-0039,2019-08-11,0.4594158270822124
AOI-0039,2019-08-31,0.43492580668005015
AOI-0039,2019-09-12,0.36066106929189645
AOI-0039,2019-10-02,0.42293624488969406
AOI-0039,2019-10-11,0.5125862630896164
AOI-0039,2019-10-12,0.3953040640367815
AOI-0039,2019-10-16,0.5713415700077661
AOI-0039,2019-10-17,0.47829384751000115
AOI-0039,2019-10-25,0.4835660775860853
AOI-0039,2020-04-12,0.39028048354077666
AOI-0039,2020-04-21,0.41888062194523196
AOI-0039,2020-04-24,0.4043479130474121
AOI-0039,2020-05-14,0.5667080568560181
AOI-0039,2020-05-29,0.5629285721854568
AOI-0039,2020-06-28,0.5174917617327043
AOI-0039,2020-07-23,0.30907469513581115
AOI-0039,2020-07-25,0.36405155661059674
AOI-0039,2020-07-26,0.3007389130943685
AOI-0039,2020-08-03,0.3936621767258003
AOI-0039,2020-08-07,0.3376268058039715
AOI-0039,2020-08-18,0.3562954296491869
AOI-0039,2020-08-19,0.3987583226940132
AOI-0039,2020-08-27,0.31183829357028564
AOI-0039,2020-09-09,0.34022893991809083
AOI-0039,2020-10-11,0.2239411753675472
AOI-0039,2020-10-26,0.2865448331113821
AOI-0039,2021-04-23,0.5031897605979537
AOI-0039,2021-05-12,0.5988360794304206
AOI-0039,2021-05-17,0.6383143549139207
AOI-0039,2021-05-22,0.5989435427005343
AOI-0039,2021-06-26,0.47116496182754425
AOI-0039,2021-07-26,0.45551700032305015
AOI-0039,2021-08-07,0.4471337836277411
AOI-0039,2021-08-25,0.453587853787402
AOI-0039,2021-08-29,0.40474118034719175
AOI-0039,2021-09-06,0.5282060865020275
AOI-0039,2021-09-19,0.46756294634669393
AOI-0039,2021-10-09,0.4524885051438216
AOI-0039,2022-04-12,0.40507842194403737
AOI-0039,2022-05-28,0.7341819196511604
AOI-0039,2022-06-05,0.7270259257896681
AOI-0039,2022-06-16,0.6263046197884181
AOI-0039,2022-07-06,0.5735789616154772
AOI-0039,2022-07-08,0.4832125706564629
AOI-0039,2022-08-13,0.4034292451535578
AOI-0039,2022-08-30,0.31893190828467305
AOI-0039,2022-10-01,0.4429979590691165
AOI-0039,2023-05-09,0.6442489792738806
AOI-0039,2023-06-13,0.6914106360140125
AOI-0039,2023-06-21,0.6557696095449721
AOI-0039,2023-06-23,0.6231793080489059
AOI-0039,2023-07-28,0.37502720207686274
AOI-0039,2023-07-31,0.41968972903160406
AOI-0039,2023-08-18,0.41518398527848277
AOI-0039,2023-09-30,0.3788176020782014
AOI-0039,2023-10-06,0.42245570868211973
AOI-0039,2023-10-11,0.4341369838326207
AOI-0039,2023-10-15,0.454664442590519
AOI-0039,2023-10-29,0.4624438820028019
AOI-0039,2024-04-08,0.4613167970761517
AOI-0039,2024-05-23,0.6433593456187094
AOI-0039,2024-06-09,0.47185406354271897
AOI-0039,2024-06-19,0.5645233929894367
AOI-0039,2024-07-15,0.3566338338845532
AOI-0039,2024-07-21,0.4261865537207805
AOI-0039,2024-08-21,0.3348608958107947
AOI-0039,2024-08-31,0.3036072799554155
AOI-0039,2024-09-13,0.26672369369365306
AOI-0039,2024-09-18,0.30450495449569376
AOI-0039,2024-10-30,0.2314537352319042
AOI-0042,2010-06-04,0.18806475412827492
AOI-0042,2010-06-05,0.1836546616279703
AOI-0042,2010-07-15,0.1549201538382893
AOI-0042,2010-08-15,0.12692367106858424
AOI-0042,2010-08-31,0.14225445686479202
AOI-0042,2010-10-16,0.23883990325070023
AOI-0042,2011-05-14,0.554903841761515
AOI-0042,2011-05-30,0.6767873833025764
AOI-0042,2011-07-02,0.2246783769628967
AOI-0042,2011-07-28,0.2478161729893718
AOI-0042,2011-08-13,0.2551502836348714
AOI-0042,2011-08-29,0.27400857353456365
AOI-0042,2011-09-27,0.2617058747762091
AOI-0042,2011-10-16,0.36428005060180607
AOI-0042,2012-06-25,0.20512701179611273
AOI-0042,2012-07-20,0.20328304294568186
AOI-0042,2012-08-28,0.25165785513476835
AOI-0042,2013-04-26,0.19853117219150337
AOI-0042,2013-05-11,0.2191744506618192
AOI-0042,2013-06-13,0.402892698617553
AOI-0042,2013-09-08,0.27512556665313287
AOI-0042,2014-04-05,0.21284522494888228
AOI-0042,2014-06-16,0.231695927407169
AOI-0042,2014-10-16,0.15482300367640553
AOI-0042,2015-07-13,0.1655253273060632
AOI-0042,2015-08-29,0.1978441231579743
AOI-0042,2015-09-06,0.14057551333476012
AOI-0042,2015-09-23,0.20702127955779837
AOI-0042,2015-10-16,0.24593861276419973
AOI-0042,2016-06-21,0.23833324120393715
AOI-0042,2016-07-15,0.14181444220370187
AOI-0042,2016-08-16,0.16464937451091585
AOI-0042,2017-04-13,0.16628690790088513
AOI-0042,2017-04-28,0.1839365752141331
AOI-0042,2017-05-07,0.20706693422931297
AOI-0042,2017-05-23,0.2158229093782104
AOI-0042,2017-06-07,0.1823344503140051
AOI-0042,2017-06-08,0.20547485964054626
AOI-0042,2017-07-25,0.15497453749050488
AOI-0042,2017-07-26,0.20622112259105224
AOI-0042,2017-08-03,0.15192320243171037
AOI-0042,2017-08-06,0.14040821640289516
AOI-0042,2017-08-13,0.18285238947311558
AOI-0042,2017-08-19,0.15307436527777463
AOI-0042,2017-08-26,0.14018888220687947
AOI-0042,2017-10-05,0.2099506330494828
AOI-0042,2018-05-05,0.6680442692968983
AOI-0042,2018-05-25,0.5550761498380545
AOI-0042,2018-06-12,0.278763729531768
AOI-0042,2018-08-21,0.20119511433133644
AOI-0042,2018-10-01,0.22863594404191154
AOI-0042,2019-04-10,0.17018982126765506
AOI-0042,2019-04-27,0.2117429025695515
AOI-0042,2019-06-21,0.1856709744776993
AOI-0042,2019-06-22,0.14384006861212284
AOI-0042,2019-08-03,0.16340154098669274
AOI-0042,2019-08-16,0.14021777129224358
AOI-0042,2019-08-26,0.13843359433301744
AOI-0042,2019-09-02,0.1461237745774937
AOI-0042,2019-09-10,0.14608540416132804
AOI-0042,2019-09-22,0.13174641716387844
AOI-0042,2019-10-19,0.4770647825017655
AOI-0042,2019-10-20,0.44852854953615184
AOI-0042,2019-10-28,0.5676044304140144
AOI-0042,2020-04-06,0.7558704182644458
AOI-0042,2020-05-04,0.734208047733946
AOI-0042,2020-07-03,0.15407040692190963
AOI-0042,2020-07-25,0.17148334071616006
AOI-0042,2020-08-27,0.10728575463380098
AOI-0042,2020-09-29,0.13411437891683006
AOI-0042,2021-04-07,0.1984560708344775
AOI-0042,2021-04-12,0.12738224986962474
AOI-0042,2021-05-17,0.15482388290975202
AOI-0042,2021-06-23,0.13132004570770564
AOI-0042,2021-07-01,0.11586650060796228
AOI-0042,2021-07-11,0.13131415437243618
AOI-0042,2021-07-13,0.13977064246212517
AOI-0042,2021-07-21,0.1286319077548986
AOI-0042,2021-07-28,0.15245227251920873
AOI-0042,2021-07-31,0.13118451980384252
AOI-0042,2021-08-17,0.15653381664723706
AOI-0042,2021-09-14,0.13469891512886217
AOI-0042,2022-04-12,0.5412647829180487
AOI-0042,2022-04-27,0.7401939917711384
AOI-0042,2022-05-09,0.7992090638228923
AOI-0042,2022-05-14,0.76948138859584
AOI-0042,2022-05-25,0.7708143491698943
AOI-0042,2022-06-05,0.7600741553898493
AOI-0042,2022-06-21,0.2696173550427088
AOI-0042,2022-07-24,0.1470278827160597
AOI-0042,2022-08-10,0.14646711343463545
AOI-0042,2022-08-17,0.1023018234437299
AOI-0042,2022-09-14,0.16960046977234883
AOI-0042,2022-10-19,0.16861158163757767
AOI-0042,2023-04-23,0.35213891855621704
AOI-0042,2023-05-02,0.17021299841085297
AOI-0042,2023-05-19,0.2336275206856356
AOI-0042,2023-06-08,0.15300111997028396
AOI-0042,2023-06-10,0.28789711760037096
AOI-0042,2023-06-21,0.13616501670140382
AOI-0042,2023-06-23,0.150533685136673
AOI-0042,2023-06-26,0.19905531475980637
AOI-0042,2023-07-03,0.16421049672769245
AOI-0042,2023-07-06,0.14248896286929894
AOI-0042,2023-07-28,0.21557784645638897
AOI-0042,2023-08-07,0.13104214331643968
AOI-0042,2023-08-08,0.1402980228486302
AOI-0042,2023-08-15,0.1391155265622113
AOI-0042,2023-08-20,0.12815380460094455
AOI-0042,2023-09-01,0.1262015992001676
AOI-0042,2023-10-01,0.14039425401999905
AOI-0042,2023-10-09,0.17809302289304854
AOI-0042,2023-10-30,0.4376445951684442
AOI-0042,2024-05-17,0.7700569819392743
AOI-0042,2024-05-23,0.7341816199577038
AOI-0042,2024-06-11,0.3105713170040326
AOI-0042,2024-06-18,0.2817813435723186
AOI-0042,2024-06-19,0.2958978104995305
AOI-0042,2024-07-02,0.18719035596910338
AOI-0042,2024-07-20,0.11112435595745218
AOI-0042,2024-07-29,0.18154138593696312
AOI-0042,2024-07-30,0.11095432771827271
AOI-0042,2024-08-12,0.13798279223116514
AOI-0042,2024-08-13,0.1573702481755202
AOI-0042,2024-08-16,0.10867366260693535
AOI-0042,2024-08-19,0.10600790790907724
AOI-0042,2024-08-21,0.10323155293494507
AOI-0042,2024-08-31,0.10833063883343277
AOI-0042,2024-09-15,0.11238850727120647
AOI-0042,2024-09-23,0.12880239864337045
AOI-0042,2024-09-25,0.12593211007014327
AOI-0042,2024-09-30,0.11272753701207719
AOI-0042,2024-10-01,0.15357343078720556
AOI-0042,2024-10-13,0.09357854600549073
AOI-0042,2024-10-30,0.11087854471688632
AOI-0047,2010-04-24,0.18832280511184118
AOI-0047,2010-05-09,0.35206590667325016
AOI-0047,2010-06-26,0.7769798135322178
AOI-0047,2010-07-21,0.738887607666711
AOI-0047,2010-07-28,0.6526062043094522
AOI-0047,2011-05-25,0.7693583328017262
AOI-0047,2011-07-16,0.31672370883268647
AOI-0047,2011-08-13,0.3038459962272858
AOI-0047,2011-08-29,0.2956209940760703
AOI-0047,2012-07-02,0.3885906886234184
AOI-0047,2012-07-18,0.33715424605498706
AOI-0047,2012-09-29,0.23748630079476019
AOI-0047,2013-06-11,0.23476219255024963
AOI-0047,2013-07-21,0.3120723251302412
AOI-0047,2014-06-30,0.3050225131447197
AOI-0047,2014-07-12,0.30916001265451704
AOI-0047,2014-07-16,0.24850279515294327
AOI-0047,2015-06-01,0.8050201284424116
AOI-0047,2015-07-11,0.3757216665888531
AOI-0047,2015-09-14,0.2910263198836545
AOI-0047,2016-06-25,0.7735121248672041
AOI-0047,2016-08-28,0.4160776622415969
AOI-0047,2016-09-13,0.3733180837023198
AOI-0047,2016-10-09,0.2943087641867607
AOI-0047,2017-04-03,0.19968585221084895
AOI-0047,2017-04-07,0.4135025693047606
AOI-0047,2017-04-28,0.31454361896480465
AOI-0047,2017-07-28,0.2693595408366054
AOI-0047,2018-05-09,0.38196800484945276
AOI-0047,2018-06-09,0.2434380639068511
AOI-0047,2018-06-10,0.26528452605847047
AOI-0047,2018-06-15,0.1921282591279502
AOI-0047,2018-07-02,0.18125154722228162
AOI-0047,2018-07-28,0.3458536714963701
AOI-0047,2018-09-29,0.2137613030888493
AOI-0047,2018-10-07,0.19712075842305202
AOI-0047,2019-05-27,0.8814558489581977
AOI-0047,2019-05-28,0.8631707712107423
AOI-0047,2019-06-15,0.6053389233195156
AOI-0047,2019-06-30,0.26096815941003443
AOI-0047,2019-08-19,0.3734369644601164
AOI-0047,2019-08-29,0.2860485756316418
AOI-0047,2019-08-31,0.26431492731001327
AOI-0047,2019-09-14,0.3415850751265972
AOI-0047,2019-09-30,0.37720411219969824
AOI-0047,2019-10-13,0.4327575861608203
AOI-0047,2019-10-16,0.5043906227973076
AOI-0047,2020-04-06,0.3359384603589898
AOI-0047,2020-04-30,0.18538879587157572
AOI-0047,2020-06-04,0.27116464571016174
AOI-0047,2020-06-16,0.19311929599293565
AOI-0047,2020-07-16,0.14119673103887334
AOI-0047,2020-08-03,0.167967015631245
AOI-0047,2020-08-08,0.16222211446276388
AOI-0047,2020-10-05,0.16177730489968284
AOI-0047,2020-10-20,0.23395670827014803
AOI-0047,2020-10-22,0.1394394553304572
AOI-0047,2021-05-16,0.8401423310736792
AOI-0047,2021-05-17,0.8066497760035247
AOI-0047,2021-05-20,0.8546826582704432
AOI-0047,2021-06-09,0.8332586481394311
AOI-0047,2021-07-11,0.28463449129461943
AOI-0047,2021-07-19,0.21746802231660137
AOI-0047,2021-08-30,0.2469323691181878
AOI-0047,2021-09-02,0.235029722960438
AOI-0047,2021-09-07,0.40830105349027457
AOI-0047,2021-10-16,0.6596509251915509
AOI-0047,2022-04-05,0.22506669539808152
AOI-0047,2022-04-10,0.2958320183399205
AOI-0047,2022-05-30,0.19615697268722337
AOI-0047,2022-06-04,0.20265656204659138
AOI-0047,2022-06-08,0.23591222616539134
AOI-0047,2022-06-11,0.19794440893411133
AOI-0047,2022-06-19,0.17524488877639122
AOI-0047,2022-06-21,0.16789891310297256
AOI-0047,2022-07-14,0.14966202665569114
AOI-0047,2022-07-30,0.23910648664539336
AOI-0047,2022-08-07,0.20966870893246034
AOI-0047,2022-08-08,0.17310587586902637
AOI-0047,2022-08-10,0.17231624984018373
AOI-0047,2022-08-13,0.21117911584626142
AOI-0047,2022-08-30,0.1478681267483291
AOI-0047,2022-09-01,0.17305724120863575
AOI-0047,2022-10-18,0.3786084224704524
AOI-0047,2023-06-16,0.7364002021272364
AOI-0047,2023-07-17,0.23769614247290838
AOI-0047,2023-07-25,0.24097106820632933
AOI-0047,2023-07-26,0.17169521747209798
AOI-0047,2023-08-05,0.17266599161229193
AOI-0047,2023-08-15,0.1779797802543313
AOI-0047,2023-09-17,0.18056432316272283
AOI-0047,2023-09-22,0.1785984523175228
AOI-0047,2023-09-27,0.1813184297986099
AOI-0047,2023-10-04,0.1709339760523305
AOI-0047,2023-10-22,0.19435735287722636
AOI-0047,2024-04-29,0.2682336013549579
AOI-0047,2024-05-04,0.2344018207885188
AOI-0047,2024-05-24,0.2772880903013328
AOI-0047,2024-06-10,0.2532295058223139
AOI-0047,2024-06-25,0.2649775350683648
AOI-0047,2024-07-30,0.24256727338310638
AOI-0047,2024-09-11,0.18851591633828266
AOI-0047,2024-10-08,0.1687596822630567
AOI-0047,2024-10-13,0.1387674943197835
AOI-0047,2024-10-15,0.24276837769176343
AOI-0049,2010-08-04,0.5347905818812563
AOI-0049,2010-08-28,0.22668227342400243
AOI-0049,2010-09-05,0.16211506615574733
AOI-0049,2010-09-30,0.2960753553761537
AOI-0049,2011-04-26,0.5666179461406048
AOI-0049,2011-05-25,0.8451174921388099
AOI-0049,2011-05-27,0.8284072632077782
AOI-0049,2011-06-12,0.7620121114649403
AOI-0049,2011-07-12,0.3682782741253161
AOI-0049,2011-09-08,0.1867847032265351
AOI-0049,2011-09-24,0.16144029874934512
AOI-0049,2011-10-11,0.22140118344815085
AOI-0049,2011-10-27,0.2765562801312761
AOI-0049,2012-05-06,0.2107045427638766
AOI-0049,2012-05-08,0.4091356734656543
AOI-0049,2012-09-18,0.2468698379653586
AOI-0049,2012-10-15,0.31248738680984867
AOI-0049,2013-05-25,0.4475241195048828
AOI-0049,2013-06-17,0.5114966111400363
AOI-0049,2013-07-11,0.7680865799393868
AOI-0049,2013-08-05,0.6854021315771739
AOI-0049,2013-08-20,0.4077945954722702
AOI-0049,2013-09-30,0.29361106699053763
AOI-0049,2013-10-24,0.30368276984430026
AOI-0049,2014-04-18,0.7628796320208199
AOI-0049,2014-05-09,0.8141013348167996
AOI-0049,2014-07-12,0.33072886048006583
AOI-0049,2014-09-16,0.25424654017714643
AOI-0049,2015-04-13,0.19577128408235264
AOI-0049,2015-05-22,0.30243312370559955
AOI-0049,2015-07-12,0.7666462076954171
AOI-0049,2015-07-25,0.7506691543234908
AOI-0049,2015-07-28,0.6593845739095905
AOI-0049,2015-09-30,0.2255975845023676
AOI-0049,2015-10-30,0.18433502801105792
AOI-0049,2016-04-22,0.8759199654495372
AOI-0049,2016-08-28,0.2696600190756093
AOI-0049,2016-09-14,0.2777126183136931
AOI-0049,2016-09-29,0.5056474591193413
AOI-0049,2017-06-21,0.8454710765579986
AOI-0049,2017-07-14,0.7713862377686412
AOI-0049,2017-08-13,0.43285398175112166
AOI-0049,2017-09-13,0.2505723971316948
AOI-0049,2017-09-17,0.2834451617757076
AOI-0049,2018-05-09,0.8297148274114806
AOI-0049,2018-06-16,0.3397601225961639
AOI-0049,2018-06-24,0.23446146776832255
AOI-0049,2018-07-10,0.16844140249214015
AOI-0049,2018-08-02,0.18364031296221497
AOI-0049,2018-08-10,0.19482950213776737
AOI-0049,2018-08-27,0.16652401235701703
AOI-0049,2018-09-18,0.15263407616386726
AOI-0049,2018-10-06,0.19025653053931837
AOI-0049,2019-04-21,0.21633117476722177
AOI-0049,2019-07-12,0.6833963268312375
AOI-0049,2019-09-03,0.2656090736678529
AOI-0049,2019-09-23,0.1607545198470599
AOI-0049,2020-04-02,0.48132438241130004
AOI-0049,2020-04-18,0.6565468857435022
AOI-0049,2020-04-25,0.7599588630847924
AOI-0049,2020-04-26,0.7438961726697823
AOI-0049,2020-05-11,0.8175858240813281
AOI-0049,2020-05-28,0.8177663479634533
AOI-0049,2020-06-05,0.8476740482021295
AOI-0049,2020-07-15,0.21313201430494655
AOI-0049,2020-07-31,0.13699159639749653
AOI-0049,2020-08-13,0.1258765667918816
AOI-0049,2020-08-15,0.15313165825824537
AOI-0049,2020-08-31,0.19681543759865858
AOI-0049,2020-09-02,0.15438263136101724
AOI-0049,2020-09-13,0.24121766636732975
AOI-0049,2020-09-27,0.13342592633531764
AOI-0049,2020-10-07,0.15979258388564577
AOI-0049,2021-04-23,0.4426045316169886
AOI-0049,2021-06-09,0.5588776665624935
AOI-0049,2021-07-18,0.770682127824183
AOI-0049,2021-07-19,0.7847952850628596
AOI-0049,2021-07-24,0.7848415162830683
AOI-0049,2021-08-08,0.668267611449405
AOI-0049,2021-09-27,0.18865441806024502
AOI-0049,2021-09-28,0.25478903791065177
AOI-0049,2022-06-24,0.4029655569252725
AOI-0049,2022-07-13,0.2275941836824218
AOI-0049,2022-08-28,0.15480284655163087
AOI-0049,2022-08-30,0.17218024788615222
AOI-0049,2022-09-06,0.171114653130709
AOI-0049,2022-09-14,0.21394498382899765
AOI-0049,2022-10-08,0.23850264972755328
AOI-0049,2023-06-22,0.5141891780430292
AOI-0049,2023-06-23,0.49752784782039516
AOI-0049,2023-07-15,0.2597806964102085
AOI-0049,2023-07-23,0.2180773368646772
AOI-0049,2023-08-08,0.2679211926850649
AOI-0049,2023-08-24,0.4123271034949519
AOI-0049,2023-09-12,0.23493121349606005
AOI-0049,2023-09-14,0.28691595582285984
AOI-0049,2023-09-22,0.20918164035137424
AOI-0049,2023-10-02,0.17699614866830435
AOI-0049,2024-06-23,0.5875333394131806
AOI-0049,2024-08-17,0.373822863315105
AOI-0049,2024-08-28,0.27276090854045787
AOI-0049,2024-09-16,0.1760119081469564
AOI-0049,2024-09-29,0.2338999934781817
AOI-0049,2024-10-01,0.16208654981649573
AOI-0054,2010-07-19,0.7619049862998761
AOI-0054,2010-09-06,0.604740579230564
AOI-0054,2010-09-30,0.5564391142824213
AOI-0054,2011-04-07,0.4327405502794512
AOI-0054,2011-05-09,0.7516081999090622
AOI-0054,2011-05-25,0.8225189088425974
AOI-0054,2011-05-27,0.7937928523457157
AOI-0054,2011-06-10,0.7774805334067926
AOI-0054,2011-06-20,0.7936613110801917
AOI-0054,2011-08-23,0.7304610418469185
AOI-0054,2011-10-16,0.6339992572282851
AOI-0054,2012-07-09,0.8018513992002193
AOI-0054,2012-07-16,0.7509177630610243
AOI-0054,2012-08-26,0.6747287173199351
AOI-0054,2012-09-29,0.6340165506248727
AOI-0054,2012-10-20,0.6383033385620145
AOI-0054,2013-08-21,0.7277977875288495
AOI-0054,2014-04-07,0.5858058730228569
AOI-0054,2014-05-09,0.8227834785029983
AOI-0054,2014-06-28,0.780213282389128
AOI-0054,2014-07-28,0.6923318084045672
AOI-0054,2014-08-07,0.7457618496131154
AOI-0054,2014-08-08,0.7655116729070485
AOI-0054,2014-08-13,0.6276212543037828
AOI-0054,2014-08-15,0.7364195034627128
AOI-0054,2014-10-11,0.670045945738513
AOI-0054,2015-07-25,0.7727300658265991
AOI-0054,2015-08-26,0.7331498114059946
AOI-0054,2015-08-27,0.7881360254910037
AOI-0054,2015-08-29,0.668099177361591
AOI-0054,2015-09-20,0.6658229454538989
AOI-0054,2015-10-06,0.5482654154490888
AOI-0054,2016-04-30,0.7546915354864097
AOI-0054,2016-07-03,0.8101237649078931
AOI-0054,2016-08-29,0.7979286248323354
AOI-0054,2016-09-29,0.6931730487316665
AOI-0054,2017-05-03,0.7488272329252607
AOI-0054,2017-05-11,0.8101313259801615
AOI-0054,2017-05-19,0.8241777791061543
AOI-0054,2017-05-27,0.8381419340551165
AOI-0054,2017-06-10,0.8145018839351976
AOI-0054,2017-07-06,0.8288208732440985
AOI-0054,2017-09-01,0.5591304176614403
AOI-0054,2017-09-18,0.7240454833582377
AOI-0054,2017-09-24,0.6619138056994881
AOI-0054,2017-10-11,0.6417875647164678
AOI-0054,2018-04-04,0.3351920744029885
AOI-0054,2018-04-21,0.5780868303429428
AOI-0054,2018-04-28,0.7054519358335228
AOI-0054,2018-04-29,0.7495640180372123
AOI-0054,2018-05-01,0.7588711255562809
AOI-0054,2018-05-11,0.7898349114246375
AOI-0054,2018-06-15,0.8169437128596544
AOI-0054,2018-06-16,0.8086932983406142
AOI-0054,2018-07-09,0.736534612413808
AOI-0054,2018-09-12,0.672419957757357
AOI-0054,2018-10-13,0.706885038473735
AOI-0054,2018-10-29,0.6018725722239062
AOI-0054,2019-04-07,0.569124109506318
AOI-0054,2019-05-25,0.8276870920053924
AOI-0054,2019-05-31,0.8813127023504884
AOI-0054,2019-06-15,0.8922007385283959
AOI-0054,2019-06-18,0.817631810761725
AOI-0054,2019-06-27,0.7735091679568799
AOI-0054,2019-07-04,0.7745470075229198
AOI-0054,2019-07-05,0.8442924409183363
AOI-0054,2019-07-12,0.7790089219060103
AOI-0054,2019-07-28,0.7828210315886881
AOI-0054,2019-07-29,0.8193957347388555
AOI-0054,2019-08-14,0.8301515997847307
AOI-0054,2019-08-29,0.7296344036785118
AOI-0054,2019-08-30,0.7650196712379373
AOI-0054,2019-09-15,0.5832345987853031
AOI-0054,2019-10-09,0.6761865931656585
AOI-0054,2020-04-02,0.46848826494661494
AOI-0054,2020-04-09,0.5065473713090398
AOI-0054,2020-04-10,0.5404381340915817
AOI-0054,2020-04-22,0.6726091152605705
AOI-0054,2020-04-30,0.6925987495769481
AOI-0054,2020-05-11,0.7982069389451736
AOI-0054,2020-05-30,0.7581530638725654
AOI-0054,2020-06-28,0.7809824335899272
AOI-0054,2020-08-03,0.8055680206879284
AOI-0054,2020-09-07,0.7240183846429398
AOI-0054,2020-09-09,0.7678259807205361
AOI-0054,2020-10-17,0.43869921697673914
AOI-0054,2020-10-27,0.4802964644108842
AOI-0054,2021-04-29,0.6964196688091302
AOI-0054,2021-05-09,0.7882346750886929
AOI-0054,2021-05-20,0.8111360447428266
AOI-0054,2021-06-16,0.8324233249777702
AOI-0054,2021-07-02,0.8412823298198934
AOI-0054,2021-07-18,0.7900131472379226
AOI-0054,2021-07-24,0.8100556645069381
AOI-0054,2021-09-07,0.7910947425800011
AOI-0054,2021-10-16,0.6119447648295392
AOI-0054,2021-10-22,0.6166351398772472
