anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-19,0.16426284148949027
AOI-0036,2020-08-26,0.17300955086653536
AOI-0036,2020-08-28,0.1916425032431161
AOI-0036,2020-09-20,0.17629885017660815
AOI-0036,2020-10-19,0.13315515789774723
AOI-0036,2020-10-26,0.1477985678396113
AOI-0036,2021-06-26,0.23556838578445377
AOI-0036,2021-07-21,0.17057290317339716
AOI-0036,2021-07-26,0.17375874714928502
AOI-0036,2021-08-06,0.23108296356202007
AOI-0036,2021-08-17,0.23430055561373625
AOI-0036,2021-10-14,0.3330300267074877
AOI-0036,2022-04-07,0.36150720794442803
AOI-0036,2022-06-14,0.2932442872855606
AOI-0036,2022-06-26,0.24602672180398882
AOI-0036,2022-07-07,0.2334585867679007
AOI-0036,2022-07-21,0.154011128020173
AOI-0036,2022-08-13,0.1682890917195769
AOI-0036,2022-08-22,0.14274466214027998
AOI-0036,2022-08-24,0.1761539890193951
AOI-0036,2022-09-14,0.17762607986568874
AOI-0036,2022-09-18,0.14181328024968295
AOI-0036,2023-04-17,0.4251528211391401
AOI-0036,2023-05-09,0.6441331897101072
AOI-0036,2023-06-18,0.3513785216031869
AOI-0036,2023-06-25,0.4209372042920754
AOI-0036,2023-07-02,0.39942514541433083
AOI-0036,2023-08-17,0.19101228868539238
AOI-0036,2023-09-29,0.16468081391590164
AOI-0036,2023-10-16,0.2208084518069711
AOI-0036,2023-10-23,0.1775673130120981
AOI-0036,2024-04-13,0.39117640139544974
AOI-0036,2024-05-06,0.4945254165937465
AOI-0036,2024-05-10,0.4827827235490244
AOI-0036,2024-05-16,0.47963024846755353
AOI-0036,2024-05-18,0.4291461331828015
AOI-0036,2024-05-23,0.3874306588915559
AOI-0036,2024-06-07,0.21210384514764602
AOI-0036,2024-07-22,0.13642564803721155
AOI-0036,2024-07-25,0.1458616118938248
AOI-0036,2024-08-21,0.13657455713602656
AOI-0036,2024-08-28,0.1653899897828929
AOI-0036,2024-09-15,0.13496553250834187
AOI-0036,2024-09-22,0.17063896841880805
AOI-0036,2024-09-25,0.137658188872575
AOI-0036,2024-09-28,0.13950238470949117
AOI-0039,2010-04-07,0.36239369777251823
AOI-0039,2010-05-04,0.46483622567141303
AOI-0039,2010-05-28,0.5754625796323243
AOI-0039,2010-07-15,0.48593419205070465
AOI-0039,2010-09-30,0.3643432655339146
AOI-0039,2012-04-06,0.4029015837861408
AOI-0039,2012-09-06,0.38443191247374364
AOI-0039,2013-04-05,0.29475672718675106
AOI-0039,2013-06-13,0.48492487101229953
AOI-0039,2013-06-26,0.4468936343713079
AOI-0039,2013-07-12,0.38080866995315693
AOI-0039,2013-09-14,0.5147096537892231
AOI-0039,2014-04-07,0.5073692749080927
AOI-0039,2014-06-08,0.48697715689846377
AOI-0039,2014-06-23,0.4837504030945641
AOI-0039,2014-08-02,0.32985618037889647
AOI-0039,2014-09-04,0.331547814078719
AOI-0039,2015-04-24,0.4393965983994538
AOI-0039,2015-05-10,0.5399497806750249
AOI-0039,2015-06-10,0.47155074246277273
AOI-0039,2015-07-28,0.4089538249057605
AOI-0039,2015-08-14,0.3560752399775307
AOI-0039,2015-08-21,0.3562226734262752
AOI-0039,2015-09-22,0.41961103218206375
AOI-0039,2015-09-23,0.46342942185369634
AOI-0039,2016-04-25,0.6480640900713084
AOI-0039,2016-05-08,0.641492044875914
AOI-0039,2016-07-06,0.44102728049159245
AOI-0039,2016-09-08,0.31273007762218363
AOI-0039,2016-10-03,0.3610786162843308
AOI-0039,2016-10-15,0.37021212209904186
AOI-0039,2016-10-18,0.41309700507855734
AOI-0039,2017-04-13,0.4316247678726537
AOI-0039,2017-05-09,0.5442994278966193
AOI-0039,2017-08-13,0.36881327467111336
AOI-0039,2017-08-19,0.3871357416240983
AOI-0039,2017-09-10,0.47660013265331036
AOI-0039,2017-09-11,0.4577790698466705
AOI-0039,2017-09-17,0.5150400577671559
AOI-0039,2017-09-22,0.5372627697818801
AOI-0039,2018-05-01,0.5689159400259435
AOI-0039,2018-08-14,0.4265061460858724
AOI-0039,2018-08-21,0.4477694659357731
AOI-0039,2018-08-29,0.3363698703379901
AOI-0039,2019-04-25,0.5047014006900077
AOI-0039,2019-06-02,0.6515982404429896
AOI-0039,2019-06-10,0.5001343456521038
AOI-0039,2019-06-14,0.5173397457865498
AOI-0039,2019-07-04,0.4239333722519695
AOI-0039,2019-07-17,0.3659439606697469
AOI-0039,2019-08-01,0.49571363541807506
AOI-0039,2019-08-09,0.4895994717755294
AOI-0039,2019-08-11,0.48641544181573754
AOI-0039,2019-08-31,0.41945742124265667
AOI-0039,2019-09-12,0.3602326788258238
AOI-0039,2019-10-02,0.4159525028931734
AOI-0039,2019-10-11,0.5108811381671016
AOI-0039,2019-10-12,0.36579319664009646
AOI-0039,2019-10-16,0.5722607828288981
AOI-0039,2019-10-17,0.4320371907799506
AOI-0039,2019-10-25,0.49634415929629383
AOI-0039,2020-04-12,0.38009853759148804
AOI-0039,2020-04-21,0.4202483414154151
AOI-0039,2020-04-24,0.3980436301858358
AOI-0039,2020-05-14,0.5559642574767291
AOI-0039,2020-05-29,0.5488201318726946
AOI-0039,2020-06-28,0.5181031746971163
AOI-0039,2020-07-23,0.3190547993492886
AOI-0039,2020-07-25,0.3899009136609147
AOI-0039,2020-07-26,0.3084601529754538
AOI-0039,2020-08-03,0.39264125064077515
AOI-0039,2020-08-07,0.3325301998118117
AOI-0039,2020-08-18,0.3496952692812001
AOI-0039,2020-08-19,0.3913424300413013
AOI-0039,2020-08-27,0.32053906527432224
AOI-0039,2020-09-09,0.33831352788006497
AOI-0039,2020-10-11,0.22962206469890728
AOI-0039,2020-10-26,0.28031257988061875
AOI-0039,2021-04-23,0.5006731279713305
AOI-0039,2021-05-12,0.5997377454942994
AOI-0039,2021-05-17,0.6235539018418506
AOI-0039,2021-05-22,0.5963133626527798
AOI-0039,2021-06-26,0.4771575228080191
AOI-0039,2021-07-26,0.4658511752008722
AOI-0039,2021-08-07,0.4406965438385826
AOI-0039,2021-08-25,0.45412806475171896
AOI-0039,2021-08-29,0.41938577344063777
AOI-0039,2021-09-06,0.5193220840888545
AOI-0039,2021-09-19,0.46429763045420536
AOI-0039,2021-10-09,0.4464866602019967
AOI-0039,2022-04-12,0.4117750721031138
AOI-0039,2022-05-28,0.7526922742283781
AOI-0039,2022-06-05,0.7210463841957317
AOI-0039,2022-06-16,0.6188648191732096
AOI-0039,2022-07-06,0.5520034706233097
AOI-0039,2022-07-08,0.49417475312056247
AOI-0039,2022-08-13,0.39313881904978915
AOI-0039,2022-08-30,0.3163612243211099
AOI-0039,2022-10-01,0.43804646801284525
AOI-0039,2023-05-09,0.6323841316968397
AOI-0039,2023-06-13,0.7105182403818473
AOI-0039,2023-06-21,0.6324339118808928
AOI-0039,2023-06-23,0.6107688663047653
AOI-0039,2023-07-28,0.3769367825949804
AOI-0039,2023-07-31,0.41669542547610516
AOI-0039,2023-08-18,0.4049486911917629
AOI-0039,2023-09-30,0.38116727862587774
AOI-0039,2023-10-06,0.41439705850662345
AOI-0039,2023-10-11,0.43140551800345983
AOI-0039,2023-10-15,0.4553233579039011
AOI-0039,2023-10-29,0.46194197476216137
AOI-0039,2024-04-08,0.4529544978541864
AOI-0039,2024-05-23,0.6312418434179926
AOI-0039,2024-06-09,0.46779581702007406
AOI-0039,2024-06-19,0.5403646979002614
AOI-0039,2024-07-15,0.34962590867050347
AOI-0039,2024-07-21,0.4156386897715223
AOI-0039,2024-08-21,0.323433929570233
AOI-0039,2024-08-31,0.28963317441030423
AOI-0039,2024-09-13,0.27203986819867126
AOI-0039,2024-09-18,0.3016880882304802
AOI-0039,2024-10-30,0.22923675546332994
AOI-0042,2010-06-04,0.1898922038719711
AOI-0042,2010-06-05,0.18460605990809525
AOI-0042,2010-07-15,0.15105964740432765
AOI-0042,2010-08-15,0.12511248137709505
AOI-0042,2010-08-31,0.13894406245087226
AOI-0042,2010-10-16,0.2388399032507002
AOI-0042,2011-05-14,0.5637699664100161
AOI-0042,2011-05-30,0.6914152207394542
AOI-0042,2011-07-02,0.2265946664512635
AOI-0042,2011-07-28,0.24536466331222917
AOI-0042,2011-08-13,0.25416367692758157
AOI-0042,2011-08-29,0.27602440474945095
AOI-0042,2011-09-27,0.26549760812382733
AOI-0042,2011-10-16,0.3614289441759681
AOI-0042,2012-06-25,0.2051270117961127
AOI-0042,2012-07-20,0.20984345304620627
AOI-0042,2012-08-28,0.25454856627197997
AOI-0042,2013-04-26,0.2000436936261496
AOI-0042,2013-05-11,0.2137908430312221
AOI-0042,2013-06-13,0.40040131657795586
AOI-0042,2013-09-08,0.27474397741805845
AOI-0042,2014-04-05,0.21866779514964124
AOI-0042,2014-06-16,0.24050286583615554
AOI-0042,2014-10-16,0.1535106464369553
AOI-0042,2015-07-13,0.1656950649071342
AOI-0042,2015-08-29,0.19579055625698316
AOI-0042,2015-09-06,0.13959172996470756
AOI-0042,2015-09-23,0.208656076737548
AOI-0042,2015-10-16,0.237908922788434
AOI-0042,2016-06-21,0.2452796231050293
AOI-0042,2016-07-15,0.1431495513929275
AOI-0042,2016-08-16,0.16676539738391785
AOI-0042,2017-04-13,0.1676876721882537
AOI-0042,2017-04-28,0.1883116160527488
AOI-0042,2017-05-07,0.20821802851314675
AOI-0042,2017-05-23,0.21670840234613756
AOI-0042,2017-06-07,0.18040510665071596
AOI-0042,2017-06-08,0.2064549611933721
AOI-0042,2017-07-25,0.15618469809002583
AOI-0042,2017-07-26,0.2066409747394661
AOI-0042,2017-08-03,0.1499218214584248
AOI-0042,2017-08-06,0.13975471254669464
AOI-0042,2017-08-13,0.17711319201391296
AOI-0042,2017-08-19,0.1518845888544541
AOI-0042,2017-08-26,0.1427515079297325
AOI-0042,2017-10-05,0.20784793419193043
AOI-0042,2018-05-05,0.6520492240891499
AOI-0042,2018-05-25,0.5546109697587216
AOI-0042,2018-06-12,0.2768511917865395
AOI-0042,2018-08-21,0.20205858858675568
AOI-0042,2018-10-01,0.23088831617018546
AOI-0042,2019-04-10,0.17278420068235065
AOI-0042,2019-04-27,0.2097927258025685
AOI-0042,2019-06-21,0.18753300154971342
AOI-0042,2019-06-22,0.1420832959417321
AOI-0042,2019-08-03,0.15822246859611866
AOI-0042,2019-08-16,0.1365817170444529
AOI-0042,2019-08-26,0.13770379455748089
AOI-0042,2019-09-02,0.1423501087639623
AOI-0042,2019-09-10,0.14471053334274125
AOI-0042,2019-09-22,0.1251666367614564
AOI-0042,2019-10-19,0.4807359913646172
AOI-0042,2019-10-20,0.45563875591315506
AOI-0042,2019-10-28,0.5771879172833067
AOI-0042,2020-04-06,0.7402841158936384
AOI-0042,2020-05-04,0.7160583328008109
AOI-0042,2020-07-03,0.14851324521511755
AOI-0042,2020-07-25,0.16936496608219964
AOI-0042,2020-08-27,0.10865657692392325
AOI-0042,2020-09-29,0.1338139495257493
AOI-0042,2021-04-07,0.19333624867410498
AOI-0042,2021-04-12,0.1238500505759787
AOI-0042,2021-05-17,0.15070661536560775
AOI-0042,2021-06-23,0.13486466026133448
AOI-0042,2021-07-01,0.1177861290048133
AOI-0042,2021-07-11,0.12960944342016756
AOI-0042,2021-07-13,0.1348934201933909
AOI-0042,2021-07-21,0.12646959033234084
AOI-0042,2021-07-28,0.14825535750103694
AOI-0042,2021-07-31,0.1281130991815109
AOI-0042,2021-08-17,0.14878299254502114
AOI-0042,2021-09-14,0.13042628857953714
AOI-0042,2022-04-12,0.5479473627995053
AOI-0042,2022-04-27,0.7486021353139296
AOI-0042,2022-05-09,0.7865532813957021
AOI-0042,2022-05-14,0.7783814367640844
AOI-0042,2022-05-25,0.7448206159366693
AOI-0042,2022-06-05,0.74672784449185
AOI-0042,2022-06-21,0.26935309284842657
AOI-0042,2022-07-24,0.15104706371390764
AOI-0042,2022-08-10,0.14238466706166036
AOI-0042,2022-08-17,0.0996494862042938
AOI-0042,2022-09-14,0.16137575911964055
AOI-0042,2022-10-19,0.16154083615048515
AOI-0042,2023-04-23,0.34665189232099447
AOI-0042,2023-05-02,0.16408330182111275
AOI-0042,2023-05-19,0.21945246243236594
AOI-0042,2023-06-08,0.14911458183587656
AOI-0042,2023-06-10,0.2948205988774182
AOI-0042,2023-06-21,0.1349316780511278
AOI-0042,2023-06-23,0.14307040693429424
AOI-0042,2023-06-26,0.18564338189801582
AOI-0042,2023-07-03,0.15660807792065523
AOI-0042,2023-07-06,0.14031044024724715
AOI-0042,2023-07-28,0.2031693003989638
AOI-0042,2023-08-07,0.1264923415546577
AOI-0042,2023-08-08,0.136208333937898
AOI-0042,2023-08-15,0.13756256915947465
AOI-0042,2023-08-20,0.1269168917617459
AOI-0042,2023-09-01,0.1298138258527878
AOI-0042,2023-10-01,0.13851039606446525
AOI-0042,2023-10-09,0.17370485583575346
AOI-0042,2023-10-30,0.4229329688283163
AOI-0042,2024-05-17,0.7769390303690126
AOI-0042,2024-05-23,0.7377717189227899
AOI-0042,2024-06-11,0.31820099938605273
AOI-0042,2024-06-18,0.2855215327567401
AOI-0042,2024-06-19,0.29823658117070906
AOI-0042,2024-07-02,0.18105574694725354
AOI-0042,2024-07-20,0.1119942313422218
AOI-0042,2024-07-29,0.1793643466651456
AOI-0042,2024-07-30,0.11055268257793269
AOI-0042,2024-08-12,0.1352610330733213
AOI-0042,2024-08-13,0.15617113830156
AOI-0042,2024-08-16,0.10822950186672785
AOI-0042,2024-08-19,0.10907347423880676
AOI-0042,2024-08-21,0.10394060407461934
AOI-0042,2024-08-31,0.10045149335544759
AOI-0042,2024-09-15,0.11309261090319936
AOI-0042,2024-09-23,0.1306280814474558
AOI-0042,2024-09-25,0.12787814796994196
AOI-0042,2024-09-30,0.11477258918456634
AOI-0042,2024-10-01,0.15829244163960104
AOI-0042,2024-10-13,0.0970929735500636
AOI-0042,2024-10-30,0.1103508987027405
AOI-0047,2010-04-24,0.18968928709834346
AOI-0047,2010-05-09,0.3453253453673219
AOI-0047,2010-06-26,0.7733061259782612
AOI-0047,2010-07-21,0.7374852760006503
AOI-0047,2010-07-28,0.6470264748783908
AOI-0047,2011-05-25,0.7693583328017262
AOI-0047,2011-07-16,0.3065001621612852
AOI-0047,2011-08-13,0.2952567697630213
AOI-0047,2011-08-29,0.2890139139394965
AOI-0047,2012-07-02,0.39399460682493737
AOI-0047,2012-07-18,0.3334197907984171
AOI-0047,2012-09-29,0.2334148650940465
AOI-0047,2013-06-11,0.23212020955766194
AOI-0047,2013-07-21,0.303610193737916
AOI-0047,2014-06-30,0.3050225131447197
AOI-0047,2014-07-12,0.309160012654517
AOI-0047,2014-07-16,0.2485027951529432
AOI-0047,2015-06-01,0.8001820053775797
AOI-0047,2015-07-11,0.37968992390592693
AOI-0047,2015-09-14,0.2910263198836545
AOI-0047,2016-06-25,0.7650508158272681
AOI-0047,2016-08-28,0.4160776622415969
AOI-0047,2016-09-13,0.3733180837023198
AOI-0047,2016-10-09,0.2935528424342526
AOI-0047,2017-04-03,0.20194678738791633
AOI-0047,2017-04-07,0.39504267578498453
AOI-0047,2017-04-28,0.32305206345593823
AOI-0047,2017-07-28,0.2627494045055294
AOI-0047,2018-05-09,0.3570992364108147
AOI-0047,2018-06-09,0.24451125795330475
AOI-0047,2018-06-10,0.2584021643656436
AOI-0047,2018-06-15,0.1849493927142754
AOI-0047,2018-07-02,0.17501103105409438
AOI-0047,2018-07-28,0.3329237970016567
AOI-0047,2018-09-29,0.21335473862323784
AOI-0047,2018-10-07,0.19197506630797845
AOI-0047,2019-05-27,0.8843732182162988
AOI-0047,2019-05-28,0.8585791923614815
AOI-0047,2019-06-15,0.6074632026325574
AOI-0047,2019-06-30,0.25874971129944146
AOI-0047,2019-08-19,0.3601538990175886
AOI-0047,2019-08-29,0.27706201640797296
AOI-0047,2019-08-31,0.26129434061950907
AOI-0047,2019-09-14,0.33475011293132356
AOI-0047,2019-09-30,0.36886534716163777
AOI-0047,2019-10-13,0.4141350391623341
AOI-0047,2019-10-16,0.49062287347696754
AOI-0047,2020-04-06,0.3221926141078984
AOI-0047,2020-04-30,0.1799387364240045
AOI-0047,2020-06-04,0.2797697453950617
AOI-0047,2020-06-16,0.1912672975550732
AOI-0047,2020-07-16,0.13859449682608715
AOI-0047,2020-08-03,0.1632772043714869
AOI-0047,2020-08-08,0.16215100831275808
AOI-0047,2020-10-05,0.15989702866922262
AOI-0047,2020-10-20,0.23010408230768586
AOI-0047,2020-10-22,0.13825910379120104
AOI-0047,2021-05-16,0.8383006953809937
AOI-0047,2021-05-17,0.8071994212992863
AOI-0047,2021-05-20,0.8516338569854414
AOI-0047,2021-06-09,0.8429475656041496
AOI-0047,2021-07-11,0.27790830237745795
AOI-0047,2021-07-19,0.2110292349339109
AOI-0047,2021-08-30,0.23605101438899784
AOI-0047,2021-09-02,0.22978708715005863
AOI-0047,2021-09-07,0.40129223782021217
AOI-0047,2021-10-16,0.6572671366697835
AOI-0047,2022-04-05,0.22776721230255687
AOI-0047,2022-04-10,0.2924576631334749
AOI-0047,2022-05-30,0.1903739760119747
AOI-0047,2022-06-04,0.19416104752230495
AOI-0047,2022-06-08,0.2411632110589877
AOI-0047,2022-06-11,0.18488110810463648
AOI-0047,2022-06-19,0.1694176951138913
AOI-0047,2022-06-21,0.1655674465051904
AOI-0047,2022-07-14,0.15235932516561007
AOI-0047,2022-07-30,0.2352581377624387
AOI-0047,2022-08-07,0.20885518277648146
AOI-0047,2022-08-08,0.16707670700780425
AOI-0047,2022-08-10,0.1662354729622636
AOI-0047,2022-08-13,0.20348133032869997
AOI-0047,2022-08-30,0.14248341427963068
AOI-0047,2022-09-01,0.1713039585531965
AOI-0047,2022-10-18,0.37926069841667076
AOI-0047,2023-06-16,0.7389807157835055
AOI-0047,2023-07-17,0.23563491525992605
AOI-0047,2023-07-25,0.24906948212310376
AOI-0047,2023-07-26,0.17381093318999474
AOI-0047,2023-08-05,0.17231439869628418
AOI-0047,2023-08-15,0.17223510292692834
AOI-0047,2023-09-17,0.17362777000322754
AOI-0047,2023-09-22,0.1744358367840525
AOI-0047,2023-09-27,0.175858458428993
AOI-0047,2023-10-04,0.1660725737689189
AOI-0047,2023-10-22,0.1904517098739129
AOI-0047,2024-04-29,0.27214147569920377
AOI-0047,2024-05-04,0.22600012802199482
AOI-0047,2024-05-24,0.2670252443586369
AOI-0047,2024-06-10,0.25216864932123734
AOI-0047,2024-06-25,0.2657500079492393
AOI-0047,2024-07-30,0.23859141908003412
AOI-0047,2024-09-11,0.18581696553285432
AOI-0047,2024-10-08,0.16312576874168272
AOI-0047,2024-10-13,0.1316885671141816
AOI-0047,2024-10-15,0.2396873084179813
AOI-0049,2010-08-04,0.5335181060728807
AOI-0049,2010-08-28,0.21885928095800786
AOI-0049,2010-09-05,0.16124597152406128
AOI-0049,2010-09-30,0.2960753553761537
AOI-0049,2011-04-26,0.5749746541278048
AOI-0049,2011-05-25,0.8428448464205409
AOI-0049,2011-05-27,0.8472138907340375
AOI-0049,2011-06-12,0.7721279284767445
AOI-0049,2011-07-12,0.3653104564457502
AOI-0049,2011-09-08,0.18420223053305873
AOI-0049,2011-09-24,0.16612655622434774
AOI-0049,2011-10-11,0.242282392773491
AOI-0049,2011-10-27,0.27774033088204764
AOI-0049,2012-05-06,0.2107045427638766
AOI-0049,2012-05-08,0.4091356734656543
AOI-0049,2012-09-18,0.2551836697467419
AOI-0049,2012-10-15,0.3133814026268694
AOI-0049,2013-05-25,0.4475241195048828
AOI-0049,2013-06-17,0.5133021869193398
AOI-0049,2013-07-11,0.7725734707610377
AOI-0049,2013-08-05,0.6779425393320597
AOI-0049,2013-08-20,0.4057871489484556
AOI-0049,2013-09-30,0.28888417909927405
AOI-0049,2013-10-24,0.2957992349965247
AOI-0049,2014-04-18,0.7667019037195781
AOI-0049,2014-05-09,0.803492831161309
AOI-0049,2014-07-12,0.3272109392393517
AOI-0049,2014-09-16,0.24878314167066784
AOI-0049,2015-04-13,0.20529180726414542
AOI-0049,2015-05-22,0.29916264647315405
AOI-0049,2015-07-12,0.7666462076954171
AOI-0049,2015-07-25,0.7476542213882472
AOI-0049,2015-07-28,0.6634122739289425
AOI-0049,2015-09-30,0.21621051891951465
AOI-0049,2015-10-30,0.1821191250349568
AOI-0049,2016-04-22,0.8640043186681357
AOI-0049,2016-08-28,0.25977508757541456
AOI-0049,2016-09-14,0.2777126183136931
AOI-0049,2016-09-29,0.5056474591193413
AOI-0049,2017-06-21,0.844288898399214
AOI-0049,2017-07-14,0.7770787534749957
AOI-0049,2017-08-13,0.4281457663521462
AOI-0049,2017-09-13,0.2569132071862038
AOI-0049,2017-09-17,0.2837587584472786
AOI-0049,2018-05-09,0.8138264133452422
AOI-0049,2018-06-16,0.3333217973955296
AOI-0049,2018-06-24,0.22825491450487068
AOI-0049,2018-07-10,0.16822688793361168
AOI-0049,2018-08-02,0.18324293365178318
AOI-0049,2018-08-10,0.19167505410987473
AOI-0049,2018-08-27,0.15852815628663136
AOI-0049,2018-09-18,0.1476189088224141
AOI-0049,2018-10-06,0.19108835509609756
AOI-0049,2019-04-21,0.2098345479430988
AOI-0049,2019-07-12,0.6843569407395091
AOI-0049,2019-09-03,0.26377529911198727
AOI-0049,2019-09-23,0.16171090020200296
AOI-0049,2020-04-02,0.4971641656258583
AOI-0049,2020-04-18,0.6585411154343522
AOI-0049,2020-04-25,0.7573196919988039
AOI-0049,2020-04-26,0.743917918956028
AOI-0049,2020-05-11,0.8315419864039809
AOI-0049,2020-05-28,0.8219857879407613
AOI-0049,2020-06-05,0.8331727397277366
AOI-0049,2020-07-15,0.21568861117858135
AOI-0049,2020-07-31,0.14375395967545318
AOI-0049,2020-08-13,0.12728103950844824
AOI-0049,2020-08-15,0.15399645511896803
AOI-0049,2020-08-31,0.1971597061796857
AOI-0049,2020-09-02,0.15360996649820702
AOI-0049,2020-09-13,0.23498868686093416
AOI-0049,2020-09-27,0.13527714441267474
AOI-0049,2020-10-07,0.1546571232646427
AOI-0049,2021-04-23,0.4321939867108448
AOI-0049,2021-06-09,0.5518122098692346
AOI-0049,2021-07-18,0.7772975167518849
AOI-0049,2021-07-19,0.7987195502891508
AOI-0049,2021-07-24,0.7969911986493794
AOI-0049,2021-08-08,0.6835634074803786
AOI-0049,2021-09-27,0.18716352771173206
AOI-0049,2021-09-28,0.25512654596129264
AOI-0049,2022-06-24,0.4124641737365211
AOI-0049,2022-07-13,0.2306789826304973
AOI-0049,2022-08-28,0.15248332744994286
AOI-0049,2022-08-30,0.17411007886986635
AOI-0049,2022-09-06,0.17536073271798264
AOI-0049,2022-09-14,0.20992852519145339
AOI-0049,2022-10-08,0.2346135198249153
AOI-0049,2023-06-22,0.5074051160468691
AOI-0049,2023-06-23,0.4781770596707512
AOI-0049,2023-07-15,0.26645357953930965
AOI-0049,2023-07-23,0.22090722274890806
AOI-0049,2023-08-08,0.2707129228280233
AOI-0049,2023-08-24,0.4064062877472209
AOI-0049,2023-09-12,0.23770253802829824
AOI-0049,2023-09-14,0.2696251171122148
AOI-0049,2023-09-22,0.21185091860881922
AOI-0049,2023-10-02,0.1833658914004391
AOI-0049,2024-06-23,0.6100359567136405
AOI-0049,2024-08-17,0.37258767801738424
AOI-0049,2024-08-28,0.273195435159673
AOI-0049,2024-09-16,0.1772677658031252
AOI-0049,2024-09-29,0.22306939327853148
AOI-0049,2024-10-01,0.1638552928670809
AOI-0054,2010-07-19,0.7497937298832303
AOI-0054,2010-09-06,0.6111830560279906
AOI-0054,2010-09-30,0.5564391142824213
AOI-0054,2011-04-07,0.43008520027768904
AOI-0054,2011-05-09,0.7516081999090622
AOI-0054,2011-05-25,0.8278816950183054
AOI-0054,2011-05-27,0.7952423950894201
AOI-0054,2011-06-10,0.779390168320808
AOI-0054,2011-06-20,0.784515814214108
AOI-0054,2011-08-23,0.7239077598769493
AOI-0054,2011-10-16,0.6337432195964743
AOI-0054,2012-07-09,0.7978106922766193
AOI-0054,2012-07-16,0.7477281505810662
AOI-0054,2012-08-26,0.6785567690108584
AOI-0054,2012-09-29,0.6424362087539142
AOI-0054,2012-10-20,0.6442807881236324
AOI-0054,2013-08-21,0.7336921353271432
AOI-0054,2014-04-07,0.5865497866516564
AOI-0054,2014-05-09,0.826483298926711
AOI-0054,2014-06-28,0.7777132397405175
AOI-0054,2014-07-28,0.691069545082839
AOI-0054,2014-08-07,0.7307109150620046
AOI-0054,2014-08-08,0.7607882637164153
AOI-0054,2014-08-13,0.6301919454971112
AOI-0054,2014-08-15,0.7331924957571623
AOI-0054,2014-10-11,0.6677094995179319
AOI-0054,2015-07-25,0.7628617159083795
AOI-0054,2015-08-26,0.7331498114059946
AOI-0054,2015-08-27,0.7881360254910037
AOI-0054,2015-08-29,0.668099177361591
AOI-0054,2015-09-20,0.665655178789134
AOI-0054,2015-10-06,0.5525310144940117
AOI-0054,2016-04-30,0.7555083338530999
AOI-0054,2016-07-03,0.8100870796894108
AOI-0054,2016-08-29,0.8049604219785419
AOI-0054,2016-09-29,0.6931730487316665
AOI-0054,2017-05-03,0.7435892378364102
AOI-0054,2017-05-11,0.8026167482175712
AOI-0054,2017-05-19,0.8229766147909741
AOI-0054,2017-05-27,0.8358791710334483
AOI-0054,2017-06-10,0.8157703936633147
AOI-0054,2017-07-06,0.830688163145358
AOI-0054,2017-09-01,0.5622248072652438
AOI-0054,2017-09-18,0.7196004673629437
AOI-0054,2017-09-24,0.6674600389581337
AOI-0054,2017-10-11,0.646532041501999
AOI-0054,2018-04-04,0.3489635525459398
AOI-0054,2018-04-21,0.5785737477319364
AOI-0054,2018-04-28,0.6993732798691313
AOI-0054,2018-04-29,0.7438733264932567
AOI-0054,2018-05-01,0.7511574592264578
AOI-0054,2018-05-11,0.7910138427239077
AOI-0054,2018-06-15,0.8169534001465619
AOI-0054,2018-06-16,0.8077100701123108
AOI-0054,2018-07-09,0.7372858103451505
AOI-0054,2018-09-12,0.6647188106855544
AOI-0054,2018-10-13,0.705650762855216
AOI-0054,2018-10-29,0.5974786700625974
AOI-0054,2019-04-07,0.5891265300052759
AOI-0054,2019-05-25,0.8191517178384684
AOI-0054,2019-05-31,0.8763146464001567
AOI-0054,2019-06-15,0.8919660464280253
AOI-0054,2019-06-18,0.8186167302194898
AOI-0054,2019-06-27,0.7799042956322941
AOI-0054,2019-07-04,0.7694983802001016
AOI-0054,2019-07-05,0.8414883814560215
AOI-0054,2019-07-12,0.7777022710793338
AOI-0054,2019-07-28,0.7813855089284456
AOI-0054,2019-07-29,0.7969536084628115
AOI-0054,2019-08-14,0.825938532112265
AOI-0054,2019-08-29,0.7374332748507453
AOI-0054,2019-08-30,0.7594240569726121
AOI-0054,2019-09-15,0.659812272278749
AOI-0054,2019-10-09,0.6825828151423476
AOI-0054,2020-04-02,0.47177239540726323
AOI-0054,2020-04-09,0.5156615671148084
AOI-0054,2020-04-10,0.5483839157772573
AOI-0054,2020-04-22,0.6638258052461379
AOI-0054,2020-04-30,0.6649336057571242
AOI-0054,2020-05-11,0.7918735144612703
AOI-0054,2020-05-30,0.7588027324382829
AOI-0054,2020-06-28,0.7807012287828721
AOI-0054,2020-08-03,0.798118012705699
AOI-0054,2020-09-07,0.7256514973493589
AOI-0054,2020-09-09,0.7623941199280582
AOI-0054,2020-10-17,0.4300130518123928
AOI-0054,2020-10-27,0.47215580084424097
AOI-0054,2021-04-29,0.7028672507700547
AOI-0054,2021-05-09,0.7810548882196408
AOI-0054,2021-05-20,0.778770882093282
AOI-0054,2021-06-16,0.8270737787943072
AOI-0054,2021-07-02,0.8325091284050096
AOI-0054,2021-07-18,0.78973979987391
AOI-0054,2021-07-24,0.7934320597272654
AOI-0054,2021-09-07,0.8080890535622972
AOI-0054,2021-10-16,0.6084580332644313
AOI-0054,2021-10-22,0.6265768362178803
