anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.236400009394437
AOI-0032,2017-08-02,0.16753441944439548
AOI-0032,2017-08-11,0.1346074635295922
AOI-0032,2017-08-19,0.14304078233163647
AOI-0032,2017-08-27,0.1841770881120756
AOI-0032,2017-09-03,0.15988673050451302
AOI-0032,2017-09-12,0.16390435405715784
AOI-0032,2018-04-15,0.18210179462091913
AOI-0032,2018-06-10,0.22296255022357994
AOI-0032,2018-06-19,0.1451789603181492
AOI-0032,2018-09-14,0.1952595582837673
AOI-0032,2018-09-23,0.17040997154369664
AOI-0032,2018-09-30,0.23406797840979435
AOI-0032,2018-10-07,0.17241639539034118
AOI-0032,2018-10-12,0.24039914585302413
AOI-0032,2019-04-26,0.7278939991630012
AOI-0032,2019-04-28,0.7130517739497327
AOI-0032,2019-05-18,0.8122578988741752
AOI-0032,2019-05-20,0.8168865084871253
AOI-0032,2019-05-30,0.664214697194646
AOI-0032,2019-06-14,0.27963328550014516
AOI-0032,2019-06-19,0.183290218645829
AOI-0032,2019-07-23,0.1678280194825527
AOI-0032,2019-09-25,0.13436600930229475
AOI-0032,2019-10-05,0.15130272578867573
AOI-0032,2019-10-11,0.22222726680219687
AOI-0032,2019-10-25,0.37285068940080923
AOI-0032,2019-10-28,0.36581151824307856
AOI-0032,2020-05-27,0.4121569626311921
AOI-0032,2020-05-30,0.3884977037368541
AOI-0032,2020-06-24,0.19718322326119175
AOI-0032,2020-06-26,0.16915932899833921
AOI-0032,2020-08-05,0.12952845821582576
AOI-0032,2020-08-07,0.12664404450426744
AOI-0032,2020-09-13,0.1711778515002928
AOI-0032,2020-09-28,0.12208251654746974
AOI-0032,2020-09-29,0.17137321107984277
AOI-0032,2020-10-05,0.13205861782034445
AOI-0032,2020-10-06,0.14235099248615288
AOI-0032,2020-10-24,0.14800252372441253
AOI-0032,2021-04-04,0.05633053737157714
AOI-0032,2021-04-23,0.26465987221014203
AOI-0032,2021-05-01,0.2472413769121178
AOI-0032,2021-05-25,0.29133427304801457
AOI-0032,2021-06-18,0.16739723954445698
AOI-0032,2021-07-01,0.1468362058676255
AOI-0032,2021-07-18,0.14666203274001477
AOI-0032,2021-09-06,0.16599296242847028
AOI-0032,2021-09-15,0.1727603518229164
AOI-0032,2021-10-08,0.3367669827617643
AOI-0032,2022-04-26,0.8047435492052525
AOI-0032,2022-05-09,0.8442534962547531
AOI-0032,2022-05-13,0.8617745348083339
AOI-0032,2022-05-29,0.8490299922210275
AOI-0032,2022-06-06,0.7437982829096346
AOI-0032,2022-06-13,0.5919477989214984
AOI-0032,2022-06-30,0.32045236587154496
AOI-0032,2022-08-01,0.15100742896790814
AOI-0032,2022-08-02,0.10040206463795143
AOI-0032,2022-08-15,0.0955334866491409
AOI-0032,2022-08-24,0.15242787909031577
AOI-0032,2022-08-29,0.16850709313378961
AOI-0032,2022-09-11,0.14256231566306587
AOI-0032,2023-04-07,0.27439162650660515
AOI-0032,2023-04-12,0.17488117135016892
AOI-0032,2023-05-12,0.22620271390119467
AOI-0032,2023-05-15,0.22094475320009044
AOI-0032,2023-05-24,0.3034251329216879
AOI-0032,2023-06-06,0.4011964640955984
AOI-0032,2023-06-18,0.539387309074283
AOI-0032,2023-07-26,0.2745021362425955
AOI-0032,2023-07-28,0.3137988845270901
AOI-0032,2023-08-08,0.22998998782579042
AOI-0032,2023-09-01,0.23601333755058745
AOI-0032,2023-09-11,0.226034181884206
AOI-0032,2023-09-24,0.18477295907164953
AOI-0032,2024-04-07,0.2168523436055566
AOI-0032,2024-05-06,0.19155406405991085
AOI-0032,2024-06-03,0.21379768866035218
AOI-0032,2024-07-12,0.13601988078472188
AOI-0032,2024-07-25,0.14826595812361223
AOI-0032,2024-07-30,0.13410250429880696
AOI-0032,2024-08-22,0.16171729085998415
AOI-0032,2024-08-30,0.1572332233103626
AOI-0032,2024-09-13,0.15363833058841275
AOI-0032,2024-09-18,0.1470163679795671
AOI-0032,2024-10-05,0.13730881797739602
AOI-0032,2024-10-15,0.22329916117140905
AOI-0032,2024-10-23,0.13841417677035064
AOI-0032,2025-05-06,0.7244470870834812
AOI-0032,2025-05-28,0.724438023224813
AOI-0032,2025-06-30,0.2910900015832835
AOI-0032,2025-07-07,0.20775476618481004
AOI-0032,2025-07-10,0.18565909775062125
AOI-0032,2025-08-13,0.18921810651745222
AOI-0032,2025-08-16,0.1506213478764888
AOI-0032,2025-08-24,0.14836631884202464
AOI-0032,2025-08-31,0.16575746148288303
AOI-0032,2025-09-03,0.13065023457128222
AOI-0032,2025-10-08,0.1691475207120318
AOI-0033,2025-04-28,0.18344702214183659
AOI-0033,2025-05-20,0.3484933068625455
AOI-0033,2025-06-10,0.678262454497059
AOI-0033,2025-06-22,0.7392142698639842
AOI-0033,2025-07-05,0.477372817761166
AOI-0033,2025-07-10,0.32019964531181105
AOI-0033,2025-09-15,0.28860584801239225
AOI-0034,2025-04-25,0.20324231102643156
AOI-0034,2025-05-06,0.18201947707399846
AOI-0034,2025-05-09,0.31680933603819295
AOI-0034,2025-06-10,0.22808317395373515
AOI-0034,2025-06-15,0.16180185977224137
AOI-0034,2025-06-21,0.20247480163498538
AOI-0034,2025-07-07,0.12226199168524446
AOI-0034,2025-07-10,0.1315610092726739
AOI-0034,2025-07-16,0.16312009484981602
AOI-0034,2025-08-31,0.16397055736332433
AOI-0034,2025-09-13,0.14484436851390886
AOI-0034,2025-09-23,0.15016482098887926
AOI-0034,2025-10-02,0.2710918092238341
AOI-0034,2025-10-16,0.5351113618035349
AOI-0035,2025-05-16,0.15933014053867542
AOI-0035,2025-05-20,0.20326800598982459
AOI-0035,2025-06-05,0.1848140412075905
AOI-0035,2025-06-07,0.15445557351562347
AOI-0035,2025-06-10,0.23873249397019755
AOI-0035,2025-07-30,0.12392266878010916
AOI-0035,2025-08-31,0.14198824748757252
AOI-0035,2025-09-26,0.17490950685430176
AOI-0035,2025-09-28,0.13786247648668104
AOI-0035,2025-10-02,0.21564920160640344
AOI-0035,2025-10-30,0.5995876326755357
AOI-0036,2025-05-16,0.6125879204203014
AOI-0036,2025-07-16,0.24972972760136697
AOI-0036,2025-08-01,0.17197564743711544
AOI-0036,2025-08-09,0.14359159357219398
AOI-0036,2025-08-23,0.1749835333115743
AOI-0036,2025-10-02,0.20211313147525375
AOI-0037,2025-04-07,0.5075999835156566
AOI-0037,2025-04-16,0.4884496193074543
AOI-0037,2025-05-23,0.6294134257569628
AOI-0037,2025-06-30,0.34361633002410136
AOI-0037,2025-07-14,0.30636955428470203
AOI-0037,2025-07-23,0.2647789696980433
AOI-0037,2025-08-09,0.22744870856153368
AOI-0037,2025-08-16,0.2340620688657103
AOI-0037,2025-09-12,0.19484538437035134
AOI-0037,2025-09-13,0.19184945593136263
AOI-0037,2025-09-23,0.20327718459726343
AOI-0037,2025-09-26,0.21856229068604677
AOI-0037,2025-09-30,0.26166710701301393
AOI-0037,2025-10-05,0.1970228385413754
AOI-0038,2025-04-07,0.4586003738964472
AOI-0038,2025-04-25,0.5031543616001233
AOI-0038,2025-06-14,0.4578247135893318
AOI-0038,2025-07-10,0.18580902937687788
AOI-0038,2025-07-15,0.1830776078009818
AOI-0038,2025-08-14,0.18872057572064896
AOI-0038,2025-09-02,0.21540210547416344
AOI-0038,2025-10-05,0.1858009261694919
AOI-0038,2025-10-08,0.18590002400699598
AOI-0038,2025-10-16,0.28153673143371766
AOI-0039,2025-05-04,0.7361635207770085
AOI-0039,2025-05-08,0.6475692555427345
AOI-0039,2025-05-28,0.6408938889894192
AOI-0039,2025-07-10,0.43792062344877447
AOI-0039,2025-08-06,0.3261820574297316
AOI-0039,2025-08-24,0.36148929067270363
AOI-0039,2025-09-08,0.3193427420141679
AOI-0039,2025-09-12,0.3267890802853407
AOI-0039,2025-09-14,0.38352215827351743
AOI-0039,2025-09-26,0.33954706649176325
AOI-0039,2025-10-23,0.39267856494337905
AOI-0040,2025-04-02,0.29056819348615975
AOI-0040,2025-04-03,0.2934569714574933
AOI-0040,2025-05-06,0.7288962329287157
AOI-0040,2025-06-07,0.7010416793495989
AOI-0040,2025-07-08,0.22563403283467454
AOI-0040,2025-09-12,0.14213226947932586
AOI-0040,2025-09-13,0.13488029292600145
AOI-0040,2025-09-28,0.14973313923078843
AOI-0040,2025-09-30,0.2115099100991455
AOI-0040,2025-10-02,0.18536163243471104
AOI-0041,2025-04-23,0.648647567654114
AOI-0041,2025-05-20,0.6188386031513822
AOI-0041,2025-06-22,0.37483842580314003
AOI-0041,2025-06-27,0.39146323878935085
AOI-0041,2025-07-23,0.28002756677535984
AOI-0041,2025-08-19,0.2260878356231641
AOI-0041,2025-09-30,0.3195368337048083
AOI-0042,2025-04-18,0.17265174739837041
AOI-0042,2025-05-04,0.172482703532858
AOI-0042,2025-06-13,0.15883206209086428
AOI-0042,2025-07-14,0.1591618070851634
AOI-0042,2025-07-16,0.15482657415305143
AOI-0042,2025-07-24,0.1591144669976839
AOI-0042,2025-08-17,0.16029796717458838
AOI-0042,2025-08-19,0.1292059890519935
AOI-0042,2025-08-24,0.12373219037732165
AOI-0042,2025-08-29,0.14712573020126177
AOI-0042,2025-09-15,0.14083290355364608
AOI-0042,2025-09-17,0.14975898948603272
AOI-0042,2025-10-02,0.1932312724385211
AOI-0043,2025-04-24,0.2188893980692849
AOI-0043,2025-04-29,0.2358158761090966
AOI-0043,2025-05-31,0.20945396809691705
AOI-0043,2025-06-08,0.1988790196598474
AOI-0043,2025-06-15,0.15112188094181545
AOI-0043,2025-06-17,0.15012232649810245
AOI-0043,2025-06-25,0.1441904260841039
AOI-0043,2025-07-07,0.18209203554598577
AOI-0043,2025-07-13,0.1474941973002148
AOI-0043,2025-08-12,0.13634771035090093
AOI-0043,2025-09-24,0.2107023085274993
AOI-0043,2025-10-13,0.16025714068464608
AOI-0043,2025-10-15,0.17577343170268492
AOI-0044,2010-04-16,0.21673260676926973
AOI-0044,2010-04-25,0.2797220333559898
AOI-0044,2010-05-09,0.49068028012656056
AOI-0044,2010-05-18,0.3834842237351413
AOI-0044,2010-06-12,0.45037613315393105
AOI-0044,2010-06-20,0.4119550688702282
AOI-0044,2010-06-28,0.48758184427888557
AOI-0044,2010-07-29,0.24538077213174986
AOI-0044,2010-08-06,0.19504168146339573
AOI-0044,2010-10-16,0.25383955538515324
AOI-0044,2010-10-25,0.16930684341137434
AOI-0044,2011-07-16,0.6796610071871528
AOI-0044,2011-08-01,0.35401028752122393
AOI-0044,2011-08-02,0.3166755569693317
AOI-0044,2011-10-16,0.3669280824059014
AOI-0044,2012-04-06,0.3337413415460497
AOI-0044,2012-05-08,0.6481848176442382
AOI-0044,2013-05-02,0.23601338606192823
AOI-0044,2013-05-03,0.23691485760712971
AOI-0044,2013-05-11,0.28004325820672027
AOI-0044,2014-04-07,0.39011411335124596
AOI-0044,2014-06-06,0.25881326973761026
AOI-0044,2014-06-14,0.23611402730695283
AOI-0044,2014-06-23,0.22760440232131782
AOI-0044,2014-08-02,0.1751230541647973
AOI-0044,2014-08-09,0.17103223930245914
AOI-0044,2014-08-29,0.22929692139604446
AOI-0044,2014-09-18,0.19745349859977457
AOI-0044,2014-09-19,0.1666285962265622
AOI-0044,2014-10-04,0.2082202422146492
AOI-0044,2014-10-12,0.16814115200625912
AOI-0044,2014-10-28,0.19085650422149592
AOI-0044,2014-10-29,0.19627500643447368
AOI-0044,2015-06-26,0.44957751507269983
AOI-0044,2015-07-27,0.2635210691587943
AOI-0044,2015-07-28,0.2936622210281371
AOI-0044,2015-08-29,0.23682320936284654
AOI-0044,2015-10-08,0.20069854750522687
AOI-0044,2015-10-16,0.26850925496526706
AOI-0044,2016-04-08,0.5137871634655677
AOI-0044,2016-05-08,0.8217400971034129
AOI-0044,2016-05-11,0.8527329935856831
AOI-0044,2016-06-20,0.40338786748320005
AOI-0044,2016-06-25,0.36418021102740633
AOI-0044,2016-07-13,0.2830048057105204
AOI-0044,2016-07-27,0.33114659266453783
AOI-0044,2016-09-07,0.2134035523560159
AOI-0044,2016-09-13,0.2511575690797305
AOI-0044,2016-10-02,0.2189093286762193
AOI-0044,2016-10-26,0.22552427573906297
AOI-0044,2017-04-03,0.1760733050467257
AOI-0044,2017-04-04,0.17532704160641346
AOI-0044,2017-04-12,0.23327767523487464
AOI-0044,2017-06-27,0.23122392597797628
AOI-0044,2017-06-30,0.22209987172473403
AOI-0044,2017-08-10,0.17995311686589902
AOI-0044,2017-09-14,0.2488391261351727
AOI-0044,2018-04-06,0.5334496725550485
AOI-0044,2018-07-12,0.2527345807804026
AOI-0044,2018-07-19,0.15482988306113535
AOI-0044,2018-09-30,0.23346169896544886
AOI-0044,2019-04-25,0.36579454184432264
AOI-0044,2019-04-26,0.37771802923968717
AOI-0044,2019-06-02,0.7096214910734086
AOI-0044,2019-06-12,0.4898486446574689
AOI-0044,2019-06-20,0.3359818635567825
AOI-0044,2019-08-13,0.4138021559826126
AOI-0044,2019-09-10,0.17775000160059728
AOI-0044,2019-09-15,0.16053734635409414
AOI-0044,2019-09-16,0.19863079041035778
AOI-0044,2019-10-10,0.18027956814944532
AOI-0044,2020-04-17,0.17576578195458245
AOI-0044,2020-04-22,0.2588595800615101
AOI-0044,2020-05-17,0.1931724875568076
AOI-0044,2020-06-30,0.20830031568110366
AOI-0044,2020-08-10,0.13436959096492965
AOI-0044,2020-09-09,0.15496085336131102
AOI-0044,2020-09-10,0.156393390464076
AOI-0044,2020-09-26,0.13559090021703366
AOI-0044,2020-09-29,0.17300092908666947
AOI-0044,2020-10-14,0.14450734237088428
AOI-0044,2020-10-21,0.13865151130979742
AOI-0044,2021-05-12,0.7149980633069394
AOI-0044,2021-05-17,0.7175268522877721
AOI-0044,2021-05-25,0.7052795700798121
AOI-0044,2021-07-16,0.23092022100999532
AOI-0044,2021-07-21,0.15091766019862976
AOI-0044,2021-09-30,0.23214043742330664
AOI-0044,2021-10-07,0.16536375588301092
AOI-0044,2022-05-27,0.7515422779948181
AOI-0044,2022-06-06,0.7336630806029646
AOI-0044,2022-06-12,0.7165528256048392
AOI-0044,2022-07-07,0.21791564487271375
AOI-0044,2022-08-10,0.24390746801682558
AOI-0044,2022-08-13,0.2775950331983129
AOI-0044,2022-08-24,0.2852379827671868
AOI-0044,2022-09-25,0.2042048490480224
AOI-0044,2022-09-30,0.26652217975537196
AOI-0044,2023-04-02,0.1960056498046934
AOI-0044,2023-04-07,0.31484923449918795
AOI-0044,2023-06-06,0.24535603377075094
AOI-0044,2023-06-30,0.1982015822710173
AOI-0044,2023-07-05,0.190260362221466
AOI-0044,2023-07-09,0.1841196878609439
AOI-0044,2023-07-11,0.15529942797385035
AOI-0044,2023-07-16,0.1613089282014392
AOI-0044,2023-07-25,0.22767453627270767
AOI-0044,2023-08-05,0.1533216305568688
AOI-0044,2023-08-25,0.15327419109171872
AOI-0044,2023-09-30,0.28158392784573566
AOI-0044,2023-10-14,0.2804645232305196
AOI-0044,2024-04-06,0.789169245432515
AOI-0044,2024-04-14,0.8470181401982206
AOI-0044,2024-06-05,0.5933454932210397
AOI-0044,2024-09-06,0.15505253557811657
AOI-0044,2024-09-21,0.15006996031264216
AOI-0044,2025-04-02,0.17318487195545174
AOI-0044,2025-05-20,0.21169157059559926
AOI-0044,2025-07-06,0.19669886328002295
AOI-0044,2025-07-10,0.1504856164560047
AOI-0044,2025-08-14,0.15694457552797142
AOI-0044,2025-09-23,0.16769583185605058
AOI-0044,2025-10-03,0.16772193123411314
AOI-0044,2025-10-15,0.16193906471942007
AOI-0045,2025-04-26,0.22559350111667317
AOI-0045,2025-06-15,0.16470848022523144
AOI-0045,2025-06-27,0.17484984611467724
AOI-0045,2025-06-29,0.21268625482575332
AOI-0045,2025-07-31,0.20161437522059356
AOI-0045,2025-08-13,0.21307811682676478
AOI-0045,2025-08-15,0.21021502661014374
AOI-0045,2025-08-16,0.1602959876312161
AOI-0045,2025-09-30,0.23383091842593356
AOI-0045,2025-10-15,0.1734187366806183
AOI-0046,2010-06-26,0.32973291905074936
AOI-0046,2010-07-12,0.3675126950507772
AOI-0046,2010-09-14,0.3917086671252605
AOI-0046,2011-05-30,0.3075580538435733
AOI-0046,2011-08-17,0.19532599155421443
AOI-0046,2012-04-22,0.4398276160418763
AOI-0046,2012-04-29,0.30358153737837923
AOI-0046,2012-06-09,0.5949770237789583
AOI-0046,2013-04-25,0.24609648895523986
AOI-0046,2013-05-09,0.4811067860131827
AOI-0046,2013-06-11,0.5959292695337285
AOI-0046,2013-06-27,0.3752306431554931
AOI-0046,2013-07-21,0.30908453298267496
AOI-0046,2013-07-28,0.338166902120052
AOI-0046,2013-07-30,0.27750849838712266
AOI-0046,2014-05-25,0.7424082441979155
AOI-0046,2014-05-29,0.7857689461889269
AOI-0046,2014-07-01,0.312366942957526
AOI-0046,2014-07-12,0.3263800610634648
AOI-0046,2014-08-01,0.1955070418470175
AOI-0046,2014-08-25,0.15457645826355704
AOI-0046,2014-09-19,0.161094802043719
AOI-0046,2015-05-17,0.2761440119936615
AOI-0046,2015-07-12,0.3599177090097555
AOI-0046,2015-09-22,0.22280130190322336
AOI-0046,2015-10-16,0.2739838362273215
AOI-0046,2016-05-02,0.8564758852406589
AOI-0046,2016-05-10,0.8640897985979139
AOI-0046,2016-05-18,0.8707453748846324
AOI-0046,2016-06-03,0.7263704758112679
AOI-0046,2016-06-09,0.6321503378781179
AOI-0046,2016-07-13,0.20600350660901987
AOI-0046,2016-07-30,0.24054300903699896
AOI-0046,2016-10-02,0.24838958583972034
AOI-0046,2016-10-17,0.3228128232503558
AOI-0046,2016-10-25,0.3207441615008611
AOI-0046,2017-04-13,0.42521745164912805
AOI-0046,2017-06-27,0.44054001141936006
AOI-0046,2017-07-02,0.3433910268742059
AOI-0046,2017-07-24,0.22546037442783418
AOI-0046,2017-08-09,0.17351931027402898
AOI-0046,2017-08-21,0.15856565768554368
AOI-0046,2017-09-10,0.2346390740083835
AOI-0046,2017-09-15,0.29076140420991997
AOI-0046,2017-10-12,0.30510533164711656
AOI-0046,2018-05-09,0.3902768574292414
AOI-0046,2018-06-01,0.2343467998395077
AOI-0046,2018-07-20,0.19897553613804025
AOI-0046,2018-08-20,0.1812444289724634
AOI-0046,2018-08-29,0.2123767285193396
AOI-0046,2018-10-15,0.1904392972764543
AOI-0046,2018-10-24,0.18867264719573634
AOI-0046,2019-04-01,0.21353417709084876
AOI-0046,2019-04-18,0.31814900575443106
AOI-0046,2019-05-19,0.8115441168084946
AOI-0046,2019-08-01,0.23198333846559302
AOI-0046,2019-09-01,0.20880476697518352
AOI-0046,2019-10-20,0.4659991193996028
AOI-0046,2020-04-04,0.8102466745155422
AOI-0046,2020-04-07,0.8368064931010619
AOI-0046,2020-05-08,0.8295849360202077
AOI-0046,2020-05-24,0.8051834258600757
AOI-0046,2020-06-09,0.6798513223621454
AOI-0046,2020-09-10,0.15942961499322728
AOI-0046,2020-09-13,0.19938598808473673
AOI-0046,2020-09-26,0.13534923642375415
AOI-0046,2020-10-21,0.14223449092786394
AOI-0046,2021-05-02,0.5559803730412325
AOI-0046,2021-05-25,0.7815225440779997
AOI-0046,2021-07-11,0.3020575661213499
AOI-0046,2021-07-28,0.28690602681147404
AOI-0046,2021-08-13,0.3836440024905401
AOI-0046,2021-08-20,0.2243440205013345
AOI-0046,2021-08-29,0.4129454006868103
AOI-0046,2021-09-06,0.49597834645669703
AOI-0046,2022-06-05,0.24233788285708863
AOI-0046,2022-07-24,0.1891960666770802
AOI-0046,2022-07-29,0.172917557569832
AOI-0046,2022-07-30,0.23297421187621828
AOI-0046,2022-08-24,0.22807682246810043
AOI-0046,2022-08-30,0.15642519829045226
AOI-0046,2023-04-02,0.5845800146522915
AOI-0046,2023-04-29,0.8529618782361894
AOI-0046,2023-05-06,0.9132388691163563
AOI-0046,2023-06-21,0.6418561651976465
AOI-0046,2023-06-24,0.5008766158157977
AOI-0046,2023-07-22,0.25299347077349615
AOI-0046,2023-07-25,0.2801060692085068
AOI-0046,2023-08-13,0.19657640803079882
AOI-0046,2023-08-18,0.17167164913394753
AOI-0046,2023-08-25,0.17142840963845837
AOI-0046,2023-08-27,0.1896285190464025
AOI-0046,2023-08-28,0.15972185505647365
AOI-0046,2023-10-13,0.21008931197968078
AOI-0046,2023-10-29,0.27232669259684195
AOI-0046,2024-04-06,0.7339264589178713
AOI-0046,2024-05-08,0.8852497310609934
AOI-0046,2024-05-09,0.8817430154724276
AOI-0046,2024-06-01,0.8165701437764211
AOI-0046,2024-06-09,0.5020234855471497
AOI-0046,2024-07-03,0.21643200224362105
AOI-0046,2024-07-19,0.16776445902160048
AOI-0046,2024-08-09,0.15106925020494438
AOI-0046,2024-08-20,0.20479296667156308
AOI-0046,2024-08-28,0.20589766924550942
AOI-0046,2024-09-13,0.16573742298396393
AOI-0046,2024-09-22,0.19326237661742585
AOI-0046,2024-10-13,0.12598263606957397
AOI-0046,2025-06-30,0.7340032846296941
AOI-0046,2025-07-15,0.4609818269263259
AOI-0046,2025-08-07,0.427545018078989
AOI-0046,2025-08-15,0.44285468489414537
AOI-0046,2025-09-24,0.2240746395190561
AOI-0046,2025-10-02,0.21453611970303715
AOI-0047,2025-05-08,0.7310677871562731
AOI-0047,2025-05-16,0.7517925559920635
AOI-0047,2025-05-25,0.6976333552359625
AOI-0047,2025-06-15,0.3805153050349364
AOI-0047,2025-07-17,0.1648264886167896
AOI-0047,2025-07-18,0.1611300867936405
AOI-0047,2025-09-03,0.14156862377122476
AOI-0047,2025-10-15,0.17537947195620468
AOI-0047,2025-10-16,0.23526564612807
AOI-0048,2025-04-07,0.6886724795298036
AOI-0048,2025-04-17,0.707272393548887
AOI-0048,2025-05-09,0.6813849539426707
AOI-0048,2025-09-17,0.17802633381060845
AOI-0048,2025-09-24,0.19056227662315417
AOI-0049,2025-05-04,0.7570140098185616
AOI-0049,2025-06-26,0.36326179810655695
AOI-0049,2025-06-27,0.23836650800400117
AOI-0049,2025-07-29,0.24068540807097888
AOI-0049,2025-08-06,0.18921965401616753
AOI-0049,2025-08-12,0.1758334799611836
AOI-0049,2025-08-17,0.17466286188827732
AOI-0049,2025-09-06,0.17549234375046613
AOI-0049,2025-09-14,0.2506422623883352
AOI-0049,2025-09-26,0.204827113207957
AOI-0049,2025-09-30,0.2984271676449115
AOI-0049,2025-10-08,0.2027408735493496
AOI-0049,2025-10-16,0.2826080286183042
AOI-0049,2025-10-28,0.24419273703746316
AOI-0050,2025-04-14,0.30830862216419985
AOI-0050,2025-04-15,0.33864349128719934
AOI-0050,2025-05-25,0.6419167792265444
AOI-0050,2025-06-27,0.5033598059827281
AOI-0050,2025-08-07,0.28234996661659434
AOI-0050,2025-08-09,0.2798492512037617
AOI-0050,2025-08-13,0.4391713155555473
AOI-0050,2025-08-17,0.28283554819125273
AOI-0050,2025-09-07,0.35051615021929755
AOI-0050,2025-09-30,0.42363483238724076
AOI-0050,2025-10-17,0.3775309025621171
AOI-0050,2025-10-28,0.34867274379953006
AOI-0051,2010-06-09,0.7030219662653159
AOI-0051,2011-06-04,0.5310981774849745
AOI-0051,2011-06-05,0.5342082768182673
AOI-0051,2011-06-12,0.6149771824318484
AOI-0051,2011-06-13,0.6186333837706313
AOI-0051,2011-09-01,0.576841033089526
AOI-0051,2011-10-11,0.392570889501565
AOI-0051,2012-04-27,0.49535937387623724
AOI-0051,2012-05-22,0.6255609271641777
AOI-0051,2012-08-12,0.46518565069374573
AOI-0051,2012-08-26,0.3395096017478571
AOI-0051,2012-08-28,0.446926031857446
AOI-0051,2012-09-18,0.3337316363810858
AOI-0051,2012-10-13,0.3750139145630809
AOI-0051,2013-05-01,0.7629620982689225
AOI-0051,2013-07-19,0.4204796049853438
AOI-0051,2013-07-28,0.5136919998310638
AOI-0051,2013-08-29,0.4636178959484277
AOI-0051,2013-10-07,0.4662845859631879
AOI-0051,2013-10-16,0.5100544286003434
AOI-0051,2014-04-18,0.7890572418980377
AOI-0051,2014-06-05,0.716989840491091
AOI-0051,2014-06-10,0.6052203565015402
AOI-0051,2014-06-28,0.49019541585682663
AOI-0051,2014-09-08,0.3713128619167149
AOI-0051,2014-09-16,0.38459161609813264
AOI-0051,2015-04-07,0.3395193644277796
AOI-0051,2015-05-23,0.7351286475572756
AOI-0051,2015-06-10,0.7366083597047175
AOI-0051,2015-06-15,0.7540328625952597
AOI-0051,2015-06-26,0.6821954630658144
AOI-0051,2015-09-14,0.3753807943081868
AOI-0051,2015-09-20,0.3181738329005796
AOI-0051,2015-10-06,0.24369154422211148
AOI-0051,2016-04-06,0.6398292514505939
AOI-0051,2016-06-25,0.526193706817932
AOI-0051,2016-07-12,0.43089564736010627
AOI-0051,2016-08-28,0.4414918446128208
AOI-0051,2016-09-14,0.34676181101670167
AOI-0051,2016-09-29,0.41755064153159754
AOI-0051,2016-10-24,-0.06232790319449823
AOI-0051,2017-05-28,0.5379065096650674
AOI-0051,2017-06-21,0.6774245910299042
AOI-0051,2017-06-28,0.6471024391591625
AOI-0051,2017-07-06,0.6271665244012559
AOI-0051,2017-07-23,0.6539326269277305
AOI-0051,2017-09-25,0.31613079728562254
AOI-0051,2017-09-30,0.3615469539412514
AOI-0051,2017-10-16,0.3344169351345636
AOI-0051,2018-04-11,0.4401183421484104
AOI-0051,2018-04-28,0.6243479243210808
AOI-0051,2018-04-29,0.6575971882127766
AOI-0051,2018-05-30,0.7209261313996045
AOI-0051,2018-06-26,0.429740249422926
AOI-0051,2018-07-02,0.2833694039495404
AOI-0051,2018-08-02,0.32248825919731566
AOI-0051,2018-08-18,0.3216875442702484
AOI-0051,2018-09-14,0.37472974619935384
AOI-0051,2018-09-19,0.30269059040063195
AOI-0051,2018-10-14,0.26217546985218587
AOI-0051,2019-05-17,0.8474223907971858
AOI-0051,2019-05-31,0.7420318915687436
AOI-0051,2019-06-25,0.282285409152233
AOI-0051,2019-06-30,0.2750481970278083
AOI-0051,2019-07-29,0.34249782841731613
AOI-0051,2019-08-05,0.34857856507205237
AOI-0051,2019-08-13,0.3740042075138556
AOI-0051,2019-08-22,0.282814533368055
AOI-0051,2019-09-13,0.2452399975416053
AOI-0051,2019-10-16,0.37396444076468793
AOI-0051,2020-04-26,0.410171034457476
AOI-0051,2020-06-09,0.7239029506383879
AOI-0051,2020-07-04,0.4776559894821511
AOI-0051,2020-07-27,0.45319658340064517
AOI-0051,2020-08-31,0.3424203736451366
AOI-0051,2020-09-07,0.24833688928515305
AOI-0051,2020-10-27,0.15685947235111383
AOI-0051,2021-05-06,0.7550018879623368
AOI-0051,2021-06-23,0.5205988125309059
AOI-0051,2021-07-19,0.3204196757403658
AOI-0051,2021-07-28,0.4403686195420291
AOI-0051,2021-08-23,0.36733932345499365
AOI-0051,2021-08-28,0.3691903375535605
AOI-0051,2021-08-29,0.4629782857482971
AOI-0051,2021-09-03,0.38421158290184243
AOI-0051,2021-09-07,0.3149408256852181
AOI-0051,2021-10-02,0.31678215787230785
AOI-0051,2021-10-21,0.31331325233175067
AOI-0051,2022-05-09,0.6620290662807514
AOI-0051,2022-05-26,0.50094157043202
AOI-0051,2022-05-27,0.4503521917756881
AOI-0051,2022-06-11,0.6406679267639307
AOI-0051,2022-06-19,0.7133036693076643
AOI-0051,2022-06-30,0.7565235354991927
AOI-0051,2022-07-09,0.7733020349615649
AOI-0051,2022-07-12,0.6631107430559303
AOI-0051,2022-07-22,0.7402141781654615
AOI-0051,2022-07-24,0.7744228549058735
AOI-0051,2022-07-29,0.742324405139256
AOI-0051,2022-08-13,0.6145910705225991
AOI-0051,2022-08-28,0.5054796389188948
AOI-0051,2022-09-06,0.4922700301525369
AOI-0051,2022-09-14,0.4588445501927101
AOI-0051,2022-10-07,0.37587684011800937
AOI-0051,2022-10-15,0.3490249235093849
