anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.23881661548710262
AOI-0032,2017-08-02,0.17190635124906026
AOI-0032,2017-08-11,0.13755609258237408
AOI-0032,2017-08-19,0.1430722406393288
AOI-0032,2017-08-27,0.18972690300111328
AOI-0032,2017-09-03,0.15948459565469375
AOI-0032,2017-09-12,0.16342693752251922
AOI-0032,2018-04-15,0.18840409969192995
AOI-0032,2018-06-10,0.19785602559482357
AOI-0032,2018-06-19,0.15275888090810952
AOI-0032,2018-09-14,0.18781415032714738
AOI-0032,2018-09-23,0.17186168158239137
AOI-0032,2018-09-30,0.2208730329603159
AOI-0032,2018-10-07,0.16688957421911305
AOI-0032,2018-10-12,0.2355991956196106
AOI-0032,2019-04-26,0.7197728500350852
AOI-0032,2019-04-28,0.7069464307022628
AOI-0032,2019-05-18,0.810029701889965
AOI-0032,2019-05-20,0.8119762415943528
AOI-0032,2019-05-30,0.6603134866138985
AOI-0032,2019-06-14,0.28277341232980713
AOI-0032,2019-06-19,0.17436402277312968
AOI-0032,2019-07-23,0.16593984638121592
AOI-0032,2019-09-25,0.1328421492648672
AOI-0032,2019-10-05,0.14956092665191306
AOI-0032,2019-10-11,0.2196453762339493
AOI-0032,2019-10-25,0.37454469205271834
AOI-0032,2019-10-28,0.38128459891669453
AOI-0032,2020-05-27,0.40955181371478105
AOI-0032,2020-05-30,0.39018026384914634
AOI-0032,2020-06-24,0.20251526321694288
AOI-0032,2020-06-26,0.17243257507979373
AOI-0032,2020-08-05,0.12902650527254092
AOI-0032,2020-08-07,0.12451228213758246
AOI-0032,2020-09-13,0.17187961005019475
AOI-0032,2020-09-28,0.12540654078514685
AOI-0032,2020-09-29,0.16531525397416372
AOI-0032,2020-10-05,0.12851283491937213
AOI-0032,2020-10-06,0.14595768187736463
AOI-0032,2020-10-24,0.15033401777419822
AOI-0032,2021-04-04,0.05468710420978481
AOI-0032,2021-04-23,0.2547684198277392
AOI-0032,2021-05-01,0.2496308751298029
AOI-0032,2021-05-25,0.2884973681550409
AOI-0032,2021-06-18,0.16424806850267654
AOI-0032,2021-07-01,0.15059596079633458
AOI-0032,2021-07-18,0.14216260069869
AOI-0032,2021-09-06,0.16595470474320184
AOI-0032,2021-09-15,0.17505292161300928
AOI-0032,2021-10-08,0.33693330527592047
AOI-0032,2022-04-26,0.8006180885667602
AOI-0032,2022-05-09,0.8369985694776524
AOI-0032,2022-05-13,0.8610000839146034
AOI-0032,2022-05-29,0.8500777645324482
AOI-0032,2022-06-06,0.7406286523137167
AOI-0032,2022-06-13,0.5884300132856937
AOI-0032,2022-06-30,0.3152623024837345
AOI-0032,2022-08-01,0.1565471891848053
AOI-0032,2022-08-02,0.09702501685997794
AOI-0032,2022-08-15,0.09712446172721499
AOI-0032,2022-08-24,0.15675593956858744
AOI-0032,2022-08-29,0.16956646538062037
AOI-0032,2022-09-11,0.14154675862324367
AOI-0032,2023-04-07,0.2649087858281062
AOI-0032,2023-04-12,0.17253300362556467
AOI-0032,2023-05-12,0.22177475378362022
AOI-0032,2023-05-15,0.22459073862752513
AOI-0032,2023-05-24,0.30472914982220967
AOI-0032,2023-06-06,0.4045635720253861
AOI-0032,2023-06-18,0.5411372210400801
AOI-0032,2023-07-26,0.2740916399500241
AOI-0032,2023-07-28,0.30915478768805793
AOI-0032,2023-08-08,0.2393568274942115
AOI-0032,2023-09-01,0.23644771848656457
AOI-0032,2023-09-11,0.22425612146755242
AOI-0032,2023-09-24,0.18581157507357227
AOI-0032,2024-04-07,0.2163199050314697
AOI-0032,2024-05-06,0.20007218572101385
AOI-0032,2024-06-03,0.22009055136558578
AOI-0032,2024-07-12,0.13828812856508957
AOI-0032,2024-07-25,0.1483624359509428
AOI-0032,2024-07-30,0.1314615729777664
AOI-0032,2024-08-22,0.1637137975342056
AOI-0032,2024-08-30,0.16234360279110682
AOI-0032,2024-09-13,0.14686069978782937
AOI-0032,2024-09-18,0.14911877756430983
AOI-0032,2024-10-05,0.13487578942081507
AOI-0032,2024-10-15,0.22064185443121398
AOI-0032,2024-10-23,0.13860124130082146
AOI-0032,2025-05-06,0.7151539907150236
AOI-0032,2025-05-28,0.7186468411724996
AOI-0032,2025-06-30,0.2988101021814507
AOI-0032,2025-07-07,0.20786426233388658
AOI-0032,2025-07-10,0.19058083856295815
AOI-0032,2025-08-13,0.18778239642451186
AOI-0032,2025-08-16,0.15421840639544804
AOI-0032,2025-08-24,0.1449518904207116
AOI-0032,2025-08-31,0.16299076073081786
AOI-0032,2025-09-03,0.1302093627404027
AOI-0032,2025-10-08,0.17249466435797378
AOI-0033,2025-04-28,0.1802084610732675
AOI-0033,2025-05-20,0.3526530672746714
AOI-0033,2025-06-10,0.6654606292559853
AOI-0033,2025-06-22,0.7395825496741995
AOI-0033,2025-07-05,0.46310708614706125
AOI-0033,2025-07-10,0.32657206869211386
AOI-0033,2025-09-15,0.28554230357976346
AOI-0034,2025-04-25,0.20464957727485822
AOI-0034,2025-05-06,0.18024667139837794
AOI-0034,2025-05-09,0.331682298311603
AOI-0034,2025-06-10,0.2090866194439859
AOI-0034,2025-06-15,0.16225524603668948
AOI-0034,2025-06-21,0.20932945344410264
AOI-0034,2025-07-07,0.1213447157876033
AOI-0034,2025-07-10,0.13559190914637817
AOI-0034,2025-07-16,0.16999895837039078
AOI-0034,2025-08-31,0.16107323671092608
AOI-0034,2025-09-13,0.14635003199863986
AOI-0034,2025-09-23,0.14831411039328787
AOI-0034,2025-10-02,0.27190669295792486
AOI-0034,2025-10-16,0.5425059050686832
AOI-0035,2025-05-16,0.15673235188994877
AOI-0035,2025-05-20,0.20399922726866287
AOI-0035,2025-06-05,0.1891797111650467
AOI-0035,2025-06-07,0.15545937414321892
AOI-0035,2025-06-10,0.20723041530375885
AOI-0035,2025-07-30,0.1251299102426628
AOI-0035,2025-08-31,0.1379827549042389
AOI-0035,2025-09-26,0.1823335401054744
AOI-0035,2025-09-28,0.13865594931395667
AOI-0035,2025-10-02,0.2132127835212497
AOI-0035,2025-10-30,0.6081158361791099
AOI-0036,2025-05-16,0.6035287406092789
AOI-0036,2025-07-16,0.25939381005053125
AOI-0036,2025-08-01,0.17247348807930218
AOI-0036,2025-08-09,0.1443541328001046
AOI-0036,2025-08-23,0.17267588774822432
AOI-0036,2025-10-02,0.19703083763664866
AOI-0037,2025-04-07,0.5268154491741759
AOI-0037,2025-04-16,0.5003426049983575
AOI-0037,2025-05-23,0.6369914357899971
AOI-0037,2025-06-30,0.35148049797171066
AOI-0037,2025-07-14,0.3105625411522204
AOI-0037,2025-07-23,0.27337200072317336
AOI-0037,2025-08-09,0.23338649736276526
AOI-0037,2025-08-16,0.23916622127102022
AOI-0037,2025-09-12,0.19579421043527984
AOI-0037,2025-09-13,0.19495746340283393
AOI-0037,2025-09-23,0.20747390739295643
AOI-0037,2025-09-26,0.22851584344158565
AOI-0037,2025-09-30,0.25765580643226316
AOI-0037,2025-10-05,0.19729287803469284
AOI-0038,2025-04-07,0.4742580574745209
AOI-0038,2025-04-25,0.5110406142617346
AOI-0038,2025-06-14,0.4674108459694124
AOI-0038,2025-07-10,0.19496116828514776
AOI-0038,2025-07-15,0.18683828643353667
AOI-0038,2025-08-14,0.19330178880767085
AOI-0038,2025-09-02,0.21963376041537297
AOI-0038,2025-10-05,0.1856034424183352
AOI-0038,2025-10-08,0.18535705547418302
AOI-0038,2025-10-16,0.2951669632236992
AOI-0039,2025-05-04,0.7464743785429677
AOI-0039,2025-05-08,0.6618353340903799
AOI-0039,2025-05-28,0.6595151970460565
AOI-0039,2025-07-10,0.44649466204596044
AOI-0039,2025-08-06,0.33369728179635844
AOI-0039,2025-08-24,0.36096029779257266
AOI-0039,2025-09-08,0.3206920076025434
AOI-0039,2025-09-12,0.3196960512137951
AOI-0039,2025-09-14,0.36444821936964655
AOI-0039,2025-09-26,0.3409571436562483
AOI-0039,2025-10-23,0.3895835048098833
AOI-0040,2025-04-02,0.2952687373977864
AOI-0040,2025-04-03,0.29876470130126515
AOI-0040,2025-05-06,0.730207927990229
AOI-0040,2025-06-07,0.7002437339335807
AOI-0040,2025-07-08,0.23731180605339547
AOI-0040,2025-09-12,0.1397508531904043
AOI-0040,2025-09-13,0.1374132189166471
AOI-0040,2025-09-28,0.15055080064645857
AOI-0040,2025-09-30,0.20978521756272991
AOI-0040,2025-10-02,0.1834314913091078
AOI-0041,2025-04-23,0.6451037477373379
AOI-0041,2025-05-20,0.6272849259454948
AOI-0041,2025-06-22,0.37200968985966903
AOI-0041,2025-06-27,0.3935548983913662
AOI-0041,2025-07-23,0.2862002488822345
AOI-0041,2025-08-19,0.22762253815556072
AOI-0041,2025-09-30,0.31073583464568955
AOI-0042,2025-04-18,0.1777333486349022
AOI-0042,2025-05-04,0.17583307980198787
AOI-0042,2025-06-13,0.1701361981952744
AOI-0042,2025-07-14,0.16013375973659658
AOI-0042,2025-07-16,0.16450550533084873
AOI-0042,2025-07-24,0.1636607855591859
AOI-0042,2025-08-17,0.1616620498326335
AOI-0042,2025-08-19,0.13151798273918272
AOI-0042,2025-08-24,0.12355104221063494
AOI-0042,2025-08-29,0.14473512980808237
AOI-0042,2025-09-15,0.13860838624220104
AOI-0042,2025-09-17,0.1524138196561251
AOI-0042,2025-10-02,0.19033656597011517
AOI-0043,2025-04-24,0.22115424072234238
AOI-0043,2025-04-29,0.22728891342907587
AOI-0043,2025-05-31,0.20044438303663342
AOI-0043,2025-06-08,0.19412897124906076
AOI-0043,2025-06-15,0.14543014765051326
AOI-0043,2025-06-17,0.14408520236213634
AOI-0043,2025-06-25,0.13748147932931176
AOI-0043,2025-07-07,0.18257652308672148
AOI-0043,2025-07-13,0.15465087675211486
AOI-0043,2025-08-12,0.13020712343296872
AOI-0043,2025-09-24,0.20901577459808812
AOI-0043,2025-10-13,0.16107849555983908
AOI-0043,2025-10-15,0.1767162795923459
AOI-0044,2010-04-16,0.21651525932001336
AOI-0044,2010-04-25,0.27123304507275203
AOI-0044,2010-05-09,0.48517388571186404
AOI-0044,2010-05-18,0.36889951831056245
AOI-0044,2010-06-12,0.43937091291351743
AOI-0044,2010-06-20,0.40296888212048265
AOI-0044,2010-06-28,0.48444162405787405
AOI-0044,2010-07-29,0.24048315054080963
AOI-0044,2010-08-06,0.18971191018444236
AOI-0044,2010-10-16,0.2590482179611046
AOI-0044,2010-10-25,0.1703031845417217
AOI-0044,2011-07-16,0.6805308380677773
AOI-0044,2011-08-01,0.35340873855982224
AOI-0044,2011-08-02,0.3149022346503398
AOI-0044,2011-10-16,0.37352521548908424
AOI-0044,2012-04-06,0.32730032458544706
AOI-0044,2012-05-08,0.6527048864784867
AOI-0044,2013-05-02,0.2297336800958642
AOI-0044,2013-05-03,0.23837827772893203
AOI-0044,2013-05-11,0.2719683860326329
AOI-0044,2014-04-07,0.3897836939380947
AOI-0044,2014-06-06,0.24810290917341077
AOI-0044,2014-06-14,0.2369875667056731
AOI-0044,2014-06-23,0.2277303993695855
AOI-0044,2014-08-02,0.17209107437166354
AOI-0044,2014-08-09,0.1711650925584061
AOI-0044,2014-08-29,0.23208642471154875
AOI-0044,2014-09-18,0.19409127570124213
AOI-0044,2014-09-19,0.16517450232667524
AOI-0044,2014-10-04,0.20469788314975346
AOI-0044,2014-10-12,0.16735227495574365
AOI-0044,2014-10-28,0.1968057039115821
AOI-0044,2014-10-29,0.20271717328176234
AOI-0044,2015-06-26,0.47156981976104817
AOI-0044,2015-07-27,0.2630230425987253
AOI-0044,2015-07-28,0.30235683880876923
AOI-0044,2015-08-29,0.24329347441840998
AOI-0044,2015-10-08,0.20282143669385033
AOI-0044,2015-10-16,0.2663070070504851
AOI-0044,2016-04-08,0.5106367305063502
AOI-0044,2016-05-08,0.8245361941184177
AOI-0044,2016-05-11,0.8525635615422305
AOI-0044,2016-06-20,0.40473941346290787
AOI-0044,2016-06-25,0.36563055536712835
AOI-0044,2016-07-13,0.28500805258364875
AOI-0044,2016-07-27,0.34684856425367433
AOI-0044,2016-09-07,0.21578591898983335
AOI-0044,2016-09-13,0.25895084447570627
AOI-0044,2016-10-02,0.21757365834696074
AOI-0044,2016-10-26,0.2266260534787126
AOI-0044,2017-04-03,0.17926394724287373
AOI-0044,2017-04-04,0.18513624487046915
AOI-0044,2017-04-12,0.2327275606678992
AOI-0044,2017-06-27,0.22027169774818017
AOI-0044,2017-06-30,0.21879019033714603
AOI-0044,2017-08-10,0.1802231335338623
AOI-0044,2017-09-14,0.2559345729947437
AOI-0044,2018-04-06,0.5356345483017677
AOI-0044,2018-07-12,0.2565744595724736
AOI-0044,2018-07-19,0.15904069905571672
AOI-0044,2018-09-30,0.2316009932494799
AOI-0044,2019-04-25,0.36730108275190015
AOI-0044,2019-04-26,0.37864125258795833
AOI-0044,2019-06-02,0.7054540522093787
AOI-0044,2019-06-12,0.48123453022998713
AOI-0044,2019-06-20,0.3410239931346409
AOI-0044,2019-08-13,0.4259713373529195
AOI-0044,2019-09-10,0.17976880940482276
AOI-0044,2019-09-15,0.1604316014450694
AOI-0044,2019-09-16,0.19704566936957782
AOI-0044,2019-10-10,0.17751131995330519
AOI-0044,2020-04-17,0.18193054239012432
AOI-0044,2020-04-22,0.2291992289805118
AOI-0044,2020-05-17,0.18647303958620612
AOI-0044,2020-06-30,0.20937839929874097
AOI-0044,2020-08-10,0.13279508281897895
AOI-0044,2020-09-09,0.15241578261603744
AOI-0044,2020-09-10,0.15272137017757784
AOI-0044,2020-09-26,0.1316266004553201
AOI-0044,2020-09-29,0.16886791426442127
AOI-0044,2020-10-14,0.14938509421362037
AOI-0044,2020-10-21,0.14391317610248305
AOI-0044,2021-05-12,0.7182499536011936
AOI-0044,2021-05-17,0.721247579951878
AOI-0044,2021-05-25,0.713533273416737
AOI-0044,2021-07-16,0.23005704953578196
AOI-0044,2021-07-21,0.15326647801674143
AOI-0044,2021-09-30,0.2333521973943838
AOI-0044,2021-10-07,0.16675844087784553
AOI-0044,2022-05-27,0.7426726425908713
AOI-0044,2022-06-06,0.7345874261930588
AOI-0044,2022-06-12,0.7109627067671129
AOI-0044,2022-07-07,0.2183079145786743
AOI-0044,2022-08-10,0.24069098831210306
AOI-0044,2022-08-13,0.2782233772967864
AOI-0044,2022-08-24,0.28622218294188073
AOI-0044,2022-09-25,0.20576587891287446
AOI-0044,2022-09-30,0.27040199217015154
AOI-0044,2023-04-02,0.20109715413875345
AOI-0044,2023-04-07,0.3042959282233558
AOI-0044,2023-06-06,0.2373048203742734
AOI-0044,2023-06-30,0.1939564651715305
AOI-0044,2023-07-05,0.19118828100065707
AOI-0044,2023-07-09,0.19463982242273348
AOI-0044,2023-07-11,0.1543555774074083
AOI-0044,2023-07-16,0.16234316329850362
AOI-0044,2023-07-25,0.2211880179252529
AOI-0044,2023-08-05,0.15159934531313354
AOI-0044,2023-08-25,0.15317828820638316
AOI-0044,2023-09-30,0.27264448308855277
AOI-0044,2023-10-14,0.27721272886753806
AOI-0044,2024-04-06,0.7923778342066158
AOI-0044,2024-04-14,0.8495596849211963
AOI-0044,2024-06-05,0.5935557535361718
AOI-0044,2024-09-06,0.16384424985309007
AOI-0044,2024-09-21,0.15690184866335755
AOI-0044,2025-04-02,0.18383796402911012
AOI-0044,2025-05-20,0.21522519151312244
AOI-0044,2025-07-06,0.20320011159639567
AOI-0044,2025-07-10,0.15529858101975136
AOI-0044,2025-08-14,0.15792089476919038
AOI-0044,2025-09-23,0.16243960092540127
AOI-0044,2025-10-03,0.16911403052361604
AOI-0044,2025-10-15,0.1602074784572464
AOI-0045,2025-04-26,0.23715733701327088
AOI-0045,2025-06-15,0.1639764329056987
AOI-0045,2025-06-27,0.17604694404024412
AOI-0045,2025-06-29,0.21745985705048448
AOI-0045,2025-07-31,0.20596449573556563
AOI-0045,2025-08-13,0.21065073722125943
AOI-0045,2025-08-15,0.2067544953396145
AOI-0045,2025-08-16,0.16112553556371542
AOI-0045,2025-09-30,0.2273341026558398
AOI-0045,2025-10-15,0.1691004186770223
AOI-0046,2010-06-26,0.33139209376610007
AOI-0046,2010-07-12,0.3660306182692313
AOI-0046,2010-09-14,0.39772471703231704
AOI-0046,2011-05-30,0.29438066572714783
AOI-0046,2011-08-17,0.1899298039863265
AOI-0046,2012-04-22,0.44358824225705795
AOI-0046,2012-04-29,0.3022999996766413
AOI-0046,2012-06-09,0.6043312255242351
AOI-0046,2013-04-25,0.2422428361451684
AOI-0046,2013-05-09,0.47438866562189214
AOI-0046,2013-06-11,0.5817943611838797
AOI-0046,2013-06-27,0.3757317323342409
AOI-0046,2013-07-21,0.31022573372155043
AOI-0046,2013-07-28,0.3380079578557664
AOI-0046,2013-07-30,0.2791116947935215
AOI-0046,2014-05-25,0.7557747837462406
AOI-0046,2014-05-29,0.7841909534960304
AOI-0046,2014-07-01,0.30808525444137286
AOI-0046,2014-07-12,0.32943070475598923
AOI-0046,2014-08-01,0.19709136094501803
AOI-0046,2014-08-25,0.15298765080532778
AOI-0046,2014-09-19,0.15846471037376172
AOI-0046,2015-05-17,0.27243121808566423
AOI-0046,2015-07-12,0.36266074822352384
AOI-0046,2015-09-22,0.224996932639109
AOI-0046,2015-10-16,0.26557290451507704
AOI-0046,2016-05-02,0.8558316561983204
AOI-0046,2016-05-10,0.8622350905273313
AOI-0046,2016-05-18,0.8739483554389632
AOI-0046,2016-06-03,0.7264919463695311
AOI-0046,2016-06-09,0.6474208348222654
AOI-0046,2016-07-13,0.20305075201785086
AOI-0046,2016-07-30,0.24521507818008825
AOI-0046,2016-10-02,0.2484492964863593
AOI-0046,2016-10-17,0.3236203284724229
AOI-0046,2016-10-25,0.32319466167970307
AOI-0046,2017-04-13,0.4209034578790998
AOI-0046,2017-06-27,0.4290192125918504
AOI-0046,2017-07-02,0.34204703206115755
AOI-0046,2017-07-24,0.2263529760367859
AOI-0046,2017-08-09,0.1794114290303755
AOI-0046,2017-08-21,0.158376218956394
AOI-0046,2017-09-10,0.2320556647635687
AOI-0046,2017-09-15,0.29509310918772114
AOI-0046,2017-10-12,0.3118590130921194
AOI-0046,2018-05-09,0.3777510428446134
AOI-0046,2018-06-01,0.22545969675470454
AOI-0046,2018-07-20,0.2006251228960377
AOI-0046,2018-08-20,0.17618711375614005
AOI-0046,2018-08-29,0.20208331298022553
AOI-0046,2018-10-15,0.1900255056112573
AOI-0046,2018-10-24,0.1956705218063746
AOI-0046,2019-04-01,0.21961560787968096
AOI-0046,2019-04-18,0.3273828285187461
AOI-0046,2019-05-19,0.8058376173071887
AOI-0046,2019-08-01,0.2311411654345641
AOI-0046,2019-09-01,0.2073321830879941
AOI-0046,2019-10-20,0.4472517064959278
AOI-0046,2020-04-04,0.8049337686998369
AOI-0046,2020-04-07,0.835320025817826
AOI-0046,2020-05-08,0.8295840343551589
AOI-0046,2020-05-24,0.8073601877041515
AOI-0046,2020-06-09,0.6880506186616556
AOI-0046,2020-09-10,0.1547979357315286
AOI-0046,2020-09-13,0.19733277523817405
AOI-0046,2020-09-26,0.13168300752322987
AOI-0046,2020-10-21,0.14871334539331196
AOI-0046,2021-05-02,0.5503084858836309
AOI-0046,2021-05-25,0.7875316769356636
AOI-0046,2021-07-11,0.30294331213306747
AOI-0046,2021-07-28,0.284324050122641
AOI-0046,2021-08-13,0.38885491417181567
AOI-0046,2021-08-20,0.2241464698884318
AOI-0046,2021-08-29,0.40917197238628317
AOI-0046,2021-09-06,0.5094549904832745
AOI-0046,2022-06-05,0.24938805732331384
AOI-0046,2022-07-24,0.19116824184878475
AOI-0046,2022-07-29,0.17261901005411906
AOI-0046,2022-07-30,0.23227591441953083
AOI-0046,2022-08-24,0.22671003232971948
AOI-0046,2022-08-30,0.15498845446579743
AOI-0046,2023-04-02,0.5919223226188162
AOI-0046,2023-04-29,0.8551964526919987
AOI-0046,2023-05-06,0.9067689045034262
AOI-0046,2023-06-21,0.644042320068757
AOI-0046,2023-06-24,0.4935231717284403
AOI-0046,2023-07-22,0.25397202412475145
AOI-0046,2023-07-25,0.27813718701939144
AOI-0046,2023-08-13,0.18479817637332166
AOI-0046,2023-08-18,0.17316638671642956
AOI-0046,2023-08-25,0.17318003123280762
AOI-0046,2023-08-27,0.19379152228781782
AOI-0046,2023-08-28,0.16179638840592964
AOI-0046,2023-10-13,0.2106138419585739
AOI-0046,2023-10-29,0.2737546894939606
AOI-0046,2024-04-06,0.7360408653453321
AOI-0046,2024-05-08,0.881711454315704
AOI-0046,2024-05-09,0.8818824020458562
AOI-0046,2024-06-01,0.808430556154325
AOI-0046,2024-06-09,0.5076238244130795
AOI-0046,2024-07-03,0.21909104580484787
AOI-0046,2024-07-19,0.16854133116579118
AOI-0046,2024-08-09,0.14989188737546869
AOI-0046,2024-08-20,0.20425029291634536
AOI-0046,2024-08-28,0.1975430522527078
AOI-0046,2024-09-13,0.15951745872154843
AOI-0046,2024-09-22,0.19744807072912346
AOI-0046,2024-10-13,0.12635207561406336
AOI-0046,2025-06-30,0.7414608325453502
AOI-0046,2025-07-15,0.45769758225515855
AOI-0046,2025-08-07,0.42073747644775594
AOI-0046,2025-08-15,0.44350528886269813
AOI-0046,2025-09-24,0.22336197660334658
AOI-0046,2025-10-02,0.21118766099936861
AOI-0047,2025-05-08,0.7406704349679967
AOI-0047,2025-05-16,0.7573358587193676
AOI-0047,2025-05-25,0.7059739162337805
AOI-0047,2025-06-15,0.3779172698066783
AOI-0047,2025-07-17,0.1613004303660026
AOI-0047,2025-07-18,0.16007378825225047
AOI-0047,2025-09-03,0.139082074229761
AOI-0047,2025-10-15,0.16980575405443624
AOI-0047,2025-10-16,0.2430369223385879
AOI-0048,2025-04-07,0.689999399691973
AOI-0048,2025-04-17,0.7034353613075891
AOI-0048,2025-05-09,0.6917302958904029
AOI-0048,2025-09-17,0.18414578295013556
AOI-0048,2025-09-24,0.19110231758950633
AOI-0049,2025-05-04,0.7654864687251879
AOI-0049,2025-06-26,0.36013626352372113
AOI-0049,2025-06-27,0.23960723054564737
AOI-0049,2025-07-29,0.23959129944607682
AOI-0049,2025-08-06,0.1920978622037124
AOI-0049,2025-08-12,0.1767533949565826
AOI-0049,2025-08-17,0.17312922011530907
AOI-0049,2025-09-06,0.1744027760496825
AOI-0049,2025-09-14,0.25310321307007044
AOI-0049,2025-09-26,0.20214231946304057
AOI-0049,2025-09-30,0.30148485445071954
AOI-0049,2025-10-08,0.19906525671189806
AOI-0049,2025-10-16,0.2691045262590941
AOI-0049,2025-10-28,0.25302116790709606
AOI-0050,2025-04-14,0.3065452704694929
AOI-0050,2025-04-15,0.3377787418686548
AOI-0050,2025-05-25,0.6432714206482755
AOI-0050,2025-06-27,0.5094060246545394
AOI-0050,2025-08-07,0.2851342020945492
AOI-0050,2025-08-09,0.28082278296828356
AOI-0050,2025-08-13,0.4367519873769165
AOI-0050,2025-08-17,0.2833910978672039
AOI-0050,2025-09-07,0.3499354645574602
AOI-0050,2025-09-30,0.4216386219608568
AOI-0050,2025-10-17,0.3823709018227316
AOI-0050,2025-10-28,0.35949949346537385
AOI-0051,2010-06-09,0.7048791152260186
AOI-0051,2011-06-04,0.5279298642924644
AOI-0051,2011-06-05,0.5344209739018778
AOI-0051,2011-06-12,0.6173188673082098
AOI-0051,2011-06-13,0.6171855588501004
AOI-0051,2011-09-01,0.5768086864537821
AOI-0051,2011-10-11,0.3976216541847557
AOI-0051,2012-04-27,0.5011970260175974
AOI-0051,2012-05-22,0.6279404993707496
AOI-0051,2012-08-12,0.46840605716458483
AOI-0051,2012-08-26,0.33817901807507766
AOI-0051,2012-08-28,0.4490822856964183
AOI-0051,2012-09-18,0.33748190295939534
AOI-0051,2012-10-13,0.3795026922434381
AOI-0051,2013-05-01,0.7664029994131807
AOI-0051,2013-07-19,0.4185007305100768
AOI-0051,2013-07-28,0.5133000294821427
AOI-0051,2013-08-29,0.4652944999657172
AOI-0051,2013-10-07,0.47085755679277247
AOI-0051,2013-10-16,0.5116611851352129
AOI-0051,2014-04-18,0.7910987023066973
AOI-0051,2014-06-05,0.7216235116252626
AOI-0051,2014-06-10,0.6053955567205188
AOI-0051,2014-06-28,0.4883949009766153
AOI-0051,2014-09-08,0.3744495472453629
AOI-0051,2014-09-16,0.38778080501806556
AOI-0051,2015-04-07,0.33589695639012324
AOI-0051,2015-05-23,0.7360333143144854
AOI-0051,2015-06-10,0.7309051709565073
AOI-0051,2015-06-15,0.7522867444329141
AOI-0051,2015-06-26,0.6755619917827661
AOI-0051,2015-09-14,0.3749805199058115
AOI-0051,2015-09-20,0.3166708311539508
AOI-0051,2015-10-06,0.2407349751140738
AOI-0051,2016-04-06,0.6344184489946353
AOI-0051,2016-06-25,0.5221663194567014
AOI-0051,2016-07-12,0.426010587185441
AOI-0051,2016-08-28,0.44555308759499973
AOI-0051,2016-09-14,0.3471446682236817
AOI-0051,2016-09-29,0.41681205287504486
AOI-0051,2016-10-24,-0.056133835896889236
AOI-0051,2017-05-28,0.5305799563304253
AOI-0051,2017-06-21,0.6724582479574395
AOI-0051,2017-06-28,0.6452505030486909
AOI-0051,2017-07-06,0.6262734258431193
AOI-0051,2017-07-23,0.6489134093273642
AOI-0051,2017-09-25,0.3161293087109083
AOI-0051,2017-09-30,0.36396424663390337
AOI-0051,2017-10-16,0.3369565942369034
AOI-0051,2018-04-11,0.44302993837864646
AOI-0051,2018-04-28,0.6321734888756735
AOI-0051,2018-04-29,0.6623384530083598
AOI-0051,2018-05-30,0.7228515357597393
AOI-0051,2018-06-26,0.43151412930206906
AOI-0051,2018-07-02,0.2842688648347693
AOI-0051,2018-08-02,0.3211794441199818
AOI-0051,2018-08-18,0.32148664263696103
AOI-0051,2018-09-14,0.37616679561122746
AOI-0051,2018-09-19,0.3088744892209342
AOI-0051,2018-10-14,0.2640885667510928
AOI-0051,2019-05-17,0.8487859841139878
AOI-0051,2019-05-31,0.7464121804371362
AOI-0051,2019-06-25,0.2751845762978803
AOI-0051,2019-06-30,0.274452171840897
AOI-0051,2019-07-29,0.3443656405240973
AOI-0051,2019-08-05,0.3513237345109878
AOI-0051,2019-08-13,0.3787336678831742
AOI-0051,2019-08-22,0.2849121548452882
AOI-0051,2019-09-13,0.24031165131567503
AOI-0051,2019-10-16,0.37259599303600915
AOI-0051,2020-04-26,0.41506335861458177
AOI-0051,2020-06-09,0.7199964335955596
AOI-0051,2020-07-04,0.47441207901179633
AOI-0051,2020-07-27,0.464111297880399
AOI-0051,2020-08-31,0.34714876944833023
AOI-0051,2020-09-07,0.24416440362158098
AOI-0051,2020-10-27,0.15250802056928542
AOI-0051,2021-05-06,0.7574944479292238
AOI-0051,2021-06-23,0.5187937278031186
AOI-0051,2021-07-19,0.31502082949024934
AOI-0051,2021-07-28,0.4482627739268523
AOI-0051,2021-08-23,0.3614108484380423
AOI-0051,2021-08-28,0.36816098440287603
AOI-0051,2021-08-29,0.46626520788065284
AOI-0051,2021-09-03,0.38502470444186754
AOI-0051,2021-09-07,0.30984078034429663
AOI-0051,2021-10-02,0.30872709600897996
AOI-0051,2021-10-21,0.31725975866812467
AOI-0051,2022-05-09,0.6572556422829466
AOI-0051,2022-05-26,0.4981566675618494
AOI-0051,2022-05-27,0.4476909796859032
AOI-0051,2022-06-11,0.6386441582222563
AOI-0051,2022-06-19,0.7074068735410833
AOI-0051,2022-06-30,0.7561146405657427
AOI-0051,2022-07-09,0.7747456117426164
AOI-0051,2022-07-12,0.6493127290232078
AOI-0051,2022-07-22,0.7392867429237922
AOI-0051,2022-07-24,0.7759659205642236
AOI-0051,2022-07-29,0.7410749376126663
AOI-0051,2022-08-13,0.6038526803809554
AOI-0051,2022-08-28,0.5083581391445083
AOI-0051,2022-09-06,0.49580216408870786
AOI-0051,2022-09-14,0.45857869399243484
AOI-0051,2022-10-07,0.3716861880455848
