anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-05-09,0.7678129159851161
AOI-0032,2017-07-02,0.24111650219542455
AOI-0032,2017-08-02,0.16858748753553154
AOI-0032,2017-08-11,0.11989191211404669
AOI-0032,2017-08-19,0.13766817281537358
AOI-0032,2017-08-27,0.1790334607825753
AOI-0032,2017-09-03,0.14865292721053053
AOI-0032,2017-09-12,0.1588768039385748
AOI-0032,2018-04-15,0.17985803790271074
AOI-0032,2018-06-10,0.21376628941440487
AOI-0032,2018-06-19,0.13725109311451422
AOI-0032,2018-09-14,0.19202313279391314
AOI-0032,2018-09-23,0.15814294067595566
AOI-0032,2018-09-30,0.23714639088655165
AOI-0032,2018-10-07,0.16051595996145399
AOI-0032,2018-10-12,0.24651973010916445
AOI-0032,2019-04-26,0.7170340359162808
AOI-0032,2019-04-28,0.7036958776914792
AOI-0032,2019-05-18,0.8077575053055381
AOI-0032,2019-05-20,0.7998235151321489
AOI-0032,2019-05-30,0.6568779236610394
AOI-0032,2019-06-14,0.32195749473132146
AOI-0032,2019-06-19,0.18823832642945257
AOI-0032,2019-07-23,0.16518924285522502
AOI-0032,2019-09-25,0.11572284895795545
AOI-0032,2019-10-05,0.15979947169961023
AOI-0032,2019-10-11,0.2282037825624623
AOI-0032,2019-10-25,0.38076514774891
AOI-0032,2019-10-28,0.35583779188475145
AOI-0032,2020-05-27,0.4225135897633723
AOI-0032,2020-05-30,0.3986703885420167
AOI-0032,2020-06-24,0.21207043370061296
AOI-0032,2020-06-26,0.17095999659165767
AOI-0032,2020-08-05,0.1376655756005095
AOI-0032,2020-08-07,0.1344728341631918
AOI-0032,2020-09-13,0.15908567143359773
AOI-0032,2020-09-28,0.11634970491265179
AOI-0032,2020-09-29,0.16873153625441126
AOI-0032,2020-10-05,0.11488982305070042
AOI-0032,2020-10-06,0.12403092202857774
AOI-0032,2020-10-24,0.15102931393245272
AOI-0032,2021-04-04,0.07424953180688437
AOI-0032,2021-04-23,0.28058390593146687
AOI-0032,2021-05-01,0.250843260852572
AOI-0032,2021-05-25,0.27388597569013784
AOI-0032,2021-06-18,0.16773434964949402
AOI-0032,2021-07-01,0.14283258267148644
AOI-0032,2021-07-18,0.14868701110315896
AOI-0032,2021-09-06,0.1603903413355582
AOI-0032,2021-09-15,0.16003256664224907
AOI-0032,2021-10-08,0.32446121717478754
AOI-0032,2022-04-26,0.7792547302770579
AOI-0032,2022-05-09,0.8392375904118954
AOI-0032,2022-05-13,0.8514504940401029
AOI-0032,2022-05-29,0.827162323936668
AOI-0032,2022-06-06,0.7277306808049865
AOI-0032,2022-06-13,0.5982048347063459
AOI-0032,2022-06-30,0.3154728718299174
AOI-0032,2022-08-01,0.14385496898553876
AOI-0032,2022-08-02,0.10269378438173857
AOI-0032,2022-08-15,0.10261120365646778
AOI-0032,2022-08-24,0.13743908877301278
AOI-0032,2022-08-29,0.1643567884465769
AOI-0032,2022-09-11,0.13190723885740996
AOI-0032,2023-04-07,0.28836696792377015
AOI-0032,2023-04-12,0.18596697487690803
AOI-0032,2023-05-12,0.22600141497578213
AOI-0032,2023-05-15,0.23075094423507672
AOI-0032,2023-05-24,0.31075927956603694
AOI-0032,2023-06-06,0.41355452358531886
AOI-0032,2023-06-18,0.5642212690628036
AOI-0032,2023-07-26,0.2959670822600768
AOI-0032,2023-07-28,0.33624298561401783
AOI-0032,2023-08-08,0.22654054271284485
AOI-0032,2023-09-01,0.2308611176333933
AOI-0032,2023-09-11,0.21916136693116567
AOI-0032,2023-09-24,0.18211660996174373
AOI-0032,2024-04-07,0.22116841765519635
AOI-0032,2024-05-06,0.2055427490675394
AOI-0032,2024-06-03,0.2123351563371612
AOI-0032,2024-07-12,0.13527870500114536
AOI-0032,2024-07-25,0.1466084980327857
AOI-0032,2024-07-30,0.13557066060609047
AOI-0032,2024-08-22,0.1512656166300976
AOI-0032,2024-08-30,0.15540911679672603
AOI-0032,2024-09-13,0.16277292740475713
AOI-0032,2024-09-18,0.13805219632748572
AOI-0032,2024-10-05,0.12483285322767626
AOI-0032,2024-10-15,0.21300475641141725
AOI-0032,2024-10-23,0.12619063915383447
AOI-0032,2025-05-06,0.7303079587731444
AOI-0032,2025-05-28,0.7168715189637992
AOI-0032,2025-06-30,0.2839798626306308
AOI-0032,2025-07-07,0.2055245061295446
AOI-0032,2025-07-10,0.1795946668500001
AOI-0032,2025-08-13,0.19459081092325814
AOI-0032,2025-08-16,0.14198805729198147
AOI-0032,2025-08-24,0.1531992778603632
AOI-0032,2025-08-31,0.158277660467501
AOI-0032,2025-09-03,0.1313882345792344
AOI-0032,2025-10-08,0.16554744843305386
AOI-0033,2025-04-28,0.1736696039803483
AOI-0033,2025-05-20,0.3321912203739351
AOI-0033,2025-06-10,0.6870838163416074
AOI-0033,2025-06-22,0.7324098189221734
AOI-0033,2025-07-05,0.49246116895650277
AOI-0033,2025-07-10,0.31359078543473284
AOI-0033,2025-09-15,0.2896859935340015
AOI-0034,2025-04-25,0.20597589899854335
AOI-0034,2025-05-06,0.17341854557260317
AOI-0034,2025-05-09,0.32015323500441684
AOI-0034,2025-06-10,0.22267011915557383
AOI-0034,2025-06-15,0.17128878376589585
AOI-0034,2025-06-21,0.20705073333243945
AOI-0034,2025-07-07,0.11765268683515615
AOI-0034,2025-07-10,0.13054309207056827
AOI-0034,2025-07-16,0.17446559091615654
AOI-0034,2025-08-31,0.15983402913745728
AOI-0034,2025-09-13,0.14573817798497776
AOI-0034,2025-09-23,0.14478914167491597
AOI-0034,2025-10-02,0.27049901092941464
AOI-0034,2025-10-16,0.5716891881147537
AOI-0035,2025-05-16,0.17227226394775172
AOI-0035,2025-05-20,0.19947426586282663
AOI-0035,2025-06-05,0.19438899489143197
AOI-0035,2025-06-07,0.14478322287758189
AOI-0035,2025-06-10,0.22777075231106944
AOI-0035,2025-07-30,0.12384715842287908
AOI-0035,2025-08-31,0.14093100728051686
AOI-0035,2025-09-26,0.17052418476446748
AOI-0035,2025-09-28,0.13399135679983962
AOI-0035,2025-10-02,0.211666724878424
AOI-0035,2025-10-30,0.5861706620028473
AOI-0036,2025-05-16,0.6345911810347481
AOI-0036,2025-07-16,0.24152742779100234
AOI-0036,2025-08-01,0.1651032195832875
AOI-0036,2025-08-09,0.12117950773292141
AOI-0036,2025-08-23,0.16140623007468458
AOI-0036,2025-10-02,0.19685511552396068
AOI-0037,2025-04-07,0.5283548183909369
AOI-0037,2025-04-16,0.4846080810181185
AOI-0037,2025-05-23,0.6315188802840591
AOI-0037,2025-06-30,0.3362525916559896
AOI-0037,2025-07-14,0.3017798456753892
AOI-0037,2025-07-23,0.2644342680381616
AOI-0037,2025-08-09,0.22793467019815816
AOI-0037,2025-08-16,0.22984911065549382
AOI-0037,2025-09-12,0.20059233210386984
AOI-0037,2025-09-13,0.188815948767648
AOI-0037,2025-09-23,0.19975930340976455
AOI-0037,2025-09-26,0.20575386207557478
AOI-0037,2025-09-30,0.26609732764702365
AOI-0037,2025-10-05,0.1988411814190609
AOI-0038,2025-04-07,0.4398036892173466
AOI-0038,2025-04-25,0.4803166959722287
AOI-0038,2025-06-14,0.46189605111296483
AOI-0038,2025-07-10,0.17714390876661648
AOI-0038,2025-07-15,0.19684923128801113
AOI-0038,2025-08-14,0.1780468001356229
AOI-0038,2025-09-02,0.19926171641205326
AOI-0038,2025-10-05,0.18529349727831668
AOI-0038,2025-10-08,0.17126702029271262
AOI-0038,2025-10-16,0.3023685574353986
AOI-0039,2025-05-04,0.7194747185744002
AOI-0039,2025-05-08,0.6335938211591798
AOI-0039,2025-05-28,0.6116649875113582
AOI-0039,2025-07-10,0.4308897815903842
AOI-0039,2025-08-06,0.2986115724785516
AOI-0039,2025-08-24,0.34835753587136237
AOI-0039,2025-09-08,0.28990041976855474
AOI-0039,2025-09-12,0.31709276811260956
AOI-0039,2025-09-14,0.3762499144168359
AOI-0039,2025-09-26,0.31285424423660574
AOI-0039,2025-10-23,0.38800536471867425
AOI-0040,2025-04-02,0.3168428246517601
AOI-0040,2025-04-03,0.32016702250597007
AOI-0040,2025-05-06,0.7227279974030052
AOI-0040,2025-06-07,0.691909035482052
AOI-0040,2025-07-08,0.21299212698922498
AOI-0040,2025-09-12,0.14256674565918723
AOI-0040,2025-09-13,0.1309383626388199
AOI-0040,2025-09-28,0.14299546319625778
AOI-0040,2025-09-30,0.21469073390972504
AOI-0040,2025-10-02,0.17579283033930204
AOI-0041,2025-04-23,0.6271334601407832
AOI-0041,2025-05-20,0.6161733368790651
AOI-0041,2025-06-22,0.3739943637527529
AOI-0041,2025-06-27,0.3677973414249427
AOI-0041,2025-07-23,0.2666375628996419
AOI-0041,2025-08-19,0.2007555117118974
AOI-0041,2025-09-30,0.29575560102659265
AOI-0042,2025-04-18,0.16458190009112014
AOI-0042,2025-05-04,0.15011093038526382
AOI-0042,2025-06-13,0.15902769133623904
AOI-0042,2025-07-14,0.15248626008177776
AOI-0042,2025-07-16,0.14585943104671206
AOI-0042,2025-07-24,0.1523918870379101
AOI-0042,2025-08-17,0.1565725031682748
AOI-0042,2025-08-19,0.1186630704470452
AOI-0042,2025-08-24,0.11995042890728466
AOI-0042,2025-08-29,0.16383089863444733
AOI-0042,2025-09-15,0.13500069613406446
AOI-0042,2025-09-17,0.1413062228622993
AOI-0042,2025-10-02,0.18295477703452234
AOI-0043,2025-04-24,0.2014567967271206
AOI-0043,2025-04-29,0.24674478014597667
AOI-0043,2025-05-31,0.22185658890309176
AOI-0043,2025-06-08,0.20532090724009358
AOI-0043,2025-06-15,0.15439155822684092
AOI-0043,2025-06-17,0.15385790034585473
AOI-0043,2025-06-25,0.13731964208903671
AOI-0043,2025-07-07,0.19624158204527908
AOI-0043,2025-07-13,0.15293942057845036
AOI-0043,2025-08-12,0.14134786627285237
AOI-0043,2025-09-24,0.20345354691302384
AOI-0043,2025-10-13,0.1510388426172945
AOI-0043,2025-10-15,0.1670448929898339
AOI-0044,2010-04-16,0.21876704757003468
AOI-0044,2010-04-25,0.26049801263034894
AOI-0044,2010-05-09,0.48561223907746487
AOI-0044,2010-05-18,0.36720201606902614
AOI-0044,2010-06-12,0.43599352098811817
AOI-0044,2010-06-20,0.38360466570213303
AOI-0044,2010-06-28,0.4828631289279219
AOI-0044,2010-07-29,0.2285384603162502
AOI-0044,2010-08-06,0.1882287310157809
AOI-0044,2010-10-16,0.24266207288858002
AOI-0044,2010-10-25,0.16978857294736882
AOI-0044,2011-07-16,0.6591479604104277
AOI-0044,2011-08-01,0.34050117966228133
AOI-0044,2011-08-02,0.3016742325959118
AOI-0044,2011-10-16,0.3512665027133224
AOI-0044,2012-04-06,0.3298502194034581
AOI-0044,2012-05-08,0.6508912636999498
AOI-0044,2013-05-02,0.22707065131705256
AOI-0044,2013-05-03,0.23623986253657495
AOI-0044,2013-05-11,0.27436903694423476
AOI-0044,2014-04-07,0.37494365708914995
AOI-0044,2014-06-06,0.2648656105258324
AOI-0044,2014-06-14,0.2099099705784164
AOI-0044,2014-06-23,0.21820875209020388
AOI-0044,2014-08-02,0.18185228355765995
AOI-0044,2014-08-09,0.1743255718125764
AOI-0044,2014-08-29,0.21566284456137225
AOI-0044,2014-09-18,0.18109768339131566
AOI-0044,2014-09-19,0.17136907932707712
AOI-0044,2014-10-04,0.1981534076731723
AOI-0044,2014-10-12,0.16040493558980976
AOI-0044,2014-10-28,0.19417085398651748
AOI-0044,2014-10-29,0.1948546376241724
AOI-0044,2015-06-26,0.4909584453862464
AOI-0044,2015-07-27,0.24805682621468803
AOI-0044,2015-07-28,0.28785012134806065
AOI-0044,2015-08-29,0.23948952238891455
AOI-0044,2015-10-08,0.21407457654152556
AOI-0044,2015-10-16,0.27272166655738744
AOI-0044,2016-04-08,0.5146623812142593
AOI-0044,2016-05-08,0.8139821341128359
AOI-0044,2016-05-11,0.8354306774602598
AOI-0044,2016-06-20,0.374558899881846
AOI-0044,2016-06-25,0.36221822227466466
AOI-0044,2016-07-13,0.27817512512728754
AOI-0044,2016-07-27,0.3288183087463393
AOI-0044,2016-09-07,0.2057887753376829
AOI-0044,2016-09-13,0.24451170587249657
AOI-0044,2016-10-02,0.2177971276616783
AOI-0044,2016-10-26,0.20237631556753938
AOI-0044,2017-04-03,0.1647804669283973
AOI-0044,2017-04-04,0.173325051841835
AOI-0044,2017-04-12,0.2239228094611968
AOI-0044,2017-06-27,0.21830142557067542
AOI-0044,2017-06-30,0.2071145445814361
AOI-0044,2017-08-10,0.1764434887433864
AOI-0044,2017-09-14,0.22944331841716914
AOI-0044,2018-04-06,0.5197647047026623
AOI-0044,2018-07-12,0.2576366916115855
AOI-0044,2018-07-19,0.15962948721351977
AOI-0044,2018-09-30,0.2250691360604039
AOI-0044,2019-04-25,0.36124503190044494
AOI-0044,2019-04-26,0.37779942500643476
AOI-0044,2019-06-02,0.697580492274941
AOI-0044,2019-06-12,0.5105150578742959
AOI-0044,2019-06-20,0.33696894741056665
AOI-0044,2019-08-13,0.40481393857092457
AOI-0044,2019-09-10,0.17841572787368504
AOI-0044,2019-09-15,0.1596062673576139
AOI-0044,2019-09-16,0.19624220868907197
AOI-0044,2019-10-10,0.17523857815513075
AOI-0044,2020-04-17,0.15753681231480637
AOI-0044,2020-04-22,0.27722776046769537
AOI-0044,2020-05-17,0.1920468503675531
AOI-0044,2020-06-30,0.20309918065062638
AOI-0044,2020-08-10,0.14310888561974933
AOI-0044,2020-09-09,0.14957200799167503
AOI-0044,2020-09-10,0.14755837596789617
AOI-0044,2020-09-26,0.1270305297331376
AOI-0044,2020-09-29,0.16515828720484732
AOI-0044,2020-10-14,0.14083034590712828
AOI-0044,2020-10-21,0.14465324704732124
AOI-0044,2021-05-12,0.7127255209162034
AOI-0044,2021-05-17,0.736995045051341
AOI-0044,2021-05-25,0.7155092713925553
AOI-0044,2021-07-16,0.21705506400409247
AOI-0044,2021-07-21,0.16699387002493457
AOI-0044,2021-09-30,0.22723010363766272
AOI-0044,2021-10-07,0.16331182193275268
AOI-0044,2022-05-27,0.7642618616641254
AOI-0044,2022-06-06,0.7290597868697734
AOI-0044,2022-06-12,0.7115262200660362
AOI-0044,2022-07-07,0.20397129351532434
AOI-0044,2022-08-10,0.23373243945851996
AOI-0044,2022-08-13,0.28487615170800806
AOI-0044,2022-08-24,0.27479918890154165
AOI-0044,2022-09-25,0.18544237213559825
AOI-0044,2022-09-30,0.2713038411247367
AOI-0044,2023-04-02,0.17825153238044567
AOI-0044,2023-04-07,0.32355730496714236
AOI-0044,2023-06-06,0.22412232882185412
AOI-0044,2023-06-30,0.18165826202077526
AOI-0044,2023-07-05,0.18887688820704948
AOI-0044,2023-07-09,0.17105819826844165
AOI-0044,2023-07-11,0.15231930970847987
AOI-0044,2023-07-16,0.15265925975019218
AOI-0044,2023-07-25,0.20077480298563877
AOI-0044,2023-08-05,0.1632496090422699
AOI-0044,2023-08-25,0.15378522082513557
AOI-0044,2023-09-30,0.2799846150753983
AOI-0044,2023-10-14,0.2674036733085007
AOI-0044,2024-04-06,0.8080043213388826
AOI-0044,2024-04-14,0.8626835774326518
AOI-0044,2024-06-05,0.574816287828008
AOI-0044,2024-09-06,0.14124787595981683
AOI-0044,2024-09-21,0.14683695780035444
AOI-0044,2025-04-02,0.1515364076155993
AOI-0044,2025-05-20,0.21724106860181094
AOI-0044,2025-07-06,0.19300984646978253
AOI-0044,2025-07-10,0.13827241324022324
AOI-0044,2025-08-14,0.1573651005891676
AOI-0044,2025-09-23,0.15677376458506112
AOI-0044,2025-10-03,0.17422727849024838
AOI-0044,2025-10-15,0.17343802752556792
AOI-0045,2025-04-26,0.23769372868996266
AOI-0045,2025-06-15,0.1590908635027687
AOI-0045,2025-06-27,0.1661026807345293
AOI-0045,2025-06-29,0.20212010840541203
AOI-0045,2025-07-31,0.18973086185255847
AOI-0045,2025-08-13,0.20856648621936325
AOI-0045,2025-08-15,0.19061287872789218
AOI-0045,2025-08-16,0.1434579855275845
AOI-0045,2025-09-30,0.2326948668218064
AOI-0045,2025-10-15,0.1637046916276892
AOI-0046,2010-06-26,0.31104456195740626
AOI-0046,2010-07-12,0.3634178797691746
AOI-0046,2010-09-14,0.40943568543923264
AOI-0046,2011-05-30,0.3073744420876382
AOI-0046,2011-08-17,0.18056679548527121
AOI-0046,2012-04-22,0.44466701982227597
AOI-0046,2012-04-29,0.3164409225205879
AOI-0046,2012-06-09,0.5628526724485111
AOI-0046,2013-04-25,0.23414130071215095
AOI-0046,2013-05-09,0.46347339588665243
AOI-0046,2013-06-11,0.5861312586485938
AOI-0046,2013-06-27,0.3653200369551683
AOI-0046,2013-07-21,0.2964791397741056
AOI-0046,2013-07-28,0.36242408388557806
AOI-0046,2013-07-30,0.2715850701556609
AOI-0046,2014-05-25,0.7346292358937956
AOI-0046,2014-05-29,0.7701348478714167
AOI-0046,2014-07-01,0.29751740328081755
AOI-0046,2014-07-12,0.31755705742085355
AOI-0046,2014-08-01,0.19041556498069764
AOI-0046,2014-08-25,0.1474286450214646
AOI-0046,2014-09-19,0.15610476990871064
AOI-0046,2015-05-17,0.26119351565458493
AOI-0046,2015-07-12,0.3422209898685112
AOI-0046,2015-09-22,0.20650802528115317
AOI-0046,2015-10-16,0.3444030157876889
AOI-0046,2016-05-02,0.8282425780565644
AOI-0046,2016-05-10,0.833944381641527
AOI-0046,2016-05-18,0.8564696194390007
AOI-0046,2016-06-03,0.6857250766569658
AOI-0046,2016-06-09,0.635065565302115
AOI-0046,2016-07-13,0.19579467144518536
AOI-0046,2016-07-30,0.24523188226602094
AOI-0046,2016-10-02,0.2287611135265771
AOI-0046,2016-10-17,0.3199960857982269
AOI-0046,2016-10-25,0.32244444942780903
AOI-0046,2017-04-13,0.41881561375126924
AOI-0046,2017-06-27,0.42261612390683545
AOI-0046,2017-07-02,0.34038583185918153
AOI-0046,2017-07-24,0.21998186937060332
AOI-0046,2017-08-09,0.169861546238752
AOI-0046,2017-08-21,0.14683872450249813
AOI-0046,2017-09-10,0.22537391088250008
AOI-0046,2017-09-15,0.29423249793095463
AOI-0046,2017-10-12,0.2622887462033915
AOI-0046,2018-05-09,0.3615731013486327
AOI-0046,2018-06-01,0.22329458577257041
AOI-0046,2018-07-20,0.19983692199565534
AOI-0046,2018-08-20,0.16932940029115545
AOI-0046,2018-08-29,0.22537666817072713
AOI-0046,2018-10-15,0.17028822742705393
AOI-0046,2018-10-24,0.20051064884438896
AOI-0046,2019-04-01,0.22365605716331394
AOI-0046,2019-04-18,0.3231512123564728
AOI-0046,2019-05-19,0.7823418511203247
AOI-0046,2019-08-01,0.25043969204720556
AOI-0046,2019-09-01,0.20259255700568457
AOI-0046,2019-10-20,0.4398843617870078
AOI-0046,2020-04-04,0.7847221470553084
AOI-0046,2020-04-07,0.787638901097397
AOI-0046,2020-05-08,0.8181976412208742
AOI-0046,2020-05-24,0.7971094189986987
AOI-0046,2020-06-09,0.707933771496907
AOI-0046,2020-09-10,0.1453440044571812
AOI-0046,2020-09-13,0.20202997936454406
AOI-0046,2020-09-26,0.13021733957160453
AOI-0046,2020-10-21,0.14386489020170898
AOI-0046,2021-05-02,0.530843497917916
AOI-0046,2021-05-25,0.7883755886074316
AOI-0046,2021-07-11,0.2948409625367955
AOI-0046,2021-07-28,0.3014019365129358
AOI-0046,2021-08-13,0.3890117894717998
AOI-0046,2021-08-20,0.2083865241346547
AOI-0046,2021-08-29,0.3869300784537084
AOI-0046,2021-09-06,0.5083155514741928
AOI-0046,2022-06-05,0.2384955387187594
AOI-0046,2022-07-24,0.1979121399326032
AOI-0046,2022-07-29,0.17184723720000922
AOI-0046,2022-07-30,0.23164505098490307
AOI-0046,2022-08-24,0.22018286989711858
AOI-0046,2022-08-30,0.15133887402114088
AOI-0046,2023-04-02,0.5293067220280485
AOI-0046,2023-04-29,0.8154676595687929
AOI-0046,2023-05-06,0.880493338035092
AOI-0046,2023-06-21,0.6200602924975276
AOI-0046,2023-06-24,0.47608483169428617
AOI-0046,2023-07-22,0.24213305839283422
AOI-0046,2023-07-25,0.25361708962221613
AOI-0046,2023-08-13,0.2021239305047092
AOI-0046,2023-08-18,0.1633201443066394
AOI-0046,2023-08-25,0.16861504635754532
AOI-0046,2023-08-27,0.17983945033042498
AOI-0046,2023-08-28,0.15512115187031555
AOI-0046,2023-10-13,0.1994530965703804
AOI-0046,2023-10-29,0.2637620643096091
AOI-0046,2024-04-06,0.6717201890209207
AOI-0046,2024-05-08,0.8506018379285999
AOI-0046,2024-05-09,0.843429206466909
AOI-0046,2024-06-01,0.8074338328141168
AOI-0046,2024-06-09,0.536595059170191
AOI-0046,2024-07-03,0.19851236571839664
AOI-0046,2024-07-19,0.16132207060070797
AOI-0046,2024-08-09,0.15112317143975054
AOI-0046,2024-08-20,0.18479064483970647
AOI-0046,2024-08-28,0.20449284658208894
AOI-0046,2024-09-13,0.18290920378887038
AOI-0046,2024-09-22,0.17425115410837017
AOI-0046,2024-10-13,0.10794038967811684
AOI-0046,2025-06-30,0.7172465731678217
AOI-0046,2025-07-15,0.43110747095436597
AOI-0046,2025-08-07,0.4191675871146136
AOI-0046,2025-08-15,0.418828231208116
AOI-0046,2025-09-24,0.19657321688016363
AOI-0046,2025-10-02,0.18640481181430285
AOI-0047,2025-05-08,0.7399138764188214
AOI-0047,2025-05-16,0.7624859229215115
AOI-0047,2025-05-25,0.7431848445392657
AOI-0047,2025-06-15,0.38612600993586815
AOI-0047,2025-07-17,0.16455804432654433
AOI-0047,2025-07-18,0.15222834999398796
AOI-0047,2025-09-03,0.13384957279449913
AOI-0047,2025-10-15,0.1588766268087342
AOI-0047,2025-10-16,0.22188376514928126
AOI-0048,2025-04-07,0.6629463975631948
AOI-0048,2025-04-17,0.7039934126341613
AOI-0048,2025-05-09,0.6766977010665189
AOI-0048,2025-09-17,0.16833973954118703
AOI-0048,2025-09-24,0.1799765208445617
AOI-0049,2025-05-04,0.7564401419538272
AOI-0049,2025-06-26,0.31432827611570635
AOI-0049,2025-06-27,0.22301489099113125
AOI-0049,2025-07-29,0.2312555739573461
AOI-0049,2025-08-06,0.18882944835144164
AOI-0049,2025-08-12,0.16033531413183583
AOI-0049,2025-08-17,0.16818853424155145
AOI-0049,2025-09-06,0.1620807449004886
AOI-0049,2025-09-14,0.23353144088192274
AOI-0049,2025-09-26,0.2004990265616033
AOI-0049,2025-09-30,0.29781004831561547
AOI-0049,2025-10-08,0.2063265165451763
AOI-0049,2025-10-16,0.2752169590992143
AOI-0049,2025-10-28,0.24748931035195035
AOI-0050,2025-04-14,0.293264060067351
AOI-0050,2025-04-15,0.3397680469803444
AOI-0050,2025-05-25,0.6252859414247488
AOI-0050,2025-06-27,0.4805800105094794
AOI-0050,2025-08-07,0.2895008345920508
AOI-0050,2025-08-09,0.2873092495278085
AOI-0050,2025-08-13,0.43805074428631796
AOI-0050,2025-08-17,0.2733457926200218
AOI-0050,2025-09-07,0.34379480783091365
AOI-0050,2025-09-30,0.41754552441455023
AOI-0050,2025-10-17,0.37004942566931276
AOI-0050,2025-10-28,0.3465116315546164
AOI-0051,2010-06-09,0.6945533711625438
AOI-0051,2011-06-04,0.5082476590877606
AOI-0051,2011-06-05,0.5067955053167557
AOI-0051,2011-06-12,0.6332916148516468
AOI-0051,2011-06-13,0.650946842414255
AOI-0051,2011-09-01,0.5733041852812297
AOI-0051,2011-10-11,0.4096851224727975
AOI-0051,2012-04-27,0.500689721072366
AOI-0051,2012-05-22,0.6293707981168679
AOI-0051,2012-08-12,0.46820153159983297
AOI-0051,2012-08-26,0.34512144791538146
AOI-0051,2012-08-28,0.45642424061455
AOI-0051,2012-09-18,0.3653939475977106
AOI-0051,2012-10-13,0.3935034100314019
AOI-0051,2013-05-01,0.7535260529121414
AOI-0051,2013-07-19,0.40855407748519973
AOI-0051,2013-07-28,0.5619747738784772
AOI-0051,2013-08-29,0.46060805878349315
AOI-0051,2013-10-07,0.4730976089238892
AOI-0051,2013-10-16,0.5303119697926564
AOI-0051,2014-04-18,0.7720116381071034
AOI-0051,2014-06-05,0.6869499421985557
AOI-0051,2014-06-10,0.5944116346898051
AOI-0051,2014-06-28,0.4883911755613015
AOI-0051,2014-09-08,0.38657023725586565
AOI-0051,2014-09-16,0.3982245843039457
AOI-0051,2015-04-07,0.3072320740284232
AOI-0051,2015-05-23,0.7280959635907102
AOI-0051,2015-06-10,0.7163055083794608
AOI-0051,2015-06-15,0.7275817518181364
AOI-0051,2015-06-26,0.6950671857507512
AOI-0051,2015-09-14,0.38557654431204735
AOI-0051,2015-09-20,0.3107482633235725
AOI-0051,2015-10-06,0.25197570121701507
AOI-0051,2016-04-06,0.6292371704407322
AOI-0051,2016-06-25,0.5429703082458232
AOI-0051,2016-07-12,0.4412542326161957
AOI-0051,2016-08-28,0.43805629811783203
AOI-0051,2016-09-14,0.3445141913891501
AOI-0051,2016-09-29,0.410006128398857
AOI-0051,2016-10-24,-0.11988453465101828
AOI-0051,2017-05-28,0.5264810817710482
AOI-0051,2017-06-21,0.6658344927312304
AOI-0051,2017-06-28,0.633429370823198
AOI-0051,2017-07-06,0.624986028811366
AOI-0051,2017-07-23,0.6559715236089464
AOI-0051,2017-09-25,0.3116950442547569
AOI-0051,2017-09-30,0.3755549618479515
AOI-0051,2017-10-16,0.35340688271387916
AOI-0051,2018-04-11,0.4489270265484094
AOI-0051,2018-04-28,0.6175657767974477
AOI-0051,2018-04-29,0.6278783627422966
AOI-0051,2018-05-30,0.7088517355161096
AOI-0051,2018-06-26,0.42577787454715604
AOI-0051,2018-07-02,0.27122262405119374
AOI-0051,2018-08-02,0.3391980582461029
AOI-0051,2018-08-18,0.3326997197832814
AOI-0051,2018-09-14,0.37172943532585984
AOI-0051,2018-09-19,0.29754834634969285
AOI-0051,2018-10-14,0.24607804215975848
AOI-0051,2019-05-17,0.8300230760049178
AOI-0051,2019-05-31,0.7614949481137179
AOI-0051,2019-06-25,0.2676566735633875
AOI-0051,2019-06-30,0.2572851390391072
AOI-0051,2019-07-29,0.3328041714557057
AOI-0051,2019-08-05,0.34076215550068767
AOI-0051,2019-08-13,0.3685550704560763
AOI-0051,2019-08-22,0.28594339848713224
AOI-0051,2019-09-13,0.27146529168164496
AOI-0051,2019-10-16,0.3658926182392794
AOI-0051,2020-04-26,0.4065329294537219
AOI-0051,2020-06-09,0.7405561869197946
AOI-0051,2020-07-04,0.47711641429449453
AOI-0051,2020-07-27,0.44004200534263577
AOI-0051,2020-08-31,0.3531453076485578
AOI-0051,2020-09-07,0.2500446931265475
AOI-0051,2020-10-27,0.14454804554280348
AOI-0051,2021-05-06,0.7538800015072065
AOI-0051,2021-06-23,0.49032591709797374
AOI-0051,2021-07-19,0.3198798943327794
AOI-0051,2021-07-28,0.4309817797070775
AOI-0051,2021-08-23,0.3582417963844424
AOI-0051,2021-08-28,0.37303311235778286
AOI-0051,2021-08-29,0.4432607621920214
AOI-0051,2021-09-03,0.3743044845190595
AOI-0051,2021-09-07,0.3182092127996065
AOI-0051,2021-10-02,0.35523584838635586
AOI-0051,2021-10-21,0.2936917068930323
AOI-0051,2022-05-09,0.6141618954387129
AOI-0051,2022-05-26,0.47048209976495864
AOI-0051,2022-05-27,0.41597316640268117
AOI-0051,2022-06-11,0.6262109091721643
AOI-0051,2022-06-19,0.6964907085584279
AOI-0051,2022-06-30,0.7608252648126886
AOI-0051,2022-07-09,0.7577255249090092
AOI-0051,2022-07-12,0.7341549520700724
AOI-0051,2022-07-22,0.7055992045405746
AOI-0051,2022-07-24,0.7519658139266637
AOI-0051,2022-07-29,0.6982962615308247
AOI-0051,2022-08-13,0.6608963324961201
AOI-0051,2022-08-28,0.511518399698223
AOI-0051,2022-09-06,0.5001372232494676
AOI-0051,2022-09-14,0.47137115578125094
AOI-0051,2022-10-07,0.3810945208547389
