anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-08-02,0.17780845918535768
AOI-0032,2017-08-11,0.14153674180362946
AOI-0032,2017-08-19,0.14311470935471354
AOI-0032,2017-08-27,0.19721915310131397
AOI-0032,2017-09-03,0.15894171360743764
AOI-0032,2017-09-12,0.16278242520075706
AOI-0032,2018-04-15,0.19691221153779445
AOI-0032,2018-06-10,0.16396221734600236
AOI-0032,2018-06-19,0.1629917737045559
AOI-0032,2018-09-14,0.17776284958571031
AOI-0032,2018-09-23,0.1738214901346291
AOI-0032,2018-09-30,0.20305985660352008
AOI-0032,2018-10-07,0.15942836563795504
AOI-0032,2018-10-12,0.22911926280450237
AOI-0032,2019-04-26,0.7088092987123985
AOI-0032,2019-04-28,0.6987042173181784
AOI-0032,2019-05-18,0.8070216359612813
AOI-0032,2019-05-20,0.8053473812891099
AOI-0032,2019-05-30,0.6550468523298895
AOI-0032,2019-06-14,0.2870125835498507
AOI-0032,2019-06-19,0.1623136583449854
AOI-0032,2019-07-23,0.16339081269441122
AOI-0032,2019-09-25,0.1307849382143401
AOI-0032,2019-10-05,0.14720949781728337
AOI-0032,2019-10-11,0.2161598239668152
AOI-0032,2019-10-25,0.37683159563279556
AOI-0032,2019-10-28,0.40217325782607605
AOI-0032,2020-05-27,0.406034862677626
AOI-0032,2020-05-30,0.3924517200007407
AOI-0032,2020-06-24,0.2097135171572068
AOI-0032,2020-06-26,0.1768514572897573
AOI-0032,2020-08-05,0.1283488687991064
AOI-0032,2020-08-07,0.12163440294255767
AOI-0032,2020-09-13,0.17282698409256225
AOI-0032,2020-09-28,0.12989397350601087
AOI-0032,2020-09-29,0.157137011881497
AOI-0032,2020-10-05,0.1237260280030595
AOI-0032,2020-10-06,0.15082671255550054
AOI-0032,2020-10-24,0.15348153474140888
AOI-0032,2021-04-04,0.05246846944136519
AOI-0032,2021-04-23,0.2414149591114954
AOI-0032,2021-05-01,0.25285669772367775
AOI-0032,2021-05-25,0.28466754654952653
AOI-0032,2021-06-18,0.15999668759627297
AOI-0032,2021-07-01,0.15567162995009165
AOI-0032,2021-07-18,0.13608836744290165
AOI-0032,2021-09-06,0.16590305686808943
AOI-0032,2021-09-15,0.17814789082963448
AOI-0032,2021-10-08,0.33715784067003113
AOI-0032,2022-04-26,0.7950487167047956
AOI-0032,2022-05-09,0.8272044183285664
AOI-0032,2022-05-13,0.8599545752080672
AOI-0032,2022-05-29,0.8514922571528661
AOI-0032,2022-06-06,0.7363496510092274
AOI-0032,2022-06-13,0.5836810026773572
AOI-0032,2022-06-30,0.30825571691019044
AOI-0032,2022-08-01,0.16402586547761652
AOI-0032,2022-08-02,0.09246600235971368
AOI-0032,2022-08-15,0.0992722780826148
AOI-0032,2022-08-24,0.16259882121425423
AOI-0032,2022-08-29,0.1709966179138418
AOI-0032,2022-09-11,0.14017575661948362
AOI-0032,2023-04-07,0.25210695091213264
AOI-0032,2023-04-12,0.16936297719734877
AOI-0032,2023-05-12,0.21579700762489473
AOI-0032,2023-05-15,0.22951281895456194
AOI-0032,2023-05-24,0.30648957263791393
AOI-0032,2023-06-06,0.4091091677305996
AOI-0032,2023-06-18,0.5434996021939063
AOI-0032,2023-07-26,0.27353746995505274
AOI-0032,2023-07-28,0.3028852569553644
AOI-0032,2023-08-08,0.25200206104658
AOI-0032,2023-09-01,0.2370341327501336
AOI-0032,2023-09-11,0.22185573990507004
AOI-0032,2023-09-24,0.18721370667616785
AOI-0032,2024-04-07,0.21560111295645237
AOI-0032,2024-05-06,0.21157164996350283
AOI-0032,2024-06-03,0.22858591601765105
AOI-0032,2024-07-12,0.14135026306858592
AOI-0032,2024-07-25,0.14849268101783913
AOI-0032,2024-07-30,0.1278963156943617
AOI-0032,2024-08-22,0.16640908154440462
AOI-0032,2024-08-30,0.16924261509011146
AOI-0032,2024-09-13,0.13771089820704174
AOI-0032,2024-09-18,0.15195703050371245
AOI-0032,2024-10-05,0.13159120086943063
AOI-0032,2024-10-15,0.2170544903319505
AOI-0032,2024-10-23,0.138853778416957
AOI-0032,2025-05-06,0.702608310617606
AOI-0032,2025-05-28,0.7108287454018765
AOI-0032,2025-06-30,0.3092322379889764
AOI-0032,2025-07-07,0.20801208213513975
AOI-0032,2025-07-10,0.19722518865961292
AOI-0032,2025-08-13,0.1858441877990423
AOI-0032,2025-08-16,0.15907443539604296
AOI-0032,2025-08-24,0.14034241205193904
AOI-0032,2025-08-31,0.1592557147155298
AOI-0032,2025-09-03,0.1296141857687154
AOI-0032,2025-10-08,0.17701330827999529
AOI-0033,2025-04-28,0.17583640363069933
AOI-0033,2025-05-20,0.35826874383104135
AOI-0033,2025-06-10,0.6481781651805357
AOI-0033,2025-06-22,0.74007972741799
AOI-0033,2025-07-05,0.4438483484680197
AOI-0033,2025-07-10,0.3351748402555226
AOI-0033,2025-09-15,0.2814065185957145
AOI-0034,2025-04-25,0.2065493867102342
AOI-0034,2025-05-06,0.17785338373629025
AOI-0034,2025-05-09,0.35176079738070665
AOI-0034,2025-06-10,0.1834412708558245
AOI-0034,2025-06-15,0.16286731749369432
AOI-0034,2025-06-21,0.21858323338641092
AOI-0034,2025-07-07,0.12010639332578779
AOI-0034,2025-07-10,0.14103362397587876
AOI-0034,2025-07-16,0.17928542412316656
AOI-0034,2025-08-31,0.15716185383018827
AOI-0034,2025-09-13,0.14838267770302666
AOI-0034,2025-09-23,0.14581565108923938
AOI-0034,2025-10-02,0.2730067859989473
AOI-0034,2025-10-16,0.5524885384766335
AOI-0035,2025-05-16,0.15322533721416765
AOI-0035,2025-05-20,0.20498637599509448
AOI-0035,2025-06-05,0.19507336560761254
AOI-0035,2025-06-07,0.1568145049904728
AOI-0035,2025-06-10,0.16470260910406653
AOI-0035,2025-07-30,0.12675968621711026
AOI-0035,2025-08-31,0.13257533991673853
AOI-0035,2025-09-26,0.19235598499455753
AOI-0035,2025-09-28,0.13972713763077868
AOI-0035,2025-10-02,0.20992361910629218
AOI-0035,2025-10-30,0.6196289109089351
AOI-0036,2025-05-16,0.5912988478643985
AOI-0036,2025-07-16,0.272440321356903
AOI-0036,2025-08-01,0.17314557294625413
AOI-0036,2025-08-09,0.14538356075778402
AOI-0036,2025-08-23,0.16956056623770177
AOI-0036,2025-10-02,0.19016974095453174
AOI-0037,2025-04-07,0.552756327813177
AOI-0037,2025-04-16,0.5163981356810767
AOI-0037,2025-05-23,0.6472217493345933
AOI-0037,2025-06-30,0.36209712470098315
AOI-0037,2025-07-14,0.3162230734233702
AOI-0037,2025-07-23,0.2849725926070988
AOI-0037,2025-08-09,0.24140251224442788
AOI-0037,2025-08-16,0.24605682701818854
AOI-0037,2025-09-12,0.1970751256229333
AOI-0037,2025-09-13,0.19915327348932016
AOI-0037,2025-09-23,0.21313948316714196
AOI-0037,2025-09-26,0.2419531396615631
AOI-0037,2025-09-30,0.2522405506482496
AOI-0037,2025-10-05,0.19765743135067132
AOI-0038,2025-04-07,0.49539593030492035
AOI-0038,2025-04-25,0.52168705535491
AOI-0038,2025-06-14,0.4803521246825212
AOI-0038,2025-07-10,0.2073165558113121
AOI-0038,2025-07-15,0.19191520258748554
AOI-0038,2025-08-14,0.19948642647515036
AOI-0038,2025-09-02,0.22534649458600567
AOI-0038,2025-10-05,0.18533683935427367
AOI-0038,2025-10-08,0.18462404795488557
AOI-0038,2025-10-16,0.3135677761401743
AOI-0039,2025-05-04,0.7603940365270127
AOI-0039,2025-05-08,0.6810945401297012
AOI-0039,2025-05-28,0.6846539629225169
AOI-0039,2025-07-10,0.45806961415216146
AOI-0039,2025-08-06,0.3438428346913045
AOI-0039,2025-08-24,0.3602461574043958
AOI-0039,2025-09-08,0.3225135161468503
AOI-0039,2025-09-12,0.3101204619672085
AOI-0039,2025-09-14,0.3386984018494208
AOI-0039,2025-09-26,0.34286074782830317
AOI-0039,2025-10-23,0.3854051736296641
AOI-0040,2025-04-02,0.3016144716784825
AOI-0040,2025-04-03,0.30593013659035706
AOI-0040,2025-05-06,0.731978716323272
AOI-0040,2025-06-07,0.6991665076219562
AOI-0040,2025-07-08,0.25307679989866866
AOI-0040,2025-09-12,0.1365359412003603
AOI-0040,2025-09-13,0.14083266900401878
AOI-0040,2025-09-28,0.15165464355761316
AOI-0040,2025-09-30,0.20745688263856882
AOI-0040,2025-10-02,0.1808258007895435
AOI-0041,2025-04-23,0.6403195908496901
AOI-0041,2025-05-20,0.6386874617175469
AOI-0041,2025-06-22,0.3681908963359831
AOI-0041,2025-06-27,0.396378638854087
AOI-0041,2025-07-23,0.29453336972651534
AOI-0041,2025-08-19,0.22969438657429608
AOI-0041,2025-09-30,0.2988544859158791
AOI-0042,2025-04-18,0.18459351030422014
AOI-0042,2025-05-04,0.18035608776531306
AOI-0042,2025-06-13,0.18539678193622816
AOI-0042,2025-07-14,0.16144589581603117
AOI-0042,2025-07-16,0.17757206242087506
AOI-0042,2025-07-24,0.1697983156172136
AOI-0042,2025-08-17,0.1635035614209945
AOI-0042,2025-08-19,0.13463917421688812
AOI-0042,2025-08-24,0.12330649218560785
AOI-0042,2025-08-29,0.14150781927729011
AOI-0042,2025-09-15,0.13560528787175027
AOI-0042,2025-09-17,0.15599784038574985
AOI-0042,2025-10-02,0.18642871223776705
AOI-0043,2025-04-24,0.2242117783039698
AOI-0043,2025-04-29,0.21577751381104776
AOI-0043,2025-05-31,0.18828144320525053
AOI-0043,2025-06-08,0.18771640589449867
AOI-0043,2025-06-15,0.13774630770725527
AOI-0043,2025-06-17,0.13593508477858204
AOI-0043,2025-06-25,0.12842440121034224
AOI-0043,2025-07-07,0.1832305812667146
AOI-0043,2025-07-13,0.16431239401217984
AOI-0043,2025-08-12,0.12191733109376021
AOI-0043,2025-09-24,0.20673895379338297
AOI-0043,2025-10-13,0.16218732464134955
AOI-0043,2025-10-15,0.17798912424338825
AOI-0044,2010-04-16,0.21622184026351718
AOI-0044,2010-04-25,0.25977291089038096
AOI-0044,2010-05-09,0.4777402532520237
AOI-0044,2010-05-18,0.34921016598738086
AOI-0044,2010-06-12,0.424513865588959
AOI-0044,2010-06-20,0.39083753000832605
AOI-0044,2010-06-28,0.48020232675950847
AOI-0044,2010-07-29,0.23387136139304032
AOI-0044,2010-08-06,0.1825167189578552
AOI-0044,2010-10-16,0.26607991243863904
AOI-0044,2010-10-25,0.17164824506769066
AOI-0044,2011-07-16,0.6817051097566202
AOI-0044,2011-08-01,0.3525966474619299
AOI-0044,2011-08-02,0.3125082495197007
AOI-0044,2011-10-16,0.38243134515138094
AOI-0044,2012-04-06,0.3186049516886334
AOI-0044,2012-05-08,0.6588069794047221
AOI-0044,2013-05-02,0.2212560770416778
AOI-0044,2013-05-03,0.24035389489336512
AOI-0044,2013-05-11,0.261067308597615
AOI-0044,2014-04-07,0.3893376277303406
AOI-0044,2014-06-06,0.2336439224117414
AOI-0044,2014-06-14,0.23816684489394546
AOI-0044,2014-06-23,0.2279004953847469
AOI-0044,2014-08-02,0.16799790165093287
AOI-0044,2014-08-09,0.17134444445393454
AOI-0044,2014-08-29,0.2358522541874795
AOI-0044,2014-09-18,0.18955227478822334
AOI-0044,2014-09-19,0.16321147556182772
AOI-0044,2014-10-04,0.1999426984121441
AOI-0044,2014-10-12,0.16628729093754765
AOI-0044,2014-10-28,0.20483712349319852
AOI-0044,2014-10-29,0.21141409852560206
AOI-0044,2015-06-26,0.5012594310903183
AOI-0044,2015-07-27,0.26235070674263206
AOI-0044,2015-07-28,0.3140945728126225
AOI-0044,2015-08-29,0.25202833224342047
AOI-0044,2015-10-08,0.20568733709849202
AOI-0044,2015-10-16,0.2633339723655295
AOI-0044,2016-04-08,0.5063836460114064
AOI-0044,2016-05-08,0.8283109250886742
AOI-0044,2016-05-11,0.8523348282835693
AOI-0044,2016-06-20,0.4065640005355134
AOI-0044,2016-06-25,0.367588520225753
AOI-0044,2016-07-13,0.2877124358623719
AOI-0044,2016-07-27,0.36804622589900854
AOI-0044,2016-09-07,0.21900211394548677
AOI-0044,2016-09-13,0.26947176626027336
AOI-0044,2016-10-02,0.21577050340246162
AOI-0044,2016-10-26,0.22811345342723968
AOI-0044,2017-04-03,0.1835713142076735
AOI-0044,2017-04-04,0.19837866927694425
AOI-0044,2017-04-12,0.23198490600248242
AOI-0044,2017-06-27,0.20548618963795534
AOI-0044,2017-06-30,0.2143221204639022
AOI-0044,2017-08-10,0.18058765603561275
AOI-0044,2017-09-14,0.26551342625516455
AOI-0044,2018-04-06,0.5385841305598387
AOI-0044,2018-07-12,0.2617582959417694
AOI-0044,2018-07-19,0.16472530064840157
AOI-0044,2018-09-30,0.22908904053292184
AOI-0044,2019-04-25,0.3693349129771297
AOI-0044,2019-04-26,0.37988760410812433
AOI-0044,2019-06-02,0.6998280097429385
AOI-0044,2019-06-12,0.4696054757528866
AOI-0044,2019-06-20,0.34783086806474967
AOI-0044,2019-08-13,0.44239973220283374
AOI-0044,2019-09-10,0.18249419994052712
AOI-0044,2019-09-15,0.16028884581788605
AOI-0044,2019-09-16,0.19490575596452492
AOI-0044,2019-10-10,0.17377418488851584
AOI-0044,2020-04-17,0.19025296897810587
AOI-0044,2020-04-22,0.18915775502116405
AOI-0044,2020-05-17,0.17742878482589405
AOI-0044,2020-06-30,0.2108338121825513
AOI-0044,2020-08-10,0.13066949682194545
AOI-0044,2020-09-09,0.14897993710991803
AOI-0044,2020-09-10,0.14776414279080527
AOI-0044,2020-09-26,0.12627479577700687
AOI-0044,2020-09-29,0.1632883442543861
AOI-0044,2020-10-14,0.15597005920131407
AOI-0044,2020-10-21,0.15101642357260858
AOI-0044,2021-05-12,0.7226400054984368
AOI-0044,2021-05-17,0.726270562298421
AOI-0044,2021-05-25,0.7246757729215856
AOI-0044,2021-07-16,0.22889176804559383
AOI-0044,2021-07-21,0.15643738207119218
AOI-0044,2021-09-30,0.234988073355338
AOI-0044,2021-10-07,0.16864126562087223
AOI-0044,2022-05-27,0.7306986347955431
AOI-0044,2022-06-06,0.7358352927396861
AOI-0044,2022-06-12,0.7034160463361824
AOI-0044,2022-07-07,0.2188374786817211
AOI-0044,2022-08-10,0.23634874071072765
AOI-0044,2022-08-13,0.27907164182972566
AOI-0044,2022-08-24,0.2875508531777174
AOI-0044,2022-09-25,0.2078732692304246
AOI-0044,2022-09-30,0.2756397389301039
AOI-0044,2023-04-02,0.2079706849897344
AOI-0044,2023-04-07,0.2900489647509825
AOI-0044,2023-06-06,0.22643568228902874
AOI-0044,2023-06-30,0.18822555708722333
AOI-0044,2023-07-05,0.19244097135256483
AOI-0044,2023-07-09,0.2088420040811492
AOI-0044,2023-07-11,0.15308137914271158
AOI-0044,2023-07-16,0.16373938067954055
AOI-0044,2023-07-25,0.21243121815618904
AOI-0044,2023-08-05,0.14927426023409082
AOI-0044,2023-08-25,0.15304881931118006
AOI-0044,2023-09-30,0.2605762326663558
AOI-0044,2023-10-14,0.27282280647751284
AOI-0044,2024-04-06,0.7967094290516519
AOI-0044,2024-04-14,0.8529907702972134
AOI-0044,2024-06-05,0.5938396049616003
AOI-0044,2024-09-06,0.17571306412430426
AOI-0044,2024-09-21,0.16612489793682325
AOI-0044,2025-04-02,0.1982196383285489
AOI-0044,2025-05-20,0.2199955797517787
AOI-0044,2025-07-06,0.21197679682349874
AOI-0044,2025-07-10,0.16179608318080924
AOI-0044,2025-08-14,0.15923892574483584
AOI-0044,2025-09-23,0.15534368916902463
AOI-0044,2025-10-03,0.17099336456444492
AOI-0044,2025-10-15,0.15786983700331203
AOI-0045,2025-04-26,0.2527685154736777
AOI-0045,2025-06-15,0.16298816902432953
AOI-0045,2025-06-27,0.17766302623975944
AOI-0045,2025-06-29,0.2239042200538714
AOI-0045,2025-07-31,0.21183715843077794
AOI-0045,2025-08-13,0.20737377475382726
AOI-0045,2025-08-15,0.2020827781244001
AOI-0045,2025-08-16,0.16224542527258942
AOI-0045,2025-09-30,0.21856340136621333
AOI-0045,2025-10-15,0.1632706893721677
AOI-0046,2010-06-26,0.33363197963182345
AOI-0046,2010-07-12,0.36402981461414424
AOI-0046,2010-09-14,0.4058463844068433
AOI-0046,2011-05-30,0.27659119176997327
AOI-0046,2011-08-17,0.18264495076967785
AOI-0046,2012-04-22,0.44866508764755303
AOI-0046,2012-04-29,0.30056992377929515
AOI-0046,2012-06-09,0.6169593978803588
AOI-0046,2013-04-25,0.237040404851572
AOI-0046,2013-05-09,0.46531920309364977
AOI-0046,2013-06-11,0.5627122349115838
AOI-0046,2013-06-27,0.3764082027255504
AOI-0046,2013-07-21,0.31176635471903225
AOI-0046,2013-07-28,0.3377933830989809
AOI-0046,2013-07-30,0.28127600994216
AOI-0046,2014-05-25,0.7738196121364795
AOI-0046,2014-05-29,0.7820606633606202
AOI-0046,2014-07-01,0.302304974944566
AOI-0046,2014-07-12,0.3335490737408971
AOI-0046,2014-08-01,0.19923019172731868
AOI-0046,2014-08-25,0.15084276073671812
AOI-0046,2014-09-19,0.15491408661931932
AOI-0046,2015-05-17,0.2674189463098678
AOI-0046,2015-07-12,0.36636385116211095
AOI-0046,2015-09-22,0.22796103413255467
AOI-0046,2015-10-16,0.2542181467035469
AOI-0046,2016-05-02,0.8549619469911633
AOI-0046,2016-05-10,0.8597312346320447
AOI-0046,2016-05-18,0.8782723791873097
AOI-0046,2016-06-03,0.7266559316231863
AOI-0046,2016-06-09,0.6680360056968646
AOI-0046,2016-07-13,0.19906453331977264
AOI-0046,2016-07-30,0.25152237152325874
AOI-0046,2016-10-02,0.24852990585932197
AOI-0046,2016-10-17,0.3247104605222134
AOI-0046,2016-10-25,0.32650283692113957
AOI-0046,2017-04-13,0.41507956628956166
AOI-0046,2017-06-27,0.4134661341747124
AOI-0046,2017-07-02,0.3402326390635421
AOI-0046,2017-07-24,0.22755798820887083
AOI-0046,2017-08-09,0.1873657893514434
AOI-0046,2017-08-21,0.15812047667204207
AOI-0046,2017-09-10,0.22856806228306875
AOI-0046,2017-09-15,0.30094091090775266
AOI-0046,2017-10-12,0.3209764830428733
AOI-0046,2018-05-09,0.36084119315536567
AOI-0046,2018-06-01,0.2134621075902202
AOI-0046,2018-07-20,0.20285206501933434
AOI-0046,2018-08-20,0.16935973821410338
AOI-0046,2018-08-29,0.18818720200242145
AOI-0046,2018-10-15,0.18946688686324134
AOI-0046,2018-10-24,0.2051176525307363
AOI-0046,2019-04-01,0.22782553944460437
AOI-0046,2019-04-18,0.33984848925057154
AOI-0046,2019-05-19,0.7981338429804258
AOI-0046,2019-08-01,0.23000423184267507
AOI-0046,2019-09-01,0.2053441948402884
AOI-0046,2019-10-20,0.4219426990759666
AOI-0046,2020-04-04,0.7977613458486348
AOI-0046,2020-04-07,0.8333132949854576
AOI-0046,2020-05-08,0.8295828171073432
AOI-0046,2020-05-24,0.8102988161936538
AOI-0046,2020-06-09,0.6991196686659944
AOI-0046,2020-09-10,0.14854516872823553
AOI-0046,2020-09-13,0.19456093789531434
AOI-0046,2020-09-26,0.12673359850752203
AOI-0046,2020-10-21,0.15745979892166673
AOI-0046,2021-05-02,0.5426514382208688
AOI-0046,2021-05-25,0.79564400629351
AOI-0046,2021-07-11,0.30413906924888606
AOI-0046,2021-07-28,0.28083838159271646
AOI-0046,2021-08-13,0.39588964494153756
AOI-0046,2021-08-20,0.22387977656101313
AOI-0046,2021-08-29,0.4040778441805714
AOI-0046,2021-09-06,0.5276484599191541
AOI-0046,2022-06-05,0.2589057928527178
AOI-0046,2022-07-24,0.1938306783305858
AOI-0046,2022-07-29,0.17221597090790647
AOI-0046,2022-07-30,0.23133321285300282
AOI-0046,2022-08-24,0.22486486564290503
AOI-0046,2022-08-30,0.15304885030251342
AOI-0046,2023-04-02,0.6018344383736245
AOI-0046,2023-04-29,0.8582131282073413
AOI-0046,2023-05-06,0.8980344522759703
AOI-0046,2023-06-21,0.646993629144756
AOI-0046,2023-06-24,0.4835960222105078
AOI-0046,2023-07-22,0.25529307114894606
AOI-0046,2023-07-25,0.2754791960640856
AOI-0046,2023-08-13,0.16889756363572742
AOI-0046,2023-08-18,0.1751842824527802
AOI-0046,2023-08-25,0.17554472038517915
AOI-0046,2023-08-27,0.19941157666372844
AOI-0046,2023-08-28,0.16459700842769523
AOI-0046,2023-10-13,0.21132195743007975
AOI-0046,2023-10-29,0.27568248530507083
AOI-0046,2024-04-06,0.738895314022404
AOI-0046,2024-05-08,0.8769347807095633
AOI-0046,2024-05-09,0.8820705739199848
AOI-0046,2024-06-01,0.7974421128644953
AOI-0046,2024-06-09,0.5151842818820848
AOI-0046,2024-07-03,0.222680754612504
AOI-0046,2024-07-19,0.16959010856044854
AOI-0046,2024-08-09,0.1483024475556764
AOI-0046,2024-08-20,0.20351768334680143
AOI-0046,2024-08-28,0.18626431931242562
AOI-0046,2024-09-13,0.1511205069672875
AOI-0046,2024-09-22,0.20309875777991518
AOI-0046,2024-10-13,0.12685081899912398
AOI-0046,2025-06-30,0.751528522231486
AOI-0046,2025-07-15,0.45326385194908253
AOI-0046,2025-08-07,0.4115472952455912
AOI-0046,2025-08-15,0.4443836042202443
AOI-0046,2025-09-24,0.22239988166713856
AOI-0046,2025-10-02,0.2066672417494161
AOI-0047,2025-05-08,0.7536340095138235
AOI-0047,2025-05-16,0.7648193174012281
AOI-0047,2025-05-25,0.7172336735808348
AOI-0047,2025-06-15,0.3744099222485298
AOI-0047,2025-07-17,0.15654025172744016
AOI-0047,2025-07-18,0.1586477852213738
AOI-0047,2025-09-03,0.13572523234878497
AOI-0047,2025-10-15,0.16228123488704888
AOI-0047,2025-10-16,0.25352814522278705
AOI-0048,2025-04-07,0.6917907419109017
AOI-0048,2025-04-17,0.6982553677818368
AOI-0048,2025-05-09,0.7056965075198414
AOI-0048,2025-09-17,0.19240703928849712
AOI-0048,2025-09-24,0.19183137289408178
AOI-0049,2025-05-04,0.7769242882491334
AOI-0049,2025-06-26,0.35591679183689273
AOI-0049,2025-06-27,0.24128220597686967
AOI-0049,2025-07-29,0.2381142528024591
AOI-0049,2025-08-06,0.19598344325689798
AOI-0049,2025-08-12,0.17799528020037125
AOI-0049,2025-08-17,0.17105880372180185
AOI-0049,2025-09-06,0.17293185965362462
AOI-0049,2025-09-14,0.2564254964904129
AOI-0049,2025-09-26,0.19851784790740326
AOI-0049,2025-09-30,0.3056127316385603
AOI-0049,2025-10-08,0.19410317398133836
AOI-0049,2025-10-16,0.25087479807416047
AOI-0049,2025-10-28,0.2649395495811004
AOI-0050,2025-04-14,0.30416474568163865
AOI-0050,2025-04-15,0.33661133015361977
AOI-0050,2025-05-25,0.6451001865676124
AOI-0050,2025-06-27,0.5175684198614847
AOI-0050,2025-08-07,0.28889291998978833
AOI-0050,2025-08-09,0.2821370508503879
AOI-0050,2025-08-13,0.43348589433576495
AOI-0050,2025-08-17,0.2841410899297381
AOI-0050,2025-09-07,0.3491515389139799
AOI-0050,2025-09-30,0.4189437378852385
AOI-0050,2025-10-17,0.3889049008245612
AOI-0050,2025-10-28,0.3741156055142629
AOI-0051,2010-06-09,0.7073862663229674
AOI-0051,2011-06-04,0.5236526414825757
AOI-0051,2011-06-05,0.534708114964752
AOI-0051,2011-06-12,0.6204801418912977
AOI-0051,2011-06-13,0.6152309952073838
AOI-0051,2011-09-01,0.576765018495528
AOI-0051,2011-10-11,0.40444018650706315
AOI-0051,2012-04-27,0.5090778564084337
AOI-0051,2012-05-22,0.6311529218496217
AOI-0051,2012-08-12,0.47275360590021753
AOI-0051,2012-08-26,0.3363827301168253
AOI-0051,2012-08-28,0.45199322837903083
AOI-0051,2012-09-18,0.34254476284011304
AOI-0051,2012-10-13,0.38556254211192026
AOI-0051,2013-05-01,0.7710482159579293
AOI-0051,2013-07-19,0.4158292499684663
AOI-0051,2013-07-28,0.5127708695110992
AOI-0051,2013-08-29,0.467557915389058
AOI-0051,2013-10-07,0.4770310674127115
AOI-0051,2013-10-16,0.5138303064572866
AOI-0051,2014-04-18,0.7938546738583878
AOI-0051,2014-06-05,0.7278789676563943
AOI-0051,2014-06-10,0.60563207701614
AOI-0051,2014-06-28,0.4859642058883301
AOI-0051,2014-09-08,0.3786840724390377
AOI-0051,2014-09-16,0.39208621005997496
AOI-0051,2015-04-07,0.331006705539287
AOI-0051,2015-05-23,0.7372546144367186
AOI-0051,2015-06-10,0.7232058661464236
AOI-0051,2015-06-15,0.7499294849137476
AOI-0051,2015-06-26,0.666606805550651
AOI-0051,2015-09-14,0.3744401494626048
AOI-0051,2015-09-20,0.31464177879600186
AOI-0051,2015-10-06,0.23674360681822304
AOI-0051,2016-04-06,0.6271138656790912
AOI-0051,2016-06-25,0.5167293465190402
AOI-0051,2016-07-12,0.4194157559496429
AOI-0051,2016-08-28,0.4510357656209411
AOI-0051,2016-09-14,0.34766152545310475
AOI-0051,2016-09-29,0.4158149581886987
AOI-0051,2016-10-24,-0.047771845045117056
AOI-0051,2017-05-28,0.5206891093286585
AOI-0051,2017-06-21,0.6657536848096122
AOI-0051,2017-06-28,0.6427503892995542
AOI-0051,2017-07-06,0.625067742789635
AOI-0051,2017-07-23,0.6421374655668697
AOI-0051,2017-09-25,0.31612729913504406
AOI-0051,2017-09-30,0.36722759176898334
AOI-0051,2017-10-16,0.3403851340250621
AOI-0051,2018-04-11,0.446960593289465
AOI-0051,2018-04-28,0.6427380010243736
AOI-0051,2018-04-29,0.6687391604823971
AOI-0051,2018-05-30,0.7254508316459212
AOI-0051,2018-06-26,0.4339088671389121
AOI-0051,2018-07-02,0.28548313702982836
AOI-0051,2018-08-02,0.31941254376558115
AOI-0051,2018-08-18,0.3212154254320229
AOI-0051,2018-09-14,0.3781068123172568
AOI-0051,2018-09-19,0.31722275262834226
AOI-0051,2018-10-14,0.2666712475646173
AOI-0051,2019-05-17,0.8506268350916704
AOI-0051,2019-05-31,0.7523255704094662
AOI-0051,2019-06-25,0.26559845194450415
AOI-0051,2019-06-30,0.2736475378385667
AOI-0051,2019-07-29,0.34688718686825193
AOI-0051,2019-08-05,0.3550297132535507
AOI-0051,2019-08-13,0.3851184393817543
AOI-0051,2019-08-22,0.287743943839553
AOI-0051,2019-09-13,0.2336583839106691
AOI-0051,2019-10-16,0.37074858860229276
AOI-0051,2020-04-26,0.42166799622667445
AOI-0051,2020-06-09,0.7147226355877414
AOI-0051,2020-07-04,0.47003279987681723
AOI-0051,2020-07-27,0.47884616242806677
AOI-0051,2020-08-31,0.3535321037826415
AOI-0051,2020-09-07,0.23853154797575857
AOI-0051,2020-10-27,0.14663356066381703
AOI-0051,2021-05-06,0.7608594038845213
AOI-0051,2021-06-23,0.5163568634206057
AOI-0051,2021-07-19,0.30773238705259204
AOI-0051,2021-07-28,0.45891988234636366
AOI-0051,2021-08-23,0.353407407165158
AOI-0051,2021-08-28,0.36677135764945185
AOI-0051,2021-08-29,0.470702552759333
AOI-0051,2021-09-03,0.3861224185209014
AOI-0051,2021-09-07,0.30295571913405256
AOI-0051,2021-10-02,0.29785276249348724
AOI-0051,2021-10-21,0.3225875422222295
AOI-0051,2022-05-09,0.6508115198859101
AOI-0051,2022-05-26,0.49439704868711903
AOI-0051,2022-05-27,0.4440983433646936
AOI-0051,2022-06-11,0.6359120706909959
AOI-0051,2022-06-19,0.699446199256199
AOI-0051,2022-06-30,0.7555626324055853
AOI-0051,2022-07-09,0.7766944403970358
AOI-0051,2022-07-12,0.6306854100790324
AOI-0051,2022-07-22,0.7380347053475385
AOI-0051,2022-07-24,0.7780490592029964
AOI-0051,2022-07-29,0.7393881564517701
AOI-0051,2022-08-13,0.5893558536897364
AOI-0051,2022-08-28,0.5122441144490866
AOI-0051,2022-09-06,0.5005705449025385
AOI-0051,2022-09-14,0.4582197881220631
AOI-0051,2022-10-07,0.36602880774781166
AOI-0051,2022-10-15,0.3578211079365643
AOI-0051,2023-04-23,0.8002001444507452
