date,primary_ndvi_true,anon_polygon_id
2020-08-19,0.16203624384697377,AOI-0036
2020-08-26,0.17321173983568772,AOI-0036
2020-08-28,0.18690398355613336,AOI-0036
2020-09-20,0.18078064060763832,AOI-0036
2020-10-19,0.13087738905625965,AOI-0036
2020-10-26,0.13055997278318038,AOI-0036
2021-06-26,0.25424363269199163,AOI-0036
2021-07-21,0.17240104954480884,AOI-0036
2021-07-26,0.17328233431311574,AOI-0036
2021-08-06,0.22374137167086028,AOI-0036
2021-08-17,0.22482964091600494,AOI-0036
2021-10-14,0.3372910143435473,AOI-0036
2022-04-07,0.39099528987536547,AOI-0036
2022-06-14,0.2909172743140239,AOI-0036
2022-06-26,0.23855130173253614,AOI-0036
2022-07-07,0.23128667565973302,AOI-0036
2022-07-21,0.1469476528665639,AOI-0036
2022-08-13,0.15635040677874162,AOI-0036
2022-08-22,0.1423668157046255,AOI-0036
2022-08-24,0.1692116810101582,AOI-0036
2022-09-14,0.18993584860800627,AOI-0036
2022-09-18,0.15400355448508335,AOI-0036
2023-04-17,0.39717604503390425,AOI-0036
2023-05-09,0.6734052729559835,AOI-0036
2023-06-18,0.353424027921364,AOI-0036
2023-06-25,0.3865295778234198,AOI-0036
2023-07-02,0.38549053759419133,AOI-0036
2023-08-17,0.19373073481328532,AOI-0036
2023-09-29,0.16189699103058516,AOI-0036
2023-10-16,0.23621797321972332,AOI-0036
2023-10-23,0.21589904449659192,AOI-0036
2024-04-13,0.37302557784530965,AOI-0036
2024-05-06,0.5243742690572728,AOI-0036
2024-05-10,0.46020503790770817,AOI-0036
2024-05-16,0.42800644450241737,AOI-0036
2024-05-18,0.424220185695603,AOI-0036
2024-05-23,0.37958653485156696,AOI-0036
2024-06-07,0.21557107207523635,AOI-0036
2024-07-22,0.13585181319906411,AOI-0036
2024-07-25,0.13609302612785293,AOI-0036
2024-08-21,0.14181760006053631,AOI-0036
2024-08-28,0.16193400011717513,AOI-0036
2024-09-15,0.13529171869892348,AOI-0036
2024-09-22,0.16025110201192533,AOI-0036
2024-09-25,0.13357082898516515,AOI-0036
2024-09-28,0.13324376247298733,AOI-0036
2010-04-07,0.3555135230718064,AOI-0039
2010-05-04,0.4505343088139633,AOI-0039
2010-05-28,0.5733360835776059,AOI-0039
2010-07-15,0.48801306893366453,AOI-0039
2010-09-30,0.36850009909056897,AOI-0039
2012-04-06,0.3921978120511556,AOI-0039
2012-09-06,0.38206776251671504,AOI-0039
2013-04-05,0.3221126319213393,AOI-0039
2013-06-13,0.4668245938635236,AOI-0039
2013-06-26,0.439990548945915,AOI-0039
2013-07-12,0.37429067605248784,AOI-0039
2013-09-14,0.5160311833262237,AOI-0039
2014-04-07,0.5169851649807452,AOI-0039
2014-06-08,0.49344318009941546,AOI-0039
2014-06-23,0.4603160303625233,AOI-0039
2014-08-02,0.3304013559817021,AOI-0039
2014-09-04,0.32178378953460024,AOI-0039
2015-04-24,0.4612272946931604,AOI-0039
2015-05-10,0.5079483074641042,AOI-0039
2015-06-10,0.47498100567708473,AOI-0039
2015-07-28,0.4161552223813912,AOI-0039
2015-08-14,0.3811461935520768,AOI-0039
2015-08-21,0.37794081179400046,AOI-0039
2015-09-22,0.4303680630988631,AOI-0039
2015-09-23,0.44690058642698244,AOI-0039
2016-04-25,0.6075424429402672,AOI-0039
2016-05-08,0.6476277137696042,AOI-0039
2016-07-06,0.4484611268613414,AOI-0039
2016-09-08,0.2974831976043537,AOI-0039
2016-10-03,0.37675418295062946,AOI-0039
2016-10-15,0.39290022139937697,AOI-0039
2016-10-18,0.40423596373710236,AOI-0039
2017-04-13,0.4230939344617877,AOI-0039
2017-05-09,0.5745892661389592,AOI-0039
2017-08-13,0.3641199769724921,AOI-0039
2017-08-19,0.3988405258119664,AOI-0039
2017-09-10,0.4672940079179473,AOI-0039
2017-09-11,0.4501700508149184,AOI-0039
2017-09-17,0.5087397140499469,AOI-0039
2017-09-22,0.5229413269895222,AOI-0039
2018-05-01,0.5668201320468716,AOI-0039
2018-08-14,0.40122290070843963,AOI-0039
2018-08-21,0.4037190912788779,AOI-0039
2018-08-29,0.36872215612158404,AOI-0039
2019-04-25,0.5134456684028348,AOI-0039
2019-06-02,0.6517211581317698,AOI-0039
2019-06-10,0.48477923071907636,AOI-0039
2019-06-14,0.49352043487337827,AOI-0039
2019-07-04,0.38524953978931403,AOI-0039
2019-07-17,0.36510281301205777,AOI-0039
2019-08-01,0.48696541664203774,AOI-0039
2019-08-09,0.48774795505637264,AOI-0039
2019-08-11,0.49417015478369863,AOI-0039
2019-08-31,0.4118135318282775,AOI-0039
2019-09-12,0.36086436311530096,AOI-0039
2019-10-02,0.4447262696913633,AOI-0039
2019-10-11,0.5123799191399254,AOI-0039
2019-10-12,0.42885680582606134,AOI-0039
2019-10-16,0.5675871546239437,AOI-0039
2019-10-17,0.5031070024738564,AOI-0039
2019-10-25,0.48821119828171755,AOI-0039
2020-04-12,0.3940307924518936,AOI-0039
2020-04-21,0.43397702388403797,AOI-0039
2020-04-24,0.4235272042614385,AOI-0039
2020-05-14,0.5577292354624513,AOI-0039
2020-05-29,0.5505795275625543,AOI-0039
2020-06-28,0.4932892271340751,AOI-0039
2020-07-23,0.32666796933782927,AOI-0039
2020-07-25,0.3546942978815063,AOI-0039
2020-07-26,0.308343846386334,AOI-0039
2020-08-03,0.37708553488937024,AOI-0039
2020-08-07,0.3259972598289643,AOI-0039
2020-08-18,0.36936163814079515,AOI-0039
2020-08-19,0.38389949381759597,AOI-0039
2020-08-27,0.30432124559423446,AOI-0039
2020-09-09,0.31992176285571394,AOI-0039
2020-10-11,0.24416236085845622,AOI-0039
2020-10-26,0.252009187212661,AOI-0039
2021-04-23,0.4958291208075198,AOI-0039
2021-05-12,0.5856647804921146,AOI-0039
2021-05-17,0.6103634939076997,AOI-0039
2021-05-22,0.5797431190733818,AOI-0039
2021-06-26,0.46364078200563436,AOI-0039
2021-07-26,0.45480356600049027,AOI-0039
2021-08-07,0.4320322472632748,AOI-0039
2021-08-25,0.422719497310133,AOI-0039
2021-08-29,0.4158284964077455,AOI-0039
2021-09-06,0.4896486059785662,AOI-0039
2021-09-19,0.45321665496185964,AOI-0039
2021-10-09,0.45307950410479236,AOI-0039
2022-04-12,0.4081666017088338,AOI-0039
2022-05-28,0.7565977056245611,AOI-0039
2022-06-05,0.7039574270472262,AOI-0039
2022-06-16,0.599422710061247,AOI-0039
2022-07-06,0.5169148977100679,AOI-0039
2022-07-08,0.48703359278794284,AOI-0039
2022-08-13,0.33718533598343525,AOI-0039
2022-08-30,0.3268841615138118,AOI-0039
2022-10-01,0.4437701771446967,AOI-0039
2023-05-09,0.6324346166979801,AOI-0039
2023-06-13,0.7361493109380479,AOI-0039
2023-06-21,0.6406507975365262,AOI-0039
2023-06-23,0.6054418555248678,AOI-0039
2023-07-28,0.3809779691249637,AOI-0039
2023-07-31,0.4214831198208145,AOI-0039
2023-08-18,0.41341236993480696,AOI-0039
2023-09-30,0.39819023740179327,AOI-0039
2023-10-06,0.43564833476470705,AOI-0039
2023-10-11,0.4351598304662924,AOI-0039
2023-10-15,0.4669486869953525,AOI-0039
2023-10-29,0.4388985931693045,AOI-0039
2024-04-08,0.4786162772734831,AOI-0039
2024-05-23,0.6325797231751101,AOI-0039
2024-06-09,0.47878647944152314,AOI-0039
2024-06-19,0.5067987478081651,AOI-0039
2024-07-15,0.3630171040730167,AOI-0039
2024-07-21,0.4114330481414177,AOI-0039
2024-08-21,0.3285568619924759,AOI-0039
2024-08-31,0.3150910464023753,AOI-0039
2024-09-13,0.27775868844743556,AOI-0039
2024-09-18,0.3186907295605319,AOI-0039
2024-10-30,0.23392088455086554,AOI-0039
2010-06-04,0.18106770644475473,AOI-0042
2010-06-05,0.17771412777851897,AOI-0042
2010-07-15,0.16314730203174183,AOI-0042
2010-08-15,0.12580390675989536,AOI-0042
2010-08-31,0.14092848615871867,AOI-0042
2010-10-16,0.2148958575039831,AOI-0042
2011-05-14,0.6368163095453013,AOI-0042
2011-05-30,0.723058944432591,AOI-0042
2011-07-02,0.23268385443321912,AOI-0042
2011-07-28,0.2270646905303837,AOI-0042
2011-08-13,0.2319573108890773,AOI-0042
2011-08-29,0.25628385750332705,AOI-0042
2011-09-27,0.2620581359358799,AOI-0042
2011-10-16,0.3505727465146617,AOI-0042
2012-06-25,0.22280847322584937,AOI-0042
2012-07-20,0.22122345156300569,AOI-0042
2012-08-28,0.25085775673124305,AOI-0042
2013-04-26,0.20055954739962423,AOI-0042
2013-05-11,0.2107656733828742,AOI-0042
2013-06-13,0.38866879564733803,AOI-0042
2013-09-08,0.2496037355335658,AOI-0042
2014-04-05,0.2198851890872565,AOI-0042
2014-06-16,0.22476773739360112,AOI-0042
2014-10-16,0.15988588015404126,AOI-0042
2015-07-13,0.18978603309040123,AOI-0042
2015-08-29,0.19032025036465858,AOI-0042
2015-09-06,0.15446290301262847,AOI-0042
2015-09-23,0.20333201178983518,AOI-0042
2015-10-16,0.2486439811131883,AOI-0042
2016-06-21,0.22826256887874394,AOI-0042
2016-07-15,0.16618023566522191,AOI-0042
2016-08-16,0.18424982000131507,AOI-0042
2017-04-13,0.16579597462471216,AOI-0042
2017-04-28,0.17257136666690534,AOI-0042
2017-05-07,0.205990973575478,AOI-0042
2017-05-23,0.19915589258354122,AOI-0042
2017-06-07,0.1872127420289728,AOI-0042
2017-06-08,0.19198961774971282,AOI-0042
2017-07-25,0.17291899987887635,AOI-0042
2017-07-26,0.19741417620252547,AOI-0042
2017-08-03,0.16190694814189147,AOI-0042
2017-08-06,0.1438459129569651,AOI-0042
2017-08-13,0.17418947269290866,AOI-0042
2017-08-19,0.13858530663555702,AOI-0042
2017-08-26,0.12374507368951762,AOI-0042
2017-10-05,0.20976198835654622,AOI-0042
2018-05-05,0.6581027498165908,AOI-0042
2018-05-25,0.5213482880744904,AOI-0042
2018-06-12,0.28832816495531005,AOI-0042
2018-08-21,0.19036430742726385,AOI-0042
2018-10-01,0.2215363765050898,AOI-0042
2019-04-10,0.15923475380227256,AOI-0042
2019-04-27,0.1992021511748081,AOI-0042
2019-06-21,0.1629040145416014,AOI-0042
2019-06-22,0.129531253050458,AOI-0042
2019-08-03,0.14685441173291372,AOI-0042
2019-08-16,0.13445404600539138,AOI-0042
2019-08-26,0.13353509471561809,AOI-0042
2019-09-02,0.1544350188850843,AOI-0042
2019-09-10,0.1496637013966765,AOI-0042
2019-09-22,0.1531569216757962,AOI-0042
2019-10-19,0.5324298251154281,AOI-0042
2019-10-20,0.532031852619144,AOI-0042
2019-10-28,0.5492305952378458,AOI-0042
2020-04-06,0.7423594310667695,AOI-0042
2020-05-04,0.7459319929192185,AOI-0042
2020-07-03,0.15070513292635945,AOI-0042
2020-07-25,0.15672928591445195,AOI-0042
2020-08-27,0.0992837384476795,AOI-0042
2020-09-29,0.14406713646122704,AOI-0042
2021-04-07,0.15399410717264395,AOI-0042
2021-04-12,0.14618285588341673,AOI-0042
2021-05-17,0.1618692149907574,AOI-0042
2021-06-23,0.1368970383199665,AOI-0042
2021-07-01,0.12109666422289461,AOI-0042
2021-07-11,0.12851627892272377,AOI-0042
2021-07-13,0.1443632903401787,AOI-0042
2021-07-21,0.11854216723226853,AOI-0042
2021-07-28,0.15723388691029305,AOI-0042
2021-07-31,0.1252571265718504,AOI-0042
2021-08-17,0.12873459679618743,AOI-0042
2021-09-14,0.13991173326875508,AOI-0042
2022-04-12,0.5595897423349966,AOI-0042
2022-04-27,0.7616845756199518,AOI-0042
2022-05-09,0.7493920033085849,AOI-0042
2022-05-14,0.7664534411058354,AOI-0042
2022-05-25,0.7295701433003328,AOI-0042
2022-06-05,0.7577468239863032,AOI-0042
2022-06-21,0.26536669466196283,AOI-0042
2022-07-24,0.13573796478149402,AOI-0042
2022-08-10,0.1409632292735191,AOI-0042
2022-08-17,0.1082932409872156,AOI-0042
2022-09-14,0.17109902710501435,AOI-0042
2022-10-19,0.1550615442533865,AOI-0042
2023-04-23,0.3135816624812755,AOI-0042
2023-05-02,0.17812351206421284,AOI-0042
2023-05-19,0.20237091027598406,AOI-0042
2023-06-08,0.1648618077998581,AOI-0042
2023-06-10,0.28421257537387556,AOI-0042
2023-06-21,0.1267091312634575,AOI-0042
2023-06-23,0.15442488475159052,AOI-0042
2023-06-26,0.18215534633987812,AOI-0042
2023-07-03,0.17278713088597591,AOI-0042
2023-07-06,0.13472488488017803,AOI-0042
2023-07-28,0.18431909994807472,AOI-0042
2023-08-07,0.14434638769474145,AOI-0042
2023-08-08,0.13788985764046857,AOI-0042
2023-08-15,0.13794200766803727,AOI-0042
2023-08-20,0.12470918932807684,AOI-0042
2023-09-01,0.13434461171219406,AOI-0042
2023-10-01,0.1649220299462613,AOI-0042
2023-10-09,0.17105523778232082,AOI-0042
2023-10-30,0.423018839245547,AOI-0042
2024-05-17,0.7787276883274248,AOI-0042
2024-05-23,0.7341357936079902,AOI-0042
2024-06-11,0.3081486312173814,AOI-0042
2024-06-18,0.268298105046104,AOI-0042
2024-06-19,0.2701671846085965,AOI-0042
2024-07-02,0.17275311963152162,AOI-0042
2024-07-20,0.11346837131961911,AOI-0042
2024-07-29,0.1695439243853355,AOI-0042
2024-07-30,0.10575808109866236,AOI-0042
2024-08-12,0.13822770995399605,AOI-0042
2024-08-13,0.14724669381297667,AOI-0042
2024-08-16,0.09744647737117561,AOI-0042
2024-08-19,0.09365653165478732,AOI-0042
2024-08-21,0.09604360687866569,AOI-0042
2024-08-31,0.10137592541802469,AOI-0042
2024-09-15,0.11414873101404642,AOI-0042
2024-09-23,0.11952274370985087,AOI-0042
2024-09-25,0.12222490307301401,AOI-0042
2024-09-30,0.11302786624947564,AOI-0042
2024-10-01,0.14745374716207985,AOI-0042
2024-10-13,0.08019613500029782,AOI-0042
2024-10-30,0.10715130899614424,AOI-0042
2010-04-24,0.2080321411255689,AOI-0047
2010-05-09,0.3410311496291612,AOI-0047
2010-06-26,0.7798286333509942,AOI-0047
2010-07-21,0.7482403889896021,AOI-0047
2010-07-28,0.6556141446755914,AOI-0047
2011-05-25,0.7201138144507339,AOI-0047
2011-07-16,0.32559984687468896,AOI-0047
2011-08-13,0.2720319255366962,AOI-0047
2011-08-29,0.2724415590528717,AOI-0047
2012-07-02,0.3324609008404027,AOI-0047
2012-07-18,0.2981737737470233,AOI-0047
2012-09-29,0.23148542993427007,AOI-0047
2013-06-11,0.23509384046529952,AOI-0047
2013-07-21,0.32114547486247674,AOI-0047
2014-06-30,0.2827917070812279,AOI-0047
2014-07-12,0.30623488580921043,AOI-0047
2014-07-16,0.2478862012526496,AOI-0047
2015-06-01,0.7779036448224149,AOI-0047
2015-07-11,0.3711340225769355,AOI-0047
2015-09-14,0.28272576806044897,AOI-0047
2016-06-25,0.7614393040329867,AOI-0047
2016-08-28,0.41765977013038136,AOI-0047
2016-09-13,0.38638429885113396,AOI-0047
2016-10-09,0.2682238226051595,AOI-0047
2017-04-03,0.19142930764901664,AOI-0047
2017-04-07,0.35750416988923417,AOI-0047
2017-04-28,0.30300763103811795,AOI-0047
2017-07-28,0.2347539047716013,AOI-0047
2018-05-09,0.3434364519406962,AOI-0047
2018-06-09,0.22444135978100152,AOI-0047
2018-06-10,0.2615154123363772,AOI-0047
2018-06-15,0.17698916990612273,AOI-0047
2018-07-02,0.18199331269984434,AOI-0047
2018-07-28,0.34150019450721325,AOI-0047
2018-09-29,0.2133952650686837,AOI-0047
2018-10-07,0.18681018967887986,AOI-0047
2019-05-27,0.9134108296584406,AOI-0047
2019-05-28,0.9084762014837645,AOI-0047
2019-06-15,0.562510644438823,AOI-0047
2019-06-30,0.2582065571997953,AOI-0047
2019-08-19,0.35753297136038226,AOI-0047
2019-08-29,0.3081711378756367,AOI-0047
2019-08-31,0.2556417454668293,AOI-0047
2019-09-14,0.33217620739110565,AOI-0047
2019-09-30,0.3640241788968105,AOI-0047
2019-10-13,0.41912347493062474,AOI-0047
2019-10-16,0.4827780252395342,AOI-0047
2020-04-06,0.3132663226663023,AOI-0047
2020-04-30,0.18083737724595736,AOI-0047
2020-06-04,0.24775141022853028,AOI-0047
2020-06-16,0.1982156719834975,AOI-0047
2020-07-16,0.12877506039608336,AOI-0047
2020-08-03,0.15439898293762705,AOI-0047
2020-08-08,0.1489332402399823,AOI-0047
2020-10-05,0.15156955636545688,AOI-0047
2020-10-20,0.21829593658348728,AOI-0047
2020-10-22,0.11586241975691099,AOI-0047
2021-05-16,0.8520156691284827,AOI-0047
2021-05-17,0.8186843160494374,AOI-0047
2021-05-20,0.8609647626649743,AOI-0047
2021-06-09,0.8726840853356373,AOI-0047
2021-07-11,0.2729497006211389,AOI-0047
2021-07-19,0.20023801368460212,AOI-0047
2021-08-30,0.2652439942232898,AOI-0047
2021-09-02,0.22887579767681102,AOI-0047
2021-09-07,0.4029582067624299,AOI-0047
2021-10-16,0.6497419995668775,AOI-0047
2022-04-05,0.25172394873373904,AOI-0047
2022-04-10,0.28411856042422823,AOI-0047
2022-05-30,0.19976722458047952,AOI-0047
2022-06-04,0.1960072501505995,AOI-0047
2022-06-08,0.21666736165630862,AOI-0047
2022-06-11,0.1849808504750198,AOI-0047
2022-06-19,0.17329113128281312,AOI-0047
2022-06-21,0.17840268619266494,AOI-0047
2022-07-14,0.15481009412155072,AOI-0047
2022-07-30,0.21567169788161192,AOI-0047
2022-08-07,0.18827016072715963,AOI-0047
2022-08-08,0.16142089836504875,AOI-0047
2022-08-10,0.1622943874698014,AOI-0047
2022-08-13,0.18567278878385468,AOI-0047
2022-08-30,0.15940207529817255,AOI-0047
2022-09-01,0.17964968442730442,AOI-0047
2022-10-18,0.3577001840425745,AOI-0047
2023-06-16,0.7605183912028269,AOI-0047
2023-07-17,0.2593503175471139,AOI-0047
2023-07-25,0.24078804927299505,AOI-0047
2023-07-26,0.18502039920982313,AOI-0047
2023-08-05,0.17679986645795806,AOI-0047
2023-08-15,0.1702532777561498,AOI-0047
2023-09-17,0.17688861089131389,AOI-0047
2023-09-22,0.17815027253643334,AOI-0047
2023-09-27,0.185551699289932,AOI-0047
2023-10-04,0.16648373650540493,AOI-0047
2023-10-22,0.18889332655083801,AOI-0047
2024-04-29,0.265951841694829,AOI-0047
2024-05-04,0.2429981032861431,AOI-0047
2024-05-24,0.26499032056688365,AOI-0047
2024-06-10,0.2594911178081286,AOI-0047
2024-06-25,0.2657483069469184,AOI-0047
2024-07-30,0.23888502637274012,AOI-0047
2024-09-11,0.18455624572727097,AOI-0047
2024-10-08,0.14217111864668605,AOI-0047
2024-10-13,0.10951936938405678,AOI-0047
2024-10-15,0.2391656039468463,AOI-0047
2010-08-04,0.5541663384454985,AOI-0049
2010-08-28,0.18092765366730562,AOI-0049
2010-09-05,0.1767732381788306,AOI-0049
2010-09-30,0.28391508616682576,AOI-0049
2011-04-26,0.606884075422638,AOI-0049
2011-05-25,0.8193854434498186,AOI-0049
2011-05-27,0.8371592960371584,AOI-0049
2011-06-12,0.7760890677197713,AOI-0049
2011-07-12,0.34674866961172834,AOI-0049
2011-09-08,0.19114823491066768,AOI-0049
2011-09-24,0.1885776996371252,AOI-0049
2011-10-11,0.2574748070594067,AOI-0049
2011-10-27,0.26507794672394275,AOI-0049
2012-05-06,0.22269437628763156,AOI-0049
2012-05-08,0.39425663343124373,AOI-0049
2012-09-18,0.26272615745673117,AOI-0049
2012-10-15,0.2963488057541522,AOI-0049
2013-05-25,0.46366042703864047,AOI-0049
2013-06-17,0.5384013236151527,AOI-0049
2013-07-11,0.7602163136463211,AOI-0049
2013-08-05,0.7094465529204484,AOI-0049
2013-08-20,0.4180267682115394,AOI-0049
2013-09-30,0.317251722659108,AOI-0049
2013-10-24,0.2046395598853413,AOI-0049
2014-04-18,0.7908156042395326,AOI-0049
2014-05-09,0.8496074205444751,AOI-0049
2014-07-12,0.3118971267426043,AOI-0049
2014-09-16,0.24060039201745131,AOI-0049
2015-04-13,0.20154021397885413,AOI-0049
2015-05-22,0.30078326748458567,AOI-0049
2015-07-12,0.7470028380254323,AOI-0049
2015-07-25,0.7976501713801728,AOI-0049
2015-07-28,0.6674398146384625,AOI-0049
2015-09-30,0.20673269143895348,AOI-0049
2015-10-30,0.2017760467241665,AOI-0049
2016-04-22,0.8362525612963334,AOI-0049
2016-08-28,0.27665473666878854,AOI-0049
2016-09-14,0.24897398259683223,AOI-0049
2016-09-29,0.45957387297419117,AOI-0049
2017-06-21,0.8735517644331506,AOI-0049
2017-07-14,0.8200357136320505,AOI-0049
2017-08-13,0.43657186823246086,AOI-0049
2017-09-13,0.23750674357436746,AOI-0049
2017-09-17,0.2649954540513347,AOI-0049
2018-05-09,0.8393864853457447,AOI-0049
2018-06-16,0.30661629337826474,AOI-0049
2018-06-24,0.23925329311613533,AOI-0049
2018-07-10,0.18926086050451404,AOI-0049
2018-08-02,0.1815193373907436,AOI-0049
2018-08-10,0.18774736108446116,AOI-0049
2018-08-27,0.172920757875492,AOI-0049
2018-09-18,0.1461520084448442,AOI-0049
2018-10-06,0.19197665118424134,AOI-0049
2019-04-21,0.21065486917451867,AOI-0049
2019-07-12,0.612563792782446,AOI-0049
2019-09-03,0.25676552830645655,AOI-0049
2019-09-23,0.16121533284050713,AOI-0049
2020-04-02,0.5267454189445971,AOI-0049
2020-04-18,0.6364595004090786,AOI-0049
2020-04-25,0.7371887136529081,AOI-0049
2020-04-26,0.739337135119856,AOI-0049
2020-05-11,0.8377854848039471,AOI-0049
2020-05-28,0.8409474922842475,AOI-0049
2020-06-05,0.8399874247263733,AOI-0049
2020-07-15,0.20562774900118386,AOI-0049
2020-07-31,0.136618975769986,AOI-0049
2020-08-13,0.1317668830249435,AOI-0049
2020-08-15,0.14048121236822977,AOI-0049
2020-08-31,0.18310461665161545,AOI-0049
2020-09-02,0.14765071323513737,AOI-0049
2020-09-13,0.22515304158158742,AOI-0049
2020-09-27,0.12823500116628028,AOI-0049
2020-10-07,0.14456805663726865,AOI-0049
2021-04-23,0.40970027126036085,AOI-0049
2021-06-09,0.6037282109454356,AOI-0049
2021-07-18,0.7887708362346102,AOI-0049
2021-07-19,0.7992095102790606,AOI-0049
2021-07-24,0.7880574536940197,AOI-0049
2021-08-08,0.6884755524808623,AOI-0049
2021-09-27,0.18224251816713474,AOI-0049
2021-09-28,0.22368116596111648,AOI-0049
2022-06-24,0.3915320699495027,AOI-0049
2022-07-13,0.22551903972721082,AOI-0049
2022-08-28,0.15772216678974746,AOI-0049
2022-08-30,0.17810576865505967,AOI-0049
2022-09-06,0.1700651713869517,AOI-0049
2022-09-14,0.20367641409817505,AOI-0049
2022-10-08,0.24409157761339725,AOI-0049
2023-06-22,0.5061738271429942,AOI-0049
2023-06-23,0.4859271477751072,AOI-0049
2023-07-15,0.26178187581589474,AOI-0049
2023-07-23,0.24851560931345404,AOI-0049
2023-08-08,0.28809447837645524,AOI-0049
2023-08-24,0.40348376158194504,AOI-0049
2023-09-12,0.23713887412232434,AOI-0049
2023-09-14,0.2725692110257827,AOI-0049
2023-09-22,0.21117018871864182,AOI-0049
2023-10-02,0.17424051603878143,AOI-0049
2024-06-23,0.5841845685803856,AOI-0049
2024-08-17,0.35962032309662806,AOI-0049
2024-08-28,0.24527028356553163,AOI-0049
2024-09-16,0.16269163848959897,AOI-0049
2024-09-29,0.21111671280406377,AOI-0049
2024-10-01,0.14964607901772894,AOI-0049
2010-07-19,0.7659868518404657,AOI-0054
2010-09-06,0.6364386443708316,AOI-0054
2010-09-30,0.5654326209411659,AOI-0054
2011-04-07,0.4200982789057006,AOI-0054
2011-05-09,0.7469479949265991,AOI-0054
2011-05-25,0.8262394837087498,AOI-0054
2011-05-27,0.8029278184972154,AOI-0054
2011-06-10,0.7830016613869696,AOI-0054
2011-06-20,0.8192106282389572,AOI-0054
2011-08-23,0.7264260762742856,AOI-0054
2011-10-16,0.6213505020831027,AOI-0054
2012-07-09,0.7934219011897867,AOI-0054
2012-07-16,0.7381607025721637,AOI-0054
2012-08-26,0.6925058818076982,AOI-0054
2012-09-29,0.6173246227806555,AOI-0054
2012-10-20,0.6592320079527776,AOI-0054
2013-08-21,0.7252752068119969,AOI-0054
2014-04-07,0.5394669206205147,AOI-0054
2014-05-09,0.8251703814742424,AOI-0054
2014-06-28,0.7765044740897687,AOI-0054
2014-07-28,0.6809582479981059,AOI-0054
2014-08-07,0.7382797341348711,AOI-0054
2014-08-08,0.7388169867086518,AOI-0054
2014-08-13,0.6293236557741818,AOI-0054
2014-08-15,0.7306484242909125,AOI-0054
2014-10-11,0.5925899026354967,AOI-0054
2015-07-25,0.7769182903354754,AOI-0054
2015-08-26,0.7386698620864115,AOI-0054
2015-08-27,0.759220184826949,AOI-0054
2015-08-29,0.6682708479154426,AOI-0054
2015-09-20,0.6814048393798897,AOI-0054
2015-10-06,0.5336836683706291,AOI-0054
2016-04-30,0.7504623802470632,AOI-0054
2016-07-03,0.8012704858432002,AOI-0054
2016-08-29,0.7872165795562915,AOI-0054
2016-09-29,0.6773700330197986,AOI-0054
2017-05-03,0.7282255301276438,AOI-0054
2017-05-11,0.8178683280605326,AOI-0054
2017-05-19,0.8388248692443798,AOI-0054
2017-05-27,0.8425517514571499,AOI-0054
2017-06-10,0.8191864741208025,AOI-0054
2017-07-06,0.8131474662929785,AOI-0054
2017-09-01,0.4666873144043057,AOI-0054
2017-09-18,0.696171630964861,AOI-0054
2017-09-24,0.6433996356486268,AOI-0054
2017-10-11,0.6365853484600524,AOI-0054
2018-04-04,0.30606617737891395,AOI-0054
2018-04-21,0.5636200446815981,AOI-0054
2018-04-28,0.6941968046615832,AOI-0054
2018-04-29,0.7325913783192748,AOI-0054
2018-05-01,0.7521640318715329,AOI-0054
2018-05-11,0.7743106104030631,AOI-0054
2018-06-15,0.8057151855381309,AOI-0054
2018-06-16,0.8090735021440619,AOI-0054
2018-07-09,0.7150214274526077,AOI-0054
2018-09-12,0.6732610187982976,AOI-0054
2018-10-13,0.6789215161858028,AOI-0054
2018-10-29,0.5896890329226645,AOI-0054
2019-04-07,0.5946442902213378,AOI-0054
2019-05-25,0.8174904333708812,AOI-0054
2019-05-31,0.8497220631540927,AOI-0054
2019-06-15,0.8833559139040521,AOI-0054
2019-06-18,0.8430896135714213,AOI-0054
2019-06-27,0.7961560940007855,AOI-0054
2019-07-04,0.7742096177069372,AOI-0054
2019-07-05,0.8251380311617015,AOI-0054
2019-07-12,0.7281153789359213,AOI-0054
2019-07-28,0.761301186255935,AOI-0054
2019-07-29,0.832564054675665,AOI-0054
2019-08-14,0.8272976976485605,AOI-0054
2019-08-29,0.7000074075354619,AOI-0054
2019-08-30,0.7543369717249694,AOI-0054
2019-09-15,0.6257051749289962,AOI-0054
2019-10-09,0.6961949170579209,AOI-0054
2020-04-02,0.49055024503557165,AOI-0054
2020-04-09,0.48323521237396877,AOI-0054
2020-04-10,0.5169946723496366,AOI-0054
2020-04-22,0.6229201154544439,AOI-0054
2020-04-30,0.6874322352040695,AOI-0054
2020-05-11,0.775968009724645,AOI-0054
2020-05-30,0.8140696017599325,AOI-0054
2020-06-28,0.7660010992762754,AOI-0054
2020-08-03,0.7836511305018088,AOI-0054
2020-09-07,0.7186214098132792,AOI-0054
2020-09-09,0.7597077794541577,AOI-0054
2020-10-17,0.3615398982290394,AOI-0054
2020-10-27,0.43400876682454914,AOI-0054
2021-04-29,0.6455183073986178,AOI-0054
2021-05-09,0.793145313056207,AOI-0054
2021-05-20,0.7685008294866903,AOI-0054
2021-06-16,0.8264845945255087,AOI-0054
2021-07-02,0.8159475196798223,AOI-0054
2021-07-18,0.7874658721154845,AOI-0054
2021-07-24,0.7901722919513695,AOI-0054
2021-09-07,0.7985192386040983,AOI-0054
2021-10-16,0.6065646747010107,AOI-0054
2021-10-22,0.6117839348519157,AOI-0054
