anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.22666927560960023
AOI-0032,2017-08-02,0.16489468399623938
AOI-0032,2017-08-11,0.12069264195289348
AOI-0032,2017-08-19,0.13482750893706755
AOI-0032,2017-08-27,0.17751738241699624
AOI-0032,2017-09-03,0.14734507506816885
AOI-0032,2017-09-12,0.16110715711814194
AOI-0032,2018-04-15,0.18488075362989742
AOI-0032,2018-06-10,0.22060792443925462
AOI-0032,2018-06-19,0.135518939763388
AOI-0032,2018-09-14,0.19444062617868504
AOI-0032,2018-09-23,0.15954510179364362
AOI-0032,2018-09-30,0.2178257136860852
AOI-0032,2018-10-07,0.160620791714676
AOI-0032,2018-10-12,0.2458958044662402
AOI-0032,2019-04-26,0.7128702534174123
AOI-0032,2019-04-28,0.6923840761464043
AOI-0032,2019-05-18,0.8182111846250756
AOI-0032,2019-05-20,0.8072893010811953
AOI-0032,2019-05-30,0.6634958162722514
AOI-0032,2019-06-14,0.31438038222489467
AOI-0032,2019-06-19,0.18152867141319712
AOI-0032,2019-07-23,0.16356895198765456
AOI-0032,2019-09-25,0.12806281919484028
AOI-0032,2019-10-05,0.15315544004110962
AOI-0032,2019-10-11,0.2183784755439674
AOI-0032,2019-10-25,0.37198979419887085
AOI-0032,2019-10-28,0.3520723010613399
AOI-0032,2020-05-27,0.42844245075718473
AOI-0032,2020-05-30,0.38663410699257766
AOI-0032,2020-06-24,0.21328769286428534
AOI-0032,2020-06-26,0.17561485596037008
AOI-0032,2020-08-05,0.1295324465367336
AOI-0032,2020-08-07,0.12930549175056968
AOI-0032,2020-09-13,0.15996958388101104
AOI-0032,2020-09-28,0.1211750017346659
AOI-0032,2020-09-29,0.17339845344179103
AOI-0032,2020-10-05,0.11690449400405223
AOI-0032,2020-10-06,0.12355534500175479
AOI-0032,2020-10-24,0.149817237973369
AOI-0032,2021-04-04,0.0599089123387023
AOI-0032,2021-04-23,0.26608080791488087
AOI-0032,2021-05-01,0.25892448422792524
AOI-0032,2021-05-25,0.2871862050525973
AOI-0032,2021-06-18,0.1623838011601877
AOI-0032,2021-07-01,0.14563973061592334
AOI-0032,2021-07-18,0.14708949649859754
AOI-0032,2021-09-06,0.1699101098608263
AOI-0032,2021-09-15,0.1566063003243322
AOI-0032,2021-10-08,0.32990386445614317
AOI-0032,2022-04-26,0.7640927567144692
AOI-0032,2022-05-09,0.8407079157860264
AOI-0032,2022-05-13,0.8495794784669203
AOI-0032,2022-05-29,0.8411428901036333
AOI-0032,2022-06-06,0.7368970581878267
AOI-0032,2022-06-13,0.6013823650752933
AOI-0032,2022-06-30,0.3188774908163373
AOI-0032,2022-08-01,0.14170837302306172
AOI-0032,2022-08-02,0.09600291477891955
AOI-0032,2022-08-15,0.09461179320164267
AOI-0032,2022-08-24,0.14062626976413117
AOI-0032,2022-08-29,0.16186803276037676
AOI-0032,2022-09-11,0.1351373213390418
AOI-0032,2023-04-07,0.27734566863337085
AOI-0032,2023-04-12,0.17946017806432163
AOI-0032,2023-05-12,0.22687894657862842
AOI-0032,2023-05-15,0.21915711173531266
AOI-0032,2023-05-24,0.31523002122610555
AOI-0032,2023-06-06,0.40424300638964644
AOI-0032,2023-06-18,0.5434746361110616
AOI-0032,2023-07-26,0.2818253361330574
AOI-0032,2023-07-28,0.31652848834447544
AOI-0032,2023-08-08,0.23435330853156675
AOI-0032,2023-09-01,0.2279228904394669
AOI-0032,2023-09-11,0.21747088619410654
AOI-0032,2023-09-24,0.18145180652262355
AOI-0032,2024-04-07,0.22004429446684073
AOI-0032,2024-05-06,0.19631976072932159
AOI-0032,2024-06-03,0.21474366505136283
AOI-0032,2024-07-12,0.13377625021515627
AOI-0032,2024-07-25,0.14242592527720216
AOI-0032,2024-07-30,0.13678815816570336
AOI-0032,2024-08-22,0.1495885912306842
AOI-0032,2024-08-30,0.15289343764006597
AOI-0032,2024-09-13,0.15927901031685615
AOI-0032,2024-09-18,0.14075390286418976
AOI-0032,2024-10-05,0.1264373170654556
AOI-0032,2024-10-15,0.22045577148694678
AOI-0032,2024-10-23,0.12779787095343814
AOI-0032,2025-05-06,0.7305499059478187
AOI-0032,2025-05-28,0.7109275485917332
AOI-0032,2025-06-30,0.2823719823938459
AOI-0032,2025-07-07,0.20547304521724974
AOI-0032,2025-07-10,0.1821940858626946
AOI-0032,2025-08-13,0.189430357818049
AOI-0032,2025-08-16,0.13974655543441888
AOI-0032,2025-08-24,0.15073373068406556
AOI-0032,2025-08-31,0.15827996751047071
AOI-0032,2025-09-03,0.13104653408471156
AOI-0032,2025-10-08,0.15853283254724826
AOI-0033,2025-04-28,0.17383162349419432
AOI-0033,2025-05-20,0.3481175764364307
AOI-0033,2025-06-10,0.6724927449670413
AOI-0033,2025-06-22,0.7236095532224723
AOI-0033,2025-07-05,0.4801036031727492
AOI-0033,2025-07-10,0.3156084512034852
AOI-0033,2025-09-15,0.2862513886904462
AOI-0034,2025-04-25,0.2069136993884866
AOI-0034,2025-05-06,0.18238420255959437
AOI-0034,2025-05-09,0.2984456205644117
AOI-0034,2025-06-10,0.22854914192390643
AOI-0034,2025-06-15,0.17370559059102886
AOI-0034,2025-06-21,0.20663971142248522
AOI-0034,2025-07-07,0.12013371741584533
AOI-0034,2025-07-10,0.13733917001505686
AOI-0034,2025-07-16,0.17119527200258658
AOI-0034,2025-08-31,0.16086563511935353
AOI-0034,2025-09-13,0.14563476565220462
AOI-0034,2025-09-23,0.13879178850920412
AOI-0034,2025-10-02,0.274663530008131
AOI-0034,2025-10-16,0.5372709506913821
AOI-0035,2025-05-16,0.16444942215102212
AOI-0035,2025-05-20,0.20120383517698678
AOI-0035,2025-06-05,0.1934918133556934
AOI-0035,2025-06-07,0.1450451846561126
AOI-0035,2025-06-10,0.22463928061319638
AOI-0035,2025-07-30,0.1196713545636855
AOI-0035,2025-08-31,0.1432330707060978
AOI-0035,2025-09-26,0.1732174965216173
AOI-0035,2025-09-28,0.13425326635990892
AOI-0035,2025-10-02,0.20842594136128934
AOI-0035,2025-10-30,0.5828105647761982
AOI-0036,2025-05-16,0.6192713585445949
AOI-0036,2025-07-16,0.2380159887807945
AOI-0036,2025-08-01,0.16571332894212684
AOI-0036,2025-08-09,0.1372744538837424
AOI-0036,2025-08-23,0.1641551520557201
AOI-0036,2025-10-02,0.1921960747334075
AOI-0037,2025-04-07,0.5332335765808247
AOI-0037,2025-04-16,0.5027235615199053
AOI-0037,2025-05-23,0.6398075445037825
AOI-0037,2025-06-30,0.33388638764442286
AOI-0037,2025-07-14,0.31592604206273506
AOI-0037,2025-07-23,0.2619121594269727
AOI-0037,2025-08-09,0.22115738363463866
AOI-0037,2025-08-16,0.2263708456670088
AOI-0037,2025-09-12,0.19853922616721045
AOI-0037,2025-09-13,0.18534131647784033
AOI-0037,2025-09-23,0.19754800209967127
AOI-0037,2025-09-26,0.2126400695830882
AOI-0037,2025-09-30,0.2685321327207301
AOI-0037,2025-10-05,0.20079614984275757
AOI-0038,2025-04-07,0.45513931982019906
AOI-0038,2025-04-25,0.4940853872668805
AOI-0038,2025-06-14,0.4591098319893241
AOI-0038,2025-07-10,0.1780303057895018
AOI-0038,2025-07-15,0.19363771135931887
AOI-0038,2025-08-14,0.17684866529525994
AOI-0038,2025-09-02,0.20475650229534179
AOI-0038,2025-10-05,0.1888039403089237
AOI-0038,2025-10-08,0.17454465025527602
AOI-0038,2025-10-16,0.2905586932991391
AOI-0039,2025-05-04,0.713652127580939
AOI-0039,2025-05-08,0.6267360448357532
AOI-0039,2025-05-28,0.6074410275287017
AOI-0039,2025-07-10,0.42324712495727884
AOI-0039,2025-08-06,0.3011787622342001
AOI-0039,2025-08-24,0.35510353692648594
AOI-0039,2025-09-08,0.2954694643507049
AOI-0039,2025-09-12,0.3143212438262213
AOI-0039,2025-09-14,0.3778800677113584
AOI-0039,2025-09-26,0.31100998211328307
AOI-0039,2025-10-23,0.37197615201684364
AOI-0040,2025-04-02,0.31342666387508394
AOI-0040,2025-04-03,0.31867962524176396
AOI-0040,2025-05-06,0.7424280763599054
AOI-0040,2025-06-07,0.6778781237934955
AOI-0040,2025-07-08,0.22078031145885596
AOI-0040,2025-09-12,0.1418587810248711
AOI-0040,2025-09-13,0.12896858792403823
AOI-0040,2025-09-28,0.1413739609628792
AOI-0040,2025-09-30,0.217852930261085
AOI-0040,2025-10-02,0.17604176254863946
AOI-0041,2025-04-23,0.6291454329230705
AOI-0041,2025-05-20,0.6031287400601972
AOI-0041,2025-06-22,0.3633204038893293
AOI-0041,2025-06-27,0.3659916716603586
AOI-0041,2025-07-23,0.26131456968079597
AOI-0041,2025-08-19,0.20243934606745626
AOI-0041,2025-09-30,0.3102567123191512
AOI-0042,2025-04-18,0.17318871438156005
AOI-0042,2025-05-04,0.15827196733879476
AOI-0042,2025-06-13,0.1599745594467707
AOI-0042,2025-07-14,0.15356437402434303
AOI-0042,2025-07-16,0.14608420692163004
AOI-0042,2025-07-24,0.14961488811610407
AOI-0042,2025-08-17,0.15461196366020172
AOI-0042,2025-08-19,0.11893147132301926
AOI-0042,2025-08-24,0.12193655466222261
AOI-0042,2025-08-29,0.1667638682590573
AOI-0042,2025-09-15,0.13907715129968254
AOI-0042,2025-09-17,0.14365748089870523
AOI-0042,2025-10-02,0.18152806161748508
AOI-0043,2025-04-24,0.20243600326381356
AOI-0043,2025-04-29,0.2334070787818257
AOI-0043,2025-05-31,0.21785399766208163
AOI-0043,2025-06-08,0.20263764331281997
AOI-0043,2025-06-15,0.14573426525710043
AOI-0043,2025-06-17,0.1437945662608717
AOI-0043,2025-06-25,0.1420236510516193
AOI-0043,2025-07-07,0.19541637971698356
AOI-0043,2025-07-13,0.1539578378024687
AOI-0043,2025-08-12,0.141077871002829
AOI-0043,2025-09-24,0.20538599301204713
AOI-0043,2025-10-13,0.14886862948149068
AOI-0043,2025-10-15,0.16281447020416756
AOI-0044,2010-04-16,0.23039158307450752
AOI-0044,2010-04-25,0.2558648645209973
AOI-0044,2010-05-09,0.4851117910443729
AOI-0044,2010-05-18,0.36118782991338605
AOI-0044,2010-06-12,0.4282801000149361
AOI-0044,2010-06-20,0.3965422743832327
AOI-0044,2010-06-28,0.4816885511911546
AOI-0044,2010-07-29,0.2320801079654316
AOI-0044,2010-08-06,0.1877684889320612
AOI-0044,2010-10-16,0.23957449912804807
AOI-0044,2010-10-25,0.173999853615467
AOI-0044,2011-07-16,0.665591771867389
AOI-0044,2011-08-01,0.34363810308013454
AOI-0044,2011-08-02,0.31346814927946803
AOI-0044,2011-10-16,0.3671786828781963
AOI-0044,2012-04-06,0.3259180274880234
AOI-0044,2012-05-08,0.6512938183258251
AOI-0044,2013-05-02,0.2312071383839463
AOI-0044,2013-05-03,0.23555792394881891
AOI-0044,2013-05-11,0.2820496288455146
AOI-0044,2014-04-07,0.36795502144904535
AOI-0044,2014-06-06,0.2594356798304849
AOI-0044,2014-06-14,0.20619217330285816
AOI-0044,2014-06-23,0.20918012690752366
AOI-0044,2014-08-02,0.1759669232137116
AOI-0044,2014-08-09,0.1707257927012184
AOI-0044,2014-08-29,0.2186782446765567
AOI-0044,2014-09-18,0.18184098767808965
AOI-0044,2014-09-19,0.1712622906495798
AOI-0044,2014-10-04,0.19494148524610788
AOI-0044,2014-10-12,0.155848133337811
AOI-0044,2014-10-28,0.17892020522712584
AOI-0044,2014-10-29,0.18166441653128068
AOI-0044,2015-06-26,0.5000429394247954
AOI-0044,2015-07-27,0.2536099570283005
AOI-0044,2015-07-28,0.29832097380684863
AOI-0044,2015-08-29,0.2345229891570165
AOI-0044,2015-10-08,0.2087417213917692
AOI-0044,2015-10-16,0.28143851869849257
AOI-0044,2016-04-08,0.4829988911294228
AOI-0044,2016-05-08,0.8099273719117847
AOI-0044,2016-05-11,0.8316921571456392
AOI-0044,2016-06-20,0.38081755220006214
AOI-0044,2016-06-25,0.3765472943632168
AOI-0044,2016-07-13,0.27787898773511865
AOI-0044,2016-07-27,0.3302726364026876
AOI-0044,2016-09-07,0.20489322292745346
AOI-0044,2016-09-13,0.2404484383846695
AOI-0044,2016-10-02,0.20589580659279264
AOI-0044,2016-10-26,0.21041050968613023
AOI-0044,2017-04-03,0.17559115288678456
AOI-0044,2017-04-04,0.17719837416956286
AOI-0044,2017-04-12,0.22427005757823787
AOI-0044,2017-06-27,0.22523252007562983
AOI-0044,2017-06-30,0.21162518222998675
AOI-0044,2017-08-10,0.17429337880827311
AOI-0044,2017-09-14,0.22942713168502554
AOI-0044,2018-04-06,0.5260361709722754
AOI-0044,2018-07-12,0.25779218530391107
AOI-0044,2018-07-19,0.16516706979766588
AOI-0044,2018-09-30,0.22304944324741716
AOI-0044,2019-04-25,0.3588769991869207
AOI-0044,2019-04-26,0.37268633042215094
AOI-0044,2019-06-02,0.6844955878197677
AOI-0044,2019-06-12,0.4906258818816973
AOI-0044,2019-06-20,0.3314360635456586
AOI-0044,2019-08-13,0.41346512214372555
AOI-0044,2019-09-10,0.17639529629710646
AOI-0044,2019-09-15,0.15271454805229012
AOI-0044,2019-09-16,0.19080777077509034
AOI-0044,2019-10-10,0.17531934711664446
AOI-0044,2020-04-17,0.1595806167589881
AOI-0044,2020-04-22,0.2649294827007057
AOI-0044,2020-05-17,0.1903821445643046
AOI-0044,2020-06-30,0.2084055452544205
AOI-0044,2020-08-10,0.1412081741458634
AOI-0044,2020-09-09,0.15240206993317337
AOI-0044,2020-09-10,0.14494050191036179
AOI-0044,2020-09-26,0.12510125966143767
AOI-0044,2020-09-29,0.17509832384360424
AOI-0044,2020-10-14,0.14322984886490323
AOI-0044,2020-10-21,0.1433690001455245
AOI-0044,2021-05-12,0.7106878879185982
AOI-0044,2021-05-17,0.7388925454740475
AOI-0044,2021-05-25,0.7093011575207442
AOI-0044,2021-07-16,0.21503591412828676
AOI-0044,2021-07-21,0.1561912451513832
AOI-0044,2021-09-30,0.21376611075118213
AOI-0044,2021-10-07,0.15359835116819712
AOI-0044,2022-05-27,0.7705419256038711
AOI-0044,2022-06-06,0.7152946479034261
AOI-0044,2022-06-12,0.7080547478766122
AOI-0044,2022-07-07,0.20645782760952608
AOI-0044,2022-08-10,0.23716814976777373
AOI-0044,2022-08-13,0.2911738727703613
AOI-0044,2022-08-24,0.2730288327784225
AOI-0044,2022-09-25,0.17927170599126208
AOI-0044,2022-09-30,0.2548236147650405
AOI-0044,2023-04-02,0.1704633618993061
AOI-0044,2023-04-07,0.3011462072246634
AOI-0044,2023-06-06,0.21584945528983995
AOI-0044,2023-06-30,0.18865175422702657
AOI-0044,2023-07-05,0.18074995456656834
AOI-0044,2023-07-09,0.17375848654423617
AOI-0044,2023-07-11,0.15838898851212443
AOI-0044,2023-07-16,0.15708628850569356
AOI-0044,2023-07-25,0.21423015637106346
AOI-0044,2023-08-05,0.15713859903170518
AOI-0044,2023-08-25,0.15436655117943063
AOI-0044,2023-09-30,0.2704713435892593
AOI-0044,2023-10-14,0.2552144989853391
AOI-0044,2024-04-06,0.8116136074035072
AOI-0044,2024-04-14,0.8364770965432573
AOI-0044,2024-06-05,0.5615898845530832
AOI-0044,2024-09-06,0.1414543441768565
AOI-0044,2024-09-21,0.14507931979157795
AOI-0044,2025-04-02,0.1530618068950791
AOI-0044,2025-05-20,0.22013554552345235
AOI-0044,2025-07-06,0.18940480783538324
AOI-0044,2025-07-10,0.13914820836424313
AOI-0044,2025-08-14,0.1541541439919758
AOI-0044,2025-09-23,0.15816149894873638
AOI-0044,2025-10-03,0.17368416124849873
AOI-0044,2025-10-15,0.1595196273295424
AOI-0045,2025-04-26,0.24055490935127058
AOI-0045,2025-06-15,0.1618996223975334
AOI-0045,2025-06-27,0.16987304822116406
AOI-0045,2025-06-29,0.2051703484164998
AOI-0045,2025-07-31,0.1846672859537047
AOI-0045,2025-08-13,0.20629698682884734
AOI-0045,2025-08-15,0.18752888249292676
AOI-0045,2025-08-16,0.14201614055527628
AOI-0045,2025-09-30,0.22864045917972214
AOI-0045,2025-10-15,0.15706253168723633
AOI-0046,2010-06-26,0.3097587800295531
AOI-0046,2010-07-12,0.3616727797969374
AOI-0046,2010-09-14,0.4085302047925744
AOI-0046,2011-05-30,0.3090938910035293
AOI-0046,2011-08-17,0.19092268132004941
AOI-0046,2012-04-22,0.44397308115016787
AOI-0046,2012-04-29,0.30645267503907053
AOI-0046,2012-06-09,0.5640522620448327
AOI-0046,2013-04-25,0.23115914943251825
AOI-0046,2013-05-09,0.4578567381141848
AOI-0046,2013-06-11,0.5833935535484343
AOI-0046,2013-06-27,0.36410546478255496
AOI-0046,2013-07-21,0.2953696402403888
AOI-0046,2013-07-28,0.35604068970572694
AOI-0046,2013-07-30,0.27957607426700143
AOI-0046,2014-05-25,0.746974156105016
AOI-0046,2014-05-29,0.7776175056435127
AOI-0046,2014-07-01,0.30314164422512535
AOI-0046,2014-07-12,0.32397271103773845
AOI-0046,2014-08-01,0.18777536213077672
AOI-0046,2014-08-25,0.14602261205760503
AOI-0046,2014-09-19,0.15723593566329988
AOI-0046,2015-05-17,0.26154242510628656
AOI-0046,2015-07-12,0.3458116678217435
AOI-0046,2015-09-22,0.20690387959568954
AOI-0046,2015-10-16,0.3313645212263522
AOI-0046,2016-05-02,0.8142760915405076
AOI-0046,2016-05-10,0.8296266370417675
AOI-0046,2016-05-18,0.8518659951702228
AOI-0046,2016-06-03,0.6894288921820986
AOI-0046,2016-06-09,0.6484562198926169
AOI-0046,2016-07-13,0.1910842057414763
AOI-0046,2016-07-30,0.23407893450904926
AOI-0046,2016-10-02,0.2264530126992939
AOI-0046,2016-10-17,0.3048422518741162
AOI-0046,2016-10-25,0.3123902429144866
AOI-0046,2017-04-13,0.4397263799620938
AOI-0046,2017-06-27,0.4235679217687001
AOI-0046,2017-07-02,0.3402878512619939
AOI-0046,2017-07-24,0.21848425145188566
AOI-0046,2017-08-09,0.16774509169184043
AOI-0046,2017-08-21,0.14744439389771027
AOI-0046,2017-09-10,0.2113728672516899
AOI-0046,2017-09-15,0.2862927453231206
AOI-0046,2017-10-12,0.25217797515505097
AOI-0046,2018-05-09,0.3663785882312096
AOI-0046,2018-06-01,0.2306928350944495
AOI-0046,2018-07-20,0.1927390498164987
AOI-0046,2018-08-20,0.1701722816207616
AOI-0046,2018-08-29,0.21747598996138126
AOI-0046,2018-10-15,0.1657390413204715
AOI-0046,2018-10-24,0.1951775030908495
AOI-0046,2019-04-01,0.21113746263861305
AOI-0046,2019-04-18,0.32491280746324647
AOI-0046,2019-05-19,0.7809928831921514
AOI-0046,2019-08-01,0.2394485055221535
AOI-0046,2019-09-01,0.20169330659316306
AOI-0046,2019-10-20,0.4873634475075768
AOI-0046,2020-04-04,0.7797758014601337
AOI-0046,2020-04-07,0.7966427223728658
AOI-0046,2020-05-08,0.8197565570421811
AOI-0046,2020-05-24,0.7986310119722163
AOI-0046,2020-06-09,0.6919887572435294
AOI-0046,2020-09-10,0.14847742868176206
AOI-0046,2020-09-13,0.20112556791547467
AOI-0046,2020-09-26,0.1289199177644462
AOI-0046,2020-10-21,0.14407955948857176
AOI-0046,2021-05-02,0.5420738977968176
AOI-0046,2021-05-25,0.7800788046956869
AOI-0046,2021-07-11,0.29166165985626386
AOI-0046,2021-07-28,0.29207207060405305
AOI-0046,2021-08-13,0.38580429450642045
AOI-0046,2021-08-20,0.22057286469013931
AOI-0046,2021-08-29,0.3983072726770961
AOI-0046,2021-09-06,0.5201530746783745
AOI-0046,2022-06-05,0.2468278135424566
AOI-0046,2022-07-24,0.1907314571325619
AOI-0046,2022-07-29,0.17123194810467574
AOI-0046,2022-07-30,0.2317805657642114
AOI-0046,2022-08-24,0.21966276723621975
AOI-0046,2022-08-30,0.1498592622903659
AOI-0046,2023-04-02,0.5353005477553827
AOI-0046,2023-04-29,0.8321251176462002
AOI-0046,2023-05-06,0.8783518257105187
AOI-0046,2023-06-21,0.6078773100660347
AOI-0046,2023-06-24,0.4706812534343252
AOI-0046,2023-07-22,0.24176933548133211
AOI-0046,2023-07-25,0.2636211082504827
AOI-0046,2023-08-13,0.21425788102247806
AOI-0046,2023-08-18,0.16163797594439583
AOI-0046,2023-08-25,0.17025091747383495
AOI-0046,2023-08-27,0.18011922854055168
AOI-0046,2023-08-28,0.14850244796871098
AOI-0046,2023-10-13,0.19428374039640428
AOI-0046,2023-10-29,0.2977269285432741
AOI-0046,2024-04-06,0.6930358227914393
AOI-0046,2024-05-08,0.8430889090629052
AOI-0046,2024-05-09,0.840332241611612
AOI-0046,2024-06-01,0.7996482252767222
AOI-0046,2024-06-09,0.5384566816172147
AOI-0046,2024-07-03,0.2086842571250806
AOI-0046,2024-07-19,0.1589915185344964
AOI-0046,2024-08-09,0.14069876430219935
AOI-0046,2024-08-20,0.18568604177419223
AOI-0046,2024-08-28,0.20453453614349285
AOI-0046,2024-09-13,0.18468346211176864
AOI-0046,2024-09-22,0.1754872226137706
AOI-0046,2024-10-13,0.1154211898053871
AOI-0046,2025-06-30,0.7259194245706397
AOI-0046,2025-07-15,0.4415007314875379
AOI-0046,2025-08-07,0.4168154365267669
AOI-0046,2025-08-15,0.40630854537706557
AOI-0046,2025-09-24,0.20129368692622987
AOI-0046,2025-10-02,0.1910023583566139
AOI-0047,2025-05-08,0.751380259766193
AOI-0047,2025-05-16,0.768730524018284
AOI-0047,2025-05-25,0.7181023989770595
AOI-0047,2025-06-15,0.3703683166563901
AOI-0047,2025-07-17,0.15939314700717133
AOI-0047,2025-07-18,0.15261559204017966
AOI-0047,2025-09-03,0.1357316518523932
AOI-0047,2025-10-15,0.15524846598502365
AOI-0047,2025-10-16,0.22674087225849343
AOI-0048,2025-04-07,0.6843757126676004
AOI-0048,2025-04-17,0.7003482617747951
AOI-0048,2025-05-09,0.6896666330561785
AOI-0048,2025-09-17,0.16972834869386905
AOI-0048,2025-09-24,0.17926583037218674
AOI-0049,2025-05-04,0.7472853449502339
AOI-0049,2025-06-26,0.3571191071027315
AOI-0049,2025-06-27,0.24408496609555846
AOI-0049,2025-07-29,0.22374182343394508
AOI-0049,2025-08-06,0.18302540147253754
AOI-0049,2025-08-12,0.16900120709061656
AOI-0049,2025-08-17,0.17172616485406245
AOI-0049,2025-09-06,0.16857900273200505
AOI-0049,2025-09-14,0.2433105064075406
AOI-0049,2025-09-26,0.20664560603025772
AOI-0049,2025-09-30,0.2942177931001351
AOI-0049,2025-10-08,0.20264485160348916
AOI-0049,2025-10-16,0.2728448255835216
AOI-0049,2025-10-28,0.24761339841143098
AOI-0050,2025-04-14,0.2978225894300356
AOI-0050,2025-04-15,0.34103348122829297
AOI-0050,2025-05-25,0.6203469430313353
AOI-0050,2025-06-27,0.4895091054856659
AOI-0050,2025-08-07,0.2854095478196212
AOI-0050,2025-08-09,0.2854137481292348
AOI-0050,2025-08-13,0.4391377636244601
AOI-0050,2025-08-17,0.2870513201638072
AOI-0050,2025-09-07,0.34773699352466736
AOI-0050,2025-09-30,0.417042315149541
AOI-0050,2025-10-17,0.3656472026505879
AOI-0050,2025-10-28,0.3402910013027531
AOI-0051,2010-06-09,0.6898703300841779
AOI-0051,2011-06-04,0.5394808219438589
AOI-0051,2011-06-05,0.527158111812785
AOI-0051,2011-06-12,0.6405706367762714
AOI-0051,2011-06-13,0.6450946131438733
AOI-0051,2011-09-01,0.5712401396393839
AOI-0051,2011-10-11,0.4063476018768947
AOI-0051,2012-04-27,0.47598000274003094
AOI-0051,2012-05-22,0.617555031399276
AOI-0051,2012-08-12,0.4646225792579169
AOI-0051,2012-08-26,0.35055014151973074
AOI-0051,2012-08-28,0.44072925110416367
AOI-0051,2012-09-18,0.347517787776828
AOI-0051,2012-10-13,0.3739427470387227
AOI-0051,2013-05-01,0.7484118621753973
AOI-0051,2013-07-19,0.41258626202766113
AOI-0051,2013-07-28,0.5552809575092732
AOI-0051,2013-08-29,0.4757901247074767
AOI-0051,2013-10-07,0.47000461530127247
AOI-0051,2013-10-16,0.5214624830501339
AOI-0051,2014-04-18,0.7715247310372122
AOI-0051,2014-06-05,0.681857275492474
AOI-0051,2014-06-10,0.596149219764469
AOI-0051,2014-06-28,0.4972588690199974
AOI-0051,2014-09-08,0.3749960654735326
AOI-0051,2014-09-16,0.38703900193686536
AOI-0051,2015-04-07,0.3105782496219834
AOI-0051,2015-05-23,0.7317928017575661
AOI-0051,2015-06-10,0.7307987416132222
AOI-0051,2015-06-15,0.7225340645790747
AOI-0051,2015-06-26,0.6983071240227703
AOI-0051,2015-09-14,0.38509609997621463
AOI-0051,2015-09-20,0.3096026330743427
AOI-0051,2015-10-06,0.24744316077094794
AOI-0051,2016-04-06,0.6146991587705907
AOI-0051,2016-06-25,0.5294034983550076
AOI-0051,2016-07-12,0.44576800555672436
AOI-0051,2016-08-28,0.45271552257368375
AOI-0051,2016-09-14,0.33540346871567195
AOI-0051,2016-09-29,0.41037196631872186
AOI-0051,2016-10-24,-0.08481546117553652
AOI-0051,2017-05-28,0.5382932111923875
AOI-0051,2017-06-21,0.6669152264103679
AOI-0051,2017-06-28,0.6360647941057638
AOI-0051,2017-07-06,0.6255286369468845
AOI-0051,2017-07-23,0.6403044830251916
AOI-0051,2017-09-25,0.3194072363278895
AOI-0051,2017-09-30,0.37987843694546447
AOI-0051,2017-10-16,0.32524000282287524
AOI-0051,2018-04-11,0.4403628132796923
AOI-0051,2018-04-28,0.6311258895303983
AOI-0051,2018-04-29,0.6411400849269959
AOI-0051,2018-05-30,0.711539982398985
AOI-0051,2018-06-26,0.41648266771650166
AOI-0051,2018-07-02,0.27908450962689973
AOI-0051,2018-08-02,0.3329525738489304
AOI-0051,2018-08-18,0.33075800015295526
AOI-0051,2018-09-14,0.3587673300532692
AOI-0051,2018-09-19,0.2896131913328588
AOI-0051,2018-10-14,0.2441022824237279
AOI-0051,2019-05-17,0.837745026702476
AOI-0051,2019-05-31,0.752929588208472
AOI-0051,2019-06-25,0.27487000693953356
AOI-0051,2019-06-30,0.2639205160244341
AOI-0051,2019-07-29,0.33007799075779964
AOI-0051,2019-08-05,0.3366852792193861
AOI-0051,2019-08-13,0.3710174591392176
AOI-0051,2019-08-22,0.2872449811460017
AOI-0051,2019-09-13,0.27280215962735027
AOI-0051,2019-10-16,0.36313142415795235
AOI-0051,2020-04-26,0.42132568810802074
AOI-0051,2020-06-09,0.7440244211183156
AOI-0051,2020-07-04,0.488038197886437
AOI-0051,2020-07-27,0.4382583363639009
AOI-0051,2020-08-31,0.3449835372207424
AOI-0051,2020-09-07,0.254583844534461
AOI-0051,2020-10-27,0.15615077890836868
AOI-0051,2021-05-06,0.7516736083797813
AOI-0051,2021-06-23,0.49113462086075677
AOI-0051,2021-07-19,0.3148854893136394
AOI-0051,2021-07-28,0.4231730570321266
AOI-0051,2021-08-23,0.3672261058581952
AOI-0051,2021-08-28,0.37147260738028215
AOI-0051,2021-08-29,0.45531838879592035
AOI-0051,2021-09-03,0.3765338383586906
AOI-0051,2021-09-07,0.3217284534881339
AOI-0051,2021-10-02,0.35227388420809613
AOI-0051,2021-10-21,0.287539306412887
AOI-0051,2022-05-09,0.6180871744045887
AOI-0051,2022-05-26,0.5113658505276995
AOI-0051,2022-05-27,0.4534799034294915
AOI-0051,2022-06-11,0.6317380944664815
AOI-0051,2022-06-19,0.7049475484761458
AOI-0051,2022-06-30,0.7620377477939857
AOI-0051,2022-07-09,0.7703455038934819
AOI-0051,2022-07-12,0.7219597996514859
AOI-0051,2022-07-22,0.7254278872258192
AOI-0051,2022-07-24,0.7480476943811796
AOI-0051,2022-07-29,0.7073788926527033
AOI-0051,2022-08-13,0.6749966338104372
AOI-0051,2022-08-28,0.49484419237665234
AOI-0051,2022-09-06,0.4952761063337724
AOI-0051,2022-09-14,0.480635171106075
AOI-0051,2022-10-07,0.38370090627933917
