date,primary_ndvi_true,anon_polygon_id
2020-08-19,0.16394002148872255,AOI-0036
2020-08-26,0.17409952540755036,AOI-0036
2020-08-28,0.18744191992858236,AOI-0036
2020-09-20,0.17972583806627387,AOI-0036
2020-10-19,0.12845299828719572,AOI-0036
2020-10-26,0.12890248088167658,AOI-0036
2021-06-26,0.25376473011299233,AOI-0036
2021-07-21,0.17423485013820755,AOI-0036
2021-07-26,0.17559307963321483,AOI-0036
2021-08-06,0.22598310494188756,AOI-0036
2021-08-17,0.22763893226322454,AOI-0036
2021-10-14,0.33280852967573626,AOI-0036
2022-04-07,0.3914245593657655,AOI-0036
2022-06-14,0.29130143615161025,AOI-0036
2022-06-26,0.24006446275698604,AOI-0036
2022-07-07,0.23525787217245836,AOI-0036
2022-07-21,0.14838820197118863,AOI-0036
2022-08-13,0.158051243160829,AOI-0036
2022-08-22,0.1435266969042443,AOI-0036
2022-08-24,0.1696131301321083,AOI-0036
2022-09-14,0.19194849518064702,AOI-0036
2022-09-18,0.15468371055789534,AOI-0036
2023-04-17,0.4063656580086554,AOI-0036
2023-05-09,0.6681999178596014,AOI-0036
2023-06-18,0.35494629748142065,AOI-0036
2023-06-25,0.38998980692488316,AOI-0036
2023-07-02,0.38486729080342164,AOI-0036
2023-08-17,0.1928661163273593,AOI-0036
2023-09-29,0.16384008300701472,AOI-0036
2023-10-16,0.23528722435454374,AOI-0036
2023-10-23,0.21315679491510525,AOI-0036
2024-04-13,0.37736619843889824,AOI-0036
2024-05-06,0.523136414953938,AOI-0036
2024-05-10,0.4605026293680049,AOI-0036
2024-05-16,0.4322143443896171,AOI-0036
2024-05-18,0.421686189950705,AOI-0036
2024-05-23,0.3795482389133616,AOI-0036
2024-06-07,0.20919448084313297,AOI-0036
2024-07-22,0.13890573868952402,AOI-0036
2024-07-25,0.1363048795063986,AOI-0036
2024-08-21,0.14229602141435344,AOI-0036
2024-08-28,0.16343919284153047,AOI-0036
2024-09-15,0.13706199102016184,AOI-0036
2024-09-22,0.15905108226372025,AOI-0036
2024-09-25,0.13450030951219763,AOI-0036
2024-09-28,0.1366630887064088,AOI-0036
2010-04-07,0.355051027010818,AOI-0039
2010-05-04,0.451984649398961,AOI-0039
2010-05-28,0.5723085826081205,AOI-0039
2010-07-15,0.48862208326010703,AOI-0039
2010-09-30,0.365464606963387,AOI-0039
2012-04-06,0.388554572231398,AOI-0039
2012-09-06,0.38181038674268997,AOI-0039
2013-04-05,0.31977630462261036,AOI-0039
2013-06-13,0.4649700890014483,AOI-0039
2013-06-26,0.43964444454097795,AOI-0039
2013-07-12,0.37491974840676257,AOI-0039
2013-09-14,0.5160446506284404,AOI-0039
2014-04-07,0.5131779959320105,AOI-0039
2014-06-08,0.4949411404850839,AOI-0039
2014-06-23,0.45887133387069856,AOI-0039
2014-08-02,0.3333551233295716,AOI-0039
2014-09-04,0.3232977596247551,AOI-0039
2015-04-24,0.45891105367709356,AOI-0039
2015-05-10,0.505077608304387,AOI-0039
2015-06-10,0.47096576644631455,AOI-0039
2015-07-28,0.41468795665200736,AOI-0039
2015-08-14,0.38215316104180413,AOI-0039
2015-08-21,0.38085420407668513,AOI-0039
2015-09-22,0.43481636719247363,AOI-0039
2015-09-23,0.45117761755068336,AOI-0039
2016-04-25,0.618572001197753,AOI-0039
2016-05-08,0.649760576264558,AOI-0039
2016-07-06,0.4490744487648908,AOI-0039
2016-09-08,0.2999765349424217,AOI-0039
2016-10-03,0.37484427760508576,AOI-0039
2016-10-15,0.39209975488692944,AOI-0039
2016-10-18,0.40284863499661444,AOI-0039
2017-04-13,0.4263227287111656,AOI-0039
2017-05-09,0.5705661596601616,AOI-0039
2017-08-13,0.364599572933706,AOI-0039
2017-08-19,0.4022248305834436,AOI-0039
2017-09-10,0.4625886429556806,AOI-0039
2017-09-11,0.45094495754613406,AOI-0039
2017-09-17,0.5072336736136173,AOI-0039
2017-09-22,0.5192670755326896,AOI-0039
2018-05-01,0.5664253046752246,AOI-0039
2018-08-14,0.4015175277976708,AOI-0039
2018-08-21,0.4053361242014379,AOI-0039
2018-08-29,0.37147040985661234,AOI-0039
2019-04-25,0.5131453002398989,AOI-0039
2019-06-02,0.6481312428098591,AOI-0039
2019-06-10,0.48511567816579965,AOI-0039
2019-06-14,0.49383092908676324,AOI-0039
2019-07-04,0.3875242897401426,AOI-0039
2019-07-17,0.3678721853096485,AOI-0039
2019-08-01,0.48458720629652735,AOI-0039
2019-08-09,0.4862380992697834,AOI-0039
2019-08-11,0.4845290272045379,AOI-0039
2019-08-31,0.41174159845664415,AOI-0039
2019-09-12,0.3617526746817094,AOI-0039
2019-10-02,0.44361582513374315,AOI-0039
2019-10-11,0.5071530857036063,AOI-0039
2019-10-12,0.4236395845943312,AOI-0039
2019-10-16,0.5718738289154662,AOI-0039
2019-10-17,0.503892420074803,AOI-0039
2019-10-25,0.48551231045942467,AOI-0039
2020-04-12,0.3942869751780753,AOI-0039
2020-04-21,0.4293185478418552,AOI-0039
2020-04-24,0.4245893649923502,AOI-0039
2020-05-14,0.5548222188749798,AOI-0039
2020-05-29,0.5525520946959033,AOI-0039
2020-06-28,0.5002907748844586,AOI-0039
2020-07-23,0.32794964173582997,AOI-0039
2020-07-25,0.35357857757496286,AOI-0039
2020-07-26,0.31192123480978684,AOI-0039
2020-08-03,0.3766153140996644,AOI-0039
2020-08-07,0.3273490448312993,AOI-0039
2020-08-18,0.3697607949262834,AOI-0039
2020-08-19,0.3889226969481064,AOI-0039
2020-08-27,0.30159621452056007,AOI-0039
2020-09-09,0.3177234335096045,AOI-0039
2020-10-11,0.2469396957893331,AOI-0039
2020-10-26,0.2514483659940721,AOI-0039
2021-04-23,0.49933238338518043,AOI-0039
2021-05-12,0.5861860132512726,AOI-0039
2021-05-17,0.6087530825908914,AOI-0039
2021-05-22,0.5822548521095865,AOI-0039
2021-06-26,0.4632939324842483,AOI-0039
2021-07-26,0.4494657390617357,AOI-0039
2021-08-07,0.4352388567401786,AOI-0039
2021-08-25,0.4305706004917524,AOI-0039
2021-08-29,0.4245741253855863,AOI-0039
2021-09-06,0.48732553454159183,AOI-0039
2021-09-19,0.45571318318867476,AOI-0039
2021-10-09,0.45482336737531137,AOI-0039
2022-04-12,0.41302330002881094,AOI-0039
2022-05-28,0.7588947955049806,AOI-0039
2022-06-05,0.7079819299167368,AOI-0039
2022-06-16,0.595928951064351,AOI-0039
2022-07-06,0.518529044201453,AOI-0039
2022-07-08,0.4881347965679709,AOI-0039
2022-08-13,0.339966380464152,AOI-0039
2022-08-30,0.3266017003704297,AOI-0039
2022-10-01,0.44351017133127346,AOI-0039
2023-05-09,0.6347018118564384,AOI-0039
2023-06-13,0.7284297038280236,AOI-0039
2023-06-21,0.6344011466823958,AOI-0039
2023-06-23,0.6012472498082896,AOI-0039
2023-07-28,0.37896415520475374,AOI-0039
2023-07-31,0.4176521306103949,AOI-0039
2023-08-18,0.4149729084057175,AOI-0039
2023-09-30,0.39352743568360393,AOI-0039
2023-10-06,0.434707571488811,AOI-0039
2023-10-11,0.43619283720064145,AOI-0039
2023-10-15,0.4678149937597754,AOI-0039
2023-10-29,0.4355859085332689,AOI-0039
2024-04-08,0.48061088083597775,AOI-0039
2024-05-23,0.6291194998111579,AOI-0039
2024-06-09,0.4779697780841487,AOI-0039
2024-06-19,0.5056086306664344,AOI-0039
2024-07-15,0.3625405936309573,AOI-0039
2024-07-21,0.41086459681757703,AOI-0039
2024-08-21,0.32776389105220594,AOI-0039
2024-08-31,0.31729296436901944,AOI-0039
2024-09-13,0.273246364876111,AOI-0039
2024-09-18,0.32010684023545494,AOI-0039
2024-10-30,0.233242421022872,AOI-0039
2010-06-04,0.18196376537183734,AOI-0042
2010-06-05,0.179376422833126,AOI-0042
2010-07-15,0.1645029782261004,AOI-0042
2010-08-15,0.12635179083615242,AOI-0042
2010-08-31,0.14158308781963494,AOI-0042
2010-10-16,0.21372978975757967,AOI-0042
2011-05-14,0.637948105411625,AOI-0042
2011-05-30,0.7247189129455243,AOI-0042
2011-07-02,0.2334337629763352,AOI-0042
2011-07-28,0.22602560456414525,AOI-0042
2011-08-13,0.23052609802518587,AOI-0042
2011-08-29,0.2554677182343554,AOI-0042
2011-09-27,0.2590097030093646,AOI-0042
2011-10-16,0.3559030339322772,AOI-0042
2012-06-25,0.2226504328706628,AOI-0042
2012-07-20,0.21971866693387254,AOI-0042
2012-08-28,0.2509550275892139,AOI-0042
2013-04-26,0.197407321420258,AOI-0042
2013-05-11,0.2114592666533768,AOI-0042
2013-06-13,0.3894260148264906,AOI-0042
2013-09-08,0.24792248363875105,AOI-0042
2014-04-05,0.23197667724446464,AOI-0042
2014-06-16,0.22759274999046544,AOI-0042
2014-10-16,0.1591542165987781,AOI-0042
2015-07-13,0.19098797138509746,AOI-0042
2015-08-29,0.19234874451258221,AOI-0042
2015-09-06,0.15353450203948965,AOI-0042
2015-09-23,0.20125177011900108,AOI-0042
2015-10-16,0.2499895943588228,AOI-0042
2016-06-21,0.22971501924988902,AOI-0042
2016-07-15,0.16717429602538636,AOI-0042
2016-08-16,0.18665697808666437,AOI-0042
2017-04-13,0.16833071722141926,AOI-0042
2017-04-28,0.17048633776060343,AOI-0042
2017-05-07,0.20404811024834507,AOI-0042
2017-05-23,0.1963139212674796,AOI-0042
2017-06-07,0.18711127522070853,AOI-0042
2017-06-08,0.1917113720158688,AOI-0042
2017-07-25,0.17282427412048246,AOI-0042
2017-07-26,0.19953689440083439,AOI-0042
2017-08-03,0.16083988786363462,AOI-0042
2017-08-06,0.14431206627386056,AOI-0042
2017-08-13,0.17300086923546873,AOI-0042
2017-08-19,0.13946705102663615,AOI-0042
2017-08-26,0.12527778281354623,AOI-0042
2017-10-05,0.20575475712037386,AOI-0042
2018-05-05,0.6592271741249619,AOI-0042
2018-05-25,0.5222583179100676,AOI-0042
2018-06-12,0.28250554510536585,AOI-0042
2018-08-21,0.18974721607488268,AOI-0042
2018-10-01,0.2185010112011692,AOI-0042
2019-04-10,0.15977938874549222,AOI-0042
2019-04-27,0.2017399459946424,AOI-0042
2019-06-21,0.16279077873045422,AOI-0042
2019-06-22,0.12928752766749227,AOI-0042
2019-08-03,0.14492146349940566,AOI-0042
2019-08-16,0.13433654435779974,AOI-0042
2019-08-26,0.1330610480195031,AOI-0042
2019-09-02,0.1561102675659506,AOI-0042
2019-09-10,0.14951989300355878,AOI-0042
2019-09-22,0.15296270078720817,AOI-0042
2019-10-19,0.5321005312053841,AOI-0042
2019-10-20,0.5289214441060267,AOI-0042
2019-10-28,0.5446777519865513,AOI-0042
2020-04-06,0.7485278305325875,AOI-0042
2020-05-04,0.7445781725214978,AOI-0042
2020-07-03,0.1533646024234409,AOI-0042
2020-07-25,0.16228677888188833,AOI-0042
2020-08-27,0.09995080137037148,AOI-0042
2020-09-29,0.14574162634852061,AOI-0042
2021-04-07,0.15522741928379605,AOI-0042
2021-04-12,0.1438150291972653,AOI-0042
2021-05-17,0.161531882545846,AOI-0042
2021-06-23,0.13742873949756557,AOI-0042
2021-07-01,0.12248757944900865,AOI-0042
2021-07-11,0.13067156066519173,AOI-0042
2021-07-13,0.14579686200194214,AOI-0042
2021-07-21,0.11949240027657872,AOI-0042
2021-07-28,0.15563295763945417,AOI-0042
2021-07-31,0.12499262542901522,AOI-0042
2021-08-17,0.13191618754795323,AOI-0042
2021-09-14,0.14194742587382525,AOI-0042
2022-04-12,0.5621355862261933,AOI-0042
2022-04-27,0.7622691160916641,AOI-0042
2022-05-09,0.7508345027187717,AOI-0042
2022-05-14,0.761786821387521,AOI-0042
2022-05-25,0.7280825132714713,AOI-0042
2022-06-05,0.7571367519163019,AOI-0042
2022-06-21,0.26109861889633806,AOI-0042
2022-07-24,0.13707510810343962,AOI-0042
2022-08-10,0.14147388834134964,AOI-0042
2022-08-17,0.10748273353881685,AOI-0042
2022-09-14,0.17367903433856324,AOI-0042
2022-10-19,0.1536151619747034,AOI-0042
2023-04-23,0.31893496530799864,AOI-0042
2023-05-02,0.18113323754786415,AOI-0042
2023-05-19,0.20033207526262287,AOI-0042
2023-06-08,0.16478504727019155,AOI-0042
2023-06-10,0.2911305977044001,AOI-0042
2023-06-21,0.12948819038676532,AOI-0042
2023-06-23,0.15281447937718154,AOI-0042
2023-06-26,0.1765232190680195,AOI-0042
2023-07-03,0.17614403129693426,AOI-0042
2023-07-06,0.13732354696609522,AOI-0042
2023-07-28,0.1847468321701334,AOI-0042
2023-08-07,0.14339611855250506,AOI-0042
2023-08-08,0.1362425253652917,AOI-0042
2023-08-15,0.13965566827137754,AOI-0042
2023-08-20,0.12294070624790929,AOI-0042
2023-09-01,0.13429432592032078,AOI-0042
2023-10-01,0.16461928530216996,AOI-0042
2023-10-09,0.17103193974185738,AOI-0042
2023-10-30,0.4244519374852574,AOI-0042
2024-05-17,0.7837848830155398,AOI-0042
2024-05-23,0.7404942200638626,AOI-0042
2024-06-11,0.31400366276777425,AOI-0042
2024-06-18,0.2689990379127288,AOI-0042
2024-06-19,0.2720739591098171,AOI-0042
2024-07-02,0.17681144075309685,AOI-0042
2024-07-20,0.11311138837485617,AOI-0042
2024-07-29,0.16860517851832216,AOI-0042
2024-07-30,0.10367822199197779,AOI-0042
2024-08-12,0.1382091464572152,AOI-0042
2024-08-13,0.14595506328881383,AOI-0042
2024-08-16,0.09919772570182575,AOI-0042
2024-08-19,0.09402857398590957,AOI-0042
2024-08-21,0.09881646195665392,AOI-0042
2024-08-31,0.10206563341760214,AOI-0042
2024-09-15,0.11386252138204489,AOI-0042
2024-09-23,0.11957605665665379,AOI-0042
2024-09-25,0.12143997903269975,AOI-0042
2024-09-30,0.1140868147817405,AOI-0042
2024-10-01,0.1459100908884674,AOI-0042
2024-10-13,0.0795632576638197,AOI-0042
2024-10-30,0.10600949343354094,AOI-0042
2010-04-24,0.210501761672353,AOI-0047
2010-05-09,0.3405265441654397,AOI-0047
2010-06-26,0.7863784734656513,AOI-0047
2010-07-21,0.7447621016363383,AOI-0047
2010-07-28,0.6581143147698544,AOI-0047
2011-05-25,0.7234565870558194,AOI-0047
2011-07-16,0.3276070276209072,AOI-0047
2011-08-13,0.2704172555928557,AOI-0047
2011-08-29,0.2711250987658752,AOI-0047
2012-07-02,0.336976688150089,AOI-0047
2012-07-18,0.2998856615094929,AOI-0047
2012-09-29,0.23461697794355307,AOI-0047
2013-06-11,0.23416187396854812,AOI-0047
2013-07-21,0.31957487457773576,AOI-0047
2014-06-30,0.2825283392923639,AOI-0047
2014-07-12,0.30957196233347933,AOI-0047
2014-07-16,0.24573401807453624,AOI-0047
2015-06-01,0.7848489513701786,AOI-0047
2015-07-11,0.3783217473326628,AOI-0047
2015-09-14,0.2799915701857116,AOI-0047
2016-06-25,0.7665472763276201,AOI-0047
2016-08-28,0.41490804547842164,AOI-0047
2016-09-13,0.38775942372094274,AOI-0047
2016-10-09,0.2696370698888276,AOI-0047
2017-04-03,0.1932872159832117,AOI-0047
2017-04-07,0.35113460443256,AOI-0047
2017-04-28,0.3089838411260296,AOI-0047
2017-07-28,0.23684442455740362,AOI-0047
2018-05-09,0.33967760227787797,AOI-0047
2018-06-09,0.2240766452569578,AOI-0047
2018-06-10,0.261350557905696,AOI-0047
2018-06-15,0.17686158427098528,AOI-0047
2018-07-02,0.1863032020481597,AOI-0047
2018-07-28,0.3396478426373819,AOI-0047
2018-09-29,0.21234067362396733,AOI-0047
2018-10-07,0.1884987080172313,AOI-0047
2019-05-27,0.9193651852169714,AOI-0047
2019-05-28,0.9080475162529053,AOI-0047
2019-06-15,0.5680544477335577,AOI-0047
2019-06-30,0.2583358547262077,AOI-0047
2019-08-19,0.35320294002843,AOI-0047
2019-08-29,0.3052903620538022,AOI-0047
2019-08-31,0.25882350185011466,AOI-0047
2019-09-14,0.33254189464201983,AOI-0047
2019-09-30,0.36046327178408744,AOI-0047
2019-10-13,0.4179355265402794,AOI-0047
2019-10-16,0.48851988218951714,AOI-0047
2020-04-06,0.3178756524285926,AOI-0047
2020-04-30,0.18461845488872328,AOI-0047
2020-06-04,0.25381227275671947,AOI-0047
2020-06-16,0.20216559989626126,AOI-0047
2020-07-16,0.1252269612965755,AOI-0047
2020-08-03,0.15656452242694158,AOI-0047
2020-08-08,0.15161554794836962,AOI-0047
2020-10-05,0.15290141374667565,AOI-0047
2020-10-20,0.21469680719428033,AOI-0047
2020-10-22,0.11915676708629619,AOI-0047
2021-05-16,0.8486979777386359,AOI-0047
2021-05-17,0.8214454441162633,AOI-0047
2021-05-20,0.8602857823345267,AOI-0047
2021-06-09,0.8643059487320655,AOI-0047
2021-07-11,0.2717656347776101,AOI-0047
2021-07-19,0.19886241860489048,AOI-0047
2021-08-30,0.27351512815162665,AOI-0047
2021-09-02,0.23489720465469238,AOI-0047
2021-09-07,0.4108056962667253,AOI-0047
2021-10-16,0.6495118686389194,AOI-0047
2022-04-05,0.25623560400994994,AOI-0047
2022-04-10,0.28555971346108794,AOI-0047
2022-05-30,0.20470223444690477,AOI-0047
2022-06-04,0.19882903123187257,AOI-0047
2022-06-08,0.21275841655402253,AOI-0047
2022-06-11,0.1869328952816559,AOI-0047
2022-06-19,0.17370721840802117,AOI-0047
2022-06-21,0.18089245823797132,AOI-0047
2022-07-14,0.15573565832587696,AOI-0047
2022-07-30,0.21323497459142676,AOI-0047
2022-08-07,0.18743529018487554,AOI-0047
2022-08-08,0.16159831709446615,AOI-0047
2022-08-10,0.16250098260594567,AOI-0047
2022-08-13,0.18750289411708532,AOI-0047
2022-08-30,0.16001327208726093,AOI-0047
2022-09-01,0.17887307362542196,AOI-0047
2022-10-18,0.3618651921993286,AOI-0047
2023-06-16,0.7640125740950666,AOI-0047
2023-07-17,0.258361033078448,AOI-0047
2023-07-25,0.2400460279293476,AOI-0047
2023-07-26,0.1860594394074298,AOI-0047
2023-08-05,0.17949597683232993,AOI-0047
2023-08-15,0.17042765866867934,AOI-0047
2023-09-17,0.17423333512571182,AOI-0047
2023-09-22,0.17940195246759127,AOI-0047
2023-09-27,0.18366679501848052,AOI-0047
2023-10-04,0.16660183139543208,AOI-0047
2023-10-22,0.18000380191668947,AOI-0047
2024-04-29,0.2617629941849678,AOI-0047
2024-05-04,0.24079178433927118,AOI-0047
2024-05-24,0.2636599349859309,AOI-0047
2024-06-10,0.26058555542341055,AOI-0047
2024-06-25,0.26947983008018717,AOI-0047
2024-07-30,0.24137211957561955,AOI-0047
2024-09-11,0.18382858112338146,AOI-0047
2024-10-08,0.1406270179411359,AOI-0047
2024-10-13,0.12464821354736245,AOI-0047
2024-10-15,0.2576722735292525,AOI-0047
2010-08-04,0.5495242659669698,AOI-0049
2010-08-28,0.1834589994321478,AOI-0049
2010-09-05,0.1764693914651351,AOI-0049
2010-09-30,0.2822068648355503,AOI-0049
2011-04-26,0.6078127371121902,AOI-0049
2011-05-25,0.8207300456709438,AOI-0049
2011-05-27,0.8371099475156383,AOI-0049
2011-06-12,0.7687881773448614,AOI-0049
2011-07-12,0.34600083190602465,AOI-0049
2011-09-08,0.18957836399624786,AOI-0049
2011-09-24,0.18962501274636664,AOI-0049
2011-10-11,0.2544951733445062,AOI-0049
2011-10-27,0.28825902545038,AOI-0049
2012-05-06,0.22152831122010913,AOI-0049
2012-05-08,0.3904363361304991,AOI-0049
2012-09-18,0.26572755350776317,AOI-0049
2012-10-15,0.2962918314306549,AOI-0049
2013-05-25,0.4609097663459604,AOI-0049
2013-06-17,0.5334183145561534,AOI-0049
2013-07-11,0.7654793548080644,AOI-0049
2013-08-05,0.7061725737270398,AOI-0049
2013-08-20,0.4175747967880508,AOI-0049
2013-09-30,0.31524016479113687,AOI-0049
2013-10-24,0.20615652025533074,AOI-0049
2014-04-18,0.7900760406480974,AOI-0049
2014-05-09,0.8507466598492446,AOI-0049
2014-07-12,0.3118428046167793,AOI-0049
2014-09-16,0.23977869027874185,AOI-0049
2015-04-13,0.20291277731680743,AOI-0049
2015-05-22,0.29863357769740384,AOI-0049
2015-07-12,0.7508729398721488,AOI-0049
2015-07-25,0.79514494077812,AOI-0049
2015-07-28,0.6682067505825677,AOI-0049
2015-09-30,0.20943957101744334,AOI-0049
2015-10-30,0.19922469727035322,AOI-0049
2016-04-22,0.8332197383881402,AOI-0049
2016-08-28,0.2752241273996497,AOI-0049
2016-09-14,0.24386188342649698,AOI-0049
2016-09-29,0.45920946837715565,AOI-0049
2017-06-21,0.8712275110508785,AOI-0049
2017-07-14,0.8184290442522768,AOI-0049
2017-08-13,0.4380244993997222,AOI-0049
2017-09-13,0.23491832600305917,AOI-0049
2017-09-17,0.26228058232350454,AOI-0049
2018-05-09,0.8400679797431,AOI-0049
2018-06-16,0.30650485115349907,AOI-0049
2018-06-24,0.23658751969083483,AOI-0049
2018-07-10,0.18819417541287958,AOI-0049
2018-08-02,0.17936253097547009,AOI-0049
2018-08-10,0.18704138901170314,AOI-0049
2018-08-27,0.17323322151920575,AOI-0049
2018-09-18,0.14772219220380015,AOI-0049
2018-10-06,0.1937356616901598,AOI-0049
2019-04-21,0.20828120295179905,AOI-0049
2019-07-12,0.6149967583751852,AOI-0049
2019-09-03,0.26142957351923496,AOI-0049
2019-09-23,0.15449972649929852,AOI-0049
2020-04-02,0.5216243068313108,AOI-0049
2020-04-18,0.6383475545536847,AOI-0049
2020-04-25,0.738087003607741,AOI-0049
2020-04-26,0.7404275044007623,AOI-0049
2020-05-11,0.8400651678872254,AOI-0049
2020-05-28,0.8457110443552555,AOI-0049
2020-06-05,0.8450647581648563,AOI-0049
2020-07-15,0.20669343414553523,AOI-0049
2020-07-31,0.136763040676306,AOI-0049
2020-08-13,0.13148698498229544,AOI-0049
2020-08-15,0.14222180315330488,AOI-0049
2020-08-31,0.18344798806641005,AOI-0049
2020-09-02,0.14933087970087064,AOI-0049
2020-09-13,0.2263882250352561,AOI-0049
2020-09-27,0.12901806354197562,AOI-0049
2020-10-07,0.14358690758614687,AOI-0049
2021-04-23,0.409238890352418,AOI-0049
2021-06-09,0.5965670640019298,AOI-0049
2021-07-18,0.7888013870913999,AOI-0049
2021-07-19,0.7993327474416644,AOI-0049
2021-07-24,0.7872351698555934,AOI-0049
2021-08-08,0.6852028603986523,AOI-0049
2021-09-27,0.18715017263241338,AOI-0049
2021-09-28,0.22934958812975587,AOI-0049
2022-06-24,0.3891601289048182,AOI-0049
2022-07-13,0.22583821889452793,AOI-0049
2022-08-28,0.1544055108683339,AOI-0049
2022-08-30,0.17596074839558087,AOI-0049
2022-09-06,0.17043814501484253,AOI-0049
2022-09-14,0.20250034257502428,AOI-0049
2022-10-08,0.24414540532343112,AOI-0049
2023-06-22,0.5000526444310036,AOI-0049
2023-06-23,0.48088185435412845,AOI-0049
2023-07-15,0.260409388483212,AOI-0049
2023-07-23,0.2472371921882146,AOI-0049
2023-08-08,0.2871651868685034,AOI-0049
2023-08-24,0.4045455765405398,AOI-0049
2023-09-12,0.23740096202203417,AOI-0049
2023-09-14,0.27003155956794983,AOI-0049
2023-09-22,0.20949881824615307,AOI-0049
2023-10-02,0.17457133901664199,AOI-0049
2024-06-23,0.5811118340595457,AOI-0049
2024-08-17,0.36557676037828424,AOI-0049
2024-08-28,0.24560108792393728,AOI-0049
2024-09-16,0.16245036317310374,AOI-0049
2024-09-29,0.20949444175109055,AOI-0049
2024-10-01,0.15010600411939568,AOI-0049
2010-07-19,0.7668766621156736,AOI-0054
2010-09-06,0.637689088055564,AOI-0054
2010-09-30,0.5673958352390529,AOI-0054
2011-04-07,0.42075033280279,AOI-0054
2011-05-09,0.7485366783948135,AOI-0054
2011-05-25,0.8240304487769267,AOI-0054
2011-05-27,0.8024661276101365,AOI-0054
2011-06-10,0.7807756928582045,AOI-0054
2011-06-20,0.8117546169470187,AOI-0054
2011-08-23,0.7298584688834945,AOI-0054
2011-10-16,0.623210558468306,AOI-0054
2012-07-09,0.7939529853256903,AOI-0054
2012-07-16,0.7421877639960922,AOI-0054
2012-08-26,0.692950281182812,AOI-0054
2012-09-29,0.6169384739578072,AOI-0054
2012-10-20,0.6629808707990361,AOI-0054
2013-08-21,0.7246914918313464,AOI-0054
2014-04-07,0.5428131307165681,AOI-0054
2014-05-09,0.8247690444939395,AOI-0054
2014-06-28,0.7745803698400521,AOI-0054
2014-07-28,0.6798819941002682,AOI-0054
2014-08-07,0.74132714090898,AOI-0054
2014-08-08,0.7360702643774568,AOI-0054
2014-08-13,0.6308318101294722,AOI-0054
2014-08-15,0.7326210655247537,AOI-0054
2014-10-11,0.5926408389995149,AOI-0054
2015-07-25,0.7775018071648284,AOI-0054
2015-08-26,0.7350143795559265,AOI-0054
2015-08-27,0.7552808647627255,AOI-0054
2015-08-29,0.6664979137876729,AOI-0054
2015-09-20,0.6822638155406828,AOI-0054
2015-10-06,0.5323918670430724,AOI-0054
2016-04-30,0.7487681602253861,AOI-0054
2016-07-03,0.8022714556669083,AOI-0054
2016-08-29,0.7904761421181167,AOI-0054
2016-09-29,0.6745232337915753,AOI-0054
2017-05-03,0.7317296979494003,AOI-0054
2017-05-11,0.8234705952415717,AOI-0054
2017-05-19,0.8395804985788194,AOI-0054
2017-05-27,0.8434469422833641,AOI-0054
2017-06-10,0.8165449254056479,AOI-0054
2017-07-06,0.81291720413186,AOI-0054
2017-09-01,0.4813288548945352,AOI-0054
2017-09-18,0.6939581205714936,AOI-0054
2017-09-24,0.6426839587866807,AOI-0054
2017-10-11,0.635620217595754,AOI-0054
2018-04-04,0.31609094432599455,AOI-0054
2018-04-21,0.565961134040268,AOI-0054
2018-04-28,0.699781205864728,AOI-0054
2018-04-29,0.7354535097167416,AOI-0054
2018-05-01,0.7525001176744094,AOI-0054
2018-05-11,0.7740195519171043,AOI-0054
2018-06-15,0.8086259858503965,AOI-0054
2018-06-16,0.8071211329994747,AOI-0054
2018-07-09,0.7128402171078303,AOI-0054
2018-09-12,0.6742314584119812,AOI-0054
2018-10-13,0.6773110420943973,AOI-0054
2018-10-29,0.5823502767570338,AOI-0054
2019-04-07,0.5910610352964384,AOI-0054
2019-05-25,0.8207166916741022,AOI-0054
2019-05-31,0.852099610636192,AOI-0054
2019-06-15,0.8811289861956257,AOI-0054
2019-06-18,0.842918390560336,AOI-0054
2019-06-27,0.7980766456371688,AOI-0054
2019-07-04,0.7730132878081826,AOI-0054
2019-07-05,0.8269392364619884,AOI-0054
2019-07-12,0.7294727462774545,AOI-0054
2019-07-28,0.7586694825242682,AOI-0054
2019-07-29,0.8331115419479797,AOI-0054
2019-08-14,0.8266216904949257,AOI-0054
2019-08-29,0.7041532901612996,AOI-0054
2019-08-30,0.7558875684395987,AOI-0054
2019-09-15,0.6320183931867952,AOI-0054
2019-10-09,0.6972278217124186,AOI-0054
2020-04-02,0.4944370356293527,AOI-0054
2020-04-09,0.47822514543758604,AOI-0054
2020-04-10,0.5148199195886589,AOI-0054
2020-04-22,0.6184144112926095,AOI-0054
2020-04-30,0.6900681495342054,AOI-0054
2020-05-11,0.7774534949296346,AOI-0054
2020-05-30,0.810703777577065,AOI-0054
2020-06-28,0.7652226463016774,AOI-0054
2020-08-03,0.7855788743353646,AOI-0054
2020-09-07,0.7109582789601042,AOI-0054
2020-09-09,0.7587607291268184,AOI-0054
2020-10-17,0.3586084830611116,AOI-0054
2020-10-27,0.4342163264283967,AOI-0054
2021-04-29,0.6466218896668635,AOI-0054
2021-05-09,0.7923596730434583,AOI-0054
2021-05-20,0.7628500641655444,AOI-0054
2021-06-16,0.8265227498682266,AOI-0054
2021-07-02,0.8198925311227548,AOI-0054
2021-07-18,0.7885294468941195,AOI-0054
2021-07-24,0.7902131045100387,AOI-0054
2021-09-07,0.8027737258356269,AOI-0054
2021-10-16,0.6086305883568157,AOI-0054
2021-10-22,0.6155927191984699,AOI-0054
