date,primary_ndvi_true,anon_polygon_id
2020-08-10,0.08833626961044914,AOI-0036
2020-08-19,0.13544669677110702,AOI-0036
2020-08-26,0.15362609479766237,AOI-0036
2020-08-28,0.16969541285981968,AOI-0036
2020-09-20,0.15936884927199518,AOI-0036
2020-10-19,0.08809123622256344,AOI-0036
2020-10-26,0.10463717368365573,AOI-0036
2021-06-26,0.2609380076073571,AOI-0036
2021-07-21,0.14901669951980118,AOI-0036
2021-07-26,0.15425354285917914,AOI-0036
2021-08-06,0.19615666986654579,AOI-0036
2021-08-17,0.19108527603657674,AOI-0036
2021-10-14,0.30288787942958206,AOI-0036
2022-04-07,0.409083888306315,AOI-0036
2022-06-14,0.2845723434880714,AOI-0036
2022-06-26,0.25633275298788644,AOI-0036
2022-07-07,0.21221072229718407,AOI-0036
2022-07-21,0.12188672611106267,AOI-0036
2022-08-13,0.1406093676352794,AOI-0036
2022-08-22,0.12966317980450426,AOI-0036
2022-08-24,0.1389756947301608,AOI-0036
2022-09-14,0.16963937742014393,AOI-0036
2022-09-18,0.12675241108170587,AOI-0036
2023-04-17,0.37164543761085633,AOI-0036
2023-05-09,0.6610602449326062,AOI-0036
2023-06-18,0.3665290985022559,AOI-0036
2023-06-25,0.3860950355381489,AOI-0036
2023-07-02,0.3871304276867891,AOI-0036
2023-08-17,0.19492521659804754,AOI-0036
2023-09-29,0.1483753464132305,AOI-0036
2023-10-16,0.2241842198393036,AOI-0036
2023-10-23,0.17740202264162208,AOI-0036
2024-04-13,0.3667958210374996,AOI-0036
2024-05-06,0.5074206239511302,AOI-0036
2024-05-10,0.4607203204117346,AOI-0036
2024-05-16,0.48470550979053945,AOI-0036
2024-05-18,0.44773477641821324,AOI-0036
2024-05-23,0.39371501564220385,AOI-0036
2024-06-07,0.2058977242131721,AOI-0036
2024-07-22,0.13512605812258743,AOI-0036
2024-07-25,0.12271670647662958,AOI-0036
2024-08-21,0.13073031114495284,AOI-0036
2024-08-28,0.15413282327727587,AOI-0036
2024-09-15,0.12105949094248937,AOI-0036
2024-09-22,0.14951937382308345,AOI-0036
2024-09-25,0.12517915368802923,AOI-0036
2024-09-28,0.11158416974330444,AOI-0036
2010-04-07,0.40025393326315667,AOI-0039
2010-05-04,0.46307323117612675,AOI-0039
2010-05-28,0.5614568952231123,AOI-0039
2010-07-15,0.4039590011779333,AOI-0039
2010-09-30,0.37940099775211644,AOI-0039
2012-04-06,0.42032474822112886,AOI-0039
2012-09-06,0.3128579592534516,AOI-0039
2013-04-05,0.27816367242219675,AOI-0039
2013-06-13,0.3956393134066139,AOI-0039
2013-06-26,0.45481940464762804,AOI-0039
2013-07-12,0.382525560218554,AOI-0039
2013-09-14,0.5595571538770717,AOI-0039
2014-04-07,0.57497218208834,AOI-0039
2014-06-08,0.47242900526573745,AOI-0039
2014-06-23,0.37059646279031894,AOI-0039
2014-08-02,0.287198026973051,AOI-0039
2014-09-04,0.250768430246672,AOI-0039
2015-04-24,0.42343639133679534,AOI-0039
2015-05-10,0.5440210103401392,AOI-0039
2015-06-10,0.49443190251231806,AOI-0039
2015-07-28,0.41114738372420345,AOI-0039
2015-08-14,0.3312715347301831,AOI-0039
2015-08-21,0.3241966638818099,AOI-0039
2015-09-22,0.40335881309805927,AOI-0039
2015-09-23,0.40272101305198277,AOI-0039
2016-04-25,0.6353175832500568,AOI-0039
2016-05-08,0.7107902795576508,AOI-0039
2016-07-06,0.39024925133147725,AOI-0039
2016-09-08,0.27608011840102376,AOI-0039
2016-10-03,0.3334079536093939,AOI-0039
2016-10-15,0.4068597462023361,AOI-0039
2016-10-18,0.3631950702113247,AOI-0039
2017-04-13,0.3414219025921121,AOI-0039
2017-05-09,0.6021659754211054,AOI-0039
2017-08-13,0.40735109996170493,AOI-0039
2017-08-19,0.34885956700939175,AOI-0039
2017-09-10,0.41810721071390194,AOI-0039
2017-09-11,0.4495738061669702,AOI-0039
2017-09-17,0.5040154637038214,AOI-0039
2017-09-22,0.5198009981011749,AOI-0039
2018-05-01,0.55795159189225,AOI-0039
2018-08-14,0.32912783122938233,AOI-0039
2018-08-21,0.37257090147362365,AOI-0039
2018-08-29,0.3935507318063574,AOI-0039
2019-04-25,0.49227653881074473,AOI-0039
2019-06-02,0.6276052015613754,AOI-0039
2019-06-10,0.5008545343887454,AOI-0039
2019-06-14,0.4315118226045679,AOI-0039
2019-07-04,0.32670090546421754,AOI-0039
2019-07-17,0.3178656254474718,AOI-0039
2019-08-01,0.44786065006934983,AOI-0039
2019-08-09,0.48726599827277706,AOI-0039
2019-08-11,0.43897737927624986,AOI-0039
2019-08-31,0.36005177183752857,AOI-0039
2019-09-12,0.3142226573674114,AOI-0039
2019-10-02,0.37818922849027925,AOI-0039
2019-10-11,0.5005598853295071,AOI-0039
2019-10-12,0.43815016858160505,AOI-0039
2019-10-16,0.6092274935573728,AOI-0039
2019-10-17,0.5047132647792727,AOI-0039
2019-10-25,0.45131018063460115,AOI-0039
2020-04-12,0.3575523358672522,AOI-0039
2020-04-21,0.3688366918833562,AOI-0039
2020-04-24,0.34856201217324134,AOI-0039
2020-05-14,0.5671134851795289,AOI-0039
2020-05-29,0.5907318940484532,AOI-0039
2020-06-28,0.43903195064400635,AOI-0039
2020-07-23,0.287695949317603,AOI-0039
2020-07-25,0.29954912140035816,AOI-0039
2020-07-26,0.26042514419144586,AOI-0039
2020-08-03,0.3237802944027798,AOI-0039
2020-08-07,0.23615077352465821,AOI-0039
2020-08-18,0.3329323876706383,AOI-0039
2020-08-19,0.3522881580743561,AOI-0039
2020-08-27,0.2784265783628374,AOI-0039
2020-09-09,0.29838656263956037,AOI-0039
2020-10-11,0.20743888406492084,AOI-0039
2020-10-26,0.2295796951537113,AOI-0039
2021-04-23,0.46988064701877374,AOI-0039
2021-05-12,0.5934568990916107,AOI-0039
2021-05-17,0.6157978460866791,AOI-0039
2021-05-22,0.5997709189745692,AOI-0039
2021-06-26,0.4932725960329074,AOI-0039
2021-07-26,0.46165242956328173,AOI-0039
2021-08-07,0.3911973658708954,AOI-0039
2021-08-25,0.3711228325191684,AOI-0039
2021-08-29,0.4167476012165644,AOI-0039
2021-09-06,0.5103795826056382,AOI-0039
2021-09-19,0.4645544484331052,AOI-0039
2021-10-09,0.44249217804754815,AOI-0039
2022-04-12,0.4061926399431961,AOI-0039
2022-05-28,0.704234638309714,AOI-0039
2022-06-05,0.7516678971944658,AOI-0039
2022-06-16,0.6120229874797594,AOI-0039
2022-07-06,0.5334346577524591,AOI-0039
2022-07-08,0.4295289557960379,AOI-0039
2022-08-13,0.4246408602877749,AOI-0039
2022-08-30,0.26952049146150625,AOI-0039
2022-10-01,0.4355886287892222,AOI-0039
2023-05-09,0.7041231592267142,AOI-0039
2023-06-13,0.6430120852604997,AOI-0039
2023-06-21,0.6279829772758648,AOI-0039
2023-06-23,0.6364862535518528,AOI-0039
2023-07-28,0.42667927089442975,AOI-0039
2023-07-31,0.3813460306014042,AOI-0039
2023-08-18,0.38722660718885243,AOI-0039
2023-09-30,0.42984559685896906,AOI-0039
2023-10-06,0.3996177945755662,AOI-0039
2023-10-11,0.41702685648409854,AOI-0039
2023-10-15,0.4314400664943864,AOI-0039
2023-10-29,0.42121529693037907,AOI-0039
2024-04-08,0.46740098440719785,AOI-0039
2024-05-23,0.6240609210522885,AOI-0039
2024-06-09,0.5224866053276791,AOI-0039
2024-06-19,0.5281311712451575,AOI-0039
2024-07-15,0.3011554490792329,AOI-0039
2024-07-21,0.35202078952995064,AOI-0039
2024-08-21,0.2736863827022399,AOI-0039
2024-08-31,0.2771890567486792,AOI-0039
2024-09-13,0.27279653477846943,AOI-0039
2024-09-18,0.2345064529726415,AOI-0039
2024-10-30,0.19087206536928628,AOI-0039
2010-06-04,0.1941720705053999,AOI-0042
2010-06-05,0.1907764034921099,AOI-0042
2010-07-15,0.14658849426811316,AOI-0042
2010-08-15,0.1261052481776775,AOI-0042
2010-08-31,0.14105378202924723,AOI-0042
2010-10-16,0.21449086157752384,AOI-0042
2011-05-14,0.6067010105998702,AOI-0042
2011-05-30,0.7105743869336997,AOI-0042
2011-07-02,0.2143501809431474,AOI-0042
2011-07-28,0.22193508514847274,AOI-0042
2011-08-13,0.23461267213511622,AOI-0042
2011-08-29,0.2408403205237024,AOI-0042
2011-09-27,0.2446315129620782,AOI-0042
2011-10-16,0.33310563912077507,AOI-0042
2012-06-25,0.2510276979855289,AOI-0042
2012-07-20,0.1958538720739079,AOI-0042
2012-08-28,0.2654682212726454,AOI-0042
2013-04-26,0.18700015008481535,AOI-0042
2013-05-11,0.2408165498074059,AOI-0042
2013-06-13,0.3521954119496358,AOI-0042
2013-09-08,0.2830515041634077,AOI-0042
2014-04-05,0.23879856896945445,AOI-0042
2014-06-16,0.2246127035526632,AOI-0042
2014-10-16,0.148937132030687,AOI-0042
2015-07-13,0.17330950300368186,AOI-0042
2015-08-29,0.2118057979465816,AOI-0042
2015-09-06,0.1344630099091232,AOI-0042
2015-09-23,0.1896139854235762,AOI-0042
2015-10-16,0.23583570179708047,AOI-0042
2016-06-21,0.2217116366532385,AOI-0042
2016-07-15,0.15018092179058756,AOI-0042
2016-08-16,0.17202440836193966,AOI-0042
2017-04-13,0.16047720568508173,AOI-0042
2017-04-28,0.17084742052413046,AOI-0042
2017-05-07,0.1972617464178904,AOI-0042
2017-05-23,0.195152419516598,AOI-0042
2017-06-07,0.20325414087578875,AOI-0042
2017-06-08,0.2029607290412451,AOI-0042
2017-07-25,0.1502225997898401,AOI-0042
2017-07-26,0.18887089001115917,AOI-0042
2017-08-03,0.15501319753343953,AOI-0042
2017-08-06,0.1236699338421682,AOI-0042
2017-08-13,0.19751364542682728,AOI-0042
2017-08-19,0.14554772041492994,AOI-0042
2017-08-26,0.12843157729207377,AOI-0042
2017-10-05,0.18839704877241936,AOI-0042
2018-05-05,0.6729424250033961,AOI-0042
2018-05-25,0.5729215523703771,AOI-0042
2018-06-12,0.2821805914421155,AOI-0042
2018-08-21,0.18621223500638368,AOI-0042
2018-10-01,0.23673167351022154,AOI-0042
2019-04-10,0.1720305456839214,AOI-0042
2019-04-27,0.20351015434704153,AOI-0042
2019-06-21,0.16590576648885372,AOI-0042
2019-06-22,0.12904169296360649,AOI-0042
2019-08-03,0.13008143236710396,AOI-0042
2019-08-16,0.1352288716992438,AOI-0042
2019-08-26,0.11467938297165275,AOI-0042
2019-09-02,0.15314607848505418,AOI-0042
2019-09-10,0.12433186479357283,AOI-0042
2019-09-22,0.1447394746104588,AOI-0042
2019-10-19,0.5004851222195774,AOI-0042
2019-10-20,0.4497604649121976,AOI-0042
2019-10-28,0.5571489492248979,AOI-0042
2020-04-06,0.7893103054636992,AOI-0042
2020-05-04,0.8110542129407946,AOI-0042
2020-07-03,0.16127343598599514,AOI-0042
2020-07-25,0.15641788530008044,AOI-0042
2020-08-27,0.12295097166017867,AOI-0042
2020-09-29,0.1492287891651492,AOI-0042
2021-04-07,0.1685976956026274,AOI-0042
2021-04-12,0.11975206228125515,AOI-0042
2021-05-17,0.14270138195545204,AOI-0042
2021-06-23,0.15810879608372921,AOI-0042
2021-07-01,0.1008395550839813,AOI-0042
2021-07-11,0.1339205098289895,AOI-0042
2021-07-13,0.13489020383147793,AOI-0042
2021-07-21,0.11679251131557208,AOI-0042
2021-07-28,0.16566112315556278,AOI-0042
2021-07-31,0.1111216586305101,AOI-0042
2021-08-17,0.13249301161266008,AOI-0042
2021-09-14,0.13629794875250723,AOI-0042
2022-04-12,0.566059525079209,AOI-0042
2022-04-27,0.8042069283848359,AOI-0042
2022-05-09,0.8329139564971765,AOI-0042
2022-05-14,0.864719488765963,AOI-0042
2022-05-25,0.8187191222717385,AOI-0042
2022-06-05,0.8086088585374248,AOI-0042
2022-06-21,0.28250205057727196,AOI-0042
2022-07-24,0.12222929718648624,AOI-0042
2022-08-10,0.14599822777080315,AOI-0042
2022-08-17,0.11482401201211492,AOI-0042
2022-09-14,0.1575654853846447,AOI-0042
2022-10-19,0.14446561430055518,AOI-0042
2023-04-23,0.2635958459057963,AOI-0042
2023-05-02,0.16284319664850752,AOI-0042
2023-05-19,0.26887856320637177,AOI-0042
2023-06-08,0.17473100807173791,AOI-0042
2023-06-10,0.26328509427997204,AOI-0042
2023-06-21,0.14467277170641113,AOI-0042
2023-06-23,0.18170371914319908,AOI-0042
2023-06-26,0.18994841103049293,AOI-0042
2023-07-03,0.1639750591714325,AOI-0042
2023-07-06,0.14257472686467307,AOI-0042
2023-07-28,0.21483228078957567,AOI-0042
2023-08-07,0.15921253587028777,AOI-0042
2023-08-08,0.14443337382525906,AOI-0042
2023-08-15,0.1260964555061878,AOI-0042
2023-08-20,0.11979546468373135,AOI-0042
2023-09-01,0.14361984531718205,AOI-0042
2023-10-01,0.14930431432713492,AOI-0042
2023-10-09,0.1725449357114884,AOI-0042
2023-10-30,0.41993479033738823,AOI-0042
2024-05-17,0.8026715488521703,AOI-0042
2024-05-23,0.7316774058356177,AOI-0042
2024-06-11,0.338992535545374,AOI-0042
2024-06-18,0.2528898519484463,AOI-0042
2024-06-19,0.2772830627515526,AOI-0042
2024-07-02,0.1953938725834867,AOI-0042
2024-07-20,0.10437779277995664,AOI-0042
2024-07-29,0.1551839977199829,AOI-0042
2024-07-30,0.0971649298039297,AOI-0042
2024-08-12,0.12168074820152237,AOI-0042
2024-08-13,0.14552498234644481,AOI-0042
2024-08-16,0.10928106929887897,AOI-0042
2024-08-19,0.08652553212310657,AOI-0042
2024-08-21,0.10023274942399493,AOI-0042
2024-08-31,0.1217428158903183,AOI-0042
2024-09-15,0.11522610831218356,AOI-0042
2024-09-23,0.12942530770458055,AOI-0042
2024-09-25,0.13525043040828838,AOI-0042
2024-09-30,0.12010721482935063,AOI-0042
2024-10-01,0.11977600613660633,AOI-0042
2024-10-13,0.09554520547330285,AOI-0042
2024-10-30,0.10604030560491275,AOI-0042
2010-04-24,0.18866060745357952,AOI-0047
2010-05-09,0.26776107635891666,AOI-0047
2010-06-26,0.7749998879351444,AOI-0047
2010-07-21,0.7330215578231031,AOI-0047
2010-07-28,0.6608406313138616,AOI-0047
2011-05-25,0.6764501737288554,AOI-0047
2011-07-16,0.29873046813355136,AOI-0047
2011-08-13,0.2434976398002899,AOI-0047
2011-08-29,0.2415070731803186,AOI-0047
2012-07-02,0.362902776563564,AOI-0047
2012-07-18,0.32012205845319625,AOI-0047
2012-09-29,0.21579643969396392,AOI-0047
2013-06-11,0.22306221882779304,AOI-0047
2013-07-21,0.29204348854053114,AOI-0047
2014-06-30,0.2585231981653525,AOI-0047
2014-07-12,0.28055429808590293,AOI-0047
2014-07-16,0.2176006067809553,AOI-0047
2015-06-01,0.7860178917234169,AOI-0047
2015-07-11,0.3771749733601854,AOI-0047
2015-09-14,0.2586260840281059,AOI-0047
2016-06-25,0.7935713558217032,AOI-0047
2016-08-28,0.397244078760442,AOI-0047
2016-09-13,0.366979538945602,AOI-0047
2016-10-09,0.2640390821122393,AOI-0047
2017-04-03,0.18868853524487994,AOI-0047
2017-04-07,0.330374158478584,AOI-0047
2017-04-28,0.3330229888675634,AOI-0047
2017-07-28,0.2085356553663383,AOI-0047
2018-05-09,0.28248844859543304,AOI-0047
2018-06-09,0.22130624690517628,AOI-0047
2018-06-10,0.2373865710781621,AOI-0047
2018-06-15,0.17507172551797207,AOI-0047
2018-07-02,0.15766186795910198,AOI-0047
2018-07-28,0.3074305887627716,AOI-0047
2018-09-29,0.2080604419332306,AOI-0047
2018-10-07,0.19459208403467218,AOI-0047
2019-05-27,0.9389480508357697,AOI-0047
2019-05-28,0.9229201661972665,AOI-0047
2019-06-15,0.5511849717032862,AOI-0047
2019-06-30,0.23865595465050826,AOI-0047
2019-08-19,0.35556577617250684,AOI-0047
2019-08-29,0.2929418225825112,AOI-0047
2019-08-31,0.2522029457019927,AOI-0047
2019-09-14,0.3165995410223399,AOI-0047
2019-09-30,0.3245703809063406,AOI-0047
2019-10-13,0.36888690911666633,AOI-0047
2019-10-16,0.4638242765624051,AOI-0047
2020-04-06,0.2754374921807424,AOI-0047
2020-04-30,0.16158631213905203,AOI-0047
2020-06-04,0.26642007881047436,AOI-0047
2020-06-16,0.18117999378123262,AOI-0047
2020-07-16,0.09475020251401806,AOI-0047
2020-08-03,0.15216467826324698,AOI-0047
2020-08-08,0.13117180445892782,AOI-0047
2020-10-05,0.16866945616126872,AOI-0047
2020-10-20,0.19640310737169364,AOI-0047
2020-10-22,0.12013100807164054,AOI-0047
2021-05-16,0.8959471541257162,AOI-0047
2021-05-17,0.8531580488303712,AOI-0047
2021-05-20,0.859648140754636,AOI-0047
2021-06-09,0.8887972843397219,AOI-0047
2021-07-11,0.28569982332254495,AOI-0047
2021-07-19,0.19906662847727566,AOI-0047
2021-08-30,0.23474303956045486,AOI-0047
2021-09-02,0.22030865659972976,AOI-0047
2021-09-07,0.3690087591231036,AOI-0047
2021-10-16,0.6764123119492567,AOI-0047
2022-04-05,0.26727202737891287,AOI-0047
2022-04-10,0.27790985253884487,AOI-0047
2022-05-30,0.17352774783557146,AOI-0047
2022-06-04,0.17173090904824184,AOI-0047
2022-06-08,0.19136547997209594,AOI-0047
2022-06-11,0.19250545117470186,AOI-0047
2022-06-19,0.16668694617294255,AOI-0047
2022-06-21,0.1585172835085854,AOI-0047
2022-07-14,0.12701563984766798,AOI-0047
2022-07-30,0.18882750154405104,AOI-0047
2022-08-07,0.17679051056560813,AOI-0047
2022-08-08,0.15041103090351104,AOI-0047
2022-08-10,0.13853626004107614,AOI-0047
2022-08-13,0.1779551985765648,AOI-0047
2022-08-30,0.14396646049010864,AOI-0047
2022-09-01,0.15956296603896994,AOI-0047
2022-10-18,0.33904112298015493,AOI-0047
2023-06-16,0.767352176260715,AOI-0047
2023-07-17,0.2266144298837206,AOI-0047
2023-07-25,0.21968267540520003,AOI-0047
2023-07-26,0.1705080502809696,AOI-0047
2023-08-05,0.14198651016476438,AOI-0047
2023-08-15,0.1394364432400793,AOI-0047
2023-09-17,0.13310989481108562,AOI-0047
2023-09-22,0.1340722792373928,AOI-0047
2023-09-27,0.1540894950167179,AOI-0047
2023-10-04,0.16337230940413158,AOI-0047
2023-10-22,0.18335191802742523,AOI-0047
2024-04-29,0.24328700795766608,AOI-0047
2024-05-04,0.20621478913562055,AOI-0047
2024-05-24,0.2408723550695514,AOI-0047
2024-06-10,0.23313461253544937,AOI-0047
2024-06-25,0.26535125422952244,AOI-0047
2024-07-30,0.2299403483352379,AOI-0047
2024-09-11,0.1535550261426046,AOI-0047
2024-10-08,0.10987725734048545,AOI-0047
2024-10-13,0.09008923474568718,AOI-0047
2024-10-15,0.19438820683111244,AOI-0047
2010-08-04,0.5692740614972502,AOI-0049
2010-08-28,0.23788624952695103,AOI-0049
2010-09-05,0.15888415456344124,AOI-0049
2010-09-30,0.27497374719879236,AOI-0049
2011-04-26,0.6165767570391059,AOI-0049
2011-05-25,0.8619302296870357,AOI-0049
2011-05-27,0.8690626454928214,AOI-0049
2011-06-12,0.7028274056841881,AOI-0049
2011-07-12,0.33572890087716367,AOI-0049
2011-09-08,0.20942512426494814,AOI-0049
2011-09-24,0.17647236087865628,AOI-0049
2011-10-11,0.2517003008077563,AOI-0049
2011-10-27,0.27697367703007303,AOI-0049
2012-05-06,0.2358563154941956,AOI-0049
2012-05-08,0.3601667080526201,AOI-0049
2012-09-18,0.26620900556587423,AOI-0049
2012-10-15,0.27711825158925324,AOI-0049
2013-05-25,0.41578280821471675,AOI-0049
2013-06-17,0.5349000778374626,AOI-0049
2013-07-11,0.7752787248884953,AOI-0049
2013-08-05,0.6506410595059581,AOI-0049
2013-08-20,0.4235496487630961,AOI-0049
2013-09-30,0.32057723149332956,AOI-0049
2013-10-24,0.319485927785205,AOI-0049
2014-04-18,0.7974967186028792,AOI-0049
2014-05-09,0.8368118805017352,AOI-0049
2014-07-12,0.28564792000603406,AOI-0049
2014-09-16,0.25792679551491177,AOI-0049
2015-04-13,0.22490431935016755,AOI-0049
2015-05-22,0.2799253451903386,AOI-0049
2015-07-12,0.8258592512989547,AOI-0049
2015-07-25,0.7972959610229892,AOI-0049
2015-07-28,0.7249039989434063,AOI-0049
2015-09-30,0.20493637197952436,AOI-0049
2015-10-30,0.2167062289326615,AOI-0049
2016-04-22,0.8957289403649191,AOI-0049
2016-08-28,0.2661239318652991,AOI-0049
2016-09-14,0.2980637642771746,AOI-0049
2016-09-29,0.5025855623988098,AOI-0049
2017-06-21,0.8873302394936883,AOI-0049
2017-07-14,0.8206767977413805,AOI-0049
2017-08-13,0.44123585623181827,AOI-0049
2017-09-13,0.2606454242764712,AOI-0049
2017-09-17,0.2612472123706852,AOI-0049
2018-05-09,0.8752746291296791,AOI-0049
2018-06-16,0.29210761831208465,AOI-0049
2018-06-24,0.24813820791483285,AOI-0049
2018-07-10,0.18735490345748276,AOI-0049
2018-08-02,0.17950008138276874,AOI-0049
2018-08-10,0.1903835255139671,AOI-0049
2018-08-27,0.1827744686104535,AOI-0049
2018-09-18,0.1421740980372646,AOI-0049
2018-10-06,0.1840343723015927,AOI-0049
2019-04-21,0.2547934899625436,AOI-0049
2019-07-12,0.664052573058117,AOI-0049
2019-09-03,0.25018614538246187,AOI-0049
2019-09-23,0.1191842602192065,AOI-0049
2020-04-02,0.4271494177092829,AOI-0049
2020-04-18,0.6693847742240048,AOI-0049
2020-04-25,0.7716920716788559,AOI-0049
2020-04-26,0.7711431991236162,AOI-0049
2020-05-11,0.8573148797048551,AOI-0049
2020-05-28,0.883481109261462,AOI-0049
2020-06-05,0.8726102646911484,AOI-0049
2020-07-15,0.16969808921280638,AOI-0049
2020-07-31,0.14005501296335687,AOI-0049
2020-08-13,0.12746604124754995,AOI-0049
2020-08-15,0.14689834119199668,AOI-0049
2020-08-31,0.19060494190642402,AOI-0049
2020-09-02,0.13488247275545692,AOI-0049
2020-09-13,0.20454809494020756,AOI-0049
2020-09-27,0.12086709503407736,AOI-0049
2020-10-07,0.11537921513673183,AOI-0049
2021-04-23,0.35520890392016113,AOI-0049
2021-06-09,0.5732668492748465,AOI-0049
2021-07-18,0.8047643749057991,AOI-0049
2021-07-19,0.8107711584086916,AOI-0049
2021-07-24,0.8045361526640021,AOI-0049
2021-08-08,0.6626494730542808,AOI-0049
2021-09-27,0.19526535350602114,AOI-0049
2021-09-28,0.24189549838286845,AOI-0049
2022-06-24,0.44233238203911784,AOI-0049
2022-07-13,0.1945085054062594,AOI-0049
2022-08-28,0.1581317810775653,AOI-0049
2022-08-30,0.16339590423424244,AOI-0049
2022-09-06,0.16787783678555984,AOI-0049
2022-09-14,0.17310863190362022,AOI-0049
2022-10-08,0.22679808423032244,AOI-0049
2023-06-22,0.5017819584927494,AOI-0049
2023-06-23,0.5080812119150098,AOI-0049
2023-07-15,0.268591925387091,AOI-0049
2023-07-23,0.2102778670778422,AOI-0049
2023-08-08,0.2930786614158437,AOI-0049
2023-08-24,0.36457340056622445,AOI-0049
2023-09-12,0.22319918306906794,AOI-0049
2023-09-14,0.2574186615702472,AOI-0049
2023-09-22,0.1988341611777693,AOI-0049
2023-10-02,0.1655448887878801,AOI-0049
2024-06-23,0.5962067632321921,AOI-0049
2024-08-17,0.386404759280546,AOI-0049
2024-08-28,0.220324263708448,AOI-0049
2024-09-16,0.17069964292789874,AOI-0049
2024-09-29,0.21954153344264488,AOI-0049
2024-10-01,0.15545009731456907,AOI-0049
2010-07-19,0.7720330162026765,AOI-0054
2010-09-06,0.5707327546466171,AOI-0054
2010-09-30,0.5504451839755211,AOI-0054
2011-04-07,0.44163830236744506,AOI-0054
2011-05-09,0.68033321795719,AOI-0054
2011-05-25,0.8277782153926241,AOI-0054
2011-05-27,0.7901363578777602,AOI-0054
2011-06-10,0.8208917026699821,AOI-0054
2011-06-20,0.8361018714759575,AOI-0054
2011-08-23,0.7576685624472626,AOI-0054
2011-10-16,0.6704844763709038,AOI-0054
2012-07-09,0.7715717864947333,AOI-0054
2012-07-16,0.7141140616420658,AOI-0054
2012-08-26,0.6886373501109927,AOI-0054
2012-09-29,0.6367688781923649,AOI-0054
2012-10-20,0.6190957282272587,AOI-0054
2013-08-21,0.7045298885595578,AOI-0054
2014-04-07,0.5939374535273143,AOI-0054
2014-05-09,0.8517541453186119,AOI-0054
2014-06-28,0.7595784151816027,AOI-0054
2014-07-28,0.7306733247017685,AOI-0054
2014-08-07,0.7287011439900255,AOI-0054
2014-08-08,0.7315493761412555,AOI-0054
2014-08-13,0.6451347119724725,AOI-0054
2014-08-15,0.7237032087050761,AOI-0054
2014-10-11,0.6070814882447265,AOI-0054
2015-07-25,0.7836515550625324,AOI-0054
2015-08-26,0.7422355115468208,AOI-0054
2015-08-27,0.7740929881944149,AOI-0054
2015-08-29,0.677592082463835,AOI-0054
2015-09-20,0.6589366258258711,AOI-0054
2015-10-06,0.5204424372788835,AOI-0054
2016-04-30,0.7787020182130511,AOI-0054
2016-07-03,0.7938033402778906,AOI-0054
2016-08-29,0.8092732983410187,AOI-0054
2016-09-29,0.7273457804945233,AOI-0054
2017-05-03,0.744657644496762,AOI-0054
2017-05-11,0.8583341639240138,AOI-0054
2017-05-19,0.8668856671549868,AOI-0054
2017-05-27,0.8770367307808562,AOI-0054
2017-06-10,0.8355767531152032,AOI-0054
2017-07-06,0.8181713848776154,AOI-0054
2017-09-01,0.4709597896904326,AOI-0054
2017-09-18,0.6703797847183024,AOI-0054
2017-09-24,0.6389737870414296,AOI-0054
2017-10-11,0.6514304471335276,AOI-0054
2018-04-04,0.3790497810761141,AOI-0054
2018-04-21,0.5856844724154475,AOI-0054
2018-04-28,0.7740991422831581,AOI-0054
2018-04-29,0.7874387144987136,AOI-0054
2018-05-01,0.79362429113332,AOI-0054
2018-05-11,0.8205104606029853,AOI-0054
2018-06-15,0.7721793794509244,AOI-0054
2018-06-16,0.790011777128584,AOI-0054
2018-07-09,0.7140768404486367,AOI-0054
2018-09-12,0.6749068790369561,AOI-0054
2018-10-13,0.6957093235091748,AOI-0054
2018-10-29,0.5012205334882575,AOI-0054
2019-04-07,0.5558214604306464,AOI-0054
2019-05-25,0.8580114571754813,AOI-0054
2019-05-31,0.8785333312199318,AOI-0054
2019-06-15,0.8433713097949769,AOI-0054
2019-06-18,0.8392373071736056,AOI-0054
2019-06-27,0.8049192975709947,AOI-0054
2019-07-04,0.8074213390451338,AOI-0054
2019-07-05,0.8601883093807239,AOI-0054
2019-07-12,0.7797261872626124,AOI-0054
2019-07-28,0.8143691828253317,AOI-0054
2019-07-29,0.8577522579598151,AOI-0054
2019-08-14,0.8182426105975552,AOI-0054
2019-08-29,0.6967692779445918,AOI-0054
2019-08-30,0.7592528787899363,AOI-0054
2019-09-15,0.480143889522348,AOI-0054
2019-10-09,0.7071361134509883,AOI-0054
2020-04-02,0.4322881782507164,AOI-0054
2020-04-09,0.513430431160151,AOI-0054
2020-04-10,0.5340406662318562,AOI-0054
2020-04-22,0.6684642493725397,AOI-0054
2020-04-30,0.6577871199227879,AOI-0054
2020-05-11,0.8052251956364516,AOI-0054
2020-05-30,0.8067060116720406,AOI-0054
2020-06-28,0.7654754544489444,AOI-0054
2020-08-03,0.802201140828006,AOI-0054
2020-09-07,0.7593898881907394,AOI-0054
2020-09-09,0.7816374655979392,AOI-0054
2020-10-17,0.3682059694844964,AOI-0054
2020-10-27,0.37906269766878564,AOI-0054
2021-04-29,0.6803620192478472,AOI-0054
2021-05-09,0.7777661613155287,AOI-0054
2021-05-20,0.778183979724097,AOI-0054
2021-06-16,0.8588051763249431,AOI-0054
2021-07-02,0.8635920978629417,AOI-0054
2021-07-18,0.8076464073102574,AOI-0054
2021-07-24,0.7940244394133021,AOI-0054
2021-09-07,0.7868424929046901,AOI-0054
2021-10-16,0.5942049785539649,AOI-0054
