date,primary_ndvi_true,anon_polygon_id
2020-08-19,0.15747759504897604,AOI-0036
2020-08-26,0.15332587804087788,AOI-0036
2020-08-28,0.1518913378180462,AOI-0036
2020-09-20,0.14742494870073186,AOI-0036
2020-10-19,0.1416795900611207,AOI-0036
2020-10-26,0.10799946748813062,AOI-0036
2021-06-26,0.2772651071459074,AOI-0036
2021-07-21,0.17194572794737467,AOI-0036
2021-07-26,0.20648093576601148,AOI-0036
2021-08-06,0.230656313563207,AOI-0036
2021-08-17,0.26388710252272174,AOI-0036
2021-10-14,0.3563856835146578,AOI-0036
2022-04-07,0.45091221765961464,AOI-0036
2022-06-14,0.28322078547579793,AOI-0036
2022-06-26,0.20039680634290633,AOI-0036
2022-07-07,0.1719933417821377,AOI-0036
2022-07-21,0.11851350792033835,AOI-0036
2022-08-13,0.15045071320692557,AOI-0036
2022-08-22,0.13170996827226608,AOI-0036
2022-08-24,0.13392447746206948,AOI-0036
2022-09-14,0.16887395972067729,AOI-0036
2022-09-18,0.15200847904589646,AOI-0036
2023-04-17,0.41482960320046786,AOI-0036
2023-05-09,0.6324461887233339,AOI-0036
2023-06-18,0.4194775632171729,AOI-0036
2023-06-25,0.3368730808616046,AOI-0036
2023-07-02,0.29919508412354,AOI-0036
2023-08-17,0.2369586937426014,AOI-0036
2023-09-29,0.23603529962697561,AOI-0036
2023-10-16,0.2737492393677912,AOI-0036
2023-10-23,0.23074122092800187,AOI-0036
2024-04-13,0.3438301645465701,AOI-0036
2024-05-06,0.42657311211403925,AOI-0036
2024-05-10,0.40720243722530325,AOI-0036
2024-05-16,0.38363865907850825,AOI-0036
2024-05-18,0.36271623420386323,AOI-0036
2024-05-23,0.33807495320660746,AOI-0036
2024-06-07,0.2370985747512753,AOI-0036
2024-07-22,0.12076490108532394,AOI-0036
2024-07-25,0.1252070179118631,AOI-0036
2024-08-21,0.13434506047668454,AOI-0036
2024-08-28,0.1571769283671548,AOI-0036
2024-09-15,0.15197965069742,AOI-0036
2024-09-22,0.13764620175860434,AOI-0036
2024-09-25,0.13082545598866394,AOI-0036
2024-09-28,0.12983724166404478,AOI-0036
2010-04-07,0.40986235893046424,AOI-0039
2010-05-04,0.4847997192493102,AOI-0039
2010-05-28,0.5586085251335806,AOI-0039
2010-07-15,0.43068574293390016,AOI-0039
2010-09-30,0.4162655236898248,AOI-0039
2012-04-06,0.4235336893202434,AOI-0039
2012-09-06,0.3561220392167218,AOI-0039
2013-04-05,0.319683145535123,AOI-0039
2013-06-13,0.44849795299454165,AOI-0039
2013-06-26,0.41582705501604206,AOI-0039
2013-07-12,0.3584055215121771,AOI-0039
2013-09-14,0.5619253101757598,AOI-0039
2014-04-07,0.4936230218525735,AOI-0039
2014-06-08,0.45251794061991774,AOI-0039
2014-06-23,0.39783234331184936,AOI-0039
2014-08-02,0.3493895003246252,AOI-0039
2014-09-04,0.2985676852595319,AOI-0039
2015-04-24,0.39924350289503735,AOI-0039
2015-05-10,0.5294321996435245,AOI-0039
2015-06-10,0.44036317792203195,AOI-0039
2015-07-28,0.3857320047921837,AOI-0039
2015-08-14,0.37300497992696807,AOI-0039
2015-08-21,0.3717346339424751,AOI-0039
2015-09-22,0.40374457311583767,AOI-0039
2015-09-23,0.3949195181571001,AOI-0039
2016-04-25,0.6297581481565588,AOI-0039
2016-05-08,0.7146067998880109,AOI-0039
2016-07-06,0.38080636791470457,AOI-0039
2016-09-08,0.3077028157116829,AOI-0039
2016-10-03,0.3354689920698521,AOI-0039
2016-10-15,0.38641454322048385,AOI-0039
2016-10-18,0.3681457787322702,AOI-0039
2017-04-13,0.33776920688203915,AOI-0039
2017-05-09,0.6130283728706797,AOI-0039
2017-08-13,0.4202818988742753,AOI-0039
2017-08-19,0.42479524722718287,AOI-0039
2017-09-10,0.4683191680554751,AOI-0039
2017-09-11,0.47394371090686055,AOI-0039
2017-09-17,0.5156629387878077,AOI-0039
2017-09-22,0.5276215468035754,AOI-0039
2018-05-01,0.5487994200911104,AOI-0039
2018-08-14,0.40488804134616224,AOI-0039
2018-08-21,0.39109572354676037,AOI-0039
2018-08-29,0.40365467464112464,AOI-0039
2019-04-25,0.4953018507211614,AOI-0039
2019-06-02,0.6295046159964323,AOI-0039
2019-06-10,0.551878610598449,AOI-0039
2019-06-14,0.4450914820861198,AOI-0039
2019-07-04,0.3441094252757931,AOI-0039
2019-07-17,0.3623415877198176,AOI-0039
2019-08-01,0.43438360844577645,AOI-0039
2019-08-09,0.44810376800344726,AOI-0039
2019-08-11,0.44140328346032554,AOI-0039
2019-08-31,0.3877039136369814,AOI-0039
2019-09-12,0.3586767601029301,AOI-0039
2019-10-02,0.4278984629061015,AOI-0039
2019-10-11,0.4713656082022039,AOI-0039
2019-10-12,0.4343365544510104,AOI-0039
2019-10-16,0.5073090407538758,AOI-0039
2019-10-17,0.4945789638383696,AOI-0039
2019-10-25,0.45656016982880765,AOI-0039
2020-04-12,0.3948352497045482,AOI-0039
2020-04-21,0.4285807689907584,AOI-0039
2020-04-24,0.36629798701847077,AOI-0039
2020-05-14,0.5967979508766452,AOI-0039
2020-05-29,0.5925204757020601,AOI-0039
2020-06-28,0.41662486460836445,AOI-0039
2020-07-23,0.2963628473069308,AOI-0039
2020-07-25,0.30193911994731365,AOI-0039
2020-07-26,0.29728928238546654,AOI-0039
2020-08-03,0.267652736066858,AOI-0039
2020-08-07,0.2791397694050099,AOI-0039
2020-08-18,0.306331051788841,AOI-0039
2020-08-19,0.3185109856807039,AOI-0039
2020-08-27,0.34272543063699484,AOI-0039
2020-09-09,0.2961432519593698,AOI-0039
2020-10-11,0.22479331601193503,AOI-0039
2020-10-26,0.2115044579572945,AOI-0039
2021-04-23,0.526511516766117,AOI-0039
2021-05-12,0.5776377090997952,AOI-0039
2021-05-17,0.5855906454205475,AOI-0039
2021-05-22,0.5947542517757857,AOI-0039
2021-06-26,0.5939688048343442,AOI-0039
2021-07-26,0.46063624274090137,AOI-0039
2021-08-07,0.4390331469371285,AOI-0039
2021-08-25,0.4043500519794269,AOI-0039
2021-08-29,0.4287651094899239,AOI-0039
2021-09-06,0.49249888152751736,AOI-0039
2021-09-19,0.43904213747724957,AOI-0039
2021-10-09,0.43870038099922953,AOI-0039
2022-04-12,0.4370925104821987,AOI-0039
2022-05-28,0.6981871418025105,AOI-0039
2022-06-05,0.7441723042878536,AOI-0039
2022-06-16,0.6428329926261752,AOI-0039
2022-07-06,0.498452352116026,AOI-0039
2022-07-08,0.47020715806546837,AOI-0039
2022-08-13,0.4071532132613428,AOI-0039
2022-08-30,0.36095997194023033,AOI-0039
2022-10-01,0.4474004468988698,AOI-0039
2023-05-09,0.6948997582052934,AOI-0039
2023-06-13,0.6794068890607402,AOI-0039
2023-06-21,0.6649428640065064,AOI-0039
2023-06-23,0.6565969494022111,AOI-0039
2023-07-28,0.44673544293291934,AOI-0039
2023-07-31,0.4287780098840251,AOI-0039
2023-08-18,0.4005669126291466,AOI-0039
2023-09-30,0.44215896123492177,AOI-0039
2023-10-06,0.4262142468965778,AOI-0039
2023-10-11,0.39582735302780553,AOI-0039
2023-10-15,0.4595646243418321,AOI-0039
2023-10-29,0.4441836268616635,AOI-0039
2024-04-08,0.5130567145333529,AOI-0039
2024-05-23,0.6193806831468667,AOI-0039
2024-06-09,0.5381792167623316,AOI-0039
2024-06-19,0.5203217923856143,AOI-0039
2024-07-15,0.342747666228524,AOI-0039
2024-07-21,0.3381720375944788,AOI-0039
2024-08-21,0.31587498040692125,AOI-0039
2024-08-31,0.32888700391351966,AOI-0039
2024-09-13,0.32299841762835463,AOI-0039
2024-09-18,0.2909537771475826,AOI-0039
2024-10-30,0.3398927805263219,AOI-0039
2010-06-04,0.23129912110433745,AOI-0042
2010-06-05,0.22511495021904077,AOI-0042
2010-07-15,0.1447658535664173,AOI-0042
2010-08-15,0.13793610219430974,AOI-0042
2010-08-31,0.14470974908374076,AOI-0042
2010-10-16,0.18190858611330188,AOI-0042
2011-05-14,0.6142805136353671,AOI-0042
2011-05-30,0.6961473082076748,AOI-0042
2011-07-02,0.22943458744281625,AOI-0042
2011-07-28,0.19901928212648173,AOI-0042
2011-08-13,0.19825071732864546,AOI-0042
2011-08-29,0.2110370481554866,AOI-0042
2011-09-27,0.30499408124497174,AOI-0042
2011-10-16,0.3924582514933713,AOI-0042
2012-06-25,0.2514440954517228,AOI-0042
2012-07-20,0.24343410010766994,AOI-0042
2012-08-28,0.21465981768562512,AOI-0042
2013-04-26,0.22625076426204344,AOI-0042
2013-05-11,0.22873071613654147,AOI-0042
2013-06-13,0.35318670713726774,AOI-0042
2013-09-08,0.4099530506538732,AOI-0042
2014-04-05,0.3160851614742986,AOI-0042
2014-06-16,0.23935031598868844,AOI-0042
2014-10-16,0.15323825317250464,AOI-0042
2015-07-13,0.20316545025162064,AOI-0042
2015-08-29,0.14192753776739703,AOI-0042
2015-09-06,0.14965325837044938,AOI-0042
2015-09-23,0.13200075574630632,AOI-0042
2015-10-16,0.2195158239766959,AOI-0042
2016-06-21,0.25825696948590793,AOI-0042
2016-07-15,0.18726284302049082,AOI-0042
2016-08-16,0.19552529123607404,AOI-0042
2017-04-13,0.11399560770915275,AOI-0042
2017-04-28,0.16494556175682706,AOI-0042
2017-05-07,0.2361274278878507,AOI-0042
2017-05-23,0.23030108243074848,AOI-0042
2017-06-07,0.21931588193403542,AOI-0042
2017-06-08,0.22646657739600173,AOI-0042
2017-07-25,0.2005492602286762,AOI-0042
2017-07-26,0.19892980904018798,AOI-0042
2017-08-03,0.10422380241601742,AOI-0042
2017-08-06,0.17820203576656063,AOI-0042
2017-08-13,0.14982292784703016,AOI-0042
2017-08-19,0.16193179077550127,AOI-0042
2017-08-26,0.15185290615151056,AOI-0042
2017-10-05,0.21175094167377986,AOI-0042
2018-05-05,0.6095231817610994,AOI-0042
2018-05-25,0.5914854166332326,AOI-0042
2018-06-12,0.2920128593495899,AOI-0042
2018-08-21,0.15419085525377924,AOI-0042
2018-10-01,0.2664615096995861,AOI-0042
2019-04-10,0.1653696723444016,AOI-0042
2019-04-27,0.19477247330745612,AOI-0042
2019-06-21,0.14294351353646306,AOI-0042
2019-06-22,0.1272323387595124,AOI-0042
2019-08-03,0.15961326102080273,AOI-0042
2019-08-16,0.15462980982436056,AOI-0042
2019-08-26,0.1316761956618711,AOI-0042
2019-09-02,0.17849667269806693,AOI-0042
2019-09-10,0.12880863850543675,AOI-0042
2019-09-22,0.14808769158267956,AOI-0042
2019-10-19,0.4186520995073287,AOI-0042
2019-10-20,0.411606154979677,AOI-0042
2019-10-28,0.3527145207038048,AOI-0042
2020-04-06,0.8284177386966178,AOI-0042
2020-05-04,0.7375759043266619,AOI-0042
2020-07-03,0.1875461879306049,AOI-0042
2020-07-25,0.15334277830621118,AOI-0042
2020-08-27,0.13735735964764517,AOI-0042
2020-09-29,0.14312859092457708,AOI-0042
2021-04-07,0.16339801866308248,AOI-0042
2021-04-12,0.1097049600648252,AOI-0042
2021-05-17,0.14225513590317596,AOI-0042
2021-06-23,0.16271768444790857,AOI-0042
2021-07-01,0.1232398187395368,AOI-0042
2021-07-11,0.15730947772314335,AOI-0042
2021-07-13,0.151836642597703,AOI-0042
2021-07-21,0.08812337081311922,AOI-0042
2021-07-28,0.10468333448795716,AOI-0042
2021-07-31,0.08017877200255001,AOI-0042
2021-08-17,0.1633533532036516,AOI-0042
2021-09-14,0.1789178506982806,AOI-0042
2022-04-12,0.4841895403100196,AOI-0042
2022-04-27,0.7659133448083776,AOI-0042
2022-05-09,0.8582661147435819,AOI-0042
2022-05-14,0.8072355612726396,AOI-0042
2022-05-25,0.8212413599078087,AOI-0042
2022-06-05,0.712177802841651,AOI-0042
2022-06-21,0.32015387056576383,AOI-0042
2022-07-24,0.13797218145916604,AOI-0042
2022-08-10,0.1631869008184927,AOI-0042
2022-08-17,0.15550022770968228,AOI-0042
2022-09-14,0.19334416828062512,AOI-0042
2022-10-19,0.18029632208235002,AOI-0042
2023-04-23,0.26712423186542333,AOI-0042
2023-05-02,0.23952045128436605,AOI-0042
2023-05-19,0.23593210447556323,AOI-0042
2023-06-08,0.20707437028029602,AOI-0042
2023-06-10,0.2241827141044574,AOI-0042
2023-06-21,0.1700513584154267,AOI-0042
2023-06-23,0.17686204599027308,AOI-0042
2023-06-26,0.14958010248725018,AOI-0042
2023-07-03,0.18315722650207097,AOI-0042
2023-07-06,0.14459267826671474,AOI-0042
2023-07-28,0.13326904780663465,AOI-0042
2023-08-07,0.17380201722356564,AOI-0042
2023-08-08,0.1450328381909025,AOI-0042
2023-08-15,0.13958031956043224,AOI-0042
2023-08-20,0.12751578851946502,AOI-0042
2023-09-01,0.13066121825262159,AOI-0042
2023-10-01,0.19155543224873914,AOI-0042
2023-10-09,0.1687230768049089,AOI-0042
2023-10-30,0.41421838700170854,AOI-0042
2024-05-17,0.7614205071106659,AOI-0042
2024-05-23,0.7301979609437785,AOI-0042
2024-06-11,0.34257948534553373,AOI-0042
2024-06-18,0.2523828619322373,AOI-0042
2024-06-19,0.24108559991242492,AOI-0042
2024-07-02,0.18876079610648377,AOI-0042
2024-07-20,0.14913937862776588,AOI-0042
2024-07-29,0.16276703302879075,AOI-0042
2024-07-30,0.15690259214802696,AOI-0042
2024-08-12,0.15468187421668067,AOI-0042
2024-08-13,0.16360439760551562,AOI-0042
2024-08-16,0.1533391795259722,AOI-0042
2024-08-19,0.14420994547054597,AOI-0042
2024-08-21,0.13451679839076644,AOI-0042
2024-08-31,0.1845448991398594,AOI-0042
2024-09-15,0.19578870083680291,AOI-0042
2024-09-23,0.14408083168437358,AOI-0042
2024-09-25,0.15990029365524747,AOI-0042
2024-09-30,0.16277442324814842,AOI-0042
2024-10-01,0.15466773117592267,AOI-0042
2024-10-13,0.10914237452907258,AOI-0042
2024-10-30,0.28577030634672806,AOI-0042
2010-04-24,0.2562205185339059,AOI-0047
2010-05-09,0.34190779038444247,AOI-0047
2010-06-26,0.7930552234123929,AOI-0047
2010-07-21,0.6939253774010902,AOI-0047
2010-07-28,0.6540125718897453,AOI-0047
2011-05-25,0.6451368393236159,AOI-0047
2011-07-16,0.29898310192146155,AOI-0047
2011-08-13,0.21918796183495784,AOI-0047
2011-08-29,0.21164148853622702,AOI-0047
2012-07-02,0.5010026439758021,AOI-0047
2012-07-18,0.3758983706798036,AOI-0047
2012-09-29,0.22710444925042908,AOI-0047
2013-06-11,0.26191839854060245,AOI-0047
2013-07-21,0.29053561429609603,AOI-0047
2014-06-30,0.30693048241155674,AOI-0047
2014-07-12,0.27346786368886317,AOI-0047
2014-07-16,0.23684390574060757,AOI-0047
2015-06-01,0.7507418112484447,AOI-0047
2015-07-11,0.3819735353665496,AOI-0047
2015-09-14,0.2916049096109745,AOI-0047
2016-06-25,0.8027240857354944,AOI-0047
2016-08-28,0.41160044842026905,AOI-0047
2016-09-13,0.371336793455436,AOI-0047
2016-10-09,0.30704539578937196,AOI-0047
2017-04-03,0.18763238269950833,AOI-0047
2017-04-07,0.2912311417567406,AOI-0047
2017-04-28,0.3993971500407368,AOI-0047
2017-07-28,0.21166037794153986,AOI-0047
2018-05-09,0.3248317976374094,AOI-0047
2018-06-09,0.2239422469009346,AOI-0047
2018-06-10,0.242150977788527,AOI-0047
2018-06-15,0.20621788648728068,AOI-0047
2018-07-02,0.20846007500099795,AOI-0047
2018-07-28,0.2972877642703314,AOI-0047
2018-09-29,0.20057126773122774,AOI-0047
2018-10-07,0.21546966448339536,AOI-0047
2019-05-27,0.868429194771157,AOI-0047
2019-05-28,0.8849335925005247,AOI-0047
2019-06-15,0.6158319227610984,AOI-0047
2019-06-30,0.2979655866519456,AOI-0047
2019-08-19,0.3465390390547151,AOI-0047
2019-08-29,0.312644603760622,AOI-0047
2019-08-31,0.23990650124812915,AOI-0047
2019-09-14,0.31281168810096316,AOI-0047
2019-09-30,0.3443697078465263,AOI-0047
2019-10-13,0.38961103298636973,AOI-0047
2019-10-16,0.42402147920054944,AOI-0047
2020-04-06,0.28090583855429546,AOI-0047
2020-04-30,0.21238441096658137,AOI-0047
2020-06-04,0.3110903349143555,AOI-0047
2020-06-16,0.1964078981527746,AOI-0047
2020-07-16,0.14662818690924595,AOI-0047
2020-08-03,0.13510906210106416,AOI-0047
2020-08-08,0.19289116194363096,AOI-0047
2020-10-05,0.13941789978818284,AOI-0047
2020-10-20,0.16891440992253764,AOI-0047
2020-10-22,0.21370398416370623,AOI-0047
2021-05-16,0.8497196922709152,AOI-0047
2021-05-17,0.8321779115235964,AOI-0047
2021-05-20,0.8417935705643962,AOI-0047
2021-06-09,0.8455105030235648,AOI-0047
2021-07-11,0.32504951735638893,AOI-0047
2021-07-19,0.23883303720813712,AOI-0047
2021-08-30,0.29685515283630937,AOI-0047
2021-09-02,0.27018968174650715,AOI-0047
2021-09-07,0.40740268477153563,AOI-0047
2021-10-16,0.7313162644696937,AOI-0047
2022-04-05,0.16434583148188145,AOI-0047
2022-04-10,0.27586388190476,AOI-0047
2022-05-30,0.2294723539412492,AOI-0047
2022-06-04,0.22467585399459228,AOI-0047
2022-06-08,0.23735939198165334,AOI-0047
2022-06-11,0.21023614459943474,AOI-0047
2022-06-19,0.23062726812231604,AOI-0047
2022-06-21,0.20309228845456564,AOI-0047
2022-07-14,0.1754409648218928,AOI-0047
2022-07-30,0.16743452155069502,AOI-0047
2022-08-07,0.15941985198799402,AOI-0047
2022-08-08,0.1486102563060347,AOI-0047
2022-08-10,0.1853985655892859,AOI-0047
2022-08-13,0.1647083884908434,AOI-0047
2022-08-30,0.12128195188784456,AOI-0047
2022-09-01,0.1736135833800423,AOI-0047
2022-10-18,0.30859532530451544,AOI-0047
2023-06-16,0.7416422630871405,AOI-0047
2023-07-17,0.23275341928461143,AOI-0047
2023-07-25,0.2114085612172816,AOI-0047
2023-07-26,0.22910125583446636,AOI-0047
2023-08-05,0.19489878945111624,AOI-0047
2023-08-15,0.1903557041922526,AOI-0047
2023-09-17,0.18554813753547725,AOI-0047
2023-09-22,0.18439432450548804,AOI-0047
2023-09-27,0.18463613473825335,AOI-0047
2023-10-04,0.18350200952138462,AOI-0047
2023-10-22,0.22140351604161784,AOI-0047
2024-04-29,0.23033944314095592,AOI-0047
2024-05-04,0.24421202001737263,AOI-0047
2024-05-24,0.2211301383818873,AOI-0047
2024-06-10,0.20889325737567555,AOI-0047
2024-06-25,0.24764587522067605,AOI-0047
2024-07-30,0.23063784692863676,AOI-0047
2024-09-11,0.19608744517844218,AOI-0047
2024-10-08,0.1366150594404028,AOI-0047
2024-10-13,0.13224318882736208,AOI-0047
2024-10-15,0.18454642018255774,AOI-0047
2010-08-04,0.49020661374836416,AOI-0049
2010-08-28,0.2552412205204796,AOI-0049
2010-09-05,0.23536992519656175,AOI-0049
2010-09-30,0.2987096102876774,AOI-0049
2011-04-26,0.5972951979847919,AOI-0049
2011-05-25,0.8086692845011285,AOI-0049
2011-05-27,0.8339292056757333,AOI-0049
2011-06-12,0.6453327955332578,AOI-0049
2011-07-12,0.30685600568748717,AOI-0049
2011-09-08,0.14580493999031552,AOI-0049
2011-09-24,0.2738511687764862,AOI-0049
2011-10-11,0.30733254599285237,AOI-0049
2011-10-27,0.2488271048699251,AOI-0049
2012-05-06,0.26832367534708845,AOI-0049
2012-05-08,0.37617840931269864,AOI-0049
2012-09-18,0.3192388165886184,AOI-0049
2012-10-15,0.32543082006437685,AOI-0049
2013-05-25,0.37544262963718944,AOI-0049
2013-06-17,0.535152025142537,AOI-0049
2013-07-11,0.7485834841670577,AOI-0049
2013-08-05,0.5702557966872022,AOI-0049
2013-08-20,0.412427390550553,AOI-0049
2013-09-30,0.29446944385563145,AOI-0049
2013-10-24,0.30703460659709153,AOI-0049
2014-04-18,0.7542531085998481,AOI-0049
2014-05-09,0.8217298269722961,AOI-0049
2014-07-12,0.26036185107230575,AOI-0049
2014-09-16,0.3610530713436374,AOI-0049
2015-04-13,0.22308198415352049,AOI-0049
2015-05-22,0.3680284036760111,AOI-0049
2015-07-12,0.7968251956560923,AOI-0049
2015-07-25,0.7381351949662119,AOI-0049
2015-07-28,0.7006009986879169,AOI-0049
2015-09-30,0.1944927533949219,AOI-0049
2015-10-30,0.1859468583315056,AOI-0049
2016-04-22,0.8565774416006396,AOI-0049
2016-08-28,0.2316682784953665,AOI-0049
2016-09-14,0.2736815654661183,AOI-0049
2016-09-29,0.3991101935896174,AOI-0049
2017-06-21,0.8031538741848415,AOI-0049
2017-07-14,0.8043071767045249,AOI-0049
2017-08-13,0.42707847836714424,AOI-0049
2017-09-13,0.27343998090031746,AOI-0049
2017-09-17,0.31856425764068325,AOI-0049
2018-05-09,0.8604547920313749,AOI-0049
2018-06-16,0.3046949203542011,AOI-0049
2018-06-24,0.23455898703212347,AOI-0049
2018-07-10,0.1841990163470344,AOI-0049
2018-08-02,0.22891126275946078,AOI-0049
2018-08-10,0.21558550163834542,AOI-0049
2018-08-27,0.16385868359103534,AOI-0049
2018-09-18,0.1671964067966166,AOI-0049
2018-10-06,0.20421872183076034,AOI-0049
2019-04-21,0.31091011744507485,AOI-0049
2019-07-12,0.6738836198238414,AOI-0049
2019-09-03,0.2504317047923241,AOI-0049
2019-09-23,0.22598338030998832,AOI-0049
2020-04-02,0.41190853442057523,AOI-0049
2020-04-18,0.6726906752848772,AOI-0049
2020-04-25,0.7469565544245712,AOI-0049
2020-04-26,0.7494337161647828,AOI-0049
2020-05-11,0.7844082857729955,AOI-0049
2020-05-28,0.8458228477293966,AOI-0049
2020-06-05,0.7610409664150932,AOI-0049
2020-07-15,0.20316059164047523,AOI-0049
2020-07-31,0.13272267197106036,AOI-0049
2020-08-13,0.1601553515909816,AOI-0049
2020-08-15,0.18257719982781628,AOI-0049
2020-08-31,0.1949065113886842,AOI-0049
2020-09-02,0.16598126642725172,AOI-0049
2020-09-13,0.21027742902292815,AOI-0049
2020-09-27,0.11979826831356838,AOI-0049
2020-10-07,0.1270751214583751,AOI-0049
2021-04-23,0.32528044056472327,AOI-0049
2021-06-09,0.7303743360295577,AOI-0049
2021-07-18,0.7678303460151845,AOI-0049
2021-07-19,0.7905700696334272,AOI-0049
2021-07-24,0.7770924333399302,AOI-0049
2021-08-08,0.6465427498910755,AOI-0049
2021-09-27,0.2027210417215806,AOI-0049
2021-09-28,0.29987591268644076,AOI-0049
2022-06-24,0.4731730765295292,AOI-0049
2022-07-13,0.24261991382588316,AOI-0049
2022-08-28,0.14141421768147477,AOI-0049
2022-08-30,0.1594781959257674,AOI-0049
2022-09-06,0.1957772787189996,AOI-0049
2022-09-14,0.16579276945381843,AOI-0049
2022-10-08,0.2364084927903285,AOI-0049
2023-06-22,0.4690070886755584,AOI-0049
2023-06-23,0.46790663261933485,AOI-0049
2023-07-15,0.2585382789699387,AOI-0049
2023-07-23,0.29029094455531934,AOI-0049
2023-08-08,0.3138262216528434,AOI-0049
2023-08-24,0.36388223222348975,AOI-0049
2023-09-12,0.24320350483583436,AOI-0049
2023-09-14,0.2564617679821502,AOI-0049
2023-09-22,0.21798271666277935,AOI-0049
2023-10-02,0.2050975826462314,AOI-0049
2024-06-23,0.6255172116225147,AOI-0049
2024-08-17,0.3371236943703481,AOI-0049
2024-08-28,0.2523588753488657,AOI-0049
2024-09-16,0.15580760796777465,AOI-0049
2024-09-29,0.1971031260456276,AOI-0049
2024-10-01,0.1694139200052175,AOI-0049
2010-07-19,0.7482390805080819,AOI-0054
2010-09-06,0.6219251896721012,AOI-0054
2010-09-30,0.623250324748074,AOI-0054
2011-04-07,0.5049395113288053,AOI-0054
2011-05-09,0.6560967727319358,AOI-0054
2011-05-25,0.7777548693555686,AOI-0054
2011-05-27,0.8031992825560198,AOI-0054
2011-06-10,0.8135592663684557,AOI-0054
2011-06-20,0.803679908413844,AOI-0054
2011-08-23,0.7217277169860686,AOI-0054
2011-10-16,0.7176601127459505,AOI-0054
2012-07-09,0.7356662750524784,AOI-0054
2012-07-16,0.7093761305573184,AOI-0054
2012-08-26,0.6789759066492695,AOI-0054
2012-09-29,0.6601487139651678,AOI-0054
2012-10-20,0.5847512488296925,AOI-0054
2013-08-21,0.69796070830312,AOI-0054
2014-04-07,0.6036519390389127,AOI-0054
2014-05-09,0.8461340779221896,AOI-0054
2014-06-28,0.8057842613546067,AOI-0054
2014-07-28,0.7850724443997987,AOI-0054
2014-08-07,0.7252368786135706,AOI-0054
2014-08-08,0.7262011769240739,AOI-0054
2014-08-13,0.6783721277185379,AOI-0054
2014-08-15,0.6855543459609971,AOI-0054
2014-10-11,0.6222963994814357,AOI-0054
2015-07-25,0.7707439099265259,AOI-0054
2015-08-26,0.7076425972812611,AOI-0054
2015-08-27,0.7030394083262187,AOI-0054
2015-08-29,0.6925284408117067,AOI-0054
2015-09-20,0.6395207974737357,AOI-0054
2015-10-06,0.5796975800889034,AOI-0054
2016-04-30,0.7605767186617983,AOI-0054
2016-07-03,0.8191140668209477,AOI-0054
2016-08-29,0.7727533711939911,AOI-0054
2016-09-29,0.7667992763505537,AOI-0054
2017-05-03,0.7440190363523083,AOI-0054
2017-05-11,0.8139126784910262,AOI-0054
2017-05-19,0.8325512950347019,AOI-0054
2017-05-27,0.89407191073036,AOI-0054
2017-06-10,0.8736067964030932,AOI-0054
2017-07-06,0.8510148246682027,AOI-0054
2017-09-01,0.5212214454539785,AOI-0054
2017-09-18,0.6111073000282377,AOI-0054
2017-09-24,0.6296090715671774,AOI-0054
2017-10-11,0.6157080710064081,AOI-0054
2018-04-04,0.3706166271455604,AOI-0054
2018-04-21,0.6890283156009765,AOI-0054
2018-04-28,0.746142839753336,AOI-0054
2018-04-29,0.7464307447009585,AOI-0054
2018-05-01,0.7635008909196381,AOI-0054
2018-05-11,0.8249882257876475,AOI-0054
2018-06-15,0.7807784744532813,AOI-0054
2018-06-16,0.7895684579614309,AOI-0054
2018-07-09,0.6998472360220325,AOI-0054
2018-09-12,0.7019505719568053,AOI-0054
2018-10-13,0.6838881049347353,AOI-0054
2018-10-29,0.4053815777840682,AOI-0054
2019-04-07,0.5384614263348111,AOI-0054
2019-05-25,0.8407186745928329,AOI-0054
2019-05-31,0.8436455981029399,AOI-0054
2019-06-15,0.8528397207027277,AOI-0054
2019-06-18,0.8526462524914835,AOI-0054
2019-06-27,0.855227023359891,AOI-0054
2019-07-04,0.8430500809010268,AOI-0054
2019-07-05,0.8370100689624792,AOI-0054
2019-07-12,0.8350531467426174,AOI-0054
2019-07-28,0.8190025818979402,AOI-0054
2019-07-29,0.8356858559780791,AOI-0054
2019-08-14,0.8293534936115827,AOI-0054
2019-08-29,0.7356613627214387,AOI-0054
2019-08-30,0.7229606695177334,AOI-0054
2019-09-15,0.552363423911118,AOI-0054
2019-10-09,0.6565747008502791,AOI-0054
2020-04-02,0.4018344499558052,AOI-0054
2020-04-09,0.5192259191744117,AOI-0054
2020-04-10,0.521187594505642,AOI-0054
2020-04-22,0.7338714936699575,AOI-0054
2020-04-30,0.6777932055188629,AOI-0054
2020-05-11,0.7980112040580369,AOI-0054
2020-05-30,0.8411899580789676,AOI-0054
2020-06-28,0.7964190496599007,AOI-0054
2020-08-03,0.7756099146647933,AOI-0054
2020-09-07,0.7753416369471107,AOI-0054
2020-09-09,0.7724327575451649,AOI-0054
2020-10-17,0.43935485910042427,AOI-0054
2020-10-27,0.35770565975255475,AOI-0054
2021-04-29,0.6812619699497303,AOI-0054
2021-05-09,0.7800633764345276,AOI-0054
2021-05-20,0.7114774146015403,AOI-0054
2021-06-16,0.8522590982555145,AOI-0054
2021-07-02,0.8673690060829291,AOI-0054
2021-07-18,0.8091866983803344,AOI-0054
2021-07-24,0.8132985238191349,AOI-0054
2021-09-07,0.7757995502302919,AOI-0054
2021-10-16,0.6442073730689517,AOI-0054
2021-10-22,0.6030951985150147,AOI-0054
