anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.2299026247933385
AOI-0032,2017-08-02,0.16314440212147507
AOI-0032,2017-08-11,0.12590395964887596
AOI-0032,2017-08-19,0.13417930228876881
AOI-0032,2017-08-27,0.17667343630843463
AOI-0032,2017-09-03,0.15124625082056875
AOI-0032,2017-09-12,0.16180749511035486
AOI-0032,2018-04-15,0.17802863197735078
AOI-0032,2018-06-10,0.2312447235826973
AOI-0032,2018-06-19,0.13989809002364167
AOI-0032,2018-09-14,0.19965341194938135
AOI-0032,2018-09-23,0.16065747993455692
AOI-0032,2018-09-30,0.23020182931733912
AOI-0032,2018-10-07,0.16144586214997325
AOI-0032,2018-10-12,0.23512554133995256
AOI-0032,2019-04-26,0.71266532180599
AOI-0032,2019-04-28,0.7012319453164213
AOI-0032,2019-05-18,0.8123992404102898
AOI-0032,2019-05-20,0.8065798948829713
AOI-0032,2019-05-30,0.6623312110673187
AOI-0032,2019-06-14,0.2913094862413752
AOI-0032,2019-06-19,0.18245488418454342
AOI-0032,2019-07-23,0.15408961010396188
AOI-0032,2019-09-25,0.12975608906055586
AOI-0032,2019-10-05,0.14245954039788164
AOI-0032,2019-10-11,0.21473125735515938
AOI-0032,2019-10-25,0.3664869360655078
AOI-0032,2019-10-28,0.3491373131210803
AOI-0032,2020-05-27,0.4191683090834029
AOI-0032,2020-05-30,0.3881059848928386
AOI-0032,2020-06-24,0.20208966220009414
AOI-0032,2020-06-26,0.16747669089854753
AOI-0032,2020-08-05,0.12679057381400147
AOI-0032,2020-08-07,0.12644217518717554
AOI-0032,2020-09-13,0.1722089635914778
AOI-0032,2020-09-28,0.11538818598431508
AOI-0032,2020-09-29,0.17553957055376807
AOI-0032,2020-10-05,0.12315113722878501
AOI-0032,2020-10-06,0.13136899633983426
AOI-0032,2020-10-24,0.14623496559570445
AOI-0032,2021-04-04,0.06312434074703432
AOI-0032,2021-04-23,0.2718182322261382
AOI-0032,2021-05-01,0.25421299885022053
AOI-0032,2021-05-25,0.29232809874227805
AOI-0032,2021-06-18,0.16618940913772579
AOI-0032,2021-07-01,0.146725666173176
AOI-0032,2021-07-18,0.14465349186285953
AOI-0032,2021-09-06,0.16191042987358673
AOI-0032,2021-09-15,0.16549888549535613
AOI-0032,2021-10-08,0.32619163738469525
AOI-0032,2022-04-26,0.7847605325995012
AOI-0032,2022-05-09,0.8457957111862102
AOI-0032,2022-05-13,0.8566961248232123
AOI-0032,2022-05-29,0.8411545471616102
AOI-0032,2022-06-06,0.7353466736283185
AOI-0032,2022-06-13,0.5923958619193915
AOI-0032,2022-06-30,0.315915135821815
AOI-0032,2022-08-01,0.1403313263368193
AOI-0032,2022-08-02,0.09565806977942329
AOI-0032,2022-08-15,0.09617122475950236
AOI-0032,2022-08-24,0.14565022139121536
AOI-0032,2022-08-29,0.1699085236226181
AOI-0032,2022-09-11,0.1361181659537522
AOI-0032,2023-04-07,0.28619048950055315
AOI-0032,2023-04-12,0.1727392332661436
AOI-0032,2023-05-12,0.21573597592588145
AOI-0032,2023-05-15,0.2190806592936443
AOI-0032,2023-05-24,0.2948951714665004
AOI-0032,2023-06-06,0.4055267208867232
AOI-0032,2023-06-18,0.5454575858293242
AOI-0032,2023-07-26,0.2640276676481119
AOI-0032,2023-07-28,0.31483748496463565
AOI-0032,2023-08-08,0.2282010874956951
AOI-0032,2023-09-01,0.23096826037256238
AOI-0032,2023-09-11,0.21946608470303147
AOI-0032,2023-09-24,0.18025877890233719
AOI-0032,2024-04-07,0.21799142973936889
AOI-0032,2024-05-06,0.1964941646070426
AOI-0032,2024-06-03,0.21572737455637114
AOI-0032,2024-07-12,0.13714354048049643
AOI-0032,2024-07-25,0.14526651478057903
AOI-0032,2024-07-30,0.13315171461949948
AOI-0032,2024-08-22,0.15248805391200654
AOI-0032,2024-08-30,0.1516718058364917
AOI-0032,2024-09-13,0.16264687592092478
AOI-0032,2024-09-18,0.14060107998260113
AOI-0032,2024-10-05,0.12913857991611388
AOI-0032,2024-10-15,0.2260944205447816
AOI-0032,2024-10-23,0.1329562401434373
AOI-0032,2025-05-06,0.7281433114497516
AOI-0032,2025-05-28,0.7222911455424945
AOI-0032,2025-06-30,0.2836170395477645
AOI-0032,2025-07-07,0.2021524986394461
AOI-0032,2025-07-10,0.1769454535857669
AOI-0032,2025-08-13,0.19316243998546156
AOI-0032,2025-08-16,0.1452217211632976
AOI-0032,2025-08-24,0.14712267111466143
AOI-0032,2025-08-31,0.1596125277529505
AOI-0032,2025-09-03,0.1259517507106092
AOI-0032,2025-10-08,0.16116228886323913
AOI-0033,2025-04-28,0.17703185638775
AOI-0033,2025-05-20,0.3333108671933193
AOI-0033,2025-06-10,0.6713734296884986
AOI-0033,2025-06-22,0.7291276187149967
AOI-0033,2025-07-05,0.4702140745626573
AOI-0033,2025-07-10,0.3137003812954299
AOI-0033,2025-09-15,0.2788182522138411
AOI-0034,2025-04-25,0.2039216969478371
AOI-0034,2025-05-06,0.1849343343855793
AOI-0034,2025-05-09,0.320434524397507
AOI-0034,2025-06-10,0.23409728683010297
AOI-0034,2025-06-15,0.16561245685598483
AOI-0034,2025-06-21,0.20887584268627896
AOI-0034,2025-07-07,0.1223139646603977
AOI-0034,2025-07-10,0.13205427920219506
AOI-0034,2025-07-16,0.17222004163434784
AOI-0034,2025-08-31,0.16127994572038554
AOI-0034,2025-09-13,0.14226182573889026
AOI-0034,2025-09-23,0.14544360445974214
AOI-0034,2025-10-02,0.2681405335624124
AOI-0034,2025-10-16,0.538828175176632
AOI-0035,2025-05-16,0.16412490626564288
AOI-0035,2025-05-20,0.1982280020571134
AOI-0035,2025-06-05,0.1839888539210333
AOI-0035,2025-06-07,0.1500989089111523
AOI-0035,2025-06-10,0.23982704855273237
AOI-0035,2025-07-30,0.1216331366361302
AOI-0035,2025-08-31,0.14123737963463037
AOI-0035,2025-09-26,0.16964532190245865
AOI-0035,2025-09-28,0.1369566073172245
AOI-0035,2025-10-02,0.2069825629381048
AOI-0035,2025-10-30,0.5853294604066389
AOI-0036,2025-05-16,0.6180010454767798
AOI-0036,2025-07-16,0.24003408560626677
AOI-0036,2025-08-01,0.17031653351411782
AOI-0036,2025-08-09,0.13935610202773538
AOI-0036,2025-08-23,0.16835203837597792
AOI-0036,2025-10-02,0.19512032475728414
AOI-0037,2025-04-07,0.5257716919687417
AOI-0037,2025-04-16,0.47947028478956394
AOI-0037,2025-05-23,0.633301088523584
AOI-0037,2025-06-30,0.3376485127162779
AOI-0037,2025-07-14,0.30925341398289713
AOI-0037,2025-07-23,0.2632861211148667
AOI-0037,2025-08-09,0.22482727165294158
AOI-0037,2025-08-16,0.23171476768515642
AOI-0037,2025-09-12,0.19799816631896583
AOI-0037,2025-09-13,0.18837580885167476
AOI-0037,2025-09-23,0.1975305489776854
AOI-0037,2025-09-26,0.2097922353504585
AOI-0037,2025-09-30,0.26908505333432226
AOI-0037,2025-10-05,0.1957386940011612
AOI-0038,2025-04-07,0.4629488228802807
AOI-0038,2025-04-25,0.49233553077629466
AOI-0038,2025-06-14,0.45311676994141514
AOI-0038,2025-07-10,0.17611424596308242
AOI-0038,2025-07-15,0.18801662858421342
AOI-0038,2025-08-14,0.18115174592094496
AOI-0038,2025-09-02,0.20751647927922617
AOI-0038,2025-10-05,0.18329417793535918
AOI-0038,2025-10-08,0.17701339800542087
AOI-0038,2025-10-16,0.29108994248954445
AOI-0039,2025-05-04,0.7175799108352633
AOI-0039,2025-05-08,0.6331764058110215
AOI-0039,2025-05-28,0.6143619117627612
AOI-0039,2025-07-10,0.4196330077130785
AOI-0039,2025-08-06,0.3026177065616066
AOI-0039,2025-08-24,0.3478073895338844
AOI-0039,2025-09-08,0.29528557260172195
AOI-0039,2025-09-12,0.3088143047106833
AOI-0039,2025-09-14,0.379315014159606
AOI-0039,2025-09-26,0.3143253425214304
AOI-0039,2025-10-23,0.3617176648099424
AOI-0040,2025-04-02,0.2912525251678839
AOI-0040,2025-04-03,0.29222174588587185
AOI-0040,2025-05-06,0.7322159930067811
AOI-0040,2025-06-07,0.685670825188861
AOI-0040,2025-07-08,0.2174150844236695
AOI-0040,2025-09-12,0.13899422504178044
AOI-0040,2025-09-13,0.12884924198537814
AOI-0040,2025-09-28,0.14106970353589804
AOI-0040,2025-09-30,0.22044413203996926
AOI-0040,2025-10-02,0.17542252032701003
AOI-0041,2025-04-23,0.6352172449617737
AOI-0041,2025-05-20,0.6060077626691163
AOI-0041,2025-06-22,0.3640272175642311
AOI-0041,2025-06-27,0.37075852202778337
AOI-0041,2025-07-23,0.2619419266721541
AOI-0041,2025-08-19,0.20219468397930163
AOI-0041,2025-09-30,0.31363320166170006
AOI-0042,2025-04-18,0.17033155457536459
AOI-0042,2025-05-04,0.1673775020098278
AOI-0042,2025-06-13,0.15886861349116205
AOI-0042,2025-07-14,0.1562184306502334
AOI-0042,2025-07-16,0.1526317593256052
AOI-0042,2025-07-24,0.1583045183549055
AOI-0042,2025-08-17,0.1517995963473464
AOI-0042,2025-08-19,0.12066231342123182
AOI-0042,2025-08-24,0.12473458263367596
AOI-0042,2025-08-29,0.16535793918124544
AOI-0042,2025-09-15,0.13232309366781433
AOI-0042,2025-09-17,0.14237022550727527
AOI-0042,2025-10-02,0.1833485134433338
AOI-0043,2025-04-24,0.19942473254483026
AOI-0043,2025-04-29,0.22730916240800453
AOI-0043,2025-05-31,0.21661995712835885
AOI-0043,2025-06-08,0.19625925296194754
AOI-0043,2025-06-15,0.15430795006860826
AOI-0043,2025-06-17,0.150166904589816
AOI-0043,2025-06-25,0.13931912368381946
AOI-0043,2025-07-07,0.1894775965751693
AOI-0043,2025-07-13,0.15263507882538443
AOI-0043,2025-08-12,0.1385958695872641
AOI-0043,2025-09-24,0.20357540771181762
AOI-0043,2025-10-13,0.15396747995144097
AOI-0043,2025-10-15,0.16678064479188787
AOI-0044,2010-04-16,0.2145426588147257
AOI-0044,2010-04-25,0.26356144097731893
AOI-0044,2010-05-09,0.49182765108060467
AOI-0044,2010-05-18,0.3625811873037079
AOI-0044,2010-06-12,0.4320967281132515
AOI-0044,2010-06-20,0.4075554598160866
AOI-0044,2010-06-28,0.48124612605461814
AOI-0044,2010-07-29,0.23370189841353164
AOI-0044,2010-08-06,0.1895467019808855
AOI-0044,2010-10-16,0.24824001381811128
AOI-0044,2010-10-25,0.17177983650826456
AOI-0044,2011-07-16,0.6702599379974197
AOI-0044,2011-08-01,0.3401226946579072
AOI-0044,2011-08-02,0.3087827037637811
AOI-0044,2011-10-16,0.3507662688280444
AOI-0044,2012-04-06,0.33275012050132485
AOI-0044,2012-05-08,0.6530500950318927
AOI-0044,2013-05-02,0.2267307095936235
AOI-0044,2013-05-03,0.2266548286028247
AOI-0044,2013-05-11,0.2672728309761163
AOI-0044,2014-04-07,0.38150252068828483
AOI-0044,2014-06-06,0.2540234037448661
AOI-0044,2014-06-14,0.21170157120003552
AOI-0044,2014-06-23,0.2156919056010103
AOI-0044,2014-08-02,0.17190379291652472
AOI-0044,2014-08-09,0.1676547043206788
AOI-0044,2014-08-29,0.22489917473197266
AOI-0044,2014-09-18,0.1802247121539574
AOI-0044,2014-09-19,0.15994302088638218
AOI-0044,2014-10-04,0.19668446288264424
AOI-0044,2014-10-12,0.15464704237980498
AOI-0044,2014-10-28,0.18084117226047408
AOI-0044,2014-10-29,0.18540833640789428
AOI-0044,2015-06-26,0.4718350263858899
AOI-0044,2015-07-27,0.24739379063742542
AOI-0044,2015-07-28,0.29543751560802967
AOI-0044,2015-08-29,0.23537219040298746
AOI-0044,2015-10-08,0.1950317813199107
AOI-0044,2015-10-16,0.2746377159322572
AOI-0044,2016-04-08,0.4985220891653132
AOI-0044,2016-05-08,0.8168898679772341
AOI-0044,2016-05-11,0.8367118525172945
AOI-0044,2016-06-20,0.3852249967981891
AOI-0044,2016-06-25,0.37681110283341135
AOI-0044,2016-07-13,0.2760304898870746
AOI-0044,2016-07-27,0.3324703389138208
AOI-0044,2016-09-07,0.19957759643972164
AOI-0044,2016-09-13,0.24726748203891288
AOI-0044,2016-10-02,0.20986152341331016
AOI-0044,2016-10-26,0.20371652788768027
AOI-0044,2017-04-03,0.16591886273265682
AOI-0044,2017-04-04,0.16657031913515546
AOI-0044,2017-04-12,0.21796006624167708
AOI-0044,2017-06-27,0.21638726403655759
AOI-0044,2017-06-30,0.21142342536296627
AOI-0044,2017-08-10,0.17532826054667128
AOI-0044,2017-09-14,0.23820479265222022
AOI-0044,2018-04-06,0.5194228770063445
AOI-0044,2018-07-12,0.2576638013726833
AOI-0044,2018-07-19,0.16191849636732547
AOI-0044,2018-09-30,0.2233695927446065
AOI-0044,2019-04-25,0.35642457863435856
AOI-0044,2019-04-26,0.36410475092105443
AOI-0044,2019-06-02,0.6985107841227184
AOI-0044,2019-06-12,0.4963880995671693
AOI-0044,2019-06-20,0.3341826504341192
AOI-0044,2019-08-13,0.41636821598498686
AOI-0044,2019-09-10,0.17122889337297467
AOI-0044,2019-09-15,0.1497878373838011
AOI-0044,2019-09-16,0.18634750894492227
AOI-0044,2019-10-10,0.17242667733429445
AOI-0044,2020-04-17,0.16238384684822618
AOI-0044,2020-04-22,0.27563408202221784
AOI-0044,2020-05-17,0.19312256919705692
AOI-0044,2020-06-30,0.2054060606291127
AOI-0044,2020-08-10,0.14128416588347537
AOI-0044,2020-09-09,0.14986197417539324
AOI-0044,2020-09-10,0.14422141737025096
AOI-0044,2020-09-26,0.12516107412184083
AOI-0044,2020-09-29,0.1786558448559812
AOI-0044,2020-10-14,0.14093209368659185
AOI-0044,2020-10-21,0.13617638728206818
AOI-0044,2021-05-12,0.7050540702296201
AOI-0044,2021-05-17,0.7192459877936879
AOI-0044,2021-05-25,0.7120923161095856
AOI-0044,2021-07-16,0.22479048682430247
AOI-0044,2021-07-21,0.14902287453074944
AOI-0044,2021-09-30,0.2235126058859418
AOI-0044,2021-10-07,0.15378737499602582
AOI-0044,2022-05-27,0.7793225252904746
AOI-0044,2022-06-06,0.720139246398496
AOI-0044,2022-06-12,0.7102492791363572
AOI-0044,2022-07-07,0.20768335808797733
AOI-0044,2022-08-10,0.2344533172479763
AOI-0044,2022-08-13,0.2925138741196173
AOI-0044,2022-08-24,0.27436227283709347
AOI-0044,2022-09-25,0.18215916560038664
AOI-0044,2022-09-30,0.2577623204377343
AOI-0044,2023-04-02,0.17465495943724968
AOI-0044,2023-04-07,0.3080009541876448
AOI-0044,2023-06-06,0.21458957490988373
AOI-0044,2023-06-30,0.19127498496174422
AOI-0044,2023-07-05,0.18494761174877203
AOI-0044,2023-07-09,0.17361811249785664
AOI-0044,2023-07-11,0.15414229245043426
AOI-0044,2023-07-16,0.16051513287530944
AOI-0044,2023-07-25,0.212670101053331
AOI-0044,2023-08-05,0.15163620657664748
AOI-0044,2023-08-25,0.15049850332673376
AOI-0044,2023-09-30,0.2779466631961325
AOI-0044,2023-10-14,0.26022542770081275
AOI-0044,2024-04-06,0.8110642000557873
AOI-0044,2024-04-14,0.8387129328935866
AOI-0044,2024-06-05,0.5823733783439531
AOI-0044,2024-09-06,0.14232997929109592
AOI-0044,2024-09-21,0.14618074533794423
AOI-0044,2025-04-02,0.1511706896552653
AOI-0044,2025-05-20,0.21246801929333717
AOI-0044,2025-07-06,0.18899346180030213
AOI-0044,2025-07-10,0.13971687547128142
AOI-0044,2025-08-14,0.14967932312794704
AOI-0044,2025-09-23,0.1566424547671634
AOI-0044,2025-10-03,0.16312032680735403
AOI-0044,2025-10-15,0.1559657441025873
AOI-0045,2025-04-26,0.22733278907111185
AOI-0045,2025-06-15,0.15743150703154712
AOI-0045,2025-06-27,0.16295360567458994
AOI-0045,2025-06-29,0.202212379229732
AOI-0045,2025-07-31,0.18526986556890102
AOI-0045,2025-08-13,0.21371751993428523
AOI-0045,2025-08-15,0.1904752780897328
AOI-0045,2025-08-16,0.14774702254742383
AOI-0045,2025-09-30,0.23139924184666513
AOI-0045,2025-10-15,0.15678629097160335
AOI-0046,2010-06-26,0.32473957927197933
AOI-0046,2010-07-12,0.3635752040654302
AOI-0046,2010-09-14,0.4020198123554948
AOI-0046,2011-05-30,0.2926799066950297
AOI-0046,2011-08-17,0.18562967510763845
AOI-0046,2012-04-22,0.4430245939205001
AOI-0046,2012-04-29,0.29229399075137313
AOI-0046,2012-06-09,0.5850505121983012
AOI-0046,2013-04-25,0.23506388647797613
AOI-0046,2013-05-09,0.45867038650404324
AOI-0046,2013-06-11,0.5793033574551725
AOI-0046,2013-06-27,0.35729883409925073
AOI-0046,2013-07-21,0.29726021568183403
AOI-0046,2013-07-28,0.35513691161004596
AOI-0046,2013-07-30,0.27820436841722207
AOI-0046,2014-05-25,0.7364895148525744
AOI-0046,2014-05-29,0.7734529374413948
AOI-0046,2014-07-01,0.30019256129855687
AOI-0046,2014-07-12,0.3318952897391725
AOI-0046,2014-08-01,0.191398148061456
AOI-0046,2014-08-25,0.142997769513588
AOI-0046,2014-09-19,0.14508654587482797
AOI-0046,2015-05-17,0.25375214064034635
AOI-0046,2015-07-12,0.35017813237430595
AOI-0046,2015-09-22,0.20439229204399867
AOI-0046,2015-10-16,0.3269402445610595
AOI-0046,2016-05-02,0.825267063191799
AOI-0046,2016-05-10,0.8397295192465642
AOI-0046,2016-05-18,0.8503516154987367
AOI-0046,2016-06-03,0.70040246254061
AOI-0046,2016-06-09,0.6318245530608428
AOI-0046,2016-07-13,0.19284921142151465
AOI-0046,2016-07-30,0.23166740628051435
AOI-0046,2016-10-02,0.23120167316438212
AOI-0046,2016-10-17,0.30726176051543225
AOI-0046,2016-10-25,0.31445439840117595
AOI-0046,2017-04-13,0.43122096527843545
AOI-0046,2017-06-27,0.41823761395630155
AOI-0046,2017-07-02,0.3239475180421511
AOI-0046,2017-07-24,0.21732705268824026
AOI-0046,2017-08-09,0.16762835927410719
AOI-0046,2017-08-21,0.14885870449309432
AOI-0046,2017-09-10,0.2186719306366777
AOI-0046,2017-09-15,0.2785650142663862
AOI-0046,2017-10-12,0.2597114339855432
AOI-0046,2018-05-09,0.3650131474365539
AOI-0046,2018-06-01,0.2237154059593115
AOI-0046,2018-07-20,0.19335231519509605
AOI-0046,2018-08-20,0.1699641924881275
AOI-0046,2018-08-29,0.2166940099982032
AOI-0046,2018-10-15,0.172049519133198
AOI-0046,2018-10-24,0.1912447170622158
AOI-0046,2019-04-01,0.20133931695442978
AOI-0046,2019-04-18,0.31071295375937763
AOI-0046,2019-05-19,0.7876219528919728
AOI-0046,2019-08-01,0.22456790309496893
AOI-0046,2019-09-01,0.19886422021742137
AOI-0046,2019-10-20,0.4587954144942803
AOI-0046,2020-04-04,0.7785773346911083
AOI-0046,2020-04-07,0.8032786132245563
AOI-0046,2020-05-08,0.8156354257238843
AOI-0046,2020-05-24,0.792238105932614
AOI-0046,2020-06-09,0.6814562311733693
AOI-0046,2020-09-10,0.14859590424776925
AOI-0046,2020-09-13,0.20503913640196514
AOI-0046,2020-09-26,0.12774813340294083
AOI-0046,2020-10-21,0.14340597647365302
AOI-0046,2021-05-02,0.5453151691447934
AOI-0046,2021-05-25,0.7756442511637238
AOI-0046,2021-07-11,0.2876644311869908
AOI-0046,2021-07-28,0.3007405365757524
AOI-0046,2021-08-13,0.3847602401944469
AOI-0046,2021-08-20,0.21106926066573703
AOI-0046,2021-08-29,0.4097069164510314
AOI-0046,2021-09-06,0.49865108636053057
AOI-0046,2022-06-05,0.2457042190804059
AOI-0046,2022-07-24,0.18208128275564844
AOI-0046,2022-07-29,0.16639438436436588
AOI-0046,2022-07-30,0.22461626862325432
AOI-0046,2022-08-24,0.21546409671975236
AOI-0046,2022-08-30,0.1486224965021303
AOI-0046,2023-04-02,0.5298678693253771
AOI-0046,2023-04-29,0.8302769417082405
AOI-0046,2023-05-06,0.876445085461826
AOI-0046,2023-06-21,0.6284910696375074
AOI-0046,2023-06-24,0.4800574974621578
AOI-0046,2023-07-22,0.240767373540747
AOI-0046,2023-07-25,0.2661531543499447
AOI-0046,2023-08-13,0.2112342707494585
AOI-0046,2023-08-18,0.1572705674802898
AOI-0046,2023-08-25,0.16356492890474184
AOI-0046,2023-08-27,0.17737450694785603
AOI-0046,2023-08-28,0.15137973354843504
AOI-0046,2023-10-13,0.19780678674260355
AOI-0046,2023-10-29,0.28432836634910097
AOI-0046,2024-04-06,0.7150577037691276
AOI-0046,2024-05-08,0.8589760878752399
AOI-0046,2024-05-09,0.8488705430864981
AOI-0046,2024-06-01,0.7948617302112281
AOI-0046,2024-06-09,0.5280845381543527
AOI-0046,2024-07-03,0.20795287535260626
AOI-0046,2024-07-19,0.16257001674684154
AOI-0046,2024-08-09,0.14605975974260219
AOI-0046,2024-08-20,0.18821632161945412
AOI-0046,2024-08-28,0.21278818473789896
AOI-0046,2024-09-13,0.18401894855736764
AOI-0046,2024-09-22,0.17763077550540854
AOI-0046,2024-10-13,0.11524795435335798
AOI-0046,2025-06-30,0.7118920165797835
AOI-0046,2025-07-15,0.44814745109873333
AOI-0046,2025-08-07,0.41594049700833824
AOI-0046,2025-08-15,0.4190645995899106
AOI-0046,2025-09-24,0.20364869868741325
AOI-0046,2025-10-02,0.19811975714560442
AOI-0047,2025-05-08,0.7417059313440717
AOI-0047,2025-05-16,0.7666809038706359
AOI-0047,2025-05-25,0.7125473630791204
AOI-0047,2025-06-15,0.3824590252530375
AOI-0047,2025-07-17,0.16056074245875404
AOI-0047,2025-07-18,0.1527449714190378
AOI-0047,2025-09-03,0.13462813747778077
AOI-0047,2025-10-15,0.15773977826074262
AOI-0047,2025-10-16,0.23213409588993586
AOI-0048,2025-04-07,0.6809561869355336
AOI-0048,2025-04-17,0.6982260700025289
AOI-0048,2025-05-09,0.690536679042063
AOI-0048,2025-09-17,0.1691884703176287
AOI-0048,2025-09-24,0.1831480246812357
AOI-0049,2025-05-04,0.7512100344118005
AOI-0049,2025-06-26,0.354279897228177
AOI-0049,2025-06-27,0.23107004991208824
AOI-0049,2025-07-29,0.23167562590542212
AOI-0049,2025-08-06,0.1845745672591819
AOI-0049,2025-08-12,0.1692292533489214
AOI-0049,2025-08-17,0.1689083259013946
AOI-0049,2025-09-06,0.16383391046182416
AOI-0049,2025-09-14,0.2466019381393736
AOI-0049,2025-09-26,0.1945544696397306
AOI-0049,2025-09-30,0.29394063353637456
AOI-0049,2025-10-08,0.19300183061436924
AOI-0049,2025-10-16,0.27528960519844975
AOI-0049,2025-10-28,0.22844738650480773
AOI-0050,2025-04-14,0.3039415250873103
AOI-0050,2025-04-15,0.343878424583806
AOI-0050,2025-05-25,0.6296150191785097
AOI-0050,2025-06-27,0.4890861966913573
AOI-0050,2025-08-07,0.27753590307892423
AOI-0050,2025-08-09,0.27799472554124127
AOI-0050,2025-08-13,0.4484206398432762
AOI-0050,2025-08-17,0.2774556504823935
AOI-0050,2025-09-07,0.3464007804446194
AOI-0050,2025-09-30,0.4242408072058646
AOI-0050,2025-10-17,0.36319367864123253
AOI-0050,2025-10-28,0.33242351258736336
AOI-0051,2010-06-09,0.6977879513389431
AOI-0051,2011-06-04,0.5316262672212572
AOI-0051,2011-06-05,0.5337180920089661
AOI-0051,2011-06-12,0.623288050799373
AOI-0051,2011-06-13,0.6266032834890098
AOI-0051,2011-09-01,0.5764332927142626
AOI-0051,2011-10-11,0.3930862997761382
AOI-0051,2012-04-27,0.4923714963411359
AOI-0051,2012-05-22,0.6288193620751454
AOI-0051,2012-08-12,0.47438973845848187
AOI-0051,2012-08-26,0.34528337012013693
AOI-0051,2012-08-28,0.4542413257605991
AOI-0051,2012-09-18,0.3353114723717153
AOI-0051,2012-10-13,0.363908035932888
AOI-0051,2013-05-01,0.7536082197227124
AOI-0051,2013-07-19,0.4111995815498211
AOI-0051,2013-07-28,0.5502269863721057
AOI-0051,2013-08-29,0.4716795457930456
AOI-0051,2013-10-07,0.4634659458875144
AOI-0051,2013-10-16,0.524652339805922
AOI-0051,2014-04-18,0.7676693464579123
AOI-0051,2014-06-05,0.699699682156298
AOI-0051,2014-06-10,0.6076590144821491
AOI-0051,2014-06-28,0.493164807172916
AOI-0051,2014-09-08,0.3705638287086498
AOI-0051,2014-09-16,0.3829475957866427
AOI-0051,2015-04-07,0.32455441810186514
AOI-0051,2015-05-23,0.7396045059912942
AOI-0051,2015-06-10,0.7363326560147933
AOI-0051,2015-06-15,0.7433965973755888
AOI-0051,2015-06-26,0.7017936583694112
AOI-0051,2015-09-14,0.3883714048130936
AOI-0051,2015-09-20,0.30857144966508976
AOI-0051,2015-10-06,0.24533784870328743
AOI-0051,2016-04-06,0.6225976062000177
AOI-0051,2016-06-25,0.5412575194187552
AOI-0051,2016-07-12,0.4418179374189393
AOI-0051,2016-08-28,0.4474320998449709
AOI-0051,2016-09-14,0.34043436360035806
AOI-0051,2016-09-29,0.4222279671401331
AOI-0051,2016-10-24,-0.08503660182988337
AOI-0051,2017-05-28,0.5330448834941546
AOI-0051,2017-06-21,0.6707714263307154
AOI-0051,2017-06-28,0.642632710874625
AOI-0051,2017-07-06,0.6314502268434748
AOI-0051,2017-07-23,0.6495452461197824
AOI-0051,2017-09-25,0.31547562840819976
AOI-0051,2017-09-30,0.37868568174993716
AOI-0051,2017-10-16,0.32083169735367334
AOI-0051,2018-04-11,0.4307137189351531
AOI-0051,2018-04-28,0.6274537924043601
AOI-0051,2018-04-29,0.6421505933956153
AOI-0051,2018-05-30,0.7198221962216174
AOI-0051,2018-06-26,0.4264596935504169
AOI-0051,2018-07-02,0.2732680767806244
AOI-0051,2018-08-02,0.3242153575361087
AOI-0051,2018-08-18,0.32216483156103837
AOI-0051,2018-09-14,0.3726518987831072
AOI-0051,2018-09-19,0.2885913050285513
AOI-0051,2018-10-14,0.2421536099394203
AOI-0051,2019-05-17,0.8342332025650376
AOI-0051,2019-05-31,0.7521051582974861
AOI-0051,2019-06-25,0.26868359187470414
AOI-0051,2019-06-30,0.2588327011118084
AOI-0051,2019-07-29,0.3230322847989096
AOI-0051,2019-08-05,0.33959238112733386
AOI-0051,2019-08-13,0.38270688659899466
AOI-0051,2019-08-22,0.2791632639627722
AOI-0051,2019-09-13,0.25677288376044466
AOI-0051,2019-10-16,0.37149988363346603
AOI-0051,2020-04-26,0.40647305327059646
AOI-0051,2020-06-09,0.7513885580953833
AOI-0051,2020-07-04,0.48329178002223916
AOI-0051,2020-07-27,0.44734217053694525
AOI-0051,2020-08-31,0.3399314521382309
AOI-0051,2020-09-07,0.25121913959398556
AOI-0051,2020-10-27,0.15758896311984744
AOI-0051,2021-05-06,0.7477900580112036
AOI-0051,2021-06-23,0.48729297717898135
AOI-0051,2021-07-19,0.3025458410485991
AOI-0051,2021-07-28,0.43602340195522715
AOI-0051,2021-08-23,0.35968954429347694
AOI-0051,2021-08-28,0.3671115365953411
AOI-0051,2021-08-29,0.45950944465849625
AOI-0051,2021-09-03,0.36512333722198154
AOI-0051,2021-09-07,0.3160880424809807
AOI-0051,2021-10-02,0.32966394109882113
AOI-0051,2021-10-21,0.2927612181812864
AOI-0051,2022-05-09,0.631812668031569
AOI-0051,2022-05-26,0.49898033090449323
AOI-0051,2022-05-27,0.45230279618513036
AOI-0051,2022-06-11,0.6386315123974327
AOI-0051,2022-06-19,0.7170951025803791
AOI-0051,2022-06-30,0.7616733555301347
AOI-0051,2022-07-09,0.7751961007736529
AOI-0051,2022-07-12,0.7048879692026901
AOI-0051,2022-07-22,0.7359630824524174
AOI-0051,2022-07-24,0.751227476695016
AOI-0051,2022-07-29,0.729281225357926
AOI-0051,2022-08-13,0.6602626410982779
AOI-0051,2022-08-28,0.4962972660507372
AOI-0051,2022-09-06,0.4932384602405339
AOI-0051,2022-09-14,0.4794185656805619
AOI-0051,2022-10-07,0.3735231762453523
AOI-0051,2022-10-15,0.33085934229969727
