date,primary_ndvi_true,anon_polygon_id
2020-08-26,0.15961038229018418,AOI-0036
2020-08-28,0.17794929239057625,AOI-0036
2020-09-20,0.16074600869499564,AOI-0036
2020-10-19,0.10533388584861614,AOI-0036
2020-10-26,0.11418066155920832,AOI-0036
2021-06-26,0.26200625328107047,AOI-0036
2021-07-21,0.15955246381936386,AOI-0036
2021-07-26,0.16508300016656613,AOI-0036
2021-08-06,0.2036492258280554,AOI-0036
2021-08-17,0.20044138462343433,AOI-0036
2021-10-14,0.3130629867069177,AOI-0036
2022-04-07,0.400011191273409,AOI-0036
2022-06-14,0.28469967061701823,AOI-0036
2022-06-26,0.24742379553558652,AOI-0036
2022-07-07,0.21656239711565675,AOI-0036
2022-07-21,0.134977376764135,AOI-0036
2022-08-13,0.1468810492210045,AOI-0036
2022-08-22,0.13081130299545382,AOI-0036
2022-08-24,0.153468539560289,AOI-0036
2022-09-14,0.171808152848092,AOI-0036
2022-09-18,0.13926985505784734,AOI-0036
2023-04-17,0.3811814330991376,AOI-0036
2023-05-09,0.6593454200394476,AOI-0036
2023-06-18,0.35398180914417227,AOI-0036
2023-06-25,0.37972443194233535,AOI-0036
2023-07-02,0.3733605488739248,AOI-0036
2023-08-17,0.19139634442160436,AOI-0036
2023-09-29,0.159261598098433,AOI-0036
2023-10-16,0.2237200416776733,AOI-0036
2023-10-23,0.18963645427192732,AOI-0036
2024-04-13,0.3702133495372519,AOI-0036
2024-05-06,0.5071295517542513,AOI-0036
2024-05-10,0.4579713486703211,AOI-0036
2024-05-16,0.46203997914932826,AOI-0036
2024-05-18,0.434358051252114,AOI-0036
2024-05-23,0.3848833726087377,AOI-0036
2024-06-07,0.21165213443364655,AOI-0036
2024-07-22,0.1360706695281595,AOI-0036
2024-07-25,0.1294636051509467,AOI-0036
2024-08-21,0.13373677349934315,AOI-0036
2024-08-28,0.15063941908920192,AOI-0036
2024-09-15,0.12361191424960047,AOI-0036
2024-09-22,0.1530948831433079,AOI-0036
2024-09-25,0.1280868727893369,AOI-0036
2024-09-28,0.12363531046951115,AOI-0036
2010-04-07,0.37491197071121074,AOI-0039
2010-05-04,0.44412462187555607,AOI-0039
2010-05-28,0.5530697075096993,AOI-0039
2010-07-15,0.43164157363033634,AOI-0039
2010-09-30,0.3804602812613027,AOI-0039
2012-04-06,0.41425140126138477,AOI-0039
2012-09-06,0.33182882455708934,AOI-0039
2013-04-05,0.2808366024033519,AOI-0039
2013-06-13,0.4231503805035665,AOI-0039
2013-06-26,0.4523879706504351,AOI-0039
2013-07-12,0.3900122075828682,AOI-0039
2013-09-14,0.5511355537052833,AOI-0039
2014-04-07,0.5404279631641964,AOI-0039
2014-06-08,0.48392971666475737,AOI-0039
2014-06-23,0.3955616263967689,AOI-0039
2014-08-02,0.30830235856592725,AOI-0039
2014-09-04,0.2787294358843672,AOI-0039
2015-04-24,0.4321992828646328,AOI-0039
2015-05-10,0.5224292267483719,AOI-0039
2015-06-10,0.4934330878297302,AOI-0039
2015-07-28,0.4099896234488479,AOI-0039
2015-08-14,0.3500736208429948,AOI-0039
2015-08-21,0.3438814981201523,AOI-0039
2015-09-22,0.41183736850257097,AOI-0039
2015-09-23,0.4168155349089107,AOI-0039
2016-04-25,0.6302279320080144,AOI-0039
2016-05-08,0.6819632480063194,AOI-0039
2016-07-06,0.4065074423219315,AOI-0039
2016-09-08,0.29385705506721765,AOI-0039
2016-10-03,0.3436603890337989,AOI-0039
2016-10-15,0.40410378423223015,AOI-0039
2016-10-18,0.3715045389991449,AOI-0039
2017-04-13,0.3821393815851333,AOI-0039
2017-05-09,0.5956322674128817,AOI-0039
2017-08-13,0.39793550978671777,AOI-0039
2017-08-19,0.3724266726008184,AOI-0039
2017-09-10,0.429470298900917,AOI-0039
2017-09-11,0.43985519163795816,AOI-0039
2017-09-17,0.5043747581026485,AOI-0039
2017-09-22,0.5100824000086271,AOI-0039
2018-05-01,0.565317309645651,AOI-0039
2018-08-14,0.36996686843895144,AOI-0039
2018-08-21,0.3958954506037988,AOI-0039
2018-08-29,0.374584424239428,AOI-0039
2019-04-25,0.4973762753026846,AOI-0039
2019-06-02,0.6443403298293252,AOI-0039
2019-06-10,0.5028365864509101,AOI-0039
2019-06-14,0.44244786432679845,AOI-0039
2019-07-04,0.36296996076020593,AOI-0039
2019-07-17,0.3382918334469173,AOI-0039
2019-08-01,0.4649047161028878,AOI-0039
2019-08-09,0.5034146772934938,AOI-0039
2019-08-11,0.4661722548462147,AOI-0039
2019-08-31,0.38268894654410657,AOI-0039
2019-09-12,0.3290817087375877,AOI-0039
2019-10-02,0.3891353776700396,AOI-0039
2019-10-11,0.49437225245244226,AOI-0039
2019-10-12,0.42386976841042706,AOI-0039
2019-10-16,0.5832956757952298,AOI-0039
2019-10-17,0.5073210187985182,AOI-0039
2019-10-25,0.4450629569373283,AOI-0039
2020-04-12,0.3814163916525456,AOI-0039
2020-04-21,0.39686586784187305,AOI-0039
2020-04-24,0.37625488401996,AOI-0039
2020-05-14,0.5616090464924827,AOI-0039
2020-05-29,0.5696491481602534,AOI-0039
2020-06-28,0.4419677162744585,AOI-0039
2020-07-23,0.30768911366445195,AOI-0039
2020-07-25,0.32586461661278954,AOI-0039
2020-07-26,0.2959658714124092,AOI-0039
2020-08-03,0.3470128886045841,AOI-0039
2020-08-07,0.2698060097465991,AOI-0039
2020-08-18,0.337078286207636,AOI-0039
2020-08-19,0.36452883983682294,AOI-0039
2020-08-27,0.2957881199827606,AOI-0039
2020-09-09,0.3083744168774279,AOI-0039
2020-10-11,0.21572146332071496,AOI-0039
2020-10-26,0.24148116631792066,AOI-0039
2021-04-23,0.4858377171177121,AOI-0039
2021-05-12,0.5828768252488601,AOI-0039
2021-05-17,0.6179307508542224,AOI-0039
2021-05-22,0.5911905377174076,AOI-0039
2021-06-26,0.48490137492696045,AOI-0039
2021-07-26,0.46874590442005204,AOI-0039
2021-08-07,0.40699785553985013,AOI-0039
2021-08-25,0.37891567084701855,AOI-0039
2021-08-29,0.40578233025733046,AOI-0039
2021-09-06,0.5111150915873167,AOI-0039
2021-09-19,0.4526340990229387,AOI-0039
2021-10-09,0.4343428237128369,AOI-0039
2022-04-12,0.4173495772822201,AOI-0039
2022-05-28,0.7009423555621648,AOI-0039
2022-06-05,0.7333649458272236,AOI-0039
2022-06-16,0.6051501616134859,AOI-0039
2022-07-06,0.5446313033298025,AOI-0039
2022-07-08,0.4453191285471822,AOI-0039
2022-08-13,0.42910201149188726,AOI-0039
2022-08-30,0.2980040624005336,AOI-0039
2022-10-01,0.4265901352124387,AOI-0039
2023-05-09,0.6800653798730218,AOI-0039
2023-06-13,0.6558329658101955,AOI-0039
2023-06-21,0.6360078592798541,AOI-0039
2023-06-23,0.6255570406603596,AOI-0039
2023-07-28,0.40685846078942806,AOI-0039
2023-07-31,0.394791012692121,AOI-0039
2023-08-18,0.39756628899614027,AOI-0039
2023-09-30,0.4075656900105831,AOI-0039
2023-10-06,0.40298730601797517,AOI-0039
2023-10-11,0.4166935617969576,AOI-0039
2023-10-15,0.43846534462254283,AOI-0039
2023-10-29,0.4287584805444324,AOI-0039
2024-04-08,0.47153412029411446,AOI-0039
2024-05-23,0.6205848773766293,AOI-0039
2024-06-09,0.5012565964860597,AOI-0039
2024-06-19,0.5302210048867606,AOI-0039
2024-07-15,0.3252648952050644,AOI-0039
2024-07-21,0.37722412746925604,AOI-0039
2024-08-21,0.29703382267144846,AOI-0039
2024-08-31,0.28863851359618375,AOI-0039
2024-09-13,0.2879869493307093,AOI-0039
2024-09-18,0.25843839827161913,AOI-0039
2024-10-30,0.20284923234004362,AOI-0039
2010-06-04,0.18487367293527074,AOI-0042
2010-06-05,0.18100232889737503,AOI-0042
2010-07-15,0.14809962716453484,AOI-0042
2010-08-15,0.13026234547870447,AOI-0042
2010-08-31,0.1417171294505453,AOI-0042
2010-10-16,0.22033836587498123,AOI-0042
2011-05-14,0.5922499144833678,AOI-0042
2011-05-30,0.7017974754754078,AOI-0042
2011-07-02,0.21879998662886935,AOI-0042
2011-07-28,0.23462934957936618,AOI-0042
2011-08-13,0.2463525489564032,AOI-0042
2011-08-29,0.2550597830758989,AOI-0042
2011-09-27,0.24941856510172133,AOI-0042
2011-10-16,0.3440267154885388,AOI-0042
2012-06-25,0.24293555405574851,AOI-0042
2012-07-20,0.20182644669354174,AOI-0042
2012-08-28,0.2681863483806299,AOI-0042
2013-04-26,0.18842848045938565,AOI-0042
2013-05-11,0.23627108562369417,AOI-0042
2013-06-13,0.35319582520678183,AOI-0042
2013-09-08,0.26795207237275437,AOI-0042
2014-04-05,0.22342707674293474,AOI-0042
2014-06-16,0.2191853297648669,AOI-0042
2014-10-16,0.15660658296378407,AOI-0042
2015-07-13,0.17482138844727832,AOI-0042
2015-08-29,0.20123696592386445,AOI-0042
2015-09-06,0.1412775982032651,AOI-0042
2015-09-23,0.19177269840233266,AOI-0042
2015-10-16,0.25224104921338447,AOI-0042
2016-06-21,0.21872128510356106,AOI-0042
2016-07-15,0.1489728688221135,AOI-0042
2016-08-16,0.17193888471779972,AOI-0042
2017-04-13,0.167558285992615,AOI-0042
2017-04-28,0.17735682426807692,AOI-0042
2017-05-07,0.20706921674509718,AOI-0042
2017-05-23,0.20190883506271068,AOI-0042
2017-06-07,0.19746132756250992,AOI-0042
2017-06-08,0.1985902947635293,AOI-0042
2017-07-25,0.16055767936160115,AOI-0042
2017-07-26,0.19100064136543618,AOI-0042
2017-08-03,0.15504673615373532,AOI-0042
2017-08-06,0.13383905403053792,AOI-0042
2017-08-13,0.18609642617422706,AOI-0042
2017-08-19,0.15173350627746995,AOI-0042
2017-08-26,0.13909446837781023,AOI-0042
2017-10-05,0.19512091316845126,AOI-0042
2018-05-05,0.6754968629440975,AOI-0042
2018-05-25,0.5706861059868091,AOI-0042
2018-06-12,0.2744463172822504,AOI-0042
2018-08-21,0.19302126568191552,AOI-0042
2018-10-01,0.23482936315308273,AOI-0042
2019-04-10,0.16782040068911896,AOI-0042
2019-04-27,0.20250102771540224,AOI-0042
2019-06-21,0.1640637001960904,AOI-0042
2019-06-22,0.13618178873548084,AOI-0042
2019-08-03,0.13362970218823525,AOI-0042
2019-08-16,0.13895060017429464,AOI-0042
2019-08-26,0.12692953905299836,AOI-0042
2019-09-02,0.14532518404215838,AOI-0042
2019-09-10,0.13902368489829356,AOI-0042
2019-09-22,0.136637105617227,AOI-0042
2019-10-19,0.4718586224494646,AOI-0042
2019-10-20,0.4285080463626105,AOI-0042
2019-10-28,0.5096549227224256,AOI-0042
2020-04-06,0.7968511357230552,AOI-0042
2020-05-04,0.7995982009001625,AOI-0042
2020-07-03,0.15232133659464347,AOI-0042
2020-07-25,0.15139292189746387,AOI-0042
2020-08-27,0.1136944098030612,AOI-0042
2020-09-29,0.14275139201912904,AOI-0042
2021-04-07,0.16229507593445056,AOI-0042
2021-04-12,0.11497703283108242,AOI-0042
2021-05-17,0.15114520733836825,AOI-0042
2021-06-23,0.137324629197411,AOI-0042
2021-07-01,0.10933084054833556,AOI-0042
2021-07-11,0.13662930497769116,AOI-0042
2021-07-13,0.13992848114477938,AOI-0042
2021-07-21,0.12189038600569328,AOI-0042
2021-07-28,0.1625350038040083,AOI-0042
2021-07-31,0.1184850771355357,AOI-0042
2021-08-17,0.13262956781565133,AOI-0042
2021-09-14,0.14079154561779017,AOI-0042
2022-04-12,0.5788370553273504,AOI-0042
2022-04-27,0.7884310578151335,AOI-0042
2022-05-09,0.8150155171549549,AOI-0042
2022-05-14,0.8153266536911958,AOI-0042
2022-05-25,0.7955571105684816,AOI-0042
2022-06-05,0.7909750305813492,AOI-0042
2022-06-21,0.28024178310689807,AOI-0042
2022-07-24,0.12737851180855103,AOI-0042
2022-08-10,0.1482356175857486,AOI-0042
2022-08-17,0.10428110757640954,AOI-0042
2022-09-14,0.16279257570981062,AOI-0042
2022-10-19,0.1477046715437904,AOI-0042
2023-04-23,0.2786172953785247,AOI-0042
2023-05-02,0.1615854951984359,AOI-0042
2023-05-19,0.24513108190395186,AOI-0042
2023-06-08,0.15911852744843777,AOI-0042
2023-06-10,0.25574434855826433,AOI-0042
2023-06-21,0.13757052455612923,AOI-0042
2023-06-23,0.15860347697827432,AOI-0042
2023-06-26,0.19238781516130637,AOI-0042
2023-07-03,0.16526311855391804,AOI-0042
2023-07-06,0.14028116358892653,AOI-0042
2023-07-28,0.2103628871894281,AOI-0042
2023-08-07,0.14442257451005464,AOI-0042
2023-08-08,0.14067118843593704,AOI-0042
2023-08-15,0.1314112872307006,AOI-0042
2023-08-20,0.11973098452853581,AOI-0042
2023-09-01,0.1273722375995436,AOI-0042
2023-10-01,0.148557388373152,AOI-0042
2023-10-09,0.16809855549540242,AOI-0042
2023-10-30,0.39517556591436415,AOI-0042
2024-05-17,0.7965853309334966,AOI-0042
2024-05-23,0.7334669034605084,AOI-0042
2024-06-11,0.3210077045646902,AOI-0042
2024-06-18,0.2529266458806727,AOI-0042
2024-06-19,0.2654317076775296,AOI-0042
2024-07-02,0.17889678867726624,AOI-0042
2024-07-20,0.10537366599489813,AOI-0042
2024-07-29,0.15820330605938113,AOI-0042
2024-07-30,0.09910885227509879,AOI-0042
2024-08-12,0.13091652194648454,AOI-0042
2024-08-13,0.14583089026502724,AOI-0042
2024-08-16,0.09893450577478309,AOI-0042
2024-08-19,0.08735277584109191,AOI-0042
2024-08-21,0.09562410066640151,AOI-0042
2024-08-31,0.10680431642068342,AOI-0042
2024-09-15,0.10726196665796593,AOI-0042
2024-09-23,0.12397738208541854,AOI-0042
2024-09-25,0.12746188822562815,AOI-0042
2024-09-30,0.10983858705909112,AOI-0042
2024-10-01,0.12763401051758275,AOI-0042
2024-10-13,0.09243844733531234,AOI-0042
2024-10-30,0.10248057871709793,AOI-0042
2010-04-24,0.18973821451390582,AOI-0047
2010-05-09,0.2908813597946504,AOI-0047
2010-06-26,0.7792961110711702,AOI-0047
2010-07-21,0.7272099785398185,AOI-0047
2010-07-28,0.6550292407219476,AOI-0047
2011-05-25,0.6998353205471353,AOI-0047
2011-07-16,0.30666906343201483,AOI-0047
2011-08-13,0.2677940435195239,AOI-0047
2011-08-29,0.2613824145494989,AOI-0047
2012-07-02,0.37740277772265624,AOI-0047
2012-07-18,0.32976576914231126,AOI-0047
2012-09-29,0.21930540732996362,AOI-0047
2013-06-11,0.22704160679571975,AOI-0047
2013-07-21,0.2995339725557834,AOI-0047
2014-06-30,0.26601730834248305,AOI-0047
2014-07-12,0.2990925896687843,AOI-0047
2014-07-16,0.22350919068824068,AOI-0047
2015-06-01,0.7771296557587213,AOI-0047
2015-07-11,0.3872408950457754,AOI-0047
2015-09-14,0.26229592860194056,AOI-0047
2016-06-25,0.7750750142459804,AOI-0047
2016-08-28,0.4066338735383383,AOI-0047
2016-09-13,0.365571336208,AOI-0047
2016-10-09,0.2555396412825436,AOI-0047
2017-04-03,0.18634518347048906,AOI-0047
2017-04-07,0.32844204202344257,AOI-0047
2017-04-28,0.3211369561187276,AOI-0047
2017-07-28,0.23001079762040808,AOI-0047
2018-05-09,0.3006682309020246,AOI-0047
2018-06-09,0.21283609841998521,AOI-0047
2018-06-10,0.2396581927056639,AOI-0047
2018-06-15,0.17857235700788812,AOI-0047
2018-07-02,0.17061099086613732,AOI-0047
2018-07-28,0.3308951291729285,AOI-0047
2018-09-29,0.21505176625430808,AOI-0047
2018-10-07,0.19337419583364213,AOI-0047
2019-05-27,0.9260810036929407,AOI-0047
2019-05-28,0.901745358436833,AOI-0047
2019-06-15,0.5610863322588338,AOI-0047
2019-06-30,0.2452871730816338,AOI-0047
2019-08-19,0.3583986937454424,AOI-0047
2019-08-29,0.301880211558966,AOI-0047
2019-08-31,0.2506908335882665,AOI-0047
2019-09-14,0.31416692667331186,AOI-0047
2019-09-30,0.3449659417268286,AOI-0047
2019-10-13,0.3692458611175293,AOI-0047
2019-10-16,0.47139337842351675,AOI-0047
2020-04-06,0.29336932054350007,AOI-0047
2020-04-30,0.16160582154660996,AOI-0047
2020-06-04,0.2616752531993507,AOI-0047
2020-06-16,0.18020541064751797,AOI-0047
2020-07-16,0.10961091533438418,AOI-0047
2020-08-03,0.15664965711496914,AOI-0047
2020-08-08,0.14219271730180258,AOI-0047
2020-10-05,0.1597869462807471,AOI-0047
2020-10-20,0.19621165938293506,AOI-0047
2020-10-22,0.12561948903300083,AOI-0047
2021-05-16,0.8617791713210335,AOI-0047
2021-05-17,0.8266842023971426,AOI-0047
2021-05-20,0.8510973468574708,AOI-0047
2021-06-09,0.8612386325567941,AOI-0047
2021-07-11,0.28228218004943456,AOI-0047
2021-07-19,0.20349996884372606,AOI-0047
2021-08-30,0.24408061739548842,AOI-0047
2021-09-02,0.22611159492262856,AOI-0047
2021-09-07,0.37566431856620913,AOI-0047
2021-10-16,0.66010260803333,AOI-0047
2022-04-05,0.2465312452694014,AOI-0047
2022-04-10,0.2717086317003125,AOI-0047
2022-05-30,0.18203279917946574,AOI-0047
2022-06-04,0.18665905632317545,AOI-0047
2022-06-08,0.19278784764600462,AOI-0047
2022-06-11,0.1982678455645846,AOI-0047
2022-06-19,0.1734073501185319,AOI-0047
2022-06-21,0.160943781665555,AOI-0047
2022-07-14,0.13993177742460078,AOI-0047
2022-07-30,0.20231965610988986,AOI-0047
2022-08-07,0.17281620396774094,AOI-0047
2022-08-08,0.1523600148267295,AOI-0047
2022-08-10,0.14536787879333016,AOI-0047
2022-08-13,0.1890101518628536,AOI-0047
2022-08-30,0.151065835577279,AOI-0047
2022-09-01,0.15899513668362383,AOI-0047
2022-10-18,0.34101876152235877,AOI-0047
2023-06-16,0.7486445104707852,AOI-0047
2023-07-17,0.23188872400176055,AOI-0047
2023-07-25,0.2240955930654353,AOI-0047
2023-07-26,0.17547319466792474,AOI-0047
2023-08-05,0.15927055862669826,AOI-0047
2023-08-15,0.1503219392815508,AOI-0047
2023-09-17,0.14398784042233076,AOI-0047
2023-09-22,0.14579827719442184,AOI-0047
2023-09-27,0.15938287783443317,AOI-0047
2023-10-04,0.1605642986061169,AOI-0047
2023-10-22,0.1794353163783298,AOI-0047
2024-04-29,0.2551397600323369,AOI-0047
2024-05-04,0.21400198560176314,AOI-0047
2024-05-24,0.24624948306611472,AOI-0047
2024-06-10,0.23596145104355162,AOI-0047
2024-06-25,0.26924985868902973,AOI-0047
2024-07-30,0.23132848552593946,AOI-0047
2024-09-11,0.16380865540985215,AOI-0047
2024-10-08,0.1303394381822113,AOI-0047
2024-10-13,0.09057506419010075,AOI-0047
2024-10-15,0.19349181047349737,AOI-0047
2010-08-04,0.5516475497069897,AOI-0049
2010-08-28,0.23358729470836656,AOI-0049
2010-09-05,0.15808175497633536,AOI-0049
2010-09-30,0.2876547227347371,AOI-0049
2011-04-26,0.5939948822989913,AOI-0049
2011-05-25,0.8560936475647999,AOI-0049
2011-05-27,0.8552726320822155,AOI-0049
2011-06-12,0.7170584703056262,AOI-0049
2011-07-12,0.34522588728909925,AOI-0049
2011-09-08,0.1987233723453875,AOI-0049
2011-09-24,0.17876180055825858,AOI-0049
2011-10-11,0.23834701533673439,AOI-0049
2011-10-27,0.2722201793453768,AOI-0049
2012-05-06,0.2259631664234367,AOI-0049
2012-05-08,0.3792631454832127,AOI-0049
2012-09-18,0.2603386587466809,AOI-0049
2012-10-15,0.28159776253534974,AOI-0049
2013-05-25,0.43291104959961346,AOI-0049
2013-06-17,0.5165739158985699,AOI-0049
2013-07-11,0.7754404037359443,AOI-0049
2013-08-05,0.6503036691721887,AOI-0049
2013-08-20,0.4115573233922959,AOI-0049
2013-09-30,0.32694426763467643,AOI-0049
2013-10-24,0.30050058618078757,AOI-0049
2014-04-18,0.7959777153888037,AOI-0049
2014-05-09,0.8260489728768374,AOI-0049
2014-07-12,0.29956889833558853,AOI-0049
2014-09-16,0.2534066057292231,AOI-0049
2015-04-13,0.21020530922858766,AOI-0049
2015-05-22,0.27928873775208424,AOI-0049
2015-07-12,0.7906572091275262,AOI-0049
2015-07-25,0.7994964450317932,AOI-0049
2015-07-28,0.6968941783479227,AOI-0049
2015-09-30,0.20840215503048265,AOI-0049
2015-10-30,0.20153061862449,AOI-0049
2016-04-22,0.8894956123865974,AOI-0049
2016-08-28,0.277624284591797,AOI-0049
2016-09-14,0.29277033747551034,AOI-0049
2016-09-29,0.5113475864345595,AOI-0049
2017-06-21,0.876876649386724,AOI-0049
2017-07-14,0.8133922400478878,AOI-0049
2017-08-13,0.44294387641021327,AOI-0049
2017-09-13,0.2563334494416825,AOI-0049
2017-09-17,0.26507346499524564,AOI-0049
2018-05-09,0.8520260131013417,AOI-0049
2018-06-16,0.2988838134378579,AOI-0049
2018-06-24,0.23370026178643488,AOI-0049
2018-07-10,0.1839985853106368,AOI-0049
2018-08-02,0.1755533155487439,AOI-0049
2018-08-10,0.18694267852897753,AOI-0049
2018-08-27,0.18019653310982264,AOI-0049
2018-09-18,0.14729103313404274,AOI-0049
2018-10-06,0.1811083767343843,AOI-0049
2019-04-21,0.2565122092158297,AOI-0049
2019-07-12,0.6718944511331354,AOI-0049
2019-09-03,0.2569309460492457,AOI-0049
2019-09-23,0.133040059814373,AOI-0049
2020-04-02,0.44336739648371104,AOI-0049
2020-04-18,0.6536038433080343,AOI-0049
2020-04-25,0.7747239960390726,AOI-0049
2020-04-26,0.7640283634741986,AOI-0049
2020-05-11,0.8484950727429519,AOI-0049
2020-05-28,0.8706458366173759,AOI-0049
2020-06-05,0.8649627946231904,AOI-0049
2020-07-15,0.17774170166662864,AOI-0049
2020-07-31,0.13468710867311942,AOI-0049
2020-08-13,0.12483227905722917,AOI-0049
2020-08-15,0.14590218099005983,AOI-0049
2020-08-31,0.1886556724937977,AOI-0049
2020-09-02,0.1422563309886007,AOI-0049
2020-09-13,0.21434457274009014,AOI-0049
2020-09-27,0.12377572178654296,AOI-0049
2020-10-07,0.1221382493696794,AOI-0049
2021-04-23,0.37258333328265353,AOI-0049
2021-06-09,0.5909028277973764,AOI-0049
2021-07-18,0.78657746411903,AOI-0049
2021-07-19,0.8002541896855992,AOI-0049
2021-07-24,0.7993562449512571,AOI-0049
2021-08-08,0.6540992184628661,AOI-0049
2021-09-27,0.19894847438009758,AOI-0049
2021-09-28,0.23719938315126946,AOI-0049
2022-06-24,0.4368206108478074,AOI-0049
2022-07-13,0.19783097316912174,AOI-0049
2022-08-28,0.16343460084232872,AOI-0049
2022-08-30,0.16764982750191973,AOI-0049
2022-09-06,0.16255174149184587,AOI-0049
2022-09-14,0.18689225686567107,AOI-0049
2022-10-08,0.22900086973729952,AOI-0049
2023-06-22,0.506297365804499,AOI-0049
2023-06-23,0.5004517916144097,AOI-0049
2023-07-15,0.2735925815508663,AOI-0049
2023-07-23,0.22040233854472618,AOI-0049
2023-08-08,0.28195069840589965,AOI-0049
2023-08-24,0.3755013198425693,AOI-0049
2023-09-12,0.22253918470703965,AOI-0049
2023-09-14,0.26213385110824583,AOI-0049
2023-09-22,0.1990588554281113,AOI-0049
2023-10-02,0.16956383856809315,AOI-0049
2024-06-23,0.5878997350751707,AOI-0049
2024-08-17,0.3832636420130992,AOI-0049
2024-08-28,0.22773135728940214,AOI-0049
2024-09-16,0.17089275035152077,AOI-0049
2024-09-29,0.22390470363967369,AOI-0049
2024-10-01,0.15371780780679206,AOI-0049
2010-07-19,0.7680695204442731,AOI-0054
2010-09-06,0.5895993443936418,AOI-0054
2010-09-30,0.5599357364838708,AOI-0054
2011-04-07,0.4401640535319392,AOI-0054
2011-05-09,0.7124234319111173,AOI-0054
2011-05-25,0.8267768347882565,AOI-0054
2011-05-27,0.7785123660806643,AOI-0054
2011-06-10,0.8107318129832504,AOI-0054
2011-06-20,0.8238097156865084,AOI-0054
2011-08-23,0.7527461604854367,AOI-0054
2011-10-16,0.6675779252268391,AOI-0054
2012-07-09,0.7778006959766163,AOI-0054
2012-07-16,0.7277896371675032,AOI-0054
2012-08-26,0.6951275635633506,AOI-0054
2012-09-29,0.6412730557482051,AOI-0054
2012-10-20,0.6136644516691153,AOI-0054
2013-08-21,0.7079522166484429,AOI-0054
2014-04-07,0.5819175029507427,AOI-0054
2014-05-09,0.8403942613655881,AOI-0054
2014-06-28,0.7659578805846995,AOI-0054
2014-07-28,0.7175700699665699,AOI-0054
2014-08-07,0.7374287587003377,AOI-0054
2014-08-08,0.7357467179762086,AOI-0054
2014-08-13,0.6511768791453125,AOI-0054
2014-08-15,0.7277942991653092,AOI-0054
2014-10-11,0.6087902092762296,AOI-0054
2015-07-25,0.7886141212003703,AOI-0054
2015-08-26,0.7399625077368075,AOI-0054
2015-08-27,0.7738157334514497,AOI-0054
2015-08-29,0.6801938320336758,AOI-0054
2015-09-20,0.6635936810561169,AOI-0054
2015-10-06,0.5289644025254253,AOI-0054
2016-04-30,0.7606896198620047,AOI-0054
2016-07-03,0.8001250123354522,AOI-0054
2016-08-29,0.7997799260440634,AOI-0054
2016-09-29,0.7219989460792011,AOI-0054
2017-05-03,0.738625767082724,AOI-0054
2017-05-11,0.8299107636939512,AOI-0054
2017-05-19,0.8518599795842311,AOI-0054
2017-05-27,0.8655429254689373,AOI-0054
2017-06-10,0.8335096883381714,AOI-0054
2017-07-06,0.8202239165156141,AOI-0054
2017-09-01,0.5032921097189385,AOI-0054
2017-09-18,0.6950088045943725,AOI-0054
2017-09-24,0.6381705065130324,AOI-0054
2017-10-11,0.6478112926119926,AOI-0054
2018-04-04,0.3573818207179656,AOI-0054
2018-04-21,0.5896042630195025,AOI-0054
2018-04-28,0.7311354134846532,AOI-0054
2018-04-29,0.7615951256964139,AOI-0054
2018-05-01,0.762831115418237,AOI-0054
2018-05-11,0.8075717433507509,AOI-0054
2018-06-15,0.7871255346253295,AOI-0054
2018-06-16,0.798328215501453,AOI-0054
2018-07-09,0.7234434320459358,AOI-0054
2018-09-12,0.6794080556664472,AOI-0054
2018-10-13,0.6921301909279617,AOI-0054
2018-10-29,0.5265540703073752,AOI-0054
2019-04-07,0.5536971206597407,AOI-0054
2019-05-25,0.8422005581404732,AOI-0054
2019-05-31,0.8770550060021682,AOI-0054
2019-06-15,0.8579675186599719,AOI-0054
2019-06-18,0.8296560549649463,AOI-0054
2019-06-27,0.7886568972997912,AOI-0054
2019-07-04,0.7789490163852141,AOI-0054
2019-07-05,0.8413929829825343,AOI-0054
2019-07-12,0.7697164123808139,AOI-0054
2019-07-28,0.78764445576672,AOI-0054
2019-07-29,0.8413831637751988,AOI-0054
2019-08-14,0.8299369596141315,AOI-0054
2019-08-29,0.7065607464785393,AOI-0054
2019-08-30,0.7519853877187112,AOI-0054
2019-09-15,0.5129030395346581,AOI-0054
2019-10-09,0.697652206991228,AOI-0054
2020-04-02,0.43389463343742396,AOI-0054
2020-04-09,0.5027352533727651,AOI-0054
2020-04-10,0.5317880385138202,AOI-0054
2020-04-22,0.6653438065738269,AOI-0054
2020-04-30,0.6725431938958466,AOI-0054
2020-05-11,0.7956926013677705,AOI-0054
2020-05-30,0.8124681701515867,AOI-0054
2020-06-28,0.7626704422066418,AOI-0054
2020-08-03,0.7978007711182364,AOI-0054
2020-09-07,0.7363476121454935,AOI-0054
2020-09-09,0.7821073429766072,AOI-0054
2020-10-17,0.40352672588429395,AOI-0054
2020-10-27,0.41922580041365787,AOI-0054
2021-04-29,0.6868547566292948,AOI-0054
2021-05-09,0.7918102930083414,AOI-0054
2021-05-20,0.7987890232424598,AOI-0054
2021-06-16,0.8458755459600098,AOI-0054
2021-07-02,0.8476323376123382,AOI-0054
2021-07-18,0.7950044238470111,AOI-0054
2021-07-24,0.7974222751470752,AOI-0054
2021-09-07,0.7854684954917522,AOI-0054
2021-10-16,0.6173040135454043,AOI-0054
2021-10-22,0.6235613313167112,AOI-0054
2021-10-30,0.5460461946850161,AOI-0054
