date,primary_ndvi_true,anon_polygon_id
2020-08-19,0.16700126640489016,AOI-0036
2020-08-26,0.17311764199952098,AOI-0036
2020-08-28,0.19165887797059944,AOI-0036
2020-09-20,0.17681537493137361,AOI-0036
2020-10-19,0.13235732016991628,AOI-0036
2020-10-26,0.130462214310171,AOI-0036
2021-06-26,0.2563266988982108,AOI-0036
2021-07-21,0.1728752400506891,AOI-0036
2021-07-26,0.1739878637580457,AOI-0036
2021-08-06,0.2256511192654063,AOI-0036
2021-08-17,0.22511106399733186,AOI-0036
2021-10-14,0.33862820624413387,AOI-0036
2022-04-07,0.37332436405782166,AOI-0036
2022-06-14,0.287534008293217,AOI-0036
2022-06-26,0.24320775940829095,AOI-0036
2022-07-07,0.23036634579928095,AOI-0036
2022-07-21,0.14225588462425942,AOI-0036
2022-08-13,0.1632815831201012,AOI-0036
2022-08-22,0.14738561267119032,AOI-0036
2022-08-24,0.1713849112697356,AOI-0036
2022-09-14,0.18832859822883538,AOI-0036
2022-09-18,0.15292085187444537,AOI-0036
2023-04-17,0.40103009273464363,AOI-0036
2023-05-09,0.6535505077701058,AOI-0036
2023-06-18,0.35212713789623734,AOI-0036
2023-06-25,0.3914511122244168,AOI-0036
2023-07-02,0.3792616282692197,AOI-0036
2023-08-17,0.19299890233577166,AOI-0036
2023-09-29,0.16439530260883725,AOI-0036
2023-10-16,0.23444129918069706,AOI-0036
2023-10-23,0.20925916532022718,AOI-0036
2024-04-13,0.3700053357641679,AOI-0036
2024-05-06,0.531865267034386,AOI-0036
2024-05-10,0.4594197449654615,AOI-0036
2024-05-16,0.44274414115250427,AOI-0036
2024-05-18,0.41960697758510473,AOI-0036
2024-05-23,0.3829145740388593,AOI-0036
2024-06-07,0.21242237205711298,AOI-0036
2024-07-22,0.13750373590810788,AOI-0036
2024-07-25,0.1359821221629606,AOI-0036
2024-08-21,0.13743351238641327,AOI-0036
2024-08-28,0.16325034143587644,AOI-0036
2024-09-15,0.13650217932220235,AOI-0036
2024-09-22,0.156018607623159,AOI-0036
2024-09-25,0.13108987479486156,AOI-0036
2024-09-28,0.13596806327744923,AOI-0036
2010-04-07,0.35376788510118723,AOI-0039
2010-05-04,0.44427142615046916,AOI-0039
2010-05-28,0.5712972118659432,AOI-0039
2010-07-15,0.4813217756795668,AOI-0039
2010-09-30,0.3623811698543135,AOI-0039
2012-04-06,0.39022691971371154,AOI-0039
2012-09-06,0.3858074215908367,AOI-0039
2013-04-05,0.3214052384385193,AOI-0039
2013-06-13,0.46102609204767697,AOI-0039
2013-06-26,0.4363098946321114,AOI-0039
2013-07-12,0.3716584337367723,AOI-0039
2013-09-14,0.5109159722336645,AOI-0039
2014-04-07,0.5150158758312926,AOI-0039
2014-06-08,0.5046466926247489,AOI-0039
2014-06-23,0.4579838089499091,AOI-0039
2014-08-02,0.33816091308590956,AOI-0039
2014-09-04,0.3249946211365848,AOI-0039
2015-04-24,0.45789283438881134,AOI-0039
2015-05-10,0.49416217298825693,AOI-0039
2015-06-10,0.4700523051850249,AOI-0039
2015-07-28,0.40959978400052593,AOI-0039
2015-08-14,0.3797392514769001,AOI-0039
2015-08-21,0.37767146195348833,AOI-0039
2015-09-22,0.42885639736425574,AOI-0039
2015-09-23,0.4401558189899706,AOI-0039
2016-04-25,0.611800652561853,AOI-0039
2016-05-08,0.6457486894252337,AOI-0039
2016-07-06,0.45173859156801666,AOI-0039
2016-09-08,0.3079932089810946,AOI-0039
2016-10-03,0.37677291032827787,AOI-0039
2016-10-15,0.4033911097205025,AOI-0039
2016-10-18,0.40903051747920055,AOI-0039
2017-04-13,0.43451253317153116,AOI-0039
2017-05-09,0.5791625776127843,AOI-0039
2017-08-13,0.36644338359702233,AOI-0039
2017-08-19,0.40643018702987543,AOI-0039
2017-09-10,0.46407185761097536,AOI-0039
2017-09-11,0.4611509910730473,AOI-0039
2017-09-17,0.5062378928955592,AOI-0039
2017-09-22,0.5263071223521868,AOI-0039
2018-05-01,0.5718676083805235,AOI-0039
2018-08-14,0.4008430239371926,AOI-0039
2018-08-21,0.4167521917503767,AOI-0039
2018-08-29,0.36781081201716637,AOI-0039
2019-04-25,0.5113675717430916,AOI-0039
2019-06-02,0.6461353049281988,AOI-0039
2019-06-10,0.49938800148595613,AOI-0039
2019-06-14,0.4977129388816764,AOI-0039
2019-07-04,0.39361895650603945,AOI-0039
2019-07-17,0.381606193515791,AOI-0039
2019-08-01,0.48241982815214207,AOI-0039
2019-08-09,0.47864545028665095,AOI-0039
2019-08-11,0.48479284194074895,AOI-0039
2019-08-31,0.4129912054816931,AOI-0039
2019-09-12,0.35951023533638354,AOI-0039
2019-10-02,0.42936411751873194,AOI-0039
2019-10-11,0.5076627246563233,AOI-0039
2019-10-12,0.41866270839686454,AOI-0039
2019-10-16,0.5783186582760076,AOI-0039
2019-10-17,0.5184516557183162,AOI-0039
2019-10-25,0.48380401046184945,AOI-0039
2020-04-12,0.40144511363140123,AOI-0039
2020-04-21,0.4201818647576708,AOI-0039
2020-04-24,0.43100258188018026,AOI-0039
2020-05-14,0.5627494256470067,AOI-0039
2020-05-29,0.5604002255228934,AOI-0039
2020-06-28,0.5068710658776681,AOI-0039
2020-07-23,0.3352495648234729,AOI-0039
2020-07-25,0.36028602831848416,AOI-0039
2020-07-26,0.31884290145903615,AOI-0039
2020-08-03,0.3718274234193949,AOI-0039
2020-08-07,0.33382353067748927,AOI-0039
2020-08-18,0.36702057111075054,AOI-0039
2020-08-19,0.3880644880028914,AOI-0039
2020-08-27,0.31118851415014476,AOI-0039
2020-09-09,0.3116262758923745,AOI-0039
2020-10-11,0.25383776205777847,AOI-0039
2020-10-26,0.24469716437447311,AOI-0039
2021-04-23,0.4914271572141232,AOI-0039
2021-05-12,0.5855600602876108,AOI-0039
2021-05-17,0.6089999050590598,AOI-0039
2021-05-22,0.5899981639574535,AOI-0039
2021-06-26,0.47190268491352044,AOI-0039
2021-07-26,0.44529426536761296,AOI-0039
2021-08-07,0.4296209672365567,AOI-0039
2021-08-25,0.44394434827211104,AOI-0039
2021-08-29,0.4223441467575783,AOI-0039
2021-09-06,0.5011537062893369,AOI-0039
2021-09-19,0.45889801813124026,AOI-0039
2021-10-09,0.45455154735460973,AOI-0039
2022-04-12,0.41480174860938723,AOI-0039
2022-05-28,0.7490633617810388,AOI-0039
2022-06-05,0.706852592196116,AOI-0039
2022-06-16,0.5916395667777186,AOI-0039
2022-07-06,0.5196324717566299,AOI-0039
2022-07-08,0.4821711566836266,AOI-0039
2022-08-13,0.357221403878533,AOI-0039
2022-08-30,0.3331990621827515,AOI-0039
2022-10-01,0.443505039619523,AOI-0039
2023-05-09,0.6304044603867245,AOI-0039
2023-06-13,0.7293721236992682,AOI-0039
2023-06-21,0.6346323686088567,AOI-0039
2023-06-23,0.6001918678316918,AOI-0039
2023-07-28,0.37896830521509167,AOI-0039
2023-07-31,0.4172739177824991,AOI-0039
2023-08-18,0.4131431134924165,AOI-0039
2023-09-30,0.3980150443882143,AOI-0039
2023-10-06,0.43407600152179543,AOI-0039
2023-10-11,0.4428228771397149,AOI-0039
2023-10-15,0.4683665136564115,AOI-0039
2023-10-29,0.435903191461272,AOI-0039
2024-04-08,0.4877108499005139,AOI-0039
2024-05-23,0.6364144983070044,AOI-0039
2024-06-09,0.47764629025931876,AOI-0039
2024-06-19,0.5075501989193943,AOI-0039
2024-07-15,0.36419959249978834,AOI-0039
2024-07-21,0.40449591772903093,AOI-0039
2024-08-21,0.3228319939909672,AOI-0039
2024-08-31,0.31202923799823623,AOI-0039
2024-09-13,0.28068819097723013,AOI-0039
2024-09-18,0.3097191699013471,AOI-0039
2024-10-30,0.2256459608516061,AOI-0039
2010-06-04,0.18940535394709876,AOI-0042
2010-06-05,0.18938296567259963,AOI-0042
2010-07-15,0.16013134560411257,AOI-0042
2010-08-15,0.13346662619924232,AOI-0042
2010-08-31,0.14370177461796282,AOI-0042
2010-10-16,0.21482413287132876,AOI-0042
2011-05-14,0.6271890352936094,AOI-0042
2011-05-30,0.7221762414922354,AOI-0042
2011-07-02,0.2315673996595135,AOI-0042
2011-07-28,0.22400280352068608,AOI-0042
2011-08-13,0.22940733908831548,AOI-0042
2011-08-29,0.2537913450005484,AOI-0042
2011-09-27,0.2577828457102452,AOI-0042
2011-10-16,0.33444458483387995,AOI-0042
2012-06-25,0.2190780840159423,AOI-0042
2012-07-20,0.22571956354958778,AOI-0042
2012-08-28,0.25085238565992746,AOI-0042
2013-04-26,0.19713172982726598,AOI-0042
2013-05-11,0.2137581444422473,AOI-0042
2013-06-13,0.37875214455842476,AOI-0042
2013-09-08,0.24468396681297463,AOI-0042
2014-04-05,0.22098173512826366,AOI-0042
2014-06-16,0.23269475450982083,AOI-0042
2014-10-16,0.14850423827439435,AOI-0042
2015-07-13,0.1897522197776326,AOI-0042
2015-08-29,0.1899219685583854,AOI-0042
2015-09-06,0.16009807234463072,AOI-0042
2015-09-23,0.199673241771592,AOI-0042
2015-10-16,0.2437828547593718,AOI-0042
2016-06-21,0.22841333066536046,AOI-0042
2016-07-15,0.16248856736478215,AOI-0042
2016-08-16,0.1833865454362541,AOI-0042
2017-04-13,0.17168545597681525,AOI-0042
2017-04-28,0.16912635805838783,AOI-0042
2017-05-07,0.21001982318234166,AOI-0042
2017-05-23,0.20006174720942388,AOI-0042
2017-06-07,0.19287898508215084,AOI-0042
2017-06-08,0.19682965139548642,AOI-0042
2017-07-25,0.170272240344544,AOI-0042
2017-07-26,0.19862193631993097,AOI-0042
2017-08-03,0.1562153530941379,AOI-0042
2017-08-06,0.1392816087793664,AOI-0042
2017-08-13,0.1680158037857294,AOI-0042
2017-08-19,0.14025116491554088,AOI-0042
2017-08-26,0.12417564480173532,AOI-0042
2017-10-05,0.20614797958690642,AOI-0042
2018-05-05,0.6649201850441034,AOI-0042
2018-05-25,0.5354350171295514,AOI-0042
2018-06-12,0.28759408574644557,AOI-0042
2018-08-21,0.18910176081073013,AOI-0042
2018-10-01,0.2245261203533663,AOI-0042
2019-04-10,0.1569931612971588,AOI-0042
2019-04-27,0.2045180799169945,AOI-0042
2019-06-21,0.16172086304803202,AOI-0042
2019-06-22,0.12804368942918345,AOI-0042
2019-08-03,0.13164950861080624,AOI-0042
2019-08-16,0.13443281886711805,AOI-0042
2019-08-26,0.13528450587492064,AOI-0042
2019-09-02,0.15422652857285374,AOI-0042
2019-09-10,0.15067828748166126,AOI-0042
2019-09-22,0.152740389799769,AOI-0042
2019-10-19,0.5138186437977409,AOI-0042
2019-10-20,0.5116943470925863,AOI-0042
2019-10-28,0.5259424831079891,AOI-0042
2020-04-06,0.7573636743288837,AOI-0042
2020-05-04,0.7461851789588843,AOI-0042
2020-07-03,0.1514183080620818,AOI-0042
2020-07-25,0.1474024674305354,AOI-0042
2020-08-27,0.10078481541074634,AOI-0042
2020-09-29,0.1476378076754925,AOI-0042
2021-04-07,0.15365572986662462,AOI-0042
2021-04-12,0.13072426786369587,AOI-0042
2021-05-17,0.16306915085020507,AOI-0042
2021-06-23,0.14189888038184423,AOI-0042
2021-07-01,0.12347228030292583,AOI-0042
2021-07-11,0.13080363681461082,AOI-0042
2021-07-13,0.14507442168928228,AOI-0042
2021-07-21,0.11947895982943127,AOI-0042
2021-07-28,0.15336278398018408,AOI-0042
2021-07-31,0.1227379988833276,AOI-0042
2021-08-17,0.12310930936541928,AOI-0042
2021-09-14,0.14424234024268817,AOI-0042
2022-04-12,0.569566477685568,AOI-0042
2022-04-27,0.7762694520087282,AOI-0042
2022-05-09,0.7756188925847287,AOI-0042
2022-05-14,0.7560014892512075,AOI-0042
2022-05-25,0.7421057586179325,AOI-0042
2022-06-05,0.7505443360605523,AOI-0042
2022-06-21,0.2653580783843642,AOI-0042
2022-07-24,0.12339334409829229,AOI-0042
2022-08-10,0.14021007918156927,AOI-0042
2022-08-17,0.11012807219328213,AOI-0042
2022-09-14,0.17111832351806083,AOI-0042
2022-10-19,0.15382098667035196,AOI-0042
2023-04-23,0.31289142781260687,AOI-0042
2023-05-02,0.17869477719683055,AOI-0042
2023-05-19,0.19704675239664093,AOI-0042
2023-06-08,0.16068365413905622,AOI-0042
2023-06-10,0.28291439857438366,AOI-0042
2023-06-21,0.13367884335315966,AOI-0042
2023-06-23,0.1477068707826449,AOI-0042
2023-06-26,0.17152135676054855,AOI-0042
2023-07-03,0.16901194654000548,AOI-0042
2023-07-06,0.13753785294850293,AOI-0042
2023-07-28,0.185790745870421,AOI-0042
2023-08-07,0.13832275344511255,AOI-0042
2023-08-08,0.13954463506344136,AOI-0042
2023-08-15,0.13506410206147912,AOI-0042
2023-08-20,0.12703922721171343,AOI-0042
2023-09-01,0.1321930632434103,AOI-0042
2023-10-01,0.16015176309671908,AOI-0042
2023-10-09,0.16870197199991022,AOI-0042
2023-10-30,0.4173516098210318,AOI-0042
2024-05-17,0.7823370539492002,AOI-0042
2024-05-23,0.7431322022102936,AOI-0042
2024-06-11,0.32118850509098756,AOI-0042
2024-06-18,0.2706651143561631,AOI-0042
2024-06-19,0.2699813317542383,AOI-0042
2024-07-02,0.16943355762803028,AOI-0042
2024-07-20,0.1113395577209441,AOI-0042
2024-07-29,0.1682818344286546,AOI-0042
2024-07-30,0.1072901811260213,AOI-0042
2024-08-12,0.13452454153696444,AOI-0042
2024-08-13,0.14112750608419486,AOI-0042
2024-08-16,0.09590106945539646,AOI-0042
2024-08-19,0.09549183915005859,AOI-0042
2024-08-21,0.09620506729091567,AOI-0042
2024-08-31,0.10567510195345163,AOI-0042
2024-09-15,0.11631185459585448,AOI-0042
2024-09-23,0.11898716320606434,AOI-0042
2024-09-25,0.12223140447974742,AOI-0042
2024-09-30,0.11372046800251286,AOI-0042
2024-10-01,0.14576609989212136,AOI-0042
2024-10-13,0.08345687596353425,AOI-0042
2024-10-30,0.10986100562351742,AOI-0042
2010-04-24,0.1993505098573412,AOI-0047
2010-05-09,0.34378681381239606,AOI-0047
2010-06-26,0.7724176486015599,AOI-0047
2010-07-21,0.75073687457599,AOI-0047
2010-07-28,0.6498352257560829,AOI-0047
2011-05-25,0.7241920354996028,AOI-0047
2011-07-16,0.33197969470247607,AOI-0047
2011-08-13,0.2741475516388285,AOI-0047
2011-08-29,0.2788294418991728,AOI-0047
2012-07-02,0.36194134792092086,AOI-0047
2012-07-18,0.3233737110299459,AOI-0047
2012-09-29,0.23652417688470753,AOI-0047
2013-06-11,0.23509390776057876,AOI-0047
2013-07-21,0.3225111696942444,AOI-0047
2014-06-30,0.2823185196795986,AOI-0047
2014-07-12,0.3064372677613742,AOI-0047
2014-07-16,0.24940541489764856,AOI-0047
2015-06-01,0.777865510848774,AOI-0047
2015-07-11,0.38650445591724164,AOI-0047
2015-09-14,0.2835453558068907,AOI-0047
2016-06-25,0.7608633735017415,AOI-0047
2016-08-28,0.4140636937847928,AOI-0047
2016-09-13,0.3837742745645232,AOI-0047
2016-10-09,0.2662116647257391,AOI-0047
2017-04-03,0.19303913985661844,AOI-0047
2017-04-07,0.35438292463789123,AOI-0047
2017-04-28,0.3076703307890467,AOI-0047
2017-07-28,0.24275048224048185,AOI-0047
2018-05-09,0.3433740569030576,AOI-0047
2018-06-09,0.22751063442678154,AOI-0047
2018-06-10,0.2628063175595399,AOI-0047
2018-06-15,0.1833293905024832,AOI-0047
2018-07-02,0.18804524654471083,AOI-0047
2018-07-28,0.3419786840372853,AOI-0047
2018-09-29,0.21973832195216397,AOI-0047
2018-10-07,0.20290323103549066,AOI-0047
2019-05-27,0.9174159900114445,AOI-0047
2019-05-28,0.9004402370978712,AOI-0047
2019-06-15,0.5701670816272714,AOI-0047
2019-06-30,0.25902295976698025,AOI-0047
2019-08-19,0.35163554402139824,AOI-0047
2019-08-29,0.2925889780580659,AOI-0047
2019-08-31,0.2558504333223168,AOI-0047
2019-09-14,0.334371464972475,AOI-0047
2019-09-30,0.3587493531591048,AOI-0047
2019-10-13,0.4157108803228256,AOI-0047
2019-10-16,0.493038491275825,AOI-0047
2020-04-06,0.32610231028906644,AOI-0047
2020-04-30,0.18932093829648272,AOI-0047
2020-06-04,0.2552078292666731,AOI-0047
2020-06-16,0.19944113653975143,AOI-0047
2020-07-16,0.1326247258075422,AOI-0047
2020-08-03,0.16113496928171248,AOI-0047
2020-08-08,0.15506310828413583,AOI-0047
2020-10-05,0.15731852177296415,AOI-0047
2020-10-20,0.2152129684440156,AOI-0047
2020-10-22,0.11661210293980548,AOI-0047
2021-05-16,0.8504724488253276,AOI-0047
2021-05-17,0.8240579441936995,AOI-0047
2021-05-20,0.8597800950897634,AOI-0047
2021-06-09,0.8631388243760917,AOI-0047
2021-07-11,0.28866551198148427,AOI-0047
2021-07-19,0.19949052415385463,AOI-0047
2021-08-30,0.2609899719632191,AOI-0047
2021-09-02,0.24408043117516295,AOI-0047
2021-09-07,0.4008044895927263,AOI-0047
2021-10-16,0.6455642846025683,AOI-0047
2022-04-05,0.2463697077633671,AOI-0047
2022-04-10,0.2768186458004305,AOI-0047
2022-05-30,0.20097485940002416,AOI-0047
2022-06-04,0.19334233767612108,AOI-0047
2022-06-08,0.21595995939365026,AOI-0047
2022-06-11,0.191960477473973,AOI-0047
2022-06-19,0.1725698824710767,AOI-0047
2022-06-21,0.18376154666614494,AOI-0047
2022-07-14,0.15468998662448047,AOI-0047
2022-07-30,0.21975989611410282,AOI-0047
2022-08-07,0.1886233946213051,AOI-0047
2022-08-08,0.15857259271221996,AOI-0047
2022-08-10,0.16127685527699506,AOI-0047
2022-08-13,0.18188663559502305,AOI-0047
2022-08-30,0.16274364361820884,AOI-0047
2022-09-01,0.1807998957031106,AOI-0047
2022-10-18,0.3702808837096991,AOI-0047
2023-06-16,0.7775124581985775,AOI-0047
2023-07-17,0.25600555806514125,AOI-0047
2023-07-25,0.24186042847360673,AOI-0047
2023-07-26,0.18761649285922985,AOI-0047
2023-08-05,0.18251479006219223,AOI-0047
2023-08-15,0.17227419802140664,AOI-0047
2023-09-17,0.1751808900601637,AOI-0047
2023-09-22,0.18141929365292828,AOI-0047
2023-09-27,0.18561759262860383,AOI-0047
2023-10-04,0.1704621145655736,AOI-0047
2023-10-22,0.18617272780496605,AOI-0047
2024-04-29,0.2703777055007065,AOI-0047
2024-05-04,0.24432465366226366,AOI-0047
2024-05-24,0.24865290063727818,AOI-0047
2024-06-10,0.27025825920879937,AOI-0047
2024-06-25,0.27119294457039117,AOI-0047
2024-07-30,0.2366794055798332,AOI-0047
2024-09-11,0.18295888443739577,AOI-0047
2024-10-08,0.13399415204671983,AOI-0047
2024-10-13,0.1500503661030103,AOI-0047
2024-10-15,0.2508104522640406,AOI-0047
2010-08-04,0.547536383360586,AOI-0049
2010-08-28,0.2094947701146938,AOI-0049
2010-09-05,0.1786314055679959,AOI-0049
2010-09-30,0.28616646856837213,AOI-0049
2011-04-26,0.5893365528728532,AOI-0049
2011-05-25,0.8078528084591994,AOI-0049
2011-05-27,0.8275150750646495,AOI-0049
2011-06-12,0.7569098568127144,AOI-0049
2011-07-12,0.35805900589682765,AOI-0049
2011-09-08,0.19131108937016827,AOI-0049
2011-09-24,0.19519278815176958,AOI-0049
2011-10-11,0.25024526865739855,AOI-0049
2011-10-27,0.3279483899103802,AOI-0049
2012-05-06,0.23805028413321452,AOI-0049
2012-05-08,0.39161559419524117,AOI-0049
2012-09-18,0.26189681010107174,AOI-0049
2012-10-15,0.291993488602484,AOI-0049
2013-05-25,0.4709190854959709,AOI-0049
2013-06-17,0.5303877660739059,AOI-0049
2013-07-11,0.7643450187962942,AOI-0049
2013-08-05,0.7046589600977937,AOI-0049
2013-08-20,0.41299011409699193,AOI-0049
2013-09-30,0.30029716610373575,AOI-0049
2013-10-24,0.21118705820085332,AOI-0049
2014-04-18,0.7903302346296881,AOI-0049
2014-05-09,0.8457223465546885,AOI-0049
2014-07-12,0.31051886330823647,AOI-0049
2014-09-16,0.2524052929077183,AOI-0049
2015-04-13,0.20125314397424446,AOI-0049
2015-05-22,0.3045838855549441,AOI-0049
2015-07-12,0.7516164306169643,AOI-0049
2015-07-25,0.7875519973503492,AOI-0049
2015-07-28,0.6500959949783,AOI-0049
2015-09-30,0.2027129416467919,AOI-0049
2015-10-30,0.19754631532013453,AOI-0049
2016-04-22,0.8289395998288969,AOI-0049
2016-08-28,0.28027317731633167,AOI-0049
2016-09-14,0.24039445135644866,AOI-0049
2016-09-29,0.4537009298133953,AOI-0049
2017-06-21,0.8737398225639403,AOI-0049
2017-07-14,0.8115913598395305,AOI-0049
2017-08-13,0.4455105419986595,AOI-0049
2017-09-13,0.24111766764270884,AOI-0049
2017-09-17,0.26772224453303406,AOI-0049
2018-05-09,0.8291117890073557,AOI-0049
2018-06-16,0.30343098736283997,AOI-0049
2018-06-24,0.23543129587916825,AOI-0049
2018-07-10,0.19248511192105483,AOI-0049
2018-08-02,0.1801442617912862,AOI-0049
2018-08-10,0.18607728765660644,AOI-0049
2018-08-27,0.1757666219552451,AOI-0049
2018-09-18,0.14912761251091675,AOI-0049
2018-10-06,0.19682818830629428,AOI-0049
2019-04-21,0.20609377572410542,AOI-0049
2019-07-12,0.6213215115460111,AOI-0049
2019-09-03,0.26551362853116467,AOI-0049
2019-09-23,0.15041635343286083,AOI-0049
2020-04-02,0.5172816394226374,AOI-0049
2020-04-18,0.6354891651673269,AOI-0049
2020-04-25,0.7496411926750387,AOI-0049
2020-04-26,0.7329662825824307,AOI-0049
2020-05-11,0.838181737992526,AOI-0049
2020-05-28,0.8369787052518248,AOI-0049
2020-06-05,0.8428163697449732,AOI-0049
2020-07-15,0.20467297302838494,AOI-0049
2020-07-31,0.14155043369065182,AOI-0049
2020-08-13,0.1339245649142872,AOI-0049
2020-08-15,0.14709160141707928,AOI-0049
2020-08-31,0.18021518656895683,AOI-0049
2020-09-02,0.1528183200354491,AOI-0049
2020-09-13,0.22737136106543965,AOI-0049
2020-09-27,0.12720326212609886,AOI-0049
2020-10-07,0.13471093688457186,AOI-0049
2021-04-23,0.40681214727438786,AOI-0049
2021-06-09,0.5727797172029906,AOI-0049
2021-07-18,0.7881882028456272,AOI-0049
2021-07-19,0.799466255908494,AOI-0049
2021-07-24,0.7909668117311981,AOI-0049
2021-08-08,0.6886286522898136,AOI-0049
2021-09-27,0.18749235019181504,AOI-0049
2021-09-28,0.22913077744349003,AOI-0049
2022-06-24,0.3798570484300678,AOI-0049
2022-07-13,0.22000373204799306,AOI-0049
2022-08-28,0.1568647055791452,AOI-0049
2022-08-30,0.17629106211338558,AOI-0049
2022-09-06,0.1764103816855085,AOI-0049
2022-09-14,0.19934632976738328,AOI-0049
2022-10-08,0.23920186026054666,AOI-0049
2023-06-22,0.512275274713766,AOI-0049
2023-06-23,0.4999179047009207,AOI-0049
2023-07-15,0.26478019476763776,AOI-0049
2023-07-23,0.2484502530367259,AOI-0049
2023-08-08,0.2907659273274587,AOI-0049
2023-08-24,0.40486804426266754,AOI-0049
2023-09-12,0.23943079645542814,AOI-0049
2023-09-14,0.2723621093218506,AOI-0049
2023-09-22,0.20847612253790268,AOI-0049
2023-10-02,0.17405688957511328,AOI-0049
2024-06-23,0.5933306981816271,AOI-0049
2024-08-17,0.37126924655424876,AOI-0049
2024-08-28,0.24216891492118153,AOI-0049
2024-09-16,0.16006509400155575,AOI-0049
2024-09-29,0.21174318878935877,AOI-0049
2024-10-01,0.1532594709946505,AOI-0049
2010-07-19,0.7658365300654463,AOI-0054
2010-09-06,0.6330290554279567,AOI-0054
2010-09-30,0.5730287677309472,AOI-0054
2011-04-07,0.43419189612035763,AOI-0054
2011-05-09,0.7358360922836562,AOI-0054
2011-05-25,0.8148035052244247,AOI-0054
2011-05-27,0.8004415554176014,AOI-0054
2011-06-10,0.7758728174157823,AOI-0054
2011-06-20,0.8112589212782163,AOI-0054
2011-08-23,0.7392982515697598,AOI-0054
2011-10-16,0.6278339415099968,AOI-0054
2012-07-09,0.7972676775218134,AOI-0054
2012-07-16,0.7359873721193452,AOI-0054
2012-08-26,0.6939883253336984,AOI-0054
2012-09-29,0.6301694157906134,AOI-0054
2012-10-20,0.6634369385410126,AOI-0054
2013-08-21,0.7191305760785328,AOI-0054
2014-04-07,0.5567196411914095,AOI-0054
2014-05-09,0.8340797087770125,AOI-0054
2014-06-28,0.775127809193159,AOI-0054
2014-07-28,0.688987416237836,AOI-0054
2014-08-07,0.7366324445077143,AOI-0054
2014-08-08,0.736235702261432,AOI-0054
2014-08-13,0.6300796996586064,AOI-0054
2014-08-15,0.7265344734072074,AOI-0054
2014-10-11,0.6085810477305673,AOI-0054
2015-07-25,0.7788443780937523,AOI-0054
2015-08-26,0.7479499006371301,AOI-0054
2015-08-27,0.761016963037874,AOI-0054
2015-08-29,0.6612698060175095,AOI-0054
2015-09-20,0.6727714901618216,AOI-0054
2015-10-06,0.5452783654828988,AOI-0054
2016-04-30,0.7480547744323328,AOI-0054
2016-07-03,0.7960092019295097,AOI-0054
2016-08-29,0.7862082618879812,AOI-0054
2016-09-29,0.6805988063560128,AOI-0054
2017-05-03,0.740809529533886,AOI-0054
2017-05-11,0.8206858825375736,AOI-0054
2017-05-19,0.8334576707676884,AOI-0054
2017-05-27,0.8424594766295715,AOI-0054
2017-06-10,0.8088627109389475,AOI-0054
2017-07-06,0.8089890900580902,AOI-0054
2017-09-01,0.5049543842589997,AOI-0054
2017-09-18,0.6897091849321475,AOI-0054
2017-09-24,0.644802762170626,AOI-0054
2017-10-11,0.6218936041641744,AOI-0054
2018-04-04,0.32747334018549695,AOI-0054
2018-04-21,0.5697113709152939,AOI-0054
2018-04-28,0.700829949741927,AOI-0054
2018-04-29,0.7321903912614309,AOI-0054
2018-05-01,0.7553782860591775,AOI-0054
2018-05-11,0.7922814878864983,AOI-0054
2018-06-15,0.8049515036300935,AOI-0054
2018-06-16,0.8018051753222282,AOI-0054
2018-07-09,0.7140770048915187,AOI-0054
2018-09-12,0.6736722245931807,AOI-0054
2018-10-13,0.681637513022401,AOI-0054
2018-10-29,0.5747388527365689,AOI-0054
2019-04-07,0.5728836428381171,AOI-0054
2019-05-25,0.8146492486763198,AOI-0054
2019-05-31,0.8529285087021548,AOI-0054
2019-06-15,0.872540598483676,AOI-0054
2019-06-18,0.8422008965905132,AOI-0054
2019-06-27,0.8014458621386759,AOI-0054
2019-07-04,0.7913661280384385,AOI-0054
2019-07-05,0.8351842928279537,AOI-0054
2019-07-12,0.729322575962475,AOI-0054
2019-07-28,0.7617771328026982,AOI-0054
2019-07-29,0.8368128408509744,AOI-0054
2019-08-14,0.8342167272590046,AOI-0054
2019-08-29,0.7041945297513589,AOI-0054
2019-08-30,0.7511087343715271,AOI-0054
2019-09-15,0.6590757339530096,AOI-0054
2019-10-09,0.7009174467811928,AOI-0054
2020-04-02,0.47832468311014215,AOI-0054
2020-04-09,0.4778096161498486,AOI-0054
2020-04-10,0.5157364763050452,AOI-0054
2020-04-22,0.633787232063679,AOI-0054
2020-04-30,0.6853206224138666,AOI-0054
2020-05-11,0.781160014692349,AOI-0054
2020-05-30,0.8180347261605255,AOI-0054
2020-06-28,0.7615796071362761,AOI-0054
2020-08-03,0.7859180756245137,AOI-0054
2020-09-07,0.7169545420691386,AOI-0054
2020-09-09,0.7664086384792194,AOI-0054
2020-10-17,0.3937865594751259,AOI-0054
2020-10-27,0.44069143303983543,AOI-0054
2021-04-29,0.6615303608378889,AOI-0054
2021-05-09,0.7887446234344445,AOI-0054
2021-05-20,0.7740164869758929,AOI-0054
2021-06-16,0.8381069059831376,AOI-0054
2021-07-02,0.8185297799997469,AOI-0054
2021-07-18,0.7924149970807953,AOI-0054
2021-07-24,0.7947193065598707,AOI-0054
2021-09-07,0.8050570780001307,AOI-0054
2021-10-16,0.6145964608954491,AOI-0054
2021-10-22,0.6169689010738355,AOI-0054
