anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.24316650645390064
AOI-0032,2017-08-02,0.17977582849745685
AOI-0032,2017-08-11,0.14286362487738127
AOI-0032,2017-08-19,0.14312886559317514
AOI-0032,2017-08-27,0.1997165698013809
AOI-0032,2017-09-03,0.15876075292501896
AOI-0032,2017-09-12,0.16256758776016966
AOI-0032,2018-04-15,0.1997482488197493
AOI-0032,2018-06-10,0.15266428126306197
AOI-0032,2018-06-19,0.16640273797003802
AOI-0032,2018-09-14,0.1744124160052313
AOI-0032,2018-09-23,0.1744747596520417
AOI-0032,2018-09-30,0.19712213115125482
AOI-0032,2018-10-07,0.1569412961109024
AOI-0032,2018-10-12,0.2269592851994663
AOI-0032,2019-04-26,0.7051547816048362
AOI-0032,2019-04-28,0.695956812856817
AOI-0032,2019-05-18,0.8060189473183867
AOI-0032,2019-05-20,0.8031377611873622
AOI-0032,2019-05-30,0.6532913075685531
AOI-0032,2019-06-14,0.28842564062319864
AOI-0032,2019-06-19,0.15829687020227065
AOI-0032,2019-07-23,0.16254113479880966
AOI-0032,2019-09-25,0.1300992011974977
AOI-0032,2019-10-05,0.14642568820574015
AOI-0032,2019-10-11,0.21499797321110384
AOI-0032,2019-10-25,0.3775938968261547
AOI-0032,2019-10-28,0.4091361441292032
AOI-0032,2020-05-27,0.404862545665241
AOI-0032,2020-05-30,0.3932088720512722
AOI-0032,2020-06-24,0.2121129351372948
AOI-0032,2020-06-26,0.17832441802641183
AOI-0032,2020-08-05,0.12812298997462823
AOI-0032,2020-08-07,0.12067510987754944
AOI-0032,2020-09-13,0.1731427754400181
AOI-0032,2020-09-28,0.13138978441296556
AOI-0032,2020-09-29,0.15441093118394145
AOI-0032,2020-10-05,0.12213042569762197
AOI-0032,2020-10-06,0.15244972278154587
AOI-0032,2020-10-24,0.15453070706381244
AOI-0032,2021-04-04,0.05172892451855866
AOI-0032,2021-04-23,0.23696380553941415
AOI-0032,2021-05-01,0.253931971921636
AOI-0032,2021-05-25,0.2833909393476884
AOI-0032,2021-06-18,0.1585795606274718
AOI-0032,2021-07-01,0.1573635196680107
AOI-0032,2021-07-18,0.13406362302430555
AOI-0032,2021-09-06,0.16588584090971864
AOI-0032,2021-09-15,0.17917954723517623
AOI-0032,2021-10-08,0.3372326858014014
AOI-0032,2022-04-26,0.7931922594174741
AOI-0032,2022-05-09,0.8239397012788711
AOI-0032,2022-05-13,0.8596060723058885
AOI-0032,2022-05-29,0.8519637546930056
AOI-0032,2022-06-06,0.7349233172410644
AOI-0032,2022-06-13,0.5820979991412452
AOI-0032,2022-06-30,0.30592018838567575
AOI-0032,2022-08-01,0.16651875757522028
AOI-0032,2022-08-02,0.0909463308596256
AOI-0032,2022-08-15,0.0999882168677481
AOI-0032,2022-08-24,0.16454644842947652
AOI-0032,2022-08-29,0.1714733354249156
AOI-0032,2022-09-11,0.13971875595156363
AOI-0032,2023-04-07,0.24783967260680811
AOI-0032,2023-04-12,0.16830630172127684
AOI-0032,2023-05-12,0.21380442557198626
AOI-0032,2023-05-15,0.23115351239690754
AOI-0032,2023-05-24,0.3070763802431487
AOI-0032,2023-06-06,0.410624366299004
AOI-0032,2023-06-18,0.5442870625785149
AOI-0032,2023-07-26,0.2733527466233956
AOI-0032,2023-07-28,0.30079541337779986
AOI-0032,2023-08-08,0.2562171388973695
AOI-0032,2023-09-01,0.23722960417132333
AOI-0032,2023-09-11,0.2210556127175759
AOI-0032,2023-09-24,0.18768108387703308
AOI-0032,2024-04-07,0.21536151559811326
AOI-0032,2024-05-06,0.21540480471099918
AOI-0032,2024-06-03,0.23141770423500618
AOI-0032,2024-07-12,0.1423709745697514
AOI-0032,2024-07-25,0.1485360960401379
AOI-0032,2024-07-30,0.12670789659989348
AOI-0032,2024-08-22,0.16730750954780427
AOI-0032,2024-08-30,0.17154228585644635
AOI-0032,2024-09-13,0.1346609643467792
AOI-0032,2024-09-18,0.15290311481684665
AOI-0032,2024-10-05,0.13049633801896918
AOI-0032,2024-10-15,0.21585870229886273
AOI-0032,2024-10-23,0.1389379574556689
AOI-0032,2025-05-06,0.6984264172518
AOI-0032,2025-05-28,0.7082227134783353
AOI-0032,2025-06-30,0.31270628325815164
AOI-0032,2025-07-07,0.20806135540222417
AOI-0032,2025-07-10,0.19943997202516453
AOI-0032,2025-08-13,0.1851981182572191
AOI-0032,2025-08-16,0.16069311172957462
AOI-0032,2025-08-24,0.1388059192623482
AOI-0032,2025-08-31,0.15801069937710044
AOI-0032,2025-09-03,0.12941579344481963
AOI-0032,2025-10-08,0.17851952292066914
AOI-0033,2025-04-28,0.17437905114984326
AOI-0033,2025-05-20,0.360140636016498
AOI-0033,2025-06-10,0.6424173438220525
AOI-0033,2025-06-22,0.740245453332587
AOI-0033,2025-07-05,0.4374287692416725
AOI-0033,2025-07-10,0.33804243077665885
AOI-0033,2025-09-15,0.28002792360103157
AOI-0034,2025-04-25,0.20718265652202622
AOI-0034,2025-05-06,0.17705562118226104
AOI-0034,2025-05-09,0.35845363040374123
AOI-0034,2025-06-10,0.17489282132643738
AOI-0034,2025-06-15,0.163071341312696
AOI-0034,2025-06-21,0.22166782670051371
AOI-0034,2025-07-07,0.1196936191718493
AOI-0034,2025-07-10,0.14284752891904565
AOI-0034,2025-07-16,0.18238091270742518
AOI-0034,2025-08-31,0.15585805953660903
AOI-0034,2025-09-13,0.1490602262711556
AOI-0034,2025-09-23,0.14498283132122325
AOI-0034,2025-10-02,0.2733734836792881
AOI-0034,2025-10-16,0.5558160829459502
AOI-0035,2025-05-16,0.15205633232224064
AOI-0035,2025-05-20,0.20531542557057172
AOI-0035,2025-06-05,0.19703791708846782
AOI-0035,2025-06-07,0.1572662152728908
AOI-0035,2025-06-10,0.15052667370416914
AOI-0035,2025-07-30,0.12730294487525942
AOI-0035,2025-08-31,0.1307728682542384
AOI-0035,2025-09-26,0.19569679995758524
AOI-0035,2025-09-28,0.1400842004030527
AOI-0035,2025-10-02,0.208827230967973
AOI-0035,2025-10-30,0.6234666024855434
AOI-0036,2025-05-16,0.5872222169494382
AOI-0036,2025-07-16,0.2767891584590269
AOI-0036,2025-08-01,0.17336960123523815
AOI-0036,2025-08-09,0.14572670341034386
AOI-0036,2025-08-23,0.16852212573419428
AOI-0036,2025-10-02,0.18788270872715945
AOI-0037,2025-04-07,0.5614032873595106
AOI-0037,2025-04-16,0.5217499792419832
AOI-0037,2025-05-23,0.6506318538494588
AOI-0037,2025-06-30,0.36563600027740734
AOI-0037,2025-07-14,0.3181099175137535
AOI-0037,2025-07-23,0.28883945656840726
AOI-0037,2025-08-09,0.2440745172049821
AOI-0037,2025-08-16,0.24835369560057802
AOI-0037,2025-09-12,0.19750209735215116
AOI-0037,2025-09-13,0.20055187685148224
AOI-0037,2025-09-23,0.2150280084252038
AOI-0037,2025-09-26,0.2464322384015556
AOI-0037,2025-09-30,0.2504354653869117
AOI-0037,2025-10-05,0.19777894912266417
AOI-0038,2025-04-07,0.5024418879150535
AOI-0038,2025-04-25,0.5252358690526351
AOI-0038,2025-06-14,0.4846658842535575
AOI-0038,2025-07-10,0.21143501832003353
AOI-0038,2025-07-15,0.1936075079721352
AOI-0038,2025-08-14,0.20154797236431019
AOI-0038,2025-09-02,0.22725073930954995
AOI-0038,2025-10-05,0.18524797166625318
AOI-0038,2025-10-08,0.18437971211511975
AOI-0038,2025-10-16,0.319701380445666
AOI-0039,2025-05-04,0.7650339225216942
AOI-0039,2025-05-08,0.6875142754761415
AOI-0039,2025-05-28,0.6930335515480037
AOI-0039,2025-07-10,0.4619279315208951
AOI-0039,2025-08-06,0.34722468565628656
AOI-0039,2025-08-24,0.3600081106083369
AOI-0039,2025-09-08,0.32312068566161933
AOI-0039,2025-09-12,0.30692859888501295
AOI-0039,2025-09-14,0.33011512934267895
AOI-0039,2025-09-26,0.3434952825523215
AOI-0039,2025-10-23,0.384012396569591
AOI-0040,2025-04-02,0.3037297164387145
AOI-0040,2025-04-03,0.30831861502005437
AOI-0040,2025-05-06,0.732568979100953
AOI-0040,2025-06-07,0.6988074321847481
AOI-0040,2025-07-08,0.25833179784709304
AOI-0040,2025-09-12,0.1354643038703456
AOI-0040,2025-09-13,0.14197248569980936
AOI-0040,2025-09-28,0.1520225911946647
AOI-0040,2025-09-30,0.2066807709971818
AOI-0040,2025-10-02,0.17995723728302204
AOI-0041,2025-04-23,0.6387248718871409
AOI-0041,2025-05-20,0.6424883069748974
AOI-0041,2025-06-22,0.36691796516142117
AOI-0041,2025-06-27,0.39731988567499393
AOI-0041,2025-07-23,0.297311076674609
AOI-0041,2025-08-19,0.23038500271387458
AOI-0041,2025-09-30,0.29489403633927563
AOI-0042,2025-04-18,0.18688023086065947
AOI-0042,2025-05-04,0.1818637570864215
AOI-0042,2025-06-13,0.19048364318321276
AOI-0042,2025-07-14,0.16188327450917608
AOI-0042,2025-07-16,0.18192758145088386
AOI-0042,2025-07-24,0.1718441589698895
AOI-0042,2025-08-17,0.16411739861711483
AOI-0042,2025-08-19,0.13567957137612327
AOI-0042,2025-08-24,0.12322497551059884
AOI-0042,2025-08-29,0.1404320491003594
AOI-0042,2025-09-15,0.13460425508160004
AOI-0042,2025-09-17,0.15719251396229145
AOI-0042,2025-10-02,0.18512609432698435
AOI-0043,2025-04-24,0.22523095749784564
AOI-0043,2025-04-29,0.2119403806050384
AOI-0043,2025-05-31,0.18422712992812293
AOI-0043,2025-06-08,0.18557888410964465
AOI-0043,2025-06-15,0.13518502772616928
AOI-0043,2025-06-17,0.1332183789173973
AOI-0043,2025-06-25,0.12540537517068576
AOI-0043,2025-07-07,0.18344860066004567
AOI-0043,2025-07-13,0.16753289976553484
AOI-0043,2025-08-12,0.11915406698069073
AOI-0043,2025-09-24,0.20598001352514791
AOI-0043,2025-10-13,0.1625569343351864
AOI-0043,2025-10-15,0.1784134057937357
AOI-0044,2010-04-16,0.21612403391135182
AOI-0044,2010-04-25,0.25595286616292395
AOI-0044,2010-05-09,0.47526237576541025
AOI-0044,2010-05-18,0.3426470485463204
AOI-0044,2010-06-12,0.4195615164807729
AOI-0044,2010-06-20,0.3867937459709405
AOI-0044,2010-06-28,0.4787892276600533
AOI-0044,2010-07-29,0.23166743167711723
AOI-0044,2010-08-06,0.18011832188232618
AOI-0044,2010-10-16,0.26842381059781717
AOI-0044,2010-10-25,0.172096598576347
AOI-0044,2011-07-16,0.6820965336529012
AOI-0044,2011-08-01,0.35232595042929915
AOI-0044,2011-08-02,0.31171025447615436
AOI-0044,2011-10-16,0.3854000550388132
AOI-0044,2012-04-06,0.3157064940563622
AOI-0044,2012-05-08,0.660841010380134
AOI-0044,2013-05-02,0.218430209356949
AOI-0044,2013-05-03,0.24101243394817615
AOI-0044,2013-05-11,0.25743361611927573
AOI-0044,2014-04-07,0.38918893899442253
AOI-0044,2014-06-06,0.22882426015785162
AOI-0044,2014-06-14,0.2385599376233696
AOI-0044,2014-06-23,0.2279571940564674
AOI-0044,2014-08-02,0.16663351074402266
AOI-0044,2014-08-09,0.17140422841911068
AOI-0044,2014-08-29,0.23710753067945642
AOI-0044,2014-09-18,0.18803927448388374
AOI-0044,2014-09-19,0.16255713330687857
AOI-0044,2014-10-04,0.198357636832941
AOI-0044,2014-10-12,0.16593229626481568
AOI-0044,2014-10-28,0.20751426335373732
AOI-0044,2014-10-29,0.21431307360688198
AOI-0044,2015-06-26,0.5111559682000751
AOI-0044,2015-07-27,0.262126594790601
AOI-0044,2015-07-28,0.3180071508139069
AOI-0044,2015-08-29,0.254939951518424
AOI-0044,2015-10-08,0.2066426372333726
AOI-0044,2015-10-16,0.26234296080387765
AOI-0044,2016-04-08,0.5049659511797585
AOI-0044,2016-05-08,0.8295691687454264
AOI-0044,2016-05-11,0.8522585838640157
AOI-0044,2016-06-20,0.4071721962263819
AOI-0044,2016-06-25,0.3682411751786279
AOI-0044,2016-07-13,0.28861389695527967
AOI-0044,2016-07-27,0.37511211311411996
AOI-0044,2016-09-07,0.22007417893070458
AOI-0044,2016-09-13,0.27297874018846247
AOI-0044,2016-10-02,0.21516945175429528
AOI-0044,2016-10-26,0.22860925341008206
AOI-0044,2017-04-03,0.1850071031959401
AOI-0044,2017-04-04,0.20279281074576933
AOI-0044,2017-04-12,0.23173735444734347
AOI-0044,2017-06-27,0.2005576869345471
AOI-0044,2017-06-30,0.2128327638394876
AOI-0044,2017-08-10,0.18070916353619626
AOI-0044,2017-09-14,0.2687063773419715
AOI-0044,2018-04-06,0.5395673246458623
AOI-0044,2018-07-12,0.26348624139820137
AOI-0044,2018-07-19,0.1666201678459632
AOI-0044,2018-09-30,0.22825172296073584
AOI-0044,2019-04-25,0.3700128563855396
AOI-0044,2019-04-26,0.38030305461484637
AOI-0044,2019-06-02,0.6979526622541251
AOI-0044,2019-06-12,0.46572912426051977
AOI-0044,2019-06-20,0.350099826374786
AOI-0044,2019-08-13,0.44787586381947186
AOI-0044,2019-09-10,0.18340266345242862
AOI-0044,2019-09-15,0.16024126060882493
AOI-0044,2019-09-16,0.19419245149617398
AOI-0044,2019-10-10,0.17252847320025277
AOI-0044,2020-04-17,0.1930271111740997
AOI-0044,2020-04-22,0.1758105970347148
AOI-0044,2020-05-17,0.17441403323912336
AOI-0044,2020-06-30,0.21131894981048807
AOI-0044,2020-08-10,0.12996096815626765
AOI-0044,2020-09-09,0.1478346552745449
AOI-0044,2020-09-10,0.14611173366188107
AOI-0044,2020-09-26,0.12449086088423579
AOI-0044,2020-09-29,0.16142848758437442
AOI-0044,2020-10-14,0.15816504753054533
AOI-0044,2020-10-21,0.1533841727293171
AOI-0044,2021-05-12,0.7241033561308512
AOI-0044,2021-05-17,0.7279448897472687
AOI-0044,2021-05-25,0.7283899394232017
AOI-0044,2021-07-16,0.22850334088219781
AOI-0044,2021-07-21,0.15749435008934246
AOI-0044,2021-09-30,0.23553336534232275
AOI-0044,2021-10-07,0.1692688738685478
AOI-0044,2022-05-27,0.7267072988637671
AOI-0044,2022-06-06,0.7362512482552285
AOI-0044,2022-06-12,0.7009004928592055
AOI-0044,2022-07-07,0.21901400004940336
AOI-0044,2022-08-10,0.23490132484360252
AOI-0044,2022-08-13,0.2793543966740387
AOI-0044,2022-08-24,0.28799374325632965
AOI-0044,2022-09-25,0.20857573266960797
AOI-0044,2022-09-30,0.27738565451675473
AOI-0044,2023-04-02,0.21026186194006138
AOI-0044,2023-04-07,0.2852999769268581
AOI-0044,2023-06-06,0.22281263626061387
AOI-0044,2023-06-30,0.18631525439245428
AOI-0044,2023-07-05,0.19285853480320078
AOI-0044,2023-07-09,0.21357606463395448
AOI-0044,2023-07-11,0.1526566463878127
AOI-0044,2023-07-16,0.16420478647321954
AOI-0044,2023-07-25,0.20951228489983442
AOI-0044,2023-08-05,0.14849923187440994
AOI-0044,2023-08-25,0.15300566301277904
AOI-0044,2023-09-30,0.2565534825256235
AOI-0044,2023-10-14,0.2713594990141711
AOI-0044,2024-04-06,0.7981532939999972
AOI-0044,2024-04-14,0.8541344654225524
AOI-0044,2024-06-05,0.5939342221034097
AOI-0044,2024-09-06,0.17966933554804235
AOI-0044,2024-09-21,0.16919924769464517
AOI-0044,2025-04-02,0.20301352976169518
AOI-0044,2025-05-20,0.2215857091646641
AOI-0044,2025-07-06,0.21490235856586642
AOI-0044,2025-07-10,0.16396191723449519
AOI-0044,2025-08-14,0.15967826940338434
AOI-0044,2025-09-23,0.15297838525023244
AOI-0044,2025-10-03,0.17161980924472123
AOI-0044,2025-10-15,0.15709062318533393
AOI-0045,2025-04-26,0.25797224162714666
AOI-0045,2025-06-15,0.1626587477305398
AOI-0045,2025-06-27,0.17820172030626452
AOI-0045,2025-06-29,0.2260523410550004
AOI-0045,2025-07-31,0.2137947126625154
AOI-0045,2025-08-13,0.2062814539313499
AOI-0045,2025-08-15,0.20052553905266196
AOI-0045,2025-08-16,0.1626187218422141
AOI-0045,2025-09-30,0.21563983426967115
AOI-0045,2025-10-15,0.1613274462705495
AOI-0046,2010-06-26,0.3343786082537313
AOI-0046,2010-07-12,0.3633628800624486
AOI-0046,2010-09-14,0.4085536068650187
AOI-0046,2011-05-30,0.2706613671175818
AOI-0046,2011-08-17,0.18021666636412828
AOI-0046,2012-04-22,0.45035736944438476
AOI-0046,2012-04-29,0.29999323181351306
AOI-0046,2012-06-09,0.6211687886657333
AOI-0046,2013-04-25,0.23530626108703986
AOI-0046,2013-05-09,0.462296048917569
AOI-0046,2013-06-11,0.556351526154152
AOI-0046,2013-06-27,0.37663369285598697
AOI-0046,2013-07-21,0.3122798950515262
AOI-0046,2013-07-28,0.33772185818005235
AOI-0046,2013-07-30,0.2819974483250395
AOI-0046,2014-05-25,0.7798345549332258
AOI-0046,2014-05-29,0.7813505666488167
AOI-0046,2014-07-01,0.30037821511229706
AOI-0046,2014-07-12,0.3349218634025331
AOI-0046,2014-08-01,0.19994313532141889
AOI-0046,2014-08-25,0.15012779738051493
AOI-0046,2014-09-19,0.15373054536783853
AOI-0046,2015-05-17,0.26574818905126896
AOI-0046,2015-07-12,0.3675982188083067
AOI-0046,2015-09-22,0.22894906796370323
AOI-0046,2015-10-16,0.25043322743303686
AOI-0046,2016-05-02,0.854672043922111
AOI-0046,2016-05-10,0.8588966160002826
AOI-0046,2016-05-18,0.8797137204367586
AOI-0046,2016-06-03,0.7267105933744048
AOI-0046,2016-06-09,0.6749077293217309
AOI-0046,2016-07-13,0.19773579375374659
AOI-0046,2016-07-30,0.2536248026376489
AOI-0046,2016-10-02,0.2485567756503095
AOI-0046,2016-10-17,0.3250738378721436
AOI-0046,2016-10-25,0.32760556200161844
AOI-0046,2017-04-13,0.41313826909304896
AOI-0046,2017-06-27,0.40828177470233307
AOI-0046,2017-07-02,0.3396278413976703
AOI-0046,2017-07-24,0.22795965893289913
AOI-0046,2017-08-09,0.19001724279179938
AOI-0046,2017-08-21,0.15803522924392474
AOI-0046,2017-09-10,0.22740552812290207
AOI-0046,2017-09-15,0.3028901781477632
AOI-0046,2017-10-12,0.3240156396931246
AOI-0046,2018-05-09,0.35520457659228305
AOI-0046,2018-06-01,0.20946291120205876
AOI-0046,2018-07-20,0.2035943790604332
AOI-0046,2018-08-20,0.16708394636675786
AOI-0046,2018-08-29,0.1835551650098201
AOI-0046,2018-10-15,0.18928068061390269
AOI-0046,2018-10-24,0.20826669610552354
AOI-0046,2019-04-01,0.23056218329957884
AOI-0046,2019-04-18,0.3440037094945133
AOI-0046,2019-05-19,0.7955659182048381
AOI-0046,2019-08-01,0.22962525397871206
AOI-0046,2019-09-01,0.20468153209105316
AOI-0046,2019-10-20,0.41350636326931284
AOI-0046,2020-04-04,0.7953705382315673
AOI-0046,2020-04-07,0.8326443847080015
AOI-0046,2020-05-08,0.8295824113580712
AOI-0046,2020-05-24,0.8112783590234879
AOI-0046,2020-06-09,0.702809352000774
AOI-0046,2020-09-10,0.14646091306047118
AOI-0046,2020-09-13,0.1936369921143611
AOI-0046,2020-09-26,0.1250837955022861
AOI-0046,2020-10-21,0.16037528343111834
AOI-0046,2021-05-02,0.5400990889999481
AOI-0046,2021-05-25,0.7983481160794587
AOI-0046,2021-07-11,0.30453765495415897
AOI-0046,2021-07-28,0.27967649208274165
AOI-0046,2021-08-13,0.3982345551981116
AOI-0046,2021-08-20,0.2237908787852069
AOI-0046,2021-08-29,0.4023798014453342
AOI-0046,2021-09-06,0.5337129497311139
AOI-0046,2022-06-05,0.2620783713625191
AOI-0046,2022-07-24,0.19471815715785282
AOI-0046,2022-07-29,0.17208162452583564
AOI-0046,2022-07-30,0.2310189789974935
AOI-0046,2022-08-24,0.22424981008063358
AOI-0046,2022-08-30,0.15240231558141876
AOI-0046,2023-04-02,0.6051384769585606
AOI-0046,2023-04-29,0.8592186867124555
AOI-0046,2023-05-06,0.8951229682001517
AOI-0046,2023-06-21,0.6479773988367556
AOI-0046,2023-06-24,0.480286972371197
AOI-0046,2023-07-22,0.25573342015701095
AOI-0046,2023-07-25,0.27459319907898366
AOI-0046,2023-08-13,0.16359735938986267
AOI-0046,2023-08-18,0.17585691436489712
AOI-0046,2023-08-25,0.17633295010263633
AOI-0046,2023-08-27,0.20128492812236534
AOI-0046,2023-08-28,0.16553054843495044
AOI-0046,2023-10-13,0.2115579959205817
AOI-0046,2023-10-29,0.27632508390877425
AOI-0046,2024-04-06,0.7398467969147614
AOI-0046,2024-05-08,0.8753425561741831
AOI-0046,2024-05-09,0.8821332978780277
AOI-0046,2024-06-01,0.7937792984345521
AOI-0046,2024-06-09,0.5177044343717532
AOI-0046,2024-07-03,0.22387732421505607
AOI-0046,2024-07-19,0.16993970102533434
AOI-0046,2024-08-09,0.14777263428241236
AOI-0046,2024-08-20,0.20327348015695346
AOI-0046,2024-08-28,0.1825047416656649
AOI-0046,2024-09-13,0.14832152304920052
AOI-0046,2024-09-22,0.2049823201301791
AOI-0046,2024-10-13,0.12701706679414423
AOI-0046,2025-06-30,0.7548844187935312
AOI-0046,2025-07-15,0.45178594184705717
AOI-0046,2025-08-07,0.4084839015115363
AOI-0046,2025-08-15,0.44467637600609305
AOI-0046,2025-09-24,0.22207918335506924
AOI-0046,2025-10-02,0.20516043533276526
AOI-0047,2025-05-08,0.7579552010290992
AOI-0047,2025-05-16,0.767313803628515
AOI-0047,2025-05-25,0.7209869260298528
AOI-0047,2025-06-15,0.37324080639581364
AOI-0047,2025-07-17,0.15495352551458602
AOI-0047,2025-07-18,0.15817245087774826
AOI-0047,2025-09-03,0.1346062850551263
AOI-0047,2025-10-15,0.15977306183125312
AOI-0047,2025-10-16,0.2570252195175201
AOI-0048,2025-04-07,0.6923878559838779
AOI-0048,2025-04-17,0.6965287032732528
AOI-0048,2025-05-09,0.7103519113963208
AOI-0048,2025-09-17,0.1951607914012843
AOI-0048,2025-09-24,0.19207439132894027
AOI-0049,2025-05-04,0.7807368947571152
AOI-0049,2025-06-26,0.3545103012746166
AOI-0049,2025-06-27,0.24184053112061046
AOI-0049,2025-07-29,0.23762190392125318
AOI-0049,2025-08-06,0.1972786369412932
AOI-0049,2025-08-12,0.17840924194830082
AOI-0049,2025-08-17,0.17036866492396613
AOI-0049,2025-09-06,0.17244155418827198
AOI-0049,2025-09-14,0.2575329242971937
AOI-0049,2025-09-26,0.19730969072219084
AOI-0049,2025-09-30,0.30698869070117385
AOI-0049,2025-10-08,0.19244914640448513
AOI-0049,2025-10-16,0.2447982220125159
AOI-0049,2025-10-28,0.2689123434724352
AOI-0050,2025-04-14,0.30337123741902056
AOI-0050,2025-04-15,0.3362221929152748
AOI-0050,2025-05-25,0.6457097752073914
AOI-0050,2025-06-27,0.5202892182637998
AOI-0050,2025-08-07,0.29014582595486804
AOI-0050,2025-08-09,0.28257514014442275
AOI-0050,2025-08-13,0.4323971966553811
AOI-0050,2025-08-17,0.2843910872839161
AOI-0050,2025-09-07,0.34889023036615313
AOI-0050,2025-09-30,0.41804544319336573
AOI-0050,2025-10-17,0.3910829004918377
AOI-0050,2025-10-28,0.37898764286389264
AOI-0051,2010-06-09,0.7082219833552836
AOI-0051,2011-06-04,0.5222269005459462
AOI-0051,2011-06-05,0.5348038286523767
AOI-0051,2011-06-12,0.6215339000856605
AOI-0051,2011-06-13,0.6145794739931448
AOI-0051,2011-09-01,0.5767504625094433
AOI-0051,2011-10-11,0.406713030614499
AOI-0051,2012-04-27,0.5117047998720459
AOI-0051,2012-05-22,0.6322237293425791
AOI-0051,2012-08-12,0.47420278881209516
AOI-0051,2012-08-26,0.3357839674640745
AOI-0051,2012-08-28,0.4529635426065684
AOI-0051,2012-09-18,0.3442323828003523
AOI-0051,2012-10-13,0.387582492068081
AOI-0051,2013-05-01,0.7725966214728455
AOI-0051,2013-07-19,0.41493875645459616
AOI-0051,2013-07-28,0.5125944828540847
AOI-0051,2013-08-29,0.46831238719683826
AOI-0051,2013-10-07,0.4790889042860246
AOI-0051,2013-10-16,0.5145533468979778
AOI-0051,2014-04-18,0.7947733310422846
AOI-0051,2014-06-05,0.7299641196667714
AOI-0051,2014-06-10,0.6057109171146804
AOI-0051,2014-06-28,0.48515397419223505
AOI-0051,2014-09-08,0.38009558083692924
AOI-0051,2014-09-16,0.39352134507394476
AOI-0051,2015-04-07,0.3293766219223417
AOI-0051,2015-05-23,0.737661714477463
AOI-0051,2015-06-10,0.720639431209729
AOI-0051,2015-06-15,0.749143731740692
AOI-0051,2015-06-26,0.6636217434732793
AOI-0051,2015-09-14,0.3742600259815359
AOI-0051,2015-09-20,0.3139654280100189
AOI-0051,2015-10-06,0.2354131507196061
AOI-0051,2016-04-06,0.6246790045739098
AOI-0051,2016-06-25,0.5149170222064865
AOI-0051,2016-07-12,0.4172174788710436
AOI-0051,2016-08-28,0.45286332496292164
AOI-0051,2016-09-14,0.3478338111962458
AOI-0051,2016-09-29,0.41548259329325
AOI-0051,2016-10-24,-0.04498451476119301
AOI-0051,2017-05-28,0.5173921603280697
AOI-0051,2017-06-21,0.663518830427003
AOI-0051,2017-06-28,0.641917018049842
AOI-0051,2017-07-06,0.6246658484384735
AOI-0051,2017-07-23,0.6398788176467048
AOI-0051,2017-09-25,0.3161266292764227
AOI-0051,2017-09-30,0.3683153734806767
AOI-0051,2017-10-16,0.341527980621115
AOI-0051,2018-04-11,0.44827081159307125
AOI-0051,2018-04-28,0.6462595050739404
AOI-0051,2018-04-29,0.6708727296404097
AOI-0051,2018-05-30,0.7263172636079819
AOI-0051,2018-06-26,0.4347071130845264
AOI-0051,2018-07-02,0.28588789442818135
AOI-0051,2018-08-02,0.3188235769807809
AOI-0051,2018-08-18,0.32112501969704355
AOI-0051,2018-09-14,0.3787534845525999
AOI-0051,2018-09-19,0.3200055070974783
AOI-0051,2018-10-14,0.26753214116912544
AOI-0051,2019-05-17,0.8512404520842312
AOI-0051,2019-05-31,0.7542967004002429
AOI-0051,2019-06-25,0.2624030771600454
AOI-0051,2019-06-30,0.2733793265044566
AOI-0051,2019-07-29,0.3477277023163035
AOI-0051,2019-08-05,0.3562650395010717
AOI-0051,2019-08-13,0.3872466965479477
AOI-0051,2019-08-22,0.28868787350430797
AOI-0051,2019-09-13,0.23144062810900046
AOI-0051,2019-10-16,0.3701327871243873
AOI-0051,2020-04-26,0.423869542097372
AOI-0051,2020-06-09,0.7129647029184687
AOI-0051,2020-07-04,0.4685730401651576
AOI-0051,2020-07-27,0.483757783943956
AOI-0051,2020-08-31,0.3556598818940786
AOI-0051,2020-09-07,0.23665392942715113
AOI-0051,2020-10-27,0.14467540736199425
AOI-0051,2021-05-06,0.7619810558696205
AOI-0051,2021-06-23,0.5155445752931015
AOI-0051,2021-07-19,0.3053029062400396
AOI-0051,2021-07-28,0.4624722518195341
AOI-0051,2021-08-23,0.3507395934075299
AOI-0051,2021-08-28,0.3663081487316438
AOI-0051,2021-08-29,0.4721816677188931
AOI-0051,2021-09-03,0.3864883232139127
AOI-0051,2021-09-07,0.30066069873063783
AOI-0051,2021-10-02,0.2942279846549897
AOI-0051,2021-10-21,0.32436347007359784
AOI-0051,2022-05-09,0.648663479086898
AOI-0051,2022-05-26,0.49314384239554226
AOI-0051,2022-05-27,0.44290079792429043
AOI-0051,2022-06-11,0.6350013748472424
AOI-0051,2022-06-19,0.6967926411612376
AOI-0051,2022-06-30,0.7553786296855328
AOI-0051,2022-07-09,0.7773440499485089
AOI-0051,2022-07-12,0.6244763037643073
AOI-0051,2022-07-22,0.7376173594887873
AOI-0051,2022-07-24,0.7787434387492539
AOI-0051,2022-07-29,0.7388258960648048
AOI-0051,2022-08-13,0.5845235781259968
AOI-0051,2022-08-28,0.5135394395506127
AOI-0051,2022-09-06,0.5021600051738154
AOI-0051,2022-09-14,0.4581001528319392
AOI-0051,2022-10-07,0.3641430143152206
AOI-0051,2022-10-15,0.3595054836779391
