anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.24062907005660178
AOI-0032,2017-08-02,0.1751853001025588
AOI-0032,2017-08-11,0.13976756437196036
AOI-0032,2017-08-19,0.1430958343700981
AOI-0032,2017-08-27,0.1938892641678914
AOI-0032,2017-09-03,0.15918299451732923
AOI-0032,2017-09-12,0.16306887512154022
AOI-0032,2018-04-15,0.19313082849518798
AOI-0032,2018-06-10,0.1790261321232562
AOI-0032,2018-06-19,0.15844382135057972
AOI-0032,2018-09-14,0.1822300943596823
AOI-0032,2018-09-23,0.1729504641114123
AOI-0032,2018-09-30,0.21097682387320713
AOI-0032,2018-10-07,0.1627444583406919
AOI-0032,2018-10-12,0.23199923294455047
AOI-0032,2019-04-26,0.7136819881891481
AOI-0032,2019-04-28,0.7023674232666604
AOI-0032,2019-05-18,0.8083585541518075
AOI-0032,2019-05-20,0.8082935414247734
AOI-0032,2019-05-30,0.657387578678338
AOI-0032,2019-06-14,0.28512850745205354
AOI-0032,2019-06-19,0.16766937586860503
AOI-0032,2019-07-23,0.1645237165552133
AOI-0032,2019-09-25,0.13169925423679657
AOI-0032,2019-10-05,0.148254577299341
AOI-0032,2019-10-11,0.2177089583077637
AOI-0032,2019-10-25,0.3758151940416501
AOI-0032,2019-10-28,0.3928894094219064
AOI-0032,2020-05-27,0.4075979520274727
AOI-0032,2020-05-30,0.3914421839333654
AOI-0032,2020-06-24,0.20651429318375614
AOI-0032,2020-06-26,0.1748875096408846
AOI-0032,2020-08-05,0.12865004056507728
AOI-0032,2020-08-07,0.12291346036256867
AOI-0032,2020-09-13,0.17240592896262114
AOI-0032,2020-09-28,0.1278995589634046
AOI-0032,2020-09-29,0.16077178614490442
AOI-0032,2020-10-05,0.12585349774364288
AOI-0032,2020-10-06,0.14866269892077347
AOI-0032,2020-10-24,0.15208263831153745
AOI-0032,2021-04-04,0.053454529338440575
AOI-0032,2021-04-23,0.24734983054093707
AOI-0032,2021-05-01,0.25142299879306673
AOI-0032,2021-05-25,0.2863696894853107
AOI-0032,2021-06-18,0.1618861902213412
AOI-0032,2021-07-01,0.15341577699286624
AOI-0032,2021-07-18,0.13878802666769646
AOI-0032,2021-09-06,0.16592601147925048
AOI-0032,2021-09-15,0.1767723489555788
AOI-0032,2021-10-08,0.3370580471615375
AOI-0032,2022-04-26,0.797523993087891
AOI-0032,2022-05-09,0.8315573743948268
AOI-0032,2022-05-13,0.8604192457443055
AOI-0032,2022-05-29,0.8508635937660137
AOI-0032,2022-06-06,0.7382514293667782
AOI-0032,2022-06-13,0.5857916740588401
AOI-0032,2022-06-30,0.31136975494287666
AOI-0032,2022-08-01,0.16070200934747822
AOI-0032,2022-08-02,0.09449223102649777
AOI-0032,2022-08-15,0.0983176930357704
AOI-0032,2022-08-24,0.1600019849272912
AOI-0032,2022-08-29,0.17036099456574336
AOI-0032,2022-09-11,0.14078509084337693
AOI-0032,2023-04-07,0.257796655319232
AOI-0032,2023-04-12,0.17077187783211137
AOI-0032,2023-05-12,0.21845378369543939
AOI-0032,2023-05-15,0.22732522769810112
AOI-0032,2023-05-24,0.3057071624976009
AOI-0032,2023-06-06,0.40708890297272693
AOI-0032,2023-06-18,0.542449655014428
AOI-0032,2023-07-26,0.27378376773059554
AOI-0032,2023-07-28,0.3056717150587837
AOI-0032,2023-08-08,0.24638195724552733
AOI-0032,2023-09-01,0.23677350418854734
AOI-0032,2023-09-11,0.2229225761550622
AOI-0032,2023-09-24,0.18659053707501425
AOI-0032,2024-04-07,0.2159205761009045
AOI-0032,2024-05-06,0.20646077696684104
AOI-0032,2024-06-03,0.22481019839451089
AOI-0032,2024-07-12,0.1399893144003653
AOI-0032,2024-07-25,0.14843479432144077
AOI-0032,2024-07-30,0.129480874486986
AOI-0032,2024-08-22,0.16521117753987172
AOI-0032,2024-08-30,0.16617638740166493
AOI-0032,2024-09-13,0.14177747668739177
AOI-0032,2024-09-18,0.15069558475286682
AOI-0032,2024-10-05,0.13305101800337923
AOI-0032,2024-10-15,0.21864887437606756
AOI-0032,2024-10-23,0.13874153969867453
AOI-0032,2025-05-06,0.7081841684386805
AOI-0032,2025-05-28,0.7143034546332645
AOI-0032,2025-06-30,0.3046001776300761
AOI-0032,2025-07-07,0.20794638444569385
AOI-0032,2025-07-10,0.19427214417221078
AOI-0032,2025-08-13,0.18670561385480652
AOI-0032,2025-08-16,0.15691620028466743
AOI-0032,2025-08-24,0.14239106910472685
AOI-0032,2025-08-31,0.1609157351667689
AOI-0032,2025-09-03,0.1298787088672431
AOI-0032,2025-10-08,0.17500502209243013
AOI-0033,2025-04-28,0.17777954027184073
AOI-0033,2025-05-20,0.3557728875837658
AOI-0033,2025-06-10,0.6558592603251799
AOI-0033,2025-06-22,0.7398587595318609
AOI-0033,2025-07-05,0.4524077874364826
AOI-0033,2025-07-10,0.3313513862273409
AOI-0033,2025-09-15,0.2832446452552918
AOI-0034,2025-04-25,0.2057050269611782
AOI-0034,2025-05-06,0.17891706714166256
AOI-0034,2025-05-09,0.3428370200166606
AOI-0034,2025-06-10,0.194839203561674
AOI-0034,2025-06-15,0.16259528573502546
AOI-0034,2025-06-21,0.21447044230094056
AOI-0034,2025-07-07,0.12065675886437247
AOI-0034,2025-07-10,0.13861508405165623
AOI-0034,2025-07-16,0.1751581060108217
AOI-0034,2025-08-31,0.15890024622162727
AOI-0034,2025-09-13,0.14747927961218804
AOI-0034,2025-09-23,0.14692607744659422
AOI-0034,2025-10-02,0.27251785575849286
AOI-0034,2025-10-16,0.5480518125175444
AOI-0035,2025-05-16,0.15478401040340367
AOI-0035,2025-05-20,0.2045476432277915
AOI-0035,2025-06-05,0.19245396363313882
AOI-0035,2025-06-07,0.1562122246139155
AOI-0035,2025-06-10,0.18360385630392978
AOI-0035,2025-07-30,0.12603534133957806
AOI-0035,2025-08-31,0.1349786354667387
AOI-0035,2025-09-26,0.1879015650438539
AOI-0035,2025-09-28,0.1392510539344133
AOI-0035,2025-10-02,0.21138546995738441
AOI-0035,2025-10-30,0.6145119888067906
AOI-0036,2025-05-16,0.596734355751012
AOI-0036,2025-07-16,0.2666418718874044
AOI-0036,2025-08-01,0.1728468685609421
AOI-0036,2025-08-09,0.1449260372210376
AOI-0036,2025-08-23,0.17094515357571177
AOI-0036,2025-10-02,0.1932191172576948
AOI-0037,2025-04-07,0.5412270484180653
AOI-0037,2025-04-16,0.5092623442665348
AOI-0037,2025-05-23,0.6426749433147727
AOI-0037,2025-06-30,0.3573786239324176
AOI-0037,2025-07-14,0.3137072813028592
AOI-0037,2025-07-23,0.27981677399202076
AOI-0037,2025-08-09,0.2378398389636889
AOI-0037,2025-08-16,0.2429943355750026
AOI-0037,2025-09-12,0.1965058299839762
AOI-0037,2025-09-13,0.19728846900643737
AOI-0037,2025-09-23,0.21062144948972616
AOI-0037,2025-09-26,0.23598100800823976
AOI-0037,2025-09-30,0.2546473309967
AOI-0037,2025-10-05,0.19749540765468088
AOI-0038,2025-04-07,0.4860013201580761
AOI-0038,2025-04-25,0.5169553037579432
AOI-0038,2025-06-14,0.47460044525447287
AOI-0038,2025-07-10,0.20182527246635013
AOI-0038,2025-07-15,0.18965879540795266
AOI-0038,2025-08-14,0.19673769862293722
AOI-0038,2025-09-02,0.22280750162128
AOI-0038,2025-10-05,0.1854553296049677
AOI-0038,2025-10-08,0.1849498290745733
AOI-0038,2025-10-16,0.3053896370661854
AOI-0039,2025-05-04,0.7542075218674371
AOI-0039,2025-05-08,0.6725348930011139
AOI-0039,2025-05-28,0.6734811780885346
AOI-0039,2025-07-10,0.45292519099384987
AOI-0039,2025-08-06,0.33933370007132846
AOI-0039,2025-08-24,0.36056355313247435
AOI-0039,2025-09-08,0.321703956793825
AOI-0039,2025-09-12,0.31437627941013585
AOI-0039,2025-09-14,0.35014276519174337
AOI-0039,2025-09-26,0.3420147015296121
AOI-0039,2025-10-23,0.38726220970976155
AOI-0040,2025-04-02,0.29879414533150644
AOI-0040,2025-04-03,0.30274549868409395
AOI-0040,2025-05-06,0.7311916992863641
AOI-0040,2025-06-07,0.6996452748715671
AOI-0040,2025-07-08,0.2460701359674361
AOI-0040,2025-09-12,0.1379647909737132
AOI-0040,2025-09-13,0.13931291340963137
AOI-0040,2025-09-28,0.1511640467082111
AOI-0040,2025-09-30,0.20849169816041818
AOI-0040,2025-10-02,0.1819838854649054
AOI-0041,2025-04-23,0.6424458827997559
AOI-0041,2025-05-20,0.6336196680410793
AOI-0041,2025-06-22,0.36988813790206576
AOI-0041,2025-06-27,0.39512364309287773
AOI-0041,2025-07-23,0.2908297604623905
AOI-0041,2025-08-19,0.22877356505485813
AOI-0041,2025-09-30,0.30413508535135036
AOI-0042,2025-04-18,0.18154454956230107
AOI-0042,2025-05-04,0.17834586200383518
AOI-0042,2025-06-13,0.17861430027358205
AOI-0042,2025-07-14,0.1608627242251713
AOI-0042,2025-07-16,0.1717647037141967
AOI-0042,2025-07-24,0.1670705244803124
AOI-0042,2025-08-17,0.16268511182616738
AOI-0042,2025-08-19,0.1332519780045746
AOI-0042,2025-08-24,0.12341518108561987
AOI-0042,2025-08-29,0.14294217951319776
AOI-0042,2025-09-15,0.13693999825861727
AOI-0042,2025-09-17,0.15440494228369442
AOI-0042,2025-10-02,0.18816553611881062
AOI-0043,2025-04-24,0.22285287271213536
AOI-0043,2025-04-29,0.22089369141906023
AOI-0043,2025-05-31,0.1936871942414207
AOI-0043,2025-06-08,0.1905664349409707
AOI-0043,2025-06-15,0.1411613476820366
AOI-0043,2025-06-17,0.13955735926016172
AOI-0043,2025-06-25,0.13244976926321755
AOI-0043,2025-07-07,0.18293988874227318
AOI-0043,2025-07-13,0.16001838634103982
AOI-0043,2025-08-12,0.12560168324451954
AOI-0043,2025-09-24,0.2077508741510297
AOI-0043,2025-10-13,0.16169451171623375
AOI-0043,2025-10-15,0.17742341550959165
AOI-0044,2010-04-16,0.21635224873307102
AOI-0044,2010-04-25,0.2648663038603236
AOI-0044,2010-05-09,0.4810440899008416
AOI-0044,2010-05-18,0.3579609892421282
AOI-0044,2010-06-12,0.43111699773320716
AOI-0044,2010-06-20,0.3962292420581734
AOI-0044,2010-06-28,0.4820864588921154
AOI-0044,2010-07-29,0.23680993434760444
AOI-0044,2010-08-06,0.18571458172522726
AOI-0044,2010-10-16,0.2629547148930682
AOI-0044,2010-10-25,0.17105044038948222
AOI-0044,2011-07-16,0.6811832112282455
AOI-0044,2011-08-01,0.35295757683877094
AOI-0044,2011-08-02,0.31357224291109587
AOI-0044,2011-10-16,0.3784730653014713
AOI-0044,2012-04-06,0.322469561864995
AOI-0044,2012-05-08,0.6560949381041731
AOI-0044,2013-05-02,0.2250239006213162
AOI-0044,2013-05-03,0.23947584282028372
AOI-0044,2013-05-11,0.2659122319020674
AOI-0044,2014-04-07,0.3895358793782313
AOI-0044,2014-06-06,0.2400701387502611
AOI-0044,2014-06-14,0.2376427212547133
AOI-0044,2014-06-23,0.2278248971557863
AOI-0044,2014-08-02,0.16981708952681313
AOI-0044,2014-08-09,0.17126473250036633
AOI-0044,2014-08-29,0.2341785521981769
AOI-0044,2014-09-18,0.19156960852734278
AOI-0044,2014-09-19,0.16408393190175993
AOI-0044,2014-10-04,0.20205611385108158
AOI-0044,2014-10-12,0.16676061716785695
AOI-0044,2014-10-28,0.20126760367914678
AOI-0044,2014-10-29,0.20754879841722884
AOI-0044,2015-06-26,0.48806404827730937
AOI-0044,2015-07-27,0.2626495226786735
AOI-0044,2015-07-28,0.3088778021442432
AOI-0044,2015-08-29,0.24814617321008245
AOI-0044,2015-10-08,0.20441360358531793
AOI-0044,2015-10-16,0.26465532111439866
AOI-0044,2016-04-08,0.508273905786937
AOI-0044,2016-05-08,0.8266332668796713
AOI-0044,2016-05-11,0.852436487509641
AOI-0044,2016-06-20,0.4057530729476887
AOI-0044,2016-06-25,0.3667183136219198
AOI-0044,2016-07-13,0.2865104877384949
AOI-0044,2016-07-27,0.35862504294552666
AOI-0044,2016-09-07,0.21757269396519632
AOI-0044,2016-09-13,0.26479580102268796
AOI-0044,2016-10-02,0.21657190560001677
AOI-0044,2016-10-26,0.22745238678344987
AOI-0044,2017-04-03,0.1816569288899847
AOI-0044,2017-04-04,0.19249314731851086
AOI-0044,2017-04-12,0.23231497474266766
AOI-0044,2017-06-27,0.21205752657583302
AOI-0044,2017-06-30,0.216307929296455
AOI-0044,2017-08-10,0.18042564603483477
AOI-0044,2017-09-14,0.26125615813942193
AOI-0044,2018-04-06,0.5372732051118071
AOI-0044,2018-07-12,0.2594543686665268
AOI-0044,2018-07-19,0.16219881105165274
AOI-0044,2018-09-30,0.2302054639625032
AOI-0044,2019-04-25,0.36843098843258326
AOI-0044,2019-04-26,0.37933367009916164
AOI-0044,2019-06-02,0.7023284730613564
AOI-0044,2019-06-12,0.4747739444093757
AOI-0044,2019-06-20,0.34480559031803465
AOI-0044,2019-08-13,0.43509822338064963
AOI-0044,2019-09-10,0.18128291525799184
AOI-0044,2019-09-15,0.16035229276330087
AOI-0044,2019-09-16,0.19585682858899287
AOI-0044,2019-10-10,0.17543513380619996
AOI-0044,2020-04-17,0.1865541127167807
AOI-0044,2020-04-22,0.20695396566976304
AOI-0044,2020-05-17,0.18144845360825496
AOI-0044,2020-06-30,0.2101869620119689
AOI-0044,2020-08-10,0.13161420170951588
AOI-0044,2020-09-09,0.1505069795570822
AOI-0044,2020-09-10,0.14996735496270416
AOI-0044,2020-09-26,0.12865337563403498
AOI-0044,2020-09-29,0.16576815314773502
AOI-0044,2020-10-14,0.1530434080956724
AOI-0044,2020-10-21,0.1478594246969972
AOI-0044,2021-05-12,0.7206888713218842
AOI-0044,2021-05-17,0.7240381256999575
AOI-0044,2021-05-25,0.7197235509194306
AOI-0044,2021-07-16,0.22940967093012188
AOI-0044,2021-07-21,0.15502809138032517
AOI-0044,2021-09-30,0.23426101737269167
AOI-0044,2021-10-07,0.16780445462397145
AOI-0044,2022-05-27,0.7360204160379111
AOI-0044,2022-06-06,0.7352806853856295
AOI-0044,2022-06-12,0.7067701176388181
AOI-0044,2022-07-07,0.21860211685814473
AOI-0044,2022-08-10,0.23827862853356113
AOI-0044,2022-08-13,0.27869463537064154
AOI-0044,2022-08-24,0.2869603330729011
AOI-0044,2022-09-25,0.2069366513115134
AOI-0044,2022-09-30,0.27331185148123616
AOI-0044,2023-04-02,0.2049157823892984
AOI-0044,2023-04-07,0.2963809485164818
AOI-0044,2023-06-06,0.23126641032691525
AOI-0044,2023-06-30,0.1907726273469154
AOI-0044,2023-07-05,0.19188422008505024
AOI-0044,2023-07-09,0.20252992334407552
AOI-0044,2023-07-11,0.1536476894825768
AOI-0044,2023-07-16,0.16311883962130191
AOI-0044,2023-07-25,0.21632312916466187
AOI-0044,2023-08-05,0.150307631380332
AOI-0044,2023-08-25,0.1531063610423814
AOI-0044,2023-09-30,0.26593989952066555
AOI-0044,2023-10-14,0.2747738830953018
AOI-0044,2024-04-06,0.7947842757871914
AOI-0044,2024-04-14,0.851465843463428
AOI-0044,2024-06-05,0.593713448772521
AOI-0044,2024-09-06,0.17043803555932016
AOI-0044,2024-09-21,0.16202576492639403
AOI-0044,2025-04-02,0.1918277830843539
AOI-0044,2025-05-20,0.21787540720126478
AOI-0044,2025-07-06,0.20807604783367512
AOI-0044,2025-07-10,0.15890830444256127
AOI-0044,2025-08-14,0.1586531342001045
AOI-0044,2025-09-23,0.1584974277274142
AOI-0044,2025-10-03,0.1701581049907432
AOI-0044,2025-10-15,0.1589087887606162
AOI-0045,2025-04-26,0.24583021393571908
AOI-0045,2025-06-15,0.16342739741604914
AOI-0045,2025-06-27,0.17694476748441929
AOI-0045,2025-06-29,0.22104005871903273
AOI-0045,2025-07-31,0.2092270861217947
AOI-0045,2025-08-13,0.20883020251713044
AOI-0045,2025-08-15,0.20415909688671763
AOI-0045,2025-08-16,0.16174769651308984
AOI-0045,2025-09-30,0.22246149082826955
AOI-0045,2025-10-15,0.1658616801743253
AOI-0046,2010-06-26,0.33263647480261305
AOI-0046,2010-07-12,0.36491906068307184
AOI-0046,2010-09-14,0.40223675446260937
AOI-0046,2011-05-30,0.28449762463982864
AOI-0046,2011-08-17,0.1858826633104106
AOI-0046,2012-04-22,0.4464087119184441
AOI-0046,2012-04-29,0.30133884640033787
AOI-0046,2012-06-09,0.6113468768331927
AOI-0046,2013-04-25,0.23935259653761484
AOI-0046,2013-05-09,0.4693500753284241
AOI-0046,2013-06-11,0.5711931799214931
AOI-0046,2013-06-27,0.37610754921830175
AOI-0046,2013-07-21,0.311081634275707
AOI-0046,2013-07-28,0.3378887496575522
AOI-0046,2013-07-30,0.28031409209832064
AOI-0046,2014-05-25,0.7657996884074845
AOI-0046,2014-05-29,0.783007458976358
AOI-0046,2014-07-01,0.3048739880542579
AOI-0046,2014-07-12,0.33171868752538247
AOI-0046,2014-08-01,0.19827960026851837
AOI-0046,2014-08-25,0.1517960452116557
AOI-0046,2014-09-19,0.1564921416212937
AOI-0046,2015-05-17,0.26964662265466616
AOI-0046,2015-07-12,0.36471802763385
AOI-0046,2015-09-22,0.22664365569102327
AOI-0046,2015-10-16,0.2592647057308936
AOI-0046,2016-05-02,0.8553484844165664
AOI-0046,2016-05-10,0.8608440594743942
AOI-0046,2016-05-18,0.8763505908547113
AOI-0046,2016-06-03,0.7265830492882285
AOI-0046,2016-06-09,0.6588737075303761
AOI-0046,2016-07-13,0.20083618607447407
AOI-0046,2016-07-30,0.24871913003740517
AOI-0046,2016-10-02,0.24849407947133856
AOI-0046,2016-10-17,0.3242259573889732
AOI-0046,2016-10-25,0.3250325368138344
AOI-0046,2017-04-13,0.4176679625515786
AOI-0046,2017-06-27,0.4203786134712182
AOI-0046,2017-07-02,0.3410390359513712
AOI-0046,2017-07-24,0.22702242724349975
AOI-0046,2017-08-09,0.18383051809763545
AOI-0046,2017-08-21,0.1582341399095318
AOI-0046,2017-09-10,0.23011810782995762
AOI-0046,2017-09-15,0.29834188792107197
AOI-0046,2017-10-12,0.31692427417587155
AOI-0046,2018-05-09,0.36835668190614246
AOI-0046,2018-06-01,0.21879436944110212
AOI-0046,2018-07-20,0.20186231296453583
AOI-0046,2018-08-20,0.17239412734389742
AOI-0046,2018-08-29,0.1943632513258899
AOI-0046,2018-10-15,0.18971516186235954
AOI-0046,2018-10-24,0.20091892776435333
AOI-0046,2019-04-01,0.22417668097130505
AOI-0046,2019-04-18,0.33430819559198244
AOI-0046,2019-05-19,0.8015577426812093
AOI-0046,2019-08-01,0.2305095356612924
AOI-0046,2019-09-01,0.20622774517260203
AOI-0046,2019-10-20,0.4331911468181716
AOI-0046,2020-04-04,0.800949089338058
AOI-0046,2020-04-07,0.8342051753553992
AOI-0046,2020-05-08,0.8295833581063724
AOI-0046,2020-05-24,0.8089927590872084
AOI-0046,2020-06-09,0.6942000908862883
AOI-0046,2020-09-10,0.15132417628525469
AOI-0046,2020-09-13,0.19579286560325196
AOI-0046,2020-09-26,0.1289333358478366
AOI-0046,2020-10-21,0.15357248624239792
AOI-0046,2021-05-02,0.5460545705154297
AOI-0046,2021-05-25,0.7920385265789116
AOI-0046,2021-07-11,0.30360762164185556
AOI-0046,2021-07-28,0.28238756760601624
AOI-0046,2021-08-13,0.39276309793277225
AOI-0046,2021-08-20,0.22399830692875475
AOI-0046,2021-08-29,0.40634190116088775
AOI-0046,2021-09-06,0.5195624735032076
AOI-0046,2022-06-05,0.2546756881729827
AOI-0046,2022-07-24,0.1926473732275631
AOI-0046,2022-07-29,0.17239509941733427
AOI-0046,2022-07-30,0.23175219132701524
AOI-0046,2022-08-24,0.22568493972593365
AOI-0046,2022-08-30,0.15391089659730628
AOI-0046,2023-04-02,0.5974290535937097
AOI-0046,2023-04-29,0.8568723835338558
AOI-0046,2023-05-06,0.9019164310437284
AOI-0046,2023-06-21,0.6456819362220898
AOI-0046,2023-06-24,0.4880080886629222
AOI-0046,2023-07-22,0.25470593913819284
AOI-0046,2023-07-25,0.2766605253775548
AOI-0046,2023-08-13,0.1759645026302137
AOI-0046,2023-08-18,0.174287439903291
AOI-0046,2023-08-25,0.17449374742856957
AOI-0046,2023-08-27,0.19691377471887928
AOI-0046,2023-08-28,0.16335228841802163
AOI-0046,2023-10-13,0.21100723944274383
AOI-0046,2023-10-29,0.2748256871667996
AOI-0046,2024-04-06,0.7376266701659276
AOI-0046,2024-05-08,0.8790577467567369
AOI-0046,2024-05-09,0.8819869419759276
AOI-0046,2024-06-01,0.802325865437753
AOI-0046,2024-06-09,0.5118240785625269
AOI-0046,2024-07-03,0.22108532847576792
AOI-0046,2024-07-19,0.16912398527393413
AOI-0046,2024-08-09,0.14900886525336182
AOI-0046,2024-08-20,0.20384328759993203
AOI-0046,2024-08-28,0.1912770895081066
AOI-0046,2024-09-13,0.1548524855247368
AOI-0046,2024-09-22,0.20058734131289663
AOI-0046,2024-10-13,0.12662915527243035
AOI-0046,2025-06-30,0.7470539934820923
AOI-0046,2025-07-15,0.45523439875178295
AOI-0046,2025-08-07,0.4156318202243311
AOI-0046,2025-08-15,0.44399324183911265
AOI-0046,2025-09-24,0.2228274794165643
AOI-0046,2025-10-02,0.2086763169716172
AOI-0047,2025-05-08,0.7478724208267894
AOI-0047,2025-05-16,0.7614933357648457
AOI-0047,2025-05-25,0.712229336982144
AOI-0047,2025-06-15,0.3759687433854847
AOI-0047,2025-07-17,0.15865588667791236
AOI-0047,2025-07-18,0.15928156434620785
AOI-0047,2025-09-03,0.1372171620736632
AOI-0047,2025-10-15,0.16562546562810992
AOI-0047,2025-10-16,0.24886537949647633
AOI-0048,2025-04-07,0.6909945898136001
AOI-0048,2025-04-17,0.7005575871266156
AOI-0048,2025-05-09,0.6994893023512021
AOI-0048,2025-09-17,0.18873536980478084
AOI-0048,2025-09-24,0.19150734831427046
AOI-0049,2025-05-04,0.7718408129051576
AOI-0049,2025-06-26,0.3577921125865942
AOI-0049,2025-06-27,0.24053777245188196
AOI-0049,2025-07-29,0.2387707179774003
AOI-0049,2025-08-06,0.19425651834437105
AOI-0049,2025-08-12,0.17744333120313185
AOI-0049,2025-08-17,0.17197898878558282
AOI-0049,2025-09-06,0.17358560027409478
AOI-0049,2025-09-14,0.25494892608137176
AOI-0049,2025-09-26,0.20012872415435315
AOI-0049,2025-09-30,0.3037781195550755
AOI-0049,2025-10-08,0.19630854408380932
AOI-0049,2025-10-16,0.2589768994896865
AOI-0049,2025-10-28,0.2596424910593207
AOI-0050,2025-04-14,0.30522275669846277
AOI-0050,2025-04-15,0.33713017980474647
AOI-0050,2025-05-25,0.6442874017145738
AOI-0050,2025-06-27,0.5139406886583979
AOI-0050,2025-08-07,0.28722237870301537
AOI-0050,2025-08-09,0.28155293179167484
AOI-0050,2025-08-13,0.43493749124294345
AOI-0050,2025-08-17,0.2838077601241673
AOI-0050,2025-09-07,0.3494999503110823
AOI-0050,2025-09-30,0.42014146414106884
AOI-0050,2025-10-17,0.3860009012681925
AOI-0050,2025-10-28,0.36761955571475663
AOI-0051,2010-06-09,0.7062719769465458
AOI-0051,2011-06-04,0.5255536293980818
AOI-0051,2011-06-05,0.5345804967145857
AOI-0051,2011-06-12,0.619075130965481
AOI-0051,2011-06-13,0.6160996901597022
AOI-0051,2011-09-01,0.5767844264769743
AOI-0051,2011-10-11,0.4014097276971487
AOI-0051,2012-04-27,0.5055752651236176
AOI-0051,2012-05-22,0.6297251785256786
AOI-0051,2012-08-12,0.4708213620177141
AOI-0051,2012-08-26,0.337181080320493
AOI-0051,2012-08-28,0.4506994760756475
AOI-0051,2012-09-18,0.3402946028931274
AOI-0051,2012-10-13,0.382869275503706
AOI-0051,2013-05-01,0.7689836752713743
AOI-0051,2013-07-19,0.4170165746536265
AOI-0051,2013-07-28,0.5130060517204519
AOI-0051,2013-08-29,0.4665519529786843
AOI-0051,2013-10-07,0.4742872849149608
AOI-0051,2013-10-16,0.512866252536365
AOI-0051,2014-04-18,0.792629797613192
AOI-0051,2014-06-05,0.7250987649758913
AOI-0051,2014-06-10,0.6055269568847528
AOI-0051,2014-06-28,0.48704451481645683
AOI-0051,2014-09-08,0.3768020612418489
AOI-0051,2014-09-16,0.3901726967080152
AOI-0051,2015-04-07,0.33318015036188087
AOI-0051,2015-05-23,0.7367118143823927
AOI-0051,2015-06-10,0.7266277793953497
AOI-0051,2015-06-15,0.7509771558111549
AOI-0051,2015-06-26,0.67058688832048
AOI-0051,2015-09-14,0.37468031410403
AOI-0051,2015-09-20,0.3155435798439792
AOI-0051,2015-10-06,0.2385175482830456
AOI-0051,2016-04-06,0.6303603471526663
AOI-0051,2016-06-25,0.5191457789357785
AOI-0051,2016-07-12,0.4223467920544421
AOI-0051,2016-08-28,0.4485990198316338
AOI-0051,2016-09-14,0.34743181112891675
AOI-0051,2016-09-29,0.4162581113826303
AOI-0051,2016-10-24,-0.05148828542368245
AOI-0051,2017-05-28,0.5250850413294438
AOI-0051,2017-06-21,0.668733490653091
AOI-0051,2017-06-28,0.6438615509658372
AOI-0051,2017-07-06,0.6256036019245168
AOI-0051,2017-07-23,0.6451489961270895
AOI-0051,2017-09-25,0.3161281922798726
AOI-0051,2017-09-30,0.3657772161533922
AOI-0051,2017-10-16,0.3388613385636582
AOI-0051,2018-04-11,0.44521363555132343
AOI-0051,2018-04-28,0.638042662291618
AOI-0051,2018-04-29,0.6658944016050472
AOI-0051,2018-05-30,0.7242955890298404
AOI-0051,2018-06-26,0.4328445392114263
AOI-0051,2018-07-02,0.284943460498691
AOI-0051,2018-08-02,0.32019783281198144
AOI-0051,2018-08-18,0.32133596641199536
AOI-0051,2018-09-14,0.3772445826701326
AOI-0051,2018-09-19,0.3135124133361609
AOI-0051,2018-10-14,0.2655233894252731
AOI-0051,2019-05-17,0.8498086791015892
AOI-0051,2019-05-31,0.7496973970884306
AOI-0051,2019-06-25,0.26985895165711576
AOI-0051,2019-06-30,0.2740051529507135
AOI-0051,2019-07-29,0.3457664996041832
AOI-0051,2019-08-05,0.3533826115901894
AOI-0051,2019-08-13,0.38228076316016313
AOI-0051,2019-08-22,0.2864853709532131
AOI-0051,2019-09-13,0.23661539164622727
AOI-0051,2019-10-16,0.37156965723950003
AOI-0051,2020-04-26,0.418732601732411
AOI-0051,2020-06-09,0.7170665458134384
AOI-0051,2020-07-04,0.47197914615903014
AOI-0051,2020-07-27,0.47229733374021443
AOI-0051,2020-08-31,0.35069506630072533
AOI-0051,2020-09-07,0.24103503937390183
AOI-0051,2020-10-27,0.14924443173291407
AOI-0051,2021-05-06,0.759363867904389
AOI-0051,2021-06-23,0.5174399142572781
AOI-0051,2021-07-19,0.3109716948026619
AOI-0051,2021-07-28,0.45418338971546973
AOI-0051,2021-08-23,0.3569644921753288
AOI-0051,2021-08-28,0.36738896953986255
AOI-0051,2021-08-29,0.46873039947991957
AOI-0051,2021-09-03,0.3856345455968863
AOI-0051,2021-09-07,0.30601574633860545
AOI-0051,2021-10-02,0.302685799611484
AOI-0051,2021-10-21,0.32021963842040513
AOI-0051,2022-05-09,0.653675574284593
AOI-0051,2022-05-26,0.49606799040922145
AOI-0051,2022-05-27,0.44569507061856456
AOI-0051,2022-06-11,0.6371263318160005
AOI-0051,2022-06-19,0.7029842767161476
AOI-0051,2022-06-30,0.7558079693656552
AOI-0051,2022-07-09,0.7758282943284049
AOI-0051,2022-07-12,0.6389642184986659
AOI-0051,2022-07-22,0.7385911664925401
AOI-0051,2022-07-24,0.7771232198079863
AOI-0051,2022-07-29,0.7401378369677241
AOI-0051,2022-08-13,0.5957988877747227
AOI-0051,2022-08-28,0.5105170143137185
AOI-0051,2022-09-06,0.498451264540836
AOI-0051,2022-09-14,0.4583793018422283
AOI-0051,2022-10-07,0.3685431989912664
AOI-0051,2022-10-15,0.3555752736147313
