anon_polygon_id,date,primary_ndvi_true
AOI-0032,2017-07-02,0.23021135831318623
AOI-0032,2017-08-02,0.16375181633417746
AOI-0032,2017-08-11,0.12533848906239609
AOI-0032,2017-08-19,0.1379628453205647
AOI-0032,2017-08-27,0.17730885548574518
AOI-0032,2017-09-03,0.15841641197009235
AOI-0032,2017-09-12,0.16221360197916168
AOI-0032,2018-04-15,0.1804836119602941
AOI-0032,2018-06-10,0.22926495734041713
AOI-0032,2018-06-19,0.1421796454100049
AOI-0032,2018-09-14,0.19868581178009054
AOI-0032,2018-09-23,0.1600898916794359
AOI-0032,2018-09-30,0.22819153092819708
AOI-0032,2018-10-07,0.16266890326799316
AOI-0032,2018-10-12,0.23482949119554808
AOI-0032,2019-04-26,0.7121185935795267
AOI-0032,2019-04-28,0.7019455149862395
AOI-0032,2019-05-18,0.813120683155054
AOI-0032,2019-05-20,0.8081851384557496
AOI-0032,2019-05-30,0.6648623311848111
AOI-0032,2019-06-14,0.29402652365431114
AOI-0032,2019-06-19,0.1867806795845428
AOI-0032,2019-07-23,0.15014314399399264
AOI-0032,2019-09-25,0.1330998129899185
AOI-0032,2019-10-05,0.14506237261328336
AOI-0032,2019-10-11,0.21076749427968527
AOI-0032,2019-10-25,0.35585174093485306
AOI-0032,2019-10-28,0.35199441308024
AOI-0032,2020-05-27,0.4212900628574565
AOI-0032,2020-05-30,0.38629484733514347
AOI-0032,2020-06-24,0.20453864023218668
AOI-0032,2020-06-26,0.16931576826199451
AOI-0032,2020-08-05,0.12768060163236866
AOI-0032,2020-08-07,0.13204893534064713
AOI-0032,2020-09-13,0.1710115465473442
AOI-0032,2020-09-28,0.12246503861944587
AOI-0032,2020-09-29,0.17591832474943464
AOI-0032,2020-10-05,0.1221943467564425
AOI-0032,2020-10-06,0.1324744732996679
AOI-0032,2020-10-24,0.1509616960599331
AOI-0032,2021-04-04,0.07280767553295968
AOI-0032,2021-04-23,0.2604206014204911
AOI-0032,2021-05-01,0.24256178281308782
AOI-0032,2021-05-25,0.29473945521551004
AOI-0032,2021-06-18,0.1696625778757587
AOI-0032,2021-07-01,0.1447773769888829
AOI-0032,2021-07-18,0.14622694619854162
AOI-0032,2021-09-06,0.16444282023605108
AOI-0032,2021-09-15,0.1551729650300465
AOI-0032,2021-10-08,0.3290155746500367
AOI-0032,2022-04-26,0.7760138831883151
AOI-0032,2022-05-09,0.8447407533484284
AOI-0032,2022-05-13,0.8479816001464746
AOI-0032,2022-05-29,0.8376920223442994
AOI-0032,2022-06-06,0.7373883793073704
AOI-0032,2022-06-13,0.5954280729828747
AOI-0032,2022-06-30,0.3159172128380707
AOI-0032,2022-08-01,0.1418306068032305
AOI-0032,2022-08-02,0.09445663953363433
AOI-0032,2022-08-15,0.09805975486576779
AOI-0032,2022-08-24,0.14582952740378513
AOI-0032,2022-08-29,0.1697288644272716
AOI-0032,2022-09-11,0.13915217973986174
AOI-0032,2023-04-07,0.28456856748307363
AOI-0032,2023-04-12,0.17585577122773952
AOI-0032,2023-05-12,0.22710017784250303
AOI-0032,2023-05-15,0.22735760524485493
AOI-0032,2023-05-24,0.30507115377932836
AOI-0032,2023-06-06,0.3955141842824698
AOI-0032,2023-06-18,0.5429860686646961
AOI-0032,2023-07-26,0.26185007529785786
AOI-0032,2023-07-28,0.3110777742574894
AOI-0032,2023-08-08,0.2276313192579522
AOI-0032,2023-09-01,0.22782494792484456
AOI-0032,2023-09-11,0.22097737945311385
AOI-0032,2023-09-24,0.17980184202416893
AOI-0032,2024-04-07,0.2190063517127136
AOI-0032,2024-05-06,0.19705953224655867
AOI-0032,2024-06-03,0.21182595233517337
AOI-0032,2024-07-12,0.1403401568310828
AOI-0032,2024-07-25,0.1445563092498271
AOI-0032,2024-07-30,0.13304893027656337
AOI-0032,2024-08-22,0.15331537856553618
AOI-0032,2024-08-30,0.15243841176174172
AOI-0032,2024-09-13,0.16065474826534504
AOI-0032,2024-09-18,0.13662815968078262
AOI-0032,2024-10-05,0.1280348078121713
AOI-0032,2024-10-15,0.22473462114060772
AOI-0032,2024-10-23,0.13077124992033246
AOI-0032,2025-05-06,0.7222973739226068
AOI-0032,2025-05-28,0.7215221736463466
AOI-0032,2025-06-30,0.2841546469260993
AOI-0032,2025-07-07,0.20332381202202918
AOI-0032,2025-07-10,0.1776229116869626
AOI-0032,2025-08-13,0.19225072494610967
AOI-0032,2025-08-16,0.1432778262750537
AOI-0032,2025-08-24,0.14846214017843617
AOI-0032,2025-08-31,0.1577993456524485
AOI-0032,2025-09-03,0.12560836431066907
AOI-0032,2025-10-08,0.15873409553181866
AOI-0033,2025-04-28,0.17577615023071927
AOI-0033,2025-05-20,0.322603501898041
AOI-0033,2025-06-10,0.6829060711626276
AOI-0033,2025-06-22,0.7228067949515871
AOI-0033,2025-07-05,0.47612065119659164
AOI-0033,2025-07-10,0.3133815936397121
AOI-0033,2025-09-15,0.28769672911305766
AOI-0034,2025-04-25,0.202697075594709
AOI-0034,2025-05-06,0.1857367237831108
AOI-0034,2025-05-09,0.3122457561556031
AOI-0034,2025-06-10,0.23297204274336697
AOI-0034,2025-06-15,0.1672937030351897
AOI-0034,2025-06-21,0.19887463402874522
AOI-0034,2025-07-07,0.12318848650169471
AOI-0034,2025-07-10,0.13473596473184768
AOI-0034,2025-07-16,0.1696978894720307
AOI-0034,2025-08-31,0.1599568935223329
AOI-0034,2025-09-13,0.1436575514737482
AOI-0034,2025-09-23,0.14345374056645116
AOI-0034,2025-10-02,0.26966799784672013
AOI-0034,2025-10-16,0.5384932770678237
AOI-0035,2025-05-16,0.166739843400589
AOI-0035,2025-05-20,0.20106275494667805
AOI-0035,2025-06-05,0.18268311280239108
AOI-0035,2025-06-07,0.14651585116677096
AOI-0035,2025-06-10,0.23629553745870657
AOI-0035,2025-07-30,0.12087285195445888
AOI-0035,2025-08-31,0.14008874359130777
AOI-0035,2025-09-26,0.16838902040035622
AOI-0035,2025-09-28,0.13296656015121716
AOI-0035,2025-10-02,0.20384042708401895
AOI-0035,2025-10-30,0.5781268927566698
AOI-0036,2025-05-16,0.6176406611640961
AOI-0036,2025-07-16,0.23957491185575103
AOI-0036,2025-08-01,0.1707331947111398
AOI-0036,2025-08-09,0.14112265056166973
AOI-0036,2025-08-23,0.16763941006487568
AOI-0036,2025-10-02,0.19115197046509144
AOI-0037,2025-04-07,0.5304942823471344
AOI-0037,2025-04-16,0.4823346614465075
AOI-0037,2025-05-23,0.6335204019501727
AOI-0037,2025-06-30,0.3418829170398709
AOI-0037,2025-07-14,0.3088146134210955
AOI-0037,2025-07-23,0.2637987915619112
AOI-0037,2025-08-09,0.22505767828671375
AOI-0037,2025-08-16,0.22919772109898906
AOI-0037,2025-09-12,0.1980108501254204
AOI-0037,2025-09-13,0.1893260966508178
AOI-0037,2025-09-23,0.196677966567869
AOI-0037,2025-09-26,0.21122976558379772
AOI-0037,2025-09-30,0.2671278309739663
AOI-0037,2025-10-05,0.1963518157712008
AOI-0038,2025-04-07,0.46113025155153115
AOI-0038,2025-04-25,0.49085551810873895
AOI-0038,2025-06-14,0.45652387546943235
AOI-0038,2025-07-10,0.17975197800596615
AOI-0038,2025-07-15,0.18685027671779192
AOI-0038,2025-08-14,0.17926713662192173
AOI-0038,2025-09-02,0.20948452030189724
AOI-0038,2025-10-05,0.1830508126957059
AOI-0038,2025-10-08,0.17719633682761976
AOI-0038,2025-10-16,0.2870439574974657
AOI-0039,2025-05-04,0.7173624821763306
AOI-0039,2025-05-08,0.6339451859107688
AOI-0039,2025-05-28,0.6179470481700261
AOI-0039,2025-07-10,0.4290447453435645
AOI-0039,2025-08-06,0.3061572987369696
AOI-0039,2025-08-24,0.3489748032237947
AOI-0039,2025-09-08,0.29698682353447287
AOI-0039,2025-09-12,0.31034955163971417
AOI-0039,2025-09-14,0.3739758476388683
AOI-0039,2025-09-26,0.3156642516300491
AOI-0039,2025-10-23,0.3692818032010997
AOI-0040,2025-04-02,0.2824148810023742
AOI-0040,2025-04-03,0.287607343037725
AOI-0040,2025-05-06,0.7339188385368378
AOI-0040,2025-06-07,0.6825883675241322
AOI-0040,2025-07-08,0.21866265838521465
AOI-0040,2025-09-12,0.1407561069246428
AOI-0040,2025-09-13,0.13134814944634854
AOI-0040,2025-09-28,0.14099398754018697
AOI-0040,2025-09-30,0.21902441850448243
AOI-0040,2025-10-02,0.17488405775809623
AOI-0041,2025-04-23,0.637580560837211
AOI-0041,2025-05-20,0.6051080453269685
AOI-0041,2025-06-22,0.3652270874643026
AOI-0041,2025-06-27,0.3703210128114339
AOI-0041,2025-07-23,0.2613038367790094
AOI-0041,2025-08-19,0.20262123039144023
AOI-0041,2025-09-30,0.31630503107339286
AOI-0042,2025-04-18,0.1730306476015614
AOI-0042,2025-05-04,0.16336592148218998
AOI-0042,2025-06-13,0.1572351385092049
AOI-0042,2025-07-14,0.15445263899219178
AOI-0042,2025-07-16,0.15028617503878497
AOI-0042,2025-07-24,0.16019927299333847
AOI-0042,2025-08-17,0.15283526581872733
AOI-0042,2025-08-19,0.11885450381224408
AOI-0042,2025-08-24,0.1253858137859181
AOI-0042,2025-08-29,0.16788177293769857
AOI-0042,2025-09-15,0.13352333917569612
AOI-0042,2025-09-17,0.14409708972888857
AOI-0042,2025-10-02,0.18063570685019095
AOI-0043,2025-04-24,0.20314147703695767
AOI-0043,2025-04-29,0.22625762355956064
AOI-0043,2025-05-31,0.21440608554444793
AOI-0043,2025-06-08,0.19836468442091354
AOI-0043,2025-06-15,0.15211996025050645
AOI-0043,2025-06-17,0.14839664659290167
AOI-0043,2025-06-25,0.14576704382264294
AOI-0043,2025-07-07,0.18913050027901432
AOI-0043,2025-07-13,0.1535545984249791
AOI-0043,2025-08-12,0.14155721214269743
AOI-0043,2025-09-24,0.20423815646749752
AOI-0043,2025-10-13,0.15052514320614607
AOI-0043,2025-10-15,0.16549728914954603
AOI-0044,2010-04-16,0.22419750173241565
AOI-0044,2010-04-25,0.25851866552201264
AOI-0044,2010-05-09,0.49204239292866264
AOI-0044,2010-05-18,0.36111140087564947
AOI-0044,2010-06-12,0.4289218270855154
AOI-0044,2010-06-20,0.4098500934793826
AOI-0044,2010-06-28,0.47870209329306423
AOI-0044,2010-07-29,0.23261941121253943
AOI-0044,2010-08-06,0.18820238309072837
AOI-0044,2010-10-16,0.250642121268286
AOI-0044,2010-10-25,0.17676116840110404
AOI-0044,2011-07-16,0.6711586501671267
AOI-0044,2011-08-01,0.3431490121844891
AOI-0044,2011-08-02,0.311040164279664
AOI-0044,2011-10-16,0.35199268078105594
AOI-0044,2012-04-06,0.33563386115315474
AOI-0044,2012-05-08,0.6573026405482633
AOI-0044,2013-05-02,0.2206543085945225
AOI-0044,2013-05-03,0.219256075135141
AOI-0044,2013-05-11,0.2718950977835089
AOI-0044,2014-04-07,0.38887265281658134
AOI-0044,2014-06-06,0.2529533189559258
AOI-0044,2014-06-14,0.20953693031759357
AOI-0044,2014-06-23,0.2131702411201828
AOI-0044,2014-08-02,0.17012548215995005
AOI-0044,2014-08-09,0.1658809789771811
AOI-0044,2014-08-29,0.2281290293477427
AOI-0044,2014-09-18,0.18384534427474952
AOI-0044,2014-09-19,0.16518138925127424
AOI-0044,2014-10-04,0.19838516346146912
AOI-0044,2014-10-12,0.15477616603251554
AOI-0044,2014-10-28,0.18449385880864747
AOI-0044,2014-10-29,0.19051108701460706
AOI-0044,2015-06-26,0.47912695043141573
AOI-0044,2015-07-27,0.2477333602353648
AOI-0044,2015-07-28,0.29703860384207326
AOI-0044,2015-08-29,0.23576684197498265
AOI-0044,2015-10-08,0.19667292553077817
AOI-0044,2015-10-16,0.2744618653348081
AOI-0044,2016-04-08,0.49503943819068025
AOI-0044,2016-05-08,0.8170277512695687
AOI-0044,2016-05-11,0.8425659205855784
AOI-0044,2016-06-20,0.38642824147628
AOI-0044,2016-06-25,0.3789660698295121
AOI-0044,2016-07-13,0.28093152706556224
AOI-0044,2016-07-27,0.33105343009972604
AOI-0044,2016-09-07,0.19888360545212128
AOI-0044,2016-09-13,0.2525822377303971
AOI-0044,2016-10-02,0.20855386152758298
AOI-0044,2016-10-26,0.21032658273976768
AOI-0044,2017-04-03,0.17372959297090423
AOI-0044,2017-04-04,0.17173366119607003
AOI-0044,2017-04-12,0.2128178769318891
AOI-0044,2017-06-27,0.22262363755692605
AOI-0044,2017-06-30,0.21699160801056838
AOI-0044,2017-08-10,0.17182344121753643
AOI-0044,2017-09-14,0.2380781651216641
AOI-0044,2018-04-06,0.5268552475555897
AOI-0044,2018-07-12,0.2590580804130553
AOI-0044,2018-07-19,0.16501150007312385
AOI-0044,2018-09-30,0.22199361288622632
AOI-0044,2019-04-25,0.3565239627636679
AOI-0044,2019-04-26,0.36545798239059113
AOI-0044,2019-06-02,0.6916663082018524
AOI-0044,2019-06-12,0.4940149357306097
AOI-0044,2019-06-20,0.3335909409409979
AOI-0044,2019-08-13,0.416627239378753
AOI-0044,2019-09-10,0.16958054852249138
AOI-0044,2019-09-15,0.15061845023418025
AOI-0044,2019-09-16,0.18917044583132103
AOI-0044,2019-10-10,0.17074727221282948
AOI-0044,2020-04-17,0.16276723291972808
AOI-0044,2020-04-22,0.2733336058268401
AOI-0044,2020-05-17,0.19375402202165654
AOI-0044,2020-06-30,0.20288245986493253
AOI-0044,2020-08-10,0.1400420142510098
AOI-0044,2020-09-09,0.15025280198400137
AOI-0044,2020-09-10,0.14517297202629106
AOI-0044,2020-09-26,0.12485080750456568
AOI-0044,2020-09-29,0.18038886565195084
AOI-0044,2020-10-14,0.14113689631889748
AOI-0044,2020-10-21,0.14231789814682283
AOI-0044,2021-05-12,0.7053088909784416
AOI-0044,2021-05-17,0.7263646873064425
AOI-0044,2021-05-25,0.7189672800699377
AOI-0044,2021-07-16,0.22413879077982868
AOI-0044,2021-07-21,0.15485677824422867
AOI-0044,2021-09-30,0.22291099855168875
AOI-0044,2021-10-07,0.1549758942509079
AOI-0044,2022-05-27,0.7785688829252028
AOI-0044,2022-06-06,0.7214911886213009
AOI-0044,2022-06-12,0.7128068632980848
AOI-0044,2022-07-07,0.20985690532248685
AOI-0044,2022-08-10,0.23584153640419553
AOI-0044,2022-08-13,0.291392513218784
AOI-0044,2022-08-24,0.27195211465039637
AOI-0044,2022-09-25,0.18366711755391962
AOI-0044,2022-09-30,0.2560282776049885
AOI-0044,2023-04-02,0.1707519735472366
AOI-0044,2023-04-07,0.3051178192059592
AOI-0044,2023-06-06,0.21184035144801022
AOI-0044,2023-06-30,0.19214561438327227
AOI-0044,2023-07-05,0.18598235407107086
AOI-0044,2023-07-09,0.1712783589150546
AOI-0044,2023-07-11,0.15749930127410097
AOI-0044,2023-07-16,0.15950636781988056
AOI-0044,2023-07-25,0.2116730808578275
AOI-0044,2023-08-05,0.1518839803296813
AOI-0044,2023-08-25,0.15191946617037
AOI-0044,2023-09-30,0.2761620407874261
AOI-0044,2023-10-14,0.26673852747173565
AOI-0044,2024-04-06,0.8071409099248472
AOI-0044,2024-04-14,0.8345851190800699
AOI-0044,2024-06-05,0.5694785130658943
AOI-0044,2024-09-06,0.14371035574009788
AOI-0044,2024-09-21,0.14466400141431807
AOI-0044,2025-04-02,0.1504341271760633
AOI-0044,2025-05-20,0.2093739753360812
AOI-0044,2025-07-06,0.19041968570505405
AOI-0044,2025-07-10,0.13990293704296025
AOI-0044,2025-08-14,0.1494440063043543
AOI-0044,2025-09-23,0.15549858432584177
AOI-0044,2025-10-03,0.16319527693093117
AOI-0044,2025-10-15,0.15698702031427814
AOI-0045,2025-04-26,0.23026750180947952
AOI-0045,2025-06-15,0.15667528478808987
AOI-0045,2025-06-27,0.16418069515850695
AOI-0045,2025-06-29,0.2020224308753643
AOI-0045,2025-07-31,0.18620485047070862
AOI-0045,2025-08-13,0.2131488320381889
AOI-0045,2025-08-15,0.18947722981176673
AOI-0045,2025-08-16,0.1465441759061435
AOI-0045,2025-09-30,0.2322941117113161
AOI-0045,2025-10-15,0.15567098926896084
AOI-0046,2010-06-26,0.32545791132375446
AOI-0046,2010-07-12,0.3640067251550865
AOI-0046,2010-09-14,0.40270161307313057
AOI-0046,2011-05-30,0.29137812919710565
AOI-0046,2011-08-17,0.18650877841464447
AOI-0046,2012-04-22,0.44160891301494604
AOI-0046,2012-04-29,0.27978858785210603
AOI-0046,2012-06-09,0.5861921989943748
AOI-0046,2013-04-25,0.22798434494293243
AOI-0046,2013-05-09,0.46067109892156693
AOI-0046,2013-06-11,0.5838820597232249
AOI-0046,2013-06-27,0.36026543754859297
AOI-0046,2013-07-21,0.2991948121924516
AOI-0046,2013-07-28,0.35222966083759766
AOI-0046,2013-07-30,0.2761424310100379
AOI-0046,2014-05-25,0.7375214594442883
AOI-0046,2014-05-29,0.7742833368471286
AOI-0046,2014-07-01,0.3032171961031655
AOI-0046,2014-07-12,0.3287604454656621
AOI-0046,2014-08-01,0.19414189598663012
AOI-0046,2014-08-25,0.14277670909821835
AOI-0046,2014-09-19,0.15032992833477574
AOI-0046,2015-05-17,0.2539978622284361
AOI-0046,2015-07-12,0.350640872560961
AOI-0046,2015-09-22,0.2038720528088995
AOI-0046,2015-10-16,0.32605122495502004
AOI-0046,2016-05-02,0.8196030371212515
AOI-0046,2016-05-10,0.83900917175732
AOI-0046,2016-05-18,0.8507331048224955
AOI-0046,2016-06-03,0.6929815368540124
AOI-0046,2016-06-09,0.6355942023089334
AOI-0046,2016-07-13,0.19184619628037303
AOI-0046,2016-07-30,0.232757684755671
AOI-0046,2016-10-02,0.23006743500078108
AOI-0046,2016-10-17,0.30401813942755623
AOI-0046,2016-10-25,0.3100736739451039
AOI-0046,2017-04-13,0.43892435205018676
AOI-0046,2017-06-27,0.42803375325677273
AOI-0046,2017-07-02,0.33780959335228455
AOI-0046,2017-07-24,0.21838682427556289
AOI-0046,2017-08-09,0.16912500999568542
AOI-0046,2017-08-21,0.14873088025631626
AOI-0046,2017-09-10,0.21681359919060572
AOI-0046,2017-09-15,0.275738771935254
AOI-0046,2017-10-12,0.26303784981421835
AOI-0046,2018-05-09,0.367471015362377
AOI-0046,2018-06-01,0.22688774309435708
AOI-0046,2018-07-20,0.19365292610777252
AOI-0046,2018-08-20,0.16982127654710402
AOI-0046,2018-08-29,0.2165814373671471
AOI-0046,2018-10-15,0.17311610239738173
AOI-0046,2018-10-24,0.19614897883656982
AOI-0046,2019-04-01,0.19745551714039994
AOI-0046,2019-04-18,0.3080311124621799
AOI-0046,2019-05-19,0.78721773603287
AOI-0046,2019-08-01,0.2251530437173861
AOI-0046,2019-09-01,0.19872842586432107
AOI-0046,2019-10-20,0.4626969769120402
AOI-0046,2020-04-04,0.7828237076288501
AOI-0046,2020-04-07,0.8001966169944682
AOI-0046,2020-05-08,0.8191512415233067
AOI-0046,2020-05-24,0.7971521447802304
AOI-0046,2020-06-09,0.6851517566882616
AOI-0046,2020-09-10,0.15169147355223267
AOI-0046,2020-09-13,0.20483959094896098
AOI-0046,2020-09-26,0.12802662287512628
AOI-0046,2020-10-21,0.14345843813387876
AOI-0046,2021-05-02,0.5347818227836267
AOI-0046,2021-05-25,0.7791427058907722
AOI-0046,2021-07-11,0.28774417351430104
AOI-0046,2021-07-28,0.30001006312834055
AOI-0046,2021-08-13,0.38323275730756945
AOI-0046,2021-08-20,0.21739292246389386
AOI-0046,2021-08-29,0.4103541716477591
AOI-0046,2021-09-06,0.4844907421319073
AOI-0046,2022-06-05,0.2429846899344319
AOI-0046,2022-07-24,0.18514809696501158
AOI-0046,2022-07-29,0.1667524823321821
AOI-0046,2022-07-30,0.22499900995535316
AOI-0046,2022-08-24,0.21515494773790994
AOI-0046,2022-08-30,0.1465093006320601
AOI-0046,2023-04-02,0.5363869604736649
AOI-0046,2023-04-29,0.8261207719588117
AOI-0046,2023-05-06,0.875222317922111
AOI-0046,2023-06-21,0.630559741422722
AOI-0046,2023-06-24,0.4850332098207286
AOI-0046,2023-07-22,0.24072119439870374
AOI-0046,2023-07-25,0.2601690391141827
AOI-0046,2023-08-13,0.20693017598309682
AOI-0046,2023-08-18,0.1562834377906779
AOI-0046,2023-08-25,0.16477025716847288
AOI-0046,2023-08-27,0.1804741133455749
AOI-0046,2023-08-28,0.1523931730083484
AOI-0046,2023-10-13,0.19538028178144934
AOI-0046,2023-10-29,0.2967732810897437
AOI-0046,2024-04-06,0.7077134919092284
AOI-0046,2024-05-08,0.859117858572107
AOI-0046,2024-05-09,0.8526361657048953
AOI-0046,2024-06-01,0.7925527622155044
AOI-0046,2024-06-09,0.5266691024534826
AOI-0046,2024-07-03,0.20625475104469176
AOI-0046,2024-07-19,0.16155273362965833
AOI-0046,2024-08-09,0.14445670960942658
AOI-0046,2024-08-20,0.18914088705433707
AOI-0046,2024-08-28,0.2110829767544012
AOI-0046,2024-09-13,0.18034576017837037
AOI-0046,2024-09-22,0.17874589102186272
AOI-0046,2024-10-13,0.12006832775159884
AOI-0046,2025-06-30,0.7197746631052757
AOI-0046,2025-07-15,0.4475665378365905
AOI-0046,2025-08-07,0.417332381435762
AOI-0046,2025-08-15,0.4157877834880982
AOI-0046,2025-09-24,0.2050426260637773
AOI-0046,2025-10-02,0.19636116094134914
AOI-0047,2025-05-08,0.7463017991026062
AOI-0047,2025-05-16,0.766336601214924
AOI-0047,2025-05-25,0.7096428106974921
AOI-0047,2025-06-15,0.37978669090886014
AOI-0047,2025-07-17,0.16218600668670333
AOI-0047,2025-07-18,0.15633823181198753
AOI-0047,2025-09-03,0.13828147440892785
AOI-0047,2025-10-15,0.1584958454085047
AOI-0047,2025-10-16,0.22435052440135633
AOI-0048,2025-04-07,0.6762968593564769
AOI-0048,2025-04-17,0.6963323297724029
AOI-0048,2025-05-09,0.687193046538099
AOI-0048,2025-09-17,0.1691461391915977
AOI-0048,2025-09-24,0.1824546791385004
AOI-0049,2025-05-04,0.7537013063333418
AOI-0049,2025-06-26,0.36004149001405317
AOI-0049,2025-06-27,0.23036012888992102
AOI-0049,2025-07-29,0.22899960981324885
AOI-0049,2025-08-06,0.18283613560701045
AOI-0049,2025-08-12,0.16581416667898272
AOI-0049,2025-08-17,0.1703078255488104
AOI-0049,2025-09-06,0.16424255317126718
AOI-0049,2025-09-14,0.24850003421858916
AOI-0049,2025-09-26,0.19988248284206123
AOI-0049,2025-09-30,0.294425283407832
AOI-0049,2025-10-08,0.1959716440023112
AOI-0049,2025-10-16,0.27802690417607046
AOI-0049,2025-10-28,0.23162888639460427
AOI-0050,2025-04-14,0.305555110440044
AOI-0050,2025-04-15,0.3394454283427746
AOI-0050,2025-05-25,0.6279589315345387
AOI-0050,2025-06-27,0.4877950902971081
AOI-0050,2025-08-07,0.28688936724591446
AOI-0050,2025-08-09,0.2891496011954248
AOI-0050,2025-08-13,0.448312297792807
AOI-0050,2025-08-17,0.2867962808823497
AOI-0050,2025-09-07,0.34462849745093477
AOI-0050,2025-09-30,0.42284988116237227
AOI-0050,2025-10-17,0.36200013274796916
AOI-0050,2025-10-28,0.3309606403582907
AOI-0051,2010-06-09,0.7016171061550078
AOI-0051,2011-06-04,0.528267950364512
AOI-0051,2011-06-05,0.5251898431461355
AOI-0051,2011-06-12,0.6316989374038293
AOI-0051,2011-06-13,0.6369043598147556
AOI-0051,2011-09-01,0.5737869081240257
AOI-0051,2011-10-11,0.3960240231639389
AOI-0051,2012-04-27,0.4866004282903952
AOI-0051,2012-05-22,0.6230957948630522
AOI-0051,2012-08-12,0.47324973289453043
AOI-0051,2012-08-26,0.34091466042491153
AOI-0051,2012-08-28,0.45261141972869456
AOI-0051,2012-09-18,0.3430756268717413
AOI-0051,2012-10-13,0.3630752755422816
AOI-0051,2013-05-01,0.758071237581049
AOI-0051,2013-07-19,0.40958793324911635
AOI-0051,2013-07-28,0.5473662534818319
AOI-0051,2013-08-29,0.47160626575366854
AOI-0051,2013-10-07,0.4675431383547811
AOI-0051,2013-10-16,0.5285631999461797
AOI-0051,2014-04-18,0.7682514938617405
AOI-0051,2014-06-05,0.6928572406023823
AOI-0051,2014-06-10,0.60301161244238
AOI-0051,2014-06-28,0.4958868589252077
AOI-0051,2014-09-08,0.3689966093942373
AOI-0051,2014-09-16,0.3781660278436095
AOI-0051,2015-04-07,0.3309220298858975
AOI-0051,2015-05-23,0.7385332402175455
AOI-0051,2015-06-10,0.7377743110089388
AOI-0051,2015-06-15,0.7366404531339171
AOI-0051,2015-06-26,0.6980314335607374
AOI-0051,2015-09-14,0.38901745883716926
AOI-0051,2015-09-20,0.3079827426153012
AOI-0051,2015-10-06,0.2470451434594259
AOI-0051,2016-04-06,0.6199185786658683
AOI-0051,2016-06-25,0.5410871756510319
AOI-0051,2016-07-12,0.4360523617387265
AOI-0051,2016-08-28,0.4506186133859726
AOI-0051,2016-09-14,0.34234465404002506
AOI-0051,2016-09-29,0.4221341117633013
AOI-0051,2016-10-24,-0.11202187153081931
AOI-0051,2017-05-28,0.5313792781557689
AOI-0051,2017-06-21,0.6630490070323116
AOI-0051,2017-06-28,0.6379191230614412
AOI-0051,2017-07-06,0.6255545798262905
AOI-0051,2017-07-23,0.6482424932075845
AOI-0051,2017-09-25,0.31452109957880386
AOI-0051,2017-09-30,0.37909626939259194
AOI-0051,2017-10-16,0.3169331517379519
AOI-0051,2018-04-11,0.43098605399546647
AOI-0051,2018-04-28,0.6268451581335721
AOI-0051,2018-04-29,0.6375396470575038
AOI-0051,2018-05-30,0.7206332418616896
AOI-0051,2018-06-26,0.42648945918801273
AOI-0051,2018-07-02,0.27248405412692045
AOI-0051,2018-08-02,0.3248676745275564
AOI-0051,2018-08-18,0.3238947782764029
AOI-0051,2018-09-14,0.3706125330659288
AOI-0051,2018-09-19,0.2884763531263104
AOI-0051,2018-10-14,0.23867839772437482
AOI-0051,2019-05-17,0.8375599700633767
AOI-0051,2019-05-31,0.7531891633294421
AOI-0051,2019-06-25,0.2730930037877723
AOI-0051,2019-06-30,0.25990828425685314
AOI-0051,2019-07-29,0.3258232498987642
AOI-0051,2019-08-05,0.33977719598509293
AOI-0051,2019-08-13,0.38369168657756186
AOI-0051,2019-08-22,0.2786869445022226
AOI-0051,2019-09-13,0.26409969519793686
AOI-0051,2019-10-16,0.3726856892306828
AOI-0051,2020-04-26,0.4069233883282063
AOI-0051,2020-06-09,0.7483783699456792
AOI-0051,2020-07-04,0.48260993486512993
AOI-0051,2020-07-27,0.4435245420138531
AOI-0051,2020-08-31,0.3413890345170915
AOI-0051,2020-09-07,0.25214102623848345
AOI-0051,2020-10-27,0.1541100446922688
AOI-0051,2021-05-06,0.7541350799854278
AOI-0051,2021-06-23,0.4872780450195243
AOI-0051,2021-07-19,0.30011105455160986
AOI-0051,2021-07-28,0.4351635983081217
AOI-0051,2021-08-23,0.3595109750546713
AOI-0051,2021-08-28,0.3650365834390059
AOI-0051,2021-08-29,0.45416894915308714
AOI-0051,2021-09-03,0.36670990865928993
AOI-0051,2021-09-07,0.32088666621715695
AOI-0051,2021-10-02,0.33944687678602786
AOI-0051,2021-10-21,0.2872774716576111
AOI-0051,2022-05-09,0.632228454340716
AOI-0051,2022-05-26,0.49182805149437125
AOI-0051,2022-05-27,0.44962987725163944
AOI-0051,2022-06-11,0.6428963770224421
AOI-0051,2022-06-19,0.7165839195638865
AOI-0051,2022-06-30,0.7622778063309427
AOI-0051,2022-07-09,0.766815797543869
AOI-0051,2022-07-12,0.6960316119718167
AOI-0051,2022-07-22,0.7352328154951542
AOI-0051,2022-07-24,0.7526314278830908
AOI-0051,2022-07-29,0.7206213738000118
AOI-0051,2022-08-13,0.6568002767696631
AOI-0051,2022-08-28,0.49906703680733233
AOI-0051,2022-09-06,0.4836777116612065
AOI-0051,2022-09-14,0.47791172986221137
AOI-0051,2022-10-07,0.37715560349004223
AOI-0051,2022-10-15,0.32572495187142836
